build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,21,1,0,37,0,0,0,2,0,0,2,0,0,9,140034,750.2392276,44.85339275,120.0636988,1,2015,3,18,15,0,0,1,1,1,1,1,4,0,4,1,1,4
1,0,1,21,1,0,19,71,2,0,7,0,1,5,0,4,19,140027,750.569533,44.86277646,120.1054082,1,2015,3,19,11,0,0,1,1,0,0,0,18,8,18,1,0,5
1,1,1,21,2,0,29,6,0,0,5,0,0,3,0,2,6,140033,750.5516557,44.86085423,120.1002621,1,2015,3,19,11,0,0,1,1,0,0,0,16,4,12,1,0,5
1,0,1,21,1,0,97,0,3,1,8,0,0,6,5,5,338,140027,750.569533,44.86277646,120.1054082,1,2015,3,19,13,0,0,1,1,0,0,0,32,0,32,1,0,5
1,0,1,21,1,0,56,0,2,0,1,0,0,1,0,2,6,140027,750.569533,44.86277646,120.1054082,1,2015,3,19,13,0,0,1,1,0,0,0,6,0,6,1,0,5
1,0,1,21,1,0,10,0,0,0,1,0,0,1,0,0,6,140038,750.5248575,44.85925249,120.0959739,1,2015,3,19,13,0,0,1,1,0,0,0,2,0,2,1,0,5
1,0,1,21,1,0,8,0,0,0,3,0,0,1,0,2,6,140038,750.5248575,44.85925249,120.0959739,1,2015,3,19,14,0,1,1,1,1,1,1,6,4,6,1,1,5
1,0,1,21,1,0,3,0,0,0,1,0,0,1,0,0,14,140038,750.5248575,44.85925249,120.0959739,1,2015,3,19,14,0,1,1,1,1,1,1,2,0,2,1,1,5
1,0,1,21,1,0,24,181,7,0,1,0,4,2,0,6,6,140020,751.5426368,44.89358663,120.13998,1,2015,3,19,14,0,0,1,1,0,0,0,16,12,16,1,1,5
1,0,1,21,1,0,60,0,1,0,2,0,0,2,0,1,8,140020,751.5426368,44.89358663,120.13998,1,2015,3,19,19,0,0,1,1,0,0,0,6,0,6,1,0,5
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,1,140020,751.5426368,44.89358663,120.13998,1,2015,3,19,23,0,0,1,1,0,0,0,2,2,2,1,1,5
1,0,1,21,1,0,0,15,0,0,2,0,0,2,0,0,29,140020,751.5569204,44.89358663,120.13998,1,2015,3,19,23,0,1,1,1,1,1,1,4,0,4,1,1,5
1,0,1,21,1,0,1298,837,10,2,35,2,18,39,2,6,220,142829,738.6875214,44.09468665,117.8822228,1,2015,3,20,7,0,0,1,1,0,0,0,94,12,94,1,0,6
1,0,1,21,1,0,0,8,0,0,2,0,0,2,0,0,15,142829,738.7015242,44.09468665,117.8822228,1,2015,3,20,7,0,0,1,1,0,0,0,4,0,4,1,1,6
1,0,1,21,4,0,54,1146,8,1,72,7,21,43,0,37,1117,142801,740.9121785,44.20137114,118.2974909,1,2015,3,20,10,0,0,1,1,0,0,0,166,52,162,1,0,6
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,649,142829,738.7015242,44.09468665,117.8822228,1,2015,3,20,10,0,0,1,1,0,0,0,2,2,2,1,0,6
1,0,1,21,2,0,0,0,0,0,3,0,0,0,3,0,12,142812,740.8551102,44.19796656,118.2883791,1,2015,3,20,10,0,0,1,1,0,0,0,12,0,8,1,0,6
1,0,1,21,1,0,14,0,0,0,3,0,0,3,0,0,9,142819,740.8187986,44.19580028,118.2825814,1,2015,3,20,10,0,0,1,1,1,1,1,6,0,6,1,1,6
1,0,1,21,1,0,0,23,0,0,1,0,0,1,0,0,1,142819,740.8468061,44.19580028,118.2825814,1,2015,3,20,12,0,0,1,1,0,0,0,2,0,2,1,1,6
1,0,1,21,1,0,52,0,0,0,2,0,0,2,0,0,1,142812,740.8551102,44.19796656,118.2883791,1,2015,3,20,13,0,0,1,1,1,1,1,4,0,4,1,0,6
1,0,1,21,1,0,17,13,0,0,8,0,1,8,0,0,154,142800,740.987395,44.20868347,118.3053221,1,2015,3,20,13,0,0,1,1,0,0,0,16,0,16,1,0,6
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,12,142806,741.1803426,44.22083106,118.3353641,1,2015,3,20,14,0,0,1,1,0,0,0,2,0,2,1,0,6
1,0,1,21,1,0,5,0,0,0,3,0,0,2,1,0,44,140027,750.569533,44.86277646,120.1054082,1,2015,3,20,14,1,0,1,1,0,0,0,6,0,6,1,0,6
1,0,2,21,1,0,156,0,5,1,9,0,0,7,5,7,347,142806,741.1803426,44.22083106,118.3353641,1,2015,3,20,15,-1,0,0,0,0,0,0,358,86,358,1,0,6
1,0,1,21,1,0,0,10,0,0,1,0,0,1,0,0,2,142806,741.1803426,44.22083106,118.3353641,1,2015,3,20,15,0,0,1,1,0,0,0,2,0,2,1,1,6
1,0,1,21,1,0,276,0,3,0,7,0,0,5,1,4,289,142806,741.1803426,44.22083106,118.3353641,1,2015,3,20,16,0,0,1,1,1,1,1,20,0,20,1,1,6
1,0,1,21,1,0,0,4,0,0,2,0,0,2,0,0,30,142804,741.1907229,44.22145038,118.3370214,1,2015,3,21,15,1,0,1,1,0,0,0,4,0,4,1,0,7
1,0,1,21,1,0,17,0,0,0,5,0,0,5,0,0,35,142804,741.1907229,44.22145038,118.3370214,1,2015,3,23,8,0,0,1,1,0,0,0,10,0,10,1,0,2
1,1,1,21,1,0,639,765,2,19,13,0,8,21,1,12,586,142763,740.7381464,44.17110876,118.3640019,1,2015,3,23,9,3,0,1,1,0,0,0,68,24,68,1,0,2
1,0,1,21,1,0,91,0,1,0,4,0,0,3,1,1,17,142804,741.1907229,44.22145038,118.3370214,1,2015,3,23,9,0,0,1,1,0,0,0,10,0,10,1,0,2
1,0,2,21,1,0,639,765,2,19,13,0,0,21,1,12,587,142763,740.7381464,44.17110876,118.3640019,1,2015,3,23,11,-1,0,0,0,0,0,0,24,0,24,1,0,2
1,0,1,21,1,0,12,0,0,0,1,0,0,1,0,0,2,142765,740.7277694,44.17048997,118.3623437,1,2015,3,23,14,0,0,1,1,0,0,0,2,0,2,1,0,2
1,0,1,21,1,0,36,24,0,0,2,0,2,2,0,0,3,142789,740.7293279,44.17707246,118.3914727,1,2015,3,23,15,0,0,1,1,0,0,0,4,0,4,1,1,2
1,0,1,21,1,0,6,10,0,0,2,0,0,2,0,0,4,142792,740.769791,44.17614432,118.3889854,1,2015,3,23,21,0,0,1,1,0,0,0,4,0,4,1,0,2
1,0,1,21,1,0,253,0,1,0,4,0,0,5,0,0,18,142792,740.769791,44.17614432,118.3889854,1,2015,3,24,8,0,0,1,1,0,0,0,10,0,10,1,0,3
1,0,1,21,1,0,426,7,0,0,12,0,0,9,1,2,31,142647,741.5578316,44.22104916,118.5163375,1,2015,3,24,11,0,0,1,1,0,0,0,24,4,24,1,1,3
1,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,134,142647,741.5578316,44.22104916,118.5163375,1,2015,3,24,13,0,0,1,1,0,0,0,2,0,2,1,1,3
1,0,1,21,1,0,0,2,0,0,1,0,0,1,0,0,16,142667,741.5239684,44.22185929,118.5207511,1,2015,3,25,12,0,0,1,1,0,0,0,2,0,2,1,0,4
1,0,1,21,3,0,0,6,0,0,2,0,0,1,0,1,684,142667,741.5239684,44.22185929,118.5207511,1,2015,3,25,13,0,1,1,1,1,1,1,10,2,6,1,1,4
1,0,1,21,3,0,916,727,7,0,36,1,13,34,1,7,298,145184,731.9745978,43.53785541,117.1341195,1,2015,3,25,14,0,0,1,1,0,0,0,108,12,92,2,1,4
1,0,1,21,1,0,0,15,0,2,3,0,0,3,0,2,6,142667,741.5660244,44.22185929,118.5417791,1,2015,3,25,14,0,1,1,1,1,1,2,10,4,10,1,1,4
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,3,142667,741.5660244,44.22185929,118.5417791,1,2015,3,25,14,0,0,1,1,1,1,2,2,2,2,1,0,4
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,64,145184,731.9745978,43.53785541,117.1341195,1,2015,3,25,18,0,0,1,1,1,1,3,2,2,2,1,1,4
1,0,1,21,1,1,20,134,0,0,4,0,2,4,0,0,28,145188,732.5605422,43.55043117,117.1791057,1,2015,3,25,18,0,0,1,1,1,1,1,8,0,8,1,1,4
1,0,1,21,1,0,2433,270,2,0,7,0,6,8,1,0,21,147075,724.5758967,43.03246643,115.791263,1,2015,3,26,10,0,0,1,1,0,0,0,18,0,18,1,0,5
1,0,1,21,8,0,889,453,9,0,55,2,15,32,0,26,576,147281,724.6420109,43.06054413,115.7039944,1,2015,3,26,13,0,0,1,1,0,0,0,292,62,164,1,0,5
1,0,1,21,2,0,9,7,0,0,2,0,0,2,0,0,67,147282,724.6778289,43.06025176,115.7032088,1,2015,3,26,14,0,0,1,1,0,0,0,4,0,4,1,1,5
1,0,1,21,1,0,1779,204,2,0,9,0,5,9,2,0,22,148539,719.5618659,42.72951885,114.8115983,1,2015,3,26,14,0,0,1,1,0,0,0,22,0,22,1,1,5
1,0,1,21,1,0,225,208,7,0,8,1,6,11,0,4,141,148673,719.6061154,42.72463729,114.755201,1,2015,3,26,15,0,0,1,1,1,1,1,30,0,30,1,0,5
1,0,1,21,2,0,2746,823,0,5,52,5,5,55,1,1,551,149801,714.4611852,42.34951703,113.88442,1,2015,3,26,16,0,0,1,1,1,1,0.5,120,0,116,2,1,5
1,0,1,21,2,0,5,0,0,0,2,0,0,1,0,1,22,149801,714.4611852,42.34951703,113.88442,1,2015,3,26,16,0,0,1,1,1,1,2,4,2,4,1,1,5
1,0,1,21,1,0,489,207,0,0,13,0,0,12,1,0,28,149613,715.392379,42.40273238,113.9874209,1,2015,3,26,16,0,0,1,1,1,1,2,26,0,26,1,1,5
1,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,12,149613,715.392379,42.40273238,113.9874209,1,2015,3,27,7,1,0,1,1,1,1,3,2,0,2,1,1,6
1,0,1,21,1,0,35,19,0,0,6,0,0,6,0,0,66,149610,715.3198316,42.40358265,113.9897066,1,2015,3,27,8,0,0,1,1,0,0,0,12,0,12,1,1,6
1,0,1,21,1,0,62,11,0,0,11,0,0,11,0,0,169,149587,715.3830213,42.41010248,114.0072332,1,2015,3,27,8,0,0,1,1,1,1,3,22,0,22,1,1,6
1,0,1,21,1,0,107,0,1,0,4,0,0,3,1,1,51,149587,715.3830213,42.41010248,114.0072332,1,2015,3,27,12,0,0,1,1,0,0,0,10,0,10,1,1,6
1,0,1,21,2,0,536,206,0,3,11,1,0,14,0,0,259,149362,715.8514214,42.44051365,114.0651571,1,2015,3,27,15,0,0,1,1,1,1,4,28,0,28,1,1,6
1,0,1,21,1,0,50,0,1,0,3,0,0,4,0,0,19,149605,715.2969486,42.40499983,113.9935163,1,2015,3,27,15,0,0,1,1,1,1,1,8,0,8,1,0,6
1,0,1,21,2,0,4,0,0,0,2,0,0,1,0,1,681,149607,715.2873863,42.40443295,113.9919924,1,2015,3,27,15,0,0,1,1,0,0,0,4,2,4,1,1,6
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,655,149607,715.2873863,42.40443295,113.9919924,1,2015,3,27,15,0,0,1,1,0,0,0,2,2,2,1,0,6
1,0,1,21,1,0,567,224,2,0,10,0,5,11,1,0,27,150755,710.3379656,42.081523,113.2367086,1,2015,3,27,16,0,0,1,1,1,1,1,24,0,24,1,1,6
1,0,1,21,1,0,536,177,3,0,10,0,5,13,0,0,245,151000,709.9139073,42.04635762,113.1655629,1,2015,3,27,19,0,1,1,1,1,1,2,26,0,26,1,1,6
1,0,1,23,1,0,104,0,0,0,4,0,0,4,0,0,8,151064,713.5253932,42.20065668,114.057618,1,2015,4,2,10,0,0,1,1,0,0,0,8,0,8,1,0,5
1,0,1,23,1,0,0,59,0,0,1,0,0,1,0,0,11,151064,713.5717312,42.20065668,114.057618,1,2015,4,2,12,0,0,1,1,0,0,0,2,0,2,1,1,5
1,0,1,23,2,0,556,0,0,20,2,0,0,8,14,0,111,151064,713.5717312,42.20065668,114.057618,1,2015,4,2,13,0,0,1,1,0,0,0,44,0,44,1,1,5
1,0,1,23,1,0,16,0,0,0,4,0,0,4,0,0,2,151064,713.5717312,42.20065668,114.057618,1,2015,4,2,13,0,1,1,1,1,1,1,8,0,8,1,1,5
1,0,1,23,1,0,22,0,0,5,1,0,0,1,5,0,5,151064,713.5717312,42.20065668,114.057618,1,2015,4,2,13,0,1,1,1,1,1,2,12,0,12,1,1,5
1,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,2,150981,713.3281671,42.19073923,113.9746061,0,2015,4,2,14,0,0,1,1,0,0,0,2,0,2,1,1,5
1,0,1,23,2,0,0,69,0,0,10,0,0,9,0,1,717,150981,713.401024,42.19073923,113.9746061,1,2015,4,2,14,0,0,1,1,1,1,1,26,4,22,1,0,5
1,0,1,23,1,0,44,0,0,0,4,0,0,2,2,0,6,151064,713.5717312,42.20065668,114.057618,1,2015,4,2,14,0,1,1,1,1,1,3,8,0,8,1,1,5
1,0,1,23,1,0,284,246,1,3,6,2,4,11,0,0,25,150981,713.3281671,42.19073923,113.9746061,1,2015,4,2,14,0,0,1,1,0,0,0,20,0,20,1,1,5
1,0,1,23,1,0,0,0,0,0,1,0,0,0,1,0,4,150981,713.401024,42.19073923,113.9746061,1,2015,4,2,15,0,0,1,1,1,1,4,2,0,2,1,1,5
0,0,1,23,1,0,4,0,0,0,2,0,0,2,0,0,7,150981,713.401024,42.19073923,113.9746061,1,2015,4,2,19,0,1,1,1,1,1,5,4,0,4,1,1,5
1,0,1,23,2,0,0,0,0,0,2,0,0,0,0,2,663,150981,713.401024,42.19073923,113.9746061,1,2015,4,2,20,0,0,0.9166667,1,1,1,2,4,4,4,1,0,5
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,5,150981,713.401024,42.19073923,113.9746061,1,2015,4,3,6,1,1,0.9230769,1,1,1,3,2,2,2,1,1,6
0,0,1,23,1,0,65,0,1,0,7,0,0,8,0,0,42,150988,713.3679498,42.18878321,113.9693221,1,2015,4,3,7,0,0,0.8,1,1,1,1,16,0,16,1,0,6
0,0,1,23,1,0,9,0,0,0,1,0,0,1,0,0,6,150988,713.3679498,42.18878321,113.9693221,1,2015,4,3,7,0,0,0.85714287,1,0,0,0,2,0,2,1,0,6
0,0,1,23,1,0,68,0,1,0,6,0,0,7,0,0,9,150982,713.3962989,42.19045979,113.9738512,1,2015,4,3,7,0,1,0.75,1,0.5,0.5,2,14,0,14,1,0,6
0,0,1,23,1,0,106,0,0,0,28,0,0,28,0,0,242,150940,713.5948059,42.20219955,114.0055651,1,2015,4,3,7,0,0,0.7058824,1,0.75,0.75,4,56,0,56,1,0,6
0,0,1,23,1,0,3,0,0,0,1,0,0,1,0,0,10,150940,713.5948059,42.20219955,114.0055651,1,2015,4,3,8,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,23,1,0,252,224,10,0,4,0,6,6,0,8,186,151117,713.7846834,42.19247338,113.924972,1,2015,4,3,9,0,0,0,0,0,0,0,28,2,28,1,0,6
0,0,1,23,1,0,97,0,0,0,3,0,0,3,0,0,50,150940,713.5948059,42.20219955,114.0055651,1,2015,4,3,9,0,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,23,1,0,189,0,4,0,3,0,0,10,2,0,5,150940,713.5948059,42.20219955,114.0055651,1,2015,4,3,9,0,1,0,0,0,0,1,24,0,24,1,0,6
0,0,1,23,1,0,7,7,2,0,2,0,0,2,0,2,1,151118,713.8196641,42.19219418,113.9440702,1,2015,4,3,12,0,0,0,0,0,0,0,8,0,8,1,0,6
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,3,151118,713.8196641,42.19219418,113.9440702,1,2015,4,3,13,0,0,0,0,0,0,2,2,0,2,1,0,6
0,0,1,23,1,0,5,35,0,0,3,0,1,3,0,0,15,151118,713.9056896,42.19881152,113.9705396,1,2015,4,3,13,0,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,23,4,0,320,404,7,0,4,0,18,11,0,0,154,151288,714.9013801,42.27037174,113.9151816,1,2015,4,3,18,0,0,0.125,0,0,0,1,44,0,28,1,0,6
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,6,151288,714.9013801,42.27037174,113.9151816,1,2015,4,7,7,1,0,0.11111111,0,0,0,1,2,2,2,1,0,3
0,0,1,23,1,0,6,28,0,0,2,0,1,2,0,0,1,151293,715.0099476,42.27558446,113.931246,1,2015,4,7,8,0,0,0.1,0,0,0,0,4,0,4,1,0,3
0,0,1,23,1,0,10,0,0,0,2,0,0,2,0,0,2,151293,715.0099476,42.27558446,113.931246,1,2015,4,7,12,0,0,0.09090909,0,0,0,0,4,4,4,1,0,3
1,0,1,23,1,0,42,18,0,0,6,0,0,6,0,0,68,151279,715.0496764,42.27949682,113.9219588,1,2015,4,7,14,0,0,0.083333336,0,0,0,2,12,0,12,1,0,3
0,0,1,23,5,0,390,266,4,0,14,0,5,14,0,0,346,151431,715.2828681,42.2700768,113.8670418,1,2015,4,7,15,0,1,0.15384616,0,0.33333334,0.33333334,3,68,0,40,1,1,3
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,7,151431,715.2828681,42.2700768,113.8670418,1,2015,4,7,16,0,0,0,0,0,0,0,2,2,2,1,0,3
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,662,151431,715.2828681,42.2700768,113.8670418,1,2015,4,7,19,0,0,0,0,0,0,0,2,2,2,1,0,3
0,0,1,23,2,0,9,28,0,0,5,0,0,4,0,1,702,151433,715.3790785,42.26951853,113.8655379,1,2015,4,7,20,0,1,0,0,0,0,1,10,2,10,1,0,3
0,0,1,23,1,0,5,0,0,0,1,0,0,1,0,0,28,151434,715.3743545,42.2692394,113.864786,1,2015,4,8,7,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,23,1,0,13,108,4,0,2,0,2,3,0,3,6,151442,715.8053908,42.28021289,113.8785806,1,2015,4,8,8,0,0,0,0,0,0,0,12,0,12,1,0,4
1,0,1,23,2,0,449,0,4,1,24,0,0,15,11,3,344,151442,715.8053908,42.28021289,113.8785806,1,2015,4,8,12,0,0,0,0,0,0,0,58,0,58,1,0,4
0,0,1,23,1,0,12,35,0,0,2,0,2,2,0,0,3,151449,715.9241725,42.29146445,113.8865229,1,2015,4,8,12,0,0,0.11111111,0,0,0,1,4,0,4,1,0,4
0,0,1,23,1,0,19,0,0,0,1,0,0,1,0,0,1,151442,715.8053908,42.28021289,113.8785806,1,2015,4,8,12,0,1,0.14285715,0,1,1,1,2,0,2,1,1,4
0,0,1,23,1,0,6,0,0,0,1,0,0,1,0,0,9,151442,715.8053908,42.28021289,113.8785806,1,2015,4,8,12,0,0,0.125,0,0,0,0,2,0,2,1,0,4
1,0,1,23,1,0,153,170,4,0,6,0,3,8,0,2,190,151551,716.2275406,42.28279589,113.8296679,1,2015,4,8,14,0,0,0.09090909,0,0,0,0,20,4,20,1,0,4
0,0,1,23,1,0,19,0,0,0,3,0,0,1,2,0,24,151449,715.9241725,42.29146445,113.8865229,1,2015,4,8,14,0,0,0.1,0,0.5,0.5,2,6,0,6,1,0,4
0,0,1,23,1,0,31,21,1,0,4,0,2,4,0,1,16,151564,716.2452825,42.29236494,113.8331002,1,2015,4,8,16,0,0,0.083333336,0,0,0,0,10,2,10,1,0,4
0,0,1,23,2,0,132,197,5,0,5,0,8,9,0,1,151,151634,716.7323951,42.3255998,113.8596885,1,2015,4,9,7,0,0,0.071428575,0,0,0,0,38,0,26,1,0,5
0,0,1,23,1,0,80,18,0,0,4,0,0,4,0,0,8,151657,716.6764475,42.31918078,113.8424207,1,2015,4,9,7,0,1,0.06666667,0,0,0,1,8,0,8,1,0,5
0,0,1,23,1,0,1115,0,0,31,6,0,0,18,14,5,399,151564,716.2452825,42.29236494,113.8331002,1,2015,4,9,7,0,0,0.07692308,0,0.33333334,0.33333334,3,74,0,74,1,0,5
0,0,1,23,3,0,267,287,11,0,4,0,7,8,0,6,153,151814,717.1670597,42.32152502,113.8696036,1,2015,4,9,8,0,1,0.0625,0,0,0,2,52,0,36,1,0,5
0,0,1,23,2,0,4,0,0,0,2,0,0,1,1,0,8,151814,717.1670597,42.32152502,113.8696036,1,2015,4,9,8,0,1,0.055555556,0,0.2,0.2,5,4,0,4,1,0,5
0,0,1,23,2,0,16,0,0,0,5,0,0,4,0,1,313,151814,717.1670597,42.32152502,113.8696036,1,2015,4,9,9,0,0,0.05882353,0,0.25,0.25,4,10,0,10,1,0,5
1,0,1,23,1,0,603,1034,9,2,3,0,27,14,0,0,27,152058,719.2584409,42.41144826,114.3511029,1,2015,4,9,10,0,0,0.05263158,0,0,0,0,28,0,28,1,0,5
0,0,1,23,1,0,1511,256,0,0,18,3,0,17,1,0,74,151420,722.0116233,42.57033417,114.7800819,1,2015,4,9,15,0,0,0.05,0,0,0,0,36,0,36,1,0,5
0,0,1,23,1,0,102,144,0,2,3,0,0,5,0,0,21,151395,721.7939826,42.57736385,114.7990356,1,2015,4,9,15,0,1,0.04761905,0,0,0,1,10,0,10,1,0,5
0,0,1,23,1,0,2,0,0,0,9,0,0,1,0,8,3,151395,721.7939826,42.57736385,114.7990356,1,2015,4,9,16,0,0,0.045454547,0,0,0,3,18,0,18,1,0,5
0,0,1,23,1,0,3,1,0,0,3,0,0,2,0,1,5,151415,721.738269,42.57173992,114.7838721,1,2015,4,10,8,0,0,0.041666668,0,0,0,3,6,0,6,1,0,6
0,0,1,23,5,0,329,652,9,2,8,0,10,9,0,4,156,151623,722.6674053,42.57929206,114.7517197,1,2015,4,10,9,0,1,0.03846154,0,0,0,5,82,0,42,1,0,6
0,0,1,23,1,0,39,15,1,0,3,0,0,3,0,1,3,151414,721.7496401,42.57202108,114.7846302,1,2015,4,10,9,0,0,0.04347826,0,0,0,3,8,0,8,1,0,6
0,0,1,23,1,0,10,0,0,0,1,0,0,1,0,0,2,151419,721.719203,42.57061531,114.7808399,1,2015,4,10,9,0,1,0.04,0,0,0,4,2,0,2,1,0,6
0,0,1,23,3,0,1850,0,44,0,8,0,0,22,17,10,380,151623,722.6674053,42.57929206,114.7517197,1,2015,4,10,12,0,0,0.037037037,0,0.2,0.2,5,126,0,106,1,0,6
0,0,1,23,3,0,316,0,11,0,12,0,0,8,6,9,304,151737,723.5018486,42.61979609,114.8104945,1,2015,4,10,14,0,0,0.03448276,0,0.16666667,0.2,6,64,0,52,1,0,6
0,0,1,23,1,0,174,435,2,0,2,0,11,4,0,0,2,151737,723.5018486,42.61979609,114.8104945,1,2015,4,10,15,0,0,0.035714287,0,0,0,2,8,0,8,1,0,6
0,0,1,23,1,0,199,0,0,1,2,0,0,3,0,0,130,151737,723.5018486,42.61979609,114.8104945,1,2015,4,10,15,0,1,0.033333335,0,0.14285715,0.2,7,6,0,6,1,0,6
0,0,1,23,1,0,176,0,1,0,2,0,0,2,1,0,32,151737,723.5018486,42.61979609,114.8104945,1,2015,4,10,15,0,1,0.032258064,0,0.125,0.2,8,6,0,6,1,0,6
0,0,1,23,1,0,1,0,0,0,1,0,0,1,0,0,17,151737,723.5018486,42.61979609,114.8104945,1,2015,4,11,12,1,1,0.03125,0,0.11111111,0.2,9,2,0,2,1,0,7
0,0,1,23,2,0,1225,0,3,3,15,0,0,9,27,1,345,151731,723.5831834,42.62148144,114.8216251,1,2015,4,13,11,0,0,0.029411765,0,0.11111111,0.2,9,72,0,72,1,0,2
0,0,1,23,1,0,62,14,0,0,10,0,0,10,0,0,104,151731,723.5831834,42.62148144,114.8216251,1,2015,4,13,11,0,0,0.030303031,0,0,0,1,20,0,20,1,0,2
0,0,1,23,1,0,56,0,0,0,1,0,0,1,0,0,3,151750,723.4925865,42.61614498,114.8072488,1,2015,4,13,12,0,0,0.028571429,0,0,0,2,2,0,2,1,0,2
0,0,1,23,1,0,88,0,3,0,0,0,0,1,0,2,0,151750,723.4925865,42.61614498,114.8072488,1,2015,4,13,13,0,0,0.027777778,0,0.1,0.2,10,6,0,6,1,0,2
0,0,1,23,1,0,189,0,1,0,1,0,0,2,0,0,41,151750,723.4925865,42.61614498,114.8072488,1,2015,4,13,14,0,1,0.027027028,0,0.09090909,0.2,11,4,0,4,1,0,2
0,0,1,23,1,0,0,0,0,0,1,0,0,0,1,0,6,151750,723.4925865,42.61614498,114.8072488,1,2015,4,13,14,0,1,0.02631579,0,0.083333336,0.2,12,2,0,2,1,0,2
0,0,1,23,1,0,5,0,0,0,1,0,0,1,0,0,6,151751,723.4878189,42.61586415,114.8064922,1,2015,4,13,15,0,0,0.024390243,0,0,0,2,2,0,2,1,0,2
