build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,26,1,0,2,0,1,0,0,0,0,1,0,0,0,149563,147.9777753,1.658164118,8.217272989,1,2015,6,4,0,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,26,1,0,1,0,0,0,1,0,0,1,0,0,53,149564,147.9767859,1.658153031,8.217218047,1,2015,6,4,23,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,26,1,0,5,77,1,0,3,0,2,4,0,0,38,149565,148.3368435,1.671514057,8.284023669,1,2015,6,6,4,2,0,0,0,0,0,0,4,0,4,1,0,7
0,1,1,26,1,0,36,0,0,0,4,0,0,4,0,0,238,149572,147.9688712,1.658064344,8.216778541,1,2015,6,9,16,5,0,0,0,0,0,0,4,0,4,1,0,3
0,1,1,26,1,0,20,0,9,0,0,0,0,1,0,8,0,149564,147.9767859,1.658153031,8.217218047,1,2015,6,10,4,6,0,0,0,0,0,0,9,0,9,1,0,4
0,1,1,26,1,0,12,0,0,0,1,0,0,1,0,0,1,149564,147.9767859,1.658153031,8.217218047,1,2015,6,10,5,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,26,1,0,6,0,0,0,2,0,0,2,0,0,44,149564,147.9767859,1.658153031,8.217218047,1,2015,6,15,22,11,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,26,1,0,3,0,0,0,2,0,0,2,0,0,90,149565,147.9757965,1.658141945,8.217163106,1,2015,6,16,3,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,26,1,0,26,0,9,0,0,0,0,1,0,8,2,149564,147.9767859,1.658153031,8.217218047,1,2015,6,16,6,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,26,1,0,5,77,1,0,3,0,0,4,0,0,39,149565,148.3368435,1.671514057,8.284023669,1,2015,6,16,14,-1,0,0,0,0,0,0,11,0,11,1,0,3
0,0,2,26,1,0,3,0,0,0,2,0,0,2,0,0,91,149566,148.3358517,1.671502882,8.283968282,1,2015,6,16,14,-1,0,0,0,0,0,0,13,0,13,1,0,3
0,0,2,26,1,0,110,0,0,0,3,0,0,3,0,0,126,149612,148.2902441,1.670988958,8.281421276,1,2015,6,16,17,-1,0,0,0,0,0,0,9,0,9,2,0,3
0,0,2,26,2,0,2,0,1,0,0,0,0,2,0,0,2,149612,148.2902441,1.670988958,8.281421276,1,2015,6,16,18,-1,0,0,0,0,0,0,22,0,22,1,0,3
0,1,1,26,1,0,5,0,0,0,1,0,0,1,0,0,56,149613,148.2892529,1.670977789,8.281365924,1,2015,6,17,21,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,26,1,0,44,0,0,0,3,0,0,2,1,0,590,149618,148.2842973,1.670921948,8.281089174,1,2015,6,17,22,-1,0,0,0,0,0,0,3,0,3,1,0,4
0,1,1,26,1,0,0,0,0,0,4,0,0,0,0,4,2,149618,148.2842973,1.670921948,8.281089174,1,2015,6,18,9,1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,26,1,0,44,0,0,0,2,0,0,2,0,0,209,149650,148.2525894,1.670564651,8.27931841,1,2015,6,18,14,1,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,26,1,0,6,0,0,0,1,0,0,1,0,0,95,149622,148.2803331,1.670877277,8.280867787,1,2015,6,24,6,2,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,26,1,0,0,0,0,0,1,0,0,0,1,0,567,149618,148.2842973,1.670921948,8.281089174,1,2015,6,27,0,-1,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,26,1,0,3,0,0,0,1,0,0,1,0,0,360,149618,148.2842973,1.670921948,8.281089174,1,2015,7,6,8,9,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,26,1,0,14,0,0,0,1,0,0,1,0,0,16,149619,148.2833063,1.67091078,8.281033826,1,2015,7,16,4,19,1,0,0,0,0,1,1,0,1,1,0,5
0,0,2,26,1,0,14,0,0,0,5,0,0,2,0,3,55,149623,148.2793421,1.67086611,8.280812442,1,2015,7,16,18,-1,0,0,0,0,0,0,5,0,5,1,0,5
0,1,1,26,1,0,22,0,0,0,2,0,0,2,0,0,92,149627,148.2753781,1.670821443,8.28059107,0,2015,7,18,11,21,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,26,1,0,3,0,0,0,1,0,0,1,0,0,361,149623,148.2793421,1.67086611,8.280812442,1,2015,7,21,23,-1,0,0,0,0,0,0,5,0,5,1,0,3
0,0,2,26,2,0,38,0,0,0,2,0,0,2,0,0,93,149632,148.2704234,1.670765612,8.280314371,1,2015,7,24,5,-1,0,0,0,0,0,0,7,0,7,1,0,6
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,60,149632,148.2704234,1.670765612,8.280314371,1,2015,7,28,0,4,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,61,149632,148.2704234,1.670765612,8.280314371,1,2015,7,28,0,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,26,1,0,6,0,0,0,1,0,0,1,0,0,62,149632,148.2704234,1.670765612,8.280314371,1,2015,7,28,0,0,1,0,0,0,0,2,1,0,1,1,0,3
0,1,1,26,1,0,30,0,0,0,2,0,0,2,0,0,276,149631,148.2714143,1.670776778,8.280369709,0,2015,7,29,5,11,1,0,0,0,0,1,2,0,2,1,0,4
0,0,2,26,1,0,30,0,0,0,2,0,0,2,0,0,277,149636,148.2664599,1.67072095,8.280093026,1,2015,8,1,2,-1,0,0,0,0,0,0,8,0,8,1,0,7
0,0,1,26,1,0,8,0,0,0,1,0,0,1,0,0,276,149636,148.2664599,1.67072095,8.280093026,1,2015,8,1,2,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,1,26,1,0,0,0,0,0,1,0,0,0,1,0,568,149636,148.2664599,1.67072095,8.280093026,1,2015,8,1,2,0,1,0,0,0,0,2,1,0,1,1,0,7
0,0,1,26,1,0,54,0,0,0,4,0,0,4,0,0,208,149442,147.0068655,1.652815139,8.183776984,1,2015,8,6,20,64,1,0,0,0,0,2,4,0,4,1,0,5
0,0,2,26,1,0,61,0,0,0,4,0,0,4,0,0,211,149643,148.2595243,1.670642797,8.2797057,1,2015,8,6,21,-1,0,0,0,0,0,0,65,0,65,1,0,5
0,0,2,25,1,0,58,103,1,0,5,0,0,3,2,1,125,149660,148.3830015,1.683816651,8.298810637,1,2015,8,12,13,-1,0,0,0,0,0,0,581,4,571,2,0,4
0,1,1,25,1,0,1037,147,18,0,8,0,1,26,1,0,693,150291,148.4919257,1.683400869,8.330505486,1,2015,8,14,6,2,0,0,0,0,0,0,27,0,27,1,0,6
0,1,1,25,1,0,16,0,0,0,1,0,0,1,0,0,32,149665,148.3780443,1.683760398,8.298533391,1,2015,8,14,7,2,0,0,0,0,0,0,1,0,1,1,0,6
0,0,2,26,2,0,316,681,1,0,15,0,0,15,0,0,464,149661,150.1259513,1.697168935,8.358891094,1,2015,8,17,8,-1,0,0,0,0,0,0,27,0,23,2,0,2
0,0,2,26,1,0,1037,147,18,0,8,0,0,26,1,0,694,150330,150.1895829,1.69626821,8.388212599,1,2015,8,17,12,-1,0,0,0,0,0,0,19,0,19,1,0,2
0,0,2,26,1,0,16,0,0,0,1,0,0,1,0,0,33,150335,150.1845878,1.696211794,8.387933615,1,2015,8,17,12,-1,0,0,0,0,0,0,46,0,46,1,0,2
1,0,2,26,1,0,162,0,2,0,2,0,0,4,0,0,278,149699,150.0878429,1.696738121,8.35676925,1,2015,8,17,12,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,1,26,1,0,10,0,0,0,2,0,0,2,0,0,2,149699,150.0878429,1.696738121,8.35676925,1,2015,8,17,12,0,0,1,1,0,0,0,2,0,2,1,1,2
0,0,2,26,1,0,10,0,0,0,1,0,0,1,0,0,3,150335,150.1845878,1.696211794,8.387933615,1,2015,8,17,15,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,26,1,0,274,0,2,0,4,0,0,6,0,0,104,150373,150.1466354,1.695783153,8.385813943,1,2015,8,18,9,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,0,2,26,1,0,0,6,0,0,1,0,0,1,0,0,3,150373,150.1865361,1.695783153,8.385813943,1,2015,8,19,7,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,26,1,0,0,7,0,0,1,0,0,1,0,0,23,150373,150.179886,1.695783153,8.385813943,1,2015,8,19,8,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,26,1,0,0,1,0,0,1,0,0,1,0,0,25,150373,150.1865361,1.695783153,8.385813943,1,2015,8,19,10,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,26,1,0,1,0,1,0,0,0,0,1,0,0,0,150373,150.1865361,1.695783153,8.385813943,1,2015,8,19,10,0,0,0,0,0,0,0,1,0,1,1,0,4
1,0,1,26,3,0,2958,0,25,1,39,0,0,53,0,0,471,151965,148.6131675,1.678017965,8.297963347,1,2015,8,19,21,0,0,0,0,0,0,0,112,0,70,1,0,4
0,0,2,26,1,0,135,0,0,0,28,0,0,28,0,0,219,151957,148.6209915,1.678106306,8.298400205,1,2015,8,20,8,-1,0,0,0,0,0,0,28,0,28,1,0,5
0,1,1,26,1,0,690,0,2,0,12,0,0,14,0,0,188,152010,148.5691731,1.677521216,8.295506875,1,2015,8,20,9,0,1,0,0,0,0,1,14,0,14,1,0,5
0,0,1,26,1,0,705,0,7,0,16,0,0,23,0,0,219,152311,148.2755678,1.674206065,8.27911313,1,2015,8,20,23,0,0,0,0,0,0,0,23,0,23,1,0,5
0,0,2,27,1,0,4,0,0,0,1,0,0,1,0,0,100,152319,148.2677801,1.674118134,8.2786783,1,2015,8,24,12,-1,0,0,0,0,0,0,175,0,175,1,0,2
0,0,2,27,1,0,6,0,0,0,1,0,0,1,0,0,98,152316,148.2707004,1.674151107,8.278841356,1,2015,8,24,12,-1,0,0,0,0,0,0,131,0,131,1,0,2
0,0,2,27,1,0,14,0,0,0,1,0,0,1,0,0,17,152312,148.2745943,1.674195073,8.279058774,1,2015,8,24,12,-1,0,0,0,0,0,0,130,0,130,1,0,2
0,0,2,27,2,0,1,0,1,0,0,0,0,2,0,0,2,152372,148.2162077,1.67353582,8.275798703,1,2015,8,24,12,-1,0,0,0,0,0,0,81,0,81,1,0,2
0,0,2,27,1,0,690,0,2,0,12,0,0,14,0,0,189,152372,148.2162077,1.67353582,8.275798703,1,2015,8,24,12,-1,0,0,0,0,0,0,25,0,25,1,0,2
0,0,1,27,1,0,7,0,0,0,1,0,0,1,0,0,2,152372,148.2162077,1.67353582,8.275798703,1,2015,8,24,12,0,1,0,0,0,0,1,1,0,1,1,0,2
0,1,1,27,1,0,28,0,0,0,5,0,0,5,0,0,294,152371,148.2171804,1.673546804,8.275853017,1,2015,8,25,6,1,0,0,0,0,0,0,5,0,5,1,0,3
0,0,2,27,1,0,28,0,0,0,5,0,0,5,0,0,295,152371,148.2171804,1.673546804,8.275853017,1,2015,8,25,8,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,27,1,0,5,0,1,0,0,0,0,1,0,0,1,152372,148.2162077,1.67353582,8.275798703,1,2015,8,25,8,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,27,1,0,166,0,0,0,3,0,0,3,0,0,45,152355,148.2327459,1.673722556,8.276722129,1,2015,8,25,11,-1,0,0,0,0,0,0,3,0,3,1,0,3
0,0,2,27,1,0,94,0,2,0,2,0,0,4,0,0,117,152394,148.1948108,1.673294224,8.274603987,1,2015,8,26,8,-1,0,0,0,0,0,0,4,0,4,1,0,4
1,0,1,27,2,0,719,19,3,0,25,0,0,28,0,0,639,152474,148.1891995,1.672416281,8.270262471,1,2015,8,26,11,0,0,0,0,0,0,0.5,91,0,49,2,0,4
0,0,1,27,1,0,0,5,0,0,1,0,0,1,0,0,11,152474,148.195758,1.672416281,8.270262471,1,2015,8,26,12,0,0,0.5,0.5,0.5,0.5,2,1,0,1,1,1,4
0,0,1,27,1,0,0,14,0,0,1,0,0,1,0,0,8,152474,148.2613429,1.672416281,8.270262471,1,2015,8,26,14,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,1,0,1,1,0,4
0,0,2,27,1,0,36,0,0,0,4,0,0,4,0,0,239,152482,148.2535644,1.672328537,8.26982857,1,2015,8,27,4,-1,0,0,0,0,0,0,186,0,186,1,0,5
0,0,2,27,1,0,14,0,0,0,2,0,0,2,0,0,76,152488,148.247731,1.672262735,8.269503174,1,2015,8,27,6,-1,0,0,0,0,0,0,209,0,209,1,0,5
0,0,1,27,2,0,28,0,0,0,4,0,0,3,1,0,589,152495,148.2409259,1.672185973,8.269123578,0,2015,8,27,9,0,0,0,0,0,0,0.5,7,0,5,2,0,5
0,0,1,27,1,0,72,0,0,0,1,0,0,1,0,0,34,152461,148.2739848,1.672558884,8.270967657,0,2015,8,27,9,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,27,1,0,17,0,0,0,2,0,0,2,0,0,15,152971,147.7796445,1.666982631,8.243392538,1,2015,9,1,0,1,0,0,0,0,0,0,96,0,80,1,0,3
0,0,2,27,1,0,1515,5,3,0,40,0,0,43,0,0,831,153560,147.2388643,1.660588695,8.211773899,1,2015,9,1,16,-1,0,0,0,0,0,0,87,0,75,2,0,3
0,0,2,27,1,0,0,0,0,0,2,0,0,0,0,2,7,153560,147.2388643,1.660588695,8.211773899,1,2015,9,2,10,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,27,1,0,1,0,0,0,1,0,0,1,0,0,106,153561,147.2379055,1.660577881,8.211720424,1,2015,9,2,10,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,27,1,0,5,0,0,0,1,0,0,1,0,0,57,153567,150.3448006,1.673536632,8.322100451,1,2015,9,2,11,-1,0,0,0,0,0,0,226,0,226,1,0,4
0,0,2,27,1,0,44,0,0,0,2,0,0,2,0,0,214,153566,150.3457797,1.67354753,8.322154644,1,2015,9,2,11,-1,0,0,0,0,0,0,224,0,224,1,0,4
0,0,1,27,2,0,214,731,2,0,5,0,0,5,0,0,265,153534,150.3771152,1.673896336,8.323889171,1,2015,9,2,11,0,1,0,0,0,0,1,11,0,7,1,0,4
0,1,1,27,1,0,2,0,0,0,1,0,0,1,0,0,24,153561,147.2379055,1.660577881,8.211720424,1,2015,9,2,11,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,27,1,0,2,0,0,0,1,0,0,1,0,0,25,153534,150.3771152,1.673896336,8.323889171,1,2015,9,2,11,-1,0,0,0,0,0,0,5,0,5,1,0,4
0,0,1,27,1,0,101,0,0,0,1,0,0,1,0,0,119,153567,150.3448006,1.673536632,8.322100451,1,2015,9,3,12,1,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,27,2,0,1071,280,1,0,35,0,2,35,1,0,762,153501,151.5560159,1.687285425,8.423397893,1,2015,9,4,20,1,0,0,0,0,0,1,51,0,41,2,0,6
0,0,1,27,1,0,356,1026,0,0,17,0,2,16,1,0,750,153590,150.9408165,1.686307702,8.418516831,1,2015,9,5,18,1,0,0,0,0,0,3,17,0,17,1,0,7
0,0,1,27,2,0,1,0,0,0,5,0,0,3,1,1,622,153591,150.9398337,1.686296723,8.418462019,1,2015,9,6,17,1,1,0,0,0,0,4,5,0,5,1,0,1
0,1,1,27,1,0,448,7,8,0,13,0,0,12,1,8,742,153870,150.7116397,1.683239098,8.403197504,1,2015,9,8,6,2,0,0,0,0,0,0,21,1,21,1,0,3
0,0,1,27,1,0,46,0,0,0,1,0,0,1,0,0,25,153594,150.9368856,1.686263786,8.41829759,1,2015,9,8,11,2,1,0,0,0,0,5,1,0,1,1,0,3
0,0,1,27,1,0,22,0,0,0,1,0,0,1,0,0,120,153594,150.9368856,1.686263786,8.41829759,1,2015,9,8,12,0,1,0,0,0,0,6,1,0,1,1,0,3
0,0,1,27,1,0,0,0,0,0,2,0,0,0,1,1,608,153594,150.9368856,1.686263786,8.41829759,1,2015,9,8,13,0,1,0,0,0,0,7,2,0,2,1,0,3
0,0,2,27,1,0,2,0,0,0,1,0,0,1,0,0,51,153594,150.9368856,1.686263786,8.41829759,1,2015,9,9,7,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,27,2,0,448,7,8,0,16,0,0,14,1,9,782,153873,150.7087013,1.683206281,8.403033671,1,2015,9,9,8,-1,0,0,0,0,0,0,13,0,9,1,0,4
0,0,1,27,1,0,14,0,0,0,1,0,0,1,0,0,121,153873,150.7087013,1.683206281,8.403033671,1,2015,9,9,8,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,2,27,1,0,67,0,0,0,3,0,0,3,0,0,138,153889,150.693032,1.683031276,8.402159998,1,2015,9,11,10,-1,0,0,0,0,0,0,3,0,3,1,0,6
0,1,1,27,1,0,12,0,0,0,1,0,0,1,0,0,63,153889,150.693032,1.683031276,8.402159998,1,2015,9,14,3,3,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,27,1,0,74,0,0,0,5,0,0,5,0,0,479,153920,150.6626819,1.682692308,8.400467775,1,2015,9,14,7,-1,0,0,0,0,0,0,5,0,5,1,0,2
0,1,1,27,1,0,0,0,0,0,2,0,0,0,0,2,8,153889,150.693032,1.683031276,8.402159998,1,2015,9,14,7,3,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,27,4,0,528,0,0,0,7,0,0,7,0,0,220,153953,150.6303872,1.682331621,8.398667126,1,2015,9,15,6,1,0,0,0,0,0,0,16,0,10,1,0,3
0,0,2,27,1,0,755,0,0,0,7,0,0,7,0,0,225,153960,150.6235386,1.682255131,8.398285269,1,2015,9,15,7,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,27,1,0,5,0,1,0,0,0,0,1,0,0,0,153960,150.6235386,1.682255131,8.398285269,1,2015,9,15,11,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,2,27,1,0,5,0,1,0,0,0,0,1,0,0,2,153960,150.6235386,1.682255131,8.398285269,1,2015,9,15,11,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,27,1,0,21,0,0,0,1,0,0,1,0,0,122,153960,150.6235386,1.682255131,8.398285269,1,2015,9,15,12,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,27,1,0,0,0,0,0,2,0,0,0,1,1,612,153960,150.6235386,1.682255131,8.398285269,1,2015,9,15,12,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,27,1,0,100,0,0,0,2,0,0,2,0,0,14,153960,150.6235386,1.682255131,8.398285269,1,2015,9,15,12,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,2,27,1,0,33,0,0,0,3,0,0,3,0,0,61,153984,150.6000623,1.681992934,8.396976309,1,2015,9,21,4,-1,0,0,0,0,0,0,3,0,3,1,0,2
0,0,2,27,1,0,601,0,2,0,11,0,0,13,0,0,236,154270,150.320866,1.6788747,8.381409218,1,2015,9,21,7,-1,0,0,0,0,0,0,16,0,16,2,0,2
0,0,2,27,1,0,74,0,0,0,1,0,0,1,0,0,27,154253,150.3374327,1.679059727,8.382332921,1,2015,9,21,13,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,27,1,0,21,0,0,0,3,0,0,3,0,0,374,154266,150.3247637,1.678918232,8.381626541,1,2015,9,21,14,-1,0,0,0,0,0,0,3,0,3,1,0,2
0,0,1,27,1,0,99,0,0,0,5,0,0,3,1,1,733,154266,150.3247637,1.678918232,8.381626541,1,2015,9,21,15,0,0,0,0,0,0,0,5,0,5,1,0,2
0,0,2,27,1,0,9,0,0,0,2,0,0,2,0,0,376,154269,150.3218404,1.678885583,8.381463547,1,2015,9,24,4,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,27,1,0,1008,0,3,0,14,0,0,17,0,0,682,154798,149.8081371,1.673148232,8.352821096,1,2015,10,8,10,14,0,0,0,0,0,0,17,0,17,1,0,5
0,0,2,27,1,0,0,0,0,0,2,0,0,0,0,2,9,154269,150.3218404,1.678885583,8.381463547,1,2015,10,9,5,-1,0,0,0,0,0,0,37,0,37,1,0,6
0,0,2,27,1,0,12,0,0,0,1,0,0,1,0,0,64,154798,149.8081371,1.673148232,8.352821096,1,2015,10,9,9,-1,0,0,0,0,0,0,52,0,52,1,0,6
0,0,2,27,1,0,1008,0,3,0,14,0,0,17,0,0,683,154798,149.8081371,1.673148232,8.352821096,1,2015,10,9,9,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,27,1,0,21,0,0,0,1,0,0,1,0,0,110,154798,149.8081371,1.673148232,8.352821096,1,2015,10,12,6,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,27,1,0,3,0,0,0,1,0,0,1,0,0,288,154799,149.8071693,1.673137423,8.352767137,1,2015,10,12,10,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,27,1,0,7,0,0,0,1,0,0,1,0,0,65,154799,149.8071693,1.673137423,8.352767137,1,2015,10,12,17,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,27,1,0,70,0,0,0,4,0,0,4,0,0,43,154851,149.756863,1.672575573,8.349962222,1,2015,10,15,5,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,27,1,0,3946,243,58,0,19,0,0,76,1,0,867,157718,148.0744113,1.648511901,8.198176492,1,2015,10,20,14,-1,0,0,0,0,0,0,77,0,77,1,0,3
0,0,1,27,1,0,456,0,0,0,5,0,0,3,1,1,736,157718,148.0744113,1.648511901,8.198176492,1,2015,10,20,14,0,0,0,0,0,0,0,5,0,5,1,0,3
