build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,50,1,0,2,0,0,0,1,0,0,1,0,0,21,30452,584.6578221,49.45487981,85.74149481,1,2015,5,31,4,-1,0,0,0,0,0,0,76,2,76,1,0,1
0,0,2,50,1,0,6,0,0,0,1,0,0,1,0,0,38,30581,582.1915568,49.24626402,85.37981099,1,2015,5,31,4,-1,0,0,0,0,0,0,92,2,92,1,0,1
0,0,2,50,1,0,79,0,1,0,4,0,0,5,0,0,103,30519,583.3742914,49.34630886,85.5532619,1,2015,5,31,4,-1,0,0,0,0,0,0,82,2,82,1,0,1
0,0,2,50,1,0,0,0,2,0,2,0,0,0,2,2,73,30452,584.6578221,49.45487981,85.74149481,1,2015,5,31,4,-1,0,0,0,0,0,0,76,2,76,1,0,1
0,0,2,50,1,0,10,0,0,0,1,0,0,1,0,0,15,30581,582.1915568,49.24626402,85.37981099,1,2015,5,31,4,-1,0,0,0,0,0,0,88,2,88,1,0,1
0,0,2,50,1,0,2,0,0,0,1,0,0,1,0,0,238,30581,582.1915568,49.24626402,85.37981099,1,2015,5,31,4,-1,0,0,0,0,0,0,88,1,88,1,0,1
0,0,2,50,1,0,71,0,2,0,2,0,0,4,0,0,259,30581,582.1915568,49.24626402,85.37981099,1,2015,5,31,4,-1,0,0,0,0,0,0,82,1,82,1,0,1
0,0,1,50,1,0,29,0,0,0,2,0,0,2,0,0,1480,30452,584.6578221,49.45487981,85.74149481,1,2015,5,31,4,0,1,0,0,0,0,1,2,0,2,1,0,1
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,1477,30462,584.4658919,49.43864487,85.71334778,1,2015,5,31,4,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,1479,30519,583.3742914,49.34630886,85.5532619,1,2015,5,31,4,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,50,1,0,5,0,0,0,1,0,0,1,0,0,1480,30581,582.1915568,49.24626402,85.37981099,1,2015,5,31,4,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,50,1,0,2,0,0,0,1,0,0,1,0,0,16,30581,582.1915568,49.24626402,85.37981099,1,2015,5,31,4,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,50,1,0,13,0,0,0,1,0,0,1,0,0,1481,30581,582.1915568,49.24626402,85.37981099,1,2015,5,31,4,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,1482,30581,582.1915568,49.24626402,85.37981099,1,2015,5,31,4,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,2,50,1,0,58,0,0,0,6,0,0,6,0,0,338,30593,581.9631942,49.22694734,85.34632105,1,2015,5,31,16,-1,0,0,0,0,0,0,6,0,6,1,0,1
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,1483,30593,581.9631942,49.22694734,85.34632105,1,2015,5,31,16,0,0,0,0,0,0,0,1,0,1,1,0,1
0,0,2,50,1,0,30,0,0,0,2,0,0,2,0,0,68,30618,581.4880136,49.18675289,85.27663466,1,2015,5,31,17,-1,0,0,0,0,0,0,249,7,249,1,0,1
0,0,1,50,2,0,7,0,0,0,2,0,0,2,0,0,1535,30618,581.4880136,49.18675289,85.27663466,1,2015,5,31,17,0,1,0,0,0,0,1,2,0,2,1,0,1
0,1,1,50,2,0,25,0,0,0,3,0,0,2,0,1,809,30635,581.1653338,49.15945814,85.22931288,1,2015,6,1,1,1,0,0,0,0,0,1,9,1,5,2,0,2
0,0,1,50,1,0,2,0,0,0,1,0,0,1,0,0,1485,30635,581.1653338,49.15945814,85.22931288,1,2015,6,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,50,1,0,44,0,2,0,1,0,0,3,0,0,14,30675,580.407498,49.09535452,85.11817441,1,2015,6,1,2,-1,0,0,0,0,0,0,14,0,6,2,0,2
0,0,1,50,1,0,3,0,0,0,1,0,0,1,0,0,1486,30675,580.407498,49.09535452,85.11817441,1,2015,6,1,2,0,0,0,0,0,0,1,1,0,1,1,0,2
0,0,2,50,1,0,17,0,0,0,1,0,0,1,0,0,18,30675,580.407498,49.09535452,85.11817441,1,2015,6,1,3,-1,0,0,0,0,0,0,118,3,118,1,0,2
0,0,2,50,1,0,4,0,0,0,1,0,0,1,0,0,10,30675,580.407498,49.09535452,85.11817441,1,2015,6,1,3,-1,0,0,0,0,0,0,118,3,118,1,0,2
0,0,2,50,1,0,10,44,1,0,2,0,0,3,0,0,14,30677,581.6735665,49.15734915,85.17782052,1,2015,6,1,3,-1,0,0,0,0,0,0,117,3,117,1,0,2
0,0,2,50,1,0,2,0,0,0,1,0,0,1,0,0,5,30677,581.6735665,49.15734915,85.17782052,1,2015,6,1,3,-1,0,0,0,0,0,0,120,3,120,1,0,2
0,0,2,50,1,0,3,8,0,0,2,0,0,2,0,0,114,30677,581.6735665,49.15734915,85.17782052,1,2015,6,1,3,-1,0,0,0,0,0,0,123,3,123,2,0,2
0,0,2,50,1,0,2,0,0,0,1,0,0,1,0,0,5,30677,581.6735665,49.15734915,85.17782052,1,2015,6,1,3,-1,0,0,0,0,0,0,121,3,121,1,0,2
0,0,2,50,1,0,3,0,0,0,1,0,0,1,0,0,9,30676,581.6925284,49.15895162,85.18059721,1,2015,6,1,3,-1,0,0,0,0,0,0,121,3,121,1,0,2
0,0,2,50,1,0,0,0,0,0,1,0,0,0,0,1,671,30676,581.6925284,49.15895162,85.18059721,1,2015,6,1,3,-1,0,0,0,0,0,0,122,3,122,1,0,2
0,0,2,50,1,0,25,0,0,0,1,0,0,1,0,0,105,30680,581.6166884,49.15254237,85.16949153,1,2015,6,1,3,-1,0,0,0,0,0,0,130,3,126,3,0,2
0,0,2,50,1,0,2,0,0,0,1,0,0,1,0,0,5,30676,581.6925284,49.15895162,85.18059721,1,2015,6,1,3,-1,0,0,0,0,0,0,113,3,113,1,0,2
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,1487,30675,580.407498,49.09535452,85.11817441,1,2015,6,1,3,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,1488,30675,580.407498,49.09535452,85.11817441,1,2015,6,1,3,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,1489,30677,581.6735665,49.15734915,85.17782052,1,2015,6,1,3,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,1490,30677,581.6735665,49.15734915,85.17782052,1,2015,6,1,3,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,1491,30677,581.6735665,49.15734915,85.17782052,1,2015,6,1,3,0,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,1492,30676,581.6925284,49.15895162,85.18059721,1,2015,6,1,3,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,50,1,3,6,27,0,0,2,0,0,2,0,0,115,30681,582.1192269,49.18353378,85.2970894,1,2015,6,1,6,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,2,50,2,0,1887,920,38,0,90,0,0,112,11,5,3752,30684,582.0623126,49.17872507,85.28874984,0,2015,6,1,16,-1,0,0,0,0,0,0,9,0,5,2,0,2
0,1,1,50,2,0,24,16,0,0,7,0,0,7,0,0,340,30687,582.3312803,49.23909147,85.34558608,1,2015,6,1,16,0,0,0,0,0,0,1,7,0,7,2,0,2
0,0,2,50,1,0,5,0,0,0,2,0,0,2,0,0,306,30689,582.2933299,49.23588256,85.34002411,1,2015,6,2,21,-1,0,0,0,0,0,0,5,0,3,2,0,3
0,0,2,50,1,0,24,12,0,0,6,0,0,6,0,0,327,30687,582.3312803,49.23909147,85.34558608,1,2015,6,2,21,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,50,1,0,3,0,0,0,1,0,0,1,0,0,3,30681,582.1192269,49.18353378,85.2970894,1,2015,6,2,21,-1,0,0,0,0,0,0,2,0,2,2,0,3
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,1493,30687,582.3312803,49.23909147,85.34558608,1,2015,6,2,21,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,1494,30689,582.2933299,49.23588256,85.34002411,1,2015,6,2,22,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,50,1,0,2,0,0,0,1,0,0,1,0,0,241,30689,582.2933299,49.23588256,85.34002411,1,2015,6,3,16,1,1,0,0,0,0,2,1,0,1,1,0,4
0,0,2,50,1,0,2,0,0,0,1,0,0,1,0,0,15,30689,582.2933299,49.23588256,85.34002411,1,2015,6,4,18,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,50,1,0,4,0,0,0,1,0,0,1,0,0,15,30689,582.2933299,49.23588256,85.34002411,1,2015,6,6,16,-1,0,0,0,0,0,0,1,0,1,1,0,7
0,0,2,50,1,0,2,0,0,0,1,0,0,1,0,0,23,30689,582.2933299,49.23588256,85.34002411,1,2015,6,6,16,-1,0,0,0,0,0,0,2,0,2,2,0,7
0,1,1,51,2,0,2,6,0,0,2,0,0,2,0,0,14,30689,582.2933299,49.23588256,85.34002411,1,2015,6,8,8,2,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,51,3,0,98,0,0,0,3,0,0,3,0,0,371,26940,508.8715664,42.94729027,79.43578322,0,2015,6,8,16,271,0,0.42857143,0.6,0,0,0,3,0,3,1,0,2
0,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1495,30689,582.2933299,49.23588256,85.34002411,1,2015,6,10,13,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,50,1,0,58,0,4,0,0,0,0,4,0,0,0,29829,578.0616179,49.21385229,86.2583392,1,2015,6,19,10,39,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,49,2,0,50,0,0,1,3,0,0,4,0,0,28,30687,582.3312803,49.23909147,85.34558608,1,2015,6,30,8,20,0,0,0,0,0,0,4,0,4,1,0,3
0,1,1,49,1,0,28,0,0,0,1,0,0,1,0,0,18,29793,578.7601114,49.27331924,86.36256839,1,2015,6,30,22,50,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,49,1,0,9,0,0,0,4,0,0,3,0,1,2050,30695,582.1795081,49.22625835,85.32334256,1,2015,7,6,0,26,0,0,0,0,0,0,4,1,4,1,0,2
0,0,1,49,1,0,3,0,0,0,2,0,0,2,0,0,1499,30695,582.1795081,49.22625835,85.32334256,1,2015,7,6,0,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,49,1,0,8,0,0,0,2,0,0,2,0,0,1503,30697,582.1415774,49.22305111,85.3177835,1,2015,7,6,0,0,1,0,0,0,0,2,2,0,2,1,0,2
0,0,1,49,1,0,3,0,0,0,1,0,0,1,0,0,66,30698,582.1226139,49.22144765,85.31500423,1,2015,7,6,0,0,1,0,0,0,0,3,1,0,1,1,0,2
0,0,2,49,1,0,40,15,0,0,5,0,0,4,0,1,839,30808,582.3162815,49.27291613,85.30251883,1,2015,7,7,0,-1,0,0,0,0,0,0,230,8,214,1,0,3
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,1511,30808,582.3162815,49.27291613,85.30251883,1,2015,7,7,0,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,49,1,0,3,0,0,0,1,0,0,1,0,0,6,30808,582.3162815,49.27291613,85.30251883,1,2015,7,7,5,0,1,0,0,0,0,2,1,0,1,1,0,3
0,0,1,49,1,0,14,0,0,0,1,0,0,1,0,0,14,30808,582.3162815,49.27291613,85.30251883,1,2015,7,7,5,0,1,0,0,0,0,3,1,0,1,1,0,3
0,0,1,49,1,1,18,0,0,0,1,0,0,1,0,0,2,30808,582.3162815,49.27291613,85.30251883,1,2015,7,7,5,0,1,0,0,0,0,4,1,0,1,1,0,3
0,0,1,49,1,0,8,0,0,0,2,0,0,2,0,0,13,30812,582.2406854,49.26651954,85.29144489,1,2015,7,7,5,0,1,0,0,0,0,5,2,0,2,1,0,3
0,0,1,49,1,0,8,0,0,0,1,0,0,1,0,0,3,30812,582.2406854,49.26651954,85.29144489,1,2015,7,7,5,0,1,0,0,0,0,6,1,0,1,1,0,3
0,0,1,49,1,0,8,0,0,0,1,0,0,1,0,0,14,30812,582.2406854,49.26651954,85.29144489,1,2015,7,7,5,0,1,0,0,0,0,7,1,0,1,1,0,3
0,0,1,49,1,0,10,0,0,0,1,0,0,1,0,0,19,30812,582.2406854,49.26651954,85.29144489,1,2015,7,7,5,0,1,0,0,0,0,8,1,0,1,1,0,3
0,0,1,49,1,0,3,0,0,0,1,0,0,1,0,0,14,30812,582.2406854,49.26651954,85.29144489,1,2015,7,7,5,0,1,0,0,0,0,9,1,0,1,1,0,3
0,0,1,49,1,0,7,0,0,0,1,0,0,1,0,0,1,30812,582.2406854,49.26651954,85.29144489,1,2015,7,7,5,0,1,0,0,0,0,10,1,0,1,1,0,3
0,0,1,49,1,0,5,0,0,0,1,0,0,1,0,0,18,30812,582.2406854,49.26651954,85.29144489,1,2015,7,7,5,0,1,0,0,0,0,11,1,0,1,1,0,3
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,35,30812,582.2406854,49.26651954,85.29144489,1,2015,7,7,5,0,1,0,0,0,0,12,1,0,1,1,0,3
0,0,1,49,1,0,8,0,0,0,1,0,0,1,0,0,15,30812,582.2406854,49.26651954,85.29144489,1,2015,7,7,5,0,1,0,0,0,0,13,1,0,1,1,0,3
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,9,30813,582.2217895,49.26492065,85.28867686,1,2015,7,7,5,0,1,0,0,0,0,14,1,0,1,1,0,3
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,1512,30813,582.2217895,49.26492065,85.28867686,1,2015,7,7,5,0,1,0,0,0,0,15,1,0,1,1,0,3
0,1,2,49,1,0,33,0,0,0,1,0,0,1,0,0,25,30713,581.8383095,49.19740826,85.27333702,0,2015,7,7,13,-1,0,0,0,0,0,0,13,0,7,1,0,3
0,0,1,49,1,0,0,0,0,0,1,0,0,0,0,1,679,30813,582.2217895,49.26492065,85.28867686,1,2015,7,7,18,0,1,0,0,0,0,16,1,1,1,1,0,3
0,0,1,49,2,0,77,5,0,2,7,0,0,9,0,0,1561,30759,583.4064827,49.35140934,85.43840827,1,2015,7,7,18,0,1,0,0,0,0,17,9,0,9,1,0,3
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,120,30760,583.3875163,49.34980494,85.43563069,1,2015,7,7,18,0,1,0,0,0,0,18,1,0,1,1,0,3
0,0,1,49,1,0,3,14,0,0,3,0,0,3,0,0,1605,30760,582.9973992,49.31729519,85.37061118,1,2015,7,7,20,0,0,0,0,0,0,0,3,0,3,1,0,3
0,0,1,49,2,0,35,0,0,0,2,0,0,2,0,0,113,30763,582.9405455,49.31248578,85.36228586,1,2015,7,7,22,0,0,0,0,0,0,19,2,0,2,1,0,3
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,2,30763,582.9405455,49.31248578,85.36228586,1,2015,7,7,22,0,1,0,0,0,0,20,1,0,1,1,0,3
0,0,1,49,3,0,107,7,1,0,8,0,0,7,0,1,1602,30791,582.6053067,49.30012016,85.31713812,1,2015,7,8,16,1,1,0,0,0,0,21,11,1,9,1,0,4
0,0,1,49,1,0,62,0,0,0,1,0,0,1,0,0,18,30791,582.6053067,49.30012016,85.31713812,1,2015,7,8,16,0,1,0,0,0,0,22,1,0,1,1,0,4
0,0,1,49,1,0,10,0,0,0,3,0,0,2,0,1,60,30799,582.4539758,49.28731452,85.29497711,1,2015,7,8,16,0,1,0,0,0,0,23,3,1,3,1,0,4
0,0,1,49,1,0,4,12,0,0,3,0,0,2,0,1,45,30802,582.7219012,49.31497955,85.31913512,1,2015,7,8,16,0,1,0,0,0,0,24,3,1,3,1,0,4
0,0,1,49,1,0,3,0,0,0,1,0,0,1,0,0,19,30803,582.7029835,49.31337857,85.31636529,1,2015,7,8,18,0,1,0,0,0,0,25,1,0,1,1,0,4
0,0,1,49,1,0,20,0,0,0,4,0,0,3,0,1,1555,30811,582.5516861,49.30057447,85.29421311,1,2015,7,8,18,0,1,0,0,0,0,26,4,1,4,1,0,4
0,0,1,49,1,0,7,0,0,0,2,0,0,2,0,0,37,30812,582.5327794,49.29897443,85.29144489,1,2015,7,8,21,0,1,0,0,0,0,27,2,0,2,1,0,4
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,1517,30812,582.5327794,49.29897443,85.29144489,1,2015,7,8,21,0,1,0,0,0,0,28,1,0,1,1,0,4
0,0,2,49,1,0,22,0,0,0,3,0,0,2,0,1,48,30823,582.3248873,49.28138079,85.26100639,1,2015,7,8,22,-1,0,0,0,0,0,0,197,4,197,1,0,4
1,0,1,49,2,0,12,0,0,0,4,0,0,4,0,0,1544,30825,582.2871046,49.27818329,85.25547445,1,2015,7,8,22,0,1,0,0,0,0,1,4,0,4,1,0,4
1,0,1,49,1,0,3,0,0,0,1,0,0,1,0,0,46,30825,582.2871046,49.27818329,85.25547445,1,2015,7,8,23,0,1,0.5,0.5,0.5,0.5,2,1,0,1,1,1,4
1,0,1,49,1,0,4,0,0,0,1,0,0,1,0,0,172,30827,582.2493269,49.27498621,85.24994323,1,2015,7,8,23,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,1,0,1,1,1,4
1,0,1,49,1,0,3,0,0,0,2,0,0,2,0,0,1561,30828,582.2304399,49.27338783,85.24717789,1,2015,7,9,0,1,1,0.75,0.75,0.75,0.75,4,2,0,2,1,1,5
1,0,1,49,1,0,16,7,0,0,5,0,0,5,0,0,1622,30833,582.3306198,49.29783025,85.26578666,1,2015,7,9,15,0,1,0.8,0.8,0.8,0.8,5,5,0,5,1,1,5
1,0,1,49,1,0,4,0,0,0,1,0,0,1,0,0,20,30833,582.3306198,49.29783025,85.26578666,1,2015,7,9,15,0,1,0.8333333,0.8,0.8333333,0.8,6,1,0,1,1,1,5
1,0,1,49,1,0,11,0,0,0,1,0,0,1,0,0,6,30833,582.3306198,49.29783025,85.26578666,1,2015,7,9,15,0,1,0.85714287,0.8,0.85714287,0.8,7,1,0,1,1,1,5
1,0,1,49,2,0,23,0,0,0,3,0,0,3,0,0,1564,30838,582.2362021,49.28983721,85.25196187,1,2015,7,9,16,0,1,0.875,0.8,0.875,0.8,8,3,0,3,1,1,5
1,0,1,49,1,0,19,0,0,0,2,0,0,2,0,0,32,30843,582.141815,49.28184677,85.23814156,1,2015,7,9,16,0,1,0.8888889,0.8,0.8888889,0.8,9,2,0,2,1,1,5
1,0,1,49,1,0,18,0,0,0,1,0,0,1,0,0,21,30843,582.141815,49.28184677,85.23814156,1,2015,7,9,16,0,1,0.9,0.8,0.9,0.8,10,1,0,1,1,1,5
1,0,1,49,1,0,5,0,0,0,1,0,0,1,0,0,6,30848,582.0474585,49.27385892,85.22432573,1,2015,7,9,17,0,1,0.90909094,0.8,0.90909094,0.8,11,1,0,1,1,1,5
1,0,1,49,1,0,4,0,0,0,1,0,0,1,0,0,2,30848,582.0474585,49.27385892,85.22432573,1,2015,7,9,17,0,1,0.9166667,0.8,0.9166667,0.8,12,1,0,1,1,1,5
1,0,1,49,2,0,5,0,0,0,3,0,0,2,0,1,2056,30851,581.9908593,49.26906745,85.21603838,1,2015,7,9,17,0,1,0.9230769,0.8,0.9230769,0.8,13,3,1,3,1,1,5
1,0,1,49,1,0,4,0,0,0,2,0,0,2,0,0,267,30851,581.9908593,49.26906745,85.21603838,1,2015,7,9,17,0,1,0.9285714,0.8,0.9285714,0.8,14,2,0,2,1,1,5
1,0,2,49,1,0,35,19,0,0,4,0,0,4,0,0,292,30866,582.226398,49.27752219,85.20702391,1,2015,7,9,19,-1,0,0,0,0,0,0,16,1,16,1,0,5
1,0,1,49,1,0,3,0,0,0,1,0,0,1,0,0,1523,30866,582.226398,49.27752219,85.20702391,1,2015,7,9,19,0,1,1,1,1,1,1,1,0,1,1,1,5
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,26,30872,581.9836745,49.23555325,85.15807204,1,2015,7,9,20,-1,0,0,0,0,0,0,197,4,197,1,0,5
0,0,2,49,1,0,50,0,0,1,3,0,0,4,0,0,32,30872,581.9836745,49.23555325,85.15807204,1,2015,7,9,20,-1,0,0,0,0,0,0,110,2,110,1,0,5
0,0,2,49,1,0,19,0,0,0,4,0,0,4,0,0,190,30874,581.945974,49.2323638,85.15255555,1,2015,7,9,20,-1,0,0,0,0,0,0,116,2,112,2,0,5
0,0,2,49,1,0,8,0,0,0,1,0,0,1,0,0,48,30869,582.0402345,49.2403382,85.16634812,1,2015,7,9,20,-1,0,0,0,0,0,0,1,0,1,1,0,5
1,0,1,49,1,0,29,0,0,0,2,0,0,2,0,0,61,30865,582.2452616,49.27911874,85.20978455,1,2015,7,9,20,0,0,1,1,0,0,0,2,0,2,1,1,5
1,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,1524,30865,582.2452616,49.27911874,85.20978455,1,2015,7,9,20,0,1,1,1,1,1,1,1,0,1,1,1,5
0,0,1,49,1,0,0,7,0,0,2,0,0,2,0,0,12,30865,582.115665,49.24671959,85.17738539,1,2015,7,9,20,0,1,1,1,1,1,2,2,0,2,1,1,5
0,0,1,49,2,0,3,0,0,0,2,0,0,2,0,0,1566,30868,582.0590903,49.24193339,85.16910717,1,2015,7,9,20,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,39,30874,581.945974,49.2323638,85.15255555,1,2015,7,9,20,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,2,49,1,0,16,34,0,0,3,0,0,3,0,0,205,30889,582.4079769,49.27320405,85.30544854,1,2015,7,9,21,-1,0,0,0,0,0,0,266,7,266,1,0,5
0,0,2,49,1,0,15,0,0,0,2,0,0,2,0,0,78,30875,581.9271255,49.23076923,85.14979757,1,2015,7,9,21,-1,0,0,0,0,0,0,121,2,121,1,0,5
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,135,30872,581.9836745,49.23555325,85.15807204,1,2015,7,9,21,-1,0,0,0,0,0,0,211,4,211,1,0,5
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,1527,30889,582.4079769,49.27320405,85.30544854,1,2015,7,9,21,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,49,2,0,98,0,0,0,2,0,0,2,0,0,1604,30940,581.4479638,49.19198449,85.16483516,1,2015,7,9,22,0,0,0,0,0,0,0,2,0,2,2,0,5
0,0,2,49,1,0,28,0,0,0,1,0,0,1,0,0,29,30906,582.0876205,49.24610108,85.25852585,1,2015,7,9,22,-1,0,0,0,0,0,0,199,4,199,1,0,5
0,1,1,49,6,0,192,0,0,0,4,0,0,4,0,0,120,30932,581.5983448,49.2047071,85.1868615,1,2015,7,9,22,0,0,0,0,0,0,0,19,0,7,1,0,5
0,0,2,49,1,0,90,16,0,0,8,0,0,8,0,0,141,30982,580.6597379,49.12529856,85.04938351,1,2015,7,9,23,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,49,3,0,94,16,0,0,8,0,0,8,0,0,138,30974,580.8097114,49.1379867,85.07135016,1,2015,7,9,23,0,0,0,0,0,0,0,11,0,9,1,0,5
0,0,1,49,1,0,3,0,0,0,1,0,0,1,0,0,1529,30982,580.6597379,49.12529856,85.04938351,1,2015,7,9,23,0,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,49,2,0,0,0,0,0,1,0,0,0,0,1,17,30982,580.6597379,49.12529856,85.04938351,1,2015,7,9,23,0,1,0,0,0,0,2,4,2,2,1,0,5
0,1,1,49,1,0,7,0,0,0,1,0,0,1,0,0,7,30982,580.6597379,49.12529856,85.04938351,1,2015,7,9,23,0,1,0,0,0,0,3,1,1,1,1,0,5
0,0,1,49,1,0,32,0,0,0,1,0,0,1,0,0,3,30996,580.3974706,49.10311008,85.01096916,1,2015,7,9,23,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,246,30996,580.3974706,49.10311008,85.01096916,1,2015,7,9,23,-1,0,0,0,0,0,0,1,0,1,1,0,5
