build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,18,1,0,0,13,0,0,2,0,0,1,0,1,26840,430664,439.2333699,29.54043059,112.839708,1,2015,6,2,1,0,0,0.1952289,0.4,0.4347826,0.8,207,4,0,4,1,1,3
0,0,1,18,1,0,0,8,0,0,1,0,0,1,0,0,25,430664,439.2333699,29.54043059,112.839708,1,2015,6,2,2,0,0,0.19529948,0.6,0.19912536,0.4,3430,2,0,2,1,1,3
0,0,1,18,1,0,2,198,0,0,30,0,0,30,0,0,522,430664,439.2333699,29.54043059,112.839708,1,2015,6,2,2,0,1,0.19528235,0.6,0.19906732,0.4,3431,60,0,60,1,0,3
1,0,1,18,1,0,1247,5,0,0,20,0,0,18,0,2,27542,430664,439.2426578,29.54275259,112.84203,1,2015,6,2,4,0,0,0.19526523,0.6,0.20027249,0.2,734,40,0,40,1,0,3
1,0,1,18,2,0,1,0,0,0,2,0,0,1,0,1,26887,430664,439.2426578,29.54275259,112.84203,1,2015,6,2,12,0,0,0.19533579,0.6,0.18987341,0.6,513.5,10,0,6,2,1,3
1,0,1,18,2,0,22,0,0,0,3,0,0,2,0,1,30632,430664,439.2426578,29.54275259,112.84203,1,2015,6,2,15,0,0,0.19547686,0.8,0.20251836,0.4,953,26,0,18,2,0,3
1,0,1,18,1,0,2,0,0,0,2,0,0,1,0,1,26885,430664,439.2426578,29.54275259,112.84203,1,2015,6,2,16,0,0,0.19554737,0.8,0.09090909,0,22,4,0,4,1,1,3
1,0,1,18,1,0,0,4,0,0,2,0,0,1,0,1,26882,430664,439.2426578,29.54275259,112.84203,1,2015,6,2,17,0,0,0.19561788,0.8,0.171875,0.4,64,4,0,4,1,1,3
1,0,1,18,1,0,108,0,0,0,3,0,0,1,0,2,26900,430664,439.2426578,29.54275259,112.84203,1,2015,6,2,19,0,0,0.19568837,0.8,0.20352781,0.6,737,6,0,6,1,1,3
1,0,1,18,1,0,11,25,0,0,3,0,0,2,0,1,26891,430664,439.2890978,29.54507458,112.851318,1,2015,6,2,19,0,1,0.19575885,1,0.20460704,0.8,738,6,0,6,1,1,3
1,0,1,18,1,0,27,15,0,0,3,0,0,2,0,1,26892,430664,439.3169617,29.54507458,112.8606059,1,2015,6,2,20,0,1,0.19582932,1,0.20568335,1,739,6,0,6,1,1,3
1,0,1,18,1,0,0,0,0,0,1,0,0,0,0,1,26841,430664,439.3169617,29.54507458,112.8606059,1,2015,6,2,20,0,1,0.19589977,1,0.20675676,1,740,2,0,2,1,1,3
1,0,1,18,2,0,6,0,0,0,3,0,0,1,0,2,26890,430664,439.3169617,29.54507458,112.8606059,0,2015,6,2,23,0,0,0.19597021,1,0.18013857,0.8,216.5,6,0,6,2,1,3
1,0,1,18,2,0,532,0,0,0,17,0,0,15,0,2,27351,430664,439.3169617,29.54507458,112.8606059,0,2015,6,3,1,1,0,0.19604065,1,0.20404412,1,544,40,0,36,2,1,4
1,0,1,18,1,0,0,0,0,0,1,0,0,0,0,1,26845,430664,439.3169617,29.54507458,112.8606059,1,2015,6,3,1,0,0,0.19611107,1,0.20889488,1,742,2,0,2,1,1,4
1,0,1,18,1,0,4,0,0,0,3,0,0,2,0,1,26901,430664,439.3169617,29.54507458,112.8606059,1,2015,6,3,2,0,1,0.19618146,1,0.20995963,1,743,6,0,6,1,1,4
1,0,1,18,1,0,100,0,0,0,3,0,0,2,0,1,26932,430664,439.3169617,29.54507458,112.8606059,1,2015,6,3,7,0,0,0.19625185,1,0.18181819,0.6,110,6,0,6,1,1,4
1,0,1,19,1,0,60,0,0,0,4,0,0,3,0,1,26957,430664,439.3169617,29.54507458,112.8606059,1,2015,6,3,10,0,0,0.19632225,1,0.21102151,1,744,8,0,8,1,1,4
1,0,1,19,1,0,31,0,0,0,5,0,0,4,0,1,27028,430664,439.3169617,29.54507458,112.8606059,1,2015,6,3,11,0,1,0.19639261,1,0.21208054,1,745,10,0,10,1,1,4
1,0,1,19,1,0,1,0,0,0,5,0,0,1,0,4,27070,430665,439.3159416,29.54500598,112.8603439,1,2015,6,3,12,0,0,0.19646296,1,0.1391162,0.2,1222,10,0,10,1,1,4
1,0,1,19,1,0,19,0,0,0,2,0,0,1,0,1,26853,430684,439.2965608,29.54370258,112.855365,1,2015,6,3,12,0,1,0.1965333,1,0.13982011,0.2,1223,4,0,4,1,1,4
1,0,1,19,1,0,26,0,0,0,5,0,0,4,0,1,26939,430684,439.2965608,29.54370258,112.855365,1,2015,6,3,15,0,0,0.19660364,1,0.21313673,1,746,10,0,10,1,1,4
1,0,1,19,1,0,30,0,0,0,4,0,0,3,0,1,26955,430684,439.2965608,29.54370258,112.855365,1,2015,6,3,19,0,1,0.19667396,1,0.2141901,1,747,8,0,8,1,1,4
1,0,1,19,1,0,4,0,0,0,1,0,0,1,0,0,4625,430684,439.2965608,29.54370258,112.855365,1,2015,6,3,19,0,0,0.19674426,1,0.20324509,0.2,1171,2,0,2,1,1,4
1,0,1,19,1,0,32,0,0,0,2,0,0,1,0,1,26893,430684,439.2965608,29.54370258,112.855365,1,2015,6,3,20,0,0,0.19681457,1,0.21524064,1,748,4,0,4,1,1,4
1,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,26894,430684,439.2965608,29.54370258,112.855365,1,2015,6,3,20,0,1,0.19688484,1,0.21628839,1,749,4,0,4,1,1,4
1,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,26904,430684,439.2965608,29.54370258,112.855365,1,2015,6,3,20,0,1,0.19695511,1,0.21733333,1,750,4,0,4,1,1,4
1,0,1,19,1,0,1,0,0,0,1,0,0,1,0,0,385,430684,439.2965608,29.54370258,112.855365,1,2015,6,3,20,0,1,0.19702537,1,0.2183755,1,751,2,0,2,1,1,4
1,0,1,19,1,0,68,18,0,0,5,0,0,4,0,1,27118,430684,439.3290673,29.54602446,112.8646525,1,2015,6,3,21,0,0,0.19709562,1,0.4375,0.8,208,10,0,10,1,1,4
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,26858,430684,439.3290673,29.54602446,112.8646525,1,2015,6,3,21,0,1,0.19716585,1,0.4401914,1,209,2,0,2,1,1,4
1,0,1,19,1,0,14,6,0,0,3,0,0,2,0,1,26921,430684,439.333711,29.54602446,112.8669744,1,2015,6,3,22,0,0,0.19723608,1,0.19900933,0.4,3432,6,0,6,1,1,4
1,0,1,19,1,0,45,0,0,0,7,0,0,6,0,1,27197,430684,439.333711,29.54602446,112.8669744,1,2015,6,3,22,0,0,0.19730628,1,0.21941489,1,752,14,0,14,1,1,4
1,0,1,19,1,0,6,0,0,0,2,0,0,1,0,1,26864,430682,439.3357512,29.54616167,112.8674985,1,2015,6,4,1,1,0,0.19737647,1,0.44285715,1,210,4,0,4,1,1,5
1,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,26961,430682,439.3357512,29.54616167,112.8674985,1,2015,6,4,1,0,0,0.19744666,1,0.3148148,0.8,324,4,0,4,1,1,5
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,26863,430682,439.3357512,29.54616167,112.8674985,1,2015,6,4,2,0,1,0.19751683,1,0.31692308,1,325,2,0,2,1,1,5
1,0,1,19,1,0,6,0,0,0,4,0,0,3,0,1,26906,430682,439.3357512,29.54616167,112.8674985,1,2015,6,4,2,0,1,0.19758698,1,0.3190184,1,326,8,0,8,1,1,5
1,0,1,19,1,0,0,2,0,0,1,0,0,1,0,0,27,430682,439.3357512,29.54616167,112.8674985,1,2015,6,4,3,0,0,0.19765714,1,0.18181819,0.6,671,2,0,2,1,1,5
1,0,1,19,1,4,2,0,0,0,2,0,0,1,0,1,26964,430682,439.3357512,29.54616167,112.8674985,1,2015,6,4,4,0,0,0.19772728,1,0.32110092,1,327,4,0,4,1,1,5
1,0,1,19,4,0,47,0,0,0,6,0,0,5,0,1,30748,430682,439.3357512,29.54616167,112.8674985,1,2015,6,4,16,0,0,0.1977974,1,0.20423806,1,739.3333,28,0,16,3,1,5
1,0,1,19,1,0,14,0,0,0,3,0,0,2,0,1,26923,430682,439.3357512,29.54616167,112.8674985,1,2015,6,4,16,0,0,0.19786751,1,0.2214854,1,754,6,0,6,1,1,5
1,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,26919,430682,439.3357512,29.54616167,112.8674985,1,2015,6,4,16,0,1,0.19793761,1,0.22251655,1,755,4,0,4,1,1,5
1,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,26920,430682,439.3357512,29.54616167,112.8674985,1,2015,6,4,16,0,1,0.19800769,1,0.22354497,1,756,4,0,4,1,1,5
0,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,26883,430682,439.3357512,29.54616167,112.8674985,1,2015,6,4,17,0,1,0.19807777,1,0.22457068,1,757,4,0,4,1,1,5
1,0,1,19,1,0,16,0,0,0,1,0,0,1,0,0,117,430682,439.3357512,29.54616167,112.8674985,1,2015,6,4,20,0,0,0.19806045,0.8,0.44549763,1,211,2,0,2,1,0,5
1,0,1,19,3,0,7,0,0,0,3,0,0,1,0,1,27074,430682,439.3357512,29.54616167,112.8674985,1,2015,6,4,22,0,1,0.19813052,0.8,0.4481132,1,212,22,0,10,1,1,5
1,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,26902,430682,439.3357512,29.54616167,112.8674985,1,2015,6,5,0,1,1,0.19820055,0.8,0.45070422,1,213,4,0,4,1,1,6
0,0,1,19,1,0,5,0,0,0,2,0,0,1,0,1,26903,430682,439.3357512,29.54616167,112.8674985,1,2015,6,5,13,0,1,0.19827059,0.8,0.45327103,1,214,4,0,4,1,1,6
0,0,1,19,1,0,72,0,0,0,7,0,0,6,0,1,27082,430682,439.3357512,29.54616167,112.8674985,1,2015,6,5,13,0,0,0.19825327,0.6,0.22427441,0.8,758,14,0,14,1,0,6
1,0,1,19,1,0,8,0,0,0,2,0,0,1,0,1,26918,430682,439.3357512,29.54616167,112.8674985,1,2015,6,5,13,0,1,0.19823596,0.4,0.22397892,0.6,759,4,0,4,1,0,6
0,0,1,19,2,0,9,0,0,0,3,0,0,2,0,1,30657,430682,439.3357512,29.54616167,112.8674985,1,2015,6,5,16,0,0,0.19830598,0.4,0.20114473,0.6,611.5,6,0,6,2,1,6
0,0,1,19,1,0,51,0,0,0,2,0,0,1,0,1,27060,430682,439.3357512,29.54616167,112.8674985,1,2015,6,5,23,0,0,0.19827135,0.4,0.2748718,0.4,487.5,12,0,8,2,0,6
0,0,1,19,1,0,0,4,0,0,2,0,0,1,0,1,26896,430682,439.3357512,29.54616167,112.8674985,1,2015,6,5,23,0,0,0.19825403,0.4,0.44907406,0.6,216,4,0,4,1,0,6
0,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,304,430682,439.3357512,29.54616167,112.8674985,1,2015,6,6,1,1,0,0.19823673,0.2,0.19924265,0.4,3433,2,0,2,1,0,7
1,0,1,19,1,0,19,0,0,0,2,0,0,1,0,1,26924,430682,439.3357512,29.54616167,112.8674985,1,2015,6,6,6,0,0,0.19821943,0.2,0.22470434,0.4,761,4,0,4,1,0,7
0,0,1,19,1,0,6,0,0,0,2,0,0,1,0,1,26925,430682,439.3357512,29.54616167,112.8674985,1,2015,6,6,7,0,1,0.19828941,0.2,0.22572179,0.4,762,4,0,4,1,1,7
0,0,1,19,1,0,164,0,0,0,7,0,0,6,0,1,27106,430682,439.3357512,29.54616167,112.8674985,1,2015,6,6,10,0,1,0.1982721,0.2,0.22542594,0.4,763,14,0,14,1,0,7
0,0,2,19,2,0,39,143,0,0,4,0,0,3,0,1,26903,430682,439.2243001,29.54848357,112.811773,1,2015,6,6,22,-1,0,0.1982548,0.2,0.11111111,0,18,16,0,12,1,0,7
1,0,1,19,2,0,4,0,0,0,2,0,0,1,0,1,30641,430682,439.2243001,29.54848357,112.811773,1,2015,6,7,15,1,0,0.19823751,0.2,0.19686648,0.8,734,4,0,4,2,0,1
1,0,1,19,1,0,3,0,0,0,2,0,0,1,0,1,27067,430682,439.2243001,29.54848357,112.811773,1,2015,6,7,20,0,0,0.19830745,0.2,0.22513089,0.2,764,4,0,4,1,1,1
1,0,1,19,2,0,11,0,0,0,3,0,0,2,0,1,30647,430679,439.2273596,29.5486894,112.8125588,1,2015,6,9,2,2,0,0.19837739,0.4,0.20358814,0.8,641,6,0,6,2,1,3
1,0,1,19,19,0,198,38,0,0,18,0,0,16,0,2,31136,430678,439.2794617,29.55340185,112.8546153,1,2015,6,11,1,2,0,0.19844732,0.6,0.20143639,1,835.4286,392,0,80,7,1,5
1,0,1,19,1,0,8,0,0,0,1,0,0,1,0,0,337,430678,439.2794617,29.55340185,112.8546153,1,2015,6,11,2,0,0,0.19851723,0.8,0.19941776,0.4,3435,2,0,2,1,1,5
0,0,1,19,1,0,0,12,0,0,2,0,0,1,0,1,26906,430678,439.2794617,29.55340185,112.8546153,0,2015,6,11,4,0,0,0.19858713,1,0.19827586,1,348,4,0,4,1,1,5
0,0,1,19,1,0,13,28,0,0,3,0,0,2,0,1,27037,430678,439.3351878,29.56036761,112.8685468,1,2015,6,11,4,0,0,0.1985698,0.8,0.19965075,0.6,3436,6,0,6,1,0,5
0,0,1,19,1,0,3,0,0,0,2,0,0,1,0,1,26913,430678,439.3351878,29.56036761,112.8685468,1,2015,6,11,5,0,0,0.19855249,0.6,0.32317072,1,328,4,0,4,1,0,5
0,0,1,19,1,0,10,48,0,0,4,0,0,3,0,1,26924,430682,439.4054082,29.56705876,112.8883956,1,2015,6,11,5,0,1,0.19853519,0.4,0.32218844,0.8,329,8,0,8,1,0,5
1,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,26915,430682,439.4054082,29.56705876,112.8883956,1,2015,6,11,6,0,0,0.19851787,0.2,0.22715405,0.6,766,4,0,4,1,0,5
1,0,1,19,1,0,6,0,0,0,3,0,0,1,0,2,27156,430682,439.4054082,29.56705876,112.8883956,1,2015,6,11,6,0,0,0.19858775,0.4,0.18303572,0.8,672,6,0,6,1,1,5
1,0,1,19,1,0,7,0,0,0,2,0,0,1,0,1,71,430682,439.4054082,29.56705876,112.8883956,1,2015,6,11,8,0,0,0.19864029,0.2,0.20480494,0.8,2102,8,0,8,2,0,5
0,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,26933,430682,439.4054082,29.56705876,112.8883956,1,2015,6,11,10,0,0,0.19871013,0.4,0.3212121,0.6,330,4,0,4,1,1,5
1,0,1,19,1,0,46,35,0,0,3,0,0,2,0,1,27044,430682,439.4727432,29.57634635,112.925546,1,2015,6,12,7,1,0,0.19897203,0.4,0.19982548,0.6,3438,6,0,6,1,0,6
1,0,1,19,1,0,4,0,0,0,1,0,0,1,0,0,4633,430682,439.4727432,29.57634635,112.925546,1,2015,6,12,7,0,0,0.19904181,0.6,0.2064571,0.8,1177,2,0,2,1,1,6
1,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,695,430682,439.4727432,29.57634635,112.925546,1,2015,6,12,7,0,0,0.19911158,0.8,0.20005816,0.8,3439,2,0,2,1,1,6
1,0,1,19,1,0,0,7,0,0,1,0,0,1,0,0,1,430682,439.4750651,29.57634635,112.925546,1,2015,6,12,8,0,1,0.19918133,0.8,0.2002907,0.8,3440,2,0,2,1,1,6
1,0,1,19,1,0,0,7,0,0,1,0,0,1,0,0,2,430682,439.477387,29.57634635,112.925546,1,2015,6,12,8,0,1,0.19925107,1,0.20052311,0.8,3441,2,0,2,1,1,6
0,0,1,19,1,0,26,0,0,0,1,0,0,1,0,0,696,430682,439.477387,29.57634635,112.925546,1,2015,6,12,8,0,1,0.1993208,1,0.20075537,1,3442,2,0,2,1,1,6
1,0,1,19,1,0,29,15,0,0,3,0,0,2,0,1,26999,430682,439.5052498,29.57866825,112.9371555,1,2015,6,12,8,0,1,0.19930343,0.8,0.20069706,0.8,3443,6,0,6,1,0,6
1,0,1,19,1,0,4,0,0,0,4,0,0,2,0,1,26914,430682,439.5052498,29.57866825,112.9371555,1,2015,6,12,9,0,0,0.19937316,1,0.3202417,0.4,331,8,0,8,1,1,6
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,26914,430682,439.5052498,29.57866825,112.9371555,1,2015,6,12,9,0,1,0.19944285,1,0.32228917,0.4,332,2,0,2,1,1,6
0,0,1,19,1,0,14,13,0,0,6,0,0,4,0,1,27303,430682,439.5331126,29.58099015,112.9441212,0,2015,6,12,12,0,0,0.19951254,1,0.19770774,0.8,349,12,0,12,1,1,6
0,0,1,19,1,0,60,71,0,0,4,0,0,2,0,1,27134,430682,439.6724265,29.58331205,113.0161,0,2015,6,12,12,0,1,0.19949517,0.8,0.19714285,0.6,350,8,0,8,1,0,6
0,0,1,19,1,0,8,21,0,0,2,0,0,2,0,0,578,430682,439.7095769,29.58331205,113.0184219,1,2015,6,12,13,0,0,0.1994778,0.6,0.20092915,0.8,3444,4,0,4,1,0,6
1,0,1,19,2,0,0,2,0,0,2,0,0,1,0,1,26922,430682,439.7095769,29.58331205,113.0184219,1,2015,6,12,13,0,0,0.19946045,0.6,0.1722973,1,296,10,0,6,1,0,6
1,0,1,19,6,0,28,27,0,0,6,0,0,5,0,1,30711,430692,439.7550918,29.58959071,113.0297289,1,2015,6,13,1,1,0,0.19953011,0.6,0.19446059,0.8,1290.75,60,0,24,4,1,7
1,0,1,19,1,0,322,0,0,0,2,0,0,1,0,1,7,430692,439.7550918,29.58959071,113.0297289,1,2015,6,13,2,0,0,0.19959976,0.8,0.20110273,1,3446,4,0,4,1,1,7
0,0,1,19,1,0,4,0,0,0,3,0,0,2,0,1,26929,430692,439.7550918,29.58959071,113.0297289,1,2015,6,13,2,0,0,0.19966939,1,0.3243243,0.4,333,6,0,6,1,1,7
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,26933,430692,439.7550918,29.58959071,113.0297289,1,2015,6,13,2,0,1,0.19965202,0.8,0.3233533,0.4,334,4,0,4,1,0,7
1,0,1,19,1,0,6,0,0,0,2,0,0,1,0,1,26937,430692,439.7550918,29.58959071,113.0297289,1,2015,6,13,2,0,1,0.19963466,0.6,0.32238805,0.4,335,4,0,4,1,0,7
1,0,1,19,1,0,59,7,0,0,5,0,0,4,0,1,27110,430692,439.7690229,29.59191255,113.0320507,1,2015,6,13,8,0,0,0.19970427,0.6,0.18424962,0.8,673,10,0,10,1,1,7
1,0,1,19,1,0,0,2,0,0,1,0,0,1,0,0,1,430692,439.7690229,29.59191255,113.0320507,1,2015,6,13,8,0,1,0.19977388,0.8,0.18545994,1,674,2,0,2,1,1,7
0,0,1,19,1,0,12,0,0,0,1,0,0,1,0,0,602,430692,439.7690229,29.59191255,113.0320507,1,2015,6,13,8,0,1,0.19984347,1,0.18666667,1,675,2,0,2,1,1,7
0,0,1,19,1,0,0,4,0,0,1,0,0,1,0,0,116,430692,439.7736666,29.59191255,113.0320507,1,2015,6,13,9,0,1,0.19982609,1,0.18639053,0.8,676,2,0,2,1,0,7
1,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,26933,430692,439.7736666,29.59191255,113.0320507,0,2015,6,13,10,0,0,0.19980872,0.8,0.1965812,0.4,351,4,0,4,1,0,7
