build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,49,1,0,62,0,0,0,5,0,0,4,1,0,163,56088,685.0306661,45.19683355,112.2700043,1,2014,9,17,13,0,0,0,0,0,0,0,5,0,5,1,0,4
0,1,1,49,1,0,0,0,0,0,1,0,0,0,1,0,59,56065,685.3116918,45.21537501,112.3160617,1,2014,9,17,13,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,49,1,0,21,50,0,0,10,0,0,8,1,1,364,56067,685.982842,45.21376211,112.4012342,1,2014,9,18,8,-1,0,0,0,0,0,0,26,2,26,1,0,5
0,0,2,49,1,0,62,0,0,0,5,0,0,4,1,0,164,56090,685.7015511,45.19522196,112.3551435,1,2014,9,18,8,-1,0,0,0,0,0,0,14,0,14,1,0,5
0,0,2,49,1,0,0,0,0,0,1,0,0,0,1,0,60,56067,685.340753,45.21376211,112.329891,1,2014,9,18,8,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,49,1,0,0,9,0,0,1,0,0,1,0,0,78,56067,685.3942604,45.21376211,112.3477268,1,2014,9,18,8,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,49,1,0,0,9,0,0,1,0,0,1,0,0,8,56090,685.7550365,45.19522196,112.372972,1,2014,9,18,11,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,48,2,0,0,10,0,0,2,0,0,2,0,0,128,56090,685.8263505,45.19522196,112.372972,1,2014,9,18,14,0,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,48,1,0,46,60,1,0,4,0,0,5,0,0,251,56091,686.277656,45.23007256,112.4066249,1,2014,9,18,14,0,0,0,0,0,0,0,5,0,5,1,0,5
0,0,1,48,1,0,0,20,0,0,1,0,0,1,0,0,81,56090,685.8976645,45.19522196,112.372972,1,2014,9,18,17,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,48,1,0,0,6,0,0,1,0,0,1,0,0,9,56090,685.9689784,45.19522196,112.3908005,1,2014,9,19,7,1,1,0,0,0,0,3,1,0,1,1,0,6
0,0,1,48,1,0,0,22,0,0,1,0,0,1,0,0,82,56090,685.9333214,45.19522196,112.3908005,1,2014,9,19,8,0,1,0,0,0,0,4,1,0,1,1,0,6
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,30,56090,685.9333214,45.19522196,112.3908005,1,2014,9,19,8,0,1,0,0,0,0,5,1,0,1,1,0,6
0,1,1,48,1,0,14,0,0,0,2,0,0,1,1,0,23,56090,685.9333214,45.19522196,112.3908005,1,2014,9,19,11,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,83,56090,685.9333214,45.19522196,112.3908005,1,2014,9,19,12,0,1,0,0,0,0,5,1,0,1,1,0,6
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,27,56090,685.9333214,45.19522196,112.3908005,1,2014,9,22,7,3,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,48,1,0,14,0,0,0,2,0,0,2,0,0,651,56090,685.9333214,45.19522196,112.3908005,1,2014,9,22,7,3,0,0,0,0,0,0,2,2,2,1,0,2
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,31,56090,685.9333214,45.19522196,112.3908005,1,2014,9,22,9,-1,0,0,0,0,0,0,4,2,4,1,0,2
0,0,2,48,1,0,14,0,0,0,2,0,0,1,1,0,24,56090,685.9333214,45.19522196,112.3908005,1,2014,9,22,9,-1,0,0,0,0,0,0,2,2,2,1,0,2
0,1,1,48,1,0,15,0,0,0,2,0,0,1,1,0,35,56090,685.9333214,45.19522196,112.3908005,1,2014,9,22,10,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,48,1,0,3,0,0,0,1,0,0,1,0,0,136,56090,685.9333214,45.19522196,112.3908005,1,2014,9,22,11,3,1,0,0,0,0,6,1,0,1,1,0,2
0,1,1,48,1,0,10,0,0,0,3,0,0,2,1,0,51,56090,685.9333214,45.19522196,112.3908005,1,2014,9,22,12,3,0,0,0,0,0,0,3,0,3,1,0,2
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,28,56090,685.9333214,45.19522196,112.3908005,1,2014,9,22,12,-1,0,0,0,0,0,0,5,2,5,1,0,2
0,0,1,48,1,0,0,1,0,0,1,0,0,1,0,0,30,56090,685.915493,45.19522196,112.3908005,1,2014,9,22,12,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,48,1,0,5,59,1,0,1,0,0,2,0,0,6,56091,686.3489686,45.24790073,112.4422813,1,2014,9,22,14,-1,0,0,0,0,0,0,33,2,33,1,0,2
0,0,2,48,1,0,10,0,0,0,3,0,0,2,1,0,54,56090,685.915493,45.19522196,112.3908005,1,2014,9,22,14,-1,0,0,0,0,0,0,9,2,9,1,0,2
0,0,2,48,1,0,3,0,0,0,2,0,0,1,1,0,204,56090,685.915493,45.19522196,112.3908005,1,2014,9,22,14,-1,0,0,0,0,0,0,7,2,7,1,0,2
0,0,2,48,1,0,46,60,1,0,4,0,0,5,0,0,252,56092,686.8002567,45.28274977,112.4759324,1,2014,9,22,16,-1,0,0,0,0,0,0,15,2,15,1,0,2
0,1,1,48,1,0,6,9,0,0,5,0,0,5,0,0,186,56090,685.9689784,45.19522196,112.3908005,1,2014,9,23,10,1,0,0,0,0,0,0,5,0,5,1,0,3
1,0,2,48,1,0,30,40,0,0,4,0,0,4,0,0,196,56091,687.11558,45.31921342,112.513594,1,2014,9,23,11,-1,0,0,0,0,0,0,91,2,91,1,0,3
0,1,1,48,1,0,0,0,0,0,2,0,0,0,2,0,106,56090,685.9333214,45.19522196,112.3908005,1,2014,9,23,11,4,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,106,56091,687.11558,45.31921342,112.513594,1,2014,9,23,12,-1,0,0,0,0,0,0,22,2,22,1,0,3
0,0,1,48,1,0,0,2,0,0,1,0,0,1,0,0,7,56091,687.11558,45.31921342,112.513594,1,2014,9,23,12,0,0,1,1,0,0,0,1,0,1,1,1,3
1,0,2,48,1,0,1,0,0,0,1,0,0,1,0,0,15,56091,687.1690646,45.31921342,112.513594,1,2014,9,23,13,-1,0,0,0,0,0,0,61,2,61,1,0,3
0,0,2,48,1,0,6,9,0,0,5,0,0,5,0,0,187,56091,687.1690646,45.31921342,112.513594,1,2014,9,23,13,-1,0,0,0,0,0,0,15,0,15,1,0,3
0,1,1,48,1,0,0,0,0,0,2,0,0,0,1,1,143,56038,683.6432421,45.05871016,112.191727,1,2014,9,23,14,7,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,48,1,0,0,0,0,0,2,0,0,0,1,1,146,56091,687.1690646,45.31921342,112.513594,1,2014,9,23,15,-1,0,0,0,0,0,0,55,2,55,1,0,3
0,1,1,48,1,0,0,0,0,0,1,0,0,0,0,1,5,56091,687.1690646,45.31921342,112.513594,1,2014,9,23,15,0,0,1,1,0,0,0,1,1,1,1,1,3
0,0,2,48,1,0,20,0,0,0,3,0,0,2,1,0,44,56091,687.1690646,45.31921342,112.513594,1,2014,9,23,16,-1,0,0,0,0,0,0,33,0,31,2,0,3
1,0,2,48,1,0,0,0,0,0,1,0,0,0,0,1,6,56091,687.1690646,45.31921342,112.513594,1,2014,9,23,16,-1,0,0,0,0,0,0,5,0,5,1,0,3
0,0,1,48,1,0,0,5,0,0,1,0,0,1,0,0,33,56091,687.2047209,45.31921342,112.513594,1,2014,9,23,16,0,0,1,1,0,0,0,1,0,1,1,1,3
0,0,1,48,1,0,0,28,0,0,1,0,0,1,0,0,85,56091,687.3295181,45.31921342,112.513594,1,2014,9,23,21,0,1,0.5,0.5,0,0,1,1,0,1,1,0,3
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,62,56091,687.3295181,45.31921342,112.513594,1,2014,9,24,10,1,0,0.33333334,0.33333334,0,0,0,1,0,1,1,0,4
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,20,56091,687.3295181,45.31921342,112.513594,1,2014,9,24,10,1,0,0.33333334,0.33333334,0,0,0,1,0,1,1,0,4
0,1,1,48,2,0,43,0,0,0,1,0,0,1,0,0,25,56091,687.3295181,45.31921342,112.513594,1,2014,9,24,12,1,1,0.33333334,0.33333334,0,0,2,4,0,2,1,0,4
0,1,1,48,1,0,1,0,0,0,1,0,0,1,0,0,334,56092,687.3172645,45.31840548,112.5115881,1,2014,9,24,14,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,48,4,0,14,47,0,0,4,0,0,3,0,1,995,56100,686.4705882,45.2228164,112.4064171,1,2014,9,24,15,2,0,0,0,0,0,0,4,1,4,1,0,4
0,1,1,48,1,0,1,0,0,0,1,0,0,1,0,0,69,56091,687.3295181,45.31921342,112.513594,1,2014,9,25,4,1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,48,1,0,0,0,0,0,2,0,0,0,2,0,139,56091,687.3295181,45.31921342,112.513594,1,2014,9,25,7,2,0,0.33333334,0.33333334,0,0,0,2,0,2,1,0,5
0,1,1,48,3,0,44,194,1,0,10,0,0,11,0,0,859,56092,688.8148043,45.4253726,112.6542109,1,2014,9,26,7,0,0,0,0,0,0,0,11,0,11,1,0,6
0,0,2,48,1,0,11,0,0,0,3,0,0,1,2,0,142,56092,688.8148043,45.4253726,112.6542109,1,2014,9,26,12,-1,0,0,0,0,0,0,15,0,15,1,0,6
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,63,56092,688.8148043,45.4253726,112.6542109,1,2014,9,26,13,-1,0,0,0,0,0,0,17,0,17,1,0,6
0,1,1,48,1,0,9,71,0,0,3,0,0,3,0,0,84,56092,689.4922627,45.4253726,112.8503173,1,2014,9,26,13,0,0,0,0,0,0,0,3,0,3,1,0,6
0,0,2,48,1,0,9,71,0,0,3,0,0,3,0,0,85,56092,689.4922627,45.4253726,112.8503173,1,2014,9,26,13,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,48,3,0,43,0,0,0,3,0,0,3,0,0,54,56105,689.3325016,45.41484716,112.824169,1,2014,9,26,15,0,0,0,0,0,0,0,12,0,6,1,0,6
0,1,1,48,7,0,8,0,0,0,8,0,0,2,6,0,326,56091,687.1690646,45.31921342,112.513594,1,2014,9,26,16,3,0,1,1,0,0,0,47,0,15,1,1,6
0,1,1,48,1,0,15,0,0,0,3,0,0,3,0,0,87,56092,689.4922627,45.4253726,112.8503173,1,2014,9,26,16,0,0,0,0,0,0,0,3,0,3,1,0,6
0,1,1,48,1,0,0,0,0,0,2,0,0,0,2,0,193,56091,687.1690646,45.31921342,112.513594,1,2014,9,29,9,3,1,0.5,0.5,0,0,1,2,0,2,1,0,2
0,0,2,48,1,0,14,47,0,0,4,0,0,3,0,1,999,56103,690.0878741,45.46993922,112.8994884,1,2014,9,29,11,-1,0,0,0,0,0,0,52,1,52,1,0,2
1,0,2,48,1,0,4,5,0,0,2,0,0,2,0,0,63,56093,689.5512809,45.44239032,112.8839606,1,2014,9,29,11,-1,0,0,0,0,0,0,9,0,9,2,0,2
1,1,1,48,3,0,82,0,0,0,4,0,0,4,0,0,201,56093,689.5512809,45.44239032,112.8839606,1,2014,9,29,11,0,0,1,1,0,0,0,7,0,5,1,1,2
0,1,1,48,1,0,0,0,0,0,1,0,0,0,0,1,914,56103,690.0878741,45.46993922,112.8994884,1,2014,9,29,12,0,0,0,0,0,0,0,1,1,1,1,0,2
0,1,1,48,1,1,14,0,0,0,1,0,0,1,0,0,36,56091,687.1690646,45.31921342,112.513594,1,2014,9,29,13,0,1,0.33333334,0.33333334,0,0,2,1,0,1,1,0,2
0,1,1,48,1,0,55,0,0,0,12,0,0,12,0,0,213,56093,689.5512809,45.44239032,112.8839606,1,2014,9,29,13,0,1,1,1,1,1,1,12,0,12,1,1,2
1,1,2,48,1,0,119,350,1,0,38,0,0,29,6,4,2307,56103,690.0878741,45.46993922,112.8994884,1,2014,9,29,15,-1,0,0,0,0,0,0,9,0,9,1,0,2
0,1,1,48,1,0,0,0,0,0,1,0,0,0,0,1,7,56103,690.0878741,45.46993922,112.8994884,1,2014,9,29,15,0,0,0,0,0,0,0,1,1,1,1,0,2
0,1,1,48,1,1,0,0,0,0,1,0,0,0,1,0,48,56103,690.0878741,45.46993922,112.8994884,1,2014,9,29,16,0,1,1,1,1,1,1,1,0,1,1,1,2
0,1,1,48,2,0,6,42,0,0,4,0,0,4,0,0,618,56104,690.3251105,45.46912876,112.8974761,1,2014,9,30,7,1,0,0,0,0,0,0,4,0,4,1,0,3
0,1,1,48,3,0,17,0,0,0,3,0,0,1,1,1,312,56103,690.0878741,45.46993922,112.8994884,1,2014,9,30,9,1,1,0.5,0.5,0.5,0.5,2,6,0,4,1,0,3
0,1,1,48,1,0,80,0,0,0,5,0,0,4,1,0,201,56120,686.9743407,45.29579473,112.4554526,1,2014,9,30,10,6,0,0,0,0,0,0,5,0,5,1,0,3
0,1,1,48,3,0,1,0,0,0,2,0,0,1,1,0,84,56103,690.0878741,45.46993922,112.8994884,1,2014,9,30,11,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,5,0,3,1,0,3
0,1,1,48,1,0,34,0,0,0,1,0,0,1,0,0,40,56103,690.0878741,45.46993922,112.8994884,1,2014,9,30,12,0,1,0.25,0.25,0.25,0.25,4,1,0,1,1,0,3
0,1,1,48,1,0,11,0,0,0,1,0,0,1,0,0,41,56103,690.0878741,45.46993922,112.8994884,1,2014,9,30,12,0,1,0.2,0.2,0.2,0.2,5,1,0,1,1,0,3
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,51,56103,690.0878741,45.46993922,112.8994884,1,2014,9,30,15,0,1,0.16666667,0.2,0.16666667,0.2,6,1,0,1,1,0,3
0,0,1,48,2,0,0,72,0,0,1,0,0,1,0,0,37,56103,690.1948202,45.46993922,112.8994884,1,2014,9,30,16,0,0,0,0,0,0,0,36,2,34,3,0,3
0,1,1,48,1,0,0,94,1,0,0,0,0,1,0,0,0,56093,690.5496229,45.47804539,112.9552707,1,2014,10,1,7,2,1,0.6666667,0.6666667,0.5,0.5,2,1,0,1,1,0,4
0,1,1,48,1,0,25,0,0,0,3,0,0,2,1,0,115,56103,690.0878741,45.46993922,112.8994884,1,2014,10,1,9,2,0,0,0,0,0,0,3,0,3,1,0,4
0,1,1,48,2,0,78,0,1,0,2,0,0,3,0,0,30,56106,690.1579154,45.46750793,112.8934517,1,2014,10,1,11,1,0,0,0,0,0,0,3,0,3,1,0,4
0,1,1,48,1,0,0,0,0,0,3,0,0,0,1,2,1018,56103,690.1948202,45.46993922,112.8994884,1,2014,10,1,11,1,0,0,0,0,0,0,3,2,3,1,0,4
0,0,2,48,1,0,137,94,1,0,16,0,0,17,0,0,363,56103,691.1929843,45.50558794,112.9707859,1,2014,10,1,14,-1,0,0,0,0,0,0,10,3,10,1,0,4
0,1,1,48,2,0,0,0,0,0,2,0,0,0,2,0,53,56103,690.1948202,45.46993922,112.8994884,1,2014,10,1,14,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,48,1,0,0,0,0,0,3,0,0,0,1,2,194,56103,690.1948202,45.46993922,112.8994884,1,2014,10,1,14,0,1,0,0,0,0,1,3,2,3,1,0,4
0,0,2,48,1,0,80,0,0,0,5,0,0,4,1,0,202,56131,690.8481944,45.48288824,112.9144323,1,2014,10,1,15,-1,0,0,0,0,0,0,54,5,54,1,0,4
0,0,2,48,1,0,6,42,0,0,4,0,0,4,0,0,621,56132,691.0852989,45.48207796,112.9124207,1,2014,10,1,15,-1,0,0,0,0,0,0,34,5,34,1,0,4
0,0,2,48,1,0,0,0,0,0,4,0,0,0,2,2,224,56103,691.1929843,45.50558794,112.9707859,1,2014,10,1,15,-1,0,0,0,0,0,0,20,2,20,1,0,4
0,1,1,48,5,0,14,22,0,0,10,0,0,8,2,0,190,56131,690.8481944,45.48288824,112.9144323,1,2014,10,1,15,0,0,0,0,0,0,0,23,2,21,2,0,4
0,1,1,48,1,0,126,0,2,0,4,0,0,3,3,0,304,56132,691.0852989,45.48207796,112.9124207,1,2014,10,1,18,0,0,0,0,0,0,0,17,0,17,1,0,4
0,1,1,48,1,0,8,0,0,0,2,0,0,2,0,0,1,56132,691.0852989,45.48207796,112.9124207,1,2014,10,2,12,1,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,48,2,1,13,0,0,0,1,0,0,1,0,0,43,56132,691.0852989,45.48207796,112.9124207,1,2014,10,2,12,0,1,0,0,0,0,2,4,0,2,1,0,5
0,1,1,48,1,0,13,0,1,0,0,0,0,1,0,0,0,56132,691.0852989,45.48207796,112.9124207,1,2014,10,2,13,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,48,1,0,25,0,0,0,3,0,0,2,1,0,119,56132,691.0852989,45.48207796,112.9124207,1,2014,10,2,14,-1,0,0,0,0,0,0,37,4,37,1,0,5
0,1,1,48,1,0,8,0,0,0,1,0,0,1,0,0,45,56132,691.0852989,45.48207796,112.9124207,1,2014,10,2,14,0,1,0,0,0,0,3,1,0,1,1,0,5
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,56,56132,691.0852989,45.48207796,112.9124207,1,2014,10,2,14,0,1,0,0,0,0,4,1,0,1,1,0,5
0,0,2,48,1,0,78,0,1,0,2,0,0,3,0,0,33,56135,691.0483655,45.47964728,112.9063864,1,2014,10,2,15,-1,0,0,0,0,0,0,45,4,45,1,0,5
0,0,2,48,1,0,14,22,0,0,10,0,0,8,2,0,195,56132,691.0852989,45.48207796,112.9124207,1,2014,10,2,15,-1,0,0,0,0,0,0,7,0,7,1,0,5
1,1,1,48,5,0,763,468,7,1,8,0,0,14,1,0,244,56249,693.8790023,45.5474764,113.0508987,1,2014,10,2,15,0,0,0,0,0,0,0,31,0,19,1,0,5
0,0,2,48,1,0,13,0,1,0,0,0,0,1,0,0,1,56135,691.0483655,45.47964728,112.9063864,1,2014,10,2,15,-1,0,0,0,0,0,0,16,0,16,1,0,5
0,1,1,48,1,0,0,33,0,0,2,0,0,2,0,0,33,56249,694.2701204,45.5474764,113.0864549,1,2014,10,3,12,1,1,0.5,0.5,1,1,1,2,0,2,1,1,6
0,1,1,48,1,0,0,0,0,0,1,0,0,0,0,1,178,56135,691.0483655,45.47964728,112.9063864,0,2014,10,4,0,2,0,0,0,0,0,0,19,1,19,3,0,7
0,0,2,48,1,0,31,0,0,0,1,0,0,1,0,0,30,56135,691.0483655,45.47964728,112.9063864,1,2014,10,6,10,-1,0,0,0,0,0,0,94,5,94,1,0,2
0,0,2,48,1,0,10,0,0,0,1,0,0,1,0,0,56,56252,694.2330939,45.54504729,113.0804238,1,2014,10,6,12,-1,0,0,0,0,0,0,52,1,52,2,0,2
0,0,2,48,1,0,627,391,7,1,8,0,0,16,1,0,258,56252,694.2330939,45.54504729,113.0804238,1,2014,10,6,12,-1,0,0,0,0,0,0,33,1,33,1,0,2
0,1,1,48,3,1,75,0,1,0,2,0,0,3,0,0,134,56135,691.0483655,45.47964728,112.9063864,1,2014,10,6,12,2,0,0,0,0,0,0,3,0,3,1,0,2
0,0,2,48,1,0,75,0,1,0,2,0,0,3,0,0,137,56252,694.2330939,45.54504729,113.0804238,1,2014,10,6,13,-1,0,0,0,0,0,0,18,0,18,1,0,2
0,1,1,48,4,1,74,0,0,0,2,0,0,2,0,0,49,56252,694.2330939,45.54504729,113.0804238,1,2014,10,6,14,0,1,0,0,0,0,1,10,0,4,1,0,2
0,0,1,48,1,0,0,19,0,0,1,0,0,1,0,0,88,56252,694.1264311,45.54504729,113.0804238,1,2014,10,6,15,0,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,48,1,0,0,0,1,0,2,0,0,0,3,0,121,56252,694.2330939,45.54504729,113.0804238,1,2014,10,6,15,0,0,0,0,0,0,0,3,0,3,1,0,2
0,0,2,48,1,0,70,0,0,0,2,0,0,2,0,0,53,56252,694.1264311,45.54504729,113.0804238,1,2014,10,6,16,-1,0,0,0,0,0,0,5,0,5,1,0,2
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,58,56252,694.2330939,45.54504729,113.0804238,1,2014,10,6,16,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,2,48,1,0,0,0,1,0,3,0,0,0,4,0,169,56252,694.1264311,45.54504729,113.0804238,1,2014,10,6,17,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,1,1,48,2,0,4,4,0,0,3,0,0,3,0,0,28,56252,694.1264311,45.54504729,113.0804238,1,2014,10,7,6,1,0,0,0,0,0,0,3,0,3,1,0,3
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,47,56252,694.1264311,45.54504729,113.0804238,1,2014,10,7,6,0,1,0,0,0,0,1,1,0,1,1,0,3
0,1,1,48,1,0,0,0,0,0,1,0,0,0,0,1,205,56252,694.1264311,45.54504729,113.0804238,1,2014,10,7,7,1,0,0,0,0,0,0,1,1,1,1,0,3
0,1,1,48,2,0,4,66,1,0,3,0,0,3,1,0,432,56095,688.2788127,45.38728942,112.6125323,1,2014,10,7,8,13,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,48,1,0,0,0,0,0,1,0,0,0,0,1,206,56252,694.1264311,45.54504729,113.0804238,1,2014,10,7,8,-1,0,0,0,0,0,0,4,0,4,1,0,3
0,1,1,48,2,0,46,0,0,0,4,0,0,3,1,0,124,56252,694.1264311,45.54504729,113.0804238,1,2014,10,7,8,1,0,0,0,0,0,0,4,0,4,1,0,3
1,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,62,56252,694.1264311,45.54504729,113.0804238,1,2014,10,7,9,0,1,0,0,0,0,1,1,0,1,1,0,3
0,1,1,48,3,0,185,0,3,0,2,0,0,4,0,1,100,56252,694.1264311,45.54504729,113.0804238,1,2014,10,7,10,1,1,0,0,0,0,1,5,0,5,1,0,3
1,1,1,48,1,0,0,1,0,0,1,0,0,1,0,0,89,56252,694.1442082,45.54504729,113.098201,1,2014,10,7,10,0,1,0.5,0.5,0.5,0.5,2,1,0,1,1,1,3
0,1,1,48,2,0,0,12,0,0,2,0,0,1,0,1,197,56252,694.0197682,45.54504729,113.0804238,1,2014,10,7,12,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,2,0,2,1,1,3
0,1,1,48,1,0,2,0,0,0,6,0,0,1,1,4,1190,56252,694.1264311,45.54504729,113.0804238,1,2014,10,7,13,0,0,0,0,0,0,0,6,4,6,1,0,3
0,0,2,48,1,0,2,13,0,0,3,0,0,2,0,1,251,56252,694.0197682,45.54504729,113.0804238,1,2014,10,7,14,-1,0,0,0,0,0,0,6,4,6,1,0,3
0,1,1,48,1,4,0,0,0,0,4,0,0,0,2,2,354,56252,694.1264311,45.54504729,113.0804238,1,2014,10,7,14,0,0,0,0,0,0,0,4,2,4,1,0,3
1,1,1,48,3,0,183,0,1,0,6,0,0,2,4,0,109,56252,694.1264311,45.54504729,113.0804238,1,2014,10,7,18,0,0,0,0,0,0,0,12,0,8,1,0,3
0,0,2,48,1,0,0,0,0,0,4,0,0,0,2,2,357,56252,694.0197682,45.54504729,113.0804238,1,2014,10,8,6,-1,0,0,0,0,0,0,9,4,9,1,0,4
