build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,34,1,0,2,0,0,0,1,0,0,1,0,0,38,118813,111.6628652,1.026823664,6.447105956,1,2014,6,10,22,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,34,2,0,104,0,1,0,8,0,0,9,0,0,93,118937,111.546449,1.02575313,6.440384405,0,2014,6,10,22,0,0,0,0,0,0,0,9,0,9,1,0,3
0,0,2,34,1,0,2,0,0,0,1,0,0,1,0,0,39,118868,111.611199,1.026348555,6.444122893,1,2014,6,10,23,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,34,1,0,104,0,1,0,8,0,0,9,0,0,95,118939,111.5445733,1.025735881,6.440276108,1,2014,6,10,23,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,34,1,0,101,0,0,0,8,0,0,8,0,0,95,118922,111.5605187,1.025882511,6.441196751,1,2014,6,11,6,1,1,0,0,0,0,1,8,0,8,1,0,4
0,1,1,34,1,0,58,0,0,0,4,0,0,4,0,0,148,118955,111.52957,1.025597915,6.439409861,1,2014,6,11,14,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,34,1,0,84,0,0,0,1,0,0,1,0,0,93,118955,111.52957,1.025597915,6.439409861,1,2014,6,11,15,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,34,1,0,0,0,0,0,2,0,0,0,1,1,436,118955,111.52957,1.025597915,6.439409861,1,2014,6,11,16,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,34,1,0,3,0,0,0,1,0,0,1,0,0,94,118955,111.52957,1.025597915,6.439409861,1,2014,6,11,16,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,34,2,0,876,0,7,6,4,0,0,25,1,0,543,118862,111.616833,1.026400363,6.444448184,1,2014,6,11,20,0,1,0,0,0,0,3,21,0,21,1,0,4
0,1,1,34,1,0,61,0,1,0,4,0,0,5,0,0,110,118816,111.6600458,1.026797738,6.446943173,1,2014,6,12,9,1,0,0,0,0,0,0,5,0,5,1,0,5
0,1,1,34,1,0,14,26,0,0,5,0,0,5,0,0,31,118819,111.8087175,1.026771813,6.446780397,1,2014,6,12,15,0,0,0,0,0,0,0,5,0,5,1,0,5
0,1,1,34,1,0,330,0,0,0,21,0,0,21,0,0,335,118874,111.6055656,1.026296751,6.443797634,1,2014,6,13,17,1,0,0,0,0,0,0,21,0,21,1,0,6
0,1,1,34,1,0,924,290,15,0,3,0,0,16,0,2,129,119218,112.6591622,1.065275378,6.483920213,0,2014,6,13,18,0,0,0,0,0,0,0,18,1,18,1,0,6
0,1,1,34,2,0,245,0,1,0,10,0,0,11,0,0,168,117116,113.2466956,1.041702244,6.540523925,1,2014,6,14,19,6,0,0,0,0,0,0,14,0,12,1,0,7
1,1,1,33,1,0,1103,68,8,4,13,0,0,38,0,0,292,118940,110.9971414,1.017319657,6.272069951,1,2014,6,16,8,4,0,0,0,0,0,0,37,0,37,1,0,2
0,0,2,33,1,0,1103,68,8,4,13,0,0,38,0,0,293,118943,111.1456748,1.017293998,6.271911756,1,2014,6,16,8,-1,0,0,0,0,0,0,5,0,5,1,0,2
0,1,1,33,1,0,133,0,0,0,8,0,0,8,0,0,79,118980,111.1111111,1.016977643,6.269961338,0,2014,6,16,13,0,0,0,0,0,0,0,8,0,8,1,0,2
0,1,1,33,1,0,2,0,0,0,2,0,0,1,1,0,432,118943,111.1456748,1.017293998,6.271911756,1,2014,6,16,19,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,33,1,0,13,0,0,0,1,0,0,1,0,0,3,118943,111.1456748,1.017293998,6.271911756,1,2014,6,16,20,-1,0,0,0,0,0,0,7,0,7,1,0,2
1,1,1,33,1,0,13,0,0,0,1,0,0,1,0,0,1,118940,110.9971414,1.017319657,6.272069951,1,2014,6,16,20,0,1,0.5,0.5,1,1,1,1,0,1,1,1,2
1,1,1,33,1,0,25,1189,3,3,7,0,6,14,0,0,41,118947,110.6291037,1.025666894,6.43143585,1,2014,6,16,23,0,1,0.6666667,0.6666667,1,1,2,13,0,13,1,1,2
0,0,2,33,1,0,25,1189,3,3,7,0,0,14,0,0,43,118950,110.7776377,1.025641026,6.431273644,1,2014,6,16,23,-1,0,0,0,0,0,0,7,0,7,1,0,2
0,0,2,33,1,0,131,2,0,0,3,0,0,2,1,0,417,118950,110.7776377,1.025641026,6.431273644,1,2014,6,17,0,-1,0,0,0,0,0,0,7,0,7,1,0,3
1,1,1,33,1,0,131,2,0,0,3,0,0,2,1,0,413,118947,110.6291037,1.025666894,6.43143585,1,2014,6,17,0,1,1,0.75,0.75,1,1,3,3,0,3,1,1,3
0,0,1,33,1,0,5,0,0,0,1,0,0,1,0,0,95,118950,110.7776377,1.025641026,6.431273644,1,2014,6,17,0,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,2,33,1,0,0,93,0,0,4,0,0,4,0,0,41,118950,110.6935687,1.025641026,6.414459857,1,2014,6,17,1,-1,0,0,0,0,0,0,8,0,8,1,0,3
1,1,1,33,1,0,0,93,0,0,4,0,0,4,0,0,37,118947,110.5450327,1.025666894,6.414621638,1,2014,6,17,1,0,1,0.8,0.8,1,1,4,4,0,4,1,1,3
1,1,1,33,1,0,0,21,0,0,1,0,0,1,0,0,13,118947,110.49459,1.025666894,6.389400321,1,2014,6,17,1,0,1,0.8333333,0.8,1,1,5,1,0,1,1,1,3
0,0,2,33,1,0,0,21,0,0,1,0,0,1,0,0,17,118950,110.6431274,1.025641026,6.389239176,1,2014,6,17,1,-1,0,0,0,0,0,0,8,0,8,1,0,3
1,1,1,33,1,0,0,10,0,0,1,0,0,1,0,0,3,118947,110.5114042,1.025666894,6.389400321,1,2014,6,17,1,0,1,0.85714287,0.8,1,1,6,1,0,1,1,1,3
0,0,2,33,1,0,0,10,0,0,1,0,0,1,0,0,7,118950,110.6599412,1.025641026,6.389239176,1,2014,6,17,1,-1,0,0,0,0,0,0,8,0,8,1,0,3
0,0,2,33,1,0,330,0,0,0,21,0,0,21,0,0,338,119008,110.7068432,1.025141167,6.386125303,1,2014,6,17,4,-1,0,0,0,0,0,0,55,0,55,1,0,3
1,1,1,33,1,0,0,63,0,0,4,0,0,4,0,0,28,118947,110.6122895,1.025666894,6.389400321,1,2014,6,17,4,0,1,0.875,0.8,1,1,7,4,0,4,1,1,3
0,0,2,33,1,0,0,63,0,0,4,0,0,4,0,0,35,118950,110.7608239,1.025641026,6.389239176,1,2014,6,17,4,-1,0,0,0,0,0,0,8,0,8,1,0,3
0,0,1,33,1,0,1,0,0,0,1,0,0,1,0,0,96,119008,110.7068432,1.025141167,6.386125303,1,2014,6,17,5,0,1,0,0,0,0,1,1,0,1,1,0,3
1,1,1,33,1,0,0,4,0,0,1,0,0,1,0,0,14,119008,110.7404544,1.025141167,6.386125303,1,2014,6,17,7,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,33,1,0,2,0,0,0,1,0,0,1,0,0,97,119008,110.7404544,1.025141167,6.386125303,1,2014,6,17,8,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,33,2,0,9,233,0,0,4,0,2,4,0,0,55,119007,112.0522322,1.041955515,6.831530918,1,2014,6,17,18,0,0,0,0,0,0,0,4,0,4,1,0,3
1,0,1,33,1,0,0,0,0,0,2,0,0,0,1,1,442,119007,112.0522322,1.041955515,6.831530918,1,2014,6,18,6,0,0,1,1,0,0,0,2,0,2,1,0,4
1,1,1,33,1,0,82,82,0,0,3,0,1,3,0,0,268,119009,112.45368,1.050340731,6.839818837,1,2014,6,18,7,0,0,1,1,0,0,0,3,0,3,1,0,4
1,0,1,33,1,0,9,0,0,0,1,0,0,1,0,0,99,119007,112.0522322,1.041955515,6.831530918,1,2014,6,18,7,0,1,1,1,1,1,1,1,0,1,1,1,4
1,1,1,33,1,0,35,14,0,0,6,0,0,6,0,0,76,119028,112.1332796,1.041771684,6.847128407,1,2014,6,18,10,0,0,1,1,0,0,0,6,0,6,1,0,4
0,1,1,33,1,0,12,0,0,0,2,0,0,2,0,0,25,119017,112.0428174,1.041867968,6.830956922,1,2014,6,18,12,0,0,1,1,0,0,0,2,0,2,1,0,4
0,0,2,33,1,0,35,14,0,0,6,0,0,6,0,0,77,119030,112.5346551,1.050155423,6.855414601,1,2014,6,19,3,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,2,33,1,0,12,0,0,0,2,0,0,2,0,0,26,119040,112.5252016,1.050067204,6.85483871,1,2014,6,19,3,-1,0,0,0,0,0,0,9,0,9,1,0,5
0,0,1,33,1,0,2,0,0,0,1,0,0,1,0,0,28,119040,112.5252016,1.050067204,6.85483871,1,2014,6,20,3,1,1,0,0,0,0,1,1,0,1,1,0,6
1,1,1,33,1,0,16,0,0,0,1,0,0,1,0,0,25,119040,112.5252016,1.050067204,6.85483871,1,2014,6,20,3,1,1,0,0,0,0,1,1,0,1,1,0,6
0,0,2,33,1,0,16,0,0,0,1,0,0,1,0,0,26,119040,112.5252016,1.050067204,6.85483871,1,2014,6,20,3,-1,0,0,0,0,0,0,1,0,1,1,0,6
1,1,1,33,1,0,3,0,1,0,0,0,0,1,0,0,0,119040,112.5252016,1.050067204,6.85483871,1,2014,6,20,9,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,2,34,1,0,924,290,15,0,3,0,0,16,0,2,130,119521,113.2938981,1.087674969,6.885819228,1,2014,6,22,5,-1,0,0,0,0,0,0,87,0,87,1,0,1
0,0,1,34,1,0,139,0,0,0,3,0,0,3,0,0,6,119122,112.4477427,1.04934437,6.850120045,1,2014,6,22,5,2,0,0,0,0,0,0,3,0,3,1,0,1
1,1,2,34,1,0,102,0,0,0,8,0,0,8,0,0,84,119556,113.2607314,1.087356553,6.883803406,1,2014,6,22,22,-1,0,0,0,0,0,0,74,1,74,1,0,1
0,1,1,34,1,0,629,238,5,0,10,0,0,13,0,2,110,119801,113.6050617,1.101827197,6.903114331,0,2014,6,23,18,1,0,0,0,0,0,0,15,1,15,1,0,2
0,1,1,34,1,0,61,0,0,0,1,0,0,1,0,0,30,119564,113.2531531,1.087283798,6.883342812,1,2014,6,23,18,1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,34,1,0,629,238,5,0,10,0,0,13,0,2,111,119809,113.597476,1.101753625,6.90265339,1,2014,6,23,22,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,34,1,0,126,0,0,0,2,0,0,2,0,0,58,119826,113.5813596,1.101597316,6.901674094,1,2014,6,24,16,1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,34,1,0,5,0,0,0,1,0,0,1,0,0,6,119810,113.5965278,1.101744429,6.902595777,1,2014,6,24,16,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,34,1,0,5,0,0,0,1,0,0,1,0,0,7,119827,113.5804118,1.101588123,6.901616497,1,2014,6,24,17,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,34,1,0,46,70,0,0,8,0,0,7,1,0,679,119845,114.1474404,1.101422671,6.984021027,1,2014,6,24,18,0,0,0,0,0,0,0,8,0,8,1,0,3
1,1,1,34,1,0,0,33,0,0,2,0,0,2,0,0,4,119827,113.6889015,1.101588123,6.901616497,0,2014,6,24,18,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,34,1,0,32,0,0,0,4,0,0,4,0,0,45,119845,113.6718261,1.101422671,6.900579916,1,2014,6,24,18,0,0,0,0,0,0,0,4,0,4,1,0,3
0,0,1,34,1,0,2,0,0,0,1,0,0,1,0,0,29,119827,113.6889015,1.101588123,6.901616497,1,2014,6,25,1,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,34,1,0,4,0,0,0,1,0,0,1,0,0,30,119827,113.6889015,1.101588123,6.901616497,1,2014,6,25,1,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,2,34,1,0,46,70,0,0,8,0,0,7,1,0,680,119845,114.1474404,1.101422671,6.984021027,1,2014,6,25,4,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,34,1,0,32,0,0,0,4,0,0,4,0,0,46,119863,114.1302988,1.101257269,6.982972227,1,2014,6,25,4,-1,0,0,0,0,0,0,9,0,9,1,0,4
0,1,1,34,1,0,89,0,0,0,3,0,0,3,0,0,112,119863,114.1302988,1.101257269,6.982972227,1,2014,6,25,6,0,0,0,0,0,0,0,3,0,3,1,0,4
0,1,1,34,1,0,2,0,1,0,0,0,0,1,0,0,0,119863,114.1302988,1.101257269,6.982972227,1,2014,6,25,7,0,0,0,0,0,0,0,1,0,1,1,0,4
1,1,1,34,1,0,0,0,0,0,1,0,0,0,1,0,415,119863,114.1302988,1.101257269,6.982972227,1,2014,6,25,18,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,34,1,0,1836,274,0,0,301,0,0,301,0,0,1206,119826,114.16554,1.101597316,6.985128436,1,2014,6,25,23,0,0,0,0,0,0,0,405,0,405,1,0,4
0,0,1,34,1,0,2,0,0,0,1,0,0,1,0,0,31,119826,114.16554,1.101597316,6.985128436,1,2014,6,25,23,0,1,0,0,0,0,1,1,0,1,1,0,4
0,1,1,34,1,0,34,0,0,0,5,0,0,4,1,0,627,119841,114.1512504,1.101459434,6.984254137,1,2014,6,26,2,1,0,0,0,0,0,0,5,0,5,1,0,5
0,1,1,34,1,0,16,0,0,0,1,0,0,1,0,0,32,119841,114.1512504,1.101459434,6.984254137,1,2014,6,26,10,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,34,1,0,100,81,1,0,9,0,0,10,0,0,6,119880,114.4144144,1.109442776,6.990323657,0,2014,6,26,12,0,0,0,0,0,0,0,10,0,10,1,0,5
0,0,2,34,1,0,16,0,0,0,1,0,0,1,0,0,33,119880,114.4144144,1.109442776,6.990323657,1,2014,6,26,20,-1,0,0,0,0,0,0,10,0,10,1,0,5
0,1,1,34,1,0,483,0,5,0,3,0,0,8,0,0,11,120266,114.0471954,1.105881962,6.967887849,1,2014,6,27,5,1,0,0,0,0,0,0,8,0,8,1,0,6
0,0,2,34,1,0,242,0,1,0,10,0,0,11,0,0,184,120410,113.9108048,1.104559422,6.959554854,1,2014,6,27,6,-1,0,0,0,0,0,0,528,1,528,1,0,6
1,1,1,34,1,0,0,0,0,0,1,0,0,0,1,0,417,119826,114.16554,1.101597316,6.985128436,1,2014,6,27,6,2,1,0,0,0,0,1,1,0,1,1,0,6
0,0,2,34,1,0,0,0,0,0,1,0,0,0,1,0,420,120266,114.0471954,1.105881962,6.967887849,1,2014,6,27,6,-1,0,0,0,0,0,0,24,0,24,1,0,6
0,0,1,34,1,0,4,0,0,0,1,0,0,1,0,0,60,120410,113.9108048,1.104559422,6.959554854,1,2014,6,27,8,0,1,0,0,0,0,1,1,0,1,1,0,6
0,1,1,33,1,0,1070,90,1,0,35,0,1,35,1,0,582,120558,114.1857031,1.1114982,7.00907447,1,2014,6,30,19,3,0,0,0,0,0,0,36,0,36,1,0,2
0,1,1,33,1,0,6,30,0,0,6,0,0,5,1,0,488,120412,114.1248381,1.104541076,6.976048899,1,2014,6,30,21,3,0,0,0,0,0,0,6,0,6,1,0,2
0,0,2,33,1,0,6,30,0,0,6,0,0,5,1,0,491,120558,114.401367,1.1114982,7.025663996,1,2014,7,1,1,-1,0,0,0,0,0,0,36,0,36,1,0,3
1,1,1,32,1,0,170,0,1,0,9,0,0,10,0,0,188,120552,114.4070609,1.11155352,7.02601367,1,2014,7,2,2,1,1,0,0,0,0,1,10,0,10,1,0,4
1,0,2,32,1,0,170,0,1,0,9,0,0,10,0,0,189,120552,114.415356,1.11155352,7.02601367,1,2014,7,2,2,-1,0,0,0,0,0,0,3,0,3,1,0,4
0,1,1,32,1,0,16,0,1,0,2,0,0,3,0,0,72,120552,114.415356,1.11155352,7.02601367,1,2014,7,2,8,0,0,0.5,0.5,1,1,0.5,4,0,4,2,0,4
0,1,1,32,1,0,2,0,0,0,1,0,0,1,0,0,17,120552,114.415356,1.11155352,7.02601367,1,2014,7,2,10,0,0,0.5,0.5,1,1,0.5,2,0,2,2,0,4
0,1,1,32,1,0,3,0,0,0,1,0,0,1,0,0,17,120562,114.4058659,1.111461323,7.025430899,1,2014,7,3,6,1,0,0,0,0,0,0,4,0,4,3,0,5
0,0,2,32,1,0,16,0,1,0,2,0,0,3,0,0,73,120559,114.4087127,1.11148898,7.02560572,1,2014,7,3,18,-1,0,0,0,0,0,0,2,0,2,1,0,5
1,1,1,32,1,0,6,0,0,0,1,0,0,1,0,0,42,120565,114.4030191,1.111433666,7.025256086,1,2014,7,3,18,0,1,0,0,0,0,1,1,0,1,1,0,5
