build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,207,1,0,15,14,0,0,2,0,0,2,0,0,894,60801,2240.078288,183.6647424,532.0965116,0,2015,11,28,1,7,0,0.5,0.5,0,0,0,4,0,4,1,0,7
0,0,2,207,1,0,15,14,0,0,2,0,0,2,0,0,895,60829,2244.126979,184.073386,532.5913627,1,2015,11,28,16,-1,0,0,0,0,0,0,134,8,134,1,0,7
0,1,2,207,2,0,12,8,0,0,3,0,0,3,0,0,484,60829,2244.242056,184.0898256,532.6242417,0,2015,11,30,4,-1,0,0,0,0,0,0,1462,36,1450,4,0,2
0,0,1,207,1,0,2,0,0,0,1,0,0,1,0,0,310,60832,2244.180694,184.0643083,532.581536,1,2015,12,1,7,2,0,0,0,0,0,0,138,8,138,3,0,3
1,0,2,207,2,0,13,0,0,0,2,0,0,2,0,0,497,60770,2240.743788,183.6926115,532.2363008,0,2015,12,1,18,-1,0,0,0,0,0,0,12,0,12,4,0,3
0,1,2,207,2,0,13,0,0,0,2,0,0,2,0,0,261,60823,2244.56209,184.1079855,532.6603423,0,2015,12,1,21,-1,0,0,0,0,0,0,198,8,198,2,0,3
0,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,28,60823,2244.56209,184.1079855,532.6603423,1,2015,12,2,5,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,206,1,0,35,21,0,0,3,0,0,3,0,0,2096,60827,2244.693968,184.1123185,532.7239548,1,2015,12,2,12,-1,0,0,0,0,0,0,24,0,12,2,0,4
0,0,1,206,3,0,24,39,0,0,5,0,0,5,0,0,1379,60825,2245.244554,184.1676942,532.9223181,1,2015,12,2,16,0,0,0,0,0,0,1,16,0,12,1,0,4
1,0,2,206,1,0,0,2,0,0,1,0,0,1,0,0,50,60825,2245.277435,184.1676942,532.9223181,1,2015,12,2,20,-1,0,0,0,0,0,0,4,2,4,2,0,4
1,0,2,206,1,0,29,0,0,0,1,0,0,1,0,0,452,60825,2245.244554,184.1676942,532.9223181,1,2015,12,2,20,-1,0,0,0,0,0,0,2,2,2,1,0,4
1,0,2,206,1,0,9,0,0,0,2,0,0,2,0,0,1991,60825,2245.277435,184.1676942,532.9223181,1,2015,12,3,2,-1,0,0,0,0,0,0,4,0,4,1,0,5
1,1,1,206,1,0,16,28,0,0,2,0,0,2,0,0,427,60825,2245.343198,184.1676942,532.9880806,0,2015,12,3,5,0,0,1,1,0,0,0,4,0,4,1,1,5
1,1,1,205,2,0,14,0,0,0,1,0,0,1,0,0,766,60826,2245.240522,184.1646664,532.9135567,0,2015,12,3,20,0,0,1,1,0,0,0,8,0,4,1,1,5
0,0,2,205,1,0,10,0,0,0,1,0,0,1,0,0,768,60822,2245.322416,184.1767781,532.8992799,1,2015,12,4,4,-1,0,0,0,0,0,0,8,0,8,1,0,6
0,0,1,205,4,0,6,14,0,0,4,0,0,4,0,0,463,60821,2245.359333,184.1798063,532.9080416,1,2015,12,4,4,1,0,1,1,0,0,0,8,0,8,1,1,6
0,1,1,205,1,0,15,17,0,0,2,0,0,2,0,0,100,60833,2245.113672,184.1599132,532.8851117,1,2015,12,4,7,0,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,205,1,0,0,5,0,0,1,0,0,1,0,0,42,60825,2245.343198,184.1841348,532.9387587,0,2015,12,4,15,1,0,1,1,0,0,0,2,0,2,1,1,6
0,1,1,207,1,0,1,0,0,0,1,0,0,1,0,0,183,60823,2245.285501,184.1737501,532.8905184,1,2015,12,4,22,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,207,1,0,128,67,3,2,4,0,0,9,0,0,695,60906,2242.176469,183.9227662,532.1643188,1,2015,12,4,23,-1,0,0,0,0,0,0,14,0,14,1,0,6
0,0,2,207,1,0,0,4,0,0,1,0,0,1,0,0,30,60906,2242.209306,183.9227662,532.1643188,1,2015,12,5,3,-1,0,0,0,0,0,0,30,0,30,2,0,7
0,0,2,206,2,0,32,0,0,0,3,0,0,3,0,0,961,60902,2242.356573,183.9348461,532.199271,1,2015,12,5,18,-1,0,0,0,0,0,0,22,0,22,3,0,7
0,0,2,206,1,0,8,8,0,0,2,0,0,2,0,0,348,60899,2242.58198,183.9603278,532.2583294,1,2015,12,5,20,-1,0,0,0,0,0,0,94,2,94,1,0,7
0,0,1,206,4,0,17,0,0,0,1,0,0,1,0,0,2,60899,2242.467036,183.9439071,532.2254881,1,2015,12,5,20,0,0,0,0,0,0,0,32,0,8,1,0,7
0,0,1,206,1,0,4,0,0,0,1,0,0,1,0,0,6,60899,2242.467036,183.9439071,532.2254881,1,2015,12,5,20,0,1,0,0,0,0,1,2,0,2,1,0,7
0,0,1,206,1,0,2,0,0,0,1,0,0,1,0,0,7,60899,2242.58198,183.9603278,532.2583294,1,2015,12,5,21,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,206,1,0,15,17,0,0,2,0,0,2,0,0,101,60910,2242.373994,183.9435232,532.2442949,1,2015,12,5,22,-1,0,0,0,0,0,0,26,0,26,1,0,7
0,1,1,206,1,0,1,1,0,0,2,0,0,2,0,0,321,60826,2245.256962,184.1646664,532.9135567,1,2015,12,6,3,4,0,1,1,0,0,0,4,0,4,1,1,1
0,0,1,206,4,0,244,0,1,1,4,0,0,5,0,0,142,60892,2243.036852,183.9978979,532.4016291,1,2015,12,6,13,1,0,0,0,0,0,0,38,0,18,1,0,1
0,0,2,206,1,0,0,5,0,0,1,0,0,1,0,0,43,60892,2243.102542,184.0143204,532.4180516,1,2015,12,6,17,-1,0,0,0,0,0,0,40,0,40,1,0,1
0,0,2,206,1,0,13,15,0,0,3,0,0,3,0,0,151,60895,2243.189096,184.0216767,532.391822,1,2015,12,6,18,-1,0,0,0,0,0,0,118,2,118,1,0,1
0,0,2,206,1,0,0,56,0,0,1,0,0,1,0,0,222,60892,2243.135387,184.0143204,532.4180516,1,2015,12,6,19,-1,0,0,0,0,0,0,34,0,34,2,0,1
1,0,1,206,2,0,24,15,0,0,11,0,0,11,0,0,1157,60916,2242.497866,183.9582376,532.2082868,1,2015,12,6,20,0,0,0,0,0,0,0,34,0,26,1,0,1
0,0,2,206,1,1,63,6,0,0,4,0,0,4,0,0,2255,60908,2242.710317,183.9823997,532.2781901,1,2015,12,6,20,-1,0,0,0,0,0,0,26,0,26,2,0,1
0,0,1,206,1,0,2,0,0,0,1,0,0,1,0,0,244,60916,2242.497866,183.9582376,532.2082868,1,2015,12,6,21,0,1,0.5,0.5,1,1,1,2,0,2,1,1,1
0,0,1,206,1,2,23,2,0,0,4,0,0,4,0,0,451,60922,2242.260596,183.9401202,532.1558714,1,2015,12,6,21,0,0,0.33333334,0.33333334,0,0,0,8,0,8,1,0,1
0,0,2,204,1,0,8,0,0,0,1,0,0,1,0,0,239,60922,2242.260596,183.9401202,532.1558714,1,2015,12,7,13,-1,0,0,0,0,0,0,92,0,92,3,0,2
0,0,2,204,1,0,1,0,0,0,1,0,0,1,0,0,184,60923,2242.223791,183.9371009,532.1471365,1,2015,12,7,15,-1,0,0,0,0,0,0,92,0,92,1,0,2
0,0,2,204,1,0,1,1,0,0,2,0,0,2,0,0,322,60924,2242.203401,183.9340818,532.1384019,1,2015,12,7,15,-1,0,0,0,0,0,0,106,0,106,1,0,2
0,0,1,204,1,0,37,4,0,0,3,0,0,3,0,0,1191,60924,2242.203401,183.9340818,532.1384019,1,2015,12,7,15,0,0,0,0,0,0,0,6,0,6,1,0,2
0,0,1,204,1,2,0,4,0,0,1,0,0,1,0,0,2,60924,2242.203401,183.9340818,532.1384019,1,2015,12,7,19,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,205,1,0,11,0,0,0,2,0,0,2,0,0,578,60926,2242.129797,183.9280439,532.1209336,1,2015,12,7,22,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,1,202,1,0,4,8,0,0,1,0,0,3,0,0,224,60926,2242.129797,183.9280439,532.1209336,1,2015,12,9,2,2,0,0,0,0,0,0,6,0,6,1,0,4
0,0,1,202,1,0,7,39,0,0,2,0,0,2,0,0,103,60922,2242.785857,183.9401202,532.2051147,1,2015,12,9,13,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,202,1,0,2,0,0,0,1,0,0,1,0,0,101,60971,2242.639944,183.8086959,532.5154582,1,2015,12,9,21,-1,0,0,0,0,0,0,314,0,90,3,0,4
0,0,1,204,2,0,88,0,0,0,6,0,0,6,0,0,1955,60973,2243.304413,183.8682696,532.6291965,1,2015,12,12,19,1,0,0,0,0,0,0,712,12,664,4,0,7
0,1,1,203,1,0,0,6,0,0,1,0,0,1,0,0,7,60973,2243.320814,183.8682696,532.6291965,0,2015,12,13,2,1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,203,1,0,10,73,0,0,5,0,0,5,0,0,506,60980,2242.374549,183.8143654,532.5024598,1,2015,12,13,3,-1,0,0,0,0,0,0,520,14,400,5,0,1
0,0,1,204,2,0,60,0,0,0,7,0,0,6,0,1,2226,60976,2242.521648,183.8264235,532.5373918,1,2015,12,13,18,0,0,0,0,0,0,0,14,2,14,2,0,1
0,0,1,204,1,0,7,0,0,0,2,0,0,2,0,0,724,60976,2242.521648,183.8264235,532.5373918,1,2015,12,13,18,0,0,0,0,0,0,1,4,2,4,1,0,1
0,0,2,204,1,0,2,4,0,0,2,0,0,2,0,0,644,60976,2242.521648,183.8264235,532.5373918,1,2015,12,13,19,-1,0,0,0,0,0,0,30,6,26,2,0,1
0,0,2,204,1,0,4,2,0,0,3,0,0,3,0,0,156,60976,2242.521648,183.8264235,532.5373918,1,2015,12,13,19,-1,0,0,0,0,0,0,784,16,700,5,0,1
0,0,2,204,2,0,6,0,0,0,2,0,0,2,0,0,61,60976,2242.521648,183.8264235,532.5373918,1,2015,12,13,19,-1,0,0,0,0,0,0,772,16,692,5,0,1
1,1,1,204,1,0,33,28,0,0,9,0,0,9,0,0,369,60973,2243.304413,183.8682696,532.6291965,1,2015,12,13,20,1,0,0,0,0,0,0,18,0,18,1,0,1
0,0,2,204,1,0,74,0,1,0,3,0,0,4,0,0,232,61016,2241.051527,183.7059132,532.1882785,1,2015,12,13,20,-1,0,0,0,0,0,0,26,0,14,2,0,1
1,0,2,204,1,0,33,28,0,0,9,0,0,9,0,0,372,61016,2241.051527,183.7059132,532.1882785,1,2015,12,13,21,-1,0,0,0,0,0,0,48,4,48,1,0,1
1,0,2,205,1,0,0,6,0,0,1,0,0,1,0,0,8,61016,2241.067917,183.7059132,532.1882785,1,2015,12,14,1,-1,0,0,0,0,0,0,64,4,64,1,0,2
0,0,1,205,1,0,33,28,0,0,9,0,0,9,0,0,373,61016,2241.067917,183.7059132,532.1882785,1,2015,12,14,2,0,0,1,1,0,0,0,18,0,18,1,1,2
0,0,2,205,1,0,9,10,0,0,2,0,0,2,0,0,98,61016,2241.19903,183.7223023,532.2538351,1,2015,12,14,14,-1,0,0,0,0,0,0,532,8,528,2,0,2
0,0,2,205,2,0,46,10,0,0,3,0,0,3,0,0,1280,61022,2241.044214,183.7042378,532.2342762,1,2015,12,14,15,-1,0,0,0,0,0,0,286,8,258,3,0,2
1,0,1,205,1,0,48,12,0,0,5,0,0,5,0,0,3216,61050,2239.93448,183.6036036,531.973792,1,2015,12,14,15,0,0,0,0,0,0,1,10,0,10,1,0,2
1,1,1,205,1,0,14,31,0,0,4,0,0,4,0,0,697,61054,2240.164445,183.6079536,532.0044551,0,2015,12,14,16,0,0,0.5,0.5,0,0,0,8,0,8,1,1,2
1,0,2,206,1,0,12,8,0,0,2,0,0,2,0,0,200,61050,2239.93448,183.6036036,531.973792,1,2015,12,14,16,-1,0,0,0,0,0,0,22,0,22,2,0,2
0,0,1,205,1,0,0,2,0,0,1,0,0,1,0,0,142,61050,2239.93448,183.6036036,531.973792,1,2015,12,14,16,0,0,0.5,0.5,0,0,1,2,0,2,1,0,2
1,0,1,206,1,0,5,0,0,0,1,0,0,1,0,0,148,62016,2217.621259,180.7759288,525.2676729,1,2015,12,14,16,0,0,0.5,0.5,0,0,0,2,2,2,1,0,2
1,0,1,206,1,0,1,0,0,0,2,0,0,1,0,1,192,62017,2217.585501,180.7730139,525.2592031,1,2015,12,14,16,0,1,0.6666667,0.6666667,1,1,1,4,2,4,1,1,2
0,0,2,206,1,0,14,31,0,0,4,0,0,4,0,0,698,61053,2240.201137,183.610961,532.0131689,1,2015,12,14,17,-1,0,0,0,0,0,0,10,0,10,1,0,2
0,0,2,206,1,0,0,0,0,0,1,0,0,0,0,1,9,61053,2240.201137,183.610961,532.0131689,1,2015,12,14,17,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,206,1,0,6,41,0,0,2,0,0,2,0,0,879,61056,2240.713443,183.6674528,532.0689203,1,2015,12,14,17,-1,0,0,0,0,0,0,884,16,748,5,0,2
1,0,1,206,1,0,16,0,0,0,2,0,0,2,0,0,799,61049,2239.971171,183.6066111,531.9825059,1,2015,12,14,17,0,0,1,1,0,0,0,4,0,4,1,1,2
0,0,1,206,1,0,16,7,0,0,3,0,0,3,0,0,1087,61054,2240.262718,183.6243326,532.020834,1,2015,12,14,17,0,0,0,0,0,0,0,6,0,6,1,0,2
1,0,1,206,2,0,7,0,0,0,1,0,0,1,0,0,2,62020,2217.478233,180.7642696,525.2337955,1,2015,12,14,17,0,1,0.75,0.75,1,1,2,8,0,4,1,1,2
0,0,1,206,1,0,1,0,0,0,1,0,0,1,0,0,43,62021,2217.442479,180.761355,525.2253269,1,2015,12,14,18,0,0,0.6,0.6,1,1,2,2,0,2,1,0,2
1,0,1,206,1,0,0,0,0,0,1,0,0,0,0,1,162,61056,2240.713443,183.6674528,532.0689203,1,2015,12,14,18,0,0,0,0,0,0,0,2,2,2,1,0,2
1,0,1,206,1,0,0,0,0,0,1,0,0,0,0,1,163,61056,2240.713443,183.6674528,532.0689203,1,2015,12,14,18,0,1,0.5,0.5,1,1,1,2,2,2,1,1,2
1,0,1,206,1,0,0,0,0,0,1,0,0,0,0,1,164,61056,2240.713443,183.6674528,532.0689203,1,2015,12,15,1,1,1,0.6666667,0.6666667,1,1,2,2,2,2,1,1,3
0,0,1,206,1,0,7,5,0,0,3,0,0,3,0,0,831,62023,2217.435467,180.7716492,525.2245135,1,2015,12,15,1,1,1,0.5,0.6,0.6666667,0.6666667,3,6,0,6,1,0,3
0,0,1,206,1,0,0,0,0,0,1,0,0,0,0,1,165,61056,2240.713443,183.6674528,532.0689203,1,2015,12,15,1,0,1,0.75,0.75,1,1,3,2,2,2,1,1,3
0,1,1,206,2,0,59,29,0,0,4,0,0,4,0,0,398,61070,2240.576388,183.6417226,531.9796954,1,2015,12,15,2,1,0,0.6666667,0.6666667,0,0,0,14,0,10,1,1,3
0,0,1,205,1,0,0,2,0,0,1,0,0,1,0,0,79,61056,2240.729822,183.6674528,532.0689203,1,2015,12,15,6,0,0,0.6,0.6,0,0,0,2,0,2,1,0,3
0,0,2,205,1,0,204,156,1,0,56,0,0,56,0,0,5299,61125,2238.200409,183.4601227,531.4683027,1,2015,12,15,7,-1,0,0,0,0,0,0,198,0,138,1,0,3
0,0,2,206,1,0,59,29,0,0,4,0,0,4,0,0,400,61139,2238.064083,183.434469,531.379316,1,2015,12,15,8,-1,0,0,0,0,0,0,118,2,118,1,0,3
1,0,1,206,4,0,106,22,0,0,7,0,0,8,0,0,3267,62057,2216.204457,180.6564932,524.9528659,0,2015,12,15,12,0,0,0.5714286,0.6,0,0,0,28,0,20,3,0,3
0,1,1,206,1,0,4,7,0,0,2,0,0,2,0,0,236,60974,2243.366025,183.8816545,532.6368616,1,2015,12,15,12,4,0,0,0,0,0,0,682,12,654,4,0,3
0,0,2,206,1,0,7,0,0,0,2,0,0,2,0,0,735,61141,2237.990874,183.4284686,531.3619339,1,2015,12,15,14,-1,0,0,0,0,0,0,130,2,130,2,0,3
1,0,2,206,1,0,6,0,0,0,2,0,0,1,1,0,4,62057,2216.204457,180.6564932,524.9528659,1,2015,12,15,15,-1,0,0,0,0,0,0,4,0,4,1,0,3
0,0,1,206,1,0,2,0,0,0,1,0,0,1,0,0,90,61141,2237.990874,183.4284686,531.3619339,1,2015,12,15,17,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,206,1,0,2,8,0,0,2,0,0,2,0,0,177,61141,2238.089007,183.4284686,531.3946452,1,2015,12,15,18,-1,0,0,0,0,0,0,4328,146,4328,1,0,3
1,0,2,205,1,0,4,7,0,0,2,0,0,2,0,0,237,61142,2238.150535,183.441824,531.4023094,1,2015,12,15,18,-1,0,0,0,0,0,0,226,4,226,1,0,3
1,0,1,206,4,0,43,15,0,0,6,0,0,6,0,0,885,62161,2214.040958,180.4507649,524.2676276,1,2015,12,15,18,0,0,0,0,0,0,0,176,8,156,2,0,3
0,0,1,205,1,0,1,0,0,0,1,0,0,1,0,0,3,62160,2214.076577,180.453668,524.2760618,1,2015,12,15,18,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,205,1,0,3,0,0,0,2,0,0,2,0,0,8,62160,2214.076577,180.453668,524.2760618,1,2015,12,15,18,0,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,205,1,0,62,54,0,0,9,0,0,9,0,0,484,61148,2237.914568,183.4238242,531.333813,1,2015,12,15,20,-1,0,0,0,0,0,0,18,0,18,2,0,3
0,0,1,205,1,13,7,3,0,0,3,0,0,3,0,0,571,61141,2238.170786,183.4448243,531.3946452,1,2015,12,15,20,0,0,1,1,0,0,0,6,2,6,1,1,3
0,0,1,205,1,0,87,0,7,0,0,0,0,6,0,1,0,62216,2212.083708,180.2912434,523.8041661,1,2015,12,15,20,0,0,0,0,0,0,0,14,0,14,1,0,3
