build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,203,1,6,0,13,0,0,1,0,0,1,0,0,65,58436,2248.921897,185.878568,536.4330207,1,2015,6,11,23,0,0,1,1,1,1,1,4,0,4,1,0,5
1,0,1,203,1,1,1,0,0,0,1,0,0,1,0,0,3,58435,2248.960383,185.881749,536.4422007,1,2015,6,11,23,0,0,1,1,0,0,0,2,0,2,1,1,5
0,0,1,203,2,0,8,0,0,0,1,0,0,1,0,0,780,58239,2247.7206,186.0952283,535.9982143,0,2015,6,12,0,2,0,0,0,0,0,0,8,0,4,1,0,6
1,0,2,203,1,0,2,0,0,0,1,0,0,1,0,0,418,58436,2249.195701,185.9127935,536.4672462,1,2015,6,12,4,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,203,1,0,48,58,0,0,6,0,0,5,0,1,2166,58449,2249.653544,185.8714435,536.8611952,1,2015,6,12,13,-1,0,0,0,0,0,0,16,2,16,2,0,6
0,0,2,203,1,0,21,31,0,0,4,0,0,4,0,0,2149,58456,2249.777611,185.9347201,536.8995484,1,2015,6,12,13,-1,0,0,0,0,0,0,160,4,140,3,0,6
0,0,2,203,1,0,24,450,7,0,79,0,0,80,0,6,1035,58468,2249.332968,185.8965588,536.7893549,1,2015,6,12,15,-1,0,0,0,0,0,0,134,4,134,1,0,6
0,1,1,203,2,0,18,25,0,0,4,0,0,4,0,0,814,58239,2247.73777,186.1295695,535.9810436,1,2015,6,12,15,3,0,1,1,0,0,0,8,0,8,2,1,6
0,0,2,203,1,0,2,25,0,0,2,0,0,2,0,0,64,58468,2249.675036,185.9307655,536.8064582,1,2015,6,12,16,-1,0,0,0,0,0,0,322,6,322,1,0,6
0,0,2,203,1,0,2,14,0,0,3,0,0,3,0,0,311,58472,2249.948693,185.9522506,536.9236558,1,2015,6,12,17,-1,0,0,0,0,0,0,2420,72,2420,1,0,6
0,0,1,203,1,0,14,16,0,0,3,0,0,3,0,0,1988,58472,2249.743467,185.9180462,536.7868381,1,2015,6,12,17,0,0,0,0,0,0,0,6,0,6,1,0,6
1,0,1,203,1,0,0,8,0,0,1,0,0,1,0,0,66,58472,2250.051307,185.9693529,536.940758,1,2015,6,12,19,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,203,1,0,2,0,0,0,1,0,0,1,0,0,107,58472,2250.051307,185.9693529,536.940758,1,2015,6,12,21,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,203,1,0,3,0,0,0,1,0,0,1,0,0,108,58472,2250.051307,185.9693529,536.940758,1,2015,6,12,21,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,203,1,0,10,0,0,0,2,0,0,2,0,0,938,58474,2249.974348,185.9629921,536.9223929,1,2015,6,12,22,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,203,1,0,7,0,0,0,1,0,0,1,0,0,291,58474,2249.974348,185.9629921,536.9223929,1,2015,6,13,6,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,203,1,0,2,0,0,0,1,0,0,1,0,0,55,58474,2249.974348,185.9629921,536.9223929,1,2015,6,13,9,0,0,0,0,0,0,0,2,2,2,1,0,7
0,0,1,203,1,4,12,14,0,0,4,0,0,4,0,0,522,58478,2250.025651,185.9502719,536.9027669,1,2015,6,13,9,0,1,0,0,0,0,1,8,0,8,1,0,7
1,1,1,203,1,0,19,0,0,0,1,0,0,1,0,0,1104,58474,2249.974348,185.9629921,536.9223929,1,2015,6,13,13,1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,204,2,0,19,20,0,0,2,0,0,2,0,0,1137,58478,2249.786244,185.9502719,536.8856664,1,2015,6,13,17,-1,0,0,0,0,0,0,14,2,14,2,0,7
1,0,1,204,1,0,24,0,0,0,1,0,0,1,0,0,24,58475,2249.901667,185.9598119,536.9132108,1,2015,6,13,21,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,204,1,0,53,0,0,0,1,0,0,1,0,0,68,58475,2249.901667,185.9598119,536.9132108,1,2015,6,14,13,-1,0,0,0,0,0,0,342,6,342,2,0,1
0,0,2,204,1,0,21,0,0,0,1,0,0,1,0,0,46,58475,2249.901667,185.9598119,536.9132108,1,2015,6,14,13,-1,0,0,0,0,0,0,24,2,24,2,0,1
0,1,1,204,1,0,2,11,0,0,2,0,0,2,0,0,24,58475,2250.055579,185.9769132,536.9303121,0,2015,6,14,14,0,0,0,0,0,0,0,4,0,4,1,0,1
0,1,2,204,2,0,4,1,0,0,3,0,0,3,0,0,204,58475,2249.918769,185.9598119,536.9303121,1,2015,6,14,15,-1,0,0,0,0,0,0,8,0,8,3,0,1
0,0,2,204,1,0,2,11,0,0,2,0,0,2,0,0,25,58475,2250.055579,185.9769132,536.9303121,1,2015,6,14,20,-1,0,0,0,0,0,0,4,0,4,1,0,1
0,0,2,204,3,0,40,21,0,0,7,0,0,7,0,0,3248,58479,2250.021375,185.9812924,536.9448862,1,2015,6,15,9,-1,0,0,0,0,0,0,64,2,56,3,0,2
0,1,1,204,3,0,735,154,0,0,3,0,0,3,0,0,219,58479,2249.713572,185.9812924,536.9448862,1,2015,6,15,12,0,0,0,0,0,0,0.33333334,6,0,6,3,0,2
0,0,2,205,1,0,2,0,0,0,1,0,0,1,0,0,371,58479,2249.713572,185.9812924,536.9448862,1,2015,6,15,19,-1,0,0,0,0,0,0,1020,34,1020,2,0,2
0,0,2,205,1,0,2,1,0,0,2,0,0,2,0,0,124,58479,2249.730673,185.9812924,536.9619864,1,2015,6,15,19,-1,0,0,0,0,0,0,46,2,46,1,0,2
0,0,2,205,1,0,0,3,0,0,1,0,0,1,0,0,6,58479,2249.713572,185.9812924,536.9619864,1,2015,6,15,20,-1,0,0,0,0,0,0,952,34,952,1,0,2
0,0,2,205,1,0,0,6,0,0,1,0,0,1,0,0,90,58479,2249.799073,185.9983926,536.9961867,1,2015,6,15,20,-1,0,0,0,0,0,0,830,34,830,1,0,2
1,0,2,205,1,0,0,1,0,0,1,0,0,1,0,0,285,58479,2249.747773,185.9812924,536.9619864,1,2015,6,15,20,-1,0,0,0,0,0,0,48,2,48,4,0,2
0,1,1,205,1,0,18,41,0,0,5,0,0,5,0,0,1401,58485,2249.773446,185.9964093,536.9581944,0,2015,6,15,20,0,0,0,0,0,0,0,10,0,10,1,0,2
0,0,2,205,1,0,17,7,0,0,2,0,0,2,0,0,82,58479,2249.901674,186.0154927,537.0132868,1,2015,6,15,21,-1,0,0,0,0,0,0,952,34,952,1,0,2
0,0,2,205,1,0,18,41,0,0,5,0,0,5,0,0,1402,58485,2249.961529,186.0306061,537.0094896,1,2015,6,15,22,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,0,1,205,1,0,16,0,0,0,1,0,0,1,0,0,206,58491,2249.730728,186.0115231,536.9544032,1,2015,6,15,23,0,0,0,0,0,0,0,2,0,2,1,0,2
1,0,1,205,1,0,27,2,0,0,3,0,0,3,0,0,263,58493,2249.687997,186.005163,536.9360436,1,2015,6,16,0,1,1,0,0,0,0,1,6,0,6,1,0,3
0,0,2,206,1,0,5,0,0,0,1,0,0,1,0,0,373,58493,2249.687997,186.005163,536.9360436,1,2015,6,16,7,-1,0,0,0,0,0,0,38,2,38,2,0,3
0,0,2,205,1,0,2,4,0,0,2,0,0,2,0,0,305,58493,2249.739285,186.0222591,536.9531397,1,2015,6,16,19,-1,0,0,0,0,0,0,4,0,4,1,0,3
0,0,1,205,2,0,29,7,0,0,5,0,0,5,0,0,349,58500,2249.57265,186.017094,536.9059829,1,2015,6,16,21,0,0,0,0,0,0,0,10,0,10,2,0,3
1,0,2,205,1,0,16,7,0,0,3,0,0,3,0,0,971,58504,2249.5214,186.0214686,536.8863667,1,2015,6,16,21,-1,0,0,0,0,0,0,24,2,24,2,0,3
1,0,1,205,1,1,2,0,0,0,1,0,0,1,0,0,238,58504,2249.5214,186.0214686,536.8863667,1,2015,6,16,22,0,0,1,1,0,0,0,2,2,2,1,1,3
1,0,2,205,1,0,2,0,0,0,1,0,0,1,0,0,57,58504,2249.5214,186.0214686,536.8863667,1,2015,6,17,13,-1,0,0,0,0,0,0,4,4,4,2,0,4
1,0,1,206,1,0,16,7,0,0,3,0,0,3,0,0,972,58500,2249.57265,186.017094,536.9059829,1,2015,6,17,18,0,0,1,1,0,0,0,6,0,6,1,1,4
1,0,1,206,1,1,6,0,0,0,2,0,0,2,0,0,631,58499,2249.611104,186.0202739,536.9151609,1,2015,6,17,23,0,0,1,1,0,0,0,4,0,4,1,1,4
0,1,2,206,3,0,206,4,0,0,3,0,0,3,0,0,597,58499,2249.611104,186.0202739,536.9151609,0,2015,6,18,12,-1,0,0,0,0,0,0,1050,34,1038,3,0,5
0,0,2,207,1,0,20,0,0,0,1,0,0,1,0,0,43,58499,2249.611104,186.0202739,536.9151609,1,2015,6,18,21,-1,0,0,0,0,0,0,140,8,132,2,0,5
0,0,1,207,1,0,1,0,0,0,1,0,0,1,0,0,341,58500,2249.57265,186.017094,536.9059829,1,2015,6,18,21,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,207,1,0,6,5,0,0,3,0,0,3,0,0,1784,58500,2249.641026,186.034188,536.9230769,1,2015,6,19,8,-1,0,0,0,0,0,0,778,32,778,1,0,6
0,0,2,207,1,0,7,10,0,0,4,0,0,4,0,0,916,58500,2249.760684,186.0512821,536.957265,1,2015,6,19,9,-1,0,0,0,0,0,0,64,6,56,2,0,6
0,0,2,207,2,0,4,0,0,0,2,0,0,2,0,0,341,58027,2247.195271,186.4649215,537.9909353,0,2015,6,19,10,-1,0,0,0,0,0,0,24,0,24,7,0,6
0,0,2,207,1,0,4,0,0,0,1,0,0,1,0,0,413,58500,2249.760684,186.0512821,536.957265,1,2015,6,19,10,-1,0,0,0,0,0,0,894,34,882,3,0,6
0,0,2,207,2,3,14,10,0,0,4,0,0,4,0,0,2222,58504,2249.743607,186.0556543,536.971831,1,2015,6,19,16,-1,0,0,0,0,0,0,1010,34,998,2,0,6
0,1,1,207,1,0,0,2,0,0,1,0,0,1,0,0,11,58504,2249.743607,186.0556543,536.971831,0,2015,6,19,19,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,207,1,4,58,0,0,0,5,0,0,5,0,0,2968,58484,2250.512961,186.1192805,537.1554613,1,2015,6,19,21,0,0,0,0,0,0,1,10,0,10,1,0,6
0,0,2,207,1,0,0,2,0,0,1,0,0,1,0,0,12,58484,2250.512961,186.1192805,537.1554613,1,2015,6,20,14,-1,0,0,0,0,0,0,10,0,10,1,0,7
0,0,1,207,1,0,6,0,0,0,1,0,0,1,0,0,32,58484,2250.512961,186.1192805,537.1554613,1,2015,6,20,21,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,207,1,0,14,0,0,0,1,0,0,1,0,0,33,58484,2250.512961,186.1192805,537.1554613,1,2015,6,20,21,0,1,0,0,0,0,1,2,0,2,1,0,7
0,0,2,207,1,0,20,0,0,0,8,0,0,8,0,0,343,58484,2250.512961,186.1192805,537.1554613,1,2015,6,21,18,-1,0,0,0,0,0,0,638,14,610,4,0,1
0,1,1,207,1,0,23,0,1,0,1,0,0,2,0,0,71,58488,2250.359048,186.1065518,537.1187252,1,2015,6,22,0,1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,32,58483,2250.551442,186.1224629,537.1646461,1,2015,6,22,2,-1,0,0,0,0,0,0,18,0,18,2,0,2
0,0,2,207,1,0,0,1,0,0,1,0,0,1,0,0,5,58483,2250.534343,186.1224629,537.1646461,1,2015,6,22,2,-1,0,0,0,0,0,0,26,0,26,2,0,2
0,0,2,207,1,0,23,0,1,0,1,0,0,2,0,0,72,58487,2250.380426,186.1097338,537.1279088,1,2015,6,22,7,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,0,1,207,3,0,50,75,2,0,4,0,0,6,0,0,2182,58502,2250.846125,186.1474821,537.212403,1,2015,6,22,13,0,1,0,0,0,0,1,12,0,12,1,0,2
0,1,2,207,2,0,9,30,0,0,4,0,0,4,0,0,239,58502,2251.324741,186.181669,537.2465899,0,2015,6,22,18,-1,0,0,0,0,0,0,12,0,12,4,0,2
0,0,2,207,1,0,3,5,0,0,2,0,0,2,0,0,470,58503,2250.807651,186.1443003,537.2032203,1,2015,6,22,23,-1,0,0,0,0,0,0,1458,38,1458,1,0,2
0,0,2,207,1,0,12,1,0,0,2,0,0,2,0,0,13,58508,2250.632392,186.1283927,537.1744035,1,2015,6,22,23,-1,0,0,0,0,0,0,28,0,28,2,0,2
0,0,2,207,1,0,16,26,0,0,3,0,0,3,0,0,2045,58511,2250.892994,186.1359403,537.1981337,1,2015,6,23,7,-1,0,0,0,0,0,0,34,0,26,2,0,3
0,0,2,207,1,0,9,2,0,0,3,0,0,3,0,0,1993,58511,2250.927176,186.1359403,537.2323153,1,2015,6,23,8,-1,0,0,0,0,0,0,198,6,194,2,0,3
0,0,2,206,1,0,0,0,0,0,1,0,0,0,0,1,8,58511,2250.927176,186.1359403,537.2323153,1,2015,6,24,5,-1,0,0,0,0,0,0,20,0,16,5,0,4
0,1,1,205,2,0,30,8,0,0,4,0,0,4,0,0,757,58519,2250.739076,186.1275825,537.1759599,0,2015,6,25,6,1,0,0,0,0,0,0,8,0,8,1,0,5
0,0,2,205,2,0,11,40,4,0,3,0,0,5,0,2,490,58511,2251.508263,186.1530311,537.3006785,1,2015,6,25,12,-1,0,0,0,0,0,0,14,4,14,2,0,5
1,0,2,204,1,0,30,8,0,0,4,0,0,4,0,0,759,58519,2251.320084,186.144671,537.2443138,1,2015,6,25,22,-1,0,0,0,0,0,0,14,4,14,1,0,5
0,0,2,204,1,0,2,11,0,0,4,0,0,4,0,0,314,58519,2251.337173,186.144671,537.2443138,1,2015,6,26,1,-1,0,0,0,0,0,0,52,4,48,6,0,6
0,1,1,204,2,0,68,17,0,0,10,0,0,10,0,0,2773,58536,2250.905426,186.1418614,537.1395381,0,2015,6,26,20,0,0,0,0,0,0,0,20,0,20,1,0,6
1,0,2,203,1,0,2,0,0,0,1,0,0,1,0,0,266,58519,2251.337173,186.144671,537.2443138,1,2015,6,26,20,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,203,1,0,7,30,0,0,3,0,0,3,0,0,235,58519,2251.81565,186.1788479,537.2784907,1,2015,6,26,21,-1,0,0,0,0,0,0,66,4,66,1,0,6
0,0,2,203,1,0,68,17,0,0,10,0,0,10,0,0,2775,58536,2251.383764,186.1760284,537.1737051,1,2015,6,27,4,-1,0,0,0,0,0,0,12,0,12,1,0,7
0,0,2,203,1,0,8,31,0,0,3,0,0,3,0,0,791,58540,2251.691151,186.1974718,537.171165,1,2015,6,27,4,-1,0,0,0,0,0,0,114,4,106,4,0,7
1,0,2,203,1,0,1,0,0,0,1,0,0,1,0,0,372,58519,2251.81565,186.1788479,537.2784907,1,2015,6,27,4,-1,0,0,0,0,0,0,4,0,4,2,0,7
0,0,2,203,1,0,2,0,0,0,1,0,0,1,0,0,18,58519,2251.81565,186.1788479,537.2784907,1,2015,6,27,4,-1,0,0,0,0,0,0,42,4,42,2,0,7
1,0,2,203,1,0,19,0,0,0,1,0,0,1,0,0,61,58543,2251.575765,186.1879302,537.143638,1,2015,6,27,5,-1,0,0,0,0,0,0,90,4,86,5,0,7
1,1,2,203,3,0,225,21,0,0,4,0,0,4,0,0,209,58503,2249.764969,186.0246483,536.912637,0,2015,6,27,13,-1,0,0,0,0,0,0,1052,34,1040,3,0,7
0,0,2,203,1,0,14,0,0,0,1,0,0,1,0,0,148,58543,2251.575765,186.1879302,537.143638,1,2015,6,27,14,-1,0,0,0,0,0,0,136,4,132,2,0,7
0,0,2,203,1,0,17,31,0,0,5,0,0,5,0,0,141,58543,2251.968638,186.2391746,537.3315341,1,2015,6,27,16,-1,0,0,0,0,0,0,10,0,10,1,0,7
0,0,2,203,1,0,3,0,0,0,1,0,0,1,0,0,144,58542,2252.007106,186.2423559,537.3407127,1,2015,6,27,16,-1,0,0,0,0,0,0,44,0,44,2,0,7
1,0,2,203,1,0,19,21,0,0,2,0,0,2,0,0,69,58546,2252.160694,186.246712,537.3381614,1,2015,6,27,20,-1,0,0,0,0,0,0,172,4,172,1,0,7
0,0,1,203,1,0,0,6,0,0,1,0,0,1,0,0,112,58546,2252.160694,186.246712,537.3381614,1,2015,6,27,20,0,0,1,1,0,0,0,2,0,2,1,1,7
0,0,1,203,1,0,2,0,0,0,1,0,0,1,0,0,11,58546,2252.160694,186.246712,537.3381614,1,2015,6,28,0,1,0,0.5,0.5,0,0,0,2,0,2,1,0,1
0,0,2,202,1,0,35,17,0,0,4,0,0,4,0,0,272,58546,2252.280258,186.246712,537.3381614,1,2015,6,29,7,-1,0,0,0,0,0,0,12,0,12,3,0,2
0,0,2,202,1,0,6,5,0,0,3,0,0,3,0,0,259,58547,2252.31011,186.2606111,537.3631441,1,2015,6,29,8,-1,0,0,0,0,0,0,1352,38,1172,2,0,2
0,0,2,202,1,0,14,25,0,0,7,0,0,7,0,0,751,58550,2252.519214,186.2852263,537.3697694,1,2015,6,29,12,-1,0,0,0,0,0,0,60,0,56,2,0,2
1,0,1,202,1,0,4,0,0,0,1,0,0,1,0,0,69,58550,2252.519214,186.2852263,537.3697694,1,2015,6,29,12,0,0,0,0,0,0,1,2,0,2,1,0,2
0,1,1,204,1,0,3,0,0,0,1,0,0,1,0,0,371,58519,2251.337173,186.144671,537.2443138,1,2015,6,29,18,3,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,204,1,0,4,0,0,0,1,0,0,1,0,0,375,58550,2252.519214,186.2852263,537.3697694,1,2015,6,29,20,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,204,1,0,3,0,0,0,1,0,0,1,0,0,377,58550,2252.519214,186.2852263,537.3697694,1,2015,6,30,0,-1,0,0,0,0,0,0,90,0,90,1,0,3
0,0,2,204,1,0,2,0,0,0,1,0,0,1,0,0,271,58550,2252.519214,186.2852263,537.3697694,1,2015,6,30,8,-1,0,0,0,0,0,0,1292,40,1288,2,0,3
0,0,1,204,1,0,0,242,0,0,9,0,0,9,0,0,528,58550,2252.519214,186.2852263,537.3697694,1,2015,6,30,9,0,0,0,0,0,0,0,18,0,18,1,0,3
0,0,1,204,1,0,28,14,0,0,3,0,0,3,0,0,2110,58550,2252.553373,186.2852263,537.3697694,1,2015,6,30,14,0,1,0,0,0,0,1,6,2,6,1,0,3
0,0,1,204,1,0,6,0,0,0,1,0,0,1,0,0,377,58550,2252.553373,186.2852263,537.3697694,1,2015,6,30,15,0,1,0,0,0,0,2,2,2,2,1,0,3
0,0,1,204,1,0,15,7,0,0,4,0,0,4,0,0,2166,58547,2252.754197,186.311852,537.414385,1,2015,6,30,17,0,0,0,0,0,0,0,8,0,8,1,0,3
0,1,1,204,1,0,4,52,0,0,2,0,0,2,0,0,399,58549,2253.360433,186.4933645,537.6522229,1,2015,6,30,22,0,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,201,1,0,6,0,0,0,1,0,0,1,0,0,6,58547,2252.754197,186.311852,537.414385,1,2015,7,1,6,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,201,2,0,19,4,0,0,5,0,0,5,0,0,560,58551,2252.600297,186.2991238,537.3776707,1,2015,7,1,15,0,0,0,0,0,0,0,10,0,10,1,0,4
0,0,2,199,2,0,10,6,0,0,4,0,0,3,0,1,653,58549,2252.762643,186.3054877,537.4301867,1,2015,7,2,19,-1,0,0,0,0,0,0,12,2,12,4,0,5
1,0,1,199,1,0,0,0,0,0,1,0,0,0,0,1,14,58549,2252.762643,186.3054877,537.4301867,1,2015,7,2,19,0,0,0,0,0,0,1,2,2,2,1,0,5
0,0,2,199,1,0,16,0,0,0,2,0,0,2,0,0,168,58549,2252.762643,186.3054877,537.4301867,1,2015,7,3,0,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,200,1,0,18,0,0,0,1,0,0,1,0,0,132,58549,2252.762643,186.3054877,537.4301867,1,2015,7,4,17,-1,0,0,0,0,0,0,8,0,8,2,0,7
1,0,2,202,1,0,21,7,0,0,2,0,0,2,0,0,30,58554,2252.672747,186.2895789,537.4184513,1,2015,7,5,11,-1,0,0,0,0,0,0,96,4,92,4,0,1
0,0,1,202,1,0,15,0,0,0,2,0,0,2,0,0,701,58554,2252.672747,186.2895789,537.4184513,1,2015,7,5,12,0,0,1,1,1,1,1,4,4,4,1,1,1
1,0,2,201,1,0,8,4,0,0,4,0,0,4,0,0,455,58555,2252.634275,186.2863974,537.4092733,1,2015,7,5,17,-1,0,0,0,0,0,0,28,6,28,1,0,1
0,0,1,201,1,0,10,0,0,0,1,0,0,1,0,0,200,58551,2252.788168,186.2991238,537.4459873,1,2015,7,5,17,0,0,0.5,0.5,0,0,0,2,0,2,1,0,1
1,1,2,201,2,0,36,20,0,0,5,0,0,5,0,0,295,58549,2252.796803,186.3054877,537.413107,0,2015,7,5,18,-1,0,0,0,0,0,0,12,0,12,3,0,1
0,0,2,201,1,0,0,1,0,0,1,0,0,1,0,0,287,58555,2252.651353,186.2863974,537.4092733,1,2015,7,5,19,-1,0,0,0,0,0,0,22,4,22,3,0,1
0,0,2,201,1,0,14,20,0,0,4,0,0,4,0,0,175,58557,2252.693956,186.2800348,537.4079956,1,2015,7,5,20,-1,0,0,0,0,0,0,36,6,36,1,0,1
0,0,2,201,1,0,4,0,0,0,1,0,0,1,0,0,6,58554,2252.809373,186.2895789,537.4355296,1,2015,7,6,7,-1,0,0,0,0,0,0,38,4,38,2,0,2
0,0,2,200,1,0,0,10,0,0,1,0,0,1,0,0,184,58562,2252.655305,186.2812062,537.3962638,1,2015,7,7,7,-1,0,0,0,0,0,0,242,12,238,4,0,3
0,0,1,200,1,0,2,0,0,0,1,0,0,1,0,0,1784,58562,2252.655305,186.2812062,537.3962638,1,2015,7,7,10,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,200,4,1,17,35,0,0,6,0,0,6,0,0,2587,58562,2253.065128,186.2982822,537.4645675,1,2015,7,7,16,-1,0,0,0,0,0,0,16,0,12,2,0,3
0,0,1,201,1,0,14,20,0,0,4,0,0,4,0,0,176,58560,2253.022541,186.3046448,537.465847,1,2015,7,7,23,0,0,0,0,0,0,0,8,0,8,1,0,3
0,0,1,201,2,0,39,2,0,0,5,0,0,5,0,0,652,58560,2253.005464,186.3046448,537.4487705,1,2015,7,8,2,1,0,0,0,0,0,0,16,0,12,1,0,4
0,0,1,201,1,0,0,79,0,0,1,0,0,1,0,0,43,58560,2252.698087,186.3046448,537.4487705,1,2015,7,8,3,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,201,1,0,0,0,0,0,1,0,0,0,0,0,92,58560,2252.698087,186.3046448,537.4487705,1,2015,7,8,4,-1,0,0,0,0,0,0,306,12,274,5,0,4
