build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,2,45,1,0,45,2,0,0,5,0,0,5,0,0,806,63802,699.0533212,42.88266825,103.9622582,1,2015,5,15,14,-1,0,0,0,0,0,0,47,2,31,2,0,6
1,0,2,45,1,0,3,2,0,0,4,0,0,4,0,0,787,57187,704.0761012,45.77963523,113.0501687,1,2015,5,17,9,-1,0,0,0,0,0,0,2,1,2,1,0,1
1,0,2,45,1,6,3,2,0,0,4,0,0,4,0,0,900,63803,699.0737113,42.88199614,103.9606288,1,2015,5,17,10,-1,0,0,0,0,0,0,2907,98,2907,1,0,1
1,0,2,45,1,0,48,4,0,0,9,0,0,9,0,0,1479,63782,700.2916183,42.67661723,99.55786899,1,2015,5,17,10,-1,0,0,0,0,0,0,267,43,267,1,0,1
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,20,63801,699.1583204,42.88334039,103.9638877,1,2015,5,18,8,5,0,0.5,0.5,0,0,0,1,0,1,1,0,2
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,54,63803,699.0737113,42.88199614,103.9606288,1,2015,5,19,13,2,0,1,1,0,0,0,1,0,1,1,1,3
0,0,2,45,1,0,2,0,0,0,1,0,0,1,0,0,20,57187,704.0761012,45.77963523,113.0501687,1,2015,5,19,14,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,45,1,0,0,0,0,0,2,0,0,0,2,0,32,63803,699.0737113,42.88199614,103.9606288,1,2015,5,19,20,2,0,1,1,0,0,0,2,0,2,1,1,3
1,0,2,45,1,0,6,1,0,0,4,0,0,4,0,0,802,63782,700.2759399,42.67661723,99.55786899,1,2015,5,20,9,-1,0,0,0,0,0,0,267,43,267,1,0,4
1,0,2,45,1,0,4,2,0,0,4,0,0,4,0,0,883,63803,699.0423648,42.88199614,103.9606288,1,2015,5,20,9,-1,0,0,0,0,0,0,2907,98,2907,1,0,4
0,0,1,45,1,0,2,2,0,0,3,0,0,3,0,0,766,57187,704.0411282,45.77963523,113.0501687,1,2015,5,20,9,1,1,0,0,0,0,1,3,1,3,1,0,4
0,0,1,45,1,0,93,0,1,0,0,0,0,1,0,0,0,63803,699.0423648,42.88199614,103.9606288,1,2015,5,20,12,0,0,1,1,0,0,0,1,0,1,1,1,4
0,0,1,45,1,0,4,0,0,0,1,0,0,1,0,0,1,63803,699.0423648,42.88199614,103.9606288,1,2015,5,20,13,0,0,0.5,0.5,0,0,0,1,0,1,1,0,4
1,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,57,63853,699.3250121,42.89540037,103.9262055,1,2015,5,20,14,-1,0,0,0,0,0,0,1,0,1,1,0,4
1,0,2,45,1,0,0,0,0,0,2,0,0,0,2,0,33,63853,699.3250121,42.89540037,103.9262055,1,2015,5,20,14,-1,0,0,0,0,0,0,147,3,147,1,0,4
0,0,2,45,1,0,93,0,1,0,0,0,0,1,0,0,2,63853,699.3250121,42.89540037,103.9262055,1,2015,5,20,14,-1,0,0,0,0,0,0,140,2,140,1,0,4
1,0,2,45,1,0,30,0,0,0,5,0,0,3,2,0,326,63860,699.2483558,42.8906984,103.9148137,1,2015,5,20,15,-1,0,0,0,0,0,0,15,0,9,3,0,4
1,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,59,63860,699.2483558,42.8906984,103.9148137,1,2015,5,20,16,-1,0,0,0,0,0,0,9,0,9,2,0,4
1,0,2,45,1,0,2,0,0,0,2,0,0,1,1,0,112,63860,699.2483558,42.8906984,103.9148137,1,2015,5,21,9,-1,0,0,0,0,0,0,6,0,4,1,0,5
1,0,2,45,1,0,0,0,0,0,27,0,0,0,27,0,478,63860,699.2483558,42.8906984,103.9148137,1,2015,5,21,12,-1,0,0,0,0,0,0,27,0,27,1,0,5
1,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,174,63860,699.2483558,42.8906984,103.9148137,1,2015,5,21,14,0,0,1,1,0,0,0,1,0,1,1,1,5
0,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,175,63860,699.2483558,42.8906984,103.9148137,1,2015,5,22,8,1,0,1,1,0,0,0,1,0,1,1,0,6
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,21,63860,699.2483558,42.8906984,103.9148137,1,2015,5,22,9,-1,0,0,0,0,0,0,171,4,171,1,0,6
1,0,1,45,4,3,76,39,0,1,8,0,0,9,0,0,538,63803,701.4090247,42.70959046,99.69750639,1,2015,5,22,10,1,0,1,1,0,0,0,597,49,481,1,0,6
0,1,1,45,3,0,50,0,1,0,3,0,0,2,1,0,174,63866,699.1826637,42.88666896,103.9050512,1,2015,5,22,10,0,0,0.6666667,0.6666667,0,0,0,6,0,4,1,0,6
1,1,1,45,1,0,4,0,0,0,1,0,0,1,0,0,57,63803,701.4090247,42.70959046,99.69750639,1,2015,5,22,11,0,0,1,1,0,0,0,1,0,1,1,0,6
1,1,1,45,8,0,66,452,4,0,16,0,0,16,0,0,956,63860,703.1788287,43.15690573,104.2593173,1,2015,5,22,13,0,0,0.6666667,0.6666667,0,0,0,90,2,30,1,0,6
1,0,1,45,3,7,11,11,0,0,3,0,0,3,0,0,451,63804,701.2413015,42.70892107,99.69594383,1,2015,5,22,16,0,0,1,1,0,0,0,3,0,3,1,0,6
0,1,1,45,1,0,6,0,0,0,2,0,0,2,0,0,714,57187,704.0411282,45.77963523,113.0501687,1,2015,5,22,19,2,0,0,0,0,0,0,2,2,2,1,0,6
1,0,1,45,2,1,34,10,0,0,4,0,0,4,0,0,217,63804,701.2413015,42.70892107,99.69594383,1,2015,5,23,18,1,0,1,1,0,0,0,4,0,4,1,0,7
1,1,1,45,2,0,0,26,0,0,3,0,0,3,0,0,177,63860,702.9752584,43.15690573,104.2279987,1,2015,5,25,11,3,1,0.75,0.75,1,1,1,6,0,4,1,1,2
0,0,2,45,1,0,6,0,0,0,2,0,0,2,0,0,812,63866,699.1826637,42.88666896,103.9050512,1,2015,5,26,9,-1,0,0,0,0,0,0,2912,98,2912,1,0,3
1,1,2,45,1,0,4,0,0,0,1,0,0,1,0,0,58,63804,701.2413015,42.70892107,99.69594383,1,2015,5,26,11,-1,0,0,0,0,0,0,7,0,7,1,0,3
1,0,2,45,1,0,48,0,1,0,2,0,0,2,1,0,177,63866,699.1826637,42.88666896,103.9050512,1,2015,5,26,12,-1,0,0,0,0,0,0,1,0,1,1,0,3
1,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,176,63866,699.1826637,42.88666896,103.9050512,1,2015,5,26,14,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,63,63866,699.1826637,42.88666896,103.9050512,0,2015,5,26,15,0,0,0.5,0.5,0,0,0,1,0,1,1,1,3
0,1,1,45,1,0,26,0,0,0,12,0,0,12,0,0,962,63866,699.1826637,42.88666896,103.9050512,1,2015,5,27,8,1,0,0.5,0.5,0,0,1,12,0,12,1,1,4
0,1,1,45,2,0,29,2,0,0,3,0,0,3,0,0,868,63860,702.9752584,43.15690573,104.2279987,1,2015,5,27,10,2,1,0.8,0.8,1,1,2,9,4,5,1,1,4
1,0,2,45,1,0,35,0,0,0,12,0,0,12,0,0,964,63871,699.1279297,42.88331168,103.8969172,1,2015,5,27,10,-1,0,0,0,0,0,0,2,0,2,2,0,4
0,0,2,45,1,0,5,0,0,0,1,0,0,1,0,0,777,63866,699.1826637,42.88666896,103.9050512,1,2015,5,27,10,-1,0,0,0,0,0,0,8,2,8,2,0,4
1,0,2,45,1,0,4,0,0,0,1,0,0,1,0,0,8,63871,699.1279297,42.88331168,103.8969172,1,2015,5,27,11,-1,0,0,0,0,0,0,17,2,17,2,0,4
1,0,2,45,1,0,44,0,0,0,14,0,0,14,0,0,1581,64161,699.3656583,42.70507006,99.28149499,1,2015,5,27,12,-1,0,0,0,0,0,0,290,45,290,1,0,4
1,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,178,64161,699.3656583,42.70507006,99.28149499,1,2015,5,27,13,0,0,1,1,0,0,0,1,0,1,1,1,4
1,0,1,45,1,0,0,0,0,0,1,0,0,0,0,1,10,63871,699.1279297,42.88331168,103.8969172,1,2015,5,27,14,0,0,1,1,1,1,1,1,1,1,1,1,4
1,0,2,45,1,0,0,0,0,0,2,0,0,0,1,1,296,64161,699.3656583,42.70507006,99.28149499,1,2015,5,28,13,-1,0,0,0,0,0,0,290,45,290,1,0,5
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,275,63871,699.1279297,42.88331168,103.8969172,1,2015,5,28,13,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,64,63871,699.1279297,42.88331168,103.8969172,1,2015,5,28,14,-1,0,0,0,0,0,0,16,1,16,1,0,5
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,67,64161,699.3656583,42.70507006,99.28149499,1,2015,5,28,15,-1,0,0,0,0,0,0,1,0,1,1,0,5
1,0,2,45,1,0,0,0,0,0,3,0,0,0,2,1,359,64161,699.3656583,42.70507006,99.28149499,1,2015,5,28,15,-1,0,0,0,0,0,0,290,45,290,1,0,5
1,1,1,45,9,0,248,70,2,0,7,0,0,8,1,0,378,64200,699.3302181,42.74143302,99.2834891,1,2015,5,28,16,0,1,1,1,1,1,1,63,0,17,1,1,5
0,1,1,45,1,0,75,0,0,0,1,0,0,1,0,0,104,63480,696.3768116,42.54883428,103.9540013,1,2015,5,29,7,71,0,0,0,0,0,0,1,0,1,1,0,6
1,0,2,45,1,0,79,0,0,0,1,0,0,1,0,0,106,64194,699.0061376,42.6831168,99.23045768,1,2015,5,29,9,-1,0,0,0,0,0,0,1124,60,1124,1,0,6
1,0,2,45,1,0,79,0,0,0,1,0,0,1,0,0,107,64194,699.0061376,42.6831168,99.23045768,1,2015,5,29,9,-1,0,0,0,0,0,0,1,0,1,1,0,6
1,1,1,45,5,0,123,65,3,0,6,0,0,7,1,0,475,64252,699.2000249,42.72240553,99.21870136,1,2015,5,29,15,1,1,1,1,1,1,2,14,0,10,1,1,6
0,1,1,45,1,0,4,0,0,0,1,0,0,1,0,0,52,57187,704.0411282,45.77963523,113.0501687,1,2015,6,1,8,6,0,1,1,0,0,0,1,0,1,1,0,2
1,0,2,45,1,0,4,0,0,0,1,0,0,1,0,0,67,63871,699.1279297,42.88331168,103.8969172,1,2015,6,1,11,-1,0,0,0,0,0,0,2912,98,2912,1,0,2
1,0,2,45,1,0,4,0,0,0,1,0,0,1,0,0,70,64194,699.0061376,42.6831168,99.23045768,1,2015,6,1,12,-1,0,0,0,0,0,0,291,45,291,1,0,2
1,0,2,45,1,0,4,0,0,0,1,0,0,1,0,0,71,64194,699.0061376,42.6831168,99.23045768,1,2015,6,1,12,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,45,4,0,41,41,0,0,13,0,0,11,0,2,1266,64276,699.2034352,42.73756923,99.21276993,1,2015,6,1,15,3,1,1,1,1,1,3,22,4,16,1,1,2
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,36,63871,699.1279297,42.88331168,103.8969172,1,2015,6,2,12,1,0,1,1,0,0,0,1,0,1,1,1,3
0,0,2,45,1,0,2,0,0,0,3,0,0,2,1,0,100,64195,698.9952489,42.6824519,99.22891191,1,2015,6,2,18,-1,0,0,0,0,0,0,291,45,291,1,0,3
1,0,1,45,1,0,2,0,0,0,2,0,0,2,0,0,80,63872,699.116984,42.88264028,103.8952906,1,2015,6,2,18,1,0,1,1,0,0,0,2,0,2,1,1,3
0,0,2,45,1,0,2,0,0,0,2,0,0,2,0,0,81,63872,699.116984,42.88264028,103.8952906,1,2015,6,2,18,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,45,1,0,2,0,0,0,3,0,0,2,1,0,101,64195,698.9952489,42.6824519,99.22891191,1,2015,6,2,19,-1,0,0,0,0,0,0,1,0,1,1,0,3
1,1,2,45,4,0,7091,0,76,48,189,0,0,148,141,31,6504,64189,699.0605867,42.6864416,99.23818723,1,2015,6,2,20,-1,0,0,0,0,0,0,20,0,20,1,0,3
0,1,1,45,1,4,70,0,0,0,3,0,0,3,0,0,36,64195,698.9952489,42.6824519,99.22891191,1,2015,6,3,8,1,0,0,0,0,0,0,3,0,3,1,0,4
0,1,1,45,2,0,0,2,0,0,1,0,0,1,0,0,4,63860,702.9752584,43.15690573,104.2279987,1,2015,6,3,12,7,1,0.6666667,0.8,0.6666667,0.6666667,3,4,0,2,1,0,4
1,1,1,45,6,0,231,24,2,0,13,0,0,13,0,2,1999,64237,698.7094665,42.65454489,99.16403319,1,2015,6,3,13,1,0,1,1,0,0,0,18,3,16,1,0,4
1,0,1,45,4,0,31,191,0,0,5,0,0,4,1,0,371,64256,698.5806773,42.59524402,99.07246016,1,2015,6,3,14,0,1,1,1,1,1,1,16,0,8,1,1,4
0,1,1,45,1,0,7,0,0,0,1,0,0,1,0,0,44,63872,699.116984,42.88264028,103.8952906,1,2015,6,4,6,2,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,45,1,0,67,402,4,0,11,0,0,16,0,0,973,63872,702.8431864,43.1487976,104.2084168,1,2015,6,4,7,-1,0,0,0,0,0,0,28,3,28,1,0,5
0,0,1,45,4,0,75,14,0,0,7,0,0,6,1,0,613,64272,698.4690067,42.58464028,99.04779686,1,2015,6,4,7,1,0,0.6666667,0.6666667,1,1,1,13,0,9,1,0,5
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,30,64195,698.9952489,42.6824519,99.22891191,1,2015,6,4,8,1,1,0,0,0,0,1,1,0,1,1,0,5
1,0,2,45,1,0,71,402,4,0,11,0,0,16,0,0,993,64195,702.7027027,42.94727004,99.54046265,1,2015,6,4,9,-1,0,0,0,0,0,0,291,45,291,1,0,5
1,0,2,45,1,0,71,402,4,0,11,0,0,16,0,0,994,64195,702.7027027,42.94727004,99.54046265,1,2015,6,4,9,-1,0,0,0,0,0,0,4,0,4,1,0,5
1,0,2,45,1,0,5,0,0,0,1,0,0,1,0,0,654,64195,702.7027027,42.94727004,99.54046265,1,2015,6,4,9,-1,0,0,0,0,0,0,4,0,4,1,0,5
1,0,1,45,1,0,5,0,0,0,1,0,0,1,0,0,652,64195,702.7027027,42.94727004,99.54046265,1,2015,6,4,9,0,1,1,1,1,1,1,1,1,1,1,1,5
1,1,1,45,2,0,4,0,0,0,3,0,0,1,2,0,410,63872,702.8431864,43.1487976,104.2084168,1,2015,6,4,12,0,1,0,0,0,0,1,6,0,4,1,0,5
1,0,2,45,1,0,7,0,0,0,1,0,0,1,0,0,45,63872,702.8431864,43.1487976,104.2084168,1,2015,6,4,13,-1,0,0,0,0,0,0,16,2,16,1,0,5
0,1,1,45,1,0,0,4,0,0,1,0,0,1,0,0,101,63872,702.8431864,43.1487976,104.2084168,1,2015,6,4,16,0,1,0.5,0.5,0.5,0.5,2,1,0,1,1,1,5
1,0,2,45,1,0,3,0,0,0,1,0,0,1,0,0,654,64195,702.7027027,42.94727004,99.54046265,1,2015,6,4,16,-1,0,0,0,0,0,0,1,1,1,1,0,5
1,0,1,45,6,3,145,82,0,1,12,0,0,12,1,0,1487,64111,704.3409087,43.03473663,99.85805868,1,2015,6,4,17,0,0,1,1,0,0,0,271,7,243,1,0,5
1,0,1,45,2,0,2,0,0,0,3,0,0,1,0,2,1119,64111,704.3409087,43.03473663,99.85805868,1,2015,6,4,21,0,0,1,1,0,0,0,3,2,3,1,0,5
0,1,1,45,1,0,0,0,0,0,3,0,0,0,3,0,91,63872,702.8431864,43.1487976,104.2084168,1,2015,6,5,6,1,1,0,0,0,0,1,3,0,3,1,0,6
1,0,2,45,1,0,0,0,0,0,3,0,0,0,3,0,92,63872,702.8431864,43.1487976,104.2084168,1,2015,6,5,8,-1,0,0,0,0,0,0,1,0,1,1,0,6
1,1,1,45,2,0,3,2,0,0,2,0,0,2,0,0,99,64111,704.3409087,43.03473663,99.85805868,1,2015,6,5,9,1,0,1,1,0,0,0,2,0,2,1,0,6
1,0,2,45,1,0,66,0,0,0,13,0,0,5,0,8,83,63872,702.8431864,43.1487976,104.2084168,1,2015,6,5,13,-1,0,0,0,0,0,0,17,0,17,2,0,6
0,0,2,45,1,0,76,0,0,0,18,0,0,7,3,8,860,64195,702.7027027,42.94727004,99.54046265,1,2015,6,5,14,-1,0,0,0,0,0,0,4,0,4,1,0,6
1,0,2,45,1,0,73,0,0,0,17,0,0,6,3,8,219,64195,702.7027027,42.94727004,99.54046265,1,2015,6,5,14,-1,0,0,0,0,0,0,291,45,291,1,0,6
1,0,2,45,1,0,0,0,0,0,2,0,0,0,2,0,100,63872,702.8431864,43.1487976,104.2084168,1,2015,6,5,15,-1,0,0,0,0,0,0,22,0,20,2,0,6
1,0,1,45,4,0,15,9,0,0,9,0,0,8,1,0,948,64114,704.3235487,43.03272296,99.85338616,1,2015,6,5,20,0,1,1,1,1,1,1,9,0,9,1,1,6
0,1,2,45,1,0,73,0,0,0,17,0,0,6,3,8,228,64114,704.3235487,43.03272296,99.85338616,1,2015,6,5,22,-1,0,0,0,0,0,0,243,8,243,1,0,6
0,0,1,45,9,0,217,0,4,3,11,0,0,11,0,7,432,64108,704.3894678,43.03675048,99.86273164,1,2015,6,6,18,1,1,0,0,0,0,1,21,0,19,1,0,7
1,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,4,63872,702.8431864,43.1487976,104.2084168,1,2015,6,8,7,3,0,1,1,0,0,0,1,0,1,1,1,2
1,0,1,45,1,0,2,8,0,0,2,0,0,2,0,0,618,64110,704.4610825,43.03540789,99.89081267,1,2015,6,8,8,2,1,0,0,0,0,2,2,0,2,1,0,2
0,0,1,45,1,0,46,0,0,0,2,0,0,2,0,0,68,64115,704.4061452,43.03205178,99.88302269,1,2015,6,8,10,0,0,0.33333334,0.33333334,0,0,2,2,0,2,1,0,2
0,0,1,45,1,0,5,0,0,0,1,0,0,1,0,0,79,64116,704.3951588,43.03138062,99.88146484,1,2015,6,8,12,0,0,0.5,0.5,0,0,2,1,0,1,1,0,2
0,0,1,45,1,0,4,0,0,0,1,0,0,1,0,0,5,63872,702.8431864,43.1487976,104.2084168,1,2015,6,8,16,0,0,1,1,0,0,0,1,0,1,1,1,2
0,0,1,45,1,1,545,0,1,0,0,0,0,1,0,0,666,64116,704.3951588,43.03138062,99.88146484,1,2015,6,8,19,0,0,0.6,0.6,0,0,2,1,1,1,1,0,2
1,0,2,45,1,0,2,4,0,0,4,0,0,2,2,0,438,63872,702.8431864,43.1487976,104.2084168,1,2015,6,8,21,-1,0,0,0,0,0,0,21,0,21,2,0,2
