build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,98,1,0,0,0,0,0,1,0,0,0,0,1,52,850088,2.51268104,0.06822823,0.030585069,1,2012,11,30,22,0,0,0,0,0,0,1,2,0,2,1,0,6
0,0,1,98,1,0,7,0,0,0,1,0,0,1,0,0,299,850091,2.512672173,0.06822799,0.030584961,1,2012,12,1,20,1,0,0,0,0,0,1,2,0,2,1,0,7
0,0,1,98,1,0,2,0,0,0,1,0,0,1,0,0,300,850091,2.512672173,0.06822799,0.030584961,1,2012,12,1,20,0,0,0,0,0,0,1,2,0,2,1,0,7
0,0,1,99,1,0,2,0,0,0,1,0,0,1,0,0,301,850091,2.512672173,0.06822799,0.030584961,1,2012,12,1,21,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,99,4,0,57,0,0,0,3,0,0,3,0,0,491,850089,2.512678084,0.06822815,0.030585033,1,2012,12,2,7,1,0,0,0,0,0,0,22,0,10,1,0,1
0,1,1,100,5,0,222,0,1,0,1,0,0,1,0,0,0,850249,2.512205248,0.068215311,0.030579277,0,2012,12,4,15,2,0,0,0,0,0,0,50,0,10,1,0,3
0,1,1,100,4,0,391,0,1,0,1,0,0,1,0,0,0,850278,2.512119566,0.068212984,0.030578234,1,2012,12,4,16,2,0,0,0,0,0,0,32,0,8,1,0,3
0,0,2,100,1,0,208,0,1,0,0,0,0,1,0,0,5,850438,2.51164694,0.068200151,0.030572481,0,2012,12,4,21,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,100,1,0,2,0,0,0,1,0,0,1,0,0,28,850437,2.511649893,0.068200231,0.030572517,0,2012,12,4,21,-1,0,0,0,0,0,0,4,0,4,2,0,3
0,0,2,100,1,0,4,0,0,0,1,0,0,1,0,0,6,850437,2.511649893,0.068200231,0.030572517,0,2012,12,4,21,-1,0,0,0,0,0,0,6,0,6,2,0,3
0,0,2,100,1,0,180,0,1,0,0,0,0,1,0,0,2,850859,2.510404192,0.068166406,0.030557354,1,2012,12,5,14,-1,0,0,0,0,0,0,136,0,136,1,0,4
0,0,1,100,1,0,4,0,0,0,1,0,0,1,0,0,6,850861,2.510398291,0.068166246,0.030557283,0,2012,12,5,17,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,100,3,0,146,0,1,0,1,0,0,1,0,0,0,850978,2.510053139,0.068156874,0.030553081,0,2012,12,6,10,1,1,0,0,0,0,1,18,0,6,1,0,5
0,0,1,100,1,0,3,0,0,0,1,0,0,1,0,0,3,850981,2.51004429,0.068156633,0.030552974,1,2012,12,6,11,0,0,0,0,0,0,1,2,0,2,1,0,5
0,0,1,100,2,0,31,0,0,0,1,0,0,1,0,0,2,850973,2.510067887,0.068157274,0.030553261,1,2012,12,6,14,0,0,0,0,0,0,0,8,0,4,1,0,5
0,0,1,100,1,0,18,0,0,0,1,0,0,1,0,0,4,850989,2.510020694,0.068155993,0.030552686,1,2012,12,6,15,0,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,100,4,0,139,0,0,0,1,0,0,1,0,0,7,850878,2.510348135,0.068164884,0.030556672,0,2012,12,6,16,1,1,0,0,0,0,1,32,0,8,1,0,5
0,1,1,100,4,0,346,0,1,0,1,0,0,1,0,0,0,851225,2.509324797,0.068137097,0.030544216,1,2012,12,6,18,0,1,0,0,0,0,2,32,0,8,1,0,5
0,0,2,100,3,0,40,0,0,0,1,0,0,1,0,0,6,851250,2.509251101,0.068135095,0.030543319,0,2012,12,6,18,-1,0,0,0,0,0,0,12,0,8,1,0,5
0,0,2,100,1,0,3,0,0,0,1,0,0,1,0,0,8,851251,2.509248154,0.068135015,0.030543283,0,2012,12,6,22,-1,0,0,0,0,0,0,418,8,418,1,0,5
0,0,1,100,1,0,2,0,0,0,1,0,0,1,0,0,4,851251,2.509248154,0.068135015,0.030543283,0,2012,12,7,16,1,1,0,0,0,0,1,2,0,2,1,0,6
0,0,2,100,2,0,336,0,6,0,1,0,0,2,0,4,2,851512,2.508479035,0.068114131,0.030533921,0,2012,12,7,17,-1,0,0,0,0,0,0,30,4,18,2,0,6
1,0,2,100,1,0,135,0,0,0,1,0,0,1,0,0,11,851006,2.509970552,0.068154631,0.030552076,1,2012,12,7,18,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,100,1,0,2,0,0,0,1,0,0,1,0,0,3,851512,2.508479035,0.068114131,0.030533921,1,2012,12,7,18,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,100,1,0,158,0,1,0,0,0,0,1,0,0,3,851729,2.507839935,0.068096777,0.030526142,0,2012,12,7,20,-1,0,0,0,0,0,0,16,4,16,1,0,6
0,1,1,100,2,0,154,0,1,0,1,0,0,1,0,0,0,851378,2.508873849,0.068124852,0.030538727,0,2012,12,8,5,1,1,0,0,0,0,2,8,0,4,1,0,7
0,0,2,100,2,0,155,0,1,0,1,0,0,1,0,0,2,851857,2.507463107,0.068086545,0.030521555,1,2012,12,8,14,-1,0,0,0,0,0,0,20,4,20,1,0,7
0,0,2,100,1,0,5,0,0,0,1,0,0,1,0,0,29,851857,2.507463107,0.068086545,0.030521555,0,2012,12,8,23,-1,0,0,0,0,0,0,24,4,24,2,0,7
0,0,1,100,1,0,2,0,0,0,1,0,0,1,0,0,4,851857,2.507463107,0.068086545,0.030521555,0,2012,12,9,7,1,0,0,0,0,0,1,2,0,2,1,0,1
1,0,2,100,1,0,8,0,0,0,4,0,0,4,0,0,9,851857,2.507463107,0.068086545,0.030521555,0,2012,12,9,22,-1,0,0,0,0,0,0,32,4,32,2,0,1
0,1,1,100,1,0,147,0,1,0,0,0,0,1,0,0,0,851985,2.507086392,0.068076316,0.030516969,1,2012,12,11,0,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,100,1,0,2264,0,15,0,9,0,0,20,0,4,137,851871,2.507421898,0.068085426,0.030521053,0,2012,12,11,4,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,100,1,0,6,0,0,0,1,0,0,1,0,0,1,851985,2.507086392,0.068076316,0.030516969,0,2012,12,11,6,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,100,1,0,4,0,0,0,2,0,0,2,0,0,17,851857,2.507463107,0.068086545,0.030521555,0,2012,12,11,7,2,0,1,1,1,1,1,4,0,4,1,1,3
0,0,2,100,1,0,4,0,0,0,2,0,0,2,0,0,18,851985,2.507086392,0.068076316,0.030516969,1,2012,12,11,10,-1,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,100,2,0,40,0,0,0,22,0,0,22,0,0,189,852007,2.507021656,0.068074558,0.030516181,1,2012,12,11,11,-1,0,0,0,0,0,0,58,0,54,2,0,3
0,0,2,100,1,0,19,0,0,0,1,0,0,1,0,0,4,852008,2.507018713,0.068074478,0.030516145,1,2012,12,11,16,-1,0,0,0,0,0,0,92,4,88,2,0,3
0,0,2,100,1,0,73,0,0,0,1,0,0,1,0,0,8,851982,2.50709522,0.068076556,0.030517077,0,2012,12,11,18,-1,0,0,0,0,0,0,4,0,4,2,0,3
1,0,1,100,1,0,2,0,0,0,1,0,0,1,0,0,5,851984,2.507089335,0.068076396,0.030517005,0,2012,12,11,18,0,0,0,0,0,0,1,2,0,2,1,0,3
0,0,1,100,2,0,16,0,0,0,1,0,0,1,0,0,42,851984,2.507089335,0.068076396,0.030517005,1,2012,12,11,20,0,0,0.5,0.5,0,0,0,8,0,4,1,1,3
0,0,1,100,1,0,4,0,0,0,1,0,0,1,0,0,5,851984,2.507089335,0.068076396,0.030517005,0,2012,12,11,20,0,0,0.33333334,0.33333334,0.5,0.5,2,2,0,2,1,0,3
0,1,1,100,2,0,158,0,1,0,1,0,0,1,0,0,0,851981,2.507098163,0.068076636,0.030517112,0,2012,12,11,22,2,0,1,1,1,1,1,8,0,4,1,1,3
1,0,2,100,2,0,160,0,1,0,1,0,0,1,0,0,2,852098,2.506753918,0.068067288,0.030512922,1,2012,12,11,22,-1,0,0,0,0,0,0,84,0,84,1,0,3
0,1,1,100,3,0,196,0,1,0,1,0,0,1,0,0,0,851775,2.507704499,0.0680931,0.030524493,0,2012,12,12,5,5,0,0,0,0,0,0,18,0,6,1,0,4
0,0,2,100,2,0,128,0,1,0,1,0,0,1,0,0,3,852146,2.506612717,0.068063454,0.030511203,1,2012,12,12,10,-1,0,0,0,0,0,0,98,0,98,1,0,4
0,1,1,100,3,0,100,0,0,0,1,0,0,1,0,0,69,851897,2.507345372,0.068083348,0.030520122,0,2012,12,12,17,3,0,1,1,1,1,1,18,0,6,1,1,4
0,0,2,100,1,0,72,0,0,0,1,0,0,1,0,0,72,852186,2.506495061,0.068060259,0.030509771,1,2012,12,12,18,-1,0,0,0,0,0,0,86,0,86,1,0,4
0,1,1,100,3,0,44,0,0,0,1,0,0,1,0,0,17,851878,2.507401295,0.068084867,0.030520802,1,2012,12,12,20,3,0,1,1,0,0,0,18,0,6,1,1,4
0,0,2,100,2,0,19,0,0,0,1,0,0,1,0,0,22,852167,2.506550946,0.068061777,0.030510452,0,2012,12,12,20,-1,0,0,0,0,0,0,88,0,88,1,0,4
0,0,2,100,1,0,44,0,0,0,1,0,0,1,0,0,24,852207,2.506433296,0.068058582,0.03050902,0,2012,12,12,20,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,100,1,0,2,0,0,0,1,0,0,1,0,0,19,852186,2.506495061,0.068060259,0.030509771,0,2012,12,12,20,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,2,100,1,0,726,0,2,0,16,0,0,18,0,0,801,852194,2.506471531,0.06805962,0.030509485,1,2012,12,12,20,-1,0,0,0,0,0,0,42,0,38,2,0,4
0,0,2,100,1,0,479,0,1,0,0,0,0,1,0,0,9,852767,2.504787357,0.068013889,0.030488985,1,2012,12,12,21,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,100,1,0,22,0,0,0,1,0,0,1,0,0,129,852602,2.505272096,0.068027051,0.030494885,0,2012,12,12,21,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,100,1,0,22,0,0,0,1,0,0,1,0,0,128,852215,2.506409767,0.068057943,0.030508733,1,2012,12,12,21,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,100,1,0,833,0,2,0,4,0,0,6,0,0,218,852785,2.504734488,0.068012453,0.030488341,0,2012,12,12,23,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,100,1,0,42,0,0,0,2,0,0,2,0,0,35,852785,2.504734488,0.068012453,0.030488341,0,2012,12,13,2,-1,0,0,0,0,0,0,10,4,10,2,0,5
0,0,2,100,1,0,241,41,9,0,0,0,0,9,0,0,5,852971,2.54522135,0.067997622,0.033998811,0,2012,12,13,3,-1,0,0,0,0,0,0,222,8,190,2,0,5
0,1,1,100,1,0,6,0,0,0,2,0,0,2,0,0,25,852782,2.504743299,0.068012693,0.030488448,0,2012,12,13,17,1,1,0,0,0,0,1,4,0,4,1,0,5
0,0,2,100,1,0,6,0,0,0,2,0,0,2,0,0,26,852973,2.545215382,0.067997463,0.033998731,0,2012,12,13,18,-1,0,0,0,0,0,0,24,4,24,1,0,5
0,1,1,100,8,0,59,0,0,0,1,0,0,1,0,0,79,852977,2.545203446,0.067997144,0.033998572,0,2012,12,13,18,0,0,0,0,0,0,0,128,0,16,1,0,5
0,1,1,100,2,0,14,0,0,0,1,0,0,1,0,0,87,852975,2.545209414,0.067997304,0.033998652,0,2012,12,13,19,0,1,0,0,0,0,1,8,0,4,1,0,5
0,0,1,100,1,0,31,0,0,0,1,0,0,1,0,0,413,852987,2.545173608,0.067996347,0.033998173,1,2012,12,13,21,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,100,1,0,17,0,0,0,1,0,0,1,0,0,89,852972,2.545218366,0.067997543,0.033998771,1,2012,12,13,21,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,100,1,0,18,0,0,0,9,0,0,9,0,0,45,852972,2.545218366,0.067997543,0.033998771,1,2012,12,13,22,-1,0,0,0,0,0,0,20,0,20,2,0,5
0,1,1,100,3,0,63,0,0,0,1,0,0,1,0,0,90,853027,2.54505426,0.067993158,0.033996579,0,2012,12,14,17,1,0,0,0,0,0,0,18,0,6,1,0,6
0,0,2,100,1,0,1,0,0,0,1,0,0,1,0,0,94,853027,2.54505426,0.067993158,0.033996579,1,2012,12,14,17,-1,0,0,0,0,0,0,18,0,18,1,0,6
0,0,1,99,1,0,4,0,0,0,1,0,0,1,0,0,31,852008,2.507018713,0.068074478,0.030516145,1,2012,12,14,17,3,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,99,1,0,2061,41,13,0,33,0,0,46,0,0,992,853028,2.545051276,0.067993079,0.033996539,0,2012,12,14,21,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,99,1,0,9,0,0,0,1,0,0,1,0,0,155,853028,2.545051276,0.067993079,0.033996539,1,2012,12,15,19,1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,98,1,0,292,5,1,0,22,0,0,23,0,0,164,853174,2.545787846,0.067981443,0.033990722,1,2012,12,17,19,-1,0,0,0,0,0,0,490,12,490,1,0,2
0,0,2,98,1,0,317,0,1,0,0,0,0,1,0,0,6,853428,2.545030161,0.067961211,0.033980605,0,2012,12,17,20,-1,0,0,0,0,0,0,84,0,60,2,0,2
0,0,2,98,1,0,33,0,0,0,3,0,0,3,0,0,11,853415,2.545068929,0.067962246,0.033981123,0,2012,12,18,16,-1,0,0,0,0,0,0,248,8,244,2,0,3
0,0,2,98,1,0,20,0,0,0,5,0,0,5,0,0,177,853416,2.545065947,0.067962166,0.033981083,0,2012,12,18,17,-1,0,0,0,0,0,0,306,8,302,2,0,3
0,0,2,98,2,0,6388,0,1390,81,646,0,0,2031,81,230,6192,853488,2.544851246,0.067956433,0.033978216,0,2012,12,18,17,-1,0,0,0,0,0,0,8,0,4,1,0,3
0,0,2,98,1,0,314,0,1,0,0,0,0,1,0,0,2,853736,2.544111997,0.067936692,0.033968346,0,2012,12,19,1,-1,0,0,0,0,0,0,14,0,10,2,0,4
1,0,1,98,1,0,6,0,0,0,1,0,0,1,0,0,8,853821,2.543858724,0.067929929,0.033964965,1,2012,12,19,22,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,98,1,0,5,0,0,0,1,0,0,1,0,0,53,853822,2.543855745,0.06792985,0.033964925,0,2012,12,20,10,1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,98,1,0,4,0,0,0,2,0,0,2,0,0,5,853821,2.543858724,0.067929929,0.033964965,1,2012,12,20,16,1,0,0.5,0.5,0,0,0,4,0,4,1,1,5
0,0,2,98,2,0,7,0,0,0,1,0,0,1,0,0,54,853822,2.543855745,0.06792985,0.033964925,0,2012,12,20,16,-1,0,0,0,0,0,0,8,0,8,1,0,5
0,0,1,98,1,0,14,0,0,0,5,0,0,5,0,0,55,853810,2.543891498,0.067930804,0.033965402,1,2012,12,20,22,0,0,0,0,0,0,0,10,0,10,1,0,5
0,0,1,98,1,0,5,0,0,0,1,0,0,1,0,0,9,853810,2.543891498,0.067930804,0.033965402,0,2012,12,21,15,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,98,1,0,80,0,0,0,14,0,0,14,0,0,53,853761,2.5440375,0.067934703,0.033967352,0,2012,12,21,17,-1,0,0,0,0,0,0,40,0,36,2,0,6
0,0,2,98,1,0,23,0,0,0,1,0,0,1,0,0,17,853804,2.543909375,0.067931282,0.033965641,0,2012,12,21,17,-1,0,0,0,0,0,0,6,0,6,2,0,6
0,0,1,98,1,0,2,0,0,0,1,0,0,1,0,0,26,853810,2.543891498,0.067930804,0.033965402,1,2012,12,21,17,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,2,98,2,0,246,0,1,0,1,0,0,1,0,0,1,853937,2.543513163,0.067920701,0.033960351,0,2012,12,21,18,-1,0,0,0,0,0,0,42,0,38,2,0,6
0,0,1,98,1,0,6,0,0,0,1,0,0,1,0,0,8,853935,2.54351912,0.06792086,0.03396043,0,2012,12,21,19,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,97,2,0,501,0,0,0,1,0,0,1,0,0,24,854035,2.543221297,0.067912908,0.033956454,1,2012,12,21,20,-1,0,0,0,0,0,0,68,0,44,2,0,6
0,1,1,97,3,0,88,0,0,0,1,0,0,1,0,0,5,853761,2.5440375,0.067934703,0.033967352,1,2012,12,21,21,0,0,0,0,0,0,0,18,0,6,1,0,6
0,0,2,97,1,0,475,0,0,0,1,0,0,1,0,0,26,854035,2.543221297,0.067912908,0.033956454,0,2012,12,21,22,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,97,1,0,7,0,0,0,1,0,0,1,0,0,28,854040,2.543206407,0.06791251,0.033956255,0,2012,12,21,22,-1,0,0,0,0,0,0,10,0,10,2,0,6
0,0,2,97,1,0,288,0,0,0,1,0,0,1,0,0,17,853998,2.543331483,0.06791585,0.033957925,0,2012,12,22,0,-1,0,0,0,0,0,0,294,8,294,2,0,7
0,0,2,97,2,0,265,0,1,0,1,0,0,1,0,0,1,854179,2.542792553,0.067901459,0.033950729,0,2012,12,22,0,-1,0,0,0,0,0,0,14,0,10,2,0,7
0,1,1,97,8,0,701,0,1,0,2,0,0,2,0,0,21,854018,2.543271922,0.067914259,0.03395713,0,2012,12,22,8,1,0,0,0,0,0,0,68,0,16,1,0,7
0,0,2,97,1,0,126,0,1,0,0,0,0,1,0,0,5,854287,2.54247109,0.067892874,0.033946437,1,2012,12,22,14,-1,0,0,0,0,0,0,46,0,46,1,0,7
0,0,2,97,2,0,417,0,0,0,1,0,0,1,0,0,35,854276,2.542503828,0.067893749,0.033946874,0,2012,12,22,19,-1,0,0,0,0,0,0,294,4,270,2,0,7
0,0,1,97,1,0,4,0,0,0,1,0,0,1,0,0,165,854285,2.551841599,0.073745881,0.033946517,1,2012,12,24,15,2,0,0,0,0,0,0,2,0,2,1,0,2
1,0,2,97,1,0,189,0,1,0,0,0,0,1,0,0,1,854439,2.551381667,0.073732589,0.033940398,0,2012,12,24,16,-1,0,0,0,0,0,0,4,0,4,2,0,2
0,0,2,97,1,0,551,0,1,0,0,0,0,1,0,0,8,854829,2.550217646,0.07369895,0.033924914,0,2012,12,24,17,-1,0,0,0,0,0,0,326,8,326,1,0,2
0,1,1,97,3,0,187,0,2,0,1,0,0,2,0,0,1,854917,2.549955142,0.073691364,0.033921422,1,2012,12,24,18,0,0,0,0,0,0,0,10,0,6,1,0,2
0,0,1,97,2,0,28,0,0,0,1,0,0,1,0,0,2,854914,2.54996409,0.073691623,0.033921541,0,2012,12,24,21,0,0,0,0,0,0,1,8,0,4,1,0,2
0,0,1,97,1,0,2,0,0,0,1,0,0,1,0,0,4,854914,2.54996409,0.073691623,0.033921541,1,2012,12,24,21,0,0,0,0,0,0,1,2,0,2,1,0,2
0,1,1,97,3,0,171,0,2,0,1,0,0,2,0,0,1,854988,2.549743388,0.073685245,0.033918605,1,2012,12,24,22,0,1,0,0,0,0,2,10,0,6,1,0,2
0,0,1,97,1,0,18,0,0,0,1,0,0,1,0,0,2,854988,2.549743388,0.073685245,0.033918605,0,2012,12,25,0,1,0,0,0,0,0,2,2,0,2,1,0,3
0,1,1,97,2,0,93,0,1,0,1,0,0,1,0,0,0,855057,2.549537633,0.073679299,0.033915868,1,2012,12,25,17,0,0,0,0,0,0,3,8,0,4,1,0,3
0,0,2,96,1,0,424,0,0,0,3,0,0,3,0,0,56,855055,2.549543597,0.073679471,0.033915947,0,2012,12,26,17,-1,0,0,0,0,0,0,116,0,116,2,0,4
0,0,1,96,2,0,22,0,0,0,1,0,0,1,0,0,2,855057,2.549537633,0.073679299,0.033915868,0,2012,12,26,17,1,0,0,0,0,0,3,8,0,4,1,0,4
0,0,2,96,2,0,15,0,0,0,1,0,0,1,0,0,12,855140,2.549290175,0.073672147,0.033912576,0,2012,12,27,3,-1,0,0,0,0,0,0,700,12,700,1,0,5
0,0,1,96,3,0,25,0,0,0,1,0,0,1,0,0,14,855145,2.549275269,0.073671716,0.033912377,0,2012,12,27,3,0,1,0,0,0,0,1,18,0,6,1,0,5
0,1,1,96,1,0,3,0,0,0,1,0,0,1,0,0,6,854989,2.549740406,0.073685159,0.033918565,0,2012,12,27,15,2,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,96,2,0,8,0,0,0,1,0,0,1,0,0,7,855147,2.549269307,0.073671544,0.033912298,1,2012,12,27,15,-1,0,0,0,0,0,0,12,0,12,1,0,5
0,1,1,96,2,0,59,0,1,0,1,0,0,1,0,0,0,855195,2.549126223,0.073667409,0.033910395,1,2012,12,27,23,0,0,0,0,0,0,0,8,0,4,1,0,5
0,0,2,96,2,0,61,0,1,0,1,0,0,1,0,0,2,855375,2.5485898,0.073651907,0.033903259,1,2012,12,28,5,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,0,2,96,1,0,0,0,0,0,0,0,0,0,0,0,0,855558,2.548044668,0.073636153,0.033896007,0,2012,12,28,8,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,96,3,0,83,0,0,0,2,0,0,2,0,0,29,855575,2.547994039,0.07363469,0.033895334,0,2012,12,28,9,0,1,0,0,0,0,1,10,0,6,1,0,6
0,0,1,96,2,0,273,0,1,0,1,0,0,1,0,0,0,855792,2.547347954,0.073616019,0.033886739,1,2012,12,28,18,0,0,0,0,0,0,0,8,0,4,1,0,6
0,0,2,96,1,0,292,0,1,0,0,0,0,1,0,0,2,856029,2.546642696,0.073595638,0.033877357,0,2012,12,28,18,-1,0,0,0,0,0,0,10,0,6,2,0,6
0,0,1,96,1,0,3,0,0,0,2,0,0,2,0,0,39,856029,2.546642696,0.073595638,0.033877357,1,2012,12,28,19,0,0,0,0,0,0,0,4,4,4,1,0,6
