build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,38,1,0,109,0,0,0,9,0,0,9,0,0,43,180201,155.2266636,7.413943319,15.04431163,1,2015,3,8,12,-1,0,0,0,0,0,0,108,0,108,1,0,1
0,0,1,38,1,0,7,0,0,0,1,0,0,1,0,0,1,180201,155.2266636,7.413943319,15.04431163,1,2015,3,8,12,0,0,0,0,0,0,0,1,0,1,1,0,1
0,0,1,38,1,0,15,0,0,0,1,0,0,1,0,0,11,180201,155.2266636,7.413943319,15.04431163,1,2015,3,8,12,0,0,0,0,0,0,1,1,0,1,1,0,1
0,0,1,38,2,0,101,0,0,0,1,0,0,1,0,0,13,180201,155.2266636,7.413943319,15.04431163,1,2015,3,8,16,0,0,0,0,0,0,1,4,0,2,1,0,1
0,0,1,38,1,0,52,0,0,0,3,0,0,3,0,0,10,180207,155.2214953,7.413696471,15.04381073,1,2015,3,8,16,0,1,0,0,0,0,2,3,0,3,1,0,1
0,0,1,38,1,0,78,0,0,0,1,0,0,1,0,0,15,180207,155.2214953,7.413696471,15.04381073,1,2015,3,8,17,0,1,0,0,0,0,3,1,0,1,1,0,1
0,0,1,38,1,0,27,0,0,0,1,0,0,1,0,0,16,180207,155.2214953,7.413696471,15.04381073,1,2015,3,8,19,0,1,0,0,0,0,4,1,0,1,1,0,1
0,0,1,38,1,0,10,0,0,0,1,0,0,1,0,0,12,180210,155.2189113,7.413573054,15.04356029,1,2015,3,8,20,0,1,0,0,0,0,5,1,0,1,1,0,1
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,13,180210,155.2189113,7.413573054,15.04356029,1,2015,3,8,20,0,1,0,0,0,0,6,1,0,1,1,0,1
0,0,1,38,1,0,5,0,0,0,1,0,0,1,0,0,17,180210,155.2189113,7.413573054,15.04356029,1,2015,3,8,21,0,1,0,0,0,0,7,1,0,1,1,0,1
0,0,1,38,1,0,10,0,0,0,3,0,0,3,0,0,11,180605,154.879433,7.397358877,15.01065862,1,2015,3,8,21,0,0,0,0,0,0,0,355,0,65,4,0,1
0,0,1,38,2,0,20,0,0,0,6,0,0,6,0,0,108,180600,154.8837209,7.397563677,15.0110742,1,2015,3,8,22,0,0,0,0,0,0,1,6,0,6,1,0,1
0,0,1,38,1,0,18,0,0,0,1,0,0,1,0,0,18,180605,154.879433,7.397358877,15.01065862,1,2015,3,8,22,0,0,0,0,0,0,1,1,0,1,1,0,1
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,11,180600,154.8837209,7.397563677,15.0110742,1,2015,3,8,22,0,1,0,0,0,0,2,1,0,1,1,0,1
0,0,2,38,1,0,8,0,0,0,1,0,0,1,0,0,3,180596,154.8871514,7.397727524,15.01140668,1,2015,3,8,23,-1,0,0,0,0,0,0,226,0,226,1,0,1
0,0,1,38,2,0,40,0,0,0,3,0,0,3,0,0,1097,180596,154.8871514,7.397727524,15.01140668,1,2015,3,8,23,0,1,0,0,0,0,1,3,0,3,1,0,1
0,0,1,38,1,0,14,0,0,0,3,0,0,3,0,0,86,180600,154.8837209,7.397563677,15.0110742,1,2015,3,8,23,0,0,0,0,0,0,2,3,0,3,1,0,1
0,0,1,38,1,0,8,0,0,0,1,0,0,1,0,0,19,180600,154.8837209,7.397563677,15.0110742,1,2015,3,8,23,0,1,0,0,0,0,3,1,0,1,1,0,1
0,0,1,38,1,0,73,0,0,0,1,0,0,1,0,0,20,180596,154.8871514,7.397727524,15.01140668,1,2015,3,8,23,0,0,0,0,0,0,0,1,0,1,1,0,1
0,0,1,38,1,0,29,0,0,0,1,0,0,7,0,1,1,180603,154.8811482,7.397440796,15.01082485,1,2015,3,9,0,1,1,0,0,0,0,1,8,0,8,1,0,2
0,0,1,38,1,0,23,0,0,0,1,0,0,1,0,0,1095,180603,154.8811482,7.397440796,15.01082485,1,2015,3,9,0,0,1,0,0,0,0,2,1,0,1,1,0,2
0,1,1,38,1,0,88,0,0,0,6,0,0,6,0,0,21,180041,155.3535028,7.42053199,15.05768131,0,2015,3,9,1,3,0,0,0,0,0,0,6,0,6,1,0,2
0,0,2,38,1,0,88,0,0,0,6,0,0,6,0,0,23,180623,154.8639985,7.396621693,15.00916273,1,2015,3,9,2,-1,0,0,0,0,0,0,183,0,183,1,0,2
0,0,1,38,1,0,38,0,0,0,3,0,0,2,0,1,1102,180625,154.8622837,7.396539792,15.00899654,1,2015,3,9,2,0,1,0,0,0,0,1,3,1,3,1,0,2
0,0,1,38,2,5,77,0,0,0,6,0,0,6,0,0,12,180638,154.8511387,7.396007485,15.00791639,1,2015,3,9,4,0,1,0,0,0,0,2,6,0,6,1,0,2
0,0,1,38,2,0,4,0,0,0,2,0,0,2,0,0,6,180638,154.8511387,7.396007485,15.00791639,1,2015,3,9,4,0,1,0,0,0,0,3,2,0,2,1,0,2
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,7,180638,154.8511387,7.396007485,15.00791639,1,2015,3,9,5,0,1,0,0,0,0,4,1,0,1,1,0,2
1,0,1,38,2,1,65,0,0,0,6,0,0,6,0,0,9,180635,154.8537105,7.396130318,15.00816564,1,2015,3,9,8,0,1,0,0,0,0,5,9,0,7,1,0,2
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,6,180635,154.8537105,7.396130318,15.00816564,1,2015,3,9,8,0,1,0.16666667,0,0.16666667,0,6,1,0,1,1,1,2
0,0,1,38,1,0,57,0,0,0,2,0,0,2,0,0,4,180646,154.8442811,7.395679949,15.00725175,1,2015,3,9,9,0,0,0.14285715,0,0,0,0,2,0,2,1,0,2
0,0,1,38,1,0,1,0,0,0,1,0,0,1,0,0,4,180646,154.8442811,7.395679949,15.00725175,1,2015,3,9,10,0,0,0.125,0,0.14285715,0,7,1,0,1,1,0,2
0,0,1,38,1,0,0,4,0,0,1,0,0,1,0,0,4,180646,154.8553525,7.395679949,15.00725175,1,2015,3,9,12,0,0,0.11111111,0,0,0,1,1,0,1,1,0,2
0,0,1,38,1,0,524,0,4,0,21,0,0,23,0,2,81,180773,154.7465606,7.390484198,14.99670858,1,2015,3,9,18,0,1,0.1,0,0,0,2,25,0,25,1,0,2
0,0,1,38,1,0,22,0,0,0,2,0,0,2,0,0,1,180788,154.7337213,7.389871009,14.9954643,1,2015,3,9,19,0,0,0.09090909,0,0,0,0,2,0,2,1,0,2
0,0,1,38,1,0,28,0,0,0,4,0,0,5,0,0,2,180790,154.7320095,7.389789258,14.99529841,1,2015,3,9,20,0,1,0.083333336,0,0,0,1,5,0,5,1,0,2
0,1,1,38,1,0,2,0,0,0,1,0,0,1,0,0,28,180790,154.7320095,7.389789258,14.99529841,1,2015,3,9,21,0,0,0.07692308,0,0,0,0,1,0,1,1,0,2
0,0,1,38,2,0,230,0,1,0,15,0,0,16,0,0,86,180780,154.7405686,7.390198031,14.99612789,1,2015,3,9,22,0,0,0.07692308,0,0,0,0,16,0,16,1,0,2
0,0,1,38,1,0,897,24,2,0,30,0,0,32,0,0,198,180857,154.7078631,7.387051649,14.98974328,1,2015,3,10,7,1,0,0.071428575,0,0.125,0,8,32,0,32,1,0,3
0,0,1,38,2,0,20,0,0,0,3,0,0,3,0,0,16,180862,154.7035862,7.386847431,14.98932888,1,2015,3,10,9,0,1,0.06666667,0,0.11111111,0,9,3,0,3,1,0,3
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,2,180862,154.7035862,7.386847431,14.98932888,1,2015,3,10,9,0,0,0.0625,0,0,0,3,1,0,1,1,0,3
0,0,1,38,1,0,12,0,0,0,1,0,0,1,0,0,1,180872,154.695033,7.386439029,14.98850015,1,2015,3,10,10,0,1,0.05882353,0,0,0,4,1,0,1,1,0,3
0,0,1,38,1,0,22,0,0,0,4,0,0,4,0,0,108,180872,154.695033,7.386439029,14.98850015,1,2015,3,10,12,0,0,0.055555556,0,0,0,0,4,0,4,1,0,3
0,0,1,38,1,0,227,0,3,0,5,0,0,8,0,0,3,180933,154.6428789,7.383948755,14.98344691,1,2015,3,10,16,0,0,0.05263158,0,0,0,2,8,0,8,1,0,3
0,0,1,38,1,0,67,0,1,0,4,0,0,5,0,0,4,180938,154.6386055,7.383744708,14.98303286,1,2015,3,10,21,0,1,0.05,0,0,0,3,5,0,5,1,0,3
0,0,1,38,1,0,6,0,0,0,1,0,0,2,0,0,3,180937,154.6394601,7.383785517,14.98311567,1,2015,3,10,21,0,1,0.04761905,0,0,0,4,2,0,2,1,0,3
0,0,1,38,5,0,453,0,0,0,13,0,0,13,0,0,1114,181062,154.5327015,7.378687963,14.97277176,1,2015,3,11,1,1,0,0.045454547,0,0,0,0,25,0,17,1,0,4
0,0,1,38,1,0,4,0,0,0,1,0,0,1,0,0,1098,181062,154.5327015,7.378687963,14.97277176,1,2015,3,11,2,0,0,0.04347826,0,0,0,1,1,0,1,1,0,4
0,0,1,38,1,0,3,0,0,0,1,0,0,1,0,0,1099,181062,154.5327015,7.378687963,14.97277176,1,2015,3,11,2,0,1,0.041666668,0,0,0,2,1,0,1,1,0,4
0,0,1,38,4,0,53,0,0,0,10,0,0,10,0,0,139,181077,154.5199004,7.37807673,14.97153145,1,2015,3,11,2,0,0,0.04,0,0,0,1,10,0,10,1,0,4
0,0,1,38,1,0,4,0,0,0,1,0,0,1,0,0,6,181077,154.5199004,7.37807673,14.97153145,1,2015,3,11,2,0,0,0.03846154,0,0.1,0,10,1,0,1,1,0,4
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,22,181077,154.5199004,7.37807673,14.97153145,1,2015,3,11,10,0,0,0.037037037,0,0,0,5,1,0,1,1,0,4
0,0,1,38,1,0,65,0,0,0,2,0,0,2,0,0,1,181077,154.5199004,7.37807673,14.97153145,1,2015,3,11,11,0,0,0.035714287,0,0,0,0,2,0,2,1,0,4
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,3,181077,154.5199004,7.37807673,14.97153145,1,2015,3,11,11,0,0,0.03448276,0,0,0,6,1,0,1,1,0,4
0,0,1,38,1,0,12,0,0,0,5,0,0,5,0,0,33,181077,154.5199004,7.37807673,14.97153145,1,2015,3,11,13,0,1,0.033333335,0,0,0,7,5,0,5,1,0,4
1,0,1,38,1,0,405,0,3,1,23,0,0,27,0,0,125,181132,154.472981,7.375836407,14.9669854,1,2015,3,11,14,0,0,0.032258064,0,0,0,0,26,0,26,1,0,4
0,0,1,38,1,0,6,0,0,0,1,0,0,1,0,0,7,181128,154.4763924,7.375999293,14.96731593,1,2015,3,11,15,0,0,0.05882353,0,0.5,0.5,1,4,0,4,2,0,4
0,0,1,38,1,0,114,0,0,0,9,0,0,9,0,0,6,181111,154.4908923,7.376691642,14.96872084,1,2015,3,11,15,0,0,0.057142857,0,0,0,5,9,0,9,1,0,4
1,0,1,38,1,0,175,0,0,0,12,0,0,12,0,0,1277,181150,154.4576318,7.375103505,14.96549821,1,2015,3,11,17,0,0,0.055555556,0,0,0,1,12,0,12,1,0,4
0,0,1,38,1,0,2,0,0,0,2,0,0,2,0,0,36,181148,154.4593371,7.375184932,14.96566344,1,2015,3,11,17,0,1,0.08108108,0,0.5,0.5,2,2,0,2,1,1,4
0,0,1,38,1,0,9,0,0,0,2,0,0,2,0,0,5,181148,154.4593371,7.375184932,14.96566344,1,2015,3,11,18,0,0,0.07692308,0,0.2,0.2,2.5,34,0,26,2,0,4
0,0,1,38,1,0,9,0,0,0,3,0,0,3,0,0,5,181148,154.4593371,7.375184932,14.96566344,1,2015,3,11,19,0,0,0.075,0,0,0,6,3,0,3,1,0,4
0,0,1,38,1,0,28,0,0,0,1,0,0,1,0,0,12,181148,154.4593371,7.375184932,14.96566344,1,2015,3,11,19,0,0,0.07317073,0,0,0,3,1,0,1,1,0,4
0,0,1,38,7,0,486,0,0,1,15,0,0,18,0,0,1150,181122,154.4815097,7.376243637,14.96781175,1,2015,3,11,20,0,0,0.06666667,0,0,0,0,90,0,34,1,0,4
0,0,1,38,1,0,22,0,0,0,5,0,0,6,0,0,9,181140,154.4661588,7.375510655,14.96632439,1,2015,3,11,20,0,0,0.069767445,0,0,0,7,22,0,12,1,0,4
0,0,1,38,1,0,23,0,0,0,2,0,0,2,0,0,7,181140,154.4661588,7.375510655,14.96632439,1,2015,3,11,20,0,0,0.06818182,0,0,0,4,2,0,2,1,0,4
0,0,1,38,4,0,506,136,1,0,14,0,0,15,0,0,51,181125,155.0144928,7.376121463,14.96756384,1,2015,3,12,0,1,0,0.0625,0,0,0,5,32,0,28,2,0,5
1,0,1,38,4,0,365,0,1,0,26,0,0,27,0,0,52,181256,154.9024584,7.370790484,14.95674626,1,2015,3,12,3,0,0,0.06122449,0,0,0,3,56,0,36,1,0,5
0,0,1,38,1,0,1,0,0,0,1,0,0,1,0,0,3,181256,154.9024584,7.370790484,14.95674626,1,2015,3,12,3,0,1,0.08,0,0.25,0.25,4,1,0,1,1,1,5
0,0,1,38,1,0,41,0,0,0,1,0,0,1,0,0,16,181256,154.9024584,7.370790484,14.95674626,1,2015,3,12,5,0,0,0.078431375,0,0.25,0.25,4,1,0,1,1,0,5
0,0,1,38,1,0,2,0,0,0,2,0,0,1,0,1,83,181268,154.8922038,7.370302535,14.95575612,1,2015,3,12,12,0,0,0.0754717,0,0,0,8,6,0,6,1,0,5
0,0,1,38,1,0,94,0,0,0,7,0,0,7,0,0,62,181285,154.8776788,7.369611385,14.95435364,1,2015,3,12,14,0,0,0.07272727,0,0.09090909,0,5.5,9,0,9,2,0,5
0,0,1,38,1,0,14,0,0,0,3,0,0,3,0,0,27,181279,154.882805,7.369855306,14.9548486,1,2015,3,13,3,1,0,0.07017544,0,0.07692308,0,6.5,4,0,4,2,0,6
0,0,1,38,8,0,1496,0,1,1,28,0,0,29,0,0,73,181432,154.7521937,7.363640372,14.94223731,1,2015,3,13,7,0,0,0.06896552,0,0.2,0.2,5,66,0,40,1,0,6
0,0,1,38,1,0,18,0,0,0,1,0,0,1,0,0,6,181847,154.3990278,7.346835527,14.90813706,1,2015,3,13,16,0,0,0.06666667,0,0,0,8,29,0,21,2,0,6
0,0,1,38,1,0,216,0,2,0,28,0,0,30,0,0,135,181928,154.3302845,7.343564487,14.90149949,1,2015,3,16,14,3,0,0.06557377,0,0,0,12,30,0,30,1,0,2
0,0,1,38,5,0,43,0,0,0,5,0,0,5,0,0,227,181941,154.3192573,7.343039777,14.90043476,1,2015,3,16,19,0,1,0.06451613,0,0,0,13,8,0,6,1,0,2
0,0,1,38,1,0,5,0,0,0,2,0,0,2,0,0,8,181941,154.3192573,7.343039777,14.90043476,1,2015,3,16,19,0,1,0.06349207,0,0,0,14,2,0,2,1,0,2
0,0,1,38,2,0,19,0,0,0,3,0,0,3,0,0,8,181946,154.3150165,7.342837985,14.90002528,1,2015,3,17,10,1,1,0.0625,0,0,0,15,3,0,3,1,0,3
0,0,1,38,2,0,6,0,0,0,2,0,0,2,0,0,6,181946,154.3150165,7.342837985,14.90002528,1,2015,3,17,10,0,1,0.06153846,0,0,0,16,2,0,2,1,0,3
0,0,1,38,1,0,50,0,0,0,6,0,0,6,0,0,1132,181946,154.3150165,7.342837985,14.90002528,1,2015,3,17,11,0,1,0.060606062,0,0,0,17,6,0,6,1,0,3
0,0,1,38,3,0,650,0,0,2,35,0,0,37,0,0,93,181949,154.3124722,7.342716915,14.89977961,1,2015,3,17,14,0,0,0,0,0,0,0,40,0,38,1,0,3
0,0,2,38,1,0,65,0,0,0,3,0,0,3,0,0,21,181971,154.293816,7.341829193,14.89797825,1,2015,3,17,14,-1,0,0,0,0,0,0,50,0,50,2,0,3
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,2,181949,154.3124722,7.342716915,14.89977961,1,2015,3,17,16,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,38,2,0,191,0,0,0,3,0,0,3,0,0,26,181953,154.3090798,7.342555495,14.89945206,1,2015,3,17,18,0,1,0,0,0,0,2,3,0,3,1,0,3
0,0,1,38,1,0,63,0,0,0,4,0,0,4,0,0,19,181959,154.3039916,7.342313378,14.89896075,1,2015,3,18,12,1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,38,1,0,31,0,0,0,2,0,0,2,0,0,7,181976,154.2895766,7.341627467,14.89756891,1,2015,3,18,15,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,3,181976,154.2895766,7.341627467,14.89756891,1,2015,3,18,15,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,38,1,0,15,0,0,0,2,0,0,1,0,1,1169,181959,154.3039916,7.342313378,14.89896075,1,2015,3,18,17,0,0,0,0,0,0,1,3,1,3,2,0,4
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,4,181959,154.3039916,7.342313378,14.89896075,1,2015,3,18,18,0,0,0,0,0,0,3,1,0,1,1,0,4
0,1,1,38,1,0,19,0,0,0,1,0,0,1,0,0,116,181961,154.3022955,7.342232676,14.89879699,0,2015,3,18,19,0,0,0,0,0,0,0,1,0,1,1,0,4
1,0,1,38,1,0,34,0,0,0,1,0,0,1,0,0,10,181959,154.3039916,7.342313378,14.89896075,1,2015,3,18,19,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,38,1,0,8,0,0,0,1,0,0,1,0,0,11,181959,154.3039916,7.342313378,14.89896075,1,2015,3,18,19,0,1,0.09090909,0,0.5,0.5,2,1,0,1,1,1,4
0,0,1,38,2,0,21,0,0,0,15,0,0,7,0,8,229,182006,154.2641451,7.340417349,14.89511335,1,2015,3,19,16,0,0,0.071428575,0,0,0,1,15,4,15,1,0,5
0,0,1,38,1,0,179,0,1,0,2,0,0,3,0,0,16,182006,154.2641451,7.340417349,14.89511335,1,2015,3,19,16,1,0,0.083333336,0,0,0,0,3,0,3,1,0,5
0,0,1,38,1,0,6,0,0,0,1,0,0,1,0,0,11,182006,154.2641451,7.340417349,14.89511335,1,2015,3,19,16,0,1,0.07692308,0,0,0,1,1,0,1,1,0,5
0,0,1,38,1,0,19,0,0,0,4,0,0,3,0,1,60,182006,154.2641451,7.340417349,14.89511335,1,2015,3,19,17,0,1,0.06666667,0,0,0,2,4,1,4,1,0,5
0,0,1,38,1,0,111,0,0,0,5,0,0,5,0,0,1115,182023,154.2497377,7.339731792,14.89372222,1,2015,3,19,21,0,0,0.0625,0,0,0,2,5,0,5,1,0,5
0,0,1,38,1,0,2,0,0,0,2,0,0,1,0,1,43,182023,154.2497377,7.339731792,14.89372222,1,2015,3,19,23,0,0,0.05882353,0,0,0,3,2,1,2,1,0,5
0,0,1,38,1,0,15,0,0,0,2,0,0,2,0,0,4,182022,154.2505851,7.339772115,14.89380405,1,2015,3,20,13,1,0,0.055555556,0,0,0,3,2,0,2,1,0,6
0,0,1,38,3,0,19,0,0,0,3,0,0,3,0,0,25,182019,154.2531274,7.339893088,14.89404952,1,2015,3,20,16,0,0,0.05263158,0,0,0,3,3,0,3,1,0,6
0,1,1,38,4,0,300,0,0,0,18,0,0,18,0,0,218,182049,154.2277079,7.338683541,14.89159512,1,2015,3,20,23,0,0,0.05,0,0,0,1,30,0,22,1,0,6
0,0,1,38,1,0,18,0,0,0,1,0,0,1,0,0,1105,182019,154.2531274,7.339893088,14.89404952,1,2015,3,21,23,1,0,0.05,0,0,0,4,1,0,1,1,0,7
0,0,1,38,1,0,99,0,0,0,3,0,0,3,0,0,96,182033,154.2412639,7.339328583,14.89290403,1,2015,3,23,9,2,0,0.04761905,0,0,0,4,3,0,3,1,0,2
1,0,1,38,1,0,0,0,0,0,1,0,0,0,0,1,194,182033,154.2412639,7.339328583,14.89290403,1,2015,3,23,10,0,1,0.045454547,0,0,0,5,1,0,1,1,0,2
0,0,1,38,1,0,124,0,0,0,17,0,0,17,0,0,142,182087,154.1955219,7.337152021,14.88848737,1,2015,3,23,10,0,1,0.08695652,0,0.16666667,0,6,17,0,17,1,1,2
0,0,1,38,2,0,124,0,0,0,18,0,0,17,0,1,326,182033,154.2412639,7.339328583,14.89290403,1,2015,3,23,15,0,1,0.083333336,0,0.14285715,0,7,18,0,18,1,0,2
0,0,1,38,1,0,163,4,0,0,19,0,0,19,0,0,363,182064,154.2150013,7.338078917,14.89036822,1,2015,3,23,15,0,1,0.08,0,0.125,0,8,19,0,19,1,0,2
0,0,1,38,1,0,67,0,0,0,1,0,0,1,0,0,7,182064,154.2150013,7.338078917,14.89036822,1,2015,3,24,3,1,0,0.07692308,0,0,0,1,1,0,1,1,0,3
0,0,1,38,1,0,17,0,0,0,1,0,0,1,0,0,35,182064,154.2150013,7.338078917,14.89036822,1,2015,3,24,11,0,0,0.074074075,0,0.11111111,0,9,1,0,1,1,0,3
0,0,1,38,1,0,26,0,0,0,2,0,0,2,0,0,19,182079,154.2022968,7.337474393,14.88914153,1,2015,3,24,14,0,1,0.071428575,0,0.1,0,10,2,0,2,1,0,3
0,0,1,38,4,0,113,0,0,0,9,0,0,9,0,0,77,182099,154.1853607,7.336668515,14.88750625,1,2015,3,24,18,0,0,0.06896552,0,0,0,4,9,0,9,1,0,3
0,0,1,38,3,0,942,0,2,0,8,0,0,10,0,0,18,182215,154.0872047,7.331997915,14.8780287,1,2015,3,24,22,0,0,0.06666667,0,0.09090909,0,11,22,0,14,1,0,3
0,0,1,38,2,0,4,0,0,0,2,0,0,2,0,0,18,182215,154.0872047,7.331997915,14.8780287,1,2015,3,25,0,1,0,0.06451613,0,0,0,0,2,0,2,1,0,4
0,0,1,38,8,0,212,0,0,0,18,0,0,17,0,1,1300,182213,154.088896,7.332078392,14.87819201,1,2015,3,25,0,0,0,0.0625,0,0,0,5,18,1,18,1,0,4
0,0,1,38,3,0,32,7,0,0,4,0,0,4,0,0,30,182213,154.1218245,7.332078392,14.87819201,1,2015,3,25,7,0,0,0.060606062,0,0,0,1,4,0,4,1,0,4
0,0,1,38,1,0,4,7,0,0,2,0,0,2,0,0,3,182211,154.0905873,7.332158871,14.87835531,1,2015,3,25,8,0,1,0.05882353,0,0,0,2,2,0,2,1,0,4
0,0,1,38,4,0,302,0,1,0,6,0,0,7,0,0,1146,182237,154.068603,7.331112782,14.8762326,1,2015,3,25,11,0,0,0.057142857,0,0,0,5,13,0,9,1,0,4
0,0,1,38,2,0,1444,0,0,2,11,0,0,10,0,1,69,182116,154.170968,7.335983659,14.88611654,1,2015,3,25,11,0,0,0.055555556,0,0.083333336,0,12,20,1,14,1,0,4
0,0,1,38,2,0,368,0,0,0,6,0,0,6,0,0,8,182123,154.1650423,7.335701696,14.88554438,1,2015,3,25,12,0,1,0.054054055,0,0.07692308,0,13,9,0,7,1,0,4
1,0,1,38,3,0,23,0,0,0,7,0,0,8,0,0,1127,182129,154.1599635,7.335460031,14.885054,1,2015,3,25,13,0,0,0.05263158,0,0,0,6,8,0,8,1,0,4
0,0,1,38,1,0,5,0,0,0,3,0,0,3,0,0,15,182128,154.16081,7.335500307,14.88513573,1,2015,3,25,14,0,1,0.07692308,0,0.14285715,0,7,3,0,3,1,1,4
0,0,1,38,1,0,4,0,0,0,1,0,0,1,0,0,3,182132,154.1574243,7.335339205,14.88480882,1,2015,3,25,15,0,0,0.075,0,0.071428575,0,14,1,0,1,1,0,4
0,0,1,38,1,0,3,0,0,0,1,0,0,1,0,0,5,182132,154.1574243,7.335339205,14.88480882,1,2015,3,25,16,0,0,0.07317073,0,0.125,0,8,1,0,1,1,0,4
0,0,1,38,5,0,898,0,1,2,20,0,0,22,0,0,16,182085,154.1972156,7.337232611,14.8886509,1,2015,3,25,20,0,0,0.071428575,0,0,0,6,40,0,28,1,0,4
0,0,1,38,1,0,180,0,2,0,17,0,0,19,0,0,75,182096,154.1879009,7.336789386,14.88775152,1,2015,3,25,22,0,0,0.069767445,0,0.11111111,0,9,19,0,19,1,0,4
0,0,1,38,1,0,38,0,0,0,3,0,0,3,0,0,20,182089,154.1938283,7.337071432,14.88832384,1,2015,3,25,22,0,1,0.06818182,0,0.1,0,10,3,0,3,1,0,4
0,0,1,38,1,0,19,0,0,0,1,0,0,1,0,0,16,182089,154.1938283,7.337071432,14.88832384,1,2015,3,25,22,0,1,0.06666667,0,0.09090909,0,11,1,0,1,1,0,4
0,0,1,38,2,0,60,0,0,0,3,0,0,3,0,0,24,182082,154.1997562,7.3373535,14.88889621,1,2015,3,25,23,0,0,0.06521739,0,0,0,7,3,0,3,1,0,4
