build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,12,2,0,10,0,0,0,2,0,0,2,0,0,13,58630,125.6353403,7.845812724,19.37574621,1,2015,1,6,22,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,14,58630,125.6353403,7.845812724,19.37574621,1,2015,1,7,10,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,12,2,0,37,0,0,0,3,0,0,2,0,1,518,58634,125.6267695,7.845277484,19.3744244,1,2015,1,7,13,0,0,0,0,0,0,2,3,1,3,1,0,4
1,0,1,12,5,0,641,73,7,0,27,0,3,21,0,12,711,59089,125.4209751,7.835637767,19.22523651,1,2015,1,7,14,3,1,0,0,0,0,1,45,11,37,1,0,4
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,502,58634,125.6267695,7.845277484,19.3744244,1,2015,1,7,15,0,1,0,0,0,0,3,1,1,1,1,0,4
0,0,1,12,1,0,0,4,0,0,1,0,0,1,0,0,1,59089,125.4209751,7.835637767,19.22523651,1,2015,1,7,15,0,1,0.2,0.2,0.5,0.5,2,1,0,1,1,1,4
0,0,1,12,1,0,2,0,0,0,3,0,0,1,0,2,528,58632,125.6310547,7.845545095,19.37508528,1,2015,1,7,16,0,1,0,0,0,0,4,3,2,3,1,0,4
0,0,1,12,2,0,142,0,3,0,3,0,0,6,0,0,22,59148,125.295868,7.827821735,19.20605938,1,2015,1,7,17,0,1,0.16666667,0.2,0.33333334,0.33333334,3,6,0,6,1,0,4
0,0,1,12,1,0,0,0,0,0,3,0,0,0,0,3,507,58632,125.6310547,7.845545095,19.37508528,1,2015,1,8,10,1,1,0,0,0,0,5,3,3,3,1,0,5
0,0,1,12,2,0,17,0,0,0,1,0,0,1,0,0,18,58624,125.6481987,7.846615721,19.37772926,1,2015,1,8,11,0,1,0,0,0,0,6,4,0,2,1,0,5
1,0,2,12,1,0,17,0,0,0,4,0,0,1,0,3,524,58613,125.6717793,7.848088308,19.38136591,1,2015,1,8,11,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,12,1,0,9,0,0,0,2,0,0,2,0,0,11,58612,125.6739234,7.848222207,19.38169658,1,2015,1,8,11,0,1,1,1,1,1,1,2,0,2,1,1,5
0,0,1,12,1,0,0,0,0,2,0,0,0,0,0,2,26,58612,125.6739234,7.848222207,19.38169658,1,2015,1,8,11,0,0,0.5,0.5,0,0,0,2,2,2,1,0,5
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,0,12,58612,125.6739234,7.848222207,19.38169658,0,2015,1,8,13,0,0,0.33333334,0.33333334,0,0,0,1,0,1,1,0,5
0,0,2,12,1,0,1154,71,14,0,19,0,0,32,0,3,734,59185,125.2175382,7.822928107,19.19405255,1,2015,1,8,14,-1,0,0,0,0,0,0,37,9,37,1,0,5
0,0,1,12,1,0,3,0,0,0,1,0,0,1,0,0,20,59151,125.2895133,7.827424727,19.20508529,1,2015,1,8,14,1,0,0.14285715,0.2,0,0,1,1,0,1,1,0,5
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,0,13,58612,125.6739234,7.848222207,19.38169658,1,2015,1,8,14,0,0,0.25,0.25,0,0,0,1,0,1,1,0,5
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,596,59151,125.2895133,7.827424727,19.20508529,1,2015,1,8,14,0,0,0.125,0.2,0.25,0.25,4,11,11,11,1,0,5
0,0,1,12,1,0,123,0,0,0,1,0,0,1,0,0,15,59223,125.1371933,7.817908583,19.18173683,1,2015,1,8,15,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,12,1,0,123,0,0,0,1,0,0,1,0,0,16,59139,125.314936,7.829013003,19.20898223,1,2015,1,8,15,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,5,59188,125.2111915,7.822531594,19.19307968,1,2015,1,8,15,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,12,2,0,1251,71,14,2,28,0,0,37,0,5,750,59242,125.0970595,7.815401236,19.17558489,1,2015,1,8,15,-1,0,0,0,0,0,0,136,3,128,1,0,5
0,0,1,12,1,0,178,0,0,2,2,0,0,4,0,0,31,59116,125.3636917,7.832059003,19.21645578,1,2015,1,8,15,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,12,1,0,114,0,0,0,2,0,0,2,0,0,6,59032,125.5420789,7.843203686,19.24379997,1,2015,1,8,15,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,42,59139,125.314936,7.829013003,19.20898223,1,2015,1,8,15,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,1,59139,125.314936,7.829013003,19.20898223,1,2015,1,8,16,0,0,0,0,0,0,2,1,0,1,1,0,5
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,39,59139,125.314936,7.829013003,19.20898223,1,2015,1,8,16,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,12,1,0,3,0,0,0,1,0,0,1,0,0,6,59140,125.312817,7.828880622,19.20865742,1,2015,1,8,16,0,0,0,0,0,0,1,1,0,1,1,0,5
1,0,1,12,1,1,10,0,0,0,5,0,0,4,0,1,278,59140,125.312817,7.828880622,19.20865742,1,2015,1,8,16,0,0,0,0,0,0,3,5,1,5,1,0,5
0,0,1,12,2,0,0,4,0,0,3,0,0,2,0,1,59,59140,125.312817,7.828880622,19.20865742,1,2015,1,8,17,0,1,0.16666667,0,0.25,0.25,4,3,0,3,1,1,5
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,28,59140,125.312817,7.828880622,19.20865742,1,2015,1,8,17,0,1,0.14285715,0,0.2,0.2,5,1,1,1,1,0,5
0,0,1,12,1,0,13,0,0,0,1,0,0,1,0,0,5,59147,125.2979864,7.827954081,19.20638409,1,2015,1,9,10,1,0,0.125,0,0,0,2,1,0,1,1,0,6
0,0,1,12,1,0,2,0,0,0,2,0,0,1,0,1,49,59147,125.2979864,7.827954081,19.20638409,1,2015,1,10,11,1,0,0.11111111,0,0.16666667,0.2,6,2,1,2,1,0,7
0,0,1,12,3,0,171,0,1,1,4,0,0,6,0,0,56,59139,125.314936,7.829013003,19.20898223,1,2015,1,10,16,0,1,0.1,0,0.14285715,0.2,7,9,0,7,1,0,7
0,0,1,12,1,0,27,0,0,0,2,0,0,2,0,0,14,59170,125.2492817,7.824911273,19.19891837,1,2015,1,10,17,0,1,0.1,0,0.14285715,0.2,7,2,0,2,1,0,7
0,0,1,12,1,0,1269,0,15,0,2,0,0,17,0,0,101,59969,123.5805166,7.720655672,18.94312061,1,2015,1,11,11,1,0,0.1,0,0,0,0,17,0,17,1,0,1
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,5,59969,123.5805166,7.720655672,18.94312061,1,2015,1,11,15,0,0,0.09090909,0,0.14285715,0.2,7,1,0,1,1,0,1
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,5,59969,123.5805166,7.720655672,18.94312061,1,2015,1,11,16,0,1,0.083333336,0,0.125,0.2,8,1,0,1,1,0,1
0,0,1,12,3,0,104,0,0,0,12,0,0,12,0,0,167,59975,123.5681534,7.719883285,18.94122551,1,2015,1,11,18,0,1,0.07692308,0,0.11111111,0.2,9,12,0,12,1,0,1
0,0,1,12,1,0,6,0,0,0,2,0,0,2,0,0,15,59170,125.2492817,7.824911273,19.19891837,1,2015,1,11,22,1,1,0.09090909,0,0.125,0.2,8,2,0,2,1,0,1
0,0,2,12,1,0,63,0,0,0,4,0,0,5,0,0,53,59961,123.5970047,7.721685762,18.945648,1,2015,1,11,23,-1,0,0,0,0,0,0,19,0,19,1,0,1
0,0,2,12,1,0,27,0,0,0,2,0,0,2,0,0,18,59984,123.5496132,7.718724993,18.93838357,1,2015,1,11,23,-1,0,0,0,0,0,0,24,0,24,1,0,1
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,17,59984,123.5496132,7.718724993,18.93838357,1,2015,1,12,9,1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,12,1,0,0,30,0,0,1,0,1,1,0,0,20,59984,123.9330488,7.735396106,18.98839691,1,2015,1,12,9,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,2,12,1,0,104,0,0,0,12,0,0,12,0,0,170,59990,123.9206534,7.734622437,18.98649775,1,2015,1,12,11,-1,0,0,0,0,0,0,8,0,8,1,0,2
0,0,1,12,1,0,15,0,0,0,1,0,0,1,0,0,21,59998,123.9041301,7.73359112,18.98396613,1,2015,1,12,11,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,22,59997,123.9061953,7.733720019,18.98428255,1,2015,1,12,11,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,12,1,0,19,8,0,0,5,0,0,5,0,0,96,60002,123.8958701,7.733075564,18.98270058,1,2015,1,12,13,0,0,0,0,0,0,1,5,0,5,1,0,2
0,0,1,12,1,0,34,0,0,0,1,0,0,1,0,0,6,59991,123.9185878,7.734493507,18.98618126,1,2015,1,12,13,0,1,0,0,0,0,2,1,0,1,1,0,2
0,0,1,12,1,0,30,11,0,0,4,0,0,4,0,0,31,60005,124.0229981,7.732688943,18.98175152,1,2015,1,12,14,0,0,0,0,0,0,0,4,0,4,1,0,2
0,0,1,12,1,0,48,0,0,0,4,0,0,3,0,1,179,60005,124.0229981,7.732688943,18.98175152,1,2015,1,12,14,0,0,0,0,0,0,2,4,1,4,1,0,2
0,0,1,12,1,0,6,0,0,0,1,0,0,1,0,0,2,60005,124.0229981,7.732688943,18.98175152,1,2015,1,12,14,0,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,12,1,1,0,0,0,0,2,0,0,0,0,2,13,60005,124.0229981,7.732688943,18.98175152,1,2015,1,12,15,0,0,0,0,0,0,3,2,2,2,1,0,2
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,9,60006,124.0209312,7.732560077,18.98143519,1,2015,1,12,15,0,0,0,0,0,0,2,1,0,1,1,0,2
0,0,1,12,1,1,0,0,0,0,11,0,0,0,0,11,621,60006,124.0209312,7.732560077,18.98143519,1,2015,1,12,15,0,1,0,0,0,0,3,11,11,11,1,0,2
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,622,60006,124.0209312,7.732560077,18.98143519,1,2015,1,12,15,0,1,0,0,0,0,4,11,11,11,1,0,2
0,0,1,12,1,0,0,0,0,0,2,0,0,0,0,2,8,60006,124.0209312,7.732560077,18.98143519,1,2015,1,12,17,0,0,0,0,0,0,3,2,0,2,1,0,2
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,14,60006,124.0209312,7.732560077,18.98143519,1,2015,1,12,17,0,0,0,0,0,0,5,1,1,1,1,0,2
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,623,60006,124.0209312,7.732560077,18.98143519,1,2015,1,13,8,1,0,0,0,0,0,5,11,11,11,1,0,3
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,10,60007,124.0188645,7.732431216,18.98111887,1,2015,1,13,8,0,1,0,0,0,0,6,1,0,1,1,0,3
1,0,2,12,4,0,3397,53,21,7,61,0,0,91,0,6,804,59809,124.4294337,7.758029728,19.0439566,1,2015,1,13,12,-1,0,0,0,0,0,0,114,0,104,1,0,3
1,0,1,12,1,0,192,0,0,0,12,0,0,12,0,0,3,59809,124.4294337,7.758029728,19.0439566,1,2015,1,13,12,0,1,1,1,1,1,1,12,0,12,1,1,3
0,0,2,12,1,0,30,0,0,0,4,0,0,3,0,1,67,60037,123.9568932,7.728567383,18.97163416,1,2015,1,13,13,-1,0,0,0,0,0,0,12,11,12,1,0,3
0,0,1,12,1,0,30,0,0,0,3,0,0,3,0,0,50,60036,123.958958,7.728696116,18.97195016,1,2015,1,13,13,1,0,0,0,0,0,4,3,0,3,1,0,3
1,0,1,12,1,0,252,10,2,0,16,0,0,18,0,0,177,59981,124.072623,7.735782998,18.98934663,1,2015,1,13,14,0,1,0,0,0,0,5,18,0,18,1,0,3
0,0,1,12,1,0,32,0,0,0,2,0,0,2,0,0,1,59981,124.072623,7.735782998,18.98934663,1,2015,1,13,14,0,1,0.0625,0,0.16666667,0,6,2,0,2,1,1,3
0,0,1,12,1,0,116,0,0,0,8,0,0,8,0,0,133,60085,123.857868,7.722393276,18.95647832,1,2015,1,13,15,0,1,0,0,0,0,5,8,0,8,1,0,3
0,0,1,12,1,1,2,0,0,0,1,0,0,1,0,0,19,60085,123.857868,7.722393276,18.95647832,1,2015,1,13,15,0,1,0,0,0,0,6,1,0,1,1,0,3
0,0,1,12,1,0,3,0,0,0,0,0,0,1,0,0,0,59982,124.0705545,7.73565403,18.98903004,1,2015,1,13,15,0,1,0.05882353,0,0.14285715,0,7,1,0,1,1,0,3
1,0,1,12,1,0,250,0,4,0,1,0,0,6,0,0,12,59855,124.3338067,7.752067496,19.02932086,1,2015,1,13,15,0,1,1,1,1,1,2,6,0,6,1,1,3
0,0,2,12,1,0,53,0,0,0,7,0,0,4,0,3,195,59856,124.3317295,7.751937984,19.02900294,1,2015,1,13,16,-1,0,0,0,0,0,0,99,0,99,1,0,3
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,18,59855,124.3338067,7.752067496,19.02932086,1,2015,1,13,16,0,1,1,1,1,1,3,1,0,1,1,1,3
0,0,1,12,1,0,0,0,2,2,3,0,0,0,0,7,25,60085,123.857868,7.722393276,18.95647832,1,2015,1,13,16,0,0,0,0,0,0,0,6,2,6,1,0,3
0,0,1,12,1,0,10,0,0,0,1,0,0,1,0,0,9,60089,123.8496231,7.721879213,18.95521643,1,2015,1,13,16,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,1,0,55,0,0,0,2,0,0,2,0,0,12,60084,123.8599294,7.722521803,18.95679382,1,2015,1,13,17,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,12,2,0,29,0,0,0,2,0,0,4,0,0,2,59865,124.3130377,7.750772572,19.02614215,1,2015,1,14,11,1,1,0,0,0,0,1,4,0,4,1,0,4
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,1,59865,124.3130377,7.750772572,19.02614215,1,2015,1,14,11,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,2,12,1,0,156,0,2,2,26,0,0,13,0,17,789,59949,124.1388514,7.739912259,18.99948289,1,2015,1,14,15,-1,0,0,0,0,0,0,103,0,103,1,0,4
0,0,2,12,1,0,120,0,2,2,12,0,0,9,0,7,168,60086,123.8558067,7.722264754,18.95616283,1,2015,1,14,15,-1,0,0,0,0,0,0,12,11,12,1,0,4
0,0,1,12,1,0,7,0,0,0,1,0,0,1,0,0,9,60085,123.857868,7.722393276,18.95647832,1,2015,1,14,15,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,12,2,0,12,36,0,0,3,0,2,2,0,1,536,60092,124.3093923,7.75477601,19.25381082,1,2015,1,14,16,0,0,0,0,0,0,0,3,1,3,1,0,4
0,0,1,12,2,0,102,0,0,0,7,0,0,7,0,0,86,60009,123.4981419,7.71550934,18.93049376,1,2015,1,14,18,2,0,0,0,0,0,0,7,0,7,1,0,4
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,11,60096,124.3011182,7.754259851,19.25252929,1,2015,1,14,20,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,12,1,0,9,13,0,0,2,0,0,2,0,0,24,60101,124.4072478,7.753614749,19.25092761,1,2015,1,14,21,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,12,1,0,33,0,0,0,1,0,0,1,0,0,34,60113,124.3824131,7.752066941,19.24708466,1,2015,1,14,21,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,12,2,0,117,0,2,0,11,0,0,13,0,0,92,60011,124.0105981,7.731915815,18.97985369,1,2015,1,15,10,1,1,0,0,0,0,1,13,0,13,1,0,5
0,0,1,12,1,0,6,0,0,0,1,0,0,1,0,0,4,60113,124.3824131,7.752066941,19.24708466,1,2015,1,15,10,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,12,1,0,76,0,0,1,0,0,0,1,0,0,8,60065,124.4818114,7.758261883,19.26246566,1,2015,1,15,10,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,12,1,0,35,1,0,0,3,0,0,5,0,1,85,60020,124.0086638,7.730756415,18.97700766,1,2015,1,15,12,0,0,0,0,0,0,0,6,1,6,1,0,5
0,0,2,12,1,0,164,49,0,1,9,0,0,9,0,1,604,60006,124.6208712,7.765890078,19.28140519,1,2015,1,15,15,-1,0,0,0,0,0,0,120,11,120,1,0,5
0,0,1,12,1,0,23,0,0,0,1,0,0,1,0,0,7,60071,124.4693779,7.757486974,19.26054169,1,2015,1,15,15,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,12,1,0,163,0,1,0,3,0,0,4,0,0,69,60066,123.3809476,7.70818766,18.91252955,1,2015,1,15,15,1,1,0,0,0,0,1,4,0,4,1,0,5
0,0,2,12,1,0,265,0,1,0,7,0,0,8,0,0,92,60088,124.4508055,7.755292238,19.25509253,1,2015,1,15,16,-1,0,0,0,0,0,0,161,13,161,1,0,5
0,0,1,12,1,0,10,3,0,0,3,0,0,3,0,0,21,60072,124.517246,7.757357837,19.26022107,1,2015,1,15,16,0,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,12,3,0,265,0,1,0,7,0,0,8,0,0,86,60154,124.3475081,7.746783256,19.23396615,1,2015,1,15,17,0,0,0,0,0,0,0,17,0,11,1,0,5
0,0,1,12,1,0,70,0,1,0,2,0,0,3,0,0,78,60168,124.3185747,7.744980721,19.22949076,1,2015,1,15,17,0,0,0,0,0,0,1,3,0,3,1,0,5
0,0,2,12,1,0,285,10,2,0,16,0,0,18,0,0,180,60114,124.4302492,7.751937984,19.24676448,1,2015,1,15,18,-1,0,0,0,0,0,0,38,3,38,1,0,5
0,0,1,12,1,0,0,0,0,0,2,0,0,0,0,2,9,60114,124.4302492,7.751937984,19.24676448,1,2015,1,16,11,1,1,0,0,0,0,1,2,0,2,1,0,6
0,0,1,12,1,0,0,0,0,0,2,0,0,0,0,2,10,60114,124.4302492,7.751937984,19.24676448,1,2015,1,16,11,0,1,0,0,0,0,2,2,0,2,1,0,6
0,0,1,12,2,0,0,0,0,0,3,0,0,0,0,3,523,60114,124.4302492,7.751937984,19.24676448,1,2015,1,16,14,0,1,0,0,0,0,3,3,3,3,1,0,6
0,0,2,12,1,0,429,49,1,1,16,0,0,17,0,1,673,60097,124.5320066,7.754130822,19.25220893,1,2015,1,16,14,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,12,1,0,160,17,0,1,5,0,0,6,0,0,190,60123,124.5114183,7.750777573,19.24388337,1,2015,1,16,15,0,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,186,60123,124.5114183,7.750777573,19.24388337,1,2015,1,16,15,0,1,0,0,0,0,1,1,1,1,1,0,6
0,0,2,12,1,0,368,13,3,0,28,0,0,25,0,6,771,60059,124.6607503,7.759036947,19.26439002,1,2015,1,16,16,-1,0,0,0,0,0,0,120,11,120,1,0,6
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,187,60097,124.5320066,7.754130822,19.25220893,1,2015,1,16,16,0,1,0,0,0,0,1,1,1,1,1,0,6
0,0,1,12,1,0,3,0,0,0,1,0,0,1,0,0,10,60124,124.5093473,7.750648659,19.2435633,1,2015,1,16,16,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,630,60124,124.5093473,7.750648659,19.2435633,1,2015,1,16,16,0,1,0,0,0,0,1,11,11,11,1,0,6
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,631,60124,124.5093473,7.750648659,19.2435633,1,2015,1,16,16,0,1,0,0,0,0,2,11,11,11,1,0,6
0,0,2,12,1,0,0,0,0,0,11,0,0,0,0,11,634,60124,124.5093473,7.750648659,19.2435633,1,2015,1,16,16,-1,0,0,0,0,0,0,1,1,1,1,0,6
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,632,60124,124.5093473,7.750648659,19.2435633,1,2015,1,16,16,0,0,0,0,0,0,4,11,11,11,1,0,6
0,0,1,12,3,0,58,0,1,0,3,0,0,2,0,2,50,60144,124.4679436,7.748071296,19.23716414,1,2015,1,16,16,0,1,0,0,0,0,5,4,2,4,1,0,6
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,13,60124,124.5093473,7.750648659,19.2435633,1,2015,1,16,17,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,12,1,0,4,0,0,0,2,0,0,2,0,0,18,60124,124.5093473,7.750648659,19.2435633,1,2015,1,16,17,0,1,0,0,0,0,2,2,0,2,1,0,6
0,0,1,12,1,0,7,0,0,0,2,0,0,2,0,0,9,60127,124.503135,7.750261946,19.24260316,1,2015,1,16,19,0,1,0,0,0,0,3,2,0,2,1,0,6
0,0,1,12,2,0,87,0,0,1,2,0,0,1,0,2,40,60065,124.631649,7.758261883,19.26246566,1,2015,1,17,10,1,0,0,0,0,0,0,3,0,3,1,0,7
0,0,2,12,1,0,100,0,0,1,8,0,0,6,0,3,95,60000,124.7833333,7.766666667,19.28333333,1,2015,1,17,11,-1,0,0,0,0,0,0,120,11,120,1,0,7
0,0,1,12,1,0,25,0,0,0,2,0,0,2,0,0,31,60076,124.6088288,7.756841334,19.25893868,1,2015,1,18,11,1,1,0,0,0,0,1,2,0,2,1,0,1
