build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4815,67868,135.1299582,6.07060765,13.27577061,0,2014,4,4,21,0,1,0.18181819,0,0.14285715,0,56,2,0,2,1,0,6
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4816,67868,135.1299582,6.07060765,13.27577061,0,2014,4,5,5,1,1,0.17910448,0,0.14035088,0,57,2,0,2,1,0,7
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4817,67868,135.1299582,6.07060765,13.27577061,0,2014,4,5,18,0,1,0.1764706,0,0.13793103,0,58,2,0,2,1,0,7
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4818,67868,135.1299582,6.07060765,13.27577061,0,2014,4,6,0,1,1,0.17391305,0,0.13559322,0,59,2,0,2,1,0,1
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4819,67868,135.1299582,6.07060765,13.27577061,0,2014,4,6,1,0,1,0.17142858,0,0.13333334,0,60,2,0,2,1,0,1
1,0,1,18,1,0,0,0,0,0,1,0,0,0,0,1,12,67877,135.1120409,6.069802731,13.27401034,0,2014,4,6,11,0,0,1,1,0,0,0,772,6,174,4,0,1
1,0,2,18,1,0,2,0,0,0,1,0,0,1,0,0,144,67877,135.1120409,6.069802731,13.27401034,1,2014,4,6,12,-1,0,0,0,0,0,0,66,4,66,1,0,1
1,0,1,18,1,0,2,0,0,0,1,0,0,1,0,0,31,67877,135.1120409,6.069802731,13.27401034,1,2014,4,6,16,0,1,1,1,1,1,1,1,1,1,1,1,1
0,0,1,18,1,0,1580,0,12,0,15,0,0,24,0,3,133,68202,134.4681974,6.040878567,13.21075628,1,2014,4,7,8,1,0,1,1,0,0,0,27,1,27,1,1,2
0,0,1,18,4,0,253,74,0,0,12,0,0,12,0,0,492,68322,134.7442991,6.059541583,13.21682621,1,2014,4,7,9,0,0,0.6666667,0.6666667,0,0,0,12,0,12,1,0,2
0,0,1,18,3,0,68,0,0,0,4,0,0,4,0,0,362,68330,134.7285233,6.058832138,13.21527879,1,2014,4,7,13,0,1,0.5,0.5,0,0,1,7,1,5,1,0,2
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4820,68330,134.7285233,6.058832138,13.21527879,0,2014,4,7,14,0,0,0.4,0.4,0,0,0,2,0,2,1,0,2
1,0,1,17,1,0,0,18,0,0,2,0,0,1,0,1,19,68330,134.7285233,6.058832138,13.21527879,1,2014,4,7,15,0,0,0.33333334,0.4,0,0,2,2,0,2,1,0,2
0,0,1,17,1,0,8,0,0,0,1,0,0,1,0,0,145,68332,134.72458,6.058654803,13.214892,1,2014,4,7,15,0,1,0.42857143,0.4,0.33333334,0.33333334,3,1,0,1,1,1,2
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4821,68332,134.72458,6.058654803,13.214892,0,2014,4,7,18,0,0,0.375,0.4,0,0,1,2,0,2,1,0,2
1,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4822,68332,134.72458,6.058654803,13.214892,0,2014,4,7,18,0,1,0.33333334,0.4,0,0,2,2,0,2,1,0,2
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4823,68332,134.72458,6.058654803,13.214892,0,2014,4,7,19,0,1,0.4,0.4,0.33333334,0.33333334,3,2,0,2,1,1,2
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4824,68332,134.72458,6.058654803,13.214892,0,2014,4,8,0,1,1,0.36363637,0.4,0.25,0.25,4,2,0,2,1,0,3
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4825,68332,134.72458,6.058654803,13.214892,0,2014,4,8,18,0,1,0.33333334,0.4,0.2,0.2,5,2,0,2,1,0,3
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4826,68332,134.72458,6.058654803,13.214892,0,2014,4,9,10,1,1,0.30769232,0.4,0.16666667,0.2,6,2,0,2,1,0,4
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4827,68332,134.72458,6.058654803,13.214892,0,2014,4,9,13,0,1,0.2857143,0.4,0.14285715,0.2,7,2,0,2,1,0,4
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4828,68332,134.72458,6.058654803,13.214892,0,2014,4,9,17,0,1,0.26666668,0.4,0.125,0.2,8,2,0,2,1,0,4
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4829,68332,134.72458,6.058654803,13.214892,0,2014,4,9,19,0,1,0.25,0.4,0.11111111,0.2,9,2,0,2,1,0,4
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4830,68332,134.72458,6.058654803,13.214892,0,2014,4,9,19,0,1,0.23529412,0.4,0.1,0.2,10,2,0,2,1,0,4
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4831,68332,134.72458,6.058654803,13.214892,0,2014,4,10,0,1,1,0.22222222,0.4,0.09090909,0.2,11,2,0,2,1,0,5
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4832,68332,134.72458,6.058654803,13.214892,0,2014,4,10,17,0,1,0.21052632,0.4,0.083333336,0.2,12,2,0,2,1,0,5
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4833,68332,134.72458,6.058654803,13.214892,0,2014,4,10,18,0,1,0.2,0.4,0.07692308,0.2,13,2,0,2,1,0,5
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4834,68332,134.72458,6.058654803,13.214892,0,2014,4,10,19,0,1,0.1904762,0.4,0.071428575,0.2,14,2,0,2,1,0,5
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4835,68332,134.72458,6.058654803,13.214892,0,2014,4,11,0,1,1,0.18181819,0.4,0.06666667,0.2,15,2,0,2,1,0,6
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4836,68332,134.72458,6.058654803,13.214892,0,2014,4,11,18,0,1,0.17391305,0.4,0.0625,0.2,16,2,0,2,1,0,6
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4837,68332,134.72458,6.058654803,13.214892,0,2014,4,11,18,0,1,0.16666667,0.4,0.05882353,0.2,17,2,0,2,1,0,6
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4838,68332,134.72458,6.058654803,13.214892,0,2014,4,12,0,1,1,0.16,0.4,0.055555556,0.2,18,2,0,2,1,0,7
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4839,68332,134.72458,6.058654803,13.214892,0,2014,4,12,17,0,1,0.15384616,0.4,0.05263158,0.2,19,2,0,2,1,0,7
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4840,68332,134.72458,6.058654803,13.214892,0,2014,4,12,18,0,1,0.14814815,0.4,0.05,0.2,20,2,0,2,1,0,7
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4841,68332,134.72458,6.058654803,13.214892,0,2014,4,12,18,0,1,0.14285715,0.4,0.04761905,0.2,21,2,0,2,1,0,7
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4842,68332,134.72458,6.058654803,13.214892,0,2014,4,13,0,1,0,0.13793103,0.4,0.04761905,0.2,21,2,0,2,1,0,1
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4843,68332,134.72458,6.058654803,13.214892,0,2014,4,13,17,0,1,0.13333334,0.4,0.045454547,0.2,22,2,0,2,1,0,1
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4844,68332,134.72458,6.058654803,13.214892,0,2014,4,13,18,0,1,0.12903225,0.4,0.04347826,0.2,23,2,0,2,1,0,1
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4845,68332,134.72458,6.058654803,13.214892,0,2014,4,13,18,0,1,0.125,0.4,0.041666668,0.2,24,2,0,2,1,0,1
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4846,68332,134.72458,6.058654803,13.214892,0,2014,4,13,18,0,1,0.121212125,0.4,0.04,0.2,25,2,0,2,1,0,1
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4847,68332,134.72458,6.058654803,13.214892,0,2014,4,13,19,0,1,0.11764706,0.4,0.03846154,0.2,26,2,0,2,1,0,1
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4848,68332,134.72458,6.058654803,13.214892,0,2014,4,13,19,0,1,0.114285715,0.4,0.037037037,0.2,27,2,0,2,1,0,1
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4849,68332,134.72458,6.058654803,13.214892,0,2014,4,14,0,1,1,0.11111111,0.4,0.035714287,0.2,28,2,0,2,1,0,2
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4850,68332,134.72458,6.058654803,13.214892,0,2014,4,14,18,0,1,0.10810811,0.4,0.03448276,0.2,29,2,0,2,1,0,2
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4851,68332,134.72458,6.058654803,13.214892,0,2014,4,14,18,0,1,0.10526316,0.4,0.033333335,0.2,30,2,0,2,1,0,2
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4852,68332,134.72458,6.058654803,13.214892,0,2014,4,14,18,0,1,0.102564104,0.4,0.032258064,0.2,31,2,0,2,1,0,2
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4853,68332,134.72458,6.058654803,13.214892,0,2014,4,14,19,0,1,0.1,0.4,0.03125,0.2,32,2,0,2,1,0,2
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4854,68332,134.72458,6.058654803,13.214892,0,2014,4,14,19,0,1,0.09756097,0.4,0.030303031,0.2,33,2,0,2,1,0,2
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4855,68332,134.72458,6.058654803,13.214892,0,2014,4,15,0,1,1,0.0952381,0.4,0.029411765,0.2,34,2,0,2,1,0,3
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4861,68332,134.72458,6.058654803,13.214892,0,2014,4,16,17,1,0,0,0,0,0,0,9,0,5,3,0,4
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4862,68332,134.72458,6.058654803,13.214892,0,2014,4,16,18,0,0,0,0,0,0,1,2,0,2,1,0,4
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4863,68332,134.72458,6.058654803,13.214892,0,2014,4,16,18,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4864,68332,134.72458,6.058654803,13.214892,0,2014,4,16,18,0,1,0,0,0,0,3,2,0,2,1,0,4
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4865,68332,134.72458,6.058654803,13.214892,0,2014,4,16,19,0,1,0,0,0,0,4,2,0,2,1,0,4
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4866,68332,134.72458,6.058654803,13.214892,0,2014,4,16,19,0,1,0,0,0,0,5,2,0,2,1,0,4
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4867,68332,134.72458,6.058654803,13.214892,0,2014,4,17,0,1,1,0,0,0,0,6,2,0,2,1,0,5
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4868,68332,134.72458,6.058654803,13.214892,0,2014,4,17,7,0,1,0,0,0,0,7,2,0,2,1,0,5
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4869,68332,134.72458,6.058654803,13.214892,0,2014,4,17,18,0,1,0,0,0,0,8,2,0,2,1,0,5
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4870,68332,134.72458,6.058654803,13.214892,0,2014,4,17,18,0,1,0,0,0,0,9,2,0,2,1,0,5
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4871,68332,134.72458,6.058654803,13.214892,0,2014,4,17,18,0,1,0,0,0,0,10,2,0,2,1,0,5
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4872,68332,134.72458,6.058654803,13.214892,0,2014,4,18,0,1,1,0,0,0,0,11,2,0,2,1,0,6
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4873,68332,134.72458,6.058654803,13.214892,0,2014,4,18,7,0,1,0,0,0,0,12,2,0,2,1,0,6
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4874,68332,134.72458,6.058654803,13.214892,0,2014,4,18,7,0,1,0,0,0,0,13,2,0,2,1,0,6
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4875,68332,134.72458,6.058654803,13.214892,0,2014,4,18,8,0,1,0,0,0,0,14,2,0,2,1,0,6
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4876,68332,134.72458,6.058654803,13.214892,0,2014,4,18,18,0,1,0,0,0,0,15,2,0,2,1,0,6
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4877,68332,134.72458,6.058654803,13.214892,0,2014,4,18,18,0,1,0,0,0,0,16,2,0,2,1,0,6
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4878,68332,134.72458,6.058654803,13.214892,0,2014,4,18,18,0,1,0,0,0,0,17,2,0,2,1,0,6
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4880,68332,134.72458,6.058654803,13.214892,0,2014,4,19,12,0,0,0,0,0,0,18,8,0,4,1,0,7
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4881,68332,134.72458,6.058654803,13.214892,0,2014,4,19,13,0,1,0,0,0,0,19,2,0,2,1,0,7
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4882,68332,134.72458,6.058654803,13.214892,0,2014,4,19,18,0,1,0,0,0,0,20,2,0,2,1,0,7
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4883,68332,134.72458,6.058654803,13.214892,0,2014,4,19,18,0,1,0,0,0,0,21,2,0,2,1,0,7
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4884,68332,134.72458,6.058654803,13.214892,0,2014,4,19,18,0,1,0,0,0,0,22,2,0,2,1,0,7
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4885,68332,134.72458,6.058654803,13.214892,0,2014,4,19,19,0,1,0,0,0,0,23,2,0,2,1,0,7
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4886,68332,134.72458,6.058654803,13.214892,0,2014,4,19,19,0,1,0,0,0,0,24,2,0,2,1,0,7
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4887,68332,134.72458,6.058654803,13.214892,0,2014,4,20,7,1,1,0,0,0,0,25,2,0,2,1,0,1
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4888,68332,134.72458,6.058654803,13.214892,0,2014,4,20,18,0,1,0,0,0,0,26,2,0,2,1,0,1
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4889,68332,134.72458,6.058654803,13.214892,0,2014,4,20,18,0,1,0,0,0,0,27,2,0,2,1,0,1
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4890,68332,134.72458,6.058654803,13.214892,0,2014,4,20,18,0,1,0,0,0,0,28,2,0,2,1,0,1
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4891,68332,134.72458,6.058654803,13.214892,0,2014,4,20,19,0,1,0,0,0,0,29,2,0,2,1,0,1
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4892,68332,134.72458,6.058654803,13.214892,0,2014,4,20,19,0,1,0,0,0,0,30,2,0,2,1,0,1
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4893,68332,134.72458,6.058654803,13.214892,0,2014,4,20,20,0,1,0,0,0,0,31,2,0,2,1,0,1
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4894,68332,134.72458,6.058654803,13.214892,0,2014,4,21,17,1,1,0,0,0,0,32,2,0,2,1,0,2
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4895,68332,134.72458,6.058654803,13.214892,0,2014,4,21,17,0,1,0,0,0,0,33,2,0,2,1,0,2
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4896,68332,134.72458,6.058654803,13.214892,0,2014,4,21,18,0,1,0,0,0,0,34,2,0,2,1,0,2
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4897,68332,134.72458,6.058654803,13.214892,0,2014,4,21,18,0,1,0,0,0,0,35,2,0,2,1,0,2
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4898,68332,134.72458,6.058654803,13.214892,0,2014,4,21,19,0,1,0,0,0,0,36,2,0,2,1,0,2
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4899,68332,134.72458,6.058654803,13.214892,0,2014,4,21,19,0,1,0,0,0,0,37,2,0,2,1,0,2
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4900,68332,134.72458,6.058654803,13.214892,0,2014,4,22,8,1,1,0,0,0,0,38,2,0,2,1,0,3
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4901,68332,134.72458,6.058654803,13.214892,0,2014,4,22,11,0,0,0,0,0,0,19.5,3,0,3,2,0,3
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4902,68332,134.72458,6.058654803,13.214892,0,2014,4,22,13,0,0,0,0,0,0,40,2,0,2,1,0,3
0,0,1,17,1,0,4,0,0,0,1,0,0,1,0,0,17,68332,134.72458,6.058654803,13.214892,1,2014,4,22,16,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4903,68332,134.72458,6.058654803,13.214892,0,2014,4,22,17,0,0,0,0,0,0,41,2,0,2,1,0,3
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4904,68332,134.72458,6.058654803,13.214892,0,2014,4,22,18,0,1,0,0,0,0,42,2,0,2,1,0,3
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4905,68332,134.72458,6.058654803,13.214892,0,2014,4,22,18,0,1,0,0,0,0,43,2,0,2,1,0,3
1,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4906,68332,134.72458,6.058654803,13.214892,0,2014,4,22,18,0,1,0,0,0,0,44,2,0,2,1,0,3
0,0,1,17,1,0,6,0,0,0,2,0,0,1,0,1,4907,68332,134.72458,6.058654803,13.214892,0,2014,4,22,19,0,1,0.020408163,0,0.022222223,0,45,2,0,2,1,1,3
0,0,1,17,1,0,4,0,0,0,2,0,0,1,0,1,4908,68332,134.72458,6.058654803,13.214892,0,2014,4,23,0,1,1,0.02,0,0.02173913,0,46,2,0,2,1,0,4
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4909,68332,134.72458,6.058654803,13.214892,0,2014,4,23,8,0,1,0.019607844,0,0.021276595,0,47,2,0,2,1,0,4
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4910,68332,134.72458,6.058654803,13.214892,0,2014,4,23,17,0,1,0.01923077,0,0.020833334,0,48,2,0,2,1,0,4
0,0,1,16,1,0,6,0,0,0,2,0,0,1,0,1,4911,68332,134.72458,6.058654803,13.214892,0,2014,4,23,18,0,1,0.018867925,0,0.020408163,0,49,2,0,2,1,0,4
0,0,1,16,1,0,6,0,0,0,2,0,0,1,0,1,4912,68332,134.72458,6.058654803,13.214892,0,2014,4,23,18,0,1,0.018518519,0,0.02,0,50,2,0,2,1,0,4
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4913,68332,134.72458,6.058654803,13.214892,0,2014,4,23,19,0,1,0.018181818,0,0.019607844,0,51,2,0,2,1,0,4
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4914,68332,134.72458,6.058654803,13.214892,0,2014,4,24,0,1,1,0.017857144,0,0.01923077,0,52,2,0,2,1,0,5
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4915,68332,134.72458,6.058654803,13.214892,0,2014,4,24,17,0,1,0.01754386,0,0.018867925,0,53,2,0,2,1,0,5
0,0,1,16,1,0,6,0,0,0,2,0,0,1,0,1,4916,68332,134.72458,6.058654803,13.214892,0,2014,4,24,18,0,1,0.01724138,0,0.018518519,0,54,2,0,2,1,0,5
0,0,1,16,1,0,6,0,0,0,2,0,0,1,0,1,4917,68332,134.72458,6.058654803,13.214892,0,2014,4,24,18,0,1,0.016949153,0,0.018181818,0,55,2,0,2,1,0,5
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4918,68332,134.72458,6.058654803,13.214892,0,2014,4,24,23,0,1,0.016666668,0,0.017857144,0,56,2,0,2,1,0,5
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4919,68332,134.72458,6.058654803,13.214892,0,2014,4,25,17,1,1,0.016393442,0,0.01754386,0,57,2,0,2,1,0,6
0,0,1,16,1,0,6,0,0,0,2,0,0,1,0,1,4920,68332,134.72458,6.058654803,13.214892,0,2014,4,25,18,0,1,0.016129032,0,0.01724138,0,58,2,0,2,1,0,6
0,0,1,16,1,0,6,0,0,0,2,0,0,1,0,1,4921,68332,134.72458,6.058654803,13.214892,0,2014,4,25,18,0,1,0.015873017,0,0.016949153,0,59,2,0,2,1,0,6
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4922,68332,134.72458,6.058654803,13.214892,0,2014,4,25,19,0,1,0.015625,0,0.016666668,0,60,2,0,2,1,0,6
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4923,68332,134.72458,6.058654803,13.214892,0,2014,4,25,23,0,1,0.015384615,0,0.016393442,0,61,2,0,2,1,0,6
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4924,68332,134.72458,6.058654803,13.214892,0,2014,4,26,17,1,1,0.015151516,0,0.016129032,0,62,2,0,2,1,0,7
0,0,1,16,1,0,6,0,0,0,2,0,0,1,0,1,4925,68332,134.72458,6.058654803,13.214892,0,2014,4,26,18,0,1,0.014925373,0,0.015873017,0,63,2,0,2,1,0,7
0,0,1,16,1,0,6,0,0,0,2,0,0,1,0,1,4926,68332,134.72458,6.058654803,13.214892,0,2014,4,26,18,0,1,0.014705882,0,0.015625,0,64,2,0,2,1,0,7
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4927,68332,134.72458,6.058654803,13.214892,0,2014,4,26,18,0,1,0.014492754,0,0.015384615,0,65,2,0,2,1,0,7
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4928,68332,134.72458,6.058654803,13.214892,0,2014,4,26,19,0,1,0.014285714,0,0.015151516,0,66,2,0,2,1,0,7
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4929,68332,134.72458,6.058654803,13.214892,0,2014,4,27,11,1,1,0.014084507,0,0.014925373,0,67,2,0,2,1,0,1
1,0,1,16,1,0,504,0,1,0,6,0,0,7,0,0,107,68494,134.4059334,6.04432505,13.18363652,1,2014,4,27,16,0,0,0.013888889,0,0,0,0,7,0,7,1,0,1
1,0,1,16,1,0,0,5,0,0,1,0,0,1,0,0,12,68494,134.4789325,6.04432505,13.18363652,1,2014,4,27,17,0,1,0.02739726,0,1,1,1,1,0,1,1,1,1
1,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4930,68494,134.4789325,6.04432505,13.18363652,0,2014,4,27,17,0,0,0.04054054,0,0.014705882,0,68,2,0,2,1,1,1
0,0,1,16,1,0,6,0,0,0,2,0,0,1,0,1,4931,68494,134.4789325,6.04432505,13.18363652,0,2014,4,27,18,0,1,0.053333335,0,0.028985508,0,69,2,0,2,1,1,1
0,0,1,16,1,0,6,0,0,0,2,0,0,1,0,1,4932,68494,134.4789325,6.04432505,13.18363652,0,2014,4,27,18,0,1,0.05263158,0,0.028571429,0,70,2,0,2,1,0,1
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4933,68494,134.4789325,6.04432505,13.18363652,0,2014,4,27,18,0,1,0.051948052,0,0.028169014,0,71,2,0,2,1,0,1
0,0,1,16,1,0,4,0,0,0,2,0,0,1,0,1,4934,68494,134.4789325,6.04432505,13.18363652,1,2014,4,28,8,1,0,0.051282052,0,0,0,0,2,0,2,1,0,2
0,0,1,16,1,0,1,0,0,0,1,0,0,1,0,0,266,68495,134.4769691,6.044236806,13.18344405,1,2014,4,28,12,0,0,0.050632913,0,1,1,2,1,0,1,1,0,2
