build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,45,3,0,34,50,0,0,8,0,0,7,1,0,372,57559,716.3606039,44.68458451,112.1805452,1,2014,12,4,14,0,0,0,0,0,0,0,11,0,9,1,0,5
0,1,1,45,4,0,31,0,0,0,4,0,0,3,1,0,202,56493,701.4674384,45.84638805,113.8902165,1,2014,12,4,15,1,0,0,0,0,0,0,7,0,5,1,0,5
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,19,57583,715.8710036,44.57912926,112.0295921,1,2014,12,4,17,0,0,0,0,0,0,0,1,0,1,1,0,5
1,1,1,45,2,0,10,22,0,0,2,0,0,2,0,0,107,57602,716.5376202,44.65122739,112.0968022,1,2014,12,5,11,0,0,0,0,0,0,0,60,2,44,2,0,6
0,1,1,45,2,0,4,61,0,0,3,0,0,3,0,0,177,57602,716.8674699,44.63386688,112.1315232,1,2014,12,5,15,0,0,0.5,0.5,1,1,1,3,0,3,1,1,6
0,1,1,45,1,0,7,0,0,0,10,0,0,3,6,1,186,57548,715.8719677,44.60624175,112.0977271,1,2014,12,5,17,1,0,0,0,0,0,0,10,0,10,1,0,6
0,1,1,45,1,0,0,0,0,0,1,0,0,0,0,1,3,57548,715.8719677,44.60624175,112.0977271,1,2014,12,7,15,2,0,0,0,0,0,1,1,0,1,1,0,1
1,0,2,45,1,0,14,83,0,0,5,0,0,5,0,0,269,57604,716.8425804,44.6323172,112.12763,1,2014,12,8,9,-1,0,0,0,0,0,0,25,0,25,1,0,2
0,1,1,45,3,0,108,0,0,0,2,0,0,2,0,0,8,57604,716.8425804,44.6323172,112.12763,1,2014,12,8,11,0,0,1,1,0,0,0,5,0,3,1,1,2
0,1,1,45,3,0,88,62,1,0,7,0,0,8,0,0,273,57632,716.7372293,44.57593004,111.9516935,1,2014,12,8,12,0,0,1,1,0,0,0,8,0,8,1,1,2
0,1,1,45,1,0,0,0,1,0,1,0,0,0,2,0,28,56491,701.4922731,45.84801119,113.8942486,1,2014,12,8,13,3,0,0,0,0,0,0,54,1,54,2,0,2
1,0,2,45,1,0,0,0,1,0,1,0,0,0,2,0,30,57604,716.8425804,44.6323172,112.12763,1,2014,12,8,13,-1,0,0,0,0,0,0,1626,47,1626,1,0,2
0,1,1,45,2,0,6,31,0,0,3,0,0,3,0,0,88,57607,716.8226084,44.62999288,112.1217908,1,2014,12,8,13,0,0,0,0,0,0,0,3,0,3,1,0,2
0,0,2,45,1,0,6,31,0,0,3,0,0,3,0,0,90,57607,716.8226084,44.62999288,112.1217908,1,2014,12,8,14,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,2,45,1,0,3805,856,22,2,191,0,0,186,72,23,3194,57607,716.8226084,44.62999288,112.1217908,1,2014,12,8,15,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,45,4,0,114,0,1,0,11,0,0,3,1,8,24,57632,716.7372293,44.57593004,111.9516935,1,2014,12,8,15,0,1,0.5,0.5,0,0,1,15,0,13,1,0,2
0,1,1,45,2,0,30,80,0,0,3,0,0,3,0,0,360,56502,702.0636438,45.87448232,113.9074723,1,2014,12,8,16,0,0,0,0,0,0,0,3,0,3,1,0,2
0,0,2,45,1,0,29,86,0,0,3,0,0,3,0,0,370,57618,717.4494082,44.65618383,112.1350967,1,2014,12,8,16,-1,0,0,0,0,0,0,1626,47,1626,1,0,2
0,1,1,45,1,0,0,0,0,0,1,0,0,0,0,1,4,57548,715.8719677,44.60624175,112.0977271,1,2014,12,8,20,1,1,0,0,0,0,2,1,0,1,1,0,2
1,1,1,45,2,0,0,0,0,0,1,0,0,0,0,1,5,57548,715.8719677,44.60624175,112.0977271,1,2014,12,9,9,1,1,0,0,0,0,3,4,0,2,1,0,3
0,1,1,45,1,0,0,0,0,0,1,0,0,0,0,1,6,56502,702.0636438,45.87448232,113.9074723,1,2014,12,9,10,1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,45,1,0,0,0,0,0,1,0,0,0,0,1,7,56502,702.0636438,45.87448232,113.9074723,1,2014,12,9,10,0,1,0,0,0,0,1,1,0,1,1,0,3
0,1,1,45,1,0,9,0,0,0,1,0,0,1,0,0,2,57548,715.8719677,44.60624175,112.0977271,1,2014,12,9,11,0,1,0.2,0.2,0.25,0.25,4,1,0,1,1,1,3
1,0,2,45,1,0,0,0,0,0,1,0,0,0,0,1,9,57618,717.4494082,44.65618383,112.1350967,1,2014,12,9,12,-1,0,0,0,0,0,0,1626,47,1626,1,0,3
0,1,1,45,2,1,38,0,0,0,2,0,0,1,1,0,6,57548,715.8719677,44.60624175,112.0977271,1,2014,12,9,14,0,1,0.16666667,0.2,0.2,0.2,5,5,0,3,1,0,3
1,1,1,45,1,0,59,0,0,0,1,0,0,1,0,0,7,57548,715.8719677,44.60624175,112.0977271,1,2014,12,9,15,0,1,0.14285715,0.2,0.16666667,0.2,6,1,0,1,1,0,3
0,1,1,45,1,0,12,0,0,0,1,0,0,1,0,0,67,57622,717.3996043,44.65308389,112.1273125,1,2014,12,9,15,1,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,155,56502,702.0636438,45.87448232,113.9074723,1,2014,12,9,16,0,0,0,0,0,0,0,1,0,1,1,0,3
1,1,1,45,3,3,116,0,0,0,3,0,0,1,1,1,39,57548,715.8719677,44.60624175,112.0977271,1,2014,12,9,18,0,1,0.25,0.2,0.2857143,0.2,7,3,0,3,1,1,3
0,0,2,45,1,0,12,0,0,0,1,0,0,1,0,0,68,57622,717.3996043,44.65308389,112.1273125,1,2014,12,9,20,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,45,1,0,12,0,0,0,1,0,0,1,0,0,57,56506,702.0139454,45.87123491,113.8994089,1,2014,12,10,5,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,156,56506,702.0139454,45.87123491,113.8994089,1,2014,12,10,7,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,2,45,1,0,202,62,2,0,18,0,0,11,1,8,302,57650,717.2940156,44.59670425,111.951431,1,2014,12,10,10,-1,0,0,0,0,0,0,12,0,12,1,0,4
0,1,1,45,2,0,8,0,0,0,3,0,0,1,2,0,56,56506,702.0139454,45.87123491,113.8994089,1,2014,12,10,10,0,0,0,0,0,0,0,3,0,3,1,0,4
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,172,57650,717.2940156,44.59670425,111.951431,1,2014,12,10,12,-1,0,0,0,0,0,0,29,0,27,2,0,4
0,0,2,45,1,0,10,0,0,0,4,0,0,2,2,0,62,57650,717.2940156,44.59670425,111.951431,1,2014,12,10,12,-1,0,0,0,0,0,0,1628,47,1628,1,0,4
0,1,1,45,2,0,14,0,0,0,5,0,0,4,0,1,13,57548,715.8719677,44.60624175,112.0977271,1,2014,12,10,12,1,0,0.33333334,0.2,0.375,0.2,4,5,0,5,2,1,4
0,1,1,45,1,0,0,0,0,0,1,0,0,0,0,1,13,56506,702.0139454,45.87123491,113.8994089,1,2014,12,10,12,0,0,0,0,0,0,0,1,1,1,1,0,4
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,20,57650,717.2940156,44.59670425,111.951431,1,2014,12,10,14,-1,0,0,0,0,0,0,72,0,72,1,0,4
0,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,157,56506,702.0139454,45.87123491,113.8994089,1,2014,12,10,14,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,45,1,0,210,0,4,0,11,0,0,8,3,4,48,57650,717.2940156,44.59670425,111.951431,1,2014,12,10,15,0,0,0,0,0,0,0,120,2,106,2,0,4
0,1,1,45,1,0,6,0,0,0,2,0,0,1,0,1,20,57650,717.2940156,44.59670425,111.951431,1,2014,12,10,15,0,0,0,0,0,0,0,95,2,93,2,0,4
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,176,57650,717.2940156,44.59670425,111.951431,1,2014,12,10,16,-1,0,0,0,0,0,0,60,0,60,1,0,4
0,0,2,45,1,0,6,0,0,0,2,0,0,1,0,1,21,57650,717.2940156,44.59670425,111.951431,1,2014,12,10,16,-1,0,0,0,0,0,0,15,0,15,1,0,4
0,0,2,45,1,0,0,0,0,0,1,0,0,0,0,1,14,56506,702.0139454,45.87123491,113.8994089,1,2014,12,10,17,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,45,1,0,0,0,0,0,1,0,0,0,0,1,19,57650,717.2940156,44.59670425,111.951431,1,2014,12,10,17,-1,0,0,0,0,0,0,1632,47,1632,1,0,4
0,1,1,45,1,0,18,0,0,0,4,0,0,4,0,0,15,57650,717.2940156,44.59670425,111.951431,1,2014,12,11,9,1,1,0,0,0,0,1,4,0,4,1,0,5
0,1,1,45,5,0,45,0,0,0,12,0,0,5,4,3,264,57650,717.2940156,44.59670425,111.951431,1,2014,12,11,13,1,0,0,0,0,0,0,15,2,13,1,0,5
0,1,1,45,10,0,27,221,0,0,8,0,0,8,0,0,814,57644,719.7453334,44.61869405,111.9630838,1,2014,12,11,13,1,0,0,0,0,0,0,19,0,11,1,0,5
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,184,57644,719.7453334,44.61869405,111.9630838,1,2014,12,11,14,-1,0,0,0,0,0,0,85,1,73,2,0,5
1,0,2,45,1,0,45,0,0,0,12,0,0,5,4,3,270,57644,719.7453334,44.61869405,111.9630838,1,2014,12,11,14,-1,0,0,0,0,0,0,13,0,13,1,0,5
0,0,2,45,1,0,27,221,0,0,8,0,0,8,0,0,824,57644,719.7453334,44.61869405,111.9630838,1,2014,12,11,14,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,45,1,0,146,95,2,0,3,0,0,5,0,0,238,57659,718.1185938,44.71114657,112.1420767,1,2014,12,11,15,2,0,1,1,0,0,0,5,0,5,1,1,5
0,1,1,45,1,0,0,0,1,0,0,0,0,0,0,1,0,57644,719.7453334,44.61869405,111.9630838,1,2014,12,11,16,0,1,1,1,1,1,1,1,0,1,1,1,5
0,1,1,45,1,0,34,0,0,0,3,0,0,4,0,0,31,57642,719.7703064,44.62024218,111.9669685,1,2014,12,11,16,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,45,1,0,146,95,2,0,3,0,0,5,0,0,239,57685,720.4125856,44.67365866,111.9701829,1,2014,12,12,7,-1,0,0,0,0,0,0,73,3,73,1,0,6
1,0,2,45,1,0,34,0,0,0,3,0,0,4,0,0,32,57683,720.4375639,44.6752076,111.9740651,1,2014,12,12,8,-1,0,0,0,0,0,0,17,2,17,1,0,6
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,186,57683,720.4375639,44.6752076,111.9740651,1,2014,12,12,8,-1,0,0,0,0,0,0,10,0,10,2,0,6
1,1,1,45,7,0,63,6,0,0,4,0,0,3,1,0,84,57659,719.5580915,44.60708649,111.8992698,1,2014,12,12,8,1,0,1,1,0,0,0,13,0,7,1,1,6
0,1,1,45,16,0,33,0,1,1,42,0,0,5,40,1,1120,57684,720.4250745,44.67443312,111.972124,1,2014,12,12,9,0,0,0,0,0,0,0,183,2,81,1,0,6
0,1,1,45,2,1,0,0,1,0,2,0,0,0,2,1,166,57684,720.4250745,44.67443312,111.972124,1,2014,12,12,10,0,1,0,0,0,0,1,3,0,3,1,0,6
0,1,1,45,3,0,55,6,0,0,5,0,0,4,1,0,17,57659,719.5580915,44.60708649,111.8645832,1,2014,12,12,10,0,1,1,1,1,1,1,5,0,5,1,1,6
0,1,1,45,2,0,29,0,0,0,2,0,0,1,0,1,22,57659,719.5580915,44.60708649,111.8645832,1,2014,12,12,12,0,1,0.6666667,0.6666667,0.5,0.5,2,2,0,2,1,0,6
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,188,57683,720.4375639,44.6752076,111.9740651,1,2014,12,12,12,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,45,2,0,0,0,0,0,2,0,0,0,2,0,4,57684,720.4250745,44.67443312,111.972124,1,2014,12,12,13,0,1,0,0,0,0,2,2,0,2,1,0,6
0,1,1,45,2,0,1,0,0,0,5,0,0,1,4,0,21,57684,720.4250745,44.67443312,111.972124,1,2014,12,12,13,0,1,0,0,0,0,3,8,0,6,1,0,6
0,1,1,45,2,0,284,0,1,0,5,0,0,5,1,0,29,57683,720.4375639,44.6752076,111.9740651,1,2014,12,12,13,0,0,0,0,0,0,0,9,0,7,1,0,6
0,0,2,45,1,0,0,0,1,0,0,0,0,0,0,1,1,57683,720.4375639,44.6752076,111.9740651,1,2014,12,12,13,-1,0,0,0,0,0,0,10,0,10,1,0,6
0,1,1,45,1,0,14,0,0,0,1,0,0,1,0,0,41,57678,720.5000173,44.67908041,111.983772,1,2014,12,12,16,0,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,45,1,0,1282,0,8,1,2,0,0,11,0,0,597,57884,717.9358717,44.52007463,111.5852394,1,2014,12,12,17,0,0,0,0,0,0,0,11,0,11,1,0,6
0,0,2,45,1,0,258,0,1,0,5,0,0,5,1,0,33,57698,720.2502686,44.66359319,111.8756283,1,2014,12,13,19,-1,0,0,0,0,0,0,10,0,10,1,0,7
1,0,2,45,1,0,147,12,0,0,10,0,0,8,1,1,121,57698,720.2502686,44.66359319,111.8756283,1,2014,12,13,19,-1,0,0,0,0,0,0,11,0,11,1,0,7
0,1,1,45,2,0,0,8,0,0,2,0,0,2,0,0,83,57698,720.2849319,44.66359319,111.8756283,1,2014,12,14,21,1,1,0,0,0,0,1,2,0,2,1,0,1
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,137,56506,702.0139454,45.87123491,113.8994089,1,2014,12,15,13,5,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,44,57684,720.4250745,44.67443312,111.972124,1,2014,12,15,13,3,1,0,0,0,0,4,1,0,1,1,0,2
0,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,57698,720.2849319,44.66359319,111.8756283,1,2014,12,15,14,-1,0,0,0,0,0,0,1636,47,1636,1,0,2
0,1,1,45,2,0,0,0,0,0,1,0,0,0,0,1,16,57698,720.2849319,44.66359319,111.8756283,1,2014,12,15,16,0,1,0,0,0,0,1,4,0,2,1,0,2
