build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,27,1,0,10,0,0,0,2,0,0,2,0,0,2,144092,139.9383727,1.499042279,7.890791994,1,2015,1,9,20,1,0,1,1,0,0,0,2,0,2,1,1,6
1,0,2,27,2,0,2198,0,1,0,13,0,0,14,1,0,519,144253,139.7821882,1.497369205,7.881985123,1,2015,1,13,19,-1,0,0,0,0,0,0,76,1,76,1,0,3
0,0,2,27,1,0,2,0,0,0,1,0,0,1,0,0,66,144253,139.7821882,1.497369205,7.881985123,1,2015,1,13,19,-1,0,0,0,0,0,0,16,0,16,1,0,3
0,0,2,27,1,0,10,0,0,0,2,0,0,2,0,0,3,144253,139.7821882,1.497369205,7.881985123,1,2015,1,13,19,-1,0,0,0,0,0,0,14,0,14,1,0,3
0,0,1,27,1,0,2,0,0,0,1,0,0,1,0,0,1,144253,139.7821882,1.497369205,7.881985123,1,2015,1,13,23,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,27,1,0,42,0,0,0,2,0,0,2,0,0,133,144253,139.7821882,1.497369205,7.881985123,1,2015,1,14,17,1,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,27,1,0,0,0,0,0,1,0,0,0,0,1,110,144253,139.7821882,1.497369205,7.881985123,1,2015,1,14,18,0,1,0,0,0,0,3,1,0,1,1,0,4
0,1,1,27,1,0,0,212,2,0,1,0,0,3,0,0,10,143464,139.2962694,1.408018736,7.702280712,0,2015,1,15,6,11,1,0,0,0,0,1,3,0,3,1,0,5
0,0,2,27,1,0,0,212,2,0,1,0,0,3,0,0,11,144253,140.9121474,1.50430147,7.895849653,1,2015,1,16,5,-1,0,0,0,0,0,0,86,1,86,1,0,6
0,1,1,27,1,0,1000,0,7,0,21,0,0,26,2,0,869,144901,139.1570797,1.490672942,7.846736737,1,2015,1,16,5,2,0,0,0,0,0,0,28,0,28,1,0,6
0,0,2,27,1,0,1000,0,7,0,21,0,0,26,2,0,870,144901,140.5235299,1.504475469,7.901946846,1,2015,1,16,9,-1,0,0,0,0,0,0,5,0,5,1,0,6
0,1,1,27,1,0,4,51,0,0,2,0,1,2,0,0,340,144253,141.1547767,1.511233735,7.937443242,1,2015,1,16,9,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,27,1,0,2,0,3,0,0,0,0,1,0,2,0,144901,140.5235299,1.504475469,7.901946846,0,2015,1,17,9,1,0,0,0,0,0,0,3,0,3,1,0,7
0,1,1,27,1,0,235,0,1,0,9,0,0,9,1,0,913,144950,140.4760262,1.503966885,7.899275612,1,2015,1,20,11,4,0,0,0,0,0,0,10,0,10,1,0,3
0,1,1,27,1,0,14,0,0,0,1,0,0,1,0,0,50,144901,140.5235299,1.504475469,7.901946846,1,2015,1,20,12,4,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,27,1,0,235,0,1,0,9,0,0,9,1,0,914,144950,140.4760262,1.503966885,7.899275612,1,2015,1,21,3,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,27,1,0,0,104,0,0,2,0,0,2,0,0,12,144950,140.5243187,1.503966885,7.899275612,0,2015,1,21,5,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,27,2,0,6,0,2,1,0,0,0,2,0,0,1,144950,140.5243187,1.503966885,7.899275612,1,2015,1,28,23,-1,0,0,0,0,0,0,103,1,103,1,0,4
0,0,2,27,2,0,2,0,3,0,0,0,0,2,0,2,2,144950,140.5243187,1.503966885,7.899275612,1,2015,1,28,23,-1,0,0,0,0,0,0,15,0,15,1,0,4
0,0,2,27,1,0,1229,168,3,1,26,0,0,29,1,0,1046,145540,140.8478769,1.511611928,7.949704549,1,2015,1,30,3,-1,0,0,0,0,0,0,95,0,95,1,0,6
0,1,1,27,1,0,3,0,0,0,1,0,0,1,0,0,334,145541,140.8469091,1.511601542,7.949649927,1,2015,2,3,5,4,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,27,1,0,454,214,1,0,19,0,0,19,1,0,1061,145668,140.7241124,1.510283659,7.94271906,1,2015,2,3,8,-1,0,0,0,0,0,0,275,2,273,2,0,3
0,0,1,27,1,0,0,0,0,0,0,0,0,1,0,0,0,145668,140.7241124,1.510283659,7.94271906,1,2015,2,3,9,0,0,0,0,0,0,1,1,0,1,1,0,3
0,1,1,27,1,0,222,0,0,0,13,0,0,12,1,0,1006,145668,140.7241124,1.510283659,7.94271906,1,2015,2,3,11,0,0,0,0,0,0,0,13,0,13,1,0,3
0,1,1,27,1,0,80,0,1,0,6,0,0,6,1,0,563,145700,140.6932052,1.509951956,7.940974605,1,2015,2,3,14,0,0,0,0,0,0,0,7,0,7,1,0,3
0,1,1,27,1,0,0,24,0,0,1,0,0,1,0,0,59,145668,140.7241124,1.510283659,7.94271906,0,2015,2,4,7,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,27,1,0,3,0,0,0,1,0,0,1,0,0,339,145669,140.7231463,1.510273291,7.942664534,1,2015,2,4,17,-1,0,0,0,0,0,0,20,0,20,1,0,4
0,1,1,27,1,0,24,0,0,0,1,0,0,1,0,0,8,145672,140.7202482,1.510242188,7.942500961,0,2015,2,5,4,1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,27,1,0,603,0,12,0,6,0,0,17,1,0,694,146010,140.3944935,1.506746113,7.924114787,1,2015,2,10,14,7,0,0,0,0,0,0,18,0,18,1,0,3
0,1,1,27,1,0,2,0,0,0,1,0,0,1,0,0,74,145672,140.7202482,1.510242188,7.942500961,1,2015,2,11,10,1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,27,1,0,2,0,0,0,1,0,0,1,0,0,13,145672,140.7202482,1.510242188,7.942500961,1,2015,2,17,9,6,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,27,1,0,361,0,2,0,10,0,0,12,0,0,138,145834,140.5639289,1.508564532,7.933678017,1,2015,2,24,8,13,0,0,0,0,0,0,12,0,12,1,0,3
0,1,1,27,2,0,712,221,3,0,26,0,1,28,1,0,1129,145969,141.5163494,1.5140201,7.960594373,1,2015,2,24,14,13,0,0,0,0,0,0,44,0,34,1,0,3
0,1,1,27,2,0,1784,0,17,0,11,0,0,27,0,0,301,146538,139.8886296,1.501317065,7.895562926,0,2015,2,28,9,17,0,0,0,0,0,0,30,0,28,1,0,7
0,0,2,27,1,0,1784,0,17,0,10,0,0,27,0,0,303,146538,139.9159262,1.501317065,7.895562926,1,2015,3,2,1,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,27,1,0,0,9,0,0,1,0,0,1,0,0,31,145672,140.7477072,1.510242188,7.942500961,1,2015,3,2,1,19,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,27,1,0,10,0,0,0,1,0,0,1,0,0,75,146547,139.9073335,1.501224863,7.89507803,0,2015,3,2,2,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,26,2,0,690,221,3,1,26,0,0,29,1,0,1135,146835,140.708959,1.505090748,7.913644567,1,2015,3,3,3,-1,0,0,0,0,0,0,30,0,30,1,0,3
0,0,2,26,1,0,10,0,0,0,1,0,0,1,0,0,76,146888,141.2845161,1.524971407,8.067371058,1,2015,3,3,12,-1,0,0,0,0,0,0,38,0,38,1,0,3
0,0,2,26,1,0,160,294,4,0,5,0,0,7,0,2,96,146879,141.2931733,1.525064849,8.067865386,1,2015,3,3,12,-1,0,0,0,0,0,0,11,0,11,2,0,3
0,0,1,26,1,0,236,867,0,0,2,0,1,2,0,0,80,146777,139.9538075,1.505685496,7.916771701,1,2015,3,3,12,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,2,146888,141.2845161,1.524971407,8.067371058,1,2015,3,3,13,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,2,26,2,0,363,0,2,1,10,0,0,12,0,0,139,147050,141.1288677,1.523291397,8.058483509,1,2015,3,3,14,-1,0,0,0,0,0,0,65,0,65,1,0,3
0,0,2,26,1,0,70,0,0,0,6,0,0,6,0,0,101,147059,141.1202307,1.523198172,8.05799033,1,2015,3,4,15,-1,0,0,0,0,0,0,6,0,6,1,0,4
0,1,1,26,1,0,13,0,0,0,2,0,0,2,0,0,89,147067,141.1125541,1.523115315,8.057552,0,2015,3,4,16,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,26,1,0,2,0,0,0,1,0,0,1,0,0,14,147042,141.1637491,1.523374274,8.058921941,1,2015,3,4,17,-1,0,0,0,0,0,0,85,0,85,1,0,4
0,0,2,26,1,0,13,0,0,0,2,0,0,2,0,0,90,147042,141.1637491,1.523374274,8.058921941,1,2015,3,4,17,-1,0,0,0,0,0,0,7,0,7,1,0,4
0,0,2,26,1,0,70,0,0,0,6,0,0,6,0,0,102,147034,141.1714297,1.52345716,8.05936042,1,2015,3,4,17,-1,0,0,0,0,0,0,7,0,7,1,0,4
0,0,2,26,1,0,15,0,0,0,3,0,0,3,0,0,102,147037,141.1685494,1.523426076,8.059195985,1,2015,3,4,18,-1,0,0,0,0,0,0,2,0,2,1,0,4
1,0,1,26,1,0,168,142,1,0,3,0,1,4,0,0,496,147058,141.7467938,1.530008568,8.051245087,1,2015,3,5,15,1,0,0,0,0,0,1,5,0,5,1,0,5
1,0,2,26,1,0,804,47,0,0,27,0,0,27,0,0,612,146817,142.0407718,1.532520076,8.0644612,1,2015,3,8,18,-1,0,0,0,0,0,0,27,0,27,1,0,1
1,0,2,26,1,0,9,0,0,0,3,0,0,2,0,0,5,146818,142.0398044,1.532509638,8.064406272,1,2015,3,10,11,-1,0,0,0,0,0,0,211,0,211,1,0,3
0,1,1,26,1,0,582,138,11,0,9,0,2,19,1,0,669,147193,142.3029628,1.542192903,8.064242185,1,2015,3,12,13,2,0,1,1,0,0,0,20,0,20,1,1,5
0,1,1,26,1,0,17,0,1,0,0,0,0,1,0,0,0,146818,142.0398044,1.532509638,8.064406272,0,2015,3,13,16,3,0,1,1,0,0,0,1,1,1,1,1,6
0,0,1,26,1,0,59,2,0,0,2,0,0,2,0,0,54,146824,142.0339999,1.532447011,8.064076718,1,2015,3,15,21,2,0,0,0,0,0,0,5,0,3,2,0,1
0,1,1,26,1,0,46,0,0,0,2,0,0,2,0,0,92,146834,142.0243268,1.532342645,8.063527521,1,2015,3,16,23,1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,26,1,0,72,157,0,0,3,0,0,3,0,0,147,146852,142.1158718,1.532154823,8.062539155,1,2015,3,18,11,-1,0,0,0,0,0,0,13,2,13,2,0,4
0,0,1,26,1,0,4,0,0,0,1,0,0,1,0,0,8,146852,142.1158718,1.532154823,8.062539155,1,2015,3,19,6,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,26,1,0,1,0,0,0,1,0,0,1,0,0,9,146852,142.1158718,1.532154823,8.062539155,1,2015,3,19,6,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,2,26,1,0,204,16,0,0,3,0,0,3,0,0,475,146866,142.1023246,1.53200877,8.061770594,1,2015,3,19,8,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,2,26,1,0,46,0,0,0,2,0,0,2,0,0,93,146876,142.0926496,1.531904464,8.061221711,1,2015,3,19,10,-1,0,0,0,0,0,0,14,2,14,1,0,5
0,0,2,26,1,0,17,0,1,0,0,0,0,1,0,0,1,146891,142.0781396,1.531748031,8.060398527,1,2015,3,19,11,-1,0,0,0,0,0,0,21,2,21,1,0,5
0,0,1,26,1,0,45,0,1,0,3,0,0,4,0,0,80,146891,142.0781396,1.531748031,8.060398527,0,2015,3,19,11,0,0,0,0,0,0,0,4,0,4,1,0,5
1,0,1,26,1,0,74,0,0,0,5,0,0,4,1,0,629,146891,142.0781396,1.531748031,8.060398527,1,2015,3,19,15,0,1,0,0,0,0,1,5,0,5,1,0,5
1,0,2,26,1,0,71,0,0,0,2,0,0,2,0,0,8,146946,142.0249616,1.531174717,8.057381623,1,2015,3,19,16,-1,0,0,0,0,0,0,7,0,7,2,0,5
0,0,2,26,1,0,71,0,0,0,2,0,0,2,0,0,9,146946,142.0249616,1.531174717,8.057381623,1,2015,3,20,4,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,26,1,0,24,0,0,0,4,0,0,4,0,0,156,146944,142.0268946,1.531195557,8.057491289,1,2015,3,20,13,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,26,1,0,81,39,0,0,5,0,0,5,0,0,160,146948,141.9617824,1.531153878,8.05727196,1,2015,3,23,9,-1,0,0,0,0,0,0,5,0,5,1,0,2
0,1,1,26,1,0,2,0,0,0,1,0,0,1,0,0,2,146948,141.9617824,1.531153878,8.05727196,0,2015,3,23,10,0,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,26,1,0,7,0,0,0,1,0,0,1,0,0,18,146955,141.9550202,1.531080943,8.056888163,0,2015,3,23,10,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,26,1,0,7,0,0,0,1,0,0,1,0,0,19,146955,141.9550202,1.531080943,8.056888163,1,2015,3,23,12,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,26,1,0,11,0,1,0,2,0,0,3,0,0,121,146948,141.9617824,1.531153878,8.05727196,1,2015,3,25,10,-1,0,0,0,0,0,0,9,0,9,2,0,4
0,1,1,26,1,0,1346,0,16,0,39,0,0,55,0,0,583,147509,141.4218793,1.525330658,8.026628884,0,2015,3,25,16,2,0,0,0,0,0,0,55,0,55,1,0,4
0,1,1,26,1,1,803,0,5,0,5,0,0,10,0,0,6,147099,141.8160559,1.529582118,8.049001013,0,2015,3,25,16,2,0,0,0,0,0,0,10,0,10,1,0,4
1,0,2,26,2,0,168,0,3,1,6,0,0,8,1,0,568,146994,141.9173572,1.530674721,8.054750534,1,2015,3,26,11,-1,0,0,0,0,0,0,149,3,147,1,0,5
1,0,2,26,2,0,258,0,0,0,5,0,0,4,1,0,583,147046,141.8671708,1.530133428,8.051902126,1,2015,3,26,13,-1,0,0,0,0,0,0,60,3,52,2,0,5
1,0,2,26,2,0,805,187,11,0,12,0,0,20,1,0,679,147403,142.120581,1.539995794,8.052753336,1,2015,3,26,17,-1,0,0,0,0,0,0,56,3,56,1,0,5
1,0,2,26,2,0,1090,0,15,2,11,0,0,25,1,0,712,147804,141.7350004,1.535817705,8.030905794,1,2015,3,27,18,-1,0,0,0,0,0,0,189,3,179,1,0,6
1,0,1,26,1,0,0,36,0,0,2,0,0,2,0,0,3,147804,141.7485318,1.535817705,8.030905794,1,2015,3,27,18,0,1,1,1,1,1,1,2,0,2,1,1,6
1,1,1,26,1,0,1,0,0,0,1,0,0,1,0,0,1,147805,141.7475728,1.535807314,8.03085146,1,2015,3,27,21,0,0,1,1,0,0,0,1,0,1,1,1,6
0,0,2,26,1,0,1323,0,16,0,38,0,0,54,0,0,572,148358,141.219213,1.530082638,8.000916701,1,2015,3,28,5,-1,0,0,0,0,0,0,46,0,46,1,0,7
0,0,2,26,2,0,803,0,5,0,5,0,0,11,0,0,8,148502,141.082275,1.528598941,7.993158341,1,2015,3,28,5,-1,0,0,0,0,0,0,96,0,96,1,0,7
1,0,2,26,1,0,1,0,0,0,1,0,0,1,0,0,2,147805,141.7475728,1.535807314,8.03085146,1,2015,3,28,5,-1,0,0,0,0,0,0,1,0,1,1,0,7
1,0,2,26,1,0,2,0,0,0,1,0,0,1,0,0,37,147804,141.7485318,1.535817705,8.030905794,1,2015,3,28,5,-1,0,0,0,0,0,0,1,0,1,1,0,7
0,0,1,26,1,0,15,0,0,0,3,0,0,3,0,0,2,147805,141.7475728,1.535807314,8.03085146,1,2015,3,28,5,0,1,1,1,1,1,1,3,0,3,1,1,7
0,0,2,26,1,0,0,0,4,0,0,0,0,0,0,4,1,148502,141.082275,1.528598941,7.993158341,1,2015,3,28,10,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,1,1,25,1,0,87,224,3,0,6,0,1,8,1,0,650,148517,142.1655433,1.535177791,8.073149875,0,2015,3,30,5,2,0,0,0,0,0,0,9,0,9,1,0,2
0,0,2,24,1,0,0,122,2,0,1,0,0,2,1,0,535,148502,141.6546578,1.542066774,8.013360089,1,2015,3,31,17,-1,0,0,0,0,0,0,3,0,3,1,0,3
0,0,1,24,1,0,154,0,0,0,22,0,0,22,0,0,395,148462,141.6928238,1.542482251,8.015519123,1,2015,3,31,20,0,0,0,0,0,0,0,22,0,22,1,0,3
0,0,2,24,1,0,24,0,3,0,0,0,0,1,0,2,1,148462,141.6928238,1.542482251,8.015519123,1,2015,4,1,15,-1,0,0,0,0,0,0,3,0,3,1,0,4
0,1,1,24,1,0,556,149,2,0,14,0,1,15,1,0,853,148847,142.1661169,1.545210854,8.055251365,1,2015,4,1,19,0,0,0,0,0,0,0,16,0,16,1,0,4
0,0,1,24,1,0,8,0,0,0,3,0,0,3,0,0,57,148456,141.6985504,1.542544592,8.015843078,1,2015,4,2,2,1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,2,24,1,0,25,0,0,0,1,0,0,1,0,0,16,148464,141.690915,1.542461472,8.015411143,1,2015,4,2,14,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,24,1,0,4,0,0,0,1,0,0,1,0,0,33,148464,141.690915,1.542461472,8.015411143,1,2015,4,4,8,-1,0,0,0,0,0,0,1,0,1,1,0,7
0,0,1,24,1,0,9,0,0,0,1,0,0,1,0,0,5,148463,141.6918694,1.542471862,8.015465133,1,2015,4,5,3,1,0,0,0,0,0,0,1,0,1,1,0,1
0,0,2,24,1,0,817,512,2,0,22,0,0,23,1,0,1031,148757,142.6554717,1.566312846,8.013068293,1,2015,4,5,20,-1,0,0,0,0,0,0,24,0,24,1,0,1
0,0,1,24,1,0,220,4,0,0,12,0,0,12,1,0,765,148757,142.6554717,1.566312846,8.013068293,1,2015,4,5,20,0,0,0,0,0,0,0,13,0,13,1,0,1
