build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,20,1,0,0,8,0,0,2,0,0,1,0,1,26082,432501,442.0544692,29.97218504,113.2806629,1,2014,11,30,10,0,1,0.17830461,1,0.12381771,0,1163,4,0,4,1,0,1
0,0,1,20,1,0,2,20,0,0,3,0,0,2,0,1,26139,432501,442.0914634,29.97449717,113.2875993,1,2014,11,30,11,0,0,0.17828685,1,0.17698154,0.2,2763,6,0,6,1,0,1
0,0,1,21,2,1,6,0,0,0,3,0,0,1,0,1,29568,432501,442.0914634,29.97449717,113.2875993,1,2014,12,1,1,1,0,0.1782691,1,0.21652892,0.6,605,6,0,6,2,0,2
0,0,1,21,2,0,0,0,0,0,2,0,0,0,1,1,26004,432501,442.0914634,29.97449717,113.2875993,1,2014,12,1,1,0,1,0.17825134,1,0.21617162,0.6,606,10,0,6,2,0,2
0,0,1,21,4,0,127,0,0,0,49,0,0,48,0,1,27404,432501,442.0914634,29.97449717,113.2875993,1,2014,12,1,6,0,0,0.1782336,1,0.19106369,0.4,1499.5,110,0,102,2,0,2
0,0,1,21,1,0,119,0,0,0,4,0,0,3,0,1,26044,432501,442.0914634,29.97449717,113.2875993,1,2014,12,1,11,-1,0,0.17829765,1,0.4027778,0.2,72,8,0,8,1,1,2
0,0,1,21,1,0,4,0,0,0,1,0,0,1,0,0,4441,432501,442.1168968,29.97449717,113.3084085,1,2014,12,1,17,-1,0,0.17826217,0.8,0.18181819,0.4,979,2,0,2,1,0,2
0,0,1,21,1,0,1,0,0,0,1,0,0,1,0,0,1190,432501,442.1238332,29.97449717,113.3107207,1,2014,12,1,20,-1,1,0.1784897,0.8,0.17804262,1,2769,2,0,2,1,1,2
0,0,1,21,2,0,36,0,0,0,5,0,0,4,0,1,26217,432501,442.1238332,29.97449717,113.3107207,1,2014,12,1,21,0,1,0.17847195,0.8,0.17797834,1,2770,16,0,12,1,0,2
0,0,1,21,3,0,38,57,1,0,5,0,0,5,0,1,26165,432524,442.2020512,29.97752726,113.3162553,1,2014,12,2,0,1,0,0.17845419,0.8,0.17801048,1,1432.5,18,0,14,2,0,3
0,0,1,21,1,1,12,0,0,0,3,0,0,2,0,1,26029,432524,442.2020512,29.97752726,113.3162553,1,2014,12,2,1,0,0,0.17843644,0.6,0.17894737,0.4,95,6,0,6,1,0,3
0,0,1,21,1,0,7,0,0,0,2,0,0,1,0,1,26040,432524,442.2020512,29.97752726,113.3162553,1,2014,12,2,1,0,0,0.1784187,0.6,0.42857143,0.4,154,4,0,4,1,0,3
0,0,1,21,2,0,24,0,0,0,2,0,0,2,0,0,529,432524,442.2020512,29.97752726,113.3162553,1,2014,12,2,4,0,0,0.17840095,0.6,0.17784993,0.8,2772,4,0,4,1,0,3
0,0,1,21,1,0,4,0,0,0,1,0,0,1,0,0,731,432524,442.2020512,29.97752726,113.3162553,1,2014,12,2,6,0,1,0.17838322,0.4,0.1777858,0.6,2773,2,0,2,1,0,3
0,0,1,21,2,0,11,0,0,0,2,0,0,1,0,1,26112,432524,442.2020512,29.97752726,113.3162553,1,2014,12,2,7,0,0,0.17836548,0.4,0.18310358,0.4,1414.5,10,0,6,2,0,3
0,0,1,21,1,0,15,0,0,0,1,0,0,1,0,0,732,432524,442.2020512,29.97752726,113.3162553,1,2014,12,2,7,0,0,0.17834775,0.4,0.17765766,0.4,2775,2,0,2,1,0,3
0,0,1,21,1,0,34,0,0,0,2,0,0,1,0,1,26053,432524,442.2020512,29.97752726,113.3162553,1,2014,12,2,12,0,0,0.17833002,0.4,0.39726028,0.2,73,4,0,4,1,0,3
0,0,1,21,2,0,4,9,0,0,2,0,0,2,0,0,4479,432524,442.2182353,29.97983927,113.3231913,1,2014,12,2,18,0,0,0.1783123,0.4,0.18145162,0.4,496,4,0,4,2,0,3
1,0,1,21,2,0,3,55,0,1,2,0,0,2,0,1,25970,432498,441.8887486,29.96083219,113.2513908,1,2014,12,2,22,6,0,0.17843568,0,0.2857143,0,147,12,0,8,2,0,3
1,0,1,21,2,2,4,0,0,0,6,0,0,2,0,3,26251,432498,441.8887486,29.96083219,113.2513908,1,2014,12,2,22,0,0,0.17851785,0.2,0.17849462,0.2,1860,18,0,14,2,1,3
1,0,1,21,2,0,74,0,0,0,3,0,0,2,0,1,29565,432498,441.8887486,29.96083219,113.2513908,1,2014,12,2,22,6,0,0.17858215,0.4,0.2151111,0.4,562.5,6,0,6,2,0,3
1,0,1,21,1,0,5,0,0,0,3,0,0,2,0,1,26083,432501,442.1238332,29.97449717,113.3107207,1,2014,12,2,22,0,1,0.1783262,0.8,0.1774485,0.6,2767,6,0,6,1,1,3
0,0,1,21,1,0,0,7,0,0,1,0,0,1,0,0,13,432524,442.2321074,29.98215128,113.3255033,1,2014,12,2,22,0,0,0.17829457,0.4,0.15384616,0,13,2,0,2,1,0,3
1,0,1,21,1,0,6,0,0,0,1,0,0,1,0,0,120,432498,441.8887486,29.96083219,113.2513908,1,2014,12,2,23,0,0,0.17866427,0.6,0.12765957,0.4,94,2,0,2,1,1,3
1,0,1,21,1,0,0,12,0,0,1,0,0,1,0,0,60,432501,441.964296,29.96756077,113.2691023,0,2014,12,2,23,4,0,0.17830075,0.8,0.14339623,0,265,2,0,2,1,0,3
1,0,1,21,1,0,3,0,0,0,1,0,0,1,0,0,315,432501,441.964296,29.96756077,113.2691023,0,2014,12,2,23,0,1,0.1783827,1,0.14661655,0.2,266,2,0,2,1,1,3
1,0,1,21,1,0,6,0,0,0,4,0,0,2,0,2,26232,432501,442.0914634,29.97449717,113.2875993,1,2014,12,2,23,1,0,0.17821585,1,0.17685352,0.2,2765,8,0,8,1,0,3
0,0,1,21,1,0,2,20,0,0,3,0,0,2,0,1,26021,432501,442.1168968,29.97449717,113.3084085,1,2014,12,2,23,1,0,0.1782799,1,0.17610063,0.2,636,6,0,6,1,0,3
1,0,1,21,1,0,12,3,0,0,3,0,0,2,0,1,26148,432501,442.1238332,29.97449717,113.3107207,1,2014,12,2,23,1,0,0.17824443,0.8,0.17715111,0.4,2766,6,0,6,1,0,3
1,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,61,432501,442.1238332,29.97449717,113.3107207,1,2014,12,2,23,0,1,0.17840797,0.8,0.17774567,0.8,2768,2,0,2,1,1,3
0,0,1,21,1,0,50,0,0,0,2,0,0,1,0,1,26024,432524,442.2321074,29.98215128,113.3255033,1,2014,12,3,0,1,0,0.17827685,0.4,0.17759366,0.4,2776,4,0,4,1,0,4
0,0,1,21,1,0,2,0,0,0,2,0,0,1,0,1,26085,432524,442.2321074,29.98215128,113.3255033,0,2014,12,3,2,0,0,0.17825913,0.4,0.14814815,0.4,270,4,0,4,1,0,4
0,0,1,21,3,0,70,0,0,0,5,0,0,5,0,0,1763,432524,442.2321074,29.98215128,113.3255033,1,2014,12,3,3,0,0,0.17824143,0.2,0.17752971,0.2,2777,10,0,10,1,0,4
0,0,1,21,1,0,4,0,0,0,1,0,0,1,0,0,115,432524,442.2321074,29.98215128,113.3255033,1,2014,12,3,4,0,1,0.17822373,0.2,0.1774658,0,2778,2,0,2,1,0,4
0,0,1,21,1,0,2,0,0,0,2,0,0,1,0,1,26153,432524,442.2321074,29.98215128,113.3255033,1,2014,12,3,5,0,1,0.17820603,0,0.17740194,0,2779,4,0,4,1,0,4
0,0,1,21,1,0,48,0,0,0,4,0,0,3,0,1,26080,432524,442.2321074,29.98215128,113.3255033,1,2014,12,3,5,0,1,0.17818832,0,0.17733812,0,2780,8,0,8,1,0,4
0,0,1,21,1,0,24,0,0,0,2,0,0,2,0,0,123,432524,442.2321074,29.98215128,113.3255033,1,2014,12,3,6,0,1,0.17817062,0,0.17727436,0,2781,4,0,4,1,0,4
0,0,1,21,2,0,9,0,0,0,4,0,0,2,1,1,26044,432518,442.2382421,29.9825672,113.3270754,1,2014,12,3,7,0,1,0.17815293,0,0.17721064,0,2782,8,0,8,1,0,4
0,0,1,21,1,0,16,0,0,0,4,0,0,3,0,1,26122,432518,442.2382421,29.9825672,113.3270754,1,2014,12,3,8,0,1,0.17813525,0,0.17714696,0,2783,8,0,8,1,0,4
0,0,1,21,2,0,5,0,0,0,2,0,0,1,0,1,26045,432518,442.2382421,29.9825672,113.3270754,1,2014,12,3,19,0,1,0.17811756,0,0.17708333,0,2784,10,0,6,1,0,4
0,0,1,21,1,0,4,0,0,0,1,0,0,1,0,0,4443,432518,442.2382421,29.9825672,113.3270754,1,2014,12,3,19,0,0,0.17809987,0,0.1814475,0.4,981,2,0,2,1,0,4
0,0,1,21,1,0,12,4,0,0,3,0,0,2,0,1,26072,432518,442.2451782,29.98487924,113.3293874,1,2014,12,3,22,0,0,0.1780822,0,0.42580646,0.4,155,6,0,6,1,0,4
0,0,1,21,2,0,305,95,3,0,4,0,0,6,0,1,26085,432519,442.4337428,30.00099418,113.3499338,1,2014,12,3,22,0,1,0.17806451,0,0.42307693,0.2,156,14,0,14,1,0,4
0,0,1,21,2,0,2,0,0,0,2,0,0,1,0,1,5,432519,442.4337428,30.00099418,113.3499338,1,2014,12,3,23,0,0,0.17804684,0,0.17701975,0,2785,4,0,4,1,0,4
0,0,1,21,2,0,8,0,0,0,2,0,0,2,0,0,4516,432519,442.4337428,30.00099418,113.3499338,1,2014,12,4,17,1,0,0.17802918,0,0.17807856,0,1884,4,0,4,2,0,5
0,0,1,21,1,0,1,0,0,0,2,0,0,1,0,1,26058,432520,442.4327199,30.00092481,113.3496717,1,2014,12,4,17,0,0,0.1780115,0,0.17689271,0,2787,4,0,4,1,0,5
0,0,1,21,1,0,2,4,0,0,3,0,0,2,0,1,26193,432520,442.4327199,30.00092481,113.3496717,1,2014,12,5,0,1,1,0.17799385,0,0.17682926,0,2788,6,0,6,1,0,6
1,0,1,21,1,0,36,0,0,0,2,0,0,1,0,1,26056,432520,442.4327199,30.00092481,113.3496717,1,2014,12,5,2,0,0,0.17797619,0,0.42038217,0.2,157,4,0,4,1,0,6
0,0,1,21,2,0,10,0,0,0,3,0,0,2,0,1,29617,432522,442.4561063,30.00309811,113.3537716,0,2014,12,5,19,0,0,0.17808627,0.2,0.18332231,0,906.6,54,0,26,5,0,6
0,0,1,21,1,0,0,8,0,0,1,0,0,1,0,0,9,432522,442.4722904,30.00541013,113.3560836,0,2014,12,5,19,0,0,0.17806861,0,0.14705883,0.4,272,2,0,2,1,0,6
0,0,1,21,3,0,12,0,0,0,5,0,0,2,0,3,26445,432522,442.4722904,30.00541013,113.3560836,1,2014,12,5,21,0,0,0.17805095,0,0.17670251,0,2790,10,0,10,1,0,6
1,0,1,21,1,0,11,0,0,0,2,0,0,1,0,1,26069,432522,442.4722904,30.00541013,113.3560836,1,2014,12,5,21,0,0,0.1780333,0,0.42405063,0.4,158,4,0,4,1,0,6
1,0,1,21,1,0,29,47,0,0,7,0,0,6,0,1,26044,432519,442.4846076,30.00561825,113.3568699,1,2014,12,6,0,1,0,0.17811477,0,0.35443038,0.2,237,14,0,14,1,1,7
0,0,1,21,1,0,37,0,0,0,2,0,0,1,0,1,26110,432519,442.4846076,30.00561825,113.3568699,1,2014,12,6,1,0,0,0.17819624,0.2,0.42767295,0.6,159,4,0,4,1,1,7
0,0,1,21,1,0,45,50,0,0,3,0,0,2,0,1,26078,432530,442.5866414,30.00716713,113.3655469,1,2014,12,6,1,0,0,0.17817858,0.2,0.17272727,0.6,110,6,0,6,1,0,7
0,0,1,21,3,0,260,316,0,0,33,0,0,32,0,1,29649,432618,442.9011276,30.03573591,113.4811774,1,2014,12,7,0,1,0,0.17816092,0.2,0.15994021,0.4,669,72,0,68,2,0,1
0,0,1,21,3,0,768,240,1,0,25,0,0,24,3,1,26053,432838,442.9417011,30.03664188,113.4581529,1,2014,12,7,1,0,1,0.17814326,0.2,0.1597015,0,670,74,0,62,2,0,1
0,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,1407,432838,442.9417011,30.03664188,113.4581529,1,2014,12,7,2,0,0,0.17812562,0.2,0.5,0.5,2,2,0,2,1,0,1
0,0,1,21,1,0,1,0,0,0,1,0,0,1,0,0,11,432837,442.9427244,30.03671128,113.4584151,1,2014,12,7,3,0,0,0.17810798,0.2,0.1766392,0,2791,2,0,2,1,0,1
0,0,1,21,1,0,12,0,0,0,3,0,0,2,0,1,26055,432837,442.9427244,30.03671128,113.4584151,1,2014,12,7,10,0,0,0.17809033,0.2,0.13513513,0.4,74,6,0,6,1,0,1
0,0,1,21,1,0,0,2,0,0,1,0,0,1,0,0,30,432837,442.9427244,30.03671128,113.4584151,0,2014,12,7,14,0,0,0.17807269,0,0.14652015,0.4,273,2,0,2,1,0,1
0,0,1,21,3,0,7,0,0,0,3,0,0,2,0,1,29636,432837,442.9427244,30.03671128,113.4584151,1,2014,12,8,4,1,0,0.17805506,0,0.17530374,0,1344.3334,6,0,6,3,0,2
1,0,1,21,2,0,6,0,0,0,2,0,0,2,0,0,4838,432837,442.9427244,30.03671128,113.4584151,1,2014,12,9,1,1,0,0.17803743,0,0.17751323,0,1890,4,0,4,2,0,3
0,0,1,21,1,0,18,7,0,0,4,0,0,3,0,1,26244,432837,442.9565864,30.03902162,113.4607254,1,2014,12,9,1,0,0,0.17811881,0.2,0.17680745,0.2,2794,8,0,8,1,1,3
1,0,1,21,2,0,142,0,0,0,3,0,0,2,0,1,26154,432837,442.9565864,30.03902162,113.4607254,1,2014,12,9,9,0,1,0.17810118,0.2,0.1767442,0.2,2795,12,0,8,1,0,3
1,0,1,21,4,0,222,9,5,0,6,0,0,10,0,1,29795,432872,442.9392523,30.03890296,113.4607921,1,2014,12,9,15,0,0,0.17818254,0.4,0.23953824,0.2,462,28,0,24,3,1,3
0,0,1,21,1,0,0,24,0,0,3,0,0,2,0,1,26066,432872,442.9484929,30.03890296,113.4607921,0,2014,12,9,17,0,0,0.17826389,0.6,0.1459854,0.2,274,6,0,6,1,1,3
0,0,1,21,1,0,29,0,0,0,2,0,0,1,0,1,26122,432872,442.9484929,30.03890296,113.4607921,1,2014,12,10,0,1,0,0.17824624,0.6,0.17703862,0.4,2796,4,0,4,1,0,4
1,0,1,21,1,0,0,6,0,0,1,0,0,1,0,0,4,432872,442.9484929,30.03890296,113.4607921,1,2014,12,10,0,0,1,0.1782286,0.4,0.17697532,0.4,2797,2,0,2,1,0,4
0,0,1,21,2,0,22,19,0,0,4,0,0,3,0,1,26099,432872,442.9623538,30.03890296,113.4654124,1,2014,12,10,4,0,1,0.17830992,0.4,0.17726947,0.6,2798,8,0,8,1,1,4
0,0,1,21,4,0,254,0,0,0,1,0,0,1,0,0,1079,432872,442.9623538,30.03890296,113.4654124,1,2014,12,10,7,0,1,0.17829227,0.4,0.17720614,0.4,2799,32,0,8,1,0,4
0,0,1,21,3,0,8,12,0,0,2,0,0,2,0,0,1085,432872,442.9831451,30.04583341,113.4723429,1,2014,12,10,7,0,1,0.17827463,0.2,0.17714286,0.2,2800,36,0,12,1,0,4
0,0,1,21,1,0,2,4,0,0,2,0,0,2,0,0,1088,432872,442.9900756,30.04814356,113.474653,1,2014,12,10,12,0,1,0.178257,0.2,0.17707962,0.2,2801,4,0,4,1,0,4
0,0,1,21,1,0,2,4,0,0,2,0,0,2,0,0,1089,432872,442.997006,30.05045371,113.4769632,1,2014,12,10,12,0,1,0.17823936,0.2,0.17701642,0.2,2802,4,0,4,1,0,4
0,0,1,21,2,0,14,0,0,0,6,0,0,5,0,1,29728,432872,442.997006,30.05045371,113.4769632,1,2014,12,10,19,0,0,0.17822173,0.2,0.18299446,0.4,811.5,12,0,12,2,0,4
0,0,1,21,1,0,30,0,0,0,2,0,0,1,0,1,26055,432870,442.9990528,30.05059256,113.4774875,1,2014,12,10,20,0,0,0.17820412,0.2,0.1368421,0.4,95,4,0,4,1,0,4
0,0,1,21,1,0,2,4,0,0,2,0,0,2,0,0,1090,432870,443.0059833,30.05290272,113.4797976,1,2014,12,11,0,1,0,0.17818649,0.2,0.17695327,0.2,2803,4,0,4,1,0,5
0,0,1,21,1,0,7,0,0,0,1,0,0,1,0,0,675,432870,443.0059833,30.05290272,113.4797976,1,2014,12,11,3,0,1,0.17816888,0.2,0.17689015,0.2,2804,2,0,2,1,0,5
1,0,1,21,1,0,0,132,0,0,1,0,0,1,0,0,186,432870,443.0198443,30.05752304,113.4797976,1,2014,12,11,4,0,1,0.17815126,0.2,0.17682709,0.2,2805,2,0,2,1,0,5
0,0,1,21,1,0,28,0,0,0,5,0,0,4,0,1,26308,432870,443.0198443,30.05752304,113.4797976,1,2014,12,11,10,0,0,0.1782325,0.2,0.18425196,0,635,10,0,10,1,1,5
0,0,1,21,3,0,8,0,0,0,2,0,0,1,0,1,26056,432876,443.0137037,30.05710642,113.4782247,1,2014,12,11,13,0,0,0.1782149,0.2,0.17406924,0.4,1531,10,0,6,2,0,5
0,0,1,21,2,0,6,0,0,0,3,0,0,2,0,1,29826,432876,443.0137037,30.05710642,113.4782247,1,2014,12,11,23,0,0,0.17819728,0.2,0.17829865,0.2,1898.5,6,0,6,2,0,5
0,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,1090,432876,443.0414253,30.06172668,113.482845,1,2014,12,12,1,0,0,0.17816205,0.2,0.17699431,0.2,2808,10,0,6,1,0,6
0,0,1,21,1,0,22,0,0,0,1,0,0,1,0,0,1094,432876,443.0599063,30.06172668,113.4943956,1,2014,12,12,7,-1,0,0.17807408,0,0.1768054,0.2,2811,2,0,2,1,0,6
0,0,1,21,1,0,14,19,0,0,3,0,0,2,0,1,26078,432882,443.0930369,30.06593021,113.5020629,1,2014,12,12,10,0,1,0.1780565,0,0.17674254,0,2812,6,0,6,1,0,6
0,0,1,21,1,0,7,10,1,0,3,0,0,2,0,2,26078,432883,443.1104941,30.06817085,113.5041108,1,2014,12,12,10,0,1,0.17803891,0,0.1766797,0,2813,8,0,8,1,0,6
0,0,1,21,1,0,0,0,0,0,2,0,0,0,0,2,26063,432883,443.1104941,30.06817085,113.5041108,1,2014,12,12,13,0,0,0.17802133,0,0.10344828,0.2,87,4,0,4,1,0,6
0,0,1,21,2,0,4,3,0,0,4,0,0,2,0,2,29645,432883,443.1128042,30.06817085,113.5041108,1,2014,12,12,20,0,0,0.17800376,0,0.17792378,0,1902.5,8,0,8,2,0,6
0,0,1,21,4,0,72,0,0,0,2,0,0,2,0,0,33,432883,443.1128042,30.06817085,113.5041108,1,2014,12,12,22,-1,1,0.1779686,0,0.17649148,0,2816,20,0,8,1,0,6
0,0,1,21,3,0,59,0,0,0,3,0,0,3,0,0,55,432883,443.1128042,30.06817085,113.5041108,1,2014,12,12,23,0,1,0.17795105,0,0.17642882,0,2817,12,0,8,1,0,6
0,0,1,21,3,0,54,0,0,0,3,0,0,3,0,0,26,432883,443.1128042,30.06817085,113.5041108,1,2014,12,12,23,0,1,0.17793348,0,0.17636621,0,2818,6,0,6,1,0,6
0,0,1,21,2,0,32,0,0,0,1,0,0,1,0,0,26,432883,443.1128042,30.06817085,113.5041108,1,2014,12,12,23,0,1,0.17791593,0,0.17630365,0,2819,8,0,4,1,0,6
0,0,1,21,3,0,54,0,0,0,3,0,0,3,0,0,41,432883,443.1128042,30.06817085,113.5041108,1,2014,12,13,0,1,1,0.17789838,0,0.17624113,0,2820,6,0,6,1,0,7
0,0,1,21,2,0,37,0,0,0,1,0,0,1,0,0,22,432883,443.1128042,30.06817085,113.5041108,1,2014,12,13,0,0,1,0.17788082,0,0.17617866,0,2821,8,0,4,1,0,7
0,0,1,21,1,0,0,42,0,0,2,0,0,2,0,0,35,432883,443.1289748,30.06817085,113.5064209,1,2014,12,13,0,0,1,0.17786327,0,0.17611623,0,2822,4,0,4,1,0,7
0,0,1,21,1,0,14,8,0,0,3,0,0,2,0,1,26237,432883,443.1451455,30.07048094,113.508731,1,2014,12,13,1,0,0,0.17784573,0,0.42857143,0.6,161,6,0,6,1,0,7
0,0,1,21,1,0,0,2,0,0,1,0,0,1,0,0,66,432883,443.1451455,30.07048094,113.508731,1,2014,12,13,2,0,0,0.1778282,0,0.17605384,0,2823,2,0,2,1,0,7
0,0,1,21,2,0,0,99,0,0,28,0,0,28,0,0,249,432883,443.1312849,30.07048094,113.5064209,1,2014,12,13,3,0,1,0.17781065,0,0.1759915,0,2824,68,0,60,1,0,7
0,0,1,21,1,0,0,2,0,0,1,0,0,1,0,0,21,432883,443.1312849,30.07048094,113.5064209,1,2014,12,13,7,0,1,0.17779312,0,0.1759292,0,2825,2,0,2,1,0,7
0,0,1,21,1,0,0,11,0,0,2,0,0,2,0,0,22,432883,443.1359051,30.07048094,113.5064209,1,2014,12,13,7,0,1,0.17777559,0,0.17586695,0,2826,4,0,4,1,0,7
0,0,1,21,12,0,259,0,0,0,8,0,0,8,0,0,189,432883,443.1128042,30.06817085,113.5041108,1,2014,12,13,9,1,0,0.17798617,0,0.17655417,0,2815,84,0,32,1,0,7
0,0,1,21,1,0,3,0,0,0,2,0,0,1,0,1,1511,432883,443.1359051,30.07048094,113.5064209,1,2014,12,13,9,0,1,0.17775805,0,0.17580473,0,2827,4,0,4,1,0,7
0,0,1,21,1,0,10,0,0,0,2,0,0,1,0,1,26122,432883,443.1359051,30.07048094,113.5064209,1,2014,12,13,9,0,1,0.17774053,0,0.17574258,0,2828,4,0,4,1,0,7
0,0,1,21,1,0,0,2,0,0,2,0,0,1,0,1,26066,432883,443.1359051,30.07048094,113.5064209,1,2014,12,13,9,0,0,0.17772302,0,0.35983264,0.6,239,4,0,4,1,0,7
0,0,1,21,1,0,16,8,0,0,3,0,0,2,0,1,26240,432876,443.0599063,30.06172668,113.4943956,1,2014,12,13,10,1,1,0.17814445,0.2,0.17693129,0.2,2809,6,0,6,1,0,7
0,0,1,21,2,0,21,0,0,0,1,0,0,1,0,0,1092,432876,443.0599063,30.06172668,113.4943956,1,2014,12,13,10,0,1,0.17812686,0.2,0.17686833,0.2,2810,8,0,4,1,0,7
0,0,1,21,1,0,8,0,0,0,1,0,0,1,0,0,273,432876,443.0599063,30.06172668,113.4943956,1,2014,12,13,10,0,0,0.17810926,0,0.12371134,0,1164,2,0,2,1,0,7
0,0,1,21,1,0,32,0,0,0,3,0,0,1,0,1,26401,432876,443.0599063,30.06172668,113.4943956,1,2014,12,13,10,0,0,0.17809166,0,0.18396227,0,636,6,0,6,1,0,7
1,0,1,21,1,0,7,26,0,0,3,0,0,2,0,1,26095,432883,443.1936574,30.07279103,113.5133512,1,2014,12,13,11,0,0,0.1777055,0,0.17568046,0,2829,6,0,6,1,0,7
0,0,1,21,2,0,7,0,0,0,2,0,0,2,0,0,4690,432883,443.1936574,30.07279103,113.5133512,1,2014,12,13,21,0,0,0.17778654,0,0.17739403,0,1911,4,0,4,2,1,7
0,0,1,21,1,0,0,8,0,0,1,0,0,1,0,0,65,432883,443.1982776,30.07279103,113.5133512,1,2014,12,13,21,0,0,0.17776902,0,0.17590958,0,2831,2,0,2,1,0,7
0,0,1,21,1,0,0,28,0,0,1,0,0,1,0,0,66,432883,443.1797969,30.07279103,113.508731,1,2014,12,13,23,0,1,0.1777515,0,0.17584746,0,2832,2,0,2,1,0,7
0,0,1,21,1,0,15,0,0,0,1,0,0,1,0,0,6,432886,443.1767255,30.07258262,113.5079444,1,2014,12,13,23,0,1,0.17773399,0,0.17578539,0,2833,2,0,2,1,0,7
0,0,1,21,1,0,4,10,0,0,3,0,0,2,0,1,26227,432886,443.1952061,30.07258262,113.5125645,1,2014,12,14,11,1,1,0.17771648,0,0.17572336,0,2834,6,0,6,1,0,1
0,0,1,21,5,0,139,0,0,0,3,0,0,2,0,1,4528,432990,443.0887549,30.06535948,113.4852999,1,2014,12,15,1,1,0,0.17769897,0,0.17711599,0,1914,28,0,12,2,0,2
0,0,1,21,1,0,2,0,0,0,2,0,0,1,0,1,797,432990,443.0887549,30.06535948,113.4852999,1,2014,12,15,1,0,0,0.17768148,0,0.17559944,0,2836,4,0,4,1,0,2
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,72,432990,443.0887549,30.06535948,113.4852999,1,2014,12,15,1,0,1,0.17766398,0,0.17553754,0,2837,2,0,2,1,0,2
