build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,12,1,0,0,0,1,0,0,0,0,0,0,0,0,65378,206.506776,11.83884487,30.01009514,1,2015,6,29,10,0,1,0,0,0,0,3,1,0,1,1,0,2
0,0,1,12,1,0,0,40,0,0,2,0,0,1,0,0,3,65378,206.506776,11.83884487,30.01009514,1,2015,6,30,8,1,1,0,0,0,0,4,2,0,2,1,0,3
0,0,1,12,1,0,0,3,0,0,1,1,1,1,0,0,6,65378,206.4914803,11.82354921,30.01009514,1,2015,6,30,9,0,1,0,0,0,0,5,1,0,1,1,0,3
0,0,1,12,1,0,0,2,0,0,1,0,0,1,0,0,8,65378,206.460889,11.82354921,30.01009514,1,2015,6,30,9,0,1,0,0,0,0,6,1,0,1,1,0,3
0,0,1,12,2,0,0,65,0,0,4,1,1,4,0,0,15,65378,206.59855,11.83884487,30.01009514,1,2015,6,30,10,0,1,0,0,0,0,7,4,0,4,1,0,3
0,0,2,12,1,0,0,319,5,0,8,0,0,10,0,2,88,65378,206.59855,11.83884487,30.01009514,1,2015,6,30,11,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,17,0,1268,1270,8,5,25,0,14,29,0,1,288,65500,206.2290076,11.84732824,30.04580153,1,2015,6,30,11,0,1,0,0,0,0,1,417,0,85,1,0,3
0,0,1,12,5,0,271,155,0,0,6,11,3,6,0,1,142,65428,205.7070367,11.73809378,29.95659351,1,2015,6,30,12,0,1,0,0,0,0,2,24,0,12,1,0,3
0,0,1,12,3,0,114,41,0,0,6,0,1,6,0,0,170,65464,205.9758035,11.74691433,30.03177319,1,2015,6,30,13,0,1,0,0,0,0,3,9,0,7,1,0,3
0,0,1,12,2,0,0,14,0,0,2,0,0,1,0,0,10,65378,206.415002,11.83884487,29.99479947,1,2015,6,30,13,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,12,1,0,15,0,0,0,4,0,0,4,0,0,47,65379,206.4118448,11.83866379,29.99434069,1,2015,6,30,15,0,0,0,0,0,0,0,4,0,4,1,0,3
0,0,1,12,3,0,20,116,2,0,4,0,4,5,0,1,13,65460,207.0271922,11.80873816,30.35441491,1,2015,7,1,8,1,1,0,0,0,0,4,6,0,6,1,0,4
0,0,1,12,2,0,2,0,0,0,2,0,0,1,0,0,7,65379,206.4118448,11.83866379,29.99434069,1,2015,7,1,13,1,0,0,0,0,0,1,2,0,2,2,0,4
0,0,1,12,3,0,95,49,0,0,7,3,0,5,0,2,91,65395,206.9424268,11.7746005,30.32341922,1,2015,7,2,8,1,1,0,0,0,0,5,21,0,11,1,0,5
0,0,1,12,7,0,59,0,0,0,3,0,0,2,0,1,720,65403,206.3361008,11.83431953,29.9833341,1,2015,7,2,10,1,0,0,0,0,0,2,51,7,9,1,0,5
0,0,1,12,2,0,33,288,0,0,6,0,0,5,0,1,730,65399,206.1652319,11.83504335,30.04633098,1,2015,7,2,11,0,1,0,0,0,0,3,9,2,7,1,0,5
0,0,1,12,1,0,21,78,0,0,5,0,0,2,0,3,783,65412,206.2924234,11.83269125,29.97920871,1,2015,7,2,13,0,1,0,0,0,0,3,5,3,5,1,0,5
0,0,1,12,1,0,577,0,4,0,7,0,0,11,0,0,72,65656,205.5410016,11.78871695,29.86779578,1,2015,7,2,14,0,0,0,0,0,0,0,11,0,11,1,0,5
0,0,1,12,1,0,7,74,1,0,1,0,3,2,0,0,28,65403,206.9782732,11.88018898,30.04449337,1,2015,7,2,14,0,1,0,0,0,0,3,2,0,2,1,0,5
0,0,1,12,5,0,60,0,0,0,8,0,0,8,0,0,47,65655,205.5441322,11.7888965,29.8682507,1,2015,7,3,11,1,1,0,0,0,0,1,17,0,11,1,0,6
0,0,1,12,1,0,67,0,0,0,1,0,0,1,0,0,11,65421,206.921325,11.87692025,30.0362269,1,2015,7,3,11,1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,6,0,0,0,1,0,0,1,0,0,12,65421,206.921325,11.87692025,30.0362269,1,2015,7,3,11,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,2,12,1,0,583,0,4,0,7,0,0,11,0,0,78,65655,206.1838398,11.8345899,29.92917523,1,2015,7,3,12,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,12,1,0,55,0,0,0,2,0,0,1,0,1,139,65442,206.854925,11.87310901,30.02658843,1,2015,7,3,12,0,1,0,0,0,0,1,2,1,2,1,0,6
0,0,2,12,1,0,99,0,0,0,3,0,0,2,0,1,148,65707,206.0206675,11.8252241,29.90548952,1,2015,7,3,13,-1,0,0,0,0,0,0,11,0,11,1,0,6
0,0,1,12,2,0,37,0,0,0,1,0,0,1,0,0,4,65666,206.149301,11.83260744,29.92416167,1,2015,7,3,13,0,0,0,0,0,0,0,4,0,2,1,0,6
0,0,1,12,1,0,9,0,0,0,1,0,0,1,0,0,13,65444,206.8486034,11.87274616,30.0256708,1,2015,7,3,13,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,12,1,0,4,0,0,0,2,0,0,2,0,0,71,65706,206.023803,11.82540407,29.90594466,1,2015,7,6,8,-1,0,0,0,0,0,0,5,0,5,1,0,2
0,0,1,12,2,0,256,0,0,0,7,0,0,7,0,0,118,65737,205.9266471,11.81982749,29.89184173,1,2015,7,6,12,3,1,0,0,0,0,1,7,0,7,1,0,2
0,0,2,12,1,0,33,288,0,0,6,0,0,5,0,1,734,65812,205.5400231,11.8063575,29.91855589,1,2015,7,7,7,-1,0,0,0,0,0,0,29,4,29,1,0,3
0,0,2,12,1,0,4,0,0,0,2,0,0,2,0,0,78,65827,205.8881614,11.74290185,30.23075638,1,2015,7,7,7,-1,0,0,0,0,0,0,51,3,51,1,0,3
0,0,2,12,1,0,256,0,0,0,7,0,0,7,0,0,120,65857,205.7943727,11.73755258,30.21698529,1,2015,7,7,13,-1,0,0,0,0,0,0,54,3,54,1,0,3
0,0,1,12,3,0,55,53,0,0,3,0,1,3,0,0,67,65862,206.1431478,11.75184477,30.21469132,1,2015,7,7,15,0,0,0,0,0,0,0,6,0,4,1,0,3
0,0,1,12,1,0,43,16,0,0,8,0,0,8,0,0,103,65859,206.2284578,11.75238008,30.21606766,1,2015,7,8,15,1,1,0,0,0,0,1,8,0,8,1,0,4
0,0,1,12,2,0,98,34,0,0,22,0,0,21,0,1,965,65859,206.2284578,11.75238008,30.21606766,1,2015,7,9,10,1,1,0,0,0,0,2,22,1,22,1,0,5
0,0,1,12,2,0,0,0,0,0,1,0,0,0,0,1,701,65859,206.2284578,11.75238008,30.21606766,1,2015,7,9,10,0,1,0,0,0,0,3,4,2,2,1,0,5
0,0,1,12,5,0,206,10,0,0,8,0,0,8,0,0,114,65880,206.1627201,11.74863388,30.20643594,1,2015,7,9,14,1,1,0,0,0,0,2,8,0,8,1,0,5
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,703,65859,206.2284578,11.75238008,30.21606766,1,2015,7,10,10,1,1,0,0,0,0,4,1,1,1,1,0,6
0,0,2,12,1,0,98,34,0,0,22,0,0,21,0,1,970,65880,206.1627201,11.74863388,30.20643594,1,2015,7,10,11,-1,0,0,0,0,0,0,8,0,8,1,0,6
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,705,65880,206.1627201,11.74863388,30.20643594,1,2015,7,10,11,0,1,0,0,0,0,1,1,1,1,1,0,6
0,0,1,12,9,0,95,235,3,0,9,0,7,9,0,2,84,65912,207.9894405,11.84913218,30.41934701,1,2015,7,13,13,3,0,0,0,0,0,0,73,0,25,1,0,2
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,41,65880,206.1627201,11.74863388,30.20643594,1,2015,7,13,17,3,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,12,1,0,267,0,2,0,11,0,0,13,0,0,63,66005,205.77229,11.72638436,30.14923112,1,2015,7,13,18,3,1,0,0,0,0,2,13,0,13,1,0,2
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,48,65880,206.1627201,11.74863388,30.20643594,1,2015,7,14,7,1,0,0,0,0,0,0,1,1,1,1,0,3
1,0,1,12,1,0,182,0,0,0,7,0,0,7,0,0,181,65905,206.0845156,11.74417722,30.19497762,1,2015,7,14,13,0,0,0,0,0,0,0,7,0,7,1,0,3
0,0,1,12,1,0,0,3,0,0,1,0,0,1,0,0,23,65905,206.0996889,11.74417722,30.19497762,1,2015,7,14,14,0,1,0.33333334,0.33333334,1,1,1,1,0,1,1,1,3
0,0,1,12,1,0,1,0,0,0,1,0,0,1,0,0,9,65911,207.9925961,11.84931195,30.41980853,1,2015,7,14,14,1,1,0,0,0,0,1,1,0,1,1,0,3
0,0,2,12,1,0,74,195,3,0,8,0,0,9,0,2,94,65911,207.9925961,11.84931195,30.41980853,1,2015,7,14,16,-1,0,0,0,0,0,0,2,1,2,1,0,3
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,8,66005,205.77229,11.72638436,30.14923112,1,2015,7,15,12,2,1,0,0,0,0,3,1,0,1,1,0,4
0,0,1,12,1,0,10,0,0,0,1,0,0,1,0,0,9,65919,207.9673539,11.84787391,30.41611675,1,2015,7,15,13,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,12,3,0,65,0,0,0,5,0,0,5,0,0,8,66030,205.6943813,11.72194457,30.13781614,1,2015,7,15,16,0,1,0,0,0,0,4,8,0,6,1,0,4
0,0,2,12,1,0,326,0,2,0,12,0,0,14,0,0,68,66069,207.4951944,11.82097504,30.34706141,1,2015,7,16,9,-1,0,0,0,0,0,0,13,1,13,1,0,5
0,0,1,12,8,0,640,114,2,2,4,0,2,4,0,0,20,66044,208.1339713,11.85573254,30.41911453,1,2015,7,16,11,0,0,0,0,0,0,0,110,0,18,1,0,5
0,0,1,12,1,0,27,2,0,0,2,0,0,2,0,0,27,66046,208.1276686,11.85537353,30.41819338,1,2015,7,16,13,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,17,66048,208.1213663,11.85501453,30.41727229,1,2015,7,16,13,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,12,1,0,8,0,0,0,1,0,0,1,0,0,18,66052,208.1087628,11.85429661,30.41543027,1,2015,7,16,14,0,1,0,0,0,0,3,1,0,1,1,0,5
0,0,1,12,1,0,21,0,0,0,1,0,0,1,0,0,19,66051,208.1119135,11.85447609,30.41589075,1,2015,7,16,15,0,1,0,0,0,0,4,1,0,1,1,0,5
0,0,1,12,2,0,5,0,0,0,1,0,0,1,0,0,20,66052,208.1087628,11.85429661,30.41543027,1,2015,7,16,15,0,0,0,0,0,0,0,4,0,2,1,0,5
0,0,1,12,1,0,107,0,1,0,3,0,0,4,0,0,60,66120,207.3351482,11.81185723,30.32365396,1,2015,7,16,18,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,12,2,0,45,0,0,0,3,0,0,4,0,0,61,66118,207.3414199,11.81221453,30.32457122,1,2015,7,17,8,1,1,0,0,0,0,1,7,0,5,1,0,6
0,0,1,12,1,0,9,0,0,0,2,0,0,2,0,0,33,66119,207.338284,11.81203587,30.32411258,1,2015,7,17,8,0,1,0,0,0,0,2,2,0,2,1,0,6
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,34,66119,207.338284,11.81203587,30.32411258,1,2015,7,17,8,0,1,0,0,0,0,3,1,0,1,1,0,6
0,0,1,12,5,0,73,0,0,0,1,0,0,1,0,0,22,66055,208.0993112,11.85375823,30.4140489,1,2015,7,17,9,1,1,0,0,0,0,1,25,0,5,1,0,6
0,0,1,12,1,0,73,6,0,0,10,0,0,10,0,0,196,65930,205.9912028,11.73972395,30.18352798,1,2015,7,17,11,3,1,0.25,0.25,0.5,0.5,2,10,0,10,1,0,6
0,0,1,12,1,0,35,0,0,0,2,0,0,2,0,0,28,66045,208.1308199,11.85555303,30.41865395,1,2015,7,17,12,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,12,1,0,9,0,0,0,1,0,0,1,0,0,13,66052,208.1087628,11.85429661,30.41543027,1,2015,7,17,13,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,1,0,0,0,1,0,0,1,0,0,14,66051,208.1119135,11.85447609,30.41589075,1,2015,7,17,13,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,2,12,1,0,255,9,0,0,16,0,0,16,0,0,229,66101,207.9393655,11.84550915,30.39288362,1,2015,7,17,15,-1,0,0,0,0,0,0,28,0,28,1,0,6
0,0,1,12,1,0,86,0,0,0,3,0,0,3,0,0,65,66129,207.3069304,11.81024966,30.31952699,1,2015,7,20,10,3,1,0,0,0,0,4,3,0,3,1,0,2
0,0,2,12,1,0,147,0,1,0,3,0,0,4,0,0,66,66161,207.7507897,11.83476671,30.36532096,1,2015,7,20,15,-1,0,0,0,0,0,0,21,0,21,1,0,2
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,706,66161,207.7507897,11.83476671,30.36532096,1,2015,7,20,16,0,1,0,0,0,0,1,1,1,1,1,0,2
0,0,1,12,1,0,7,0,0,0,1,0,0,1,0,0,33,66160,207.7539299,11.83494559,30.36577993,1,2015,7,21,12,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,12,1,0,24,60,1,0,1,0,2,2,0,0,19,66162,208.3068831,11.86481666,30.41020525,1,2015,7,21,13,0,1,0,0,0,0,2,2,0,2,1,0,3
0,0,1,12,1,0,3,0,0,0,1,0,0,1,0,0,20,66163,208.3037347,11.86463734,30.40974563,1,2015,7,21,14,0,1,0,0,0,0,3,1,0,1,1,0,3
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,21,66163,208.3037347,11.86463734,30.40974563,1,2015,7,21,14,0,1,0,0,0,0,4,1,0,1,1,0,3
0,0,1,12,1,0,20,0,0,0,1,0,0,1,0,0,22,66178,207.6974221,11.83172656,30.35752063,1,2015,7,22,14,1,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,707,66160,207.7539299,11.83494559,30.36577993,1,2015,7,23,9,2,1,0,0,0,0,2,1,1,1,1,0,5
0,0,2,12,1,0,20,0,0,0,1,0,0,1,0,0,23,66178,207.6974221,11.83172656,30.35752063,1,2015,7,23,12,-1,0,0,0,0,0,0,1,1,1,1,0,5
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,708,66178,207.6974221,11.83172656,30.35752063,1,2015,7,23,13,0,0,0,0,0,0,0,1,1,1,1,0,5
1,0,1,12,1,0,1034,0,13,0,15,0,0,27,0,1,237,66981,205.2074469,11.68988221,29.99358027,1,2015,7,23,17,0,0,0,0,0,0,0,28,1,28,1,0,5
1,0,1,12,1,0,208,0,0,0,13,0,0,13,0,0,1,66981,205.2074469,11.68988221,29.99358027,1,2015,7,23,21,0,1,0.33333334,0.33333334,1,1,1,13,0,13,1,1,5
0,0,1,12,1,0,14,0,0,0,2,0,0,2,0,0,39,66988,205.1860035,11.68866066,29.99044605,1,2015,7,23,21,0,1,0.5,0.5,1,1,2,2,0,2,1,1,5
0,0,1,12,1,0,47,85,0,0,3,0,5,3,0,0,52,66208,208.3434026,11.90188497,30.52501208,1,2015,7,24,11,1,1,0,0,0,0,1,3,0,3,1,0,6
0,0,1,12,1,0,415,5,0,2,15,0,0,17,0,0,268,67156,204.7173745,11.65941986,29.91542081,1,2015,7,24,13,1,1,0.4,0.4,0.6666667,0.6666667,3,17,0,17,1,0,6
0,0,1,12,1,0,126,0,0,0,5,0,0,5,0,0,99,67197,204.5924669,11.65230591,29.89716803,1,2015,7,24,13,0,1,0.33333334,0.4,0.5,0.5,4,5,0,5,1,0,6
0,0,2,12,1,0,27,60,1,0,1,0,0,2,0,0,22,66181,208.24708,11.86141037,30.40147474,1,2015,7,27,8,-1,0,0,0,0,0,0,2,1,2,1,0,2
0,0,2,12,1,0,122,85,1,0,4,0,0,5,0,0,59,66196,208.9401172,11.93425585,30.57586561,1,2015,7,27,8,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,12,1,0,117,0,1,0,2,0,0,3,0,0,26,66193,208.3906153,11.90458206,30.53192936,1,2015,7,27,8,3,1,0,0,0,0,2,3,0,3,1,0,2
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,709,66196,208.9401172,11.93425585,30.57586561,1,2015,7,27,10,0,0,0,0,0,0,0,1,1,1,1,0,2
0,0,1,12,19,0,1158,388,22,0,31,0,10,24,0,16,939,66721,210.3835374,11.99022796,30.6799958,1,2015,7,29,11,2,0,0,0,0,0,0,204,22,82,1,0,4
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,710,66196,208.9401172,11.93425585,30.57586561,1,2015,7,30,9,3,1,0,0,0,0,1,1,1,1,1,0,5
0,0,1,12,1,0,19,0,0,0,1,0,0,1,0,0,31,66198,208.9338046,11.93389528,30.57494184,1,2015,7,30,9,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,12,1,0,12,10,0,0,2,0,0,2,0,0,49,66199,209.0514962,11.93371501,30.60469191,1,2015,7,30,10,3,0,0,0,0,0,1,2,0,2,1,0,5
0,0,2,12,1,0,900,382,22,0,7,0,0,24,0,5,120,66723,210.3772312,11.98986856,30.67907618,1,2015,7,30,16,-1,0,0,0,0,0,0,2,1,2,1,0,5
0,0,2,12,1,0,50,11,0,0,3,0,0,2,0,1,128,66724,210.4340267,11.98968887,30.6936035,1,2015,7,30,16,-1,0,0,0,0,0,0,31,1,31,1,0,5
0,0,1,12,1,0,48,11,0,0,3,0,0,2,0,1,125,66197,208.9973866,11.93407556,30.59051014,1,2015,7,30,16,0,0,0,0,0,0,1,3,1,3,1,0,5
0,0,1,12,1,0,26,3,0,0,4,0,0,4,0,0,66,66734,210.4174783,11.98789223,30.68900411,1,2015,7,31,10,1,1,0,0,0,0,1,4,0,4,1,0,6
0,0,1,12,1,2,61,0,1,0,2,0,0,3,0,0,117,66746,210.364666,11.98573697,30.68348665,1,2015,7,31,11,1,0,0,0,0,0,0,3,0,3,1,0,6
0,0,2,12,1,0,26,3,0,0,4,0,0,4,0,0,67,66756,210.3481335,11.98394152,30.67889029,1,2015,8,3,10,-1,0,0,0,0,0,0,3,0,3,1,0,2
0,0,1,12,1,0,119,13,0,1,10,0,0,9,0,2,81,66763,210.3111005,11.98268502,30.67567365,1,2015,8,4,9,1,0,0,0,0,0,0,11,0,11,1,0,3
0,0,1,12,1,0,40,0,0,0,4,0,0,4,0,0,18,67218,204.5285489,11.64866554,29.88782767,1,2015,8,4,10,0,0,0.2857143,0.4,0.5,0.5,4,4,0,4,1,0,3
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,3,66766,210.3016505,11.9821466,30.6742953,1,2015,8,4,10,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,12,3,0,153,21,0,0,4,0,0,3,0,1,760,66772,210.0880609,11.98106991,30.67153897,1,2015,8,4,10,1,0,0,0,0,0,0,4,1,4,1,0,3
0,0,1,12,1,0,9,0,0,0,1,0,0,1,0,0,10,66764,210.3079504,11.98250554,30.67521419,1,2015,8,4,14,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,1,0,7,22,0,0,2,0,1,2,0,0,7,66765,210.4695574,11.99730398,30.73466637,1,2015,8,4,16,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,12,1,0,15,0,0,0,1,0,0,1,0,0,24,66778,210.2638594,11.97999341,30.66878313,1,2015,8,4,16,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,12,1,0,15,0,0,0,1,0,0,1,0,0,25,66779,210.4254331,11.99478878,30.72822294,1,2015,8,5,9,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,12,3,0,1332,541,26,0,33,0,0,43,0,16,1138,67897,206.8574458,11.78255298,30.16333564,1,2015,8,5,10,-1,0,0,0,0,0,0,56,12,52,1,0,4
0,0,1,12,1,0,121,0,1,0,3,0,0,4,0,0,66,66863,210.1610756,11.97971973,30.68961907,1,2015,8,5,10,0,1,0,0,0,0,1,4,0,4,1,0,4
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,1,66863,210.1610756,11.97971973,30.68961907,1,2015,8,5,10,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,12,2,0,52,0,0,0,4,0,0,3,0,1,294,66776,210.4348868,11.99532766,30.72960345,1,2015,8,5,13,0,0,0,0,0,0,1,7,1,5,1,0,4
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,71,66779,210.4254331,11.99478878,30.72822294,1,2015,8,5,15,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,12,1,0,36,0,0,0,1,0,0,1,0,0,39,66801,209.9968563,11.97586862,30.65822368,1,2015,8,6,12,2,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,12,1,0,34,0,0,0,1,0,0,1,0,0,40,66818,209.9434284,11.97282169,30.65042354,1,2015,8,6,13,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,2,12,1,0,205,21,0,0,4,0,0,3,0,1,765,66841,210.0207956,11.98366272,30.69972023,1,2015,8,6,16,-1,0,0,0,0,0,0,16,0,16,1,0,5
