build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,2,51,1,0,3,0,0,0,1,0,0,1,0,0,77,33125,557.6150943,46.97358491,81.56981132,1,2015,11,18,23,-1,0,0,0,0,0,0,133,4,133,1,0,4
1,0,2,51,1,0,38,0,0,0,3,0,0,2,0,1,740,33138,557.3963426,46.95515722,81.53781158,1,2015,11,18,23,-1,0,0,0,0,0,0,133,4,133,1,0,4
1,0,2,51,1,0,2,0,0,0,1,0,0,1,0,0,22,33137,557.4131635,46.95657422,81.5402722,1,2015,11,18,23,-1,0,0,0,0,0,0,134,4,134,1,0,4
1,0,2,51,1,0,8,0,0,0,2,0,0,2,0,0,83,33137,557.4131635,46.95657422,81.5402722,1,2015,11,18,23,-1,0,0,0,0,0,0,128,3,128,1,0,4
1,0,2,51,1,0,2,0,0,0,1,0,0,1,0,0,111,33137,557.4131635,46.95657422,81.5402722,1,2015,11,18,23,-1,0,0,0,0,0,0,239,9,239,1,0,4
1,0,2,51,1,0,4,0,0,0,1,0,0,1,0,0,23,33138,557.3963426,46.95515722,81.53781158,1,2015,11,18,23,-1,0,0,0,0,0,0,127,3,127,1,0,4
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1581,33126,557.5680734,46.97216688,81.56734891,1,2015,11,18,23,0,1,1,1,1,1,1,1,0,1,1,1,4
1,0,1,51,1,0,6,0,0,0,1,0,0,1,0,0,1582,33137,557.4131635,46.95657422,81.5402722,1,2015,11,18,23,0,1,1,1,1,1,1,1,0,1,1,1,4
1,0,1,51,1,1,4,0,0,0,1,0,0,1,0,0,18,33140,557.3627037,46.95232348,81.53289077,1,2015,11,18,23,0,0,1,1,0,0,0,1,0,1,1,1,4
1,1,1,51,1,0,15,29,0,0,3,0,0,3,0,0,59,33143,557.7950095,46.97824578,81.58585523,1,2015,11,18,23,0,1,1,1,1,1,2,3,0,3,1,1,4
1,0,2,51,1,0,15,29,0,0,3,0,0,3,0,0,60,33146,557.7445242,46.97399385,81.57847101,1,2015,11,18,23,-1,0,0,0,0,0,0,8,1,8,1,0,4
1,0,1,51,1,0,0,0,0,0,1,0,0,0,0,1,719,33140,557.3627037,46.95232348,81.53289077,1,2015,11,18,23,0,0,1,1,1,1,1,1,1,1,1,1,4
1,0,1,51,2,0,1,1,0,0,2,0,0,2,0,0,1615,33146,557.7143547,46.97399385,81.57847101,1,2015,11,18,23,0,1,1,1,1,1,1,2,0,2,1,1,4
1,0,2,51,1,0,25,16,0,0,10,0,0,8,2,0,135,33251,556.5847644,46.91588223,81.47123395,1,2015,11,19,0,-1,0,0,0,0,0,0,248,9,248,1,0,5
1,0,2,51,1,0,13,0,0,0,2,0,0,2,0,0,80,33238,556.3812504,46.87405981,81.38275468,1,2015,11,19,0,-1,0,0,0,0,0,0,1,0,1,1,0,5
1,0,2,51,1,0,10,0,0,0,1,0,0,1,0,0,28,33238,556.1706481,46.84397376,81.35266863,1,2015,11,19,0,-1,0,0,0,0,0,0,169,6,169,1,0,5
1,0,2,51,1,0,91,0,6,0,0,0,0,4,2,0,2,33231,556.2878036,46.85384129,81.3698053,1,2015,11,19,0,-1,0,0,0,0,0,0,100,3,100,1,0,5
1,0,2,51,1,0,22,0,0,0,1,0,0,1,0,0,36,33154,557.5797792,46.96265911,81.55878627,1,2015,11,19,0,-1,0,0,0,0,0,0,7,1,7,1,0,5
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1584,33231,556.2878036,46.85384129,81.3698053,1,2015,11,19,0,0,1,1,1,1,1,1,1,0,1,1,1,5
1,0,1,51,1,0,10,0,0,0,1,0,0,1,0,0,101,33233,556.2543255,46.85102157,81.36490837,1,2015,11,19,0,0,0,1,1,0,0,0,1,0,1,1,1,5
1,0,2,51,1,0,27,0,0,0,3,0,0,3,0,0,59,33242,556.3143012,46.86841947,81.37296192,1,2015,11,19,0,-1,0,0,0,0,0,0,6,0,6,1,0,5
1,0,1,51,1,1,3,9,0,0,2,0,0,2,0,0,158,33239,556.3645116,46.8726496,81.38030627,1,2015,11,19,0,0,0,1,1,0,0,0,2,0,2,1,1,5
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1585,33242,556.3143012,46.86841947,81.37296192,1,2015,11,19,0,0,1,1,1,1,1,1,1,0,1,1,1,5
1,0,2,51,1,0,10,0,0,0,1,0,0,1,0,0,30,33237,556.3979902,46.87547011,81.38520324,1,2015,11,19,0,-1,0,0,0,0,0,0,1,0,1,1,0,5
1,1,1,51,4,0,21,0,0,0,2,0,0,2,0,0,76,33243,556.2975664,46.8670096,81.37051409,1,2015,11,19,0,0,0,1,1,1,1,1,10,0,4,2,1,5
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1586,33238,556.3812504,46.87405981,81.38275468,1,2015,11,19,0,0,1,1,1,1,1,1,1,0,1,1,1,5
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1587,33251,556.5847644,46.91588223,81.47123395,1,2015,11,19,0,0,1,1,1,1,1,1,1,0,1,1,1,5
1,1,1,51,1,0,3,37,0,0,2,0,0,2,0,0,128,33240,557.2202166,46.90132371,81.55836342,1,2015,11,19,0,0,1,1,1,1,1,1,2,0,2,1,1,5
1,0,2,51,1,0,8,0,0,0,2,0,0,1,0,1,760,33257,556.4843492,46.90741799,81.45653547,1,2015,11,19,0,-1,0,0,0,0,0,0,2,1,2,1,0,5
1,0,1,51,1,0,4,0,0,0,1,0,0,1,0,0,1588,33257,556.4843492,46.90741799,81.45653547,1,2015,11,19,1,0,1,1,1,1,1,1,1,0,1,1,1,5
0,0,1,51,3,0,3,8,0,0,2,0,0,2,0,0,98,33256,556.5010825,46.90882848,81.45898484,1,2015,11,19,1,0,0,1,1,0,0,0,5,0,3,1,1,5
0,0,1,51,1,0,2,0,0,0,2,0,0,2,0,0,1670,33257,556.4843492,46.90741799,81.45653547,1,2015,11,19,1,0,1,0.6666667,0.6666667,0,0,1,2,0,2,1,0,5
0,0,1,51,1,0,2,0,0,0,2,0,0,2,0,0,1670,33258,556.4676168,46.90600758,81.45408623,1,2015,11,19,1,0,1,0.5,0.5,0,0,2,2,0,2,1,0,5
0,0,1,51,1,0,3,0,0,0,2,0,0,2,0,0,1687,33258,556.4676168,46.90600758,81.45408623,1,2015,11,19,1,0,1,0.4,0.4,0,0,3,2,0,2,1,0,5
0,1,1,51,1,0,7,11,0,0,2,0,0,2,0,0,430,33259,556.6012207,46.90459725,81.4817042,1,2015,11,19,1,0,1,0.33333334,0.4,0,0,4,2,0,2,1,0,5
1,0,2,51,1,0,6,37,0,0,2,0,0,2,0,0,131,33262,557.2725633,46.93043112,81.62467681,1,2015,11,19,2,-1,0,0,0,0,0,0,23,1,23,1,0,5
1,0,2,51,1,0,7,11,0,0,2,0,0,2,0,0,431,33263,557.4061269,46.92902023,81.65228632,1,2015,11,19,2,-1,0,0,0,0,0,0,3,0,3,1,0,5
1,1,1,51,1,0,5,0,0,0,1,0,0,1,0,0,124,33243,557.1699305,46.89709112,81.55100322,1,2015,11,19,2,0,1,1,1,1,1,2,1,0,1,1,1,5
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1592,33262,557.2725633,46.93043112,81.62467681,1,2015,11,19,2,0,1,1,1,1,1,1,1,0,1,1,1,5
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1593,33263,557.4061269,46.92902023,81.65228632,1,2015,11,19,2,0,1,1,1,1,1,1,1,0,1,1,1,5
1,0,1,51,1,0,9,0,0,0,1,0,0,1,0,0,7,33263,557.4061269,46.92902023,81.65228632,1,2015,11,19,2,0,1,1,1,1,1,2,1,0,1,1,1,5
1,0,1,51,1,0,5,0,0,0,1,0,0,1,0,0,22,33263,557.4061269,46.92902023,81.65228632,1,2015,11,19,2,0,1,1,1,1,1,3,1,0,1,1,1,5
1,0,1,51,1,0,10,0,0,0,1,0,0,1,0,0,18,33263,557.4061269,46.92902023,81.65228632,1,2015,11,19,2,0,1,1,1,1,1,4,1,0,1,1,1,5
1,0,1,51,1,0,4,0,0,0,1,0,0,1,0,0,43,33263,557.4061269,46.92902023,81.65228632,1,2015,11,19,2,0,1,1,1,1,1,5,1,0,1,1,1,5
1,0,1,51,1,0,5,0,0,0,1,0,0,1,0,0,14,33263,557.4061269,46.92902023,81.65228632,1,2015,11,19,2,0,1,1,1,1,1,6,1,0,1,1,1,5
1,0,2,51,1,0,32,36,0,0,3,0,0,3,0,0,75,33253,556.6715785,46.882988,81.61669624,1,2015,11,19,2,-1,0,0,0,0,0,0,1,0,1,1,0,5
1,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,10,33263,557.4061269,46.92902023,81.65228632,1,2015,11,19,2,0,1,1,1,1,1,7,1,0,1,1,1,5
1,1,1,51,2,0,32,36,0,0,3,0,0,3,0,0,73,33253,556.6715785,46.882988,81.61669624,1,2015,11,19,2,0,0,1,1,0,0,0,3,0,3,1,1,5
1,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1594,33253,556.6715785,46.882988,81.61669624,1,2015,11,19,2,0,1,1,1,1,1,1,1,0,1,1,1,5
0,1,1,51,1,0,0,35,0,0,4,0,0,4,0,0,74,33253,557.273028,46.882988,81.61669624,1,2015,11,19,2,0,1,1,1,1,1,2,4,0,4,1,1,5
0,0,2,51,1,0,2,0,0,0,1,0,0,1,0,0,26,33253,557.273028,46.882988,81.61669624,1,2015,11,19,4,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,51,1,0,6,0,0,0,2,0,0,2,0,0,1641,33253,557.273028,46.882988,81.61669624,1,2015,11,19,4,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,51,1,0,0,0,0,0,4,0,0,0,4,0,86,33253,557.273028,46.882988,81.61669624,1,2015,11,19,16,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,51,1,0,0,0,0,0,2,0,0,0,2,0,98,33253,557.273028,46.882988,81.61669624,1,2015,11,19,16,-1,0,0,0,0,0,0,255,8,251,2,0,5
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,1596,33253,557.273028,46.882988,81.61669624,1,2015,11,19,17,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,51,1,0,5,0,0,0,1,0,0,1,0,0,6,33253,557.273028,46.882988,81.61669624,1,2015,11,19,18,0,0,0,0,0,0,1,1,0,1,1,0,5
0,1,1,51,1,0,6,0,0,0,3,0,0,3,0,0,180,33255,558.6829048,46.94030973,81.73207037,1,2015,11,19,19,0,1,0,0,0,0,1,3,0,3,1,0,5
0,0,2,51,1,0,5,58,1,0,1,0,0,2,0,0,8,33253,558.7165068,46.94313295,81.73698614,1,2015,11,19,19,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,51,1,0,35,0,0,0,1,0,0,1,0,0,37,33263,558.5485374,46.92902023,81.71241319,1,2015,11,19,19,-1,0,0,0,0,0,0,11,0,11,1,0,5
0,1,1,51,2,0,31,0,0,0,1,0,0,1,0,0,34,33257,557.2060017,46.87734913,81.60687975,1,2015,11,19,19,0,1,0,0,0,0,1,4,0,2,1,0,5
0,1,1,51,1,0,3,16,0,0,2,0,0,2,0,0,10,33254,556.8954111,46.82143502,81.55409876,1,2015,11,19,19,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,2,51,1,0,3,16,0,0,2,0,0,2,0,0,11,33264,558.1709957,46.86748437,81.64983165,1,2015,11,19,19,-1,0,0,0,0,0,0,12,0,12,1,0,5
0,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1597,33255,558.6829048,46.94030973,81.73207037,1,2015,11,19,19,0,0,0,0,0,0,0,1,0,1,1,0,5
1,1,1,51,1,0,24,0,0,0,1,0,0,1,0,0,36,33261,557.1389916,46.87171161,81.59706563,1,2015,11,19,19,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,1598,33263,558.5485374,46.92902023,81.71241319,1,2015,11,19,19,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1599,33264,558.1709957,46.86748437,81.64983165,1,2015,11,19,19,0,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,51,1,0,29,14,0,0,4,0,0,3,0,1,807,33281,558.1563054,46.84354436,81.60812476,1,2015,11,19,19,0,0,0,0,0,0,0,4,1,4,1,0,5
0,0,2,51,1,0,29,14,0,0,4,0,0,3,0,1,808,33281,558.1563054,46.84354436,81.60812476,1,2015,11,19,19,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,51,1,0,3,0,0,0,2,0,0,2,0,0,1621,33264,558.1709957,46.86748437,81.64983165,1,2015,11,19,19,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,1601,33281,558.1563054,46.84354436,81.60812476,1,2015,11,19,19,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,2,51,1,0,6,31,0,0,2,0,0,2,0,0,10,33283,558.903945,46.99095634,81.75344771,1,2015,11,19,19,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,1602,33283,558.903945,46.99095634,81.75344771,1,2015,11,19,19,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,2,51,1,0,29,26,0,0,3,0,0,3,0,0,92,33340,558.9082184,47.06058788,81.94361128,1,2015,11,19,23,-1,0,0,0,0,0,0,296,9,296,1,0,5
0,1,1,51,4,2,92,0,0,0,6,0,0,5,0,1,718,32871,562.075994,47.33655806,82.1392717,1,2015,11,19,23,1,1,0,0,0,0,1,17,1,9,1,0,5
0,0,2,51,1,0,194,84,1,0,14,0,0,15,0,0,160,33326,558.4828662,47.05035108,81.76798896,1,2015,11,19,23,-1,0,0,0,0,0,0,15,0,15,1,0,5
0,0,1,51,1,0,3,0,0,0,1,0,0,1,0,0,1603,33326,558.4828662,47.05035108,81.76798896,1,2015,11,19,23,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,2,51,1,0,35,44,0,0,5,0,0,4,0,1,767,33323,559.7635267,47.17462413,82.07544339,1,2015,11,19,23,-1,0,0,0,0,0,0,5,1,5,1,0,5
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,1604,33323,559.7635267,47.17462413,82.07544339,1,2015,11,19,23,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,2,51,1,0,33,0,0,0,7,0,0,7,0,0,309,33377,563.2920874,47.30802649,82.84147766,1,2015,11,20,0,-1,0,0,0,0,0,0,16,0,10,2,0,6
0,0,2,51,1,0,123,219,1,0,7,0,0,8,0,0,121,33360,563.5791367,47.33213429,82.88369305,1,2015,11,20,0,-1,0,0,0,0,0,0,636,22,636,1,0,6
0,0,1,51,1,0,25,85,0,0,4,0,0,4,0,0,103,33320,560.3841537,47.23889556,82.23289316,1,2015,11,20,0,1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,1605,33320,560.3841537,47.23889556,82.23289316,1,2015,11,20,0,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,2,51,1,0,4,0,0,0,1,0,0,1,0,0,69,33324,560.3168887,47.2332253,82.22302245,1,2015,11,20,0,-1,0,0,0,0,0,0,3,0,3,1,0,6
0,0,1,51,1,0,7,0,0,0,2,0,0,2,0,0,1640,33322,560.3505192,47.23606026,82.22795751,1,2015,11,20,0,0,1,0,0,0,0,2,2,0,2,1,0,6
0,0,2,51,1,0,12,0,0,0,5,0,0,3,2,0,117,33360,563.5791367,47.33213429,82.88369305,1,2015,11,20,0,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1607,33360,563.5791367,47.33213429,82.88369305,1,2015,11,20,0,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1608,33360,563.5791367,47.33213429,82.88369305,1,2015,11,20,0,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,1609,33377,563.2920874,47.30802649,82.84147766,1,2015,11,20,0,0,0,0,0,0,0,1,1,0,1,1,0,6
0,1,1,51,1,0,25,12,0,0,2,0,0,2,0,0,13,33396,563.2411067,47.31105522,82.88417775,1,2015,11,20,1,0,1,0,0,0,0,2,2,0,2,1,0,6
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,1610,33396,563.2411067,47.31105522,82.88417775,1,2015,11,20,1,0,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,51,5,0,116,13,0,0,9,0,0,8,0,1,781,33395,563.1381943,47.28252732,82.82677047,0,2015,11,20,2,0,0,0,0,0,0,0,47,1,17,2,0,6
0,0,2,51,1,0,88,13,0,0,9,0,0,8,0,1,786,33395,563.1381943,47.28252732,82.82677047,1,2015,11,20,2,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,116,33396,563.2411067,47.31105522,82.88417775,1,2015,11,20,2,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,51,1,0,17,0,0,0,1,0,0,1,0,0,45,33404,563.1062148,47.29972458,82.86432763,1,2015,11,20,2,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,1611,33404,563.1062148,47.29972458,82.86432763,1,2015,11,20,2,0,1,0,0,0,0,1,1,0,1,1,0,6
0,1,1,51,1,0,6,0,0,0,1,0,0,1,0,0,5,33406,563.0725019,47.29689277,82.85936658,1,2015,11,20,2,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,1612,33406,563.0725019,47.29689277,82.85936658,1,2015,11,20,2,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,51,1,0,3,0,0,0,2,0,0,2,0,0,1623,33395,563.1381943,47.28252732,82.82677047,1,2015,11,20,2,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,51,1,0,5,0,0,0,2,0,0,2,0,0,1653,33396,563.1213319,47.28111151,82.82429033,1,2015,11,20,7,0,1,0,0,0,0,1,2,0,2,1,0,6
0,1,1,51,1,0,33,83,0,0,4,0,0,4,0,0,57,33414,564.1647214,47.34542407,82.92931107,1,2015,11,20,18,0,1,0,0,0,0,2,4,0,4,1,0,6
0,0,2,51,1,0,11,0,0,0,2,0,0,2,0,0,66,33403,563.0033231,47.27120319,82.80693351,1,2015,11,20,18,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,51,1,0,1,0,0,0,1,0,0,1,0,0,1615,33403,563.0033231,47.27120319,82.80693351,1,2015,11,20,18,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,51,1,0,46,0,1,0,1,0,0,2,0,0,61,33433,562.4981306,47.22878593,82.73262944,1,2015,11,20,22,0,1,0,0,0,0,2,2,0,2,1,0,6
0,0,1,51,1,0,0,9,0,0,1,0,0,1,0,0,90,33433,562.5878623,47.22878593,82.73262944,1,2015,11,20,22,0,1,0,0,0,0,3,1,0,1,1,0,6
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,251,33433,562.5878623,47.22878593,82.73262944,1,2015,11,20,23,0,1,0,0,0,0,4,1,0,1,1,0,6
0,0,1,51,1,0,0,16,0,0,3,0,0,3,0,0,141,33433,562.7075046,47.22878593,82.73262944,1,2015,11,20,23,0,1,0,0,0,0,5,3,0,3,1,0,6
0,0,1,51,1,0,0,7,0,0,1,0,0,1,0,0,11,33433,562.8271468,47.22878593,82.73262944,1,2015,11,20,23,0,1,0,0,0,0,6,1,0,1,1,0,6
0,0,1,51,1,0,0,2,0,0,1,0,0,1,0,0,43,33433,562.8271468,47.22878593,82.73262944,1,2015,11,20,23,0,1,0,0,0,0,7,1,0,1,1,0,6
0,0,1,51,1,0,0,12,0,0,1,0,0,1,0,0,28,33433,562.8570574,47.22878593,82.73262944,1,2015,11,20,23,0,1,0,0,0,0,8,1,0,1,1,0,6
1,0,1,51,1,0,0,22,0,0,5,0,0,5,0,0,79,33433,563.0365208,47.22878593,82.73262944,1,2015,11,20,23,0,1,0,0,0,0,9,5,0,5,1,0,6
0,0,1,51,1,0,0,1,0,0,1,0,0,1,0,0,29,33433,563.0664314,47.22878593,82.73262944,1,2015,11,20,23,0,1,0.1,0,0.1,0,10,1,0,1,1,1,6
0,0,1,51,1,0,9,0,0,0,2,0,0,2,0,0,1649,33438,562.9822358,47.22172379,82.72025839,1,2015,11,20,23,0,1,0.09090909,0,0.09090909,0,11,2,0,2,1,0,6
0,0,1,51,1,0,32,0,0,0,2,0,0,2,0,0,48,33454,562.712979,47.19913912,82.68069588,1,2015,11,20,23,0,1,0.083333336,0,0.083333336,0,12,2,0,2,1,0,6
0,0,2,51,2,0,212,76,0,0,10,0,0,9,0,1,2220,33511,563.0091612,47.23822029,82.68926621,1,2015,11,21,4,-1,0,0,0,0,0,0,202,3,200,1,0,7
0,0,1,51,1,0,9,36,0,0,3,0,0,3,0,0,91,33513,563.8408976,47.35475786,82.80368812,1,2015,11,21,19,0,0,0,0,0,0,0,3,0,3,1,0,7
0,1,1,51,1,0,1,0,0,0,1,0,0,1,0,0,7,33514,563.8240735,47.35334487,82.8012174,0,2015,11,22,17,1,0,0,0,0,0,0,1,0,1,1,0,1
0,0,1,51,1,0,2,0,0,0,1,0,0,1,0,0,102,33514,563.8240735,47.35334487,82.8012174,1,2015,11,23,17,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,51,1,0,4,0,0,0,2,0,0,2,0,0,1717,33515,563.8072505,47.35193197,82.79874683,1,2015,11,23,17,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,51,1,0,35,0,1,0,4,0,0,4,0,1,2240,33532,563.5214124,47.32792556,82.75676965,1,2015,11,23,17,0,1,0,0,0,0,2,5,1,5,1,0,2
