build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,38,1,0,5,0,0,0,1,0,0,1,0,0,17,185453,146.9536756,6.691722431,13.97119486,1,2015,4,17,23,0,0,0.07692308,0,0,0,0,1,0,1,1,0,6
1,0,1,38,3,0,1462,0,1,5,23,0,0,26,0,2,1372,185453,146.9536756,6.691722431,13.97119486,1,2015,4,18,14,1,0,0.071428575,0,0,0,1,45,2,33,1,0,7
0,0,1,38,1,0,3,0,0,0,1,0,0,1,0,0,1,185453,146.9536756,6.691722431,13.97119486,1,2015,4,18,14,0,1,0.13333334,0,0.5,0.5,2,1,0,1,1,1,7
1,1,1,38,1,0,3,0,0,0,1,0,0,1,0,0,80,185453,146.9536756,6.691722431,13.97119486,1,2015,4,19,0,1,0,0.125,0,0,0,1,1,0,1,1,0,1
0,0,2,38,1,0,10,0,0,0,1,0,0,1,0,0,24,185453,146.9536756,6.691722431,13.97119486,1,2015,4,20,0,-1,0,0,0,0,0,0,619,11,619,1,0,2
0,0,1,38,3,0,460,23,3,0,7,0,0,10,0,0,1254,185686,146.780048,6.683325614,13.95366371,1,2015,4,20,6,0,0,0,0,0,0,0,13,0,11,1,0,2
0,0,1,39,1,0,27,0,0,0,1,0,0,1,0,0,7,185686,146.780048,6.683325614,13.95366371,1,2015,4,20,8,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,39,1,0,148,0,0,0,5,0,0,5,0,0,33,185686,146.780048,6.683325614,13.95366371,1,2015,4,20,8,0,0,0,0,0,0,0,5,0,5,1,0,2
0,0,1,39,1,0,5,0,0,0,1,0,0,1,0,0,1174,185686,146.780048,6.683325614,13.95366371,1,2015,4,20,9,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,39,1,0,62,0,1,0,2,0,0,3,0,0,89,185697,146.7713533,6.682929719,13.95283715,1,2015,4,20,10,0,1,0,0,0,0,2,3,0,3,1,0,2
0,0,1,39,1,0,78,0,0,0,4,0,0,4,0,0,15,185755,146.7255256,6.680843046,13.94848053,1,2015,4,20,16,0,0,0,0,0,0,2,4,0,4,1,0,2
1,0,2,39,1,0,2427,165,19,3,45,0,0,73,0,8,1005,185765,146.9652518,6.680483406,13.94772966,1,2015,4,20,23,-1,0,0,0,0,0,0,3546,11,944,8,0,2
0,0,1,39,1,0,3,0,0,0,1,0,0,1,0,0,174,185755,146.7255256,6.680843046,13.94848053,1,2015,4,20,23,0,0,0,0,0,0,0,1,0,1,1,0,2
1,0,1,39,1,0,3,0,0,0,1,0,0,1,0,0,12,185765,146.9652518,6.680483406,13.94772966,1,2015,4,20,23,0,0,1,1,1,1,1,1,0,1,1,1,2
0,0,1,39,1,0,4,0,0,0,1,0,0,1,0,0,4,185767,146.9636695,6.680411483,13.94757949,1,2015,4,20,23,0,1,1,1,1,1,2,1,0,1,1,1,2
0,0,2,39,1,0,801,0,0,0,27,0,0,27,0,0,278,185763,146.9668341,6.680555331,13.94787983,1,2015,4,21,5,-1,0,0,0,0,0,0,4206,11,984,8,0,3
0,0,1,39,1,0,26,0,0,0,1,0,0,1,0,0,8,185763,146.9668341,6.680555331,13.94787983,1,2015,4,21,8,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,39,1,0,161,0,1,0,5,0,0,6,0,0,68,185767,146.9636695,6.680411483,13.94757949,1,2015,4,21,11,0,1,0,0,0,0,1,6,0,6,1,0,3
0,0,1,39,1,0,0,0,0,0,1,0,0,0,0,1,46,185767,146.9636695,6.680411483,13.94757949,1,2015,4,21,21,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,39,1,0,238,0,0,0,1,0,0,1,0,0,9,185767,146.9636695,6.680411483,13.94757949,1,2015,4,21,22,0,0,0,0,0,0,2,1,0,1,1,0,3
0,0,2,39,1,0,711,65,7,2,19,0,0,41,0,0,249,185743,147.7256209,6.681274664,13.94938167,1,2015,4,22,5,-1,0,0,0,0,0,0,7102,11,1186,8,0,4
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,13,185743,147.7256209,6.681274664,13.94938167,1,2015,4,22,10,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,39,1,0,46,0,0,0,4,0,0,4,0,0,79,185759,147.7128968,6.680699186,13.94818017,1,2015,4,22,12,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,39,3,0,621,1,7,0,9,0,0,17,0,0,90,185827,147.6642253,6.678254506,13.94307609,1,2015,4,22,13,0,0,0,0,0,0,1,37,0,23,1,0,4
0,0,1,39,1,0,23,0,0,0,2,0,0,2,0,0,1193,185827,147.6642253,6.678254506,13.94307609,1,2015,4,22,14,0,0,0,0,0,0,1,2,0,2,1,0,4
0,0,1,39,1,0,11,0,0,0,1,0,0,1,0,0,2,185834,147.6586631,6.678002949,13.94255088,1,2015,4,22,14,0,0,0,0,0,0,2,1,0,1,1,0,4
0,0,1,39,1,0,213,1,0,0,15,0,0,15,0,0,92,185826,147.6596386,6.678290444,13.94315112,1,2015,4,22,16,0,1,0,0,0,0,3,15,0,15,1,0,4
1,0,1,39,1,0,213,0,1,0,3,0,0,4,0,0,94,185826,147.6596386,6.678290444,13.94315112,1,2015,4,22,18,0,1,0,0,0,0,4,4,0,4,1,0,4
0,0,1,39,1,0,1,0,0,0,1,0,0,1,0,0,1,185826,147.6596386,6.678290444,13.94315112,1,2015,4,22,19,0,1,0.14285715,0,0.2,0.2,5,1,0,1,1,1,4
0,0,1,39,1,0,178,0,0,0,3,0,0,3,0,0,95,185826,147.6596386,6.678290444,13.94315112,1,2015,4,22,20,0,1,0.125,0,0.16666667,0.2,6,3,0,3,1,0,4
0,0,1,39,1,0,13,0,0,0,1,0,0,1,0,0,3,185829,147.6572548,6.67818263,13.94292602,1,2015,4,22,20,0,1,0.11111111,0,0.14285715,0.2,7,1,0,1,1,0,4
0,0,1,39,1,0,167,0,0,0,3,0,0,3,0,0,96,185829,147.6572548,6.67818263,13.94292602,1,2015,4,22,21,0,1,0.1,0,0.125,0.2,8,3,0,3,1,0,4
1,0,1,39,1,0,37,0,0,0,4,0,0,4,0,0,98,185829,147.6572548,6.67818263,13.94292602,1,2015,4,22,22,0,1,0.09090909,0,0.11111111,0.2,9,4,0,4,1,0,4
0,0,1,39,1,0,2,0,0,0,2,0,0,2,0,0,7,185829,147.6572548,6.67818263,13.94292602,1,2015,4,22,22,0,1,0.16666667,0,0.2,0.2,10,2,0,2,1,1,4
0,0,1,39,1,0,5,27,0,0,2,0,0,2,0,0,13,185829,147.7756432,6.67818263,13.94292602,1,2015,4,23,1,1,1,0.15384616,0,0.18181819,0.2,11,2,0,2,1,0,5
0,0,2,39,1,0,860,158,2,0,20,0,0,23,0,0,284,185839,147.4609743,6.667061273,13.93679475,1,2015,4,23,3,-1,0,0,0,0,0,0,7421,11,1245,8,0,5
0,0,1,39,2,0,192,0,0,0,29,0,0,29,0,0,171,185828,147.7764384,6.678218568,13.94300105,1,2015,4,23,3,0,0,0.14285715,0,0,0,1,29,0,29,1,0,5
0,0,1,39,1,0,15,0,1,0,0,0,0,1,0,0,0,185839,147.4609743,6.667061273,13.93679475,1,2015,4,23,4,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,39,1,0,5,0,0,0,1,0,0,1,0,0,1,185839,147.4609743,6.667061273,13.93679475,1,2015,4,23,4,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,39,1,0,0,0,0,0,2,0,0,0,0,2,206,185839,147.4609743,6.667061273,13.93679475,1,2015,4,23,6,0,1,0,0,0,0,3,2,0,2,1,0,5
0,0,1,39,2,0,0,0,0,0,1,0,0,0,0,1,47,185839,147.4609743,6.667061273,13.93679475,1,2015,4,23,12,0,0,0,0,0,0,0,4,0,2,1,0,5
0,0,1,39,1,0,150,0,2,0,5,0,0,7,0,0,92,185893,147.4181384,6.665124561,13.93274626,1,2015,4,23,13,0,0,0,0,0,0,1,7,0,7,1,0,5
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,4,185839,147.4609743,6.667061273,13.93679475,1,2015,4,23,13,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,39,1,0,6,0,0,0,2,0,0,2,0,0,8,185839,147.4609743,6.667061273,13.93679475,1,2015,4,23,13,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,39,3,0,53,0,0,0,1,0,0,1,0,0,3,185893,147.4181384,6.665124561,13.93274626,1,2015,4,23,14,0,0,0,0,0,0,0,9,0,3,1,0,5
0,0,1,39,2,0,826,0,3,3,19,0,0,26,0,0,171,186080,147.2699914,6.658426483,13.91874463,1,2015,4,23,17,0,0,0,0,0,0,2,25,0,25,1,0,5
0,0,1,39,2,0,122,0,0,0,2,0,0,2,0,0,101,186080,147.2699914,6.658426483,13.91874463,1,2015,4,23,22,0,0,0,0,0,0,3,2,0,2,1,0,5
0,0,1,39,2,0,179,0,0,0,8,0,0,8,0,0,105,186120,147.2383409,6.656995487,13.91575328,1,2015,4,23,22,0,0,0,0,0,0,3,8,0,8,1,0,5
0,0,1,39,1,0,127,0,1,1,0,0,0,3,0,0,5,186171,147.1980061,6.655171858,13.91194117,1,2015,4,24,5,1,0,0,0,0,0,4,3,0,3,1,0,6
0,0,1,39,1,0,4,0,0,0,1,0,0,1,0,0,1178,186171,147.1980061,6.655171858,13.91194117,1,2015,4,24,7,0,1,0,0,0,0,5,1,0,1,1,0,6
0,0,1,39,1,0,502,35,1,3,9,0,0,14,0,0,107,186268,147.0408229,6.651706144,13.90469646,1,2015,4,24,8,0,1,0,0,0,0,6,14,0,14,1,0,6
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,14,186268,147.0408229,6.651706144,13.90469646,1,2015,4,24,9,0,0,0,0,0,0,1,1,0,1,1,0,6
0,0,1,39,2,0,45,0,0,0,3,0,0,3,0,0,9,186285,147.0274042,6.651099122,13.90342754,1,2015,4,24,11,0,1,0,0,0,0,2,3,0,3,1,0,6
0,0,1,39,1,0,18,0,0,0,3,0,0,3,0,0,96,186283,147.0289828,6.651170531,13.90357682,1,2015,4,24,12,0,1,0,0,0,0,3,3,0,3,1,0,6
0,0,1,39,1,0,14,0,0,0,1,0,0,1,0,0,99,186283,147.0289828,6.651170531,13.90357682,1,2015,4,24,12,0,0,0,0,0,0,4,1,0,1,1,0,6
1,0,1,39,8,0,2517,0,33,0,16,0,0,45,0,1,321,186879,146.5600736,6.629958422,13.85923512,1,2015,4,24,13,0,0,0.05,0,0,0,1,128,1,58,1,1,6
1,0,1,39,2,0,7,0,0,0,6,0,0,3,0,3,276,186284,147.0281935,6.651134826,13.90350218,1,2015,4,24,13,0,0,0,0,0,0,4,6,0,6,1,0,6
1,0,1,39,1,0,0,0,0,0,1,0,0,0,0,1,12,186879,146.5600736,6.629958422,13.85923512,1,2015,4,24,14,0,0,0.0952381,0,0.2,0.2,5,1,1,1,1,1,6
1,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,36,186879,146.5600736,6.629958422,13.85923512,1,2015,4,24,14,0,0,0.13636364,0,0.5,0.5,2,1,0,1,1,1,6
1,0,1,39,2,0,34,2,0,0,2,0,0,2,0,0,80,186879,146.5707757,6.629958422,13.85923512,1,2015,4,24,15,0,1,0.17391305,0,0.6666667,0.6666667,3,2,0,2,1,1,6
1,0,1,39,1,0,310,0,0,0,1,0,0,1,0,0,37,186879,146.5707757,6.629958422,13.85923512,1,2015,4,24,16,0,1,0.20833333,0,0.75,0.75,4,1,0,1,1,1,6
0,0,1,39,1,0,0,0,0,0,1,0,0,0,0,1,13,186879,146.5707757,6.629958422,13.85923512,1,2015,4,24,16,0,0,0.24,0,0.33333334,0.2,6,1,1,1,1,1,6
0,0,1,39,1,0,8,0,0,0,1,0,0,1,0,0,3,186879,146.5707757,6.629958422,13.85923512,1,2015,4,24,22,0,1,0.23076923,0,0.2857143,0.2,7,1,0,1,1,0,6
0,0,1,39,1,0,3,0,0,0,1,0,0,1,0,0,4,186879,146.5707757,6.629958422,13.85923512,1,2015,4,25,7,1,0,0.22222222,0,0.8,0.8,5,1,0,1,1,0,7
0,0,1,39,1,0,3,0,0,0,1,0,0,1,0,0,8,186879,146.5707757,6.629958422,13.85923512,1,2015,4,25,11,0,1,0.21428572,0,0.6666667,0.8,6,1,0,1,1,0,7
0,1,1,39,1,0,18,0,0,0,10,0,0,7,0,3,151,186879,146.5707757,6.629958422,13.85923512,1,2015,4,26,0,1,0,0.20689656,0,0,0,0,10,0,10,1,0,1
0,0,1,39,1,0,197,0,0,0,11,0,0,11,0,0,208,186937,146.5253,6.627901379,13.85493509,1,2015,4,26,21,1,0,0.20689656,0,0,0,1,11,0,11,1,0,1
0,0,1,39,1,0,64,0,0,0,2,0,0,2,0,0,31,186937,146.5253,6.627901379,13.85493509,1,2015,4,26,23,0,1,0.2,0,0,0,2,2,0,2,1,0,1
0,0,1,39,2,0,19,0,1,0,3,0,0,2,0,2,53,186936,146.5260838,6.627936834,13.8550092,1,2015,4,27,2,1,0,0.19354838,0,0,0,7,4,0,4,1,0,2
0,0,1,39,1,0,4,0,0,0,1,0,0,1,0,0,1179,186936,146.5260838,6.627936834,13.8550092,1,2015,4,27,5,0,0,0.1875,0,0,0,1,1,0,1,1,0,2
0,0,1,39,2,0,223,0,0,1,1,0,0,2,0,0,20,186802,146.6311924,6.632691299,13.86494791,1,2015,4,27,6,0,0,0.18181819,0,0,0,8,2,0,2,1,0,2
1,0,1,39,1,0,104,14,0,0,13,0,0,13,0,0,197,186797,146.6351173,6.632868836,13.86531904,1,2015,4,27,10,0,0,0.1764706,0,0,0,0,13,0,13,1,0,2
0,0,1,39,1,0,1,0,0,0,1,0,0,1,0,0,31,186796,146.6359023,6.632904345,13.86539326,1,2015,4,27,10,0,1,0.2,0,1,1,1,1,0,1,1,1,2
0,0,1,38,1,0,78,0,0,0,2,0,0,2,0,0,62,186780,146.6484634,6.633472535,13.866581,1,2015,4,27,13,0,0,0.19444445,0,0,0,4,2,0,2,1,0,2
0,0,1,38,2,0,76,8,0,0,21,0,0,29,0,2,387,186703,147.1213639,6.636208309,13.88836816,1,2015,4,27,14,0,0,0.1891892,0,0.25,0.2,8,34,0,32,1,0,2
0,0,1,38,1,0,99,0,2,0,3,0,0,5,0,0,16,186731,147.0993033,6.635213221,13.88628562,1,2015,4,27,15,0,0,0.18421052,0,0,0,5,5,0,5,1,0,2
1,0,1,38,1,0,1709,4,8,1,47,0,0,57,0,1,1757,187094,146.813901,6.622339573,13.85934343,1,2015,4,27,15,0,0,0.17948718,0,0.5,0.5,2,58,0,58,1,0,2
1,0,1,38,1,0,20,0,0,0,1,0,0,1,0,0,21,187094,146.813901,6.622339573,13.85934343,1,2015,4,27,15,0,1,0.2,0,0.6666667,0.6666667,3,1,0,1,1,1,2
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,1,187094,146.813901,6.622339573,13.85934343,1,2015,4,27,15,0,1,0.2195122,0,0.75,0.75,4,1,0,1,1,1,2
0,0,1,38,3,0,1731,4,1,8,48,0,0,57,0,1,1760,186731,147.0993033,6.635213221,13.88628562,1,2015,4,27,16,0,1,0.21428572,0,0.6,0.6,5,64,0,60,1,0,2
0,0,1,38,3,0,12,0,0,0,4,0,0,5,0,0,6,186734,147.09694,6.635106622,13.88606253,1,2015,4,27,17,0,0,0.20930232,0,0,0,6,5,0,5,1,0,2
0,0,1,38,2,0,118,9,3,0,3,0,1,5,0,1,42,186737,147.1374179,6.640355152,13.89119457,1,2015,4,27,19,0,0,0.20454545,0,0,0,1,6,0,6,1,0,2
0,0,1,38,2,0,57,0,1,0,4,0,0,5,0,0,3,186743,147.1326904,6.640141799,13.89074825,1,2015,4,27,20,0,0,0.2,0,0,0,7,5,0,5,1,0,2
0,0,1,38,1,0,337,0,2,1,14,0,0,17,0,0,17,186749,147.1279632,6.63992846,13.89030196,1,2015,4,27,21,0,1,0.19565217,0,0,0,8,17,0,17,1,0,2
0,0,1,38,1,0,1723,85,8,1,50,0,0,60,0,1,1772,187112,146.9387319,6.627046902,13.86335457,1,2015,4,28,6,1,0,0.19148937,0,0,0,9,61,0,61,1,0,3
1,0,1,38,2,0,247,0,0,1,16,0,0,16,0,0,105,187092,146.9544395,6.627755329,13.86483655,1,2015,4,28,7,0,1,0.1875,0,0,0,10,25,0,19,1,0,3
0,0,1,38,2,0,2093,0,42,0,11,0,0,53,0,0,276,187722,146.4612565,6.605512407,13.81830579,1,2015,4,28,8,0,0,0.2,0,0.5714286,0.8,7,56,0,54,1,0,3
0,0,1,38,1,0,22,0,1,0,0,0,0,1,0,0,0,187096,146.9512977,6.627613632,13.86454013,1,2015,4,28,8,0,1,0.20408164,0,0.09090909,0,11,1,0,1,1,1,3
0,0,1,38,1,0,4,0,0,0,1,0,0,1,0,0,7,187722,146.4612565,6.605512407,13.81830579,1,2015,4,28,8,0,0,0.19607843,0,0.22222222,0.2,9,1,0,1,1,0,3
0,0,1,38,2,0,527,0,0,0,11,0,0,11,0,0,90,187749,146.4401941,6.604562474,13.8163186,1,2015,4,28,9,0,0,0.1923077,0,0.5,0.8,8,11,0,11,1,0,3
0,0,1,38,1,0,158,0,0,0,3,0,0,3,0,0,32,187777,146.4183579,6.603577648,13.8142584,1,2015,4,28,10,0,0,0.18867925,0,0.5,0.6,6,3,0,3,1,0,3
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,37,187777,146.4183579,6.603577648,13.8142584,1,2015,4,28,10,0,0,0.18518518,0,0.44444445,0.8,9,1,0,1,1,0,3
0,0,1,38,2,0,3,0,0,0,2,0,0,2,0,0,55,187778,146.4175782,6.603542481,13.81418484,1,2015,4,28,11,0,0,0.18181819,0,0.42857143,0.6,7,2,0,2,1,0,3
0,0,1,38,2,0,88,0,0,0,1,0,0,1,0,0,100,187778,146.4175782,6.603542481,13.81418484,1,2015,4,28,15,0,0,0.17857143,0,0,0,9,4,0,2,1,0,3
0,1,1,38,1,2,609,0,0,2,28,0,0,25,0,3,210,187659,146.5104258,6.607729978,13.82294481,0,2015,4,28,16,0,0,0.1754386,0,0,0,0,30,0,30,1,0,3
0,0,1,38,1,0,6,0,0,0,1,0,0,1,0,0,102,187778,146.4175782,6.603542481,13.81418484,1,2015,4,28,16,0,1,0.1754386,0,0,0,10,1,0,1,1,0,3
0,0,1,38,1,0,6,0,2,0,1,0,0,1,0,2,13,187780,146.4160187,6.603472148,13.8140377,1,2015,4,28,17,0,0,0.1724138,0,0,0,2,3,0,3,1,0,3
0,0,1,38,1,0,4,0,0,0,1,0,0,1,0,0,18,187780,146.4160187,6.603472148,13.8140377,1,2015,4,28,18,0,0,0.16949153,0,0.2,0.2,10,1,0,1,1,0,3
0,0,1,38,1,0,441,0,0,3,16,0,0,19,0,0,18,187610,146.5486914,6.609455786,13.82655509,1,2015,4,28,18,0,0,0.16666667,0,0,0,11,19,0,19,1,0,3
0,0,1,38,1,0,215,0,1,0,5,0,0,7,0,0,12,187599,146.5572844,6.609843336,13.82736582,1,2015,4,28,20,0,1,0.16393442,0,0,0,12,7,0,7,1,0,3
0,0,1,38,1,0,47,0,1,0,1,0,0,2,0,0,26,187599,146.5572844,6.609843336,13.82736582,1,2015,4,29,3,1,0,0.16129032,0,0,0,3,2,0,2,1,0,4
0,0,2,38,1,0,80,0,1,0,5,0,0,6,0,0,42,187590,146.5643158,6.610160456,13.82802921,1,2015,4,29,5,-1,0,0,0,0,0,0,7843,13,1455,9,0,4
0,0,1,38,1,0,7,0,0,0,1,0,0,1,0,0,27,187599,146.5572844,6.609843336,13.82736582,1,2015,4,29,5,0,0,0.15873016,0,0.083333336,0,12,1,0,1,1,0,4
0,0,1,38,1,0,0,0,0,0,1,0,0,0,0,1,207,187590,146.5643158,6.610160456,13.82802921,1,2015,4,29,5,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,38,7,0,98,0,1,0,8,0,0,8,0,0,51,187590,146.5643158,6.610160456,13.82802921,1,2015,4,29,6,0,1,0,0,0,0,2,24,0,12,1,0,4
0,1,1,38,3,0,4,0,0,0,5,0,0,2,0,1,100,187658,146.5112066,6.60776519,13.82301847,0,2015,4,29,9,1,1,0.1724138,0,0,0,1,5,0,5,1,0,4
0,0,1,38,3,0,200,0,1,0,17,0,0,17,0,0,114,187639,146.526042,6.608434281,13.82441816,1,2015,4,29,10,0,0,0,0,0,0,1,37,0,23,1,0,4
0,1,1,38,2,0,166,0,2,0,4,0,0,6,0,0,10,187721,146.4620367,6.605547595,13.8183794,0,2015,4,29,13,0,1,0.16949153,0,0,0,2,6,0,6,1,0,4
0,1,1,38,1,0,26,0,0,0,4,0,0,3,0,1,53,186796,146.6359023,6.632904345,13.86539326,0,2015,4,29,13,2,0,0.19444445,0,0,0,0,4,1,4,1,0,4
0,0,1,38,1,0,1151,0,0,15,12,0,0,29,0,0,94,187502,146.6331026,6.613262792,13.8345191,1,2015,4,29,14,0,1,0,0,0,0,2,29,0,29,1,0,4
1,0,1,38,1,0,8,0,0,0,2,0,0,2,0,0,36,187502,146.6331026,6.613262792,13.8345191,1,2015,4,29,15,0,1,0,0,0,0,3,2,0,2,1,0,4
0,0,1,38,1,0,1,0,0,0,1,0,0,1,0,0,4,187502,146.6331026,6.613262792,13.8345191,1,2015,4,29,16,0,1,0.16666667,0,0.25,0.25,4,1,0,1,1,1,4
0,0,1,38,4,0,205,6,0,0,12,0,0,12,0,0,260,187559,146.5885401,6.611252992,13.83031473,1,2015,4,29,20,0,0,0.125,0,0.16666667,0.2,3,19,0,15,2,0,4
0,0,1,38,1,0,91,0,0,0,1,0,0,1,0,0,103,187559,146.5885401,6.611252992,13.83031473,1,2015,4,29,21,0,0,0.11111111,0,0,0,1,1,0,1,1,0,4
0,1,1,38,1,0,77,0,0,0,3,0,0,3,0,0,26,187615,146.5447859,6.609279642,13.82618661,0,2015,4,29,22,0,0,0.1,0,0,0,0,3,0,3,1,0,4
0,0,2,38,1,0,80,0,1,0,0,0,0,1,0,0,1,187559,146.5885401,6.611252992,13.83031473,1,2015,4,29,23,-1,0,0,0,0,0,0,2811,47,2811,1,0,4
0,0,2,38,1,0,19,0,0,0,1,0,0,1,0,0,119,187561,146.586977,6.611182495,13.83016725,1,2015,4,30,0,-1,0,0,0,0,0,0,1503,30,1503,1,0,5
0,0,2,38,1,0,5,0,0,0,3,0,0,1,0,2,29,187561,146.586977,6.611182495,13.83016725,1,2015,4,30,1,-1,0,0,0,0,0,0,2128,32,2128,1,0,5
0,0,1,38,1,0,0,0,0,0,1,0,0,0,0,1,25,187561,146.586977,6.611182495,13.83016725,1,2015,4,30,1,0,1,0,0,0,0,1,1,1,1,1,0,5
0,0,1,38,3,0,1200,190,1,0,38,0,2,39,0,0,1447,187623,146.6131551,6.619657505,13.83625675,1,2015,4,30,6,0,1,0,0,0,0,1,39,0,39,1,0,5
0,0,1,38,2,0,5,0,0,0,2,0,0,2,0,0,11,187623,146.6131551,6.619657505,13.83625675,1,2015,4,30,7,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,38,1,0,27,0,0,0,1,0,0,1,0,0,5,187616,146.6186253,6.619904486,13.83677298,1,2015,4,30,8,0,0,0,0,0,0,0,1,0,1,1,0,5
1,0,1,38,1,0,22,0,0,0,1,0,0,1,0,0,9,187616,146.6186253,6.619904486,13.83677298,1,2015,4,30,8,0,0,0,0,0,0,3,1,0,1,1,0,5
0,0,1,38,1,0,4,0,0,0,1,0,0,1,0,0,10,187616,146.6186253,6.619904486,13.83677298,1,2015,4,30,10,0,1,0.2,0.2,0.25,0.25,4,1,0,1,1,1,5
0,0,1,38,1,0,277,0,2,0,6,0,0,8,0,0,234,187691,146.5600375,6.617259219,13.83124391,1,2015,4,30,11,0,0,0.16666667,0.2,0,0,0,8,0,8,1,0,5
0,0,1,38,1,0,110,0,0,0,1,0,0,1,0,0,43,187691,146.5600375,6.617259219,13.83124391,1,2015,4,30,13,0,1,0.14285715,0.2,0,0,1,1,0,1,1,0,5
0,0,1,38,1,0,18,0,0,0,2,0,0,1,0,1,1210,187691,146.5600375,6.617259219,13.83124391,1,2015,4,30,15,0,0,0.125,0.2,0,0,0,2,1,2,1,0,5
