build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,25,1,0,72,71,0,0,7,0,0,4,1,2,836,220412,692.2944304,37.84276718,91.87793768,1,2015,10,14,6,-1,0,0,0,0,0,0,90,90,90,1,0,4
0,0,1,25,1,0,192,69,2,0,1,0,2,3,0,0,16,220429,692.4225034,37.84892188,91.91168131,1,2015,10,14,7,1,0,0.42857143,0.6,0,0,0,6,0,6,1,0,4
0,0,1,25,2,0,18,0,0,0,2,0,0,1,1,0,9,220429,692.4225034,37.84892188,91.91168131,1,2015,10,14,7,0,0,0.375,0.6,0,0,0,4,0,4,1,0,4
0,0,1,25,2,0,0,0,0,0,3,0,0,0,0,3,132,220429,692.4225034,37.84892188,91.91168131,1,2015,10,14,8,0,0,0.33333334,0.6,0.5,0.5,2,6,6,6,1,0,4
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,88,220429,692.4225034,37.84892188,91.91168131,1,2015,10,14,9,0,1,0.3,0.6,0.33333334,0.33333334,3,2,2,2,1,0,4
0,0,1,25,3,0,443,565,8,0,15,2,17,23,0,0,87,220545,693.1963998,37.89702782,91.92228343,1,2015,10,14,10,0,0,0.27272728,0.6,0,0,0,64,0,52,1,0,4
0,0,1,25,1,0,5540,0,16,27,217,0,0,296,2,3,389,220412,692.2944304,37.84276718,91.87793768,1,2015,10,14,12,0,0,0,0,0,0,0,756,2,756,1,0,4
0,0,1,25,1,0,52,13,0,0,3,0,1,3,0,0,17,220562,693.183776,37.89864075,91.93333394,1,2015,10,14,12,0,0,0.25,0.6,0,0,1,6,0,6,1,0,4
1,0,2,25,1,0,702,637,10,0,22,0,0,28,1,3,254,220562,693.183776,37.89864075,91.93333394,1,2015,10,14,13,-1,0,0,0,0,0,0,844,90,844,1,0,4
1,0,1,25,1,0,3,0,0,0,1,0,0,1,0,0,3,220562,693.183776,37.89864075,91.93333394,1,2015,10,14,13,0,0,0.23076923,0.6,0,0,0,2,0,2,1,0,4
1,0,1,25,1,0,39,128,1,0,4,0,4,4,1,0,31,220573,693.5118986,37.91488532,92.0058212,1,2015,10,14,13,0,0,0.2857143,0.6,0,0,0,10,0,10,1,1,4
1,0,1,25,2,0,392,0,1,2,29,0,0,30,1,1,69,220562,693.183776,37.89864075,91.93333394,1,2015,10,14,14,0,0,1,1,0,0,0,62,0,62,1,1,4
1,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,14,220573,693.5118986,37.91488532,92.0058212,1,2015,10,14,14,0,0,0.33333334,0.6,0,0,0,2,2,2,1,1,4
1,0,1,25,1,0,6,0,0,0,1,0,0,1,0,0,3,220573,693.5118986,37.91488532,92.0058212,1,2015,10,14,14,0,0,0.375,0.6,0,0,1,2,0,2,1,1,4
0,0,1,25,1,0,8,0,0,0,1,0,0,1,0,0,4,220573,693.5118986,37.91488532,92.0058212,1,2015,10,14,14,0,0,0.4117647,0.6,1,1,1,2,0,2,1,1,4
0,0,1,25,1,0,533,512,10,0,1,0,15,10,0,1,8,220881,694.0841449,37.92992607,92.08125642,1,2015,10,14,15,0,0,0,0,0,0,0,22,2,22,1,0,4
0,0,2,25,1,0,53,128,1,0,7,0,0,6,1,1,56,220573,693.5118986,37.91488532,92.0058212,1,2015,10,14,15,-1,0,0,0,0,0,0,850,90,850,1,0,4
0,0,1,25,2,0,15,261,2,1,1,0,3,4,0,0,8,220579,693.8693167,37.92745456,92.03958672,1,2015,10,14,16,0,0,0.3888889,0.6,0.25,0.25,4,8,0,8,1,0,4
0,0,2,26,1,0,15,261,2,1,1,0,0,4,0,0,10,220887,694.441049,37.94247738,92.11497281,1,2015,10,15,6,-1,0,0,0,0,0,0,870,90,870,1,0,5
0,0,1,26,1,0,10,23,0,0,5,1,2,5,0,0,4,220583,693.9338027,37.93130024,92.0379177,1,2015,10,15,7,1,0,0.36842105,0.6,0,0,1,10,0,10,1,0,5
0,0,2,26,1,0,10,23,0,0,5,0,0,5,0,0,5,220891,694.5054348,37.94631741,92.11330475,1,2015,10,15,7,-1,0,0,0,0,0,0,870,90,870,1,0,5
0,0,1,26,1,0,51,88,0,0,4,3,0,4,0,0,1,220896,694.2950529,37.93187744,92.06594959,1,2015,10,15,7,0,0,0,0,0,0,0,8,0,8,1,0,5
0,0,1,26,2,0,13,0,0,0,3,0,0,3,0,0,10,220583,693.9338027,37.93130024,92.0379177,1,2015,10,15,11,0,0,0.35,0.6,0.5,0.5,2,6,0,6,1,0,5
0,0,1,26,1,0,0,22,0,0,1,0,0,1,0,0,7,220896,694.317688,37.93187744,92.06594959,1,2015,10,15,12,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,26,1,0,0,0,0,0,1,0,0,0,1,0,1,220896,694.317688,37.93187744,92.06594959,1,2015,10,15,12,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,9,220896,694.317688,37.93187744,92.06594959,1,2015,10,15,13,0,0,0,0,0,0,1,2,2,2,1,0,5
0,0,1,26,1,0,30,0,0,0,2,0,0,1,1,0,9,220896,694.317688,37.93187744,92.06594959,1,2015,10,15,13,0,0,0,0,0,0,1,4,0,4,1,0,5
0,0,1,26,1,0,9,0,0,0,1,0,0,1,0,0,8,220583,693.9338027,37.93130024,92.0379177,1,2015,10,15,14,0,1,0.33333334,0.6,0.33333334,0.33333334,3,2,0,2,1,0,5
0,0,1,26,1,0,364,0,2,0,3,0,0,3,0,2,41,220896,694.317688,37.93187744,92.06594959,1,2015,10,15,14,0,1,0,0,0,0,2,10,0,10,1,0,5
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,758,220896,694.317688,37.93187744,92.06594959,1,2015,10,15,15,0,0,0,0,0,0,2,2,2,2,1,0,5
0,0,1,26,1,0,0,22,0,0,1,0,0,1,0,0,7,220583,693.9564699,37.93130024,92.0379177,1,2015,10,15,16,0,0,0.3181818,0.6,0,0,0,2,0,2,1,0,5
0,0,1,26,3,0,0,0,0,16,4,0,0,0,4,16,29,220896,694.317688,37.93187744,92.06594959,1,2015,10,15,16,0,0,0,0,0,0,3,46,0,42,1,0,5
0,0,1,26,1,0,0,0,0,0,2,0,0,0,2,0,25,220896,694.317688,37.93187744,92.06594959,1,2015,10,15,17,0,1,0,0,0,0,4,4,0,4,1,0,5
0,0,2,26,1,0,22,0,0,0,4,0,0,4,0,0,17,220896,694.317688,37.93187744,92.06594959,1,2015,10,16,6,-1,0,0,0,0,0,0,920,90,920,1,0,6
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,51,220583,693.9564699,37.93130024,92.0379177,1,2015,10,16,11,1,0,0.3043478,0.6,0,0,1,2,0,2,1,0,6
0,0,1,26,3,0,13,0,0,0,3,0,0,1,1,1,359,220583,693.9564699,37.93130024,92.0379177,1,2015,10,16,12,0,0,0.29166666,0.6,0.25,0.25,4,12,0,8,1,0,6
0,0,1,26,5,0,20,26,0,0,6,0,0,6,0,0,43,220588,693.9407402,37.93044046,92.0358315,1,2015,10,16,15,0,0,0.28,0.6,0,0,2,12,0,12,1,0,6
0,0,1,26,1,0,220,0,7,0,5,0,0,10,2,0,16,220896,694.317688,37.93187744,92.06594959,1,2015,10,16,16,0,0,0,0,0,0,0,24,0,24,1,0,6
0,0,2,26,1,0,35,26,0,0,10,0,0,8,1,1,461,220901,694.3019724,37.93101887,92.06386571,1,2015,10,19,6,-1,0,0,0,0,0,0,938,90,938,1,0,2
1,0,1,26,1,0,133,47,3,1,5,0,2,6,3,0,26,220901,694.3925107,37.9400727,92.06386571,1,2015,10,19,8,0,0,0,0,0,0,0,18,0,18,1,0,2
0,0,1,26,1,0,66,0,0,0,1,0,0,1,0,0,30,220557,694.0382758,37.93577171,92.04876744,1,2015,10,19,8,3,1,0.26923078,0.6,0,0,3,2,0,2,1,0,2
0,0,1,26,1,0,0,0,0,0,2,0,0,0,1,1,353,220557,694.0382758,37.93577171,92.04876744,1,2015,10,19,9,0,0,0.25925925,0.6,0.2,0.2,5,4,0,4,1,0,2
0,0,1,26,1,0,1,0,0,0,1,0,0,1,0,0,6,220557,694.0382758,37.93577171,92.04876744,1,2015,10,19,9,0,1,0.25,0.6,0.16666667,0.2,6,2,0,2,1,0,2
0,0,1,26,1,0,6,0,0,0,1,0,0,1,0,0,143,220557,694.0382758,37.93577171,92.04876744,1,2015,10,19,12,0,0,0.2413793,0.6,0.2,0.2,5,2,0,2,1,0,2
1,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,2,220901,694.3925107,37.9400727,92.06386571,1,2015,10,19,12,0,1,0.5,0.5,1,1,1,2,0,2,1,1,2
0,0,1,26,1,0,0,47,0,2,3,0,0,2,3,0,11,220901,694.3019724,37.93101887,92.06386571,1,2015,10,19,13,0,1,0.6666667,0.6666667,1,1,2,10,0,10,1,1,2
0,0,2,26,1,0,106,36,0,0,9,0,0,7,1,1,573,220870,694.5488296,37.9408702,92.099425,1,2015,10,19,14,-1,0,0,0,0,0,0,946,90,946,1,0,2
0,0,1,26,1,0,25,0,0,0,2,0,0,2,0,0,27,220557,694.0382758,37.93577171,92.04876744,1,2015,10,19,14,0,1,0.23333333,0.6,0.16666667,0.2,6,4,0,4,1,0,2
0,0,1,26,1,0,8,36,0,0,2,0,1,2,0,0,39,220557,694.187897,37.94030568,92.07143732,1,2015,10,19,14,0,1,0.22580644,0.6,0.14285715,0.2,7,4,0,4,1,0,2
0,0,1,26,1,0,19,0,0,0,1,0,0,1,0,0,2,220557,694.187897,37.94030568,92.07143732,1,2015,10,20,7,1,0,0.21875,0.6,0.14285715,0.2,7,2,0,2,1,0,3
0,0,1,26,1,0,10,10,0,0,2,0,0,2,0,0,32,220554,694.1973394,37.94082175,92.07268968,1,2015,10,20,8,0,0,0.21212122,0.6,0.14285715,0.2,7,4,0,4,1,0,3
0,0,1,26,1,0,1005,0,32,0,10,0,0,33,7,2,435,220870,694.5488296,37.9408702,92.099425,1,2015,10,20,9,1,0,0,0,0,0,0,84,0,84,1,0,3
1,0,1,26,3,0,39,1151,1,0,5,22,25,3,0,19,27,220585,695.0291271,38.01255752,92.15948501,1,2015,10,20,9,0,0,0.2,0.6,0.5,0.5,2,68,0,52,1,0,3
0,0,1,26,2,0,176,331,0,3,11,0,16,13,0,1,51,220578,694.7066344,38.00016321,92.12614132,1,2015,10,20,9,0,0,0.20588236,0.6,0,0,4,28,2,28,1,0,3
0,0,1,26,1,0,0,0,0,0,1,0,0,0,1,0,2,220585,695.0291271,38.01255752,92.15948501,1,2015,10,20,9,0,0,0.19444445,0.6,0.125,0.2,8,2,0,2,1,0,3
0,0,1,26,1,0,30,50,0,0,2,0,1,2,0,0,6,220595,695.0746844,38.01536753,92.15984043,1,2015,10,20,13,0,0,0.1891892,0.6,0.125,0.2,8,4,0,4,1,0,3
1,0,1,26,1,0,0,0,0,0,26,0,0,0,0,26,998,220595,695.0746844,38.01536753,92.15984043,1,2015,10,20,14,-1,0,0,0,0,0,0,52,52,52,1,0,3
1,0,1,26,1,0,0,0,0,0,26,0,0,0,0,26,997,220595,695.0746844,38.01536753,92.15984043,1,2015,10,20,14,0,0,0.18421052,0.6,0.5,0.5,4,52,52,52,1,0,3
0,0,2,26,1,0,274,1534,1,3,19,0,0,21,1,20,116,220908,695.4342984,38.01582559,92.18769805,1,2015,10,21,6,-1,0,0,0,0,0,0,1018,90,1018,1,0,4
0,0,1,26,1,0,6,0,0,0,1,0,0,1,0,0,56,220908,695.4342984,38.01582559,92.18769805,1,2015,10,21,6,0,0,0,0,0,0,0,2,2,2,1,0,4
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,126,220595,695.0746844,38.01536753,92.15984043,1,2015,10,21,7,1,0,1,1,0,0,0,2,0,2,1,1,4
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,44,220908,695.4342984,38.01582559,92.18769805,1,2015,10,21,7,0,1,0,0,0,0,1,2,2,2,1,0,4
0,0,1,26,1,4,36,0,0,0,1,0,0,1,0,0,57,220908,695.4342984,38.01582559,92.18769805,1,2015,10,21,8,0,0,0,0,0,0,0,2,2,2,1,0,4
0,0,1,26,4,0,20,216,2,0,16,0,0,10,3,4,44,223916,684.8327051,37.45154433,90.79297594,1,2015,10,21,12,0,0,0.33333334,0.33333334,0,0,1,58,0,42,2,0,4
0,0,1,26,1,0,6,0,0,0,2,0,0,2,0,0,12,220595,695.0746844,38.01536753,92.15984043,1,2015,10,21,12,0,1,0.5,0.5,0,0,1,4,0,4,1,0,4
0,0,1,26,1,0,57,45,0,0,6,0,3,6,0,0,107,223932,684.9490024,37.46226533,90.84007645,1,2015,10,21,16,0,0,0.25,0.25,0,0,0,12,0,12,1,0,4
1,0,1,26,4,0,247,945,0,0,12,2,12,12,0,0,79,223998,684.6668274,37.46015589,90.86688274,1,2015,10,21,17,0,1,0.2,0.2,0,0,1,96,0,44,1,0,4
0,0,1,26,1,0,3,10,0,0,3,0,0,2,0,1,40,223999,684.6637708,37.45998866,90.86647708,1,2015,10,22,7,1,0,0.16666667,0.2,0,0,1,6,2,6,1,0,5
0,0,2,26,2,0,276,1254,4,1,37,0,0,34,3,6,394,224312,685.0324548,37.46121474,90.89571668,1,2015,10,22,8,-1,0,0,0,0,0,0,1030,94,1026,1,0,5
1,0,1,26,1,0,157,0,3,0,1,0,0,4,0,0,36,224370,684.8553728,37.45153095,90.87221999,1,2015,10,22,10,0,0,0,0,0,0,0,8,0,8,1,0,5
0,0,1,26,1,0,17,68,0,0,2,0,2,2,0,0,40,224378,685.0894473,37.45910918,90.88680708,1,2015,10,22,11,0,0,0.5,0.5,0,0,0,4,0,4,1,1,5
0,0,1,26,1,0,57,0,0,1,6,0,0,6,1,0,13,224378,685.0894473,37.45910918,90.88680708,1,2015,10,22,18,0,0,0.33333334,0.33333334,0,0,1,14,0,14,1,0,5
0,0,1,26,8,0,78,2206,21,0,14,0,22,24,0,7,27,224434,689.5969416,37.54778688,91.31415026,1,2015,10,23,9,0,0,0.4,0.4,1,1,0.5,172,14,88,2,1,6
1,0,1,26,1,0,4,4,0,0,3,0,0,3,0,0,8,224378,685.0894473,37.45910918,90.88680708,1,2015,10,23,9,1,0,0.25,0.25,0,0,0,6,0,6,1,0,6
0,0,1,26,1,0,1623,0,20,1,10,0,0,42,4,1,57,224434,689.5969416,37.54778688,91.31415026,1,2015,10,23,10,0,0,0.33333334,0.4,0,0,2,94,0,94,1,0,6
0,0,1,26,1,0,653,0,7,0,5,0,0,11,1,0,22,224434,689.5969416,37.54778688,91.31415026,1,2015,10,23,13,0,1,0.2857143,0.4,0,0,3,24,0,24,1,0,6
0,0,1,26,1,0,421,0,5,0,3,0,0,8,0,0,3,224434,689.5969416,37.54778688,91.31415026,1,2015,10,23,14,0,1,0.25,0.4,0,0,4,16,0,16,1,0,6
0,0,1,26,1,0,13,0,0,0,2,0,0,2,0,0,5,223999,684.6637708,37.45998866,90.86647708,1,2015,10,26,8,4,0,0.14285715,0.2,0,0,1,4,0,4,1,0,2
0,0,2,26,1,0,10,0,0,0,2,0,0,2,0,0,6,224434,689.5969416,37.54778688,91.31415026,1,2015,10,26,8,-1,0,0,0,0,0,0,1168,106,1168,1,0,2
0,0,1,26,1,0,6,0,0,0,1,0,0,1,0,0,4,223999,684.6637708,37.45998866,90.86647708,1,2015,10,26,8,0,1,0.125,0.2,0,0,2,2,0,2,1,0,2
0,0,1,26,1,0,1943,0,16,0,18,0,0,33,1,0,10,224434,689.5969416,37.54778688,91.31415026,1,2015,10,26,13,0,1,0,0,0,0,1,68,0,68,1,0,2
0,0,1,26,1,0,784,0,2,1,11,0,0,14,0,0,4,224434,689.5969416,37.54778688,91.31415026,1,2015,10,26,15,0,1,0,0,0,0,2,28,0,28,1,0,2
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,2,223999,684.6637708,37.45998866,90.86647708,1,2015,10,26,16,0,1,0.11111111,0.2,0,0,3,2,0,2,1,0,2
1,0,1,26,1,0,3,0,0,0,1,0,0,1,0,0,3,223998,684.6668274,37.46015589,90.86688274,1,2015,10,26,21,0,0,0.1,0.2,0,0,3,2,0,2,1,0,2
0,0,2,26,1,0,3,0,0,0,2,0,0,1,0,1,7,224433,689.6000143,37.54795418,91.31455713,1,2015,10,27,7,-1,0,0,0,0,0,0,1202,106,1202,1,0,3
0,0,1,25,1,2,91,116,0,0,2,0,2,2,0,0,32,224006,684.8745123,37.4677464,90.86363758,1,2015,10,27,8,1,0,0.18181819,0.2,0,0,2,4,0,4,1,1,3
1,1,1,25,1,0,30,71,0,0,2,1,0,2,0,0,5,223997,684.8484578,37.46478747,90.86282406,1,2015,10,27,8,0,0,0.25,0.2,0,0,2,4,0,4,1,0,3
0,0,1,25,1,0,0,96,0,0,3,0,0,3,0,0,16,223997,684.9109586,37.46478747,90.86282406,1,2015,10,27,8,0,1,0.30769232,0.2,0.33333334,0.33333334,3,6,0,6,1,1,3
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,353,223997,684.9109586,37.46478747,90.86282406,1,2015,10,27,8,0,1,0.2857143,0.2,0.25,0.25,4,2,0,2,1,0,3
0,0,1,25,1,0,114,0,0,0,16,0,0,14,2,0,19,224433,689.6000143,37.54795418,91.31455713,1,2015,10,27,9,0,0,0,0,0,0,0,32,0,32,1,0,3
0,0,2,25,1,0,141,330,1,0,14,0,0,12,0,3,416,224437,689.9842718,37.55619617,91.31292969,1,2015,10,27,11,-1,0,0,0,0,0,0,1212,106,1212,1,0,3
0,0,1,25,1,0,20,47,1,0,6,0,1,5,0,2,9,224002,685.0519192,37.46841546,90.86526013,1,2015,10,27,11,0,0,0.26666668,0.2,0.25,0.25,4,14,4,14,1,0,3
0,0,1,25,1,0,197,0,5,0,4,0,0,8,0,1,41,224433,689.6000143,37.54795418,91.31455713,1,2015,10,27,11,0,1,0,0,0,0,1,18,0,18,1,0,3
0,0,1,25,1,0,101,0,2,0,10,0,0,11,1,0,12,224437,689.9842718,37.55619617,91.31292969,1,2015,10,27,12,0,0,0,0,0,0,0,24,0,24,1,0,3
