build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,90,1,0,77,0,0,0,2,0,0,2,0,0,557,602440,20.72737534,0.682225616,1.08392537,0,2015,1,26,22,0,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,90,2,0,56,0,0,0,1,0,0,1,0,0,4,602475,20.72617121,0.682185983,1.083862401,0,2015,1,26,23,0,1,0,0,0,0,1,8,0,4,1,0,2
0,1,1,90,6,0,139,0,1,0,1,0,0,1,0,0,0,602417,20.7281667,0.682251663,1.083966754,1,2015,1,27,3,1,0,0,0,0,0,0,72,0,12,1,0,3
0,1,1,90,16,1,50,0,0,0,1,0,0,1,0,0,6,602414,20.72826993,0.68225506,1.083972152,1,2015,1,27,5,0,1,0,0,0,0,1,512,0,32,1,0,3
0,0,2,90,1,0,0,0,0,0,0,0,0,0,0,0,0,602525,20.72445127,0.682129372,1.083772458,1,2015,1,27,5,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,90,1,0,2,0,0,0,1,0,0,1,0,0,146,602475,20.72617121,0.682185983,1.083862401,1,2015,1,27,6,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,90,7,0,1174,0,2,1,4,0,0,4,0,0,205,602475,20.72617121,0.682185983,1.083862401,1,2015,1,27,16,1,0,0,0,0,0,0,52,0,20,1,0,3
0,1,1,90,1,0,14,0,0,0,1,0,0,1,0,0,24,602530,20.72427929,0.682123712,1.083763464,0,2015,1,27,16,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,90,1,0,1,0,0,0,1,0,0,1,0,0,25,602529,20.72431368,0.682124844,1.083765263,0,2015,1,27,16,0,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,90,3,0,79,0,0,0,2,0,0,2,0,0,49,602459,20.72672165,0.6822041,1.083891186,1,2015,1,27,17,0,1,0,0,0,0,1,10,0,6,1,0,3
0,0,2,90,1,0,4,0,0,0,1,0,0,1,0,0,27,602530,20.72427929,0.682123712,1.083763464,1,2015,1,27,17,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,90,1,0,1,0,0,0,1,0,0,1,0,0,29,602529,20.72431368,0.682124844,1.083765263,1,2015,1,27,17,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,90,1,0,2,0,0,0,1,0,0,1,0,0,32,602529,20.72431368,0.682124844,1.083765263,1,2015,1,27,17,-1,0,0,0,0,0,0,8,0,4,2,0,3
0,1,2,90,1,0,80,0,1,0,1,0,0,2,0,0,181,602531,20.72424489,0.68212258,1.083761665,1,2015,1,27,18,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,90,1,0,2,0,0,0,1,0,0,1,0,0,147,602529,20.72431368,0.682124844,1.083765263,1,2015,1,27,18,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,90,3,0,14,35,0,0,4,0,0,4,0,0,313,602517,20.72804585,0.682138429,1.083786848,0,2015,1,27,19,0,0,0,0,0,0,0,8,0,8,1,0,3
1,1,1,90,1,0,4,0,0,0,1,0,0,1,0,0,697,602529,20.72431368,0.682124844,1.083765263,1,2015,1,27,19,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,90,1,0,69,0,0,0,1,0,0,1,0,0,50,602459,20.72672165,0.6822041,1.083891186,1,2015,1,27,20,0,1,0,0,0,0,2,2,0,2,1,0,3
0,1,2,90,6,0,744,0,2,0,29,0,0,34,0,0,1422,602601,20.7218375,0.682043342,1.083635772,0,2015,1,27,20,-1,0,0,0,0,0,0,68,0,16,1,0,3
0,1,1,90,1,0,4,0,0,0,1,0,0,1,0,0,44,602529,20.72431368,0.682124844,1.083765263,1,2015,1,27,20,0,1,0.5,0.5,1,1,1,2,0,2,1,1,3
0,1,1,90,2,0,8,0,0,0,2,0,0,2,0,0,212,602458,20.72675606,0.682205233,1.083892985,1,2015,1,27,21,0,1,0,0,0,0,3,4,0,4,1,0,3
0,1,1,90,3,0,38,0,0,0,1,0,0,1,0,0,149,602552,20.72352262,0.682098806,1.083723894,1,2015,1,28,2,1,0,0,0,0,0,0,18,0,6,1,0,4
0,1,1,90,5,8,49,0,0,0,1,0,0,1,0,0,205,602399,20.72878607,0.682272049,1.083999143,1,2015,1,28,11,5,0,0,0,0,0,0,50,0,10,1,0,4
0,1,1,90,1,0,4,0,0,0,2,0,0,2,0,0,714,602529,20.72431368,0.682124844,1.083765263,1,2015,1,28,19,1,1,0.33333334,0.33333334,0.5,0.5,2,4,0,4,1,0,4
0,1,2,90,2,0,11429,178,40,7,146,0,0,175,0,19,4743,602757,20.71647447,0.681866822,1.083355316,1,2015,1,28,20,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,2,90,2,0,11428,178,40,7,146,0,0,175,0,19,4743,602755,20.71654321,0.681869084,1.08335891,1,2015,1,28,20,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,90,1,0,17,0,0,0,1,0,0,1,0,0,173,602567,20.72300674,0.682081827,1.083696917,0,2015,1,28,20,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,91,1,0,261,0,0,0,2,0,0,2,0,0,569,602628,20.72090908,0.682012784,1.083587221,1,2015,1,28,21,-1,0,0,0,0,0,0,6,0,6,1,0,4
0,0,2,91,1,0,17,0,0,0,1,0,0,1,0,0,175,602643,20.72039333,0.681995808,1.08356025,1,2015,1,28,22,-1,0,0,0,0,0,0,6,0,6,1,0,4
0,1,1,91,1,0,0,2,0,0,1,0,0,1,0,0,95,602517,20.72804585,0.682138429,1.083786848,1,2015,1,28,23,1,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,91,1,0,14,0,0,0,2,0,0,2,0,0,615,602643,20.72039333,0.681995808,1.08356025,1,2015,1,28,23,0,0,0,0,0,0,0,4,2,4,1,0,4
0,0,1,91,1,0,14,0,0,0,2,0,0,2,0,0,615,602280,20.73288172,0.682406854,1.084213323,1,2015,1,28,23,2,0,0,0,0,0,0,4,2,4,1,0,4
0,1,1,91,1,0,99,0,0,0,7,0,0,7,0,0,41,602562,20.72317869,0.682087486,1.083705909,0,2015,1,28,23,0,0,0,0,0,0,0,14,0,14,1,0,4
0,0,2,91,1,0,99,0,0,0,7,0,0,7,0,0,42,602653,20.72004951,0.681984492,1.083542271,1,2015,1,29,0,-1,0,0,0,0,0,0,10,2,10,1,0,5
0,1,1,91,1,0,0,0,0,0,1,0,0,0,0,1,292,602653,20.72004951,0.681984492,1.083542271,1,2015,1,29,0,0,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,91,2,0,0,0,0,0,1,0,0,0,0,1,293,602653,20.72004951,0.681984492,1.083542271,1,2015,1,29,1,0,1,0,0,0,0,2,8,0,4,1,0,5
0,1,1,91,2,0,179,0,1,0,1,0,0,1,0,0,0,599938,20.64880038,0.678403435,1.088445806,1,2015,1,29,2,22,0,0,0,0,0,0,8,0,4,1,0,5
0,1,2,91,1,0,6,0,0,0,1,0,0,1,0,0,211,602399,20.72878607,0.682272049,1.083999143,1,2015,1,29,5,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,91,1,0,61,0,0,0,1,0,0,1,0,0,2,599942,20.6486627,0.678398912,1.088438549,1,2015,1,29,17,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,2,91,1,0,12,0,0,0,2,0,0,2,0,0,716,602653,20.72004951,0.681984492,1.083542271,1,2015,1,29,19,-1,0,0,0,0,0,0,28,2,28,1,0,5
0,1,1,91,1,0,19,0,0,0,2,0,0,2,0,0,191,602662,20.71974009,0.681974307,1.083526089,1,2015,1,29,19,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,91,1,0,0,0,0,0,1,0,0,0,0,1,297,602653,20.72004951,0.681984492,1.083542271,1,2015,1,29,20,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,91,1,0,2,0,0,0,1,0,0,1,0,0,50,602653,20.72004951,0.681984492,1.083542271,0,2015,1,29,21,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,91,1,0,101,0,1,0,0,0,0,1,0,0,0,602722,20.71767747,0.681906418,1.083418226,0,2015,1,29,22,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,91,1,0,2,0,0,0,1,0,0,1,0,0,111,602653,20.72004951,0.681984492,1.083542271,1,2015,1,29,22,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,91,1,0,19,0,0,0,2,0,0,2,0,0,192,602662,20.71974009,0.681974307,1.083526089,1,2015,1,30,1,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,1,1,91,1,0,6,0,0,0,1,0,0,1,0,0,51,602653,20.72004951,0.681984492,1.083542271,0,2015,1,30,1,1,1,0,0,0,0,1,2,0,2,1,0,6
0,0,2,91,1,0,2,0,0,0,1,0,0,1,0,0,112,602662,20.71974009,0.681974307,1.083526089,1,2015,1,30,1,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,91,1,0,12,0,0,0,3,0,0,2,0,1,338,602659,20.71984323,0.681977702,1.083531483,1,2015,1,30,1,1,1,0,0,0,0,1,6,0,6,1,0,6
0,1,1,91,11,0,477,0,2,0,4,0,0,5,0,0,241,602892,20.71183562,0.681714138,1.08311273,1,2015,1,30,11,0,0,0,0,0,0,0,176,0,28,1,0,6
0,1,1,91,1,0,156,0,2,0,2,0,0,4,0,0,87,602746,20.71685254,0.681879266,1.083375087,1,2015,1,30,14,0,0,0,0,0,0,0,8,0,8,1,0,6
0,0,2,92,1,0,176,0,2,0,3,0,0,5,0,0,97,602752,20.71664632,0.681872478,1.083364302,1,2015,1,30,16,-1,0,0,0,0,0,0,22,0,14,2,0,6
0,1,1,92,1,0,145,0,2,0,0,0,0,2,0,0,0,602852,20.71320988,0.68175937,1.083184596,1,2015,1,30,18,0,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,92,1,0,322,0,2,0,0,0,0,2,0,0,0,602861,20.71290065,0.681749193,1.083168425,1,2015,1,30,19,6,0,0,0,0,0,0,8,0,8,2,0,6
0,0,2,92,1,0,8,0,0,0,1,0,0,1,0,0,52,602752,20.71664632,0.681872478,1.083364302,1,2015,1,30,20,-1,0,0,0,0,0,0,20,0,20,1,0,6
0,1,1,92,1,0,82,0,0,0,2,0,0,2,0,0,183,602752,20.71664632,0.681872478,1.083364302,0,2015,1,30,20,0,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,92,1,0,14,33,0,0,4,0,0,4,0,0,317,602744,20.72023944,0.681881528,1.083378681,1,2015,1,30,21,-1,0,0,0,0,0,0,58,2,58,1,0,6
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,162,602744,20.72023944,0.681881528,1.083378681,1,2015,1,30,21,0,1,0,0,0,0,1,2,0,2,1,0,6
0,1,1,92,3,0,745,0,2,0,1,0,0,4,0,0,339,602649,20.72018704,0.681989018,1.083549462,0,2015,1,30,21,2,0,0,0,0,0,0,24,0,12,1,0,6
0,0,2,92,1,0,299,0,2,0,3,0,0,5,0,0,252,602974,20.71233586,0.68162143,1.082965435,1,2015,1,30,22,-1,0,0,0,0,0,0,24,0,24,1,0,6
0,0,2,92,1,0,4,0,0,0,2,0,0,2,0,0,630,602974,20.71233586,0.68162143,1.082965435,1,2015,1,30,22,-1,0,0,0,0,0,0,134,2,134,1,0,6
0,0,2,92,1,0,188,0,1,0,0,0,0,1,0,0,9,603117,20.70742493,0.681459816,1.082708662,1,2015,1,30,23,-1,0,0,0,0,0,0,244,2,244,1,0,6
0,1,1,92,3,0,34,0,0,0,1,0,0,1,0,0,59,602663,20.71970571,0.681973176,1.083524291,1,2015,1,30,23,1,0,0,0,0,0,0,18,0,6,1,0,6
0,0,2,92,1,0,34,0,0,0,1,0,0,1,0,0,62,603133,20.7068756,0.681441738,1.08267994,1,2015,1,31,0,-1,0,0,0,0,0,0,58,0,58,1,0,7
0,0,2,92,1,0,12,0,0,0,3,0,0,2,0,1,341,603123,20.70721893,0.681453037,1.082697891,1,2015,1,31,0,-1,0,0,0,0,0,0,46,0,46,1,0,7
0,1,1,92,10,0,175,0,0,0,2,0,0,2,0,0,1,602884,20.71211046,0.681723184,1.083127102,1,2015,1,31,5,1,0,0,0,0,0,1,104,0,20,1,0,7
0,1,2,92,1,0,146,0,0,0,1,0,0,1,0,0,3,602750,20.71671506,0.681874741,1.083367897,1,2015,1,31,19,-1,0,0,0,0,0,0,8,0,4,1,0,7
0,1,2,92,1,0,157,0,0,0,1,0,0,1,0,0,6,602748,20.7167838,0.681877003,1.083371492,1,2015,1,31,19,-1,0,0,0,0,0,0,50,0,10,1,0,7
0,1,1,92,1,0,77,0,1,0,3,0,0,4,0,0,129,603433,21.19042213,0.722532576,1.128542854,1,2015,1,31,21,0,0,0,0,0,0,0,362,2,278,4,0,7
0,0,1,92,1,0,20,0,0,0,7,0,0,7,0,0,812,603385,21.19210786,0.722590054,1.128632631,1,2015,2,1,3,1,0,0,0,0,0,0,372,2,284,4,0,1
0,0,1,92,1,0,6,0,0,0,2,0,0,2,0,0,618,603385,21.19210786,0.722590054,1.128632631,1,2015,2,1,3,0,0,0,0,0,0,0,4,2,4,1,0,1
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,78,603385,21.19210786,0.722590054,1.128632631,1,2015,2,1,6,1,0,0,0,0,0,0,356,2,272,4,0,1
0,0,1,92,1,0,14,0,0,0,2,0,0,2,0,0,619,603385,21.19210786,0.722590054,1.128632631,1,2015,2,1,6,0,1,0,0,0,0,1,4,2,4,1,0,1
0,0,2,92,1,0,38,0,0,0,7,0,0,7,0,0,277,603385,21.19210786,0.722590054,1.128632631,1,2015,2,1,7,-1,0,0,0,0,0,0,24,2,20,2,0,1
0,0,2,92,1,0,739,0,2,0,1,0,0,3,0,0,341,603391,21.19189713,0.722582869,1.128621408,1,2015,2,1,7,-1,0,0,0,0,0,0,104,2,104,1,0,1
