build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,27,1,0,8,0,0,0,2,0,0,1,0,1,25169,429915,436.8840352,29.37557424,111.9523627,1,2014,7,6,12,0,1,0.14572178,0.4,0.13405797,0.4,552,4,0,4,1,1,1
0,0,1,27,1,0,8,0,0,0,2,0,0,2,0,0,687,429915,436.8840352,29.37557424,111.9523627,1,2014,7,6,12,0,0,0.14570518,0.4,0.09375,0.4,64,4,0,4,1,0,1
0,0,1,27,1,0,18,0,0,0,1,0,0,1,0,0,130,429915,436.8840352,29.37557424,111.9523627,1,2014,7,6,14,0,0,0.14568858,0.4,0.13120414,0.4,2317,2,0,2,1,0,1
0,0,1,27,1,0,2,0,0,0,1,0,0,1,0,0,131,429915,436.8840352,29.37557424,111.9523627,1,2014,7,6,14,0,1,0.14567198,0.4,0.13114753,0.2,2318,2,0,2,1,0,1
0,0,1,27,2,0,19,0,0,0,3,0,0,3,0,0,4425,429915,436.8840352,29.37557424,111.9523627,1,2014,7,6,15,0,0,0.1456554,0.4,0.13422818,0.2,1564.5,6,0,6,2,0,1
1,0,1,27,1,0,6,0,0,0,1,0,0,1,0,0,133,429915,436.8840352,29.37557424,111.9523627,1,2014,7,6,15,0,0,0.14563881,0.4,0.13103448,0.2,2320,2,0,2,1,0,1
1,0,1,27,1,0,10,0,0,0,3,0,0,2,0,1,25171,429915,436.8840352,29.37557424,111.9523627,1,2014,7,6,15,0,0,0.14573608,0.6,0.13381556,0.2,553,6,0,6,1,1,1
0,0,1,26,1,0,33,0,0,0,3,0,0,2,0,1,25232,429915,436.8840352,29.37557424,111.9523627,1,2014,7,6,17,0,1,0.14583333,0.6,0.13537906,0.4,554,6,0,6,1,1,1
0,0,1,26,1,0,6,0,0,0,1,0,0,1,0,0,1045,429915,436.8840352,29.37557424,111.9523627,1,2014,7,6,23,0,0,0.14581673,0.6,0.13140887,0.4,2321,2,0,2,1,0,1
1,0,1,26,1,0,69,0,0,0,3,0,0,2,0,1,25220,429915,436.8840352,29.37557424,111.9523627,1,2014,7,7,1,1,0,0.14580014,0.6,0.13513513,0.4,555,6,0,6,1,0,2
1,0,1,26,1,0,39,0,0,1,2,0,0,2,0,1,25025,429885,436.9145237,29.37762425,111.9601754,1,2014,7,7,2,0,0,0.14589734,0.8,0.15588723,0.4,603,6,0,6,1,1,2
1,0,1,26,1,0,12,0,0,0,4,0,0,3,0,1,25302,429885,436.9145237,29.37762425,111.9601754,1,2014,7,7,3,0,0,0.14599454,0.8,0.13669065,0.6,556,8,0,8,1,1,2
1,0,1,26,1,0,2,0,0,0,2,0,0,1,0,1,25175,429885,436.9145237,29.37762425,111.9601754,1,2014,7,7,4,0,1,0.1460917,1,0.13824058,0.8,557,4,0,4,1,1,2
1,0,1,26,1,0,28,0,0,0,2,0,0,1,0,1,25127,429885,436.9145237,29.37762425,111.9601754,1,2014,7,7,5,0,1,0.14618886,1,0.13978495,0.8,558,4,0,4,1,1,2
0,0,1,26,1,0,29,0,0,1,3,0,0,3,0,1,1133,429885,436.9145237,29.37762425,111.9601754,1,2014,7,7,7,0,0,0.14628598,1,0.13135228,0.4,2322,8,0,8,1,1,2
1,0,1,26,1,0,0,33,1,0,2,0,0,3,0,0,236,429885,436.9703525,29.37762425,111.9601754,1,2014,7,7,8,0,1,0.14626934,0.8,0.13129574,0.4,2323,6,0,6,1,0,2
0,0,1,26,2,0,33,0,0,0,3,0,0,2,0,1,28546,429885,436.9703525,29.37762425,111.9601754,1,2014,7,8,5,1,0,0.14636643,1,0.14233577,0.8,685,6,0,6,2,1,3
0,0,1,26,1,0,14,0,0,0,1,0,0,1,0,0,1129,429885,436.9703525,29.37762425,111.9601754,1,2014,7,8,7,0,0,0.14634979,0.8,0.13166954,0.6,2324,2,0,2,1,0,3
0,0,1,26,1,0,0,6,0,0,2,0,0,1,0,1,25027,429885,436.9796574,29.37762425,111.9601754,1,2014,7,8,7,0,1,0.14633314,0.6,0.1316129,0.6,2325,4,0,4,1,0,3
0,0,1,26,1,0,15,0,0,0,1,0,0,1,0,0,173,429885,436.9796574,29.37762425,111.9601754,1,2014,7,8,8,0,1,0.14631651,0.4,0.13155632,0.4,2326,2,0,2,1,0,3
0,0,1,26,3,0,6,0,0,0,3,0,0,2,0,1,28451,429885,436.9796574,29.37762425,111.9601754,1,2014,7,8,15,0,0,0.14629987,0.2,0.13714285,0.4,350,12,0,8,3,0,3
0,0,1,26,1,0,2,0,0,0,2,0,0,1,0,1,25022,429885,436.9796574,29.37762425,111.9601754,1,2014,7,8,20,0,0,0.14628324,0,0.33333334,0.6,42,4,0,4,1,0,3
0,0,1,26,1,0,2,0,0,0,2,0,0,1,0,1,25023,429885,436.9796574,29.37762425,111.9601754,1,2014,7,8,20,0,1,0.14626662,0,0.3255814,0.6,43,4,0,4,1,0,3
0,0,1,26,1,0,0,2,0,0,1,0,0,1,0,0,1,429885,436.9819836,29.37762425,111.9601754,1,2014,7,9,2,1,0,0.14625,0,0.15728477,0.4,604,2,0,2,1,0,4
0,0,1,26,1,0,16,0,0,0,2,0,0,1,0,1,25135,429885,436.9819836,29.37762425,111.9601754,1,2014,7,9,5,0,0,0.14623338,0,0.14107142,0.8,560,4,0,4,1,0,4
1,0,1,26,1,0,324,0,0,0,11,0,0,10,0,1,25487,429885,436.9819836,29.37762425,111.9601754,1,2014,7,9,6,0,1,0.14621677,0,0.14081997,0.6,561,22,0,22,1,0,4
0,0,1,26,2,0,14,2,0,0,2,0,0,2,0,0,1507,429885,436.9819836,29.37762425,111.9601754,1,2014,7,9,7,0,0,0.14631376,0.2,0.13149978,0.2,2327,4,0,4,1,1,4
0,0,1,26,1,0,5,0,0,0,1,0,0,1,0,0,1132,429885,436.9819836,29.37762425,111.9601754,1,2014,7,9,7,0,1,0.14629714,0.2,0.13144329,0.2,2328,2,0,2,1,0,4
0,0,1,26,1,0,2342,0,2,0,3,0,0,4,0,1,25236,429885,436.9819836,29.37762425,111.9601754,1,2014,7,9,8,0,1,0.14628053,0.2,0.13138686,0,2329,10,0,10,1,0,4
0,0,1,26,1,0,8,0,0,0,1,0,0,1,0,0,189,429885,436.9819836,29.37762425,111.9601754,1,2014,7,9,14,0,1,0.14626391,0.2,0.13133048,0,2330,2,0,2,1,0,4
1,0,1,26,1,0,1,0,0,0,2,0,0,1,0,1,25125,429885,436.9819836,29.37762425,111.9601754,1,2014,7,9,15,0,0,0.1462473,0,0.027027028,0,37,4,0,4,1,0,4
0,0,1,26,1,0,4,0,0,0,1,0,0,1,0,0,4296,429885,436.9819836,29.37762425,111.9601754,1,2014,7,9,15,0,0,0.14634423,0.2,0.14268142,0.2,813,2,0,2,1,1,4
0,0,1,26,1,0,34,0,0,0,4,0,0,3,0,1,25214,429885,436.9819836,29.37762425,111.9601754,1,2014,7,9,16,0,0,0.14632761,0.2,0.14234875,0.6,562,8,0,8,1,0,4
0,0,1,26,1,0,16,0,0,0,1,0,0,1,0,0,1112,429885,436.9819836,29.37762425,111.9601754,1,2014,7,10,3,1,0,0.14631101,0.2,0.13127413,0,2331,2,0,2,1,0,5
0,0,1,26,2,0,15,10,0,0,3,0,0,2,0,1,25071,429885,437.0005932,29.37995045,111.967154,1,2014,7,10,6,0,0,0.1462944,0.2,0.1295499,0,1277.5,12,0,8,2,0,5
1,0,1,26,2,0,30,0,0,0,3,0,0,2,0,1,28516,429885,437.0005932,29.37995045,111.967154,1,2014,7,10,15,0,0,0.1462778,0.2,0.13849765,0.2,426,6,0,6,2,0,5
0,0,1,26,1,0,8,8,0,0,3,0,0,2,0,1,25068,429885,437.0168766,29.37995045,111.9718064,1,2014,7,11,1,1,0,0.14637467,0.4,0.1311616,0,2333,6,0,6,1,1,6
0,0,1,26,1,0,4,0,0,0,3,0,0,2,0,1,25034,429885,437.0168766,29.37995045,111.9718064,1,2014,7,11,2,0,0,0.14635807,0.2,0.14209591,0.4,563,6,0,6,1,0,6
0,0,1,27,2,0,111,0,0,0,2,0,0,1,0,1,25068,429883,437.0398457,29.38241335,111.979306,1,2014,7,11,11,0,0,0.14648525,0.4,0.15362035,0.2,255.5,94,0,30,4,0,6
0,0,1,27,1,0,3,0,0,0,1,0,0,1,0,0,1134,429883,437.0398457,29.38241335,111.979306,1,2014,7,11,13,0,0,0.14646865,0.2,0.1311054,0,2334,2,0,2,1,0,6
0,0,1,27,2,0,29,0,0,0,5,0,0,3,0,2,25144,429883,437.0398457,29.38241335,111.979306,1,2014,7,11,14,0,0,0.14645205,0.2,0.1293474,0,1279.5,10,0,10,2,0,6
0,0,1,27,2,0,4,28,0,0,3,0,0,2,0,1,28520,429883,437.1026535,29.38241335,111.979306,1,2014,7,11,16,0,0,0.14643545,0,0.14035088,0.6,427.5,6,0,6,2,0,6
0,0,1,27,1,0,15,0,0,0,2,0,0,1,0,1,25074,429890,437.0955361,29.38193491,111.9774826,1,2014,7,11,19,0,0,0.14641885,0,0.1010101,0,99,4,0,4,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,25073,429890,437.0955361,29.38193491,111.9774826,1,2014,7,12,6,1,0,0.14640227,0,0.11111111,0,9,4,0,4,1,0,7
0,0,1,26,1,0,5,0,0,0,1,0,0,1,0,0,33,429890,437.0955361,29.38193491,111.9774826,1,2014,7,12,14,0,0,0.14638568,0,0.13099316,0,2336,2,0,2,1,0,7
0,0,1,26,2,0,4,0,0,0,3,0,0,1,0,2,28634,429890,437.0955361,29.38193491,111.9774826,1,2014,7,13,1,1,0,0.1463691,0,0.13411541,0,1577,6,0,6,2,0,1
0,0,1,26,1,0,3,0,0,0,2,0,0,1,0,1,25060,429890,437.0955361,29.38193491,111.9774826,1,2014,7,13,7,0,0,0.14635251,0,0.3181818,0.4,44,4,0,4,1,0,1
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,3,429890,437.0955361,29.38193491,111.9774826,1,2014,7,13,7,0,0,0.14633594,0,0.25,0,116,2,0,2,1,0,1
0,0,1,26,1,0,5,0,0,0,2,0,0,1,0,1,25061,429890,437.0955361,29.38193491,111.9774826,1,2014,7,13,7,0,0,0.14631936,0,0.31111112,0.4,45,4,0,4,1,0,1
0,0,1,26,2,0,18,0,0,0,4,0,0,3,0,1,25076,429890,437.0955361,29.38193491,111.9774826,1,2014,7,13,8,0,0,0.1463028,0,0.24786325,0,117,14,0,10,1,0,1
0,0,1,26,2,0,8,0,0,0,4,0,0,3,0,1,25072,429890,437.0955361,29.38193491,111.9774826,1,2014,7,13,8,0,1,0.14628623,0,0.2457627,0,118,8,0,8,1,0,1
0,0,1,26,2,0,88,0,0,0,8,0,0,7,0,1,28611,429890,437.0955361,29.38193491,111.9774826,1,2014,7,14,7,1,0,0.14626966,0,0.15162037,0,432,16,0,16,2,0,2
1,0,1,26,1,0,8,0,0,0,2,0,0,1,0,1,25052,429890,437.0955361,29.38193491,111.9774826,1,2014,7,14,7,0,0,0.14625311,0,0.29787233,0,47,4,0,4,1,0,2
0,0,1,26,1,0,2,0,0,0,2,0,0,1,0,1,25067,429890,437.0955361,29.38193491,111.9774826,1,2014,7,14,7,0,1,0.14634974,0.2,0.3125,0.2,48,4,0,4,1,1,2
0,0,1,26,2,0,86,0,0,0,2,0,0,1,0,1,25083,429890,437.0955361,29.38193491,111.9774826,1,2014,7,14,10,0,0,0.14633319,0.2,0.27118644,0.2,29.5,10,0,6,2,0,2
1,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,417,429890,437.0955361,29.38193491,111.9774826,1,2014,7,14,11,0,0,0.14631662,0.2,0.1308811,0,2338,2,0,2,1,0,2
1,0,1,26,3,0,875,512,2,2,60,0,0,62,0,2,28497,430076,437.6900827,29.43898288,112.0453129,1,2014,7,15,3,1,0,0.14641322,0.4,0.15565032,0,469,128,2,128,2,1,3
1,0,1,26,1,0,0,0,0,0,2,0,0,0,0,2,25056,430076,437.6900827,29.43898288,112.0453129,1,2014,7,15,3,0,0,0.14650978,0.6,0.25,0.2,120,4,0,4,1,1,3
0,0,1,26,1,0,0,78,0,0,1,0,0,1,0,0,35,430076,437.694733,29.43898288,112.0453129,1,2014,7,15,8,0,0,0.14660634,0.8,0.13125268,0.2,2339,2,0,2,1,1,3
0,0,1,26,1,0,6,0,0,0,2,0,0,2,0,0,167,430076,437.694733,29.43898288,112.0453129,1,2014,7,15,8,0,1,0.14658976,0.6,0.13119659,0.2,2340,4,0,4,1,0,3
0,0,1,26,1,0,5,0,0,0,1,0,0,1,0,0,58,430077,437.6937153,29.43891443,112.0450524,1,2014,7,15,8,0,1,0.14657317,0.4,0.13114055,0.2,2341,2,0,2,1,0,3
0,0,1,26,1,0,85,0,0,0,2,0,0,1,0,1,25087,430077,437.6937153,29.43891443,112.0450524,1,2014,7,15,11,0,0,0.1465566,0.4,0.09090909,0,11,4,0,4,1,0,3
1,0,1,26,3,0,137,0,0,0,13,0,0,12,0,1,25071,430077,437.6937153,29.43891443,112.0450524,1,2014,7,15,15,0,0,0.14654003,0.4,0.13108455,0.2,2342,42,0,30,1,0,3
1,0,1,26,2,0,35,0,0,0,4,0,0,3,0,1,28488,430077,437.6937153,29.43891443,112.0450524,1,2014,7,15,15,0,0,0.14663652,0.6,0.13468227,0.4,1581.5,8,0,8,2,1,3
0,0,1,26,1,0,506,0,0,0,12,0,0,11,0,1,25097,430083,437.6876091,29.43850373,112.0434893,1,2014,7,16,3,1,0,0.14673299,0.8,0.1570248,0.4,605,24,0,24,1,1,4
1,0,1,26,3,0,51,0,0,0,6,0,0,5,0,1,25335,430083,437.6876091,29.43850373,112.0434893,1,2014,7,16,10,0,0,0.1467164,0.8,0.14184397,0.2,564,44,0,20,1,0,4
0,0,1,26,1,0,40,0,0,0,4,0,0,3,0,1,25174,430083,437.6876091,29.43850373,112.0434893,1,2014,7,16,10,0,1,0.14681284,0.8,0.14336284,0.4,565,8,0,8,1,1,4
0,0,1,26,2,0,14,0,0,0,2,0,0,1,0,1,25097,430083,437.6876091,29.43850373,112.0434893,1,2014,7,16,10,0,0,0.14679624,0.6,0.14405762,0.4,416.5,10,0,6,2,0,4
0,0,1,26,1,0,3,0,0,0,2,0,0,1,0,1,25083,430083,437.6876091,29.43850373,112.0434893,1,2014,7,16,11,0,0,0.14677966,0.4,0.075,0.4,40,4,0,4,1,0,4
0,0,1,26,1,0,6,0,0,0,3,0,0,2,0,1,25123,430083,437.6876091,29.43850373,112.0434893,1,2014,7,16,11,0,1,0.14676307,0.2,0.07317073,0.4,41,6,0,6,1,0,4
0,0,1,26,1,0,26,0,0,0,2,0,0,1,0,1,25101,430083,437.6876091,29.43850373,112.0434893,1,2014,7,16,14,0,0,0.1467465,0.2,0.07692308,0,13,4,0,4,1,0,4
0,0,1,26,10,0,1610,0,0,0,2,0,0,2,0,0,5296,430083,437.6876091,29.43850373,112.0434893,1,2014,7,17,4,1,0,0.14672992,0.2,0.13518636,0.4,1583,164,0,20,2,0,5
0,0,1,26,3,0,92,22,0,0,3,0,0,2,0,1,25081,430083,437.7317867,29.44547913,112.0504647,1,2014,7,17,11,0,0,0.14671335,0,0.13176972,0.4,2345,18,0,10,1,0,5
1,0,1,26,2,0,12,0,0,0,2,0,0,2,0,0,4329,430083,437.7317867,29.44547913,112.0504647,1,2014,7,17,17,0,0,0.14669678,0,0.13505837,0.2,1584.5,4,0,4,2,0,5
0,0,1,26,1,0,2,0,0,0,2,0,0,1,0,1,25085,430083,437.7317867,29.44547913,112.0504647,1,2014,7,18,1,1,0,0.14679314,0.2,0.25619835,0.4,121,4,0,4,1,1,6
1,0,1,26,1,0,2,0,0,0,2,0,0,1,0,1,1444,430083,437.7317867,29.44547913,112.0504647,1,2014,7,18,1,0,0,0.14677656,0.2,0.1320835,0.6,2347,4,0,4,1,0,6
1,0,1,26,1,0,84,0,0,0,3,0,0,3,0,0,668,430083,437.7317867,29.44547913,112.0504647,1,2014,7,18,1,0,1,0.14687288,0.4,0.13245316,0.6,2348,6,0,6,1,1,6
0,0,1,26,1,0,39,0,0,0,5,0,0,4,0,1,25288,430083,437.7317867,29.44547913,112.0504647,1,2014,7,18,2,0,1,0.14696918,0.6,0.13282248,0.6,2349,10,0,10,1,1,6
1,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,25074,430083,437.7317867,29.44547913,112.0504647,1,2014,7,18,2,0,1,0.1469526,0.4,0.13276596,0.6,2350,2,0,2,1,0,6
1,0,1,26,1,0,0,35,0,0,2,0,0,1,0,1,25082,430083,437.7992155,29.45942992,112.0783663,1,2014,7,18,8,0,0,0.14704886,0.6,0.25409836,0.4,122,4,0,4,1,1,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,25108,430083,437.7992155,29.45942992,112.0783663,1,2014,7,18,10,0,0,0.1471451,0.8,0.11764706,0,85,4,0,4,1,1,6
0,0,1,26,1,0,6,0,0,0,2,0,0,1,0,1,25077,430083,437.7992155,29.45942992,112.0783663,1,2014,7,18,10,0,1,0.14712851,0.8,0.11627907,0,86,4,0,4,1,0,6
0,0,1,26,1,0,3,0,0,0,2,0,0,1,0,1,25109,430083,437.7992155,29.45942992,112.0783663,1,2014,7,18,11,0,0,0.14711191,0.6,0.071428575,0,14,4,0,4,1,0,6
0,0,1,26,2,0,111,6,0,0,8,0,0,7,0,1,25430,430083,437.7945652,29.45942992,112.0783663,1,2014,7,18,13,0,0,0.14709532,0.4,0.13313484,0.6,2351,16,0,16,1,0,6
0,0,1,26,1,0,5,7,0,0,3,0,0,2,0,1,25113,430083,437.8061909,29.46175506,112.0806914,1,2014,7,18,13,0,0,0.14707872,0.2,0.06666667,0,15,6,0,6,1,0,6
1,0,1,26,1,0,4,0,0,0,1,0,0,1,0,0,670,430083,437.8061909,29.46175506,112.0806914,1,2014,7,18,14,0,0,0.14706214,0.2,0.13307823,0.6,2352,2,0,2,1,0,6
1,0,1,26,2,0,24,0,0,0,3,0,0,2,0,1,28542,430083,437.8061909,29.46175506,112.0806914,1,2014,7,18,21,0,0,0.14715832,0.2,0.14404762,0.2,420,6,0,6,2,1,6
0,0,1,26,1,0,11,3,0,0,4,0,0,3,0,1,25106,430087,437.8044442,29.46148105,112.0819741,1,2014,7,19,2,1,0,0.14725448,0.4,0.13344666,0.6,2353,8,0,8,1,1,7
1,0,1,26,1,0,11,2,0,0,3,0,0,2,0,1,25114,430087,437.8044442,29.46148105,112.0819741,1,2014,7,19,3,0,1,0.14723788,0.2,0.13338998,0.6,2354,6,0,6,1,0,7
1,0,1,26,1,0,6,0,0,0,1,0,0,1,0,0,1047,430087,437.8044442,29.46148105,112.0819741,1,2014,7,19,4,0,0,0.14733401,0.2,0.092307694,0.4,65,2,0,2,1,1,7
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,354,430087,437.8044442,29.46148105,112.0819741,1,2014,7,19,8,0,0,0.14743012,0.4,0.13375796,0.6,2355,2,0,2,1,1,7
0,0,1,26,2,0,14,0,0,0,3,0,0,2,0,1,28693,430087,437.8044442,29.46148105,112.0819741,1,2014,7,19,15,0,0,0.1474135,0.4,0.13706382,0.4,1590.5,6,0,6,2,0,7
1,0,1,26,1,0,1,0,0,0,1,0,0,1,0,0,14,430087,437.8044442,29.46148105,112.0819741,1,2014,7,19,16,0,0,0.14739689,0.4,0.2601626,0.6,123,2,0,2,1,0,7
1,0,1,26,1,0,20,0,0,0,2,0,0,1,0,1,25100,430087,437.8044442,29.46148105,112.0819741,1,2014,7,19,16,0,1,0.14749296,0.4,0.26612905,0.8,124,4,0,4,1,1,7
0,0,1,26,1,0,4,0,0,0,1,0,0,1,0,0,575,430087,437.8044442,29.46148105,112.0819741,1,2014,7,20,0,1,0,0.147589,0.6,0.13364446,0.2,2357,2,0,2,1,1,1
0,0,1,25,4,0,14,0,0,0,3,0,0,2,0,1,25092,430087,437.8044442,29.46148105,112.0819741,1,2014,7,20,4,0,0,0.14757238,0.6,0.15525115,0.4,438,42,0,14,2,0,1
0,0,1,25,1,0,6,0,0,0,2,0,0,1,0,1,25128,430087,437.8044442,29.46148105,112.0819741,1,2014,7,20,4,0,0,0.14755575,0.4,0.29411766,0.2,51,4,0,4,1,0,1
0,0,1,25,1,0,6,0,0,0,2,0,0,1,0,1,25107,430087,437.8044442,29.46148105,112.0819741,1,2014,7,20,5,0,1,0.14753914,0.4,0.28846154,0.2,52,4,0,4,1,0,1
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,295,430087,437.8044442,29.46148105,112.0819741,1,2014,7,20,12,0,0,0.14752252,0.2,0.13358779,0.2,2358,2,0,2,1,0,1
0,0,1,25,2,0,4,2,0,0,2,0,0,2,0,0,4444,430087,437.8044442,29.46148105,112.0819741,1,2014,7,20,22,0,0,0.14750591,0,0.14730538,0.4,417.5,4,0,4,2,0,1
1,0,1,25,1,0,0,6,0,0,2,0,0,2,0,0,7,430087,437.8090944,29.46148105,112.0819741,1,2014,7,21,6,1,0,0.14748931,0,0.13353115,0,2359,4,0,4,1,0,2
0,0,1,25,1,1,8,0,0,0,2,0,0,1,0,1,25107,430088,437.8080765,29.46141255,112.0817135,1,2014,7,21,6,0,1,0.14758527,0.2,0.1338983,0.2,2360,4,0,4,1,1,2
1,0,1,25,1,0,4,0,0,0,1,0,0,1,0,0,53,430088,437.8080765,29.46141255,112.0817135,1,2014,7,21,7,0,1,0.14756866,0.2,0.13384159,0.2,2361,2,0,2,1,0,2
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,418,430088,437.8080765,29.46141255,112.0817135,1,2014,7,21,12,0,1,0.1476646,0.4,0.13420829,0.4,2362,2,0,2,1,1,2
0,0,1,25,2,0,9,0,0,0,3,0,0,2,0,1,28530,430088,437.8080765,29.46141255,112.0817135,1,2014,7,21,17,0,0,0.14764799,0.4,0.15437004,0,440.5,6,0,6,2,0,2
1,0,1,25,1,0,6,5,0,0,3,0,0,2,0,1,25301,430088,437.8173769,29.46373765,112.0840386,1,2014,7,22,4,1,0,0.14763138,0.4,0.1341515,0.4,2363,6,0,6,1,0,3
0,0,1,25,1,0,8,12,0,0,2,0,0,2,0,0,1083,430088,437.8290024,29.46373765,112.0840386,1,2014,7,22,4,0,1,0.14772727,0.6,0.13451776,0.6,2364,4,0,4,1,1,3
1,0,1,25,1,0,23,0,0,0,1,0,0,1,0,0,1050,430088,437.8290024,29.46373765,112.0840386,1,2014,7,22,5,0,1,0.14771065,0.6,0.13446088,0.6,2365,2,0,2,1,0,3
1,0,1,25,2,0,4,59,0,0,3,0,0,3,0,0,4325,430088,437.8592288,29.4823385,112.0840386,1,2014,7,22,16,0,0,0.14780653,0.6,0.15052265,0.2,717.5,6,0,6,2,1,3
0,0,1,25,1,0,30,0,0,0,2,0,0,1,0,1,25098,430066,437.8816275,29.48384667,112.0897723,1,2014,7,22,19,0,0,0.14790237,0.6,0.272,0.8,125,4,0,4,1,1,3
0,0,1,25,2,0,0,2,0,0,3,0,0,2,0,1,25105,430066,437.8862779,29.48384667,112.0897723,1,2014,7,23,2,1,0,0.14788574,0.6,0.1454327,0.2,416,6,0,6,2,0,4
1,0,1,25,1,0,0,2,0,0,1,0,0,1,0,0,11,430066,437.8862779,29.48384667,112.0897723,1,2014,7,23,5,0,0,0.14786911,0.4,0.1348267,0.6,2366,2,0,2,1,0,4
1,0,1,25,1,0,1,0,0,0,1,0,0,1,0,0,23,430067,437.8852597,29.48377811,112.0895116,1,2014,7,23,6,0,1,0.14796492,0.6,0.13519223,0.6,2367,2,0,2,1,1,4
0,0,1,25,2,0,17,14,0,0,2,0,0,2,0,0,430,430067,437.9015363,29.48377811,112.0964873,1,2014,7,23,7,0,1,0.14806071,0.6,0.13555743,0.8,2368,10,0,6,1,1,4
0,0,1,25,3,0,24,0,0,0,6,0,0,4,0,2,25302,430067,437.9015363,29.48377811,112.0964873,1,2014,7,23,14,0,1,0.14804406,0.6,0.13550021,0.6,2369,24,0,16,1,0,4
