build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,19,1,0,13,0,0,0,2,0,0,2,0,0,414,432296,446.3307549,29.96557914,114.4100339,1,2015,11,8,7,0,0,0.22013423,0.4,0.22994785,0.4,4027,4,0,4,1,0,1
0,0,1,19,1,0,7,0,0,0,1,0,0,1,0,0,510,432296,446.3307549,29.96557914,114.4100339,1,2015,11,8,8,0,1,0.22011685,0.2,0.22989076,0.4,4028,2,0,2,1,0,1
0,0,1,19,2,0,4,0,0,0,2,0,0,1,0,1,31637,432296,446.3307549,29.96557914,114.4100339,1,2015,11,8,15,0,0,0.22016104,0.4,0.2256134,0.6,835.5,4,0,4,2,0,1
0,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,27934,432296,446.3307549,29.96557914,114.4100339,1,2015,11,9,6,1,0,0.22014366,0.4,0.33834586,0.4,399,4,0,4,1,0,2
0,0,1,19,1,0,5,2,0,0,3,0,0,2,0,1,27790,432296,446.3307549,29.96557914,114.4100339,1,2015,11,9,8,0,0,0.22012629,0.4,0.24666667,0.4,150,6,0,6,1,0,2
0,0,1,19,1,2,40,9,0,0,5,0,0,3,0,2,28032,432296,446.3400078,29.96557914,114.4100339,1,2015,11,9,8,0,0,0.22010891,0.2,0.3375,0.4,400,10,0,10,1,0,2
0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,27735,432296,446.3400078,29.96557914,114.4100339,1,2015,11,9,9,0,0,0.22009154,0.2,0.5,0.5,2,4,0,4,1,0,2
0,0,1,19,1,0,99,12,0,0,8,0,0,6,0,1,28252,432296,446.3631401,29.9702056,114.4192868,1,2015,11,9,12,0,0,0.22007418,0.2,0.2298337,0.4,4029,16,0,16,1,0,2
0,0,1,19,1,0,25,0,0,0,4,0,0,3,0,1,27912,432296,446.3631401,29.9702056,114.4192868,1,2015,11,9,12,0,1,0.2200568,0,0.22977668,0.2,4030,8,0,8,1,0,2
0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,27738,432296,446.3631401,29.9702056,114.4192868,1,2015,11,9,15,0,0,0.22003944,0,0.16470589,0.4,85,4,0,4,1,0,2
0,0,1,19,2,0,8,17,0,0,4,0,0,3,0,1,31667,432298,446.3980865,29.97238016,114.4233839,1,2015,11,9,15,0,0,0.22002208,0,0.18706429,0.6,1291,8,0,8,2,0,2
1,0,1,19,1,0,0,29,0,0,1,0,0,1,0,0,68,432298,446.4536038,29.97469338,114.4303235,1,2015,11,9,15,0,0,0.22000474,0,0.13917941,0,1243,2,0,2,1,0,2
1,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,405,432298,446.4536038,29.97469338,114.4303235,1,2015,11,9,17,0,0,0.22006625,0.2,0.20608576,0.8,723,2,0,2,1,1,2
1,0,1,19,1,0,3,19,0,0,3,0,0,2,0,1,27797,432298,446.4952417,29.9770066,114.43495,1,2015,11,9,21,0,0,0.22012778,0.2,0.39933994,0,303,6,0,6,1,1,2
1,0,1,19,1,0,0,2,0,0,1,0,0,1,0,0,69,432298,446.4952417,29.9770066,114.43495,1,2015,11,9,22,0,0,0.22018927,0.2,0.13987139,0.2,1244,2,0,2,1,1,2
0,0,1,19,1,0,0,6,0,0,1,0,0,1,0,0,70,432298,446.509121,29.9770066,114.4372632,1,2015,11,10,2,1,0,0.22025077,0.4,0.20718232,1,724,2,0,2,1,1,3
0,0,1,19,1,0,63,0,0,0,4,0,0,2,0,1,28024,432298,446.509121,29.9770066,114.4372632,1,2015,11,10,3,0,1,0.2202334,0.4,0.20689656,0.8,725,8,0,8,1,0,3
0,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,71,432298,446.509121,29.9770066,114.4372632,0,2015,11,10,3,0,0,0.22021604,0.4,0.2242268,0.2,388,2,0,2,1,0,3
0,0,1,19,1,0,15,0,0,0,1,0,0,1,0,0,71,432298,446.509121,29.9770066,114.4372632,1,2015,11,10,3,0,0,0.22019868,0.4,0.22971967,0.2,4031,2,0,2,1,0,3
0,0,1,19,1,0,12,0,0,0,1,0,0,1,0,0,442,432298,446.509121,29.9770066,114.4372632,1,2015,11,10,4,0,1,0.22018132,0.2,0.2296627,0.2,4032,2,0,2,1,0,3
0,0,1,19,1,1,57,25,0,0,4,0,0,2,0,1,28026,432298,446.5553854,29.97931982,114.4742747,1,2015,11,10,5,0,1,0.22016396,0,0.22960575,0,4033,8,0,8,1,0,3
0,0,1,19,1,0,8,0,0,0,2,0,0,1,0,1,27811,432298,446.5553854,29.97931982,114.4742747,1,2015,11,10,5,0,0,0.22014661,0,0.20661157,0.6,726,4,0,4,1,0,3
0,0,1,19,1,0,13,10,0,0,4,0,0,2,0,1,28028,432298,446.5738912,29.98163304,114.4765879,1,2015,11,10,7,0,0,0.22012925,0,0.22954884,0,4034,8,0,8,1,0,3
0,0,1,19,1,0,0,2,0,0,2,0,0,1,0,1,27748,432298,446.5738912,29.98163304,114.4765879,1,2015,11,10,8,0,0,0.2201119,0,0.1971831,0.4,71,4,0,4,1,0,3
1,0,1,19,1,0,9,0,1,0,0,0,0,1,0,0,0,432305,446.5666601,29.98114757,114.4747343,1,2015,11,10,9,0,0,0.22009456,0,0.22949195,0,4035,2,0,2,1,0,3
0,0,1,19,1,0,43,0,0,0,3,0,0,2,0,1,27862,432305,446.5666601,29.98114757,114.4747343,1,2015,11,10,9,0,1,0.22015601,0,0.22968285,0.2,4036,6,0,6,1,1,3
1,0,1,19,1,0,5,0,0,0,2,0,0,1,0,1,27816,432305,446.5666601,29.98114757,114.4747343,1,2015,11,10,9,0,1,0.22013867,0,0.22962596,0,4037,4,0,4,1,0,3
1,0,1,19,1,0,14,0,0,0,4,0,0,2,0,2,27915,432305,446.5666601,29.98114757,114.4747343,1,2015,11,10,9,0,1,0.2202001,0.2,0.22981673,0.2,4038,8,0,8,1,1,3
0,0,1,19,1,0,25,21,0,0,17,0,0,16,0,1,27858,432305,446.5666601,29.98114757,114.4747343,1,2015,11,10,11,0,0,0.22026154,0.2,0.14056225,0.4,1245,34,0,34,1,1,3
0,0,1,19,1,0,52,39,4,0,0,0,0,4,0,0,0,432312,446.6403893,29.98760155,114.5145173,1,2015,11,10,17,0,0,0.22024418,0.2,0.20632738,0.4,727,8,0,8,1,0,3
0,0,1,19,2,0,4,0,0,0,1,0,0,1,0,0,4785,432312,446.6403893,29.98760155,114.5145173,1,2015,11,10,17,0,0,0.22022684,0.2,0.23117077,0.4,1341,2,0,2,1,0,3
1,0,1,19,1,0,10,6,0,0,3,0,0,2,0,1,27797,432312,446.6519551,29.98991469,114.5191436,1,2015,11,11,0,1,0,0.2202095,0.2,0.23000742,0.2,4039,6,0,6,1,0,4
0,0,1,19,1,0,0,8,0,0,1,0,0,1,0,0,1,432312,446.6519551,29.98991469,114.5191436,1,2015,11,11,0,0,1,0.2202709,0.4,0.23019803,0.4,4040,2,0,2,1,1,4
1,0,1,19,1,0,19,3,0,0,5,0,0,3,0,1,27979,432319,446.6516623,29.9894291,114.5172893,1,2015,11,11,3,0,0,0.22025356,0.4,0.24503312,0.2,151,10,0,10,1,0,4
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,27751,432319,446.6516623,29.9894291,114.5172893,1,2015,11,11,5,0,0,0.22031496,0.6,0.23099852,0.2,1342,2,0,2,1,1,4
1,0,1,19,2,0,2,0,0,0,2,0,0,1,0,1,27793,432319,446.6516623,29.9894291,114.5172893,1,2015,11,11,6,0,0,0.22037634,0.6,0.31283906,0.4,276.5,10,0,6,2,1,4
0,0,1,19,1,0,2,11,0,0,3,0,0,2,0,1,27815,432319,446.6724803,29.99174221,114.5196024,1,2015,11,11,8,0,0,0.22043772,0.8,0.23014106,0.4,4041,6,0,6,1,1,4
0,0,1,19,1,0,29,5,0,0,5,0,0,4,0,1,27918,432319,446.6817327,29.99405532,114.5219155,1,2015,11,11,9,0,1,0.22042038,0.8,0.23008412,0.4,4042,10,0,10,1,0,4
0,0,1,19,2,0,8,0,0,0,3,0,0,1,0,1,27999,432319,446.6817327,29.99405532,114.5219155,1,2015,11,11,13,0,0,0.22040302,0.8,0.22783364,0.4,2188,6,0,6,2,0,4
0,0,1,19,1,0,311,0,1,0,3,0,0,3,0,1,27966,432348,446.6517713,29.99204345,114.5142339,1,2015,11,12,2,1,0,0.22038567,0.6,0.40131578,0.2,304,8,0,8,1,0,5
0,0,1,19,3,0,4,25,0,0,2,0,0,2,0,0,4878,432348,446.6980303,29.9943564,114.5512411,1,2015,11,12,3,0,0,0.22036833,0.6,0.18771726,0.4,1294.5,4,0,4,2,0,5
0,0,1,19,2,0,298,18,0,0,11,0,0,10,0,1,27857,432401,446.6479032,29.99067995,114.5372004,1,2015,11,12,4,0,0,0.22035098,0.6,0.18859915,0.2,824.5,22,0,22,2,0,5
0,0,1,19,1,0,43,0,0,0,1,0,0,1,0,0,1258,432401,446.6479032,29.99067995,114.5372004,1,2015,11,12,5,0,0,0.22033365,0.4,0.22997032,0.2,4044,2,0,2,1,0,5
1,0,1,19,1,0,5,5,0,0,4,0,0,3,0,1,27954,432401,446.6571539,29.99299262,114.5418258,1,2015,11,12,5,0,1,0.2203163,0.2,0.22991347,0.2,4045,8,0,8,1,0,5
1,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,27762,432401,446.6571539,29.99299262,114.5418258,1,2015,11,12,7,0,1,0.22037765,0.2,0.2301038,0.4,4046,4,0,4,1,1,5
0,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,27924,432401,446.6571539,29.99299262,114.5418258,1,2015,11,12,9,0,1,0.22043899,0.4,0.23029405,0.6,4047,4,0,4,1,1,5
1,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,27764,432401,446.6571539,29.99299262,114.5418258,1,2015,11,13,1,1,0,0.22042164,0.2,0.33746898,0.4,403,4,0,4,1,0,6
0,0,1,19,1,0,4,0,0,0,1,0,0,1,0,0,4787,432401,446.6571539,29.99299262,114.5418258,1,2015,11,13,1,0,0,0.22048298,0.2,0.2313988,0.2,1344,2,0,2,1,1,6
0,0,1,19,1,0,5,0,0,0,2,0,0,1,0,1,27926,432401,446.6571539,29.99299262,114.5418258,1,2015,11,13,1,0,0,0.22046563,0.2,0.23023716,0.6,4048,4,0,4,1,0,6
0,0,1,19,1,0,1,0,0,0,2,0,0,1,0,1,27765,432402,446.6561209,29.99292325,114.5415609,1,2015,11,13,4,0,1,0.22044829,0.2,0.2301803,0.4,4049,4,0,4,1,0,6
0,0,1,19,1,0,6,2,0,0,3,0,0,2,0,1,27820,432402,446.6561209,29.99292325,114.5415609,1,2015,11,13,4,0,0,0.22043096,0.2,0.11564626,0.6,441,6,0,6,1,0,6
1,0,1,19,1,0,5,0,0,0,2,0,0,1,0,1,27774,432402,446.6561209,29.99292325,114.5415609,1,2015,11,13,5,0,1,0.22041363,0.2,0.115384616,0.4,442,4,0,4,1,0,6
1,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,36,432402,446.6561209,29.99292325,114.5415609,1,2015,11,13,5,0,1,0.22047491,0.2,0.11738149,0.4,443,2,0,2,1,1,6
0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,2,27989,432402,446.6561209,29.99292325,114.5415609,1,2015,11,13,14,0,0,0.2205362,0.4,0.15625,0.4,32,4,0,4,1,1,6
0,0,1,19,2,0,16,0,0,0,3,0,0,2,0,1,31711,432402,446.6561209,29.99292325,114.5415609,1,2015,11,13,17,0,0,0.22051887,0.4,0.2293578,0.2,708.5,6,0,6,2,0,6
0,0,1,19,1,0,20,0,0,0,4,0,0,3,0,1,27846,432402,446.6561209,29.99292325,114.5415609,1,2015,11,13,17,0,0,0.22050153,0.4,0.24802706,0.6,887,8,0,8,1,0,6
0,0,1,19,1,0,29,17,0,0,4,0,0,3,0,1,27920,432402,446.6884982,29.99523591,114.5508115,1,2015,11,13,17,0,1,0.2204842,0.2,0.24774775,0.4,888,8,0,8,1,0,6
0,0,1,19,1,0,17,0,0,0,3,0,0,2,0,1,27896,432402,446.6884982,29.99523591,114.5508115,1,2015,11,13,18,0,1,0.22046687,0.2,0.24746907,0.2,889,6,0,6,1,0,6
1,0,1,19,1,0,151,0,0,0,7,0,0,5,0,2,27967,432402,446.6884982,29.99523591,114.5508115,1,2015,11,13,20,0,1,0.22044954,0.2,0.24719101,0.2,890,14,0,14,1,0,6
0,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,27783,432402,446.6884982,29.99523591,114.5508115,1,2015,11,13,20,0,1,0.22051081,0.2,0.24803591,0.4,891,4,0,4,1,1,6
0,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,138,432402,446.6884982,29.99523591,114.5508115,1,2015,11,13,20,0,1,0.22049348,0.2,0.24775785,0.2,892,2,0,2,1,0,6
0,0,1,19,1,0,41,0,0,0,1,0,0,1,0,0,445,432402,446.6884982,29.99523591,114.5508115,1,2015,11,14,6,1,0,0.22047615,0.2,0.23012346,0.2,4050,2,0,2,1,0,7
0,0,1,19,1,0,2,2,0,0,3,0,0,2,0,1,27798,432402,446.6884982,29.99523591,114.5508115,1,2015,11,14,7,0,0,0.22045884,0.2,0.14022435,0.2,1248,6,0,6,1,0,7
0,0,1,19,1,0,2,2,0,0,3,0,0,2,0,1,27803,432402,446.6884982,29.99523591,114.5508115,1,2015,11,14,8,0,1,0.2204415,0.2,0.14011209,0.2,1249,6,0,6,1,0,7
0,0,1,19,2,0,54,0,0,0,3,0,0,2,0,1,27849,432402,446.6884982,29.99523591,114.5508115,1,2015,11,14,8,0,0,0.22042419,0.2,0.20882852,0,2650.5,6,0,6,2,0,7
0,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,27783,432402,446.6884982,29.99523591,114.5508115,1,2015,11,14,8,0,0,0.22040688,0,0.1398881,0,1251,4,0,4,1,0,7
0,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,446,432402,446.6884982,29.99523591,114.5508115,1,2015,11,14,9,0,0,0.22038957,0,0.23000987,0,4052,2,0,2,1,0,7
0,0,1,19,1,0,0,2,0,0,1,0,0,1,0,0,6,432402,446.6884982,29.99523591,114.5508115,1,2015,11,14,9,0,0,0.22037226,0,0.13977636,0,1252,2,0,2,1,0,7
0,0,1,19,1,0,2,0,0,0,2,0,0,1,0,1,27800,432402,446.6884982,29.99523591,114.5508115,1,2015,11,14,12,0,1,0.22035496,0,0.1396648,0,1253,4,0,4,1,0,7
0,0,1,19,1,0,4,22,0,0,11,0,0,10,0,1,27878,432402,446.6884982,29.99523591,114.5508115,1,2015,11,14,13,0,1,0.22033766,0,0.13955343,0,1254,22,0,22,1,0,7
0,0,1,19,2,0,4,0,0,0,2,0,0,1,1,0,4815,432402,446.6884982,29.99523591,114.5508115,1,2015,11,15,2,1,0,0.22032036,0,0.23022781,0,2699.5,4,0,4,2,0,1
0,0,1,19,1,0,1,11,0,0,3,0,0,2,0,1,27883,432402,446.7093122,29.99523591,114.5554368,1,2015,11,15,9,0,0,0.22030306,0,0.2298964,0,4054,6,0,6,1,0,1
0,0,1,19,2,0,10,0,0,0,4,0,0,3,0,1,31699,432402,446.7093122,29.99523591,114.5554368,1,2015,11,16,3,1,0,0.22034697,0.2,0.2558538,0.2,875.5,8,0,8,2,0,2
0,0,1,19,1,0,2,0,0,0,1,0,0,1,0,0,45,432402,446.7093122,29.99523591,114.5554368,1,2015,11,16,3,0,0,0.22032967,0.2,0.13944224,0,1255,2,0,2,1,0,2
1,0,1,19,1,0,120,8,0,0,2,0,0,2,0,0,209,432402,446.7093122,29.99523591,114.5554368,1,2015,11,16,5,0,0,0.22031237,0.2,0.2298397,0,4055,4,0,4,1,0,2
1,0,1,18,1,0,1,0,0,0,2,0,0,1,0,1,27817,432403,446.7082791,29.99516655,114.5551719,1,2015,11,16,6,0,0,0.22037357,0.4,0.33827162,0.4,405,4,0,4,1,1,2
0,0,1,18,1,0,44,73,0,0,3,0,0,2,0,1,27804,432423,446.7107439,29.99377924,114.5498736,1,2015,11,16,6,0,0,0.22043476,0.4,0.11290322,1,124,6,0,6,1,1,2
0,0,1,18,4,0,24,0,0,0,4,0,0,3,0,1,27888,432423,446.7107439,29.99377924,114.5498736,1,2015,11,16,7,0,0,0.22041745,0.4,0.33990148,0.6,406,38,0,14,1,0,2
1,0,1,18,1,0,31,0,0,0,2,0,0,1,0,1,27805,432408,446.72624,29.99481971,114.5538473,1,2015,11,16,7,0,0,0.22040015,0.4,0.112,0.8,125,4,0,4,1,0,2
0,0,1,18,3,0,9,0,0,0,3,0,0,2,0,1,27861,432408,446.72624,29.99481971,114.5538473,1,2015,11,16,8,0,0,0.22046132,0.4,0.22668579,0.4,2091,18,0,10,2,1,2
0,0,1,18,2,0,43,7,0,0,7,0,0,5,0,1,28182,432408,446.7401158,29.99713234,114.5584726,1,2015,11,16,9,0,0,0.22044402,0.4,0.22997288,0.2,4057,20,0,16,1,0,2
0,0,1,19,1,0,0,10,0,0,2,0,0,1,0,1,27798,432408,446.7539916,29.99713234,114.5584726,1,2015,11,16,12,0,0,0.22042674,0.4,0.19178082,0.2,73,4,0,4,1,0,2
0,0,1,19,1,0,382,0,0,0,7,0,0,6,0,1,27876,432419,446.7426269,29.99636926,114.5555584,1,2015,11,16,23,0,0,0.22040944,0.4,0.4,0.2,305,14,0,14,1,0,2
0,0,1,19,2,0,116,0,0,0,4,0,0,3,0,1,31775,432422,446.7395276,29.99616116,114.5547636,1,2015,11,16,23,0,0,0.22039215,0.2,0.2617896,0,827,8,0,8,2,0,2
0,0,1,19,1,0,314,0,0,0,7,0,0,6,0,1,27869,432435,446.7260976,29.9952594,114.5513199,1,2015,11,16,23,0,0,0.22037487,0.2,0.39739415,0.2,307,14,0,14,1,0,2
0,0,1,19,1,0,182,0,0,0,5,0,0,4,0,1,27845,432442,446.7188663,29.99477387,114.5494656,1,2015,11,17,1,1,1,0.2203576,0,0.3961039,0.2,308,10,0,10,1,0,3
0,0,1,19,1,0,153,0,0,0,5,0,0,4,0,1,27846,432449,446.7116354,29.99428834,114.5476114,1,2015,11,17,1,0,1,0.22034031,0,0.394822,0,309,10,0,10,1,0,3
1,0,1,19,1,0,14,0,0,0,2,0,0,1,0,1,27809,432443,446.7178333,29.9947045,114.5492007,1,2015,11,17,1,0,1,0.22032304,0,0.3935484,0,310,4,0,4,1,0,3
0,0,1,19,1,0,25,0,0,0,1,0,0,1,0,0,70,432443,446.7178333,29.9947045,114.5492007,1,2015,11,17,2,0,0,0.22038417,0.2,0.22991621,0.2,4058,2,0,2,1,1,3
1,0,1,19,1,0,0,0,0,0,2,0,0,0,0,1,27992,432443,446.7178333,29.9947045,114.5492007,1,2015,11,17,2,0,0,0.22036688,0.2,0.44262296,0.4,61,4,0,4,1,0,3
0,0,1,19,3,0,43,0,0,0,5,0,0,4,0,1,27984,432443,446.7178333,29.9947045,114.5492007,0,2015,11,17,4,0,0,0.220428,0.4,0.24017651,0.2,1586.3334,32,0,16,3,1,3
1,0,1,19,1,0,6,0,0,0,3,0,0,2,0,1,27841,432443,446.7178333,29.9947045,114.5492007,0,2015,11,17,5,0,0,0.22041072,0.4,0.22307692,0,390,6,0,6,1,0,3
1,0,1,19,1,0,18,11,0,0,3,0,0,2,0,1,27827,432451,446.7326934,29.99646203,114.5540188,1,2015,11,17,5,0,0,0.22047183,0.6,0.22980295,0.2,4060,6,0,6,1,1,3
0,0,1,19,1,0,0,0,0,0,3,0,0,2,0,1,27810,432451,446.7326934,29.99646203,114.5540188,1,2015,11,17,6,0,0,0.22053291,0.6,0.4516129,0.6,62,6,0,6,1,1,3
1,0,1,19,2,0,40,14,0,0,5,0,0,3,0,1,28109,432451,446.7627546,29.99646203,114.5586436,1,2015,11,17,9,0,0,0.22051564,0.6,0.26046026,0.2,478,16,0,12,2,0,3
1,0,1,19,1,0,0,0,0,0,1,0,0,0,0,1,27809,432451,446.7627546,29.99646203,114.5586436,1,2015,11,17,9,0,0,0.22057672,0.6,0.24832214,0.2,894,2,0,2,1,1,3
