build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,25,1,0,601,157,9,0,11,0,6,20,0,0,409,147038,1044.893157,59.4880235,143.0106503,1,2015,11,17,18,0,0,0.11392405,0,0.2,0.2,5,40,0,40,1,0,3
0,0,1,25,1,0,2,11,0,0,2,0,1,2,0,0,19,146844,1045.674321,59.52575522,143.1519163,1,2015,11,17,18,0,0,0.115384616,0,0,0,3,4,0,4,1,0,3
0,0,1,25,1,0,872,27,3,0,14,0,0,17,1,0,305,147591,1041.039088,59.26513134,142.4748121,1,2015,11,18,7,0,0,0.1125,0,0.2,0.2,5,36,0,36,1,0,4
0,0,1,25,1,0,5,80,1,0,1,0,5,2,0,0,1,147591,1041.540473,59.30578423,142.5086896,1,2015,11,18,8,0,0,0.1097561,0,0.16666667,0.2,6,4,0,4,1,0,4
0,0,1,25,1,0,15,36,0,0,2,0,1,2,0,0,1,147592,1041.235297,59.27150523,142.4738468,1,2015,11,18,9,0,0,0.11111111,0,0,0,9,4,0,4,1,0,4
0,0,1,25,1,0,0,78,0,0,1,0,2,1,0,0,2,147591,1041.926676,59.31933519,142.5222405,1,2015,11,18,9,0,0,0.10843374,0,0.2,0.2,5,2,0,2,1,0,4
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,74,147591,1041.926676,59.31933519,142.5222405,1,2015,11,18,9,0,1,0.10714286,0,0.16666667,0.2,6,2,2,2,1,0,4
0,0,1,25,1,0,6,11,0,0,2,0,0,2,0,0,8,147592,1041.919616,59.31893328,142.5212749,1,2015,11,18,10,0,0,0.105882354,0,0.11111111,0.2,9,4,0,4,1,0,4
0,0,1,25,2,0,16,0,1,0,2,0,0,1,2,0,10,147592,1041.919616,59.31893328,142.5212749,1,2015,11,18,11,0,0,0.10465116,0,0.13793103,0.4,29,6,0,6,1,0,4
1,1,1,25,1,0,209,108,8,0,4,0,4,8,0,4,893,147658,1041.799293,59.31950859,142.4575709,1,2015,11,18,13,0,0,0.10344828,0,0,0,4,24,8,24,1,0,4
0,0,1,25,1,0,114,0,0,0,8,0,0,7,1,0,22,147658,1041.799293,59.31950859,142.4575709,1,2015,11,18,14,0,0,0.10227273,0,0.13333334,0.4,30,16,0,16,1,0,4
0,0,1,25,3,0,93,31,0,1,4,1,0,5,0,0,72,147600,1042.140921,59.33604336,142.5067751,1,2015,11,18,16,0,0,0.101123594,0,0.13157895,0.4,19,10,0,10,2,0,4
0,0,1,25,1,0,785,321,8,1,22,0,6,32,0,0,51,147725,1041.861567,59.31291251,142.4471146,1,2015,11,18,16,0,0,0.0989011,0,0.1,0.2,10,64,0,64,1,0,4
0,0,1,25,1,0,13,0,0,0,2,0,0,1,1,0,2,147600,1042.140921,59.33604336,142.5067751,1,2015,11,18,16,0,0,0.1,0,0.12903225,0.4,31,4,0,4,1,0,4
0,0,1,25,1,0,0,0,0,0,4,0,0,0,4,0,37,147725,1041.861567,59.31291251,142.4471146,1,2015,11,18,17,0,0,0.097826086,0,0.125,0.4,32,8,0,8,1,0,4
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,771,147725,1041.861567,59.31291251,142.4471146,1,2015,11,19,9,0,0,0.09677419,0,0.25,0.25,4,2,2,2,1,0,5
1,0,1,25,1,0,6,0,0,0,2,0,0,2,0,0,2,147725,1041.861567,59.31291251,142.4471146,1,2015,11,19,10,0,0,0.095744684,0,0.125,0.4,32,4,0,4,1,0,5
0,0,1,25,1,0,0,8,1,0,1,0,2,1,1,0,1,147725,1041.908952,59.32645118,142.4471146,1,2015,11,19,10,0,1,0.10526316,0,0.15151516,0.4,33,4,0,4,1,1,5
0,0,1,25,5,0,528,552,5,0,29,0,20,33,0,1,157,147844,1042.984497,59.41397689,142.542139,1,2015,11,19,13,0,0,0.10309278,0,0,0,9,74,2,70,1,0,5
0,0,1,25,1,0,0,0,0,0,2,0,0,0,2,0,33,147725,1041.908952,59.32645118,142.4471146,1,2015,11,19,13,0,1,0.104166664,0,0.14705883,0.4,34,4,0,4,1,0,5
0,0,1,25,1,0,72,94,0,0,3,3,0,3,0,0,40,147802,1043.118496,59.41056278,142.5623469,1,2015,11,19,14,0,0,0.10204082,0,0,0,4,6,0,6,1,0,5
0,0,1,25,2,0,0,6,0,0,1,0,0,1,0,0,50,147802,1043.118496,59.41056278,142.5623469,1,2015,11,19,15,0,0,0.1010101,0,0,0,9,8,0,4,1,0,5
0,0,1,25,1,0,16,25,0,0,3,0,1,3,0,0,55,147802,1043.219983,59.41732859,142.5691127,1,2015,11,19,16,0,0,0.1,0,0.14285715,0.2,7,6,0,6,1,0,5
0,0,1,25,2,0,17,0,0,0,3,0,0,3,0,0,7,147811,1043.156463,59.41371075,142.5604319,1,2015,11,20,9,1,0,0.0990099,0,0,0,10,6,0,6,1,0,6
0,0,1,25,1,0,44,0,0,0,4,0,0,3,1,0,17,147811,1043.156463,59.41371075,142.5604319,1,2015,11,20,9,0,0,0.09803922,0,0.14285715,0.4,35,8,0,8,1,0,6
0,0,1,25,1,0,75,0,1,0,1,0,0,2,0,0,15,147818,1043.107064,59.41089718,142.5536809,1,2015,11,20,10,0,0,0.097087376,0,0,0,5,4,0,4,1,0,6
0,0,1,25,1,0,75,91,0,2,1,0,0,3,0,0,136,147775,1043.051937,59.41465065,142.5613263,1,2015,11,20,13,0,0,0.09615385,0,0.125,0.2,8,6,0,6,1,0,6
0,0,1,25,5,0,110,163,1,0,12,0,5,13,0,0,103,147828,1043.388262,59.42717212,142.5981546,1,2015,11,20,14,0,0,0.0952381,0,0.09090909,0.2,11,26,0,26,1,0,6
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,772,147828,1043.388262,59.42717212,142.5981546,1,2015,11,20,14,0,0,0.093457945,0,0.11111111,0.2,9,2,2,2,1,0,6
0,0,1,25,1,0,0,0,0,0,1,0,0,0,1,0,2,147828,1043.388262,59.42717212,142.5981546,1,2015,11,20,14,0,0,0.094339624,0,0.1388889,0.4,36,2,0,2,1,0,6
0,0,1,25,1,0,82,116,1,0,4,0,4,5,0,0,106,147869,1043.646741,59.43774557,142.5586161,1,2015,11,20,16,0,0,0.09259259,0,0.083333336,0.2,12,10,0,10,1,0,6
0,0,1,25,1,0,0,0,0,0,1,0,0,0,1,0,10,147869,1043.646741,59.43774557,142.5586161,1,2015,11,21,6,1,0,0.09174312,0,0.2,0.2,5,2,0,2,1,0,7
1,0,1,25,2,0,25,0,0,1,3,0,0,2,2,0,24,147869,1043.646741,59.43774557,142.5586161,1,2015,11,23,8,2,0,0.09090909,0,0.13513513,0.4,37,8,0,8,1,0,2
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,365,147869,1043.646741,59.43774557,142.5586161,1,2015,11,23,10,0,1,0.0990991,0,0.15789473,0.4,38,2,0,2,1,1,2
0,0,1,25,1,0,840,552,27,0,19,0,11,41,1,4,222,148203,1042.927606,59.37801529,142.4465092,1,2015,11,23,16,0,0,0.09821428,0,0.14285715,0.2,7,92,2,92,1,0,2
1,1,1,25,3,0,42,158,2,0,7,0,3,7,0,2,92,148210,1043.357398,59.4359355,142.534242,1,2015,11,24,11,0,0,0.10526316,0,0,0,11,18,4,18,1,1,3
1,0,1,25,1,0,195,39,4,0,10,0,6,10,4,0,18,148203,1043.103041,59.4185003,142.4465092,1,2015,11,24,11,0,0,0.097345136,0,0.15384616,0.4,39,28,0,28,1,0,3
0,0,1,25,1,0,2,2,0,0,3,0,0,2,0,1,11,148210,1043.357398,59.4359355,142.534242,1,2015,11,24,11,0,0,0.11304348,0,0.14285715,0.2,7,6,0,6,1,1,3
0,0,1,25,1,0,0,188,0,1,1,1,0,2,0,0,30,148210,1042.453276,59.41569395,142.5140004,1,2015,11,24,12,0,0,0.112068966,0,0.1,0.2,10,4,0,4,1,0,3
0,0,1,25,1,0,13,13,0,0,2,0,1,2,0,0,27,148213,1042.499646,59.42123835,142.5111158,1,2015,11,24,13,0,0,0.11111111,0,0.07692308,0.2,13,4,0,4,1,0,3
0,0,1,25,3,0,90,22,0,0,4,0,2,3,0,1,107,148214,1042.607311,59.43433144,142.5169012,1,2015,11,24,17,0,0,0.11016949,0,0.14285715,0.4,7,8,4,8,2,0,3
1,0,1,25,1,0,83,292,3,0,8,0,9,11,0,0,11,148241,1043.780061,59.48421827,142.5651473,1,2015,11,24,18,0,0,0.1092437,0,0.11111111,0.2,9,22,0,22,1,0,3
1,0,1,25,1,0,4,0,0,0,1,0,0,1,0,0,69,148241,1043.780061,59.48421827,142.5651473,1,2015,11,25,10,1,0,0.11666667,0,0.14285715,0.2,7,2,2,2,1,1,4
0,0,1,25,1,0,0,0,0,0,2,0,0,0,0,2,87,148241,1043.780061,59.48421827,142.5651473,1,2015,11,25,10,0,1,0.12396694,0,0.25,0.2,8,4,4,4,1,1,4
1,0,1,25,1,1,76,0,2,0,3,0,0,5,0,0,29,148241,1043.780061,59.48421827,142.5651473,1,2015,11,25,12,0,1,0.12295082,0,0.22222222,0.2,9,10,0,10,1,0,4
0,0,1,25,1,0,4,0,0,0,2,0,0,2,0,0,1,148241,1043.780061,59.48421827,142.5651473,1,2015,11,25,13,0,1,0.1300813,0,0.3,0.2,10,4,0,4,1,1,4
1,0,1,25,4,0,42,132,1,0,10,0,9,6,0,5,30,148271,1044.14889,59.53288236,142.5970014,1,2015,11,25,14,0,0,0.12903225,0,0,0,6,46,12,30,1,0,4
1,0,1,25,2,0,45,0,0,0,6,0,0,6,0,0,50,148271,1044.14889,59.53288236,142.5970014,1,2015,11,25,15,0,0,0.13492064,0,0.17073171,0.4,41,12,0,12,1,0,4
0,0,1,25,3,0,154,0,0,1,18,0,0,18,0,1,407,148271,1044.14889,59.53288236,142.5970014,1,2015,11,25,16,0,0,0.136,0,0.19607843,0.2,25.5,44,0,40,2,1,4
1,0,1,25,2,0,345,152,0,0,6,0,5,5,0,1,51,148313,1044.621847,59.54973603,142.6914701,1,2015,11,25,17,0,0,0.14173229,0,0.21052632,0.2,9.5,12,2,12,2,1,4
1,0,1,25,1,0,5,0,0,0,2,0,0,2,0,0,26,148314,1044.614804,59.54933452,142.690508,1,2015,11,26,3,1,0,0.1484375,0,0.25,0,8,4,0,4,1,1,5
1,0,1,25,1,0,29,36,0,0,2,0,1,2,0,0,26,148337,1044.547213,59.54684266,142.6818663,1,2015,11,26,7,0,0,0.15503876,0,0.071428575,0.2,14,4,0,4,1,1,5
1,0,1,25,2,0,67,0,0,0,11,0,0,8,2,1,390,148337,1044.547213,59.54684266,142.6818663,1,2015,11,26,8,0,0,0.16153847,0,0.1904762,0.4,42,22,0,22,1,1,5
0,0,1,25,1,0,7,0,0,0,1,0,0,1,0,0,11,148550,1044.665096,59.54897341,142.6321104,1,2015,11,26,14,0,0,0.16788322,0,0.19318181,0.2,17.6,106,2,86,5,0,5
0,0,1,25,1,0,254,0,3,1,9,0,0,6,6,1,92,148550,1044.665096,59.54897341,142.6321104,1,2015,11,27,3,1,0,0.16666667,0,0.20454545,0.4,44,26,0,26,1,0,6
0,0,1,25,1,0,6,0,0,0,1,0,0,1,0,0,2,148550,1044.665096,59.54897341,142.6321104,1,2015,11,27,8,0,0,0.16546762,0,0.18181819,0.2,11,2,0,2,1,0,6
0,0,1,25,2,0,26,0,0,0,1,0,0,1,0,0,8,148550,1044.665096,59.54897341,142.6321104,1,2015,11,27,9,0,0,0.16428572,0,0.2857143,0.2,14,8,0,4,1,0,6
0,0,1,25,1,0,4,0,0,0,1,0,0,1,0,0,16,148549,1044.672128,59.54937428,142.6330706,1,2015,11,27,11,0,0,0.16312057,0,0.13333334,0.2,15,2,0,2,1,0,6
0,0,1,25,1,0,153,0,4,0,5,0,0,4,4,1,65,148549,1044.672128,59.54937428,142.6330706,1,2015,11,27,12,0,0,0.16197184,0,0.2,0.4,45,18,0,18,1,0,6
0,0,1,25,1,0,4,44,2,0,3,0,2,3,2,0,8,148549,1044.806764,59.56283785,142.6330706,1,2015,11,27,14,0,1,0.16083916,0,0.19565217,0.4,46,10,0,10,1,0,6
0,0,1,25,1,0,2,0,0,0,3,0,0,1,2,0,2,148549,1044.806764,59.56283785,142.6330706,1,2015,11,27,14,0,1,0.15972222,0,0.19148937,0.4,47,6,0,6,1,0,6
0,0,1,25,1,0,45,0,0,0,5,0,0,4,0,1,372,148549,1044.806764,59.56283785,142.6330706,1,2015,11,27,15,0,1,0.15862069,0,0.1875,0.4,48,10,0,10,1,0,6
0,0,1,25,1,0,112,0,2,0,1,0,0,3,0,0,4,148549,1044.806764,59.56283785,142.6330706,1,2015,11,28,4,1,1,0.15753424,0,0.18367347,0.4,49,6,0,6,1,0,7
0,0,1,25,1,0,0,0,0,0,2,0,0,0,0,2,801,148654,1045.521816,59.54094743,142.9426722,1,2015,11,30,16,0,0,0.16025642,0,0.18390805,0.4,21.75,98,12,78,4,0,2
0,0,1,25,1,0,118,0,0,0,4,0,0,4,0,0,6,148654,1045.521816,59.54094743,142.9426722,1,2015,11,30,17,0,0,0.15923567,0,0.18,0.4,50,8,0,8,1,0,2
0,0,1,25,2,0,434,0,1,0,2,0,0,3,0,0,10,148682,1045.324922,59.5297346,142.9157531,1,2015,11,30,17,0,0,0.15822785,0,0.33333334,0,9,6,0,6,1,0,2
0,0,1,25,1,2,2266,2019,19,8,45,3,35,73,1,4,1000,148775,1044.221139,59.51268694,143.0146194,1,2015,11,30,18,0,0,0.1572327,0,0.25,0.2,16,154,8,154,1,0,2
0,0,1,25,1,0,218,0,5,0,4,0,0,7,1,1,378,148775,1044.221139,59.51268694,143.0146194,1,2015,12,1,13,0,0,0.15625,0,0.1764706,0.4,51,18,0,18,1,0,3
0,0,1,25,1,0,44,0,0,0,2,0,0,2,0,0,2,148775,1044.221139,59.51268694,143.0146194,1,2015,12,1,13,0,1,0.1552795,0,0.17307693,0.4,52,4,0,4,1,0,3
0,0,1,25,2,0,8,0,0,0,3,0,0,2,1,0,29,148775,1044.221139,59.51268694,143.0146194,1,2015,12,1,13,0,1,0.15432099,0,0.16981132,0.4,53,6,0,6,1,0,3
0,0,1,25,1,0,267,0,0,1,5,0,0,4,2,0,52,148775,1044.221139,59.51268694,143.0146194,1,2015,12,1,14,0,1,0.15337424,0,0.16666667,0.4,54,12,0,12,1,0,3
0,0,1,25,1,0,866,722,2,15,10,1,7,27,0,0,245,148447,1045.618975,59.60376431,143.3508255,1,2015,12,1,15,0,0,0.15662651,0,0.083333336,0.2,12,52,0,52,1,0,3
1,0,1,25,1,0,275,0,1,1,1,0,0,3,0,0,2,148775,1044.221139,59.51268694,143.0146194,1,2015,12,1,15,0,1,0.15243903,0,0.16363636,0.4,55,6,0,6,1,0,3
0,0,1,25,1,0,2,0,0,0,2,0,0,1,0,1,371,148775,1044.221139,59.51268694,143.0146194,1,2015,12,1,15,0,1,0.15757576,0,0.17857143,0.4,56,4,0,4,1,1,3
0,0,1,25,1,0,35,0,0,0,1,0,0,1,0,0,6,148447,1045.618975,59.60376431,143.3508255,1,2015,12,2,3,1,0,0.15568863,0,0.1754386,0.4,57,2,0,2,1,0,4
0,0,1,25,1,0,10,0,0,0,2,0,0,2,0,0,38,148447,1045.618975,59.60376431,143.3508255,1,2015,12,2,9,0,1,0.15476191,0,0.1724138,0.4,58,4,0,4,1,0,4
0,0,1,25,1,0,11,140,0,0,4,0,1,4,0,0,14,148452,1045.577022,59.60849298,143.3594697,1,2015,12,2,10,0,0,0.15384616,0,0.15384616,0.2,13,8,0,8,1,0,4
0,0,1,25,2,0,60,88,0,0,5,0,32,19,0,0,35,148455,1045.677141,59.61402445,143.3633087,1,2015,12,2,10,0,1,0.15294118,0,0.14285715,0.2,14,50,0,42,1,0,4
1,0,1,25,1,0,254,154,0,4,4,0,1,7,0,2,465,148316,1046.259338,59.62943984,143.4167588,1,2015,12,2,10,0,1,0.15384616,0,0.16949153,0.4,59,18,2,18,1,0,4
1,0,1,25,1,0,62,0,1,0,3,0,0,4,0,0,4,148455,1045.677141,59.61402445,143.3633087,1,2015,12,2,11,0,0,0.15204678,0,0.16949153,0.4,59,8,0,8,1,0,4
1,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,37,148455,1045.677141,59.61402445,143.3633087,1,2015,12,2,12,0,1,0.15697674,0,0.18333334,0.4,60,2,0,2,1,1,4
1,1,1,25,3,0,635,668,3,4,31,1,11,37,0,0,116,148425,1046.104093,59.646286,143.3990231,1,2015,12,2,13,0,0,0.1618497,0,0.25,0.2,16,106,0,82,1,1,4
0,0,1,25,1,0,0,71,0,1,2,0,0,3,0,0,8,148316,1046.016613,59.61595512,143.4167588,1,2015,12,2,14,0,0,0.15882353,0,0.16949153,0.4,59,6,0,6,1,0,4
0,0,1,25,2,0,50,0,0,0,5,0,0,4,0,1,392,148425,1046.104093,59.646286,143.3990231,1,2015,12,2,14,0,0,0.16091955,0,0.19672132,0.4,61,10,0,10,1,0,4
0,0,1,25,1,0,3,0,0,0,1,0,0,1,0,0,73,148425,1046.104093,59.646286,143.3990231,1,2015,12,2,16,0,0,0.16,0,0.25,0.2,16,2,2,2,1,0,4
0,0,1,25,1,0,70,0,0,0,4,0,0,3,1,0,35,148425,1046.104093,59.646286,143.3990231,1,2015,12,2,16,0,0,0.1590909,0,0.19354838,0.4,62,8,0,8,1,0,4
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,51,148425,1046.104093,59.646286,143.3990231,1,2015,12,2,16,0,1,0.15819208,0,0.1904762,0.4,63,2,2,2,1,0,4
0,0,1,25,4,0,153,459,0,0,12,0,4,11,0,1,190,148501,1047.78419,59.64269601,143.3929738,1,2015,12,2,18,0,0,0.15730338,0,0.25925925,0.2,13.5,24,4,24,2,0,4
0,0,1,25,2,0,13,62,0,0,3,0,1,3,0,0,25,148510,1047.895765,59.6458151,143.397751,1,2015,12,3,8,0,0,0.15642458,0,0.3,0,10,6,0,6,1,0,5
0,0,1,25,2,0,42,146,1,0,6,1,2,5,0,2,22,148534,1047.699517,59.64291004,143.3745809,1,2015,12,3,10,0,0,0.15555556,0,0.07692308,0.2,13,20,4,16,1,0,5
0,0,1,25,2,0,52,0,0,0,2,0,0,2,0,0,6,148534,1047.699517,59.64291004,143.3745809,1,2015,12,3,12,0,0,0.15469614,0,0.1875,0.4,64,4,0,4,1,0,5
0,0,1,25,1,0,6,176,1,0,6,0,0,7,0,0,168,148534,1048.130394,59.64291004,143.3745809,1,2015,12,3,14,0,0,0.15384616,0,0.07692308,0,13,14,0,14,1,0,5
1,0,1,25,1,0,143,0,1,0,17,0,0,7,9,2,492,148534,1048.130394,59.64291004,143.3745809,1,2015,12,3,16,0,0,0.15300547,0,0.18461539,0.4,65,36,0,36,1,0,5
1,0,1,25,3,0,34,0,0,1,2,0,0,3,0,0,14,148534,1048.130394,59.64291004,143.3745809,1,2015,12,3,17,0,1,0.1576087,0,0.1969697,0.4,66,6,0,6,1,1,5
0,0,1,25,1,0,0,0,0,0,3,0,0,0,3,0,1,148534,1048.130394,59.64291004,143.3745809,1,2015,12,3,17,0,1,0.16216215,0,0.20895523,0.4,67,6,0,6,1,1,5
0,0,1,25,11,0,792,376,6,0,22,0,35,26,0,1,39,149009,1046.332772,59.61384883,143.024918,1,2015,12,3,18,0,0,0.16042781,0,0.07692308,0,13,180,0,80,1,0,5
0,0,1,25,1,0,4,0,0,0,2,0,0,1,1,0,30,148534,1048.130394,59.64291004,143.3745809,1,2015,12,3,18,0,1,0.16129032,0,0.20588236,0.4,68,4,0,4,1,0,5
0,0,1,25,1,0,37,94,2,0,6,0,4,6,0,2,48,149028,1046.494618,59.63308908,143.0469442,1,2015,12,4,3,1,1,0.15957446,0,0.071428575,0,14,16,4,16,1,0,6
0,0,2,25,1,0,254,225,0,5,6,0,0,10,0,2,479,148897,1046.891475,59.64525813,143.1123528,1,2015,12,4,8,-1,0,0,0,0,0,0,310,14,310,1,0,6
0,0,1,25,2,0,192,109,0,0,6,0,6,6,0,0,49,148921,1047.172662,59.67593556,143.1362937,1,2015,12,4,9,0,0,0,0,0,0,0,24,0,16,2,0,6
0,0,1,25,1,0,8,0,0,0,1,0,0,1,0,0,2,148898,1046.884444,59.64485755,143.1113917,1,2015,12,4,9,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,25,1,0,135,67,0,0,5,2,1,5,0,0,5,148921,1047.186092,59.66922059,143.1362937,1,2015,12,4,10,0,0,0,0,0,0,0,10,0,10,1,0,6
1,0,1,25,2,0,35,30,1,0,6,0,1,5,0,2,41,148921,1047.333821,59.67593556,143.1832985,1,2015,12,4,11,0,1,0,0,0,0,1,14,2,14,1,0,6
0,0,1,25,2,0,125,111,2,0,6,0,0,8,0,0,40,148994,1047.183108,59.64669718,143.1198572,1,2015,12,4,11,0,1,0.2,0.2,0.5,0.5,2,16,0,16,1,1,6
0,0,1,25,1,0,13,0,0,0,3,0,0,3,0,0,15,148993,1047.190136,59.64709751,143.1208178,1,2015,12,4,12,0,1,0.16666667,0.2,0.33333334,0.33333334,3,6,0,6,1,0,6
0,0,1,25,1,0,6,0,0,0,2,0,0,1,0,1,378,148993,1047.190136,59.64709751,143.1208178,1,2015,12,4,12,0,0,0.14285715,0.2,0,0,1,4,0,4,1,0,6
0,0,1,25,1,0,55,1,0,0,10,0,0,10,0,0,61,148996,1047.175763,59.64589653,143.1246476,1,2015,12,4,13,0,0,0.125,0.2,0,0,1,20,0,20,1,0,6
0,0,1,25,1,0,5,0,0,0,2,0,0,1,1,0,10,148996,1047.175763,59.64589653,143.1246476,1,2015,12,4,15,0,0,0.11111111,0.2,0,0,2,4,0,4,1,0,6
0,0,1,25,2,0,12,0,0,0,3,0,0,3,0,0,17,148996,1047.175763,59.64589653,143.1246476,1,2015,12,4,16,0,0,0.09090909,0.2,0,0,3,6,0,6,1,0,6
0,0,1,25,1,0,6,0,0,0,2,0,0,2,0,0,4,148996,1047.175763,59.64589653,143.1246476,1,2015,12,4,17,0,1,0.1,0.2,0,0,3,4,0,4,1,0,6
0,0,1,25,3,0,140,144,1,0,9,0,1,7,0,3,1178,148993,1047.425047,59.65380924,143.1745116,1,2015,12,4,18,0,0,0.083333336,0.2,0,0,2.5,20,4,20,2,0,6
1,0,1,25,1,0,0,26,0,0,2,0,1,2,0,0,7,148993,1047.545858,59.66052096,143.2282054,1,2015,12,7,10,0,0,0.07692308,0.2,0.25,0.25,4,4,0,4,1,0,2
