build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,45,1,0,0,37,0,0,1,0,0,1,0,0,19,59811,712.1934092,43.85480932,109.043487,1,2015,2,20,10,2,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,45,14,0,481,9,3,1,25,0,0,24,1,2,1586,59873,711.2053847,43.80939656,108.9138677,1,2015,2,20,13,1,0,1,1,0,0,0,101,2,47,2,0,6
1,1,1,45,1,0,0,0,0,0,2,0,0,0,2,0,44,61000,700.4098361,43.1147541,107.1639344,1,2015,2,20,13,1,1,1,1,1,1,2,2,0,2,1,1,6
1,0,2,45,1,0,367,9,2,0,21,0,0,22,1,2,1598,59873,711.5561271,43.80939656,108.9305697,1,2015,2,20,15,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,45,1,0,0,0,0,0,1,0,0,0,0,1,940,59784,712.0467015,43.87461528,109.076007,1,2015,2,20,15,3,1,0.5,0.5,1,1,1,1,1,1,1,1,6
0,1,1,45,1,0,20,0,0,0,1,0,0,1,0,0,13,59811,711.8423033,43.85480932,109.0267677,1,2015,2,20,15,2,1,0.5,0.5,1,1,1,1,0,1,1,1,6
0,0,2,45,1,0,0,37,0,0,1,0,0,1,0,0,20,59811,712.1934092,43.85480932,109.043487,1,2015,2,20,15,-1,0,0,0,0,0,0,6,2,6,1,0,6
1,1,1,45,1,0,0,0,0,0,2,0,0,0,2,0,66,61000,700.4098361,43.1147541,107.1639344,1,2015,2,20,15,0,1,1,1,1,1,3,2,0,2,1,1,6
1,0,2,45,1,0,8,0,0,0,2,0,0,2,0,0,170,59873,711.5561271,43.80939656,108.9305697,1,2015,2,23,11,-1,0,0,0,0,0,0,37,4,37,1,0,2
0,1,1,45,1,0,6,0,0,0,2,0,0,2,0,0,758,59873,711.5561271,43.80939656,108.9305697,1,2015,2,23,11,3,0,1,1,0,0,0,2,2,2,1,1,2
0,1,1,45,1,0,10,0,0,0,2,0,0,2,0,0,758,59873,711.5561271,43.80939656,108.9305697,1,2015,2,23,11,3,0,1,1,0,0,0,2,2,2,1,1,2
1,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,86,59873,711.5561271,43.80939656,108.9305697,1,2015,2,23,12,-1,0,0,0,0,0,0,45,4,45,1,0,2
0,0,2,45,1,0,42,0,0,0,4,0,0,4,0,0,34,59873,711.5561271,43.80939656,108.9305697,1,2015,2,23,12,-1,0,0,0,0,0,0,36,4,36,1,0,2
1,0,2,45,1,0,28,0,0,0,1,0,0,1,0,0,10,59873,711.5561271,43.80939656,108.9305697,1,2015,2,23,12,-1,0,0,0,0,0,0,153,6,153,1,0,2
0,1,1,45,2,0,51,0,0,0,1,0,0,1,0,0,10,59811,711.8423033,43.85480932,109.0267677,1,2015,2,23,12,6,0,1,1,0,0,0,4,0,2,1,1,2
1,0,2,45,1,0,52,0,0,0,16,0,0,7,0,9,335,59879,711.4848277,43.80500676,108.9196546,1,2015,2,23,13,-1,0,0,0,0,0,0,36,4,36,1,0,2
0,1,1,45,2,0,10,0,0,0,5,0,0,5,0,0,206,59784,712.0467015,43.87461528,109.076007,1,2015,2,23,13,3,1,0.33333334,0.33333334,0.5,0.5,2,5,0,5,1,0,2
0,0,2,45,1,0,13,0,0,0,1,0,0,1,0,0,14,59879,711.4848277,43.80500676,108.9196546,1,2015,2,23,14,-1,0,0,0,0,0,0,55,4,55,1,0,2
1,0,2,45,1,0,6,0,0,0,2,0,0,2,0,0,759,59879,711.4848277,43.80500676,108.9196546,1,2015,2,23,15,-1,0,0,0,0,0,0,25,0,25,1,0,2
0,0,2,45,1,0,8,0,0,0,2,0,0,2,0,0,761,59879,711.4848277,43.80500676,108.9196546,1,2015,2,23,15,-1,0,0,0,0,0,0,27,2,27,1,0,2
1,1,1,45,1,0,0,0,0,0,3,0,0,0,3,0,45,61000,700.4098361,43.1147541,107.1639344,1,2015,2,23,15,3,0,1,1,0,0,0,3,0,3,1,1,2
0,0,2,45,1,0,215,462,5,0,8,0,0,14,0,0,449,56604,705.3211787,45.9331496,113.8612112,1,2015,2,23,16,-1,0,0,0,0,0,0,3,2,3,1,0,2
1,1,1,45,3,0,16,0,0,0,1,0,0,1,0,0,12,59811,711.8423033,43.85480932,109.0267677,1,2015,2,23,16,0,1,0.5,0.5,0,0,1,9,0,3,1,0,2
1,1,2,45,1,0,48,0,0,0,10,0,0,3,5,2,1221,61006,700.3409501,43.11051372,107.1533947,1,2015,2,23,16,-1,0,0,0,0,0,0,21,2,15,2,0,2
0,0,2,45,1,0,30,72,0,0,11,0,0,9,0,2,1323,59866,711.5224,43.81451909,108.9433067,1,2015,2,23,17,-1,0,0,0,0,0,0,67,4,67,1,0,2
1,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,38,61006,700.3409501,43.11051372,107.1533947,1,2015,2,23,17,0,0,1,1,1,1,1,1,0,1,1,1,2
0,1,1,45,30,0,2024,81,4,3,24,0,0,25,1,2,1606,60266,707.5133574,43.55689775,108.2534099,1,2015,2,23,18,0,0,0,0,0,0,0,344,8,74,1,0,2
1,0,2,45,1,0,3,0,0,0,3,0,0,2,1,0,67,59866,711.5224,43.81451909,108.9433067,1,2015,2,23,19,-1,0,0,0,0,0,0,61,4,61,1,0,2
1,0,2,45,1,0,2,0,0,0,2,0,0,1,0,1,66,59866,711.5224,43.81451909,108.9433067,1,2015,2,24,8,-1,0,0,0,0,0,0,46,4,42,2,0,3
0,1,1,45,1,0,0,8,0,0,1,0,0,1,0,0,3,60266,707.5133574,43.55689775,108.2534099,1,2015,2,24,8,1,1,0,0,0,0,1,1,0,1,1,0,3
1,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,19,61006,700.3409501,43.11051372,107.1533947,1,2015,2,24,8,1,1,1,1,1,1,2,1,0,1,1,1,3
0,1,1,45,5,0,75,0,0,0,1,0,0,1,0,0,15,59811,711.8423033,43.85480932,109.0267677,1,2015,2,24,10,1,1,0.6666667,0.6666667,0.5,0.5,2,25,0,5,1,1,3
0,1,1,45,3,0,0,0,0,0,2,0,0,0,2,0,113,59866,711.5224,43.81451909,108.9433067,1,2015,2,24,11,0,0,1,1,0,0,0,5,0,3,1,1,3
0,1,1,45,1,0,5,0,0,0,1,0,0,1,0,0,20,59811,711.8423033,43.85480932,109.0267677,1,2015,2,24,12,0,1,0.5,0.5,0.33333334,0.33333334,3,1,0,1,1,0,3
1,1,1,45,2,0,0,0,0,0,4,0,0,0,2,2,1086,61006,700.3409501,43.11051372,107.1533947,1,2015,2,24,12,0,1,1,1,1,1,3,4,2,4,1,1,3
1,1,1,45,1,0,0,2,0,0,1,0,0,1,0,0,70,61006,700.3409501,43.11051372,107.1533947,1,2015,2,24,13,0,0,1,1,0,0,0,1,0,1,1,1,3
0,1,1,45,1,0,0,2,0,0,1,0,0,1,0,0,34,61006,700.3409501,43.11051372,107.1533947,1,2015,2,24,14,0,0,1,1,1,1,1,2,0,2,1,0,3
0,0,2,45,1,0,10,0,0,0,2,0,0,2,0,0,705,56604,705.3211787,45.9331496,113.8612112,1,2015,2,25,7,-1,0,0,0,0,0,0,17,2,17,1,0,4
0,0,2,45,1,0,10,0,0,0,2,0,0,2,0,0,703,56604,705.3211787,45.9331496,113.8612112,1,2015,2,25,7,-1,0,0,0,0,0,0,17,2,17,1,0,4
1,0,2,45,1,0,1578,79,5,4,9,0,0,19,1,2,1635,60266,707.5133574,43.55689775,108.2534099,1,2015,2,25,8,-1,0,0,0,0,0,0,7,0,7,1,0,4
0,1,1,45,1,0,17,0,0,0,1,0,0,1,0,0,10,59866,711.5224,43.81451909,108.9433067,1,2015,2,25,8,1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,45,3,0,22,0,0,0,3,0,0,1,2,0,26,60266,707.5133574,43.55689775,108.2534099,1,2015,2,25,9,0,0,1,1,0,0,0,19,0,7,1,1,4
1,1,1,45,1,0,4,0,0,0,1,0,0,1,0,0,164,61006,700.3409501,43.11051372,107.1533947,1,2015,2,25,10,1,0,1,1,0,0,0,14,0,10,3,0,4
1,1,2,45,1,0,4,0,0,0,1,0,0,1,0,0,165,61006,700.3409501,43.11051372,107.1533947,1,2015,2,25,11,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,45,12,0,346,251,1,0,18,0,0,16,0,2,1505,60416,707.9912606,43.58117055,108.1832627,1,2015,2,25,13,0,0,1,1,0,0,0,87,7,35,2,1,4
0,1,1,45,1,0,0,0,0,0,0,0,0,0,0,1,0,59866,711.5224,43.81451909,108.9433067,1,2015,2,25,13,1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,45,1,0,22,0,0,0,1,0,0,1,0,0,43,60266,707.5133574,43.55689775,108.2534099,1,2015,2,25,14,0,0,1,1,0,0,0,1,0,1,1,1,4
0,1,1,45,1,0,51,0,0,1,0,0,0,1,0,0,2,60398,708.2022584,43.59415875,108.2155038,1,2015,2,25,14,0,0,0.5,0.5,0,0,1,1,0,1,1,0,4
0,0,2,45,1,0,283,243,0,0,17,0,0,15,0,2,1516,60398,708.2022584,43.59415875,108.2155038,1,2015,2,25,15,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,161,56604,705.3211787,45.9331496,113.8612112,1,2015,2,25,20,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,45,1,0,247,462,5,0,11,0,0,17,0,0,1198,60477,709.5755411,43.60335334,108.1402847,1,2015,2,25,21,-1,0,0,0,0,0,0,2694,93,2694,1,0,4
1,1,1,45,3,2,0,25,0,0,4,0,0,3,1,1,131,61006,700.3245582,43.11051372,107.1533947,1,2015,2,25,23,0,0,1,1,0,0,0,5,0,5,1,1,4
1,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,75,61006,700.3245582,43.11051372,107.1533947,1,2015,2,26,7,1,1,1,1,1,1,1,1,0,1,1,1,5
0,0,2,45,1,0,0,0,0,0,0,0,0,0,0,1,1,60398,708.2022584,43.59415875,108.2155038,1,2015,2,26,7,-1,0,0,0,0,0,0,34,2,34,1,0,5
0,1,1,45,1,0,2,0,0,0,0,0,0,1,0,0,0,60477,709.5755411,43.60335334,108.1402847,1,2015,2,26,7,1,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,45,1,0,0,0,0,0,1,0,0,0,0,1,55,61006,700.3245582,43.11051372,107.1533947,1,2015,2,26,7,0,1,1,1,1,1,2,1,0,1,1,1,5
0,1,1,45,1,0,0,10,0,0,5,0,0,5,0,0,141,60477,709.5755411,43.60335334,108.1402847,1,2015,2,26,8,1,1,0,0,0,0,1,5,0,5,1,0,5
1,0,2,45,1,0,2,0,0,0,0,0,0,1,0,0,1,61672,698.2260994,42.87196783,106.3043196,1,2015,2,26,10,-1,0,0,0,0,0,0,220,2,220,1,0,5
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,8,61672,698.2260994,42.87196783,106.3043196,1,2015,2,26,11,0,0,1,1,0,0,0,1,0,1,1,1,5
0,1,1,45,1,0,17,0,0,0,2,0,0,2,0,0,4,61684,698.0902665,42.86362752,106.2836392,1,2015,2,26,11,0,0,1,1,0,0,0,2,0,2,1,1,5
0,1,1,45,1,0,0,18,0,0,1,0,0,1,0,0,58,61672,698.2909586,42.87196783,106.3043196,1,2015,2,26,12,0,0,1,1,0,0,0,102,4,102,2,0,5
0,0,1,45,1,0,7,0,0,0,1,0,0,1,0,0,89,61672,698.2260994,42.87196783,106.3043196,1,2015,2,26,12,0,0,1,1,0,0,0,1,0,1,1,1,5
0,0,2,45,1,0,0,10,0,0,5,0,0,5,0,0,145,61672,698.2260994,42.87196783,106.3043196,1,2015,2,26,13,-1,0,0,0,0,0,0,221,2,221,1,0,5
0,0,2,45,1,0,0,18,0,0,1,0,0,1,0,0,59,61684,698.1551132,42.86362752,106.2836392,1,2015,2,26,13,-1,0,0,0,0,0,0,9,0,9,1,0,5
1,0,2,45,1,0,17,0,0,0,2,0,0,2,0,0,5,61684,698.0902665,42.86362752,106.2836392,1,2015,2,26,13,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,45,1,0,48,0,3,0,0,0,0,1,2,0,0,61672,698.2260994,42.87196783,106.3043196,1,2015,2,26,13,0,0,1,1,0,0,0,104,4,104,2,0,5
1,0,2,45,1,0,2,0,0,0,1,0,0,1,0,0,9,61684,698.1551132,42.86362752,106.2836392,1,2015,2,26,14,-1,0,0,0,0,0,0,9,0,9,1,0,5
0,0,2,45,1,0,20,0,0,0,3,0,0,1,2,0,29,61684,698.1551132,42.86362752,106.2836392,1,2015,2,26,15,-1,0,0,0,0,0,0,263,4,263,1,0,5
0,0,2,45,1,0,4,0,0,0,1,0,0,1,0,0,168,61684,698.1551132,42.86362752,106.2836392,1,2015,2,26,16,-1,0,0,0,0,0,0,1,0,1,1,0,5
1,1,2,45,1,0,0,0,0,0,1,0,0,0,1,0,2,61672,698.2260994,42.87196783,106.3043196,1,2015,2,26,16,-1,0,0,0,0,0,0,1,0,1,1,0,5
1,1,1,45,2,0,38,0,0,0,10,0,0,10,0,0,167,62474,695.2652303,42.64173896,104.8916349,1,2015,2,26,16,0,0,0.5,0.5,0,0,0,859,6,231,2,0,5
0,0,2,45,1,0,0,0,0,0,1,0,0,0,0,1,18,61684,698.1551132,42.86362752,106.2836392,1,2015,2,26,18,-1,0,0,0,0,0,0,2,1,2,2,0,5
0,1,1,45,1,0,5,0,0,0,1,0,0,1,0,0,95,61676,698.1808159,42.86918737,106.2974253,1,2015,2,26,18,0,0,1,1,0,0,0,102,4,102,2,0,5
0,1,1,45,1,0,76,0,1,0,2,0,0,3,0,0,28,59698,712.888204,43.9043184,109.1996382,1,2015,2,27,9,14,1,0,0,0,0,1,3,0,3,1,0,6
0,1,1,45,1,0,18,0,0,0,2,0,0,2,0,0,101,61688,698.0450006,42.86084814,106.2767475,1,2015,2,27,9,1,0,0.5,0.5,0,0,1,2,0,2,1,0,6
0,1,1,45,1,0,0,0,0,0,2,0,0,0,2,0,82,61684,698.1551132,42.86362752,106.2836392,1,2015,2,27,13,1,0,0,0,0,0,0,2,0,2,1,0,6
1,1,1,45,2,1,83,0,2,0,9,0,0,1,6,2,1226,61684,698.1551132,42.86362752,106.2836392,1,2015,2,27,14,1,0,0,0,0,0,0,15,2,11,1,0,6
0,1,1,45,1,0,19,0,0,0,1,0,0,1,0,0,229,61669,698.2600658,42.87405341,106.309491,1,2015,2,27,15,1,0,1,1,0,0,0,1,0,1,1,1,6
0,0,2,45,1,0,48,0,3,0,0,0,0,1,2,0,3,61684,698.1551132,42.86362752,106.2836392,1,2015,2,27,16,-1,0,0,0,0,0,0,27,3,27,1,0,6
0,0,2,45,1,0,21,0,0,0,2,0,0,2,0,0,102,61700,697.9740681,42.85251216,106.2560778,1,2015,2,27,16,-1,0,0,0,0,0,0,30,3,30,1,0,6
0,0,2,45,1,0,19,0,0,0,1,0,0,1,0,0,230,61697,698.0080069,42.85459585,106.2612445,1,2015,2,27,17,-1,0,0,0,0,0,0,31,3,31,1,0,6
1,1,1,45,5,1,226,0,0,0,10,0,0,10,0,0,465,62536,694.5759243,42.59946271,104.7876423,1,2015,2,27,17,1,0,0.8,0.8,1,1,1,40,0,24,1,0,6
0,1,1,45,1,0,0,0,0,0,1,0,0,0,0,1,189,61700,697.9740681,42.85251216,106.2560778,1,2015,2,27,17,0,0,0,0,0,0,0,1,1,1,1,0,6
1,0,2,45,1,0,0,0,0,0,1,0,0,0,0,1,190,61697,698.0080069,42.85459585,106.2612445,1,2015,2,27,18,-1,0,0,0,0,0,0,1,0,1,1,0,6
1,0,1,45,5,0,155,71,1,0,5,0,0,6,0,0,801,61700,698.4116694,42.85251216,106.3371151,1,2015,2,28,10,1,1,1,1,1,1,1,6,2,6,1,1,7
0,0,1,45,1,0,7,0,0,0,1,0,0,1,0,0,18,61703,698.3777126,42.85042867,106.331945,1,2015,2,28,12,0,1,1,1,1,1,2,1,0,1,1,1,7
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,67,61697,698.0080069,42.85459585,106.2612445,1,2015,2,28,19,0,1,0.5,0.5,0.5,0.5,2,1,0,1,1,0,7
0,1,1,45,1,0,6,0,0,0,3,0,0,2,1,0,70,61697,698.0080069,42.85459585,106.2612445,1,2015,2,28,20,1,1,1,1,1,1,1,3,0,3,1,1,7
0,1,1,45,3,0,10,0,0,0,2,0,0,1,1,0,88,61697,698.0080069,42.85459585,106.2612445,1,2015,2,28,20,1,1,1,1,1,1,1,10,0,4,1,1,7
0,0,1,45,3,0,52,10,0,0,2,0,0,2,0,0,5,61703,698.3939193,42.85042867,106.331945,1,2015,3,1,9,1,1,0.6666667,0.6666667,0.6666667,0.6666667,3,5,0,3,1,0,1
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,605,61697,698.0080069,42.85459585,106.2612445,1,2015,3,2,14,0,0,0,0,0,0,0,408,7,350,2,0,2
1,1,1,45,4,0,51,33,0,0,6,0,0,6,0,0,226,62523,694.8323017,42.60832014,104.8094301,1,2015,3,2,14,3,1,0.8333333,0.8,1,1,2,9,0,7,1,1,2
0,1,1,45,2,0,0,0,0,0,1,0,0,1,1,0,11,61697,698.0080069,42.85459585,106.2612445,1,2015,3,2,14,0,0,0,0,0,0,0,407,6,351,2,0,2
0,0,2,45,1,0,6,0,0,0,3,0,0,2,1,0,71,61697,698.0080069,42.85459585,106.2612445,1,2015,3,2,15,-1,0,0,0,0,0,0,3,0,3,1,0,2
0,1,1,45,5,0,66,10,0,0,9,0,0,9,0,0,537,62557,694.4546574,42.58516233,104.7524658,1,2015,3,2,16,0,1,0.85714287,0.8,1,1,3,9,0,9,1,1,2
0,0,2,45,1,0,212,73,1,0,6,0,0,7,0,0,813,61703,698.3939193,42.85042867,106.331945,1,2015,3,2,17,-1,0,0,0,0,0,0,8,0,8,1,0,2
1,1,1,45,2,0,49,0,0,0,2,0,0,1,1,0,44,61697,698.0080069,42.85459585,106.2612445,1,2015,3,2,17,0,0,0,0,0,0,0,2,0,2,1,0,2
1,0,1,45,1,0,4,0,0,0,2,0,0,2,0,0,775,61703,698.3939193,42.85042867,106.331945,1,2015,3,2,17,1,0,0.5,0.5,0,0,0,2,2,2,1,0,2
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,68,61703,698.3939193,42.85042867,106.331945,1,2015,3,2,18,-1,0,0,0,0,0,0,15,2,15,1,0,2
0,0,2,45,1,0,10,0,0,0,2,0,0,1,1,0,93,61703,698.3939193,42.85042867,106.331945,1,2015,3,2,18,-1,0,0,0,0,0,0,15,2,15,1,0,2
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,3,61703,698.3939193,42.85042867,106.331945,1,2015,3,2,18,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,45,6,0,115,4,0,0,6,0,0,5,1,0,241,61753,697.8770262,42.81573365,106.2458504,1,2015,3,3,7,0,0,0,0,0,0,0,17,0,9,1,0,3
0,0,2,45,1,0,2,0,0,0,1,0,0,1,0,0,609,61703,698.3939193,42.85042867,106.331945,1,2015,3,3,7,-1,0,0,0,0,0,0,16,2,16,1,0,3
0,1,1,45,2,0,147,14,0,0,6,0,0,3,3,0,357,61713,698.4103835,42.84348517,106.3147149,1,2015,3,3,7,1,0,0,0,0,0,0,9,0,7,1,0,3
1,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,23,61753,697.8770262,42.81573365,106.2458504,1,2015,3,3,8,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,4,61703,698.3939193,42.85042867,106.331945,1,2015,3,3,9,-1,0,0,0,0,0,0,1,1,1,1,0,3
0,0,2,45,1,0,0,0,0,0,3,0,0,0,3,0,84,61703,698.3939193,42.85042867,106.331945,1,2015,3,3,9,-1,0,0,0,0,0,0,5,1,5,2,0,3
1,0,2,45,1,0,17,0,0,0,1,0,0,1,0,0,11,61703,698.3939193,42.85042867,106.331945,1,2015,3,3,10,-1,0,0,0,0,0,0,297,6,297,1,0,3
0,0,2,45,1,0,147,14,0,0,6,0,0,3,3,0,359,61713,698.4103835,42.84348517,106.3147149,1,2015,3,3,10,-1,0,0,0,0,0,0,6,1,6,1,0,3
0,1,1,45,2,0,69,13,0,0,5,0,0,5,0,0,215,62572,694.4320143,42.60691683,104.7752989,1,2015,3,3,11,1,1,0.75,0.8,0.75,0.75,4,8,0,6,1,0,3
0,0,2,45,1,0,106,0,1,0,3,0,0,4,0,0,21,61713,698.4103835,42.84348517,106.3147149,1,2015,3,3,12,-1,0,0,0,0,0,0,11,0,11,2,0,3
0,1,1,45,2,0,34,0,0,0,2,0,0,2,0,0,21,62578,694.3654319,42.60283167,104.765253,1,2015,3,3,12,0,1,0.6666667,0.8,0.6,0.6,5,2,0,2,1,0,3
0,0,2,45,1,0,183,0,3,0,1,0,0,6,0,0,20,61713,698.4103835,42.84348517,106.3147149,1,2015,3,3,13,-1,0,0,0,0,0,0,35,0,15,1,0,3
0,0,2,45,1,0,1315,0,1,3,13,0,0,8,5,4,1439,61714,698.3990667,42.84279094,106.3129922,1,2015,3,3,14,-1,0,0,0,0,0,0,102,7,74,2,0,3
0,1,1,45,1,0,3,0,0,0,1,0,0,1,0,0,16,61713,698.4103835,42.84348517,106.3147149,1,2015,3,3,14,0,0,0,0,0,0,0,1,0,1,1,0,3
1,0,2,45,1,0,3,0,0,0,1,0,0,1,0,0,17,61714,698.3990667,42.84279094,106.3129922,1,2015,3,3,14,-1,0,0,0,0,0,0,23,2,23,1,0,3
0,0,2,45,1,0,99,4,0,0,6,0,0,5,1,0,251,61764,697.8822615,42.80810828,106.2269283,1,2015,3,3,15,-1,0,0,0,0,0,0,38,2,38,1,0,3
1,1,1,45,5,0,81,0,0,0,5,0,0,3,2,0,189,61783,697.6676432,42.79494359,106.1942606,1,2015,3,3,15,0,0,0,0,0,0,0,21,0,9,1,0,3
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,13,61764,697.8822615,42.80810828,106.2269283,1,2015,3,3,17,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,45,1,0,0,0,0,0,2,0,0,0,2,0,98,61764,697.8822615,42.80810828,106.2269283,1,2015,3,4,6,1,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,45,4,0,64,11,0,0,2,0,0,2,0,0,55,62597,694.2025976,42.58990047,104.7174785,1,2015,3,4,10,1,1,0.6,0.8,0.5,0.6,6,8,0,4,1,0,4
0,0,2,45,1,0,75,0,0,0,5,0,0,3,2,0,195,61784,697.6563512,42.79425094,106.1925418,1,2015,3,4,11,-1,0,0,0,0,0,0,4,0,4,2,0,4
0,1,1,45,1,0,45,0,0,0,3,0,0,1,2,0,126,61764,697.8822615,42.80810828,106.2269283,1,2015,3,4,11,1,1,0,0,0,0,1,3,0,3,1,0,4
0,1,1,45,1,0,49,0,2,0,2,0,0,1,2,1,183,61784,697.6563512,42.79425094,106.1925418,1,2015,3,4,15,0,0,0,0,0,0,0,4,0,4,1,0,4
1,0,2,45,1,0,45,0,0,0,3,0,0,1,2,0,131,61784,697.6563512,42.79425094,106.1925418,1,2015,3,4,17,-1,0,0,0,0,0,0,7,0,7,1,0,4
0,1,1,45,1,0,0,0,1,0,2,0,0,0,0,3,22,61784,697.6563512,42.79425094,106.1925418,1,2015,3,4,22,0,0,0,0,0,0,0,9,2,9,3,0,4
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,77,61784,697.6563512,42.79425094,106.1925418,1,2015,3,5,11,1,0,0,0,0,0,0,7,2,7,2,0,5
1,1,1,45,1,0,117,0,0,0,3,0,0,3,0,0,52,62597,694.2025976,42.58990047,104.7174785,1,2015,3,5,11,1,0,0.54545456,0.8,0,0,0,3,0,3,1,0,5
