build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4458,66570,134.6101848,6.083821541,13.54964699,0,2014,1,2,10,0,1,0,0,0,0,6,2,0,2,1,0,5
1,0,1,24,1,0,8,0,0,0,2,0,0,2,0,0,165,66572,134.6061407,6.083638767,13.54923992,1,2014,1,2,12,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4459,66572,134.6061407,6.083638767,13.54923992,0,2014,1,2,19,0,0,0.09090909,0,0,0,7,2,0,2,1,1,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4460,66572,134.6061407,6.083638767,13.54923992,0,2014,1,2,20,0,1,0.083333336,0,0,0,8,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4461,66572,134.6061407,6.083638767,13.54923992,0,2014,1,3,1,1,1,0.07692308,0,0,0,9,2,0,2,1,0,6
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4462,66572,134.6061407,6.083638767,13.54923992,0,2014,1,3,7,0,1,0.071428575,0,0,0,10,2,0,2,1,0,6
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4463,66572,134.6061407,6.083638767,13.54923992,0,2014,1,3,9,0,1,0.06666667,0,0,0,11,2,0,2,1,0,6
1,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4464,66572,134.6061407,6.083638767,13.54923992,0,2014,1,4,1,1,1,0.0625,0,0,0,12,2,0,2,1,0,7
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4465,66572,134.6061407,6.083638767,13.54923992,0,2014,1,5,2,1,1,0.11764706,0,0.07692308,0,13,2,0,2,1,1,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4466,66572,134.6061407,6.083638767,13.54923992,0,2014,1,5,13,0,1,0.11111111,0,0.071428575,0,14,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4467,66572,134.6061407,6.083638767,13.54923992,0,2014,1,5,20,0,1,0.10526316,0,0.06666667,0,15,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4468,66572,134.6061407,6.083638767,13.54923992,0,2014,1,5,21,0,1,0.1,0,0.0625,0,16,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4469,66572,134.6061407,6.083638767,13.54923992,0,2014,1,5,22,0,1,0.0952381,0,0.05882353,0,17,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4470,66572,134.6061407,6.083638767,13.54923992,0,2014,1,6,9,1,1,0.09090909,0,0.055555556,0,18,2,0,2,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4471,66572,134.6061407,6.083638767,13.54923992,0,2014,1,6,9,0,1,0.08695652,0,0.05263158,0,19,2,0,2,1,0,2
0,0,1,24,1,0,17,0,0,0,1,0,0,1,0,0,105,66930,133.8861497,6.051098162,13.47676677,1,2014,1,6,9,5,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,24,1,0,17,0,0,0,1,0,0,1,0,0,106,66577,134.5960317,6.08318188,13.54822236,1,2014,1,6,12,-1,0,0,0,0,0,0,8,0,8,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4472,66572,134.6061407,6.083638767,13.54923992,0,2014,1,6,12,0,1,0.083333336,0,0.05,0,20,2,0,2,1,0,2
0,0,1,24,1,0,4,0,0,0,1,0,0,1,0,0,892,66577,134.5960317,6.08318188,13.54822236,1,2014,1,6,14,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,24,1,0,6,0,0,0,1,0,0,1,0,0,893,66577,134.5960317,6.08318188,13.54822236,1,2014,1,6,17,0,1,0,0,0,0,2,1,0,1,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4473,66577,134.5960317,6.08318188,13.54822236,0,2014,1,6,19,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4474,66577,134.5960317,6.08318188,13.54822236,0,2014,1,6,19,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4475,66577,134.5960317,6.08318188,13.54822236,0,2014,1,6,20,0,1,0,0,0,0,2,2,0,2,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4476,66577,134.5960317,6.08318188,13.54822236,0,2014,1,7,1,1,1,0,0,0,0,3,2,0,2,1,0,3
0,0,1,25,1,0,12,0,0,0,2,0,0,2,0,0,7,66582,134.5859241,6.082725061,13.54720495,1,2014,1,7,14,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,16,66582,134.5859241,6.082725061,13.54720495,0,2014,1,7,14,0,0,0,0,0,0,0,1,0,1,1,0,3
1,0,1,25,1,0,6,0,0,0,2,0,0,1,0,1,4478,66582,134.5859241,6.082725061,13.54720495,0,2014,1,7,19,0,0,0,0,0,0,4,2,0,2,1,0,3
1,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4479,66582,134.5859241,6.082725061,13.54720495,0,2014,1,7,19,0,1,0.09090909,0,0.2,0.2,5,2,0,2,1,1,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4480,66582,134.5859241,6.082725061,13.54720495,0,2014,1,7,20,0,1,0.16666667,0,0.33333334,0.2,6,2,0,2,1,1,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4481,66582,134.5859241,6.082725061,13.54720495,0,2014,1,8,1,1,1,0.15384616,0,0.2857143,0.2,7,2,0,2,1,0,4
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4482,66582,134.5859241,6.082725061,13.54720495,0,2014,1,8,9,0,1,0.14285715,0,0.25,0.2,8,2,0,2,1,0,4
0,0,1,25,1,0,64,4,0,0,4,0,0,4,0,0,260,66606,134.5224154,6.080533285,13.54232351,1,2014,1,8,9,0,0,0.13333334,0,0,0,0,4,0,4,1,0,4
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4483,66606,134.5224154,6.080533285,13.54232351,0,2014,1,8,20,0,0,0.125,0,0.22222222,0.2,9,2,0,2,1,0,4
0,0,1,25,2,0,8,0,0,0,2,0,0,1,0,1,4484,66606,134.5224154,6.080533285,13.54232351,0,2014,1,9,6,1,1,0.11764706,0,0.2,0.2,10,8,0,4,1,0,5
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4486,66606,134.5224154,6.080533285,13.54232351,0,2014,1,9,7,0,1,0.11111111,0,0.18181819,0.2,11,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4487,66606,134.5224154,6.080533285,13.54232351,0,2014,1,9,14,0,1,0.10526316,0,0.16666667,0.2,12,2,0,2,1,0,5
0,0,1,24,1,0,34,0,0,0,1,0,0,1,0,0,107,66623,134.4880897,6.078981733,13.53886796,1,2014,1,9,15,0,0,0.1,0,0,0,1,1,0,1,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4488,66623,134.4880897,6.078981733,13.53886796,0,2014,1,9,19,0,0,0.0952381,0,0.15384616,0.2,13,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4489,66623,134.4880897,6.078981733,13.53886796,0,2014,1,9,20,0,1,0.09090909,0,0.14285715,0.2,14,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4490,66623,134.4880897,6.078981733,13.53886796,0,2014,1,9,21,0,1,0.08695652,0,0.13333334,0.2,15,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4491,66623,134.4880897,6.078981733,13.53886796,0,2014,1,10,18,1,1,0.083333336,0,0.125,0.2,16,2,0,2,1,0,6
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4492,66623,134.4880897,6.078981733,13.53886796,0,2014,1,10,19,0,1,0.08,0,0.11764706,0.2,17,2,0,2,1,0,6
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4493,66623,134.4880897,6.078981733,13.53886796,0,2014,1,10,20,0,1,0.07692308,0,0.11111111,0.2,18,2,0,2,1,0,6
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4494,66623,134.4880897,6.078981733,13.53886796,0,2014,1,10,20,0,1,0.074074075,0,0.10526316,0.2,19,2,0,2,1,0,6
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4495,66623,134.4880897,6.078981733,13.53886796,0,2014,1,11,17,1,1,0.071428575,0,0.1,0.2,20,2,0,2,1,0,7
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4496,66623,134.4880897,6.078981733,13.53886796,0,2014,1,11,17,0,1,0.06896552,0,0.0952381,0.2,21,2,0,2,1,0,7
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4497,66623,134.4880897,6.078981733,13.53886796,0,2014,1,11,19,0,1,0.06666667,0,0.09090909,0.2,22,2,0,2,1,0,7
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4498,66623,134.4880897,6.078981733,13.53886796,0,2014,1,12,0,1,1,0.06451613,0,0.08695652,0.2,23,2,0,2,1,0,1
0,0,1,25,1,0,75,0,0,0,2,0,0,1,0,1,896,66623,134.4880897,6.078981733,13.53886796,0,2014,1,12,6,0,0,0.0625,0,0,0,0,2,0,2,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4477,66577,134.5960317,6.08318188,13.54822236,0,2014,1,12,8,5,1,0,0,0,0,4,2,0,2,1,0,1
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,27,66623,134.4880897,6.078981733,13.53886796,0,2014,1,12,9,0,0,0.060606062,0,0,0,0,1,0,1,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4499,66623,134.4880897,6.078981733,13.53886796,0,2014,1,12,9,0,0,0.05882353,0,0.083333336,0.2,24,2,0,2,1,0,1
0,0,1,25,1,0,169,0,5,0,0,0,0,2,0,3,0,66623,134.4880897,6.078981733,13.53886796,0,2014,1,12,10,0,0,0.057142857,0,0,0,1,5,0,5,1,0,1
0,0,1,25,1,0,8,0,0,0,1,0,0,1,0,0,40,66631,134.4719425,6.078251865,13.53724242,1,2014,1,12,16,0,0,0.055555556,0,0,0,2,1,0,1,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4500,66631,134.4719425,6.078251865,13.53724242,0,2014,1,12,20,0,0,0.054054055,0,0.08,0.2,25,2,0,2,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4501,66631,134.4719425,6.078251865,13.53724242,0,2014,1,12,20,0,1,0.05263158,0,0.07692308,0.2,26,2,0,2,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4502,66631,134.4719425,6.078251865,13.53724242,0,2014,1,12,21,0,1,0.051282052,0,0.074074075,0.2,27,2,0,2,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4503,66631,134.4719425,6.078251865,13.53724242,0,2014,1,12,21,0,1,0.05,0,0.071428575,0.2,28,2,0,2,1,0,1
0,0,1,25,1,0,5,0,0,0,1,0,0,1,0,0,1,66631,134.4719425,6.078251865,13.53724242,1,2014,1,13,7,1,0,0.048780486,0,0,0,2,1,0,1,1,0,2
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,1,66631,134.4719425,6.078251865,13.53724242,1,2014,1,13,7,0,1,0.04761905,0,0,0,3,1,0,1,1,0,2
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,2,66631,134.4719425,6.078251865,13.53724242,1,2014,1,13,7,0,1,0.046511628,0,0,0,4,1,0,1,1,0,2
0,0,1,25,1,0,0,0,0,1,0,0,0,0,0,1,1,66631,134.4719425,6.078251865,13.53724242,1,2014,1,13,7,0,1,0.045454547,0,0,0,5,1,0,1,1,0,2
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,41,66631,134.4719425,6.078251865,13.53724242,1,2014,1,13,8,0,0,0.044444446,0,0,0,3,1,0,1,1,0,2
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4504,66631,134.4719425,6.078251865,13.53724242,0,2014,1,13,9,0,0,0.04347826,0,0.06896552,0.2,29,2,0,2,1,0,2
0,0,1,24,1,0,0,0,0,1,0,0,0,0,0,1,1,66631,134.4719425,6.078251865,13.53724242,1,2014,1,13,14,0,0,0.04255319,0,0,0,0,1,0,1,1,0,2
0,0,1,23,1,0,69,0,0,0,1,0,0,1,0,0,2,66673,134.3872332,6.07442293,13.52871477,1,2014,1,13,14,0,0,0.041666668,0,0,0,0,1,0,1,1,0,2
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4505,66673,134.3872332,6.07442293,13.52871477,0,2014,1,13,15,0,0,0.040816326,0,0.06666667,0.2,30,2,0,2,1,0,2
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4506,66673,134.3872332,6.07442293,13.52871477,0,2014,1,13,15,0,1,0.04,0,0.06451613,0.2,31,2,0,2,1,0,2
0,0,1,23,1,0,215,0,3,0,0,0,0,2,0,4,0,66673,134.3872332,6.07442293,13.52871477,1,2014,1,13,17,0,0,0.039215688,0,0,0,4,6,0,6,1,0,2
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4507,66673,134.3872332,6.07442293,13.52871477,0,2014,1,13,17,0,0,0.03846154,0,0.0625,0.2,32,2,0,2,1,0,2
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4508,66673,134.3872332,6.07442293,13.52871477,0,2014,1,13,19,0,1,0.03773585,0,0.060606062,0.2,33,2,0,2,1,0,2
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4509,66673,134.3872332,6.07442293,13.52871477,0,2014,1,13,21,0,1,0.037037037,0,0.05882353,0.2,34,2,0,2,1,0,2
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4510,66673,134.3872332,6.07442293,13.52871477,0,2014,1,14,6,1,1,0.036363635,0,0.057142857,0.2,35,2,0,2,1,0,3
0,0,1,23,1,0,0,0,0,0,0,0,0,1,0,2,0,66673,134.3872332,6.07442293,13.52871477,1,2014,1,14,8,0,0,0.035714287,0,0,0,5,3,0,3,1,0,3
0,0,1,23,1,0,0,0,0,0,0,0,0,1,0,1,0,66673,134.3872332,6.07442293,13.52871477,1,2014,1,14,9,0,1,0.03508772,0,0,0,6,2,0,2,1,0,3
0,0,1,23,1,0,1,0,0,0,1,0,0,1,0,0,30,66674,134.3852176,6.074331823,13.52851186,1,2014,1,14,11,0,1,0.03448276,0,0,0,7,1,0,1,1,0,3
0,0,1,23,1,0,215,0,0,3,0,0,0,2,0,4,50,66674,134.3852176,6.074331823,13.52851186,1,2014,1,14,12,0,1,0.033898305,0,0,0,8,6,0,6,1,0,3
0,0,2,23,1,0,215,0,0,3,0,0,0,2,0,4,51,66674,134.3852176,6.074331823,13.52851186,0,2014,1,14,12,-1,0,0,0,0,0,0,1,1,1,1,0,3
0,0,1,23,1,0,490,0,5,0,17,0,0,20,0,5,57,66674,134.3852176,6.074331823,13.52851186,1,2014,1,14,16,0,0,0,0,0,0,0,25,0,25,1,0,3
0,0,1,23,2,0,210,0,3,0,0,0,0,1,0,2,4,66674,134.3852176,6.074331823,13.52851186,1,2014,1,14,17,0,1,0,0,0,0,1,3,0,3,1,0,3
0,0,1,23,1,0,4,0,0,0,1,0,0,1,0,0,4,66674,134.3852176,6.074331823,13.52851186,1,2014,1,14,19,0,0,0,0,0,0,0,1,0,1,1,0,3
1,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4511,66674,134.3852176,6.074331823,13.52851186,0,2014,1,14,19,0,0,0,0,0,0,1,2,0,2,1,0,3
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4512,66674,134.3852176,6.074331823,13.52851186,0,2014,1,14,20,0,1,0.2,0.2,0.5,0.5,2,2,0,2,1,1,3
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4513,66674,134.3852176,6.074331823,13.52851186,0,2014,1,14,20,0,1,0.16666667,0.2,0.33333334,0.33333334,3,2,0,2,1,0,3
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4514,66674,134.3852176,6.074331823,13.52851186,0,2014,1,15,1,1,1,0.14285715,0.2,0.25,0.25,4,2,0,2,1,0,4
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4515,66674,134.3852176,6.074331823,13.52851186,0,2014,1,15,5,0,1,0.125,0.2,0.2,0.2,5,2,0,2,1,0,4
0,0,1,23,1,0,12,0,0,0,2,0,0,1,0,1,4,66674,134.3852176,6.074331823,13.52851186,0,2014,1,15,7,0,0,0.11111111,0.2,0,0,0,2,0,2,1,0,4
0,0,1,23,1,0,1,0,0,0,1,0,0,1,0,0,5,66674,134.3852176,6.074331823,13.52851186,1,2014,1,15,14,0,0,0.1,0.2,0,0,2,1,0,1,1,0,4
0,0,1,23,1,0,210,0,0,3,0,0,0,1,0,2,53,66674,134.3852176,6.074331823,13.52851186,1,2014,1,15,14,0,1,0.09090909,0.2,0,0,3,3,0,3,1,0,4
0,0,1,23,1,0,66,0,0,0,2,0,0,1,0,1,11,66674,134.3852176,6.074331823,13.52851186,1,2014,1,15,14,0,1,0.083333336,0.2,0,0,4,2,0,2,1,0,4
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4516,66674,134.3852176,6.074331823,13.52851186,0,2014,1,15,15,0,0,0.07692308,0.2,0.16666667,0.2,6,2,0,2,1,0,4
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4517,66674,134.3852176,6.074331823,13.52851186,0,2014,1,15,17,0,1,0.071428575,0.2,0.14285715,0.2,7,2,0,2,1,0,4
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4518,66674,134.3852176,6.074331823,13.52851186,0,2014,1,15,19,0,1,0.06666667,0.2,0.125,0.2,8,2,0,2,1,0,4
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4519,66674,134.3852176,6.074331823,13.52851186,0,2014,1,15,19,0,1,0.0625,0.2,0.11111111,0.2,9,2,0,2,1,0,4
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4520,66674,134.3852176,6.074331823,13.52851186,0,2014,1,15,20,0,1,0.05882353,0.2,0.1,0.2,10,2,0,2,1,0,4
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4521,66674,134.3852176,6.074331823,13.52851186,0,2014,1,15,20,0,1,0.055555556,0.2,0.09090909,0.2,11,2,0,2,1,0,4
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4522,66674,134.3852176,6.074331823,13.52851186,0,2014,1,16,1,1,1,0.05263158,0.2,0.083333336,0.2,12,2,0,2,1,0,5
0,0,1,23,1,0,0,0,2,0,0,0,0,0,0,2,0,66674,134.3852176,6.074331823,13.52851186,1,2014,1,16,8,0,0,0.05,0.2,0,0,5,2,0,2,1,0,5
0,0,1,23,1,0,8,0,0,0,2,0,0,2,0,0,8,66674,134.3852176,6.074331823,13.52851186,1,2014,1,16,9,0,1,0.04761905,0.2,0,0,6,2,0,2,1,0,5
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4523,66674,134.3852176,6.074331823,13.52851186,0,2014,1,16,12,0,0,0.045454547,0.2,0.07692308,0.2,13,2,0,2,1,0,5
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4524,66674,134.3852176,6.074331823,13.52851186,0,2014,1,16,19,0,1,0.04347826,0.2,0.071428575,0.2,14,2,0,2,1,0,5
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4525,66674,134.3852176,6.074331823,13.52851186,0,2014,1,16,20,0,1,0.041666668,0.2,0.06666667,0.2,15,2,0,2,1,0,5
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4526,66674,134.3852176,6.074331823,13.52851186,0,2014,1,17,6,1,1,0.04,0.2,0.0625,0.2,16,2,0,2,1,0,6
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4527,66674,134.3852176,6.074331823,13.52851186,0,2014,1,17,7,0,1,0.03846154,0.2,0.05882353,0.2,17,2,0,2,1,0,6
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4528,66674,134.3852176,6.074331823,13.52851186,0,2014,1,17,7,0,1,0.037037037,0.2,0.055555556,0.2,18,2,0,2,1,0,6
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4529,66674,134.3852176,6.074331823,13.52851186,0,2014,1,17,18,0,1,0.035714287,0.2,0.05263158,0.2,19,2,0,2,1,0,6
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4530,66674,134.3852176,6.074331823,13.52851186,0,2014,1,18,1,1,1,0.03448276,0.2,0.05,0.2,20,2,0,2,1,0,7
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4531,66674,134.3852176,6.074331823,13.52851186,0,2014,1,19,1,1,1,0.033333335,0.2,0.04761905,0.2,21,2,0,2,1,0,1
0,0,1,23,1,0,1,0,0,0,1,0,0,1,0,0,108,66674,134.3852176,6.074331823,13.52851186,1,2014,1,19,9,0,0,0.032258064,0.2,0,0,1,1,0,1,1,0,1
0,0,1,23,1,0,596,0,7,0,4,0,0,4,0,7,6,66674,134.3852176,6.074331823,13.52851186,1,2014,1,19,11,0,0,0.03125,0.2,0,0,7,11,0,11,1,0,1
0,0,1,23,1,0,2,0,0,0,1,0,0,1,0,0,1,66674,134.3852176,6.074331823,13.52851186,1,2014,1,19,12,0,1,0.030303031,0.2,0,0,8,1,0,1,1,0,1
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4532,66674,134.3852176,6.074331823,13.52851186,0,2014,1,19,12,0,0,0.029411765,0.2,0.045454547,0.2,22,2,0,2,1,0,1
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4533,66674,134.3852176,6.074331823,13.52851186,0,2014,1,19,15,0,1,0.028571429,0.2,0.04347826,0.2,23,2,0,2,1,0,1
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4534,66674,134.3852176,6.074331823,13.52851186,0,2014,1,19,19,0,1,0.027777778,0.2,0.041666668,0.2,24,2,0,2,1,0,1
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4535,66674,134.3852176,6.074331823,13.52851186,0,2014,1,19,20,0,1,0.027027028,0.2,0.04,0.2,25,2,0,2,1,0,1
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4536,66674,134.3852176,6.074331823,13.52851186,0,2014,1,20,1,1,1,0.02631579,0.2,0.03846154,0.2,26,2,0,2,1,0,2
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4537,66674,134.3852176,6.074331823,13.52851186,0,2014,1,20,6,0,1,0.025641026,0.2,0.037037037,0.2,27,2,0,2,1,0,2
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,266,66674,134.3852176,6.074331823,13.52851186,0,2014,1,20,9,0,1,0.025,0.2,0.035714287,0.2,28,1,1,1,1,0,2
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4538,66674,134.3852176,6.074331823,13.52851186,0,2014,1,20,9,0,1,0.024390243,0.2,0.03448276,0.2,29,2,0,2,1,0,2
0,0,1,23,1,0,24,0,0,0,12,0,0,12,0,0,964,66674,134.3852176,6.074331823,13.52851186,0,2014,1,20,13,0,1,0.023809524,0.2,0.033333335,0.2,30,12,0,12,1,0,2
0,0,1,23,1,0,4,0,0,0,18,0,0,1,0,17,4872,66674,134.3852176,6.074331823,13.52851186,0,2014,1,20,13,0,1,0.023255814,0.2,0.032258064,0.2,31,18,16,18,1,0,2
0,0,1,23,1,0,8,0,0,0,18,0,0,1,0,17,4873,66674,134.3852176,6.074331823,13.52851186,0,2014,1,20,19,0,1,0.022727273,0.2,0.03125,0.2,32,18,16,18,1,0,2
0,0,1,23,1,0,4,0,0,0,2,0,0,1,0,1,4541,66674,134.3852176,6.074331823,13.52851186,0,2014,1,20,22,0,1,0.022222223,0.2,0.030303031,0.2,33,2,0,2,1,0,2
