build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,8,3,0,130,94,3,0,3,0,4,5,0,0,11,3118,409.2366902,38.48620911,55.80500321,0,2012,4,17,16,0,1,0.33333334,0.4,0.4,0.4,5,8,0,6,1,0,3
1,0,1,8,1,0,303,262,8,0,17,0,13,27,0,0,121,3259,431.1138386,40.81006444,54.92482357,0,2012,4,19,15,2,1,0.2857143,0.4,0.33333334,0.4,6,27,0,27,1,0,5
0,0,1,8,1,0,2,0,0,0,1,0,0,1,0,0,8,4225,421.7751479,36.68639053,49.70414201,0,2012,4,19,16,3,1,0.6666667,0.6666667,0.5,0.5,2,1,0,1,1,0,5
1,0,1,8,1,0,2,0,0,0,1,0,0,1,0,0,8,3259,431.1138386,40.81006444,54.92482357,0,2012,4,19,16,0,1,0.375,0.4,0.42857143,0.4,7,1,0,1,1,1,5
0,0,1,8,1,0,0,207,0,4,0,0,0,4,0,0,1,3259,398.8953667,37.74163854,54.0042958,0,2012,4,23,15,4,1,0.44444445,0.4,0.5,0.4,8,4,0,4,1,1,2
0,0,1,8,1,0,4,0,0,0,1,0,0,1,0,0,39,4228,421.4758751,36.66035951,49.66887417,0,2012,4,24,10,5,1,0.5,0.5,0.33333334,0.33333334,3,1,0,1,1,0,3
0,0,1,8,1,0,83,0,1,0,6,0,0,7,0,0,95,3297,394.2978465,37.3066424,53.3818623,0,2012,4,26,14,3,1,0.4,0.4,0.44444445,0.4,9,7,0,7,1,0,5
0,0,1,8,1,0,393,103,1,8,6,0,13,17,0,0,127,3272,387.5305623,36.67481663,53.17848411,0,2012,4,26,15,0,1,0.36363637,0.4,0.4,0.4,10,16,0,16,1,0,5
0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,3351,378.3945091,35.81020591,51.92479857,0,2012,4,29,20,-1,0,0,0,0,0,0,112,2,112,1,0,1
0,0,1,8,1,0,478,146,0,7,6,0,0,12,0,1,136,3168,370.5808081,34.72222222,49.24242424,0,2012,4,29,20,0,1,0,0,0,0,1,13,1,13,1,0,1
0,0,1,8,1,0,426,85,0,1,23,0,0,24,0,0,67,3099,492.4169087,43.5624395,58.72862214,0,2012,4,29,21,0,1,0,0,0,0,2,24,0,24,1,0,1
0,0,1,8,1,0,37,0,0,0,6,0,0,6,0,0,5,3090,493.8511327,43.68932039,58.89967638,0,2012,4,29,21,0,1,0,0,0,0,3,6,0,6,1,0,1
0,0,1,8,1,0,1,0,0,0,1,0,0,1,0,0,5,3089,494.0110068,43.7034639,58.91874393,0,2012,4,29,21,0,1,0,0,0,0,4,1,0,1,1,0,1
0,0,1,8,1,0,71,0,1,0,0,0,0,1,0,0,11,3107,491.1490183,43.45027358,58.57740586,0,2012,4,29,22,0,1,0,0,0,0,5,1,0,1,1,0,1
0,0,1,8,2,0,199,0,3,0,2,0,0,5,0,0,100,3188,478.6700125,42.34629862,57.08908407,0,2012,4,29,22,0,1,0,0,0,0,6,8,0,6,1,0,1
0,0,2,8,1,0,0,0,1,1,0,0,0,0,0,1,3,4228,421.4758751,36.66035951,49.66887417,0,2012,4,29,23,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,8,1,0,28,2,0,0,4,0,0,4,0,0,34,3190,478.369906,42.31974922,57.05329154,0,2012,4,30,9,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,8,1,0,46,14,0,0,11,0,0,10,0,1,133,3196,478.4105131,42.24030038,56.94618273,0,2012,4,30,12,-1,0,0,0,0,0,0,11,1,11,1,0,2
0,0,2,8,1,0,93,11,0,0,10,0,0,10,0,0,24,3212,476.3387298,42.02988792,56.66251557,0,2012,4,30,14,-1,0,0,0,0,0,0,23,1,21,1,0,2
0,0,1,8,1,0,155,0,1,0,7,0,0,8,0,0,10,3233,473.2446644,41.75688215,56.29446335,0,2012,5,3,9,3,0,0,0,0,0,0,8,0,8,1,0,5
1,0,1,8,1,0,174,207,3,0,7,0,8,10,0,0,73,3323,498.9467349,43.03340355,63.19590731,0,2012,5,3,13,0,1,0,0,0,0,1,10,0,10,1,0,5
1,0,1,8,1,0,0,9,0,0,1,0,0,1,0,0,1,3323,498.645802,43.03340355,63.19590731,0,2012,5,3,14,0,1,0.33333334,0.33333334,0.5,0.5,2,1,0,1,1,1,5
1,0,1,8,1,0,0,4,0,0,1,0,0,1,0,0,2,3323,498.0439362,43.03340355,62.59404153,0,2012,5,3,14,0,1,0.5,0.5,0.6666667,0.6666667,3,1,0,1,1,1,5
1,0,1,8,1,0,0,5,0,0,1,0,0,1,0,0,3,3323,497.7430033,43.03340355,62.59404153,0,2012,5,3,14,0,1,0.6,0.6,0.75,0.75,4,1,0,1,1,1,5
1,0,1,8,1,0,17,0,0,0,2,0,0,2,0,0,13,3319,498.3428744,43.08526665,62.66947876,0,2012,5,3,17,0,1,0.6666667,0.6,0.8,0.8,5,2,0,2,1,1,5
1,0,1,8,1,0,3,0,0,0,1,0,0,1,0,0,11,3320,498.1927711,43.07228916,62.65060241,0,2012,5,3,17,0,1,0.71428573,0.6,0.8333333,0.8,6,1,0,1,1,1,5
1,0,1,8,1,0,4,0,0,0,2,0,0,2,0,0,8,3324,497.5932611,43.02045728,62.57521059,0,2012,5,3,17,0,1,0.75,0.6,0.85714287,0.8,7,2,0,2,1,1,5
1,0,1,8,1,0,65,0,0,0,4,0,0,4,0,0,9,3358,492.5550923,42.58487195,61.94163192,0,2012,5,4,14,1,1,0.7777778,0.6,0.875,0.8,8,4,0,4,1,1,6
1,0,1,8,1,0,1,0,0,0,1,0,0,1,0,0,99,3360,492.2619048,42.55952381,61.9047619,0,2012,5,7,9,0,0,1,1,0,0,0,8,0,8,2,0,2
1,0,1,8,1,0,0,4,0,0,1,0,0,1,0,0,4,3360,491.6666667,42.55952381,61.30952381,0,2012,5,7,9,0,0,1,1,1,1,1,1,0,1,1,1,2
1,0,1,8,1,0,4,0,0,0,1,0,0,1,0,0,11,3363,491.2280702,42.52155813,61.254832,0,2012,5,7,10,0,1,1,1,1,1,2,1,0,1,1,1,2
1,0,1,8,1,0,0,23,0,0,1,0,2,1,0,0,4,3363,496.2830806,43.11626524,62.14689266,0,2012,5,7,10,0,1,1,1,1,1,3,1,0,1,1,1,2
1,0,1,8,1,0,134,134,2,0,6,0,9,6,0,2,177,3401,516.9067921,45.28079976,67.03910615,0,2012,5,7,14,0,1,1,1,1,1,4,8,2,8,1,1,2
1,0,1,8,1,0,4,0,0,0,2,0,0,2,0,0,10,3401,516.9067921,45.28079976,67.03910615,0,2012,5,7,14,0,1,1,1,1,1,5,2,0,2,1,1,2
0,0,1,8,1,0,0,2,0,0,1,0,0,1,0,0,5,3401,516.3187298,45.28079976,66.45104381,0,2012,5,7,14,0,1,1,1,1,1,6,1,0,1,1,1,2
0,0,1,8,1,0,9,0,0,0,3,0,0,2,0,1,65,3406,515.5607751,45.21432766,66.35349383,0,2012,5,7,14,0,1,0.875,1,0.85714287,1,7,3,1,3,1,0,2
0,0,1,7,1,0,245,0,3,0,6,0,0,9,0,0,118,3471,505.9060789,44.3676174,65.11091904,0,2012,5,8,15,1,1,0.7777778,1,0.75,1,8,9,0,9,1,0,3
0,0,1,7,1,0,61,0,0,0,3,0,0,2,0,1,62,3511,500.1424096,43.86214754,64.36912561,0,2012,5,8,15,0,1,0.7,1,0.6666667,1,9,3,1,3,1,0,3
0,0,1,7,1,0,12,0,0,0,1,0,0,1,0,0,2,3517,499.2891669,43.78731874,64.25931191,0,2012,5,8,16,0,1,0.6363636,1,0.6,1,10,1,0,1,1,0,3
0,0,1,7,1,0,7,0,0,0,1,0,0,1,0,0,3,3521,498.721954,43.73757455,64.18631071,0,2012,5,8,16,0,1,0.5833333,1,0.54545456,1,11,1,0,1,1,0,3
0,0,1,7,1,0,2,0,0,0,1,0,0,1,0,0,4,3521,498.721954,43.73757455,64.18631071,0,2012,5,8,16,0,1,0.53846157,1,0.5,1,12,1,0,1,1,0,3
0,0,1,7,1,0,92,0,1,0,3,0,0,4,0,0,122,3545,495.3455571,43.44146685,63.75176305,0,2012,5,8,17,0,1,0.5,1,0.46153846,1,13,4,0,4,1,0,3
0,0,1,7,1,0,0,0,0,0,1,0,0,0,0,1,45,3545,495.3455571,43.44146685,63.75176305,0,2012,5,8,17,0,1,0.46666667,1,0.42857143,1,14,1,1,1,1,0,3
1,0,1,7,1,0,290,0,3,0,3,0,0,5,0,1,137,3685,476.5264586,41.79104478,61.32971506,0,2012,5,8,18,0,0,0.4375,1,0.42857143,1,14,6,1,6,1,0,3
0,0,1,7,1,0,2,0,0,0,1,0,0,1,0,0,104,3685,476.5264586,41.79104478,61.32971506,0,2012,5,8,22,0,1,0.47058824,1,0.46666667,1,15,1,0,1,1,1,3
0,0,1,8,1,0,70,241,1,0,6,0,8,6,0,1,70,3727,510.5983365,43.46659512,68.41964046,0,2012,5,9,15,0,0,0,0,0,0,0,9,1,9,1,0,4
0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,1,49,3727,510.5983365,43.46659512,68.41964046,0,2012,5,9,16,0,1,0,0,0,0,1,1,1,1,1,0,4
0,0,1,8,1,1,0,0,0,0,1,0,0,0,0,1,50,3727,510.5983365,43.46659512,68.41964046,1,2012,5,9,16,0,0,0,0,0,0,0,1,1,1,1,0,4
0,0,2,8,1,0,0,0,0,0,1,0,0,0,0,1,52,3721,511.4216608,43.53668369,68.52996506,0,2012,5,9,16,-1,0,0,0,0,0,0,4,1,4,1,0,4
0,0,1,8,1,0,7,0,0,0,1,0,0,1,0,0,8,3726,510.7353731,43.47826087,68.43800322,0,2012,5,10,9,1,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,8,1,0,2,0,0,0,1,0,0,1,0,0,9,3726,510.7353731,43.47826087,68.43800322,0,2012,5,10,10,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,8,1,0,12,0,0,0,1,0,0,1,0,0,14,3717,511.9720204,43.58353511,68.60371267,0,2012,5,15,9,5,1,0,0,0,0,3,1,0,1,1,0,3
0,0,1,8,2,0,1,0,0,0,2,0,0,1,0,1,53,3718,511.8343195,43.5718128,68.58526089,0,2012,5,15,10,0,1,0,0,0,0,4,2,1,2,1,0,3
0,0,1,8,1,0,48,0,0,0,4,0,0,3,0,1,92,3755,506.7909454,43.1424767,67.90945406,0,2012,5,15,22,0,1,0,0,0,0,5,4,1,4,1,0,3
0,0,1,8,1,0,13,0,0,0,3,0,0,2,0,1,73,3764,505.5791711,43.03931987,67.74707758,0,2012,5,15,23,0,1,0,0,0,0,6,3,1,3,1,0,3
0,0,1,8,1,0,8,0,0,0,2,0,0,2,0,0,18,3764,505.5791711,43.03931987,67.74707758,0,2012,5,15,23,0,1,0,0,0,0,7,2,0,2,1,0,3
0,0,1,8,1,0,4,0,0,0,1,0,0,1,0,0,4,3764,505.5791711,43.03931987,67.74707758,0,2012,5,15,23,0,1,0,0,0,0,8,1,0,1,1,0,3
0,0,1,8,1,0,2,0,0,0,1,0,0,1,0,0,9,3764,505.5791711,43.03931987,67.74707758,0,2012,5,16,8,1,1,0,0,0,0,9,1,0,1,1,0,4
0,0,1,8,1,0,69,0,0,0,7,0,0,7,0,0,42,3816,498.6897275,42.45283019,66.82389937,0,2012,5,16,13,0,1,0,0,0,0,10,7,0,7,1,0,4
0,0,1,8,1,0,14,0,0,0,1,0,0,1,0,0,25,3818,498.4284966,42.43059193,66.78889471,0,2012,5,16,14,0,1,0,0,0,0,11,1,0,1,1,0,4
0,0,1,8,1,0,2,0,0,0,1,0,0,1,0,0,26,3818,498.4284966,42.43059193,66.78889471,0,2012,5,16,14,0,1,0,0,0,0,12,1,0,1,1,0,4
1,0,1,8,1,0,47,0,0,0,7,0,0,7,0,0,17,3826,497.3863042,42.34187141,66.64924203,0,2012,5,16,14,0,1,0,0,0,0,13,7,0,7,1,0,4
0,0,1,8,1,0,0,19,0,0,1,0,0,1,0,0,2,3826,497.6476738,42.34187141,66.64924203,0,2012,5,16,14,0,1,0.071428575,0,0.071428575,0,14,1,0,1,1,1,4
0,0,1,8,2,0,16,0,0,0,3,0,0,3,0,0,121,3826,497.6476738,42.34187141,66.64924203,0,2012,5,17,9,1,1,0.06666667,0,0.06666667,0,15,3,0,3,1,0,5
0,0,1,8,2,0,27,30,0,0,5,0,0,5,0,0,31,3832,497.3903967,42.27557411,66.54488518,0,2012,5,17,10,0,0,0,0,0,0,0,5,0,5,1,0,5
0,0,1,8,1,0,15,0,0,0,3,0,0,3,0,0,42,3835,497.0013038,42.24250326,66.4928292,0,2012,5,17,10,0,1,0,0,0,0,1,3,0,3,1,0,5
0,0,1,8,1,4,4,0,0,0,2,0,0,2,0,0,5,3835,497.0013038,42.24250326,66.4928292,0,2012,5,17,11,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,8,2,0,41,30,0,0,5,0,0,5,0,0,46,3827,497.5176378,42.33080742,66.6318265,0,2012,5,17,13,0,1,0,0,0,0,3,11,0,7,1,0,5
0,0,1,8,1,0,38,0,0,0,4,0,0,4,0,0,42,3826,497.6476738,42.34187141,66.64924203,0,2012,5,17,14,0,1,0,0,0,0,4,4,0,4,1,0,5
0,0,2,7,1,0,6,0,0,0,1,0,0,1,0,0,108,3829,497.2577697,42.30869679,66.59702272,0,2012,6,12,10,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,7,2,0,138,0,0,0,14,0,0,14,0,0,60,3805,500.3942181,42.57555848,67.01708279,0,2012,6,12,11,0,0,0,0,0,0,0,17,0,15,1,0,3
1,0,1,7,1,0,163,0,2,0,2,0,0,6,0,0,115,3870,491.9896641,41.86046512,65.89147287,0,2012,6,13,14,1,1,0,0,0,0,1,6,0,6,1,0,4
0,0,1,7,1,0,2,0,0,0,1,0,0,1,0,0,1,3870,491.9896641,41.86046512,65.89147287,0,2012,6,13,14,0,1,0.33333334,0.33333334,0.5,0.5,2,1,0,1,1,1,4
0,0,1,7,1,0,22,0,0,0,5,0,0,5,0,0,9,3876,491.2280702,41.79566563,65.78947368,0,2012,6,14,10,1,1,0.25,0.25,0.33333334,0.33333334,3,5,0,5,1,0,5
1,0,1,7,1,0,18,0,0,0,5,0,0,5,0,0,10,3870,491.9896641,41.86046512,65.89147287,0,2012,6,14,10,0,1,0.2,0.2,0.25,0.25,4,5,0,5,1,0,5
0,0,1,7,1,0,272,0,4,0,4,0,0,8,0,0,142,3992,476.9539078,40.58116232,63.87775551,0,2012,6,21,15,7,1,0.33333334,0.2,0.4,0.4,5,8,0,8,1,1,5
0,0,1,7,1,0,43,0,0,0,4,0,0,4,0,0,133,4001,475.8810297,40.48987753,63.73406648,0,2012,6,25,13,4,1,0.2857143,0.2,0.33333334,0.4,6,4,0,4,1,0,2
0,0,1,7,1,0,18,0,0,0,3,0,0,2,0,1,152,4013,474.4580115,40.3688014,63.54348368,0,2012,6,25,14,0,1,0.25,0.2,0.2857143,0.4,7,3,1,3,1,0,2
0,0,1,7,1,0,196,9,2,0,5,1,0,7,0,1,159,4089,464.1721692,39.37393006,62.3624358,0,2012,6,27,15,2,1,0.22222222,0.2,0.25,0.4,8,8,1,8,1,0,4
0,0,1,7,1,0,6,0,0,0,1,0,0,1,0,0,20,4089,464.1721692,39.37393006,62.3624358,0,2012,6,27,16,0,1,0.2,0.2,0.22222222,0.4,9,1,0,1,1,0,4
0,0,1,7,1,0,24,35,0,0,2,0,2,2,0,0,16,4096,470.4589844,39.79492188,64.453125,0,2012,6,28,13,1,1,0.18181819,0.2,0.2,0.4,10,2,0,2,1,0,5
0,0,1,7,1,0,16,16,0,0,4,0,1,3,0,1,82,4107,472.1207694,39.93182372,64.52398344,0,2012,6,28,13,0,1,0.16666667,0.2,0.18181819,0.4,11,4,1,4,1,0,5
1,0,1,7,1,0,32,0,0,0,2,0,0,2,0,0,38,4134,469.0372521,39.6710208,64.1025641,0,2012,6,28,16,0,1,0.15384616,0.2,0.16666667,0.4,12,2,0,2,1,0,5
0,0,1,7,1,0,130,0,0,0,5,0,0,4,0,1,114,4131,469.3778746,39.69983055,64.14911644,0,2012,7,3,14,5,1,0.21428572,0.2,0.23076923,0.4,13,5,1,5,1,1,3
0,0,1,7,1,0,4,0,0,0,1,0,0,1,0,0,13,4131,469.3778746,39.69983055,64.14911644,0,2012,7,3,15,0,1,0.2,0.2,0.21428572,0.4,14,1,0,1,1,0,3
0,0,2,7,1,0,32,1,0,0,5,0,0,4,0,1,97,4085,474.4186047,40.14687882,64.87148103,0,2012,7,6,9,-1,0,0,0,0,0,0,5,1,5,1,0,6
0,0,2,7,1,0,263,10,0,0,101,0,0,101,0,0,245,4085,474.4186047,40.14687882,64.87148103,0,2012,7,6,9,-1,0,0,0,0,0,0,137,1,115,2,0,6
0,0,2,7,1,0,10,0,0,0,4,0,0,4,0,0,15,4085,474.4186047,40.14687882,64.87148103,0,2012,7,6,9,-1,0,0,0,0,0,0,117,1,109,2,0,6
0,0,1,7,1,0,30,11,0,0,6,0,0,6,0,0,190,4099,473.5301293,40.00975848,65.1378385,0,2012,7,10,12,4,0,0,0,0,0,1,6,0,6,1,0,3
0,0,1,7,1,0,154,0,0,1,17,0,0,18,0,0,172,4137,469.1805656,39.64225284,64.53952139,0,2012,7,10,14,0,1,0,0,0,0,2,18,0,18,1,0,3
0,0,2,7,2,0,144,0,0,0,6,0,0,5,0,1,129,4161,466.4744052,39.4136025,64.16726748,0,2012,7,11,12,-1,0,0,0,0,0,0,107,2,107,1,0,4
0,0,1,7,1,0,0,0,0,0,1,0,0,0,0,1,68,4161,466.4744052,39.4136025,64.16726748,0,2012,7,12,13,1,1,0,0,0,0,1,1,1,1,1,0,5
0,0,1,7,1,0,0,0,0,0,1,0,0,0,0,1,68,4161,466.4744052,39.4136025,64.16726748,0,2012,7,12,13,1,1,0,0,0,0,1,1,1,1,1,0,5
0,0,1,7,1,0,15,0,0,0,1,0,0,1,0,0,12,4164,466.1383285,39.38520653,64.12103746,0,2012,7,16,14,4,1,0,0,0,0,2,1,0,1,1,0,2
0,0,2,7,1,0,15,0,0,0,2,0,0,2,0,0,118,4173,465.1329978,39.3002636,63.98274623,0,2012,7,25,14,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,7,1,0,2,0,0,0,1,0,0,1,0,0,5,4173,465.1329978,39.3002636,63.98274623,0,2012,7,25,14,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,7,1,0,0,0,1,0,0,0,0,0,0,1,1,4173,465.1329978,39.3002636,63.98274623,1,2012,8,3,20,-1,0,0,0,0,0,0,1,1,1,1,0,6
0,0,1,6,1,0,0,4,0,0,2,0,0,2,0,0,8,4173,465.1329978,39.3002636,63.98274623,0,2012,8,21,15,18,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,6,1,0,26,28,0,0,3,0,3,3,0,0,66,4191,468.1460272,39.84729182,64.42376521,0,2012,8,28,10,7,1,0,0,0,0,1,3,0,3,1,0,3
0,0,1,6,1,0,428,55,6,0,6,0,4,11,0,1,190,4381,455.1472267,39.03218443,63.91234878,0,2012,9,6,18,9,1,0,0,0,0,2,12,1,12,1,0,5
0,0,2,6,1,0,0,0,0,0,1,0,0,0,0,1,70,4191,468.1460272,39.84729182,64.42376521,0,2012,9,6,19,-1,0,0,0,0,0,0,1,1,1,1,0,5
0,0,1,6,1,0,371,0,5,0,6,0,0,10,0,1,242,4557,437.5685758,37.52468729,61.44393241,0,2012,9,10,9,4,1,0,0,0,0,3,11,1,11,1,0,2
0,0,2,6,1,0,0,0,0,0,1,0,0,0,0,1,72,4561,437.1848279,37.49177812,61.39004604,0,2012,9,10,11,-1,0,0,0,0,0,0,19,2,19,1,0,2
0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,1,61,4557,437.5685758,37.52468729,61.44393241,0,2012,9,10,11,0,1,0,0,0,0,4,1,1,1,1,0,2
0,0,1,6,1,0,6,0,0,0,1,0,0,1,0,0,2,4561,437.1848279,37.49177812,61.39004604,0,2012,9,10,11,0,1,0,0,0,0,5,1,0,1,1,0,2
0,0,1,6,1,0,9,0,0,0,2,0,0,2,0,0,64,4566,436.7060885,37.45072273,61.32282085,0,2012,9,11,15,1,1,0,0,0,0,1,2,0,2,1,0,3
1,0,1,6,1,0,13,0,0,0,2,0,0,2,0,0,13,4572,436.1329834,37.4015748,61.24234471,0,2012,9,11,16,0,1,0,0,0,0,2,2,0,2,1,0,3
0,0,1,6,1,10,33,0,0,0,3,0,0,3,0,0,17,4591,434.3280331,37.24678719,60.98889131,0,2012,9,14,17,3,1,0.33333334,0.33333334,0.33333334,0.33333334,3,3,0,3,1,1,6
0,0,1,6,1,0,2,0,0,0,1,0,0,1,0,0,4,4591,434.3280331,37.24678719,60.98889131,0,2012,9,14,22,0,1,0.25,0.25,0.25,0.25,4,1,0,1,1,0,6
0,0,1,6,1,0,5,0,0,0,1,0,0,1,0,0,6,4594,434.0444057,37.22246408,60.949064,0,2012,9,14,22,0,1,0.2,0.2,0.2,0.2,5,1,0,1,1,0,6
0,0,1,6,1,0,15,0,0,0,4,0,0,4,0,0,26,4593,434.138907,37.23056826,60.96233399,0,2012,9,15,14,1,1,0.16666667,0.2,0.16666667,0.2,6,4,0,4,1,0,7
0,0,1,6,1,0,195,0,1,0,4,0,0,5,0,1,131,4708,423.5344095,36.32115548,59.47323704,0,2012,9,15,21,0,1,0.14285715,0.2,0.14285715,0.2,7,6,1,6,1,0,7
0,0,1,6,1,0,63,0,0,0,4,0,0,3,0,1,35,4742,420.4976803,36.06073387,59.04681569,0,2012,9,16,1,1,1,0.125,0.2,0.125,0.2,8,4,0,4,1,0,1
0,0,1,6,2,0,258,0,0,1,8,0,0,7,0,2,163,4593,434.138907,37.23056826,60.96233399,0,2012,9,17,14,0,0,0,0,0,0,0,12,1,10,1,0,2
0,0,1,6,2,0,258,0,1,0,8,0,0,6,0,2,164,4742,420.4976803,36.06073387,59.04681569,0,2012,9,18,13,1,1,0,0,0,0,1,14,1,10,1,0,3
0,0,1,6,1,0,91,0,0,1,3,0,0,3,0,1,91,4713,423.0850838,36.28262253,59.41014216,0,2012,9,18,13,2,1,0.11111111,0.2,0.11111111,0.2,9,4,1,4,1,0,3
0,0,1,6,1,0,109,0,1,0,2,0,0,3,0,0,3,4728,421.7428088,36.16751269,59.22165821,0,2012,9,18,14,0,1,0.1,0.2,0.1,0.2,10,3,0,3,1,0,3
0,0,1,6,1,1,4,0,0,0,1,0,0,1,0,0,2,4728,421.7428088,36.16751269,59.22165821,0,2012,9,18,16,0,1,0.09090909,0.2,0.09090909,0.2,11,1,0,1,1,0,3
0,0,1,6,1,0,10,0,0,0,1,0,0,1,0,0,8,4732,421.386306,36.13693998,59.17159763,0,2012,9,18,18,0,1,0.083333336,0.2,0.083333336,0.2,12,1,0,1,1,0,3
0,0,1,6,1,0,46,0,0,0,3,0,0,3,0,0,23,4764,418.5558354,35.89420655,58.77413938,0,2012,9,18,20,0,1,0.07692308,0.2,0.07692308,0.2,13,3,0,3,1,0,3
0,0,1,6,3,0,320,0,0,4,8,0,0,11,0,1,209,4600,433.4782609,37.17391304,60.86956522,0,2012,9,20,13,2,0,0,0,0,0,0,12,1,12,1,0,5
1,0,2,6,4,0,956,311,4,1,96,0,0,106,0,3,323,4784,417.0150502,35.74414716,58.52842809,0,2012,9,25,16,-1,0,0,0,0,0,0,145,2,123,1,0,3
1,0,1,6,1,0,139,0,2,1,3,0,0,4,0,2,141,4830,413.0434783,35.40372671,57.97101449,0,2012,9,25,17,0,1,1,1,1,1,1,6,0,6,1,1,3
0,0,2,6,4,0,197,0,0,0,5,0,0,5,0,0,39,4672,426.7979452,36.6010274,59.93150685,0,2012,9,26,15,-1,0,0,0,0,0,0,27,1,15,1,0,4
0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,1,79,4672,426.7979452,36.6010274,59.93150685,0,2012,9,26,15,0,1,0,0,0,0,1,1,1,1,1,0,4
0,0,1,6,1,0,1,0,0,0,1,0,0,1,0,0,123,4671,426.8893171,36.6088632,59.9443374,0,2012,9,26,17,0,1,0,0,0,0,2,1,0,1,1,0,4
1,0,2,6,1,0,837,311,4,0,97,0,0,107,0,3,344,4836,412.5310174,35.35980149,57.89909016,0,2012,10,3,19,-1,0,0,0,0,0,0,3,1,3,1,0,4
