build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,17,25713,552.9887605,45.38560261,88.16551939,1,2014,4,28,2,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,59,1,0,83,0,0,0,3,0,0,3,0,0,38,25685,553.5915904,45.43507884,88.2616313,1,2014,4,28,2,0,1,0,0,0,0,2,3,0,3,1,0,2
0,0,1,59,2,0,24,0,0,0,1,0,0,1,0,0,29,25684,553.6131444,45.43684784,88.26506775,1,2014,4,28,2,0,1,0,0,0,0,3,4,0,2,1,0,2
1,0,1,59,1,0,7,0,0,0,3,0,0,2,0,1,29,25689,553.5053914,45.4280042,88.2478882,1,2014,4,28,16,0,1,0,0,0,0,4,3,1,3,1,0,2
1,0,1,59,1,0,6,0,0,0,1,0,0,1,0,0,7,25691,553.462302,45.42446771,88.24101826,1,2014,4,28,18,0,1,0.16666667,0,0.2,0.2,5,1,0,1,1,1,2
0,0,1,59,1,0,6,0,0,0,2,0,0,2,0,0,1140,25690,553.4838459,45.42623589,88.24445309,1,2014,4,28,21,0,1,0.2857143,0,0.33333334,0.2,6,2,0,2,1,1,2
0,0,1,59,1,0,11,0,0,0,2,0,0,2,0,0,1133,25697,553.3330739,45.41386154,88.22041483,1,2014,4,29,3,1,1,0.25,0,0.2857143,0.2,7,2,0,2,1,0,3
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,28,25699,553.2900113,45.41032725,88.21354917,1,2014,4,29,16,-1,0,0,0,0,0,0,2,0,2,2,0,3
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1128,25699,553.2900113,45.41032725,88.21354917,1,2014,4,29,16,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,59,1,0,0,0,1,0,0,0,0,0,0,0,0,25699,553.2900113,45.41032725,88.21354917,1,2014,4,29,16,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,59,1,0,14,0,0,0,1,0,0,1,0,0,1,25702,553.2254299,45.40502685,88.20325267,1,2014,4,29,21,0,1,0,0,0,0,2,1,0,1,1,0,3
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,5,25702,553.2254299,45.40502685,88.20325267,1,2014,4,29,21,0,1,0,0,0,0,3,1,0,1,1,0,3
1,0,1,59,3,0,66,0,0,0,6,0,0,6,0,0,51,25727,552.6878377,45.36090489,88.11754188,1,2014,4,29,23,0,1,0,0,0,0,4,15,0,9,1,0,3
0,0,1,59,1,0,13,1464,0,35,4,0,0,39,0,0,50,25727,515.4895635,43.37855172,80.22699887,1,2014,4,29,23,0,0,0,0,0,0,0,39,0,39,1,0,3
0,0,1,59,1,0,13,0,0,0,6,0,0,6,0,0,166,25728,515.4695274,43.37686567,80.2238806,1,2014,4,29,23,0,1,0,0,0,0,1,6,0,6,1,0,3
1,0,1,59,1,0,8,0,0,0,2,0,0,2,0,0,1149,25725,515.5296404,43.3819242,80.23323615,1,2014,4,29,23,0,1,0,0,0,0,2,2,0,2,1,0,3
0,1,1,59,1,0,1,0,0,0,1,0,0,1,0,0,194,25702,553.2254299,45.40502685,88.20325267,1,2014,4,30,0,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,59,1,0,1,0,0,0,1,0,0,1,0,0,195,25725,515.5296404,43.3819242,80.23323615,1,2014,4,30,0,-1,0,0,0,0,0,0,53,0,53,1,0,4
0,0,1,59,1,0,0,4,0,0,1,0,0,1,0,0,13,25725,515.5296404,43.3819242,80.23323615,1,2014,4,30,0,1,1,0.25,0.25,0.33333334,0.33333334,3,1,0,1,1,1,4
1,1,1,59,1,0,12,0,0,0,3,0,0,3,0,0,38,25731,515.4094283,43.37180832,80.21452722,1,2014,4,30,15,0,0,0,0,0,0,0,3,0,3,1,0,4
1,0,2,59,1,0,12,0,0,0,3,0,0,3,0,0,39,25731,515.4094283,43.37180832,80.21452722,1,2014,4,30,16,-1,0,0,0,0,0,0,1,0,1,1,0,4
1,0,1,59,1,0,4,0,0,0,1,0,0,1,0,0,4,25725,515.5296404,43.3819242,80.23323615,1,2014,4,30,16,0,1,0,0,0,0,1,1,0,1,1,0,4
1,0,1,59,1,0,16,0,0,0,1,0,0,1,0,0,41,25731,515.4094283,43.37180832,80.21452722,1,2014,4,30,17,0,1,1,1,1,1,1,1,0,1,1,1,4
1,0,1,59,1,0,7,0,0,0,2,0,0,2,0,0,1137,25731,515.4094283,43.37180832,80.21452722,1,2014,4,30,22,0,1,1,1,1,1,2,2,1,2,1,1,4
1,0,1,59,1,0,0,0,0,0,1,0,0,0,0,1,7,25736,515.3092944,43.36338203,80.19894311,1,2014,4,30,22,0,0,0,0,0,0,0,5,2,5,2,0,4
0,0,1,59,2,0,28,22,0,0,5,0,0,5,0,0,98,25723,515.7252265,43.42417292,80.2394744,1,2014,5,1,0,0,0,0.33333334,0.33333334,0,0,0,5,0,5,1,0,5
0,0,1,59,1,0,13,0,0,0,2,0,0,2,0,0,1156,25737,515.2892723,43.36169717,80.19582702,1,2014,5,1,0,1,0,0.5,0.5,1,1,1,2,0,2,1,1,5
0,0,1,59,3,0,244,0,6,0,2,0,0,7,1,0,47,25723,515.7252265,43.42417292,80.2394744,1,2014,5,1,1,0,0,0,0,0,0,0,11,0,9,1,0,5
0,0,1,59,2,0,14,0,0,0,3,0,0,3,0,0,26,25723,515.7252265,43.42417292,80.2394744,1,2014,5,1,1,0,1,0,0,0,0,1,3,0,3,1,0,5
0,0,1,59,1,0,28,0,0,0,1,0,0,1,0,0,7,25723,515.7252265,43.42417292,80.2394744,1,2014,5,1,1,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,59,2,0,14,0,0,0,1,0,0,1,0,0,47,25720,515.785381,43.42923795,80.24883359,1,2014,5,1,3,0,0,0,0,0,0,0,4,0,2,1,0,5
0,0,1,59,1,0,29,0,1,0,2,0,0,2,1,0,45,25720,515.785381,43.42923795,80.24883359,1,2014,5,1,7,0,0,0,0,0,0,0,3,0,3,1,0,5
0,1,1,59,1,0,2,0,0,0,1,0,0,1,0,0,2,25720,515.785381,43.42923795,80.24883359,1,2014,5,1,9,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,59,1,0,28,0,0,0,12,0,0,9,0,0,1165,25720,515.785381,43.42923795,80.24883359,1,2014,5,1,14,0,0,0,0,0,0,0,12,0,12,1,0,5
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,18,25720,515.785381,43.42923795,80.24883359,1,2014,5,1,14,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,5,25712,515.8680772,43.44275047,80.19601742,1,2014,5,1,15,-1,0,0,0,0,0,0,15,0,15,1,0,5
0,0,2,59,1,0,28,0,0,0,12,0,0,9,0,0,1166,25712,515.8680772,43.44275047,80.19601742,1,2014,5,1,15,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,19,25712,515.8680772,43.44275047,80.19601742,1,2014,5,1,15,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,59,1,0,10,7,0,0,2,0,0,2,0,0,3,25712,515.8680772,43.44275047,80.19601742,1,2014,5,1,15,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,59,1,0,39,0,0,0,3,0,0,3,0,0,8,25736,515.3870065,43.40223811,80.12123096,1,2014,5,1,16,0,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,59,1,0,4,0,0,0,1,0,0,1,0,0,1134,25736,515.3870065,43.40223811,80.12123096,1,2014,5,1,16,0,0,0,0,0,0,0,1,0,1,1,0,5
1,0,1,59,6,0,59,87,0,0,7,0,0,7,0,0,432,25758,517.1985403,43.52045966,80.32455936,1,2014,5,1,16,0,1,0,0,0,0,1,30,0,12,1,0,5
1,0,1,59,1,0,3,0,0,0,1,0,0,1,0,0,26,25759,517.1784619,43.51877014,80.32144105,1,2014,5,1,17,0,0,0.33333334,0.33333334,0,0,1,1,0,1,1,0,5
1,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,11,25759,517.1784619,43.51877014,80.32144105,1,2014,5,1,17,0,0,0.5,0.5,0,0,1,1,0,1,1,0,5
1,0,1,59,1,0,0,4,0,0,1,0,0,1,0,0,20,25759,517.1784619,43.51877014,80.32144105,1,2014,5,1,17,0,0,0.6,0.6,0,0,1,1,0,1,1,0,5
0,0,1,59,1,0,3,0,0,0,1,0,0,1,0,0,1135,25759,517.1784619,43.51877014,80.32144105,1,2014,5,1,17,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,59,1,0,5,0,0,0,1,0,0,1,0,0,13,25761,517.1383098,43.51539148,80.31520516,1,2014,5,1,17,0,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,59,1,0,34,0,0,0,3,0,0,3,0,0,42,25753,515.0467907,43.37358754,80.06834155,1,2014,5,1,20,0,0,0,0,0,0,0,3,0,3,1,0,5
1,0,2,59,1,0,34,0,0,0,3,0,0,3,0,0,43,25778,516.797269,43.48669408,80.26223912,1,2014,5,1,20,-1,0,0,0,0,0,0,11,0,11,1,0,5
0,0,1,59,2,0,34,0,0,0,2,0,0,2,0,0,1142,25778,516.797269,43.48669408,80.26223912,1,2014,5,1,20,0,1,1,1,1,1,1,2,0,2,1,1,5
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,8,25778,516.797269,43.48669408,80.26223912,1,2014,5,1,21,0,0,0.5,0.5,0,0,0,1,0,1,1,0,5
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,1,25778,516.797269,43.48669408,80.26223912,1,2014,5,1,21,0,1,0.33333334,0.33333334,0,0,1,1,0,1,1,0,5
0,1,1,59,1,0,0,0,0,0,1,0,0,0,1,0,21,25778,516.797269,43.48669408,80.26223912,1,2014,5,1,22,0,0,0.25,0.25,0,0,0,1,0,1,1,0,5
1,0,2,59,1,0,0,0,0,0,1,0,0,0,1,0,23,25778,516.797269,43.48669408,80.26223912,1,2014,5,1,22,-1,0,0,0,0,0,0,1,0,1,1,0,5
1,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,1137,25778,516.797269,43.48669408,80.26223912,1,2014,5,1,22,0,0,1,1,0,0,0,1,0,1,1,1,5
1,1,1,59,1,0,0,0,0,0,1,0,0,0,0,1,581,25778,516.797269,43.48669408,80.26223912,1,2014,5,2,0,1,0,1,1,0,0,0,1,1,1,1,1,6
0,0,1,59,1,0,10,0,0,0,2,0,0,2,0,0,1167,25780,516.7571761,43.4833204,80.25601241,1,2014,5,2,4,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,6,25780,516.7571761,43.4833204,80.25601241,1,2014,5,2,4,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,59,2,0,3,0,0,0,2,0,0,2,0,0,232,25779,516.7772218,43.48500718,80.25912564,1,2014,5,2,4,0,1,0,0,0,0,2,2,0,2,1,0,6
0,0,1,59,1,0,12,0,0,0,4,0,0,3,0,1,1645,25787,516.6169,43.47151666,80.23422655,1,2014,5,2,4,0,1,0,0,0,0,3,4,1,4,1,0,6
1,0,1,59,1,0,123,0,0,0,1,0,0,1,0,0,9,25787,516.6169,43.47151666,80.23422655,1,2014,5,2,16,0,1,0,0,0,0,4,1,1,1,1,0,6
1,0,1,59,1,0,14,0,0,0,1,0,0,1,0,0,7,25787,516.6169,43.47151666,80.23422655,1,2014,5,2,17,0,1,0.16666667,0,0.2,0.2,5,1,0,1,1,1,6
1,0,1,59,1,0,5,0,0,0,1,0,0,1,0,0,8,25787,516.6169,43.47151666,80.23422655,1,2014,5,2,17,0,1,0.2857143,0,0.33333334,0.2,6,1,0,1,1,1,6
0,1,1,59,1,0,64,0,1,0,2,0,0,2,1,0,53,25787,516.6169,43.47151666,80.23422655,1,2014,5,2,20,0,0,0.375,0,0,0,0,3,0,3,1,1,6
0,1,1,59,5,0,130,0,0,0,1,0,0,1,0,0,8,25787,516.6169,43.47151666,80.23422655,1,2014,5,2,21,0,0,0.375,0,0,0,0,25,0,5,1,1,6
0,0,2,59,1,0,64,0,1,0,2,0,0,2,1,0,54,25787,516.6169,43.47151666,80.23422655,1,2014,5,2,22,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,59,1,0,16,0,0,0,1,0,0,1,0,0,9,25787,516.6169,43.47151666,80.23422655,1,2014,5,3,3,1,1,0,0,0,0,1,1,0,1,1,0,7
0,1,1,59,2,0,23,0,0,0,4,0,0,3,0,1,704,25784,516.677009,43.47657462,80.2435619,0,2014,5,3,21,0,0,0,0,0,0,1,8,2,6,2,0,7
0,1,1,59,1,0,0,0,0,0,1,0,0,0,0,1,105,25788,516.5968668,43.46983093,80.23111525,1,2014,5,4,8,1,0,0,0,0,0,1,2,0,2,2,0,1
0,0,1,59,1,0,0,21,0,0,1,0,0,1,0,0,11,25788,517.0234217,43.50860866,80.23111525,1,2014,5,4,19,0,0,0,0,0,0,0,1,0,1,1,0,1
0,1,1,59,1,0,26,31,0,0,2,0,0,2,0,0,84,25809,517.5326437,43.58944554,80.39831067,1,2014,5,4,20,0,1,0,0,0,0,1,2,0,2,1,0,1
1,1,1,59,1,0,2,0,0,0,1,0,0,1,0,0,2,25788,517.0234217,43.50860866,80.23111525,0,2014,5,4,21,0,0,0,0,0,0,0,1,0,1,1,0,1
0,0,2,59,1,0,26,31,0,0,2,0,0,2,0,0,85,25809,517.5326437,43.58944554,80.39831067,1,2014,5,5,0,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,59,1,0,23,0,0,0,4,0,0,3,0,1,706,25823,517.2520621,43.56581342,80.35472253,1,2014,5,5,0,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1140,25809,517.5326437,43.58944554,80.39831067,1,2014,5,5,0,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,59,1,0,22,0,0,0,2,0,0,2,0,0,1164,25827,517.1719518,43.55906609,80.34227746,1,2014,5,5,0,0,1,0,0,0,0,2,2,0,2,1,0,2
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,1142,25823,517.2520621,43.56581342,80.35472253,1,2014,5,5,0,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,59,1,0,13,0,1,0,2,0,0,2,1,0,1149,25831,517.0918664,43.55232085,80.32983624,1,2014,5,5,0,0,1,0,0,0,0,2,3,0,3,1,0,2
0,0,1,59,1,0,7,0,0,0,1,0,0,1,0,0,3,25831,517.0918664,43.55232085,80.32983624,1,2014,5,5,0,0,1,0,0,0,0,3,1,0,1,1,0,2
1,0,1,59,1,0,4,0,0,0,2,0,0,2,0,0,1145,25831,517.0918664,43.55232085,80.32983624,1,2014,5,5,0,0,1,0,0,0,0,4,2,0,2,1,0,2
1,0,1,59,1,0,24,0,0,0,2,0,0,2,0,0,1161,25838,516.9517765,43.54052171,80.30807338,1,2014,5,5,1,0,1,0.2,0.2,0.2,0.2,5,2,0,2,1,1,2
1,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1146,25838,516.9517765,43.54052171,80.30807338,1,2014,5,5,1,0,1,0.33333334,0.2,0.33333334,0.2,6,1,0,1,1,1,2
1,1,1,59,1,0,0,10,0,0,1,0,0,1,0,0,14,25838,516.9517765,43.54052171,80.30807338,1,2014,5,5,7,0,0,0.42857143,0.2,0,0,0,1,0,1,1,1,2
0,0,1,59,1,0,0,6,0,0,1,0,0,1,0,0,6,25838,517.1065872,43.54052171,80.30807338,1,2014,5,5,16,0,0,1,1,0,0,0,1,0,1,1,0,2
0,0,1,59,1,0,0,11,0,0,1,0,0,1,0,0,7,25838,517.4162087,43.5792244,80.38547875,1,2014,5,5,16,0,1,0.5,0.5,0,0,1,1,0,1,1,0,2
0,0,1,59,1,0,59,0,0,0,3,0,0,3,0,0,1174,25847,517.2360429,43.56404999,80.3574883,1,2014,5,5,22,0,1,0.33333334,0.33333334,0,0,2,3,0,3,1,0,2
0,0,1,59,2,0,5,11,0,0,3,0,0,3,0,0,19,25848,517.5642216,43.60105231,80.43175487,1,2014,5,6,4,1,1,0.25,0.25,0,0,3,3,0,3,1,0,3
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,19,25848,517.5642216,43.60105231,80.43175487,1,2014,5,6,4,0,1,0.2,0.2,0,0,4,1,0,1,1,0,3
0,0,1,59,1,0,8,0,0,0,1,0,0,1,0,0,1,25848,517.5642216,43.60105231,80.43175487,1,2014,5,6,4,0,1,0.16666667,0.2,0,0,5,1,0,1,1,0,3
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,352,25849,517.544199,43.59936555,80.42864327,1,2014,5,6,4,0,1,0.14285715,0.2,0,0,6,1,0,1,1,0,3
1,0,1,59,1,0,26,0,0,0,2,0,0,2,0,0,39,25859,517.3440582,43.58250512,80.39754051,1,2014,5,6,4,0,1,0.125,0.2,0,0,7,2,0,2,1,0,3
1,0,1,59,1,0,26,0,0,0,2,0,0,2,0,0,31,25862,517.2840461,43.57744954,80.38821437,1,2014,5,6,4,0,1,0.22222222,0.2,0.125,0,8,2,0,2,1,1,3
1,0,1,59,1,0,29,0,0,0,3,0,0,3,0,0,40,25860,517.3240526,43.5808198,80.39443155,1,2014,5,6,4,0,1,0.3,0.2,0.22222222,0,9,3,0,3,1,1,3
1,0,1,59,1,0,12,12,0,0,3,0,0,3,0,0,114,25864,517.5920198,43.61274358,80.49798948,1,2014,5,6,4,0,1,0.36363637,0.2,0.3,0,10,3,0,3,1,1,3
0,0,1,59,1,0,5,28,0,0,3,0,0,3,0,0,25,25863,518.4626687,43.65309516,80.53976724,1,2014,5,6,4,0,1,0.41666666,0.2,0.36363637,0,11,3,0,3,1,1,3
0,0,1,59,1,0,23,0,0,0,3,0,0,3,0,0,46,25868,518.3624555,43.64465749,80.52419978,1,2014,5,6,4,0,1,0.3846154,0.2,0.33333334,0,12,3,0,3,1,0,3
0,0,1,59,1,0,75,0,1,0,1,0,0,2,0,0,33,25899,517.7419978,43.5924167,80.42781575,1,2014,5,6,5,0,1,0.35714287,0.2,0.30769232,0,13,2,0,2,1,0,3
0,0,1,59,1,0,21,0,0,0,1,0,0,1,0,0,34,25901,517.7020192,43.58905062,80.42160534,1,2014,5,6,5,0,1,0.33333334,0.2,0.2857143,0,14,1,0,1,1,0,3
0,1,1,59,1,0,0,0,0,0,1,0,0,0,0,1,587,25901,517.7020192,43.58905062,80.42160534,1,2014,5,6,12,0,0,0.3125,0.2,0,0,0,1,1,1,1,0,3
0,1,1,59,3,0,84,0,1,0,4,0,0,3,2,0,28,25867,516.8361232,43.53036688,80.29535702,1,2014,5,6,15,1,0,0.33333334,0.33333334,0,0,0,8,0,6,1,0,3
0,0,2,59,1,0,78,0,1,0,4,0,0,3,2,0,31,25930,517.1230235,43.54030081,80.33166217,1,2014,5,6,15,-1,0,0,0,0,0,0,22,1,22,1,0,3
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,7,25901,517.7020192,43.58905062,80.42160534,1,2014,5,6,15,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,1148,25930,517.1230235,43.54030081,80.33166217,1,2014,5,6,15,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,59,1,0,45,0,0,0,1,0,0,1,0,0,7,25930,517.1230235,43.54030081,80.33166217,1,2014,5,6,15,0,1,0,0,0,0,2,1,0,1,1,0,3
0,0,1,59,1,0,94,0,1,0,0,0,0,1,0,0,0,25932,517.0831405,43.53694277,80.3254666,1,2014,5,6,16,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,59,1,0,2,0,0,0,2,0,0,1,0,0,1154,25932,517.0831405,43.53694277,80.3254666,1,2014,5,6,17,0,0,0,0,0,0,0,49,1,37,2,0,3
0,0,2,59,1,0,28,0,2,0,0,0,0,2,0,0,1,25956,516.6050239,43.4966867,80.25119433,1,2014,5,6,19,-1,0,0,0,0,0,0,4,0,4,2,0,3
0,0,1,59,1,0,4,0,0,0,2,0,0,1,0,0,1155,25932,517.0831405,43.53694277,80.3254666,1,2014,5,6,19,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,59,2,0,10,0,0,0,3,0,0,3,0,0,1171,25954,516.6448332,43.50003853,80.25737844,1,2014,5,6,19,0,0,0,0,0,0,1,3,0,3,1,0,3
0,0,1,59,1,0,5,0,0,0,2,0,0,2,0,0,1173,25955,516.6249278,43.49836255,80.25428626,1,2014,5,6,20,0,1,0,0,0,0,2,2,0,2,1,0,3
1,0,1,59,1,0,78,0,0,1,4,0,0,3,2,0,32,25926,517.202808,43.54701844,80.34405616,1,2014,5,6,20,0,1,0,0,0,0,3,5,0,5,1,0,3
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1154,25926,517.202808,43.54701844,80.34405616,1,2014,5,6,20,0,1,0.25,0.25,0.25,0.25,4,1,0,1,1,1,3
0,0,1,59,1,0,5,7,0,0,3,0,0,3,0,0,1485,25927,517.4142786,43.58390867,80.37952713,1,2014,5,6,20,0,1,0.2,0.2,0.2,0.2,5,3,0,3,1,0,3
0,0,1,59,1,6,49,0,0,0,9,0,0,9,0,0,1172,25967,516.617245,43.51677129,80.25570917,1,2014,5,6,20,0,1,0.16666667,0.2,0.16666667,0.2,6,9,0,9,1,0,3
0,0,1,59,1,0,9,0,0,0,1,0,0,1,0,0,23,25967,516.617245,43.51677129,80.25570917,1,2014,5,6,20,0,1,0.14285715,0.2,0.14285715,0.2,7,1,0,1,1,0,3
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,6,25967,516.617245,43.51677129,80.25570917,1,2014,5,6,21,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,59,2,0,3,0,0,0,2,0,0,2,0,0,1161,25968,516.5973506,43.5150955,80.25261861,1,2014,5,6,23,0,0,0,0,0,0,0,5,0,3,1,0,3
0,0,1,59,1,0,35,0,0,0,7,0,0,7,0,0,54,25996,516.0409294,43.46822588,80.16617941,1,2014,5,7,1,1,1,0,0,0,0,1,7,0,7,1,0,4
0,0,1,59,1,0,9,0,0,0,4,0,0,3,0,1,1163,26002,515.9218522,43.45819552,80.14768095,1,2014,5,7,2,0,1,0,0,0,0,2,4,1,4,1,0,4
0,0,1,59,1,0,7,21,0,0,3,0,0,3,0,0,1262,26005,516.5160546,43.53009037,80.2153432,1,2014,5,7,4,0,1,0,0,0,0,3,3,0,3,1,0,4
0,1,1,59,1,0,4,0,0,0,1,0,0,1,0,0,7,26005,516.5160546,43.53009037,80.2153432,0,2014,5,7,12,0,0,0,0,0,0,0,1,0,1,1,0,4
1,0,1,59,1,0,0,0,0,0,0,0,0,3,0,0,0,26005,516.5160546,43.53009037,80.2153432,1,2014,5,7,14,0,0,0,0,0,0,0,3,0,3,1,0,4
0,0,1,59,3,0,4,15,0,0,2,0,0,2,0,0,21,26005,516.8621419,43.60699865,80.29225149,1,2014,5,7,15,0,0,0.16666667,0,0,0,0,5,0,3,1,0,4
0,0,2,59,1,0,4,0,0,0,1,0,0,1,0,0,8,26005,516.8621419,43.60699865,80.29225149,1,2014,5,7,16,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,1161,26005,516.8621419,43.60699865,80.29225149,1,2014,5,7,16,0,1,0,0,0,0,1,1,0,1,1,0,4
1,0,1,59,1,0,12,0,0,0,2,0,0,2,0,0,1177,26008,516.8025223,43.60196863,80.28298985,1,2014,5,7,17,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,16,26008,516.8025223,43.60196863,80.28298985,1,2014,5,7,17,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,1,0,1,1,1,4
0,0,1,59,1,1,2,0,0,0,1,0,0,1,0,0,3,26008,516.8025223,43.60196863,80.28298985,1,2014,5,7,22,0,1,0.25,0.25,0.25,0.25,4,1,0,1,1,0,4
0,0,1,59,1,0,4,0,0,0,2,0,0,2,0,0,1171,26008,516.8025223,43.60196863,80.28298985,1,2014,5,7,22,0,1,0.2,0.2,0.2,0.2,5,2,0,2,1,0,4
