build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,204,1,0,4,0,0,0,2,0,0,2,0,0,36,56949,2222.620239,185.0954363,531.0892202,1,2015,1,4,10,-1,0,0,0,0,0,0,4,0,4,1,0,1
0,0,2,204,1,0,2,0,0,0,1,0,0,1,0,0,192,56412,2235.907254,186.3787847,534.1771254,1,2015,1,4,15,-1,0,0,0,0,0,0,190,2,190,2,0,1
0,1,1,204,2,0,5,0,0,0,4,0,0,4,0,0,676,56409,2236.026166,186.3886968,534.2055346,1,2015,1,4,15,0,0,0,0,0,0,0.5,8,0,8,2,0,1
0,0,1,204,1,0,4,0,0,0,1,0,0,1,0,0,10,56407,2236.105448,186.3953055,534.2244757,1,2015,1,4,16,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,204,1,0,56,48,3,0,4,0,0,7,0,0,3456,56432,2235.841367,186.3127304,534.1118514,1,2015,1,4,17,-1,0,0,0,0,0,0,16,0,16,2,0,1
0,0,1,204,16,1,305,131,0,1,39,0,0,40,0,0,3425,56285,2240.437061,186.6927245,535.3468953,1,2015,1,4,20,0,0,0,0,0,0,0,86,6,82,3,0,1
0,0,1,204,3,2,33,32,0,1,3,0,0,4,0,0,983,56265,2240.77135,186.7235404,535.4305519,1,2015,1,4,20,0,0,0,0,0,0,0,14,0,10,1,0,1
0,0,2,204,1,0,4,15,0,0,3,0,0,3,0,0,282,56265,2240.700258,186.7057674,535.3950058,1,2015,1,4,21,-1,0,0,0,0,0,0,110,6,110,2,0,1
0,1,1,204,1,0,15,10,0,0,2,0,0,2,0,0,327,56266,2240.749298,186.7202218,535.4388085,0,2015,1,4,22,0,0,0,0,0,0,0,4,0,4,1,0,1
0,0,2,204,1,0,10,0,0,0,1,0,0,1,0,0,214,56259,2240.885903,186.7256794,535.4521054,1,2015,1,4,22,-1,0,0,0,0,0,0,1012,18,1008,2,0,1
0,0,2,204,1,0,10,0,0,0,1,0,0,1,0,0,131,56259,2240.885903,186.7256794,535.4521054,1,2015,1,4,23,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,204,1,0,3,0,0,0,1,0,0,1,0,0,145,56259,2240.885903,186.7256794,535.4521054,1,2015,1,4,23,-1,0,0,0,0,0,0,4,0,4,2,0,1
0,0,1,205,2,0,44,8,0,0,3,0,0,3,0,0,2309,56252,2241.271421,186.7489156,535.5542914,1,2015,1,5,9,1,0,0,0,0,0,0,12,0,8,1,0,2
0,0,1,205,1,0,0,2,0,0,1,0,0,1,0,0,167,56252,2241.289199,186.7489156,535.5542914,1,2015,1,5,9,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,205,2,0,28,67,0,0,6,0,0,6,0,0,2258,56240,2241.180654,186.7532006,535.5618777,1,2015,1,5,10,0,1,0,0,0,0,2,18,0,14,1,0,2
0,0,2,205,1,0,6,0,0,0,1,0,0,1,0,0,389,56242,2241.100957,186.7465595,535.5428328,1,2015,1,5,12,-1,0,0,0,0,0,0,4,0,4,2,0,2
0,0,2,205,1,0,3,0,0,0,1,0,0,1,0,0,132,56242,2241.100957,186.7465595,535.5428328,1,2015,1,5,13,-1,0,0,0,0,0,0,6,0,6,3,0,2
0,1,1,205,2,0,0,10,0,0,2,0,0,1,0,1,51,56242,2241.100957,186.8176807,535.5428328,1,2015,1,5,14,0,0,0,0,0,0,0,4,0,4,2,0,2
0,0,2,205,1,0,0,10,0,0,1,0,0,1,0,0,3,56242,2241.100957,186.8176807,535.5428328,1,2015,1,5,15,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,205,2,0,2,0,0,0,2,0,0,1,0,1,494,56242,2241.100957,186.7465595,535.5428328,1,2015,1,5,15,0,0,0,0,0,0,0,4,0,4,2,0,2
0,0,2,205,2,0,14,26,0,0,2,0,0,2,0,0,25,56244,2241.519095,186.846597,535.5771282,1,2015,1,5,17,-1,0,0,0,0,0,0,1490,26,1474,2,0,2
0,0,2,205,1,0,2,22,0,0,2,0,0,2,0,0,349,56244,2241.83913,186.8643766,535.5949079,1,2015,1,5,21,-1,0,0,0,0,0,0,332,8,324,2,0,2
0,0,1,205,1,0,0,3,0,0,1,0,0,1,0,0,170,56244,2241.83913,186.8643766,535.5949079,1,2015,1,5,21,0,0,0,0,0,0,1,2,0,2,1,0,2
0,0,1,206,1,0,2,0,0,0,1,0,0,1,0,0,273,56244,2241.83913,186.8643766,535.5949079,1,2015,1,5,21,0,1,0,0,0,0,2,2,0,2,1,0,2
0,1,1,206,1,0,4,10,0,0,2,0,0,2,0,0,573,56246,2241.563845,186.8577321,535.5758632,1,2015,1,5,23,0,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,206,1,0,4,10,0,0,2,0,0,2,0,0,574,56246,2241.883867,186.8755111,535.5936422,1,2015,1,6,0,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,0,2,206,1,0,6,0,0,0,1,0,0,1,0,0,133,56246,2241.883867,186.8755111,535.5936422,1,2015,1,6,1,-1,0,0,0,0,0,0,10,0,10,2,0,3
0,0,2,206,1,0,4,0,0,0,1,0,0,1,0,0,144,56246,2241.883867,186.8755111,535.5936422,1,2015,1,6,1,-1,0,0,0,0,0,0,40,0,40,3,0,3
0,0,2,206,1,0,6,4,0,0,4,0,0,3,0,1,2092,56246,2241.937204,186.8932902,535.6114213,1,2015,1,6,12,-1,0,0,0,0,0,0,14,2,10,2,0,3
0,1,1,206,1,0,5,0,0,0,1,0,0,1,0,0,173,56244,2241.963587,186.8821563,535.6126876,0,2015,1,6,12,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,206,1,0,5,0,0,0,1,0,0,1,0,0,174,56244,2242.016926,186.899936,535.6304672,1,2015,1,6,14,-1,0,0,0,0,0,0,8,2,8,1,0,3
0,1,1,206,1,0,2,14,0,0,3,0,0,3,0,0,305,56246,2242.097216,186.9110692,535.7358746,0,2015,1,6,14,0,0,0,0,0,0,0,6,0,6,1,0,3
1,0,2,206,1,0,98,70,0,0,3,0,0,3,0,0,601,56274,2241.834595,187.0313111,535.8957956,1,2015,1,6,16,-1,0,0,0,0,0,0,66,2,30,2,0,3
0,1,2,206,2,0,6,0,0,0,2,0,0,2,0,0,386,56244,2242.016926,186.899936,535.6304672,1,2015,1,6,16,-1,0,0,0,0,0,0,4,0,4,2,0,3
0,1,1,206,1,0,2,0,0,0,1,0,0,1,0,0,188,56274,2241.834595,187.0313111,535.8957956,1,2015,1,6,18,0,0,1,1,0,0,0,2,0,2,1,1,3
1,0,2,206,1,0,4,0,0,0,1,0,0,1,0,0,176,56274,2241.834595,187.0313111,535.8957956,1,2015,1,6,19,-1,0,0,0,0,0,0,8,0,8,1,0,3
0,0,1,206,1,0,2,0,0,0,1,0,0,1,0,0,20,56274,2241.834595,187.0313111,535.8957956,1,2015,1,6,19,0,1,1,1,1,1,1,2,0,2,1,1,3
0,0,2,206,1,0,31,63,0,0,9,0,0,8,0,1,284,56278,2241.7641,187.0357866,535.8932443,1,2015,1,6,22,-1,0,0,0,0,0,0,30,0,30,2,0,3
0,1,1,206,2,0,17,0,0,0,3,0,0,3,0,0,234,56550,2225.534925,185.5349248,531.8656057,1,2015,1,7,5,13,0,0,0,0,0,0,6,0,6,2,0,4
0,0,2,206,1,0,4,0,0,0,2,0,0,2,0,0,25,56278,2241.7641,187.0357866,535.8932443,1,2015,1,7,11,-1,0,0,0,0,0,0,892,18,892,1,0,4
0,0,2,207,1,0,2,7,0,0,2,0,0,2,0,0,478,56278,2241.870713,187.0535556,535.9110132,1,2015,1,7,22,-1,0,0,0,0,0,0,10,0,10,2,0,4
0,0,2,207,1,0,15,10,0,0,2,0,0,2,0,0,328,56285,2241.734032,187.048059,535.8976637,1,2015,1,7,23,-1,0,0,0,0,0,0,98,2,98,1,0,4
0,0,2,207,1,0,43,40,0,0,3,0,0,3,0,0,30,56291,2242.081327,187.099181,536.1070153,1,2015,1,8,5,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,207,3,0,126,66,0,0,6,0,0,6,0,0,212,56299,2242.739658,187.1969307,536.474893,0,2015,1,8,14,0,0,0,0,0,0,0.5,12,0,12,2,0,5
0,0,2,208,1,0,32,60,0,0,3,0,0,3,0,0,1017,56271,2244.175508,187.3256207,536.795152,1,2015,1,8,18,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,0,2,208,1,0,61,39,0,1,4,0,0,5,0,0,1728,56270,2243.380132,187.2756353,536.6980629,1,2015,1,8,18,-1,0,0,0,0,0,0,52,0,52,2,0,5
0,0,1,208,1,0,4,0,0,0,1,0,0,1,0,0,1076,56299,2242.739658,187.1969307,536.474893,1,2015,1,8,18,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,207,1,0,2,0,0,0,1,0,0,1,0,0,814,56271,2244.175508,187.3256207,536.795152,1,2015,1,8,19,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,207,1,0,2,0,0,0,1,0,0,1,0,0,815,56271,2244.175508,187.3256207,536.795152,1,2015,1,8,19,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,2,207,1,0,10,34,0,0,2,0,0,2,0,0,236,56271,2244.637558,187.3611629,536.8306943,1,2015,1,8,20,-1,0,0,0,0,0,0,32,0,24,3,0,5
0,0,2,207,1,0,38,8,0,0,3,0,0,3,0,0,910,56287,2244.035035,187.3079041,536.6780962,1,2015,1,8,20,-1,0,0,0,0,0,0,6,0,6,1,0,5
1,1,1,207,1,0,2,10,0,0,3,0,0,3,0,0,149,56287,2244.035035,187.3079041,536.6780962,1,2015,1,9,3,1,0,0,0,0,0,0,6,0,6,1,0,6
0,1,1,207,1,0,3,0,0,0,1,0,0,1,0,0,279,56290,2243.915438,187.2979215,536.6494937,0,2015,1,9,5,1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,207,2,0,27,74,0,0,5,0,0,5,0,0,497,56302,2243.028667,187.2047174,536.4995915,1,2015,1,9,9,1,0,0,0,0,0,0,16,2,12,1,0,6
0,0,2,207,1,0,2,10,0,0,3,0,0,3,0,0,150,56290,2243.915438,187.2979215,536.6494937,1,2015,1,9,15,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,207,1,0,0,0,0,0,1,0,0,0,0,1,126,56278,2241.7641,187.0357866,535.8932443,1,2015,1,9,16,2,0,0,0,0,0,0,2,2,2,1,0,6
0,0,2,207,1,0,0,0,0,0,1,0,0,0,0,1,127,56296,2244.457866,187.3134859,536.6811141,1,2015,1,9,16,-1,0,0,0,0,0,0,64,2,64,1,0,6
0,0,2,207,1,0,27,74,0,0,5,0,0,5,0,0,499,56296,2244.457866,187.3134859,536.6811141,1,2015,1,9,16,-1,0,0,0,0,0,0,32,0,32,1,0,6
0,1,1,207,1,0,12,23,0,0,3,0,0,3,0,0,1010,56293,2244.168902,187.3057041,536.6564226,1,2015,1,9,16,0,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,207,1,0,14,6,0,0,2,0,0,2,0,0,238,56299,2244.37379,187.3035045,536.6880406,1,2015,1,9,16,0,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,207,1,0,4,30,0,0,2,0,0,2,0,0,594,56299,2244.533651,187.3212668,536.7058029,1,2015,1,9,17,0,1,0,0,0,0,1,4,0,4,1,0,6
0,1,1,207,1,0,10,0,0,0,2,0,0,2,0,0,285,56299,2244.533651,187.3212668,536.7058029,1,2015,1,9,20,0,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,207,1,0,6,0,0,0,1,0,0,1,0,0,49,56299,2244.533651,187.3212668,536.7058029,1,2015,1,9,20,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,1,207,1,0,25,20,2,0,1,0,0,3,0,0,593,56309,2244.419187,187.3235184,536.6815252,1,2015,1,9,22,0,0,0,0,0,0,0,6,0,6,1,0,6
0,0,2,207,1,0,7,0,0,0,1,0,0,1,0,0,130,56305,2244.578634,187.3368262,536.7196519,1,2015,1,9,23,-1,0,0,0,0,0,0,8,0,8,2,0,6
0,0,2,207,1,0,26,14,0,0,2,0,0,2,0,0,5,56297,2244.684441,187.3279216,536.7426328,1,2015,1,9,23,-1,0,0,0,0,0,0,8,0,8,2,0,6
0,0,1,207,1,0,2,0,0,0,1,0,0,1,0,0,9,56310,2244.379329,187.3201918,536.6719943,1,2015,1,9,23,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,1,207,1,3,16,0,0,0,2,0,0,2,0,0,1805,56294,2244.804064,187.3379046,536.7712367,1,2015,1,10,0,1,0,0,0,0,0,0,4,0,4,1,0,7
0,0,1,207,3,1,20,0,0,0,6,0,0,5,0,0,3557,56294,2244.804064,187.3379046,536.7712367,0,2015,1,10,12,0,0,0,0,0,0,0.33333334,12,0,12,3,0,7
0,0,2,207,1,0,0,8,0,0,4,0,0,4,0,0,635,56294,2244.804064,187.3379046,536.7712367,1,2015,1,10,14,-1,0,0,0,0,0,0,8,0,8,1,0,7
0,1,1,207,1,0,6,2,0,0,7,0,0,7,0,0,396,56289,2244.967933,187.3545453,536.8189167,1,2015,1,10,14,0,0,0,0,0,0,0,14,0,14,1,0,7
0,1,1,209,1,0,4,0,0,0,1,0,0,1,0,0,80,56293,2244.843942,187.3412325,536.780772,0,2015,1,10,15,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,208,1,0,16,13,0,0,4,0,0,4,0,0,1838,56299,2244.782323,187.3212668,536.7590899,1,2015,1,10,19,0,0,0,0,0,0,0,8,0,8,1,0,7
0,0,1,208,1,0,9,7,0,0,3,0,0,3,0,0,1690,56299,2244.675749,187.3035045,536.7413276,1,2015,1,10,19,0,1,0,0,0,0,1,6,0,6,1,0,7
0,0,1,208,1,0,18,0,0,0,2,0,0,2,0,0,309,56308,2244.316971,187.2735668,536.6555374,1,2015,1,10,19,0,1,0,0,0,0,2,4,0,4,1,0,7
0,0,2,208,7,0,33,13,0,0,8,0,0,8,0,0,1122,56314,2244.095607,187.2536137,536.5983592,1,2015,1,10,22,-1,0,0,0,0,0,0,22,0,18,2,0,7
0,1,1,208,1,0,14,6,0,0,3,0,0,3,0,0,234,56297,2244.755493,187.3456845,536.7603958,0,2015,1,11,5,1,0,0,0,0,0,0,6,0,6,1,0,1
0,0,2,208,1,0,1,0,0,0,1,0,0,1,0,0,325,56313,2244.135457,187.2569389,536.6078881,1,2015,1,11,17,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,208,1,0,6,2,0,0,7,0,0,7,0,0,397,56308,2244.299211,187.2735668,536.6555374,1,2015,1,11,18,-1,0,0,0,0,0,0,32,0,32,1,0,1
0,1,1,208,1,0,2,0,0,0,1,0,0,1,0,0,37,56315,2244.055758,187.2502886,536.5888307,0,2015,1,11,18,0,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,208,1,0,17,35,0,0,6,0,0,6,0,0,188,56322,2244.309506,187.2802812,536.7529562,1,2015,1,11,19,0,0,0,0,0,0,0,12,0,12,1,0,1
0,0,2,208,1,0,0,2,0,0,1,0,0,1,0,0,183,56308,2244.299211,187.2735668,536.6555374,1,2015,1,11,19,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,208,1,0,17,35,0,0,6,0,0,6,0,0,189,56322,2244.309506,187.2802812,536.7529562,1,2015,1,11,20,-1,0,0,0,0,0,0,4,0,4,1,0,1
0,1,1,208,1,0,0,26,0,0,1,0,0,1,0,0,16,56322,2244.682362,187.3335464,536.8062214,1,2015,1,11,20,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,208,1,0,2,0,0,0,1,0,0,1,0,0,83,56322,2243.741344,187.3335464,536.8062214,1,2015,1,11,21,-1,0,0,0,0,0,0,66,0,66,1,0,1
0,0,2,208,1,0,0,26,0,0,1,0,0,1,0,0,17,56322,2244.629097,187.3335464,536.8062214,1,2015,1,11,21,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,208,1,0,0,4,0,0,1,0,0,1,0,0,45,56322,2244.256241,187.2802812,536.7529562,1,2015,1,11,21,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,208,1,0,0,65,0,0,1,0,0,1,0,0,393,56322,2243.741344,187.3335464,536.8062214,1,2015,1,11,21,-1,0,0,0,0,0,0,6,0,6,2,0,1
0,1,1,208,1,0,2,0,0,0,1,0,0,1,0,0,69,56322,2243.741344,187.3335464,536.8062214,0,2015,1,12,5,1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,209,2,0,6,0,0,0,2,0,0,2,0,0,500,56322,2243.741344,187.3335464,536.8062214,1,2015,1,12,17,-1,0,0,0,0,0,0,8,0,8,4,0,2
0,0,2,209,1,0,2,9,0,0,2,0,0,2,0,0,158,56322,2243.883385,187.3513014,536.8239764,1,2015,1,12,18,-1,0,0,0,0,0,0,12,0,12,4,0,2
0,0,2,209,1,0,14,6,0,0,3,0,0,3,0,0,235,56325,2243.834887,187.3590768,536.813138,1,2015,1,12,19,-1,0,0,0,0,0,0,80,0,80,1,0,2
0,1,1,210,1,0,6,0,0,0,1,0,0,1,0,0,193,56325,2243.834887,187.3590768,536.813138,1,2015,1,12,23,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,210,1,0,32,11,0,0,2,0,0,2,0,0,277,56326,2243.759543,187.3379967,536.7858538,0,2015,1,12,23,1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,210,1,0,2,0,0,0,1,0,0,1,0,0,177,56325,2243.834887,187.3590768,536.813138,1,2015,1,13,8,-1,0,0,0,0,0,0,4,0,4,2,0,3
0,0,2,210,3,0,6,0,0,0,2,0,0,1,0,1,334,56325,2243.834887,187.3590768,536.813138,1,2015,1,13,16,-1,0,0,0,0,0,0,12,0,8,2,0,3
0,0,1,210,1,0,0,0,0,0,1,0,0,0,0,1,153,56325,2243.834887,187.3590768,536.813138,1,2015,1,13,16,0,0,0,0,0,0,1,2,0,2,1,0,3
0,0,2,210,1,0,0,0,0,0,1,0,0,0,1,0,56,56325,2243.941411,187.3768309,536.8486462,1,2015,1,13,17,-1,0,0,0,0,0,0,16,2,16,2,0,3
0,0,1,210,1,0,8,7,0,0,3,0,0,3,0,0,976,56325,2243.941411,187.3768309,536.8486462,1,2015,1,13,17,0,0,0,0,0,0,0,6,2,6,1,0,3
0,0,2,210,1,0,10,0,0,0,2,0,0,2,0,0,793,56328,2243.8219,187.3668513,536.820054,1,2015,1,13,18,-1,0,0,0,0,0,0,20,2,20,3,0,3
0,0,2,210,1,0,3,0,0,0,1,0,0,1,0,0,282,56329,2243.782066,187.363525,536.8105239,1,2015,1,13,19,-1,0,0,0,0,0,0,170,6,170,2,0,3
0,0,2,210,2,0,5,0,0,0,2,0,0,2,0,0,192,56325,2243.941411,187.3768309,536.8486462,0,2015,1,13,19,-1,0,0,0,0,0,0,16,2,16,3,0,3
0,1,1,210,1,0,7,0,0,0,1,0,0,1,0,0,46,56330,2243.742233,187.3601988,536.8009941,1,2015,1,14,7,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,210,1,0,2,0,0,0,1,0,0,1,0,0,139,56329,2243.782066,187.363525,536.8105239,0,2015,1,14,8,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,210,1,0,7,0,0,0,1,0,0,1,0,0,47,56330,2243.742233,187.3601988,536.8009941,1,2015,1,14,8,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,210,1,0,102,0,0,0,51,0,0,51,0,0,2815,56331,2243.702402,187.3568728,536.7914647,1,2015,1,14,10,-1,0,0,0,0,0,0,252,2,216,2,0,4
0,0,2,210,2,0,3,0,0,0,2,0,0,2,0,0,318,56331,2243.702402,187.3568728,536.7914647,0,2015,1,14,10,-1,0,0,0,0,0,0,6,0,6,2,0,4
0,1,1,210,1,0,6,43,2,0,5,0,0,5,0,2,878,56333,2243.92452,187.3679726,536.8256617,1,2015,1,14,16,1,0,0,0,0,0,0,14,4,14,1,0,4
0,0,2,211,1,0,2,0,0,0,1,0,0,1,0,0,722,56331,2243.702402,187.3568728,536.7914647,1,2015,1,14,19,-1,0,0,0,0,0,0,3418,106,3414,2,0,4
0,0,1,211,1,0,11,13,0,0,3,0,0,3,0,0,330,56336,2243.467765,187.3224936,536.7260721,1,2015,1,14,20,0,0,0,0,0,0,0,6,0,6,1,0,4
0,0,1,211,1,0,10,0,0,0,1,0,0,1,0,0,311,56330,2243.706728,187.3424463,536.7832416,1,2015,1,14,22,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,211,2,1,22,2,0,0,5,0,0,5,0,0,241,56319,2244.14496,187.3790373,536.888084,1,2015,1,14,22,0,1,0,0,0,0,2,10,0,10,1,0,4
0,0,1,211,2,0,14,9,0,0,4,0,0,4,0,0,78,56327,2243.843982,187.3524242,536.8118309,1,2015,1,14,23,0,1,0,0,0,0,3,14,0,10,1,0,4
0,0,1,211,1,4,24,25,0,0,5,0,0,5,0,0,384,56343,2243.579504,187.3524661,536.7303835,1,2015,1,15,0,1,1,0,0,0,0,4,10,0,10,1,0,5
0,0,2,211,1,0,237,0,0,0,6,0,0,6,0,0,679,56343,2243.579504,187.3524661,536.7303835,1,2015,1,15,7,-1,0,0,0,0,0,0,784,16,708,5,0,5
0,0,2,212,1,0,66,58,0,0,8,0,0,8,0,0,2116,56374,2243.073048,187.3026573,536.5948842,1,2015,1,15,15,-1,0,0,0,0,0,0,28,0,28,1,0,5
0,0,2,213,1,0,3,0,0,0,1,0,0,1,0,0,39,56374,2243.073048,187.3026573,536.5948842,1,2015,1,15,20,-1,0,0,0,0,0,0,28,0,24,5,0,5
