build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3537,53768,102.0681446,3.887070376,11.28924267,1,2013,7,1,2,1,1,0.5744681,1,0.6060606,1,66,2,0,2,1,0,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3538,53768,102.0681446,3.887070376,11.28924267,1,2013,7,1,7,0,1,0.56842107,1,0.5970149,1,67,2,0,2,1,0,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3539,53768,102.0681446,3.887070376,11.28924267,1,2013,7,1,9,0,1,0.5625,1,0.5882353,1,68,2,0,2,1,0,2
1,0,1,18,2,0,98,0,0,0,4,0,0,4,0,0,372,53779,102.0472675,3.886275312,11.28693356,1,2013,7,1,12,0,0,0.556701,1,0.875,0.8,8,7,0,5,1,0,2
1,0,1,18,1,0,5,0,0,0,1,0,0,1,0,0,43,53777,102.0510627,3.886419845,11.28735333,1,2013,7,1,19,0,1,0.56122446,1,0.8888889,0.8,9,1,0,1,1,1,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3540,53777,102.0510627,3.886419845,11.28735333,1,2013,7,2,6,1,0,0.56565654,1,0.5797101,1,69,2,0,2,1,1,3
0,0,1,18,1,0,63,0,0,0,1,0,0,1,0,0,6,53802,102.003643,3.884613955,11.28210847,1,2013,7,2,9,0,0,0.56,1,0,0,1,1,0,1,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3541,53802,102.003643,3.884613955,11.28210847,1,2013,7,2,12,0,0,0.55445546,1,0.5714286,1,70,2,0,2,1,0,3
1,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3542,53802,102.003643,3.884613955,11.28210847,1,2013,7,2,18,0,1,0.54901963,1,0.5633803,1,71,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3543,53802,102.003643,3.884613955,11.28210847,1,2013,7,3,0,1,1,0.5533981,1,0.5694444,1,72,2,0,2,1,1,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3544,53802,102.003643,3.884613955,11.28210847,1,2013,7,3,8,0,1,0.5480769,1,0.56164384,1,73,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3545,53802,102.003643,3.884613955,11.28210847,1,2013,7,3,8,0,1,0.54285717,1,0.5540541,1,74,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3546,53802,102.003643,3.884613955,11.28210847,1,2013,7,3,18,0,1,0.5377358,1,0.5466667,1,75,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3547,53802,102.003643,3.884613955,11.28210847,1,2013,7,4,0,1,1,0.53271025,1,0.5394737,1,76,2,0,2,1,0,5
0,0,1,18,1,0,42,0,0,0,2,0,0,1,0,1,32,53802,102.003643,3.884613955,11.28210847,1,2013,7,4,10,0,0,0.5277778,1,0,0,2,2,0,2,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3548,53802,102.003643,3.884613955,11.28210847,1,2013,7,4,10,0,0,0.5229358,1,0.53246754,1,77,2,0,2,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3549,53802,102.003643,3.884613955,11.28210847,1,2013,7,4,18,0,1,0.5181818,1,0.525641,1,78,2,0,2,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3550,53802,102.003643,3.884613955,11.28210847,1,2013,7,4,19,0,1,0.5135135,1,0.51898736,1,79,2,0,2,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3551,53802,102.003643,3.884613955,11.28210847,1,2013,7,5,0,1,1,0.5089286,1,0.5125,1,80,2,0,2,1,0,6
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3552,53802,102.003643,3.884613955,11.28210847,1,2013,7,5,18,0,1,0.50442475,1,0.50617284,1,81,2,0,2,1,0,6
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3553,53802,102.003643,3.884613955,11.28210847,1,2013,7,5,18,0,1,0.5,1,0.5,1,82,2,0,2,1,0,6
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3554,53802,102.003643,3.884613955,11.28210847,1,2013,7,6,0,1,1,0.49565217,1,0.4939759,1,83,2,0,2,1,0,7
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3555,53802,102.003643,3.884613955,11.28210847,1,2013,7,6,18,0,1,0.49137932,1,0.48809522,1,84,2,0,2,1,0,7
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3556,53802,102.003643,3.884613955,11.28210847,1,2013,7,6,19,0,1,0.4871795,1,0.48235294,1,85,2,0,2,1,0,7
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3557,53802,102.003643,3.884613955,11.28210847,1,2013,7,6,22,0,1,0.48305085,1,0.47674417,1,86,2,0,2,1,0,7
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3558,53802,102.003643,3.884613955,11.28210847,1,2013,7,7,1,1,1,0.4789916,1,0.47126436,1,87,2,0,2,1,0,1
0,0,1,18,1,0,0,0,0,0,2,0,0,0,0,2,197,53802,102.003643,3.884613955,11.28210847,1,2013,7,7,6,0,0,0.475,1,0.5,0.5,2,2,2,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3559,53802,102.003643,3.884613955,11.28210847,1,2013,7,7,7,0,0,0.47107437,1,0.4659091,1,88,2,0,2,1,0,1
0,0,1,18,1,0,14,0,0,0,7,0,0,7,0,0,943,53802,102.003643,3.884613955,11.28210847,1,2013,7,7,7,0,1,0.46721312,1,0.46067417,1,89,7,0,7,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3560,53802,102.003643,3.884613955,11.28210847,1,2013,7,7,9,0,1,0.46341464,1,0.45555556,1,90,2,0,2,1,0,1
0,0,1,18,1,0,0,0,0,0,1,0,0,0,0,1,193,53802,102.003643,3.884613955,11.28210847,1,2013,7,7,10,0,0,0.45967743,1,0.33333334,0.33333334,3,1,1,1,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3561,53802,102.003643,3.884613955,11.28210847,1,2013,7,7,11,0,0,0.456,1,0.45054945,1,91,2,0,2,1,0,1
0,0,1,18,1,0,14,0,0,0,7,0,0,7,0,0,944,53802,102.003643,3.884613955,11.28210847,1,2013,7,7,11,0,1,0.45238096,1,0.4456522,1,92,7,0,7,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3562,53802,102.003643,3.884613955,11.28210847,1,2013,7,7,18,0,1,0.4488189,1,0.4408602,1,93,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3563,53802,102.003643,3.884613955,11.28210847,1,2013,7,7,18,0,1,0.4453125,1,0.43617022,1,94,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3564,53802,102.003643,3.884613955,11.28210847,1,2013,7,7,19,0,1,0.44186047,1,0.43157893,1,95,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3565,53802,102.003643,3.884613955,11.28210847,1,2013,7,8,0,1,1,0.43846154,1,0.42708334,1,96,2,0,2,1,0,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3566,53802,102.003643,3.884613955,11.28210847,1,2013,7,8,11,0,1,0.4351145,1,0.4226804,1,97,2,0,2,1,0,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3567,53802,102.003643,3.884613955,11.28210847,1,2013,7,8,17,0,1,0.4318182,1,0.41836736,1,98,2,0,2,1,0,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3568,53802,102.003643,3.884613955,11.28210847,1,2013,7,8,18,0,1,0.42857143,1,0.41414142,1,99,2,0,2,1,0,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3569,53802,102.003643,3.884613955,11.28210847,1,2013,7,8,19,0,1,0.42537314,1,0.41,1,100,2,0,2,1,0,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3570,53802,102.003643,3.884613955,11.28210847,1,2013,7,9,9,1,1,0.42222223,1,0.4059406,1,101,2,0,2,1,0,3
0,0,1,18,1,0,14,0,0,0,7,0,0,7,0,0,945,53802,102.003643,3.884613955,11.28210847,1,2013,7,9,9,0,1,0.41911766,1,0.4019608,1,102,7,0,7,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3571,53802,102.003643,3.884613955,11.28210847,1,2013,7,9,17,0,1,0.4160584,1,0.39805827,1,103,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3572,53802,102.003643,3.884613955,11.28210847,1,2013,7,9,18,0,1,0.41304347,1,0.39423078,1,104,2,0,2,1,0,3
0,0,1,18,2,0,8,0,0,0,2,0,0,1,0,1,3573,53802,102.003643,3.884613955,11.28210847,1,2013,7,10,0,1,1,0.41007194,1,0.3904762,1,105,8,0,4,1,0,4
0,0,1,18,1,0,6,0,0,0,2,0,0,1,0,1,3575,53802,102.003643,3.884613955,11.28210847,1,2013,7,10,6,0,1,0.40714285,1,0.38679245,1,106,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3576,53802,102.003643,3.884613955,11.28210847,1,2013,7,10,8,0,1,0.40425533,1,0.38317758,1,107,2,0,2,1,0,4
0,0,1,18,2,0,112,0,1,0,4,0,0,4,0,0,298,53839,101.9335426,3.881944315,11.27435502,1,2013,7,10,9,0,0,0.40140846,1,1,1,4,7,0,5,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3577,53839,101.9335426,3.881944315,11.27435502,1,2013,7,10,17,0,0,0.3986014,1,0.37962964,1,108,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3578,53839,101.9335426,3.881944315,11.27435502,1,2013,7,10,18,0,1,0.39583334,1,0.3761468,1,109,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3579,53839,101.9335426,3.881944315,11.27435502,1,2013,7,10,18,0,1,0.39310345,1,0.37272727,1,110,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3580,53839,101.9335426,3.881944315,11.27435502,1,2013,7,10,22,0,1,0.39041096,1,0.36936936,1,111,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3581,53839,101.9335426,3.881944315,11.27435502,1,2013,7,11,0,1,1,0.3877551,1,0.36607143,1,112,2,0,2,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3582,53839,101.9335426,3.881944315,11.27435502,1,2013,7,11,18,0,1,0.38513514,1,0.36283186,1,113,2,0,2,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3583,53839,101.9335426,3.881944315,11.27435502,1,2013,7,11,19,0,1,0.38255033,1,0.35964912,1,114,2,0,2,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3584,53839,101.9335426,3.881944315,11.27435502,1,2013,7,11,19,0,1,0.38,1,0.35652173,1,115,2,0,2,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3587,53839,101.9335426,3.881944315,11.27435502,1,2013,7,13,18,1,0,0.37254903,1,0.35344827,1,116,18,0,6,1,0,7
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3588,53839,101.9335426,3.881944315,11.27435502,1,2013,7,13,19,0,1,0.37012988,1,0.35042736,1,117,2,0,2,1,0,7
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3589,53839,101.9335426,3.881944315,11.27435502,1,2013,7,13,20,0,1,0.36774194,1,0.34745762,1,118,2,0,2,1,0,7
0,0,1,18,6,0,2266,2,3,1,29,0,0,29,0,3,1906,54022,101.5882418,3.868794195,11.23616304,1,2013,7,14,7,1,0,0.3653846,1,0,0,5.5,40,2,34,2,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3590,54022,101.5882418,3.868794195,11.23616304,1,2013,7,14,9,0,0,0.36305732,1,0.34453782,1,119,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3591,54022,101.5882418,3.868794195,11.23616304,1,2013,7,14,11,0,1,0.3607595,1,0.34166667,1,120,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3592,54022,101.5882418,3.868794195,11.23616304,1,2013,7,14,19,0,1,0.35849056,1,0.338843,1,121,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3593,54022,101.5882418,3.868794195,11.23616304,1,2013,7,14,19,0,1,0.35625,1,0.33606556,1,122,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3594,54022,101.5882418,3.868794195,11.23616304,1,2013,7,14,21,0,1,0.35403726,1,0.33333334,1,123,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3595,54022,101.5882418,3.868794195,11.23616304,1,2013,7,15,0,1,1,0.35185185,1,0.33064517,1,124,2,0,2,1,0,2
0,0,1,18,7,0,1778,74,10,1,15,0,0,18,0,2,365,54385,102.0134228,3.861358831,11.19794061,1,2013,7,15,7,0,0,0.34969324,1,1,1,1,94,0,38,1,0,2
0,0,1,18,1,0,8,0,0,0,1,0,0,1,0,0,195,54387,102.0096714,3.861216835,11.19752882,1,2013,7,15,7,0,1,0.34756097,1,0.5,0.5,2,1,0,1,1,0,2
0,0,1,18,2,0,140,0,0,0,4,0,0,4,0,0,70,54406,101.974047,3.859868397,11.19361835,1,2013,7,15,11,0,0,0.34545454,1,0,0,4,4,0,4,1,0,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3596,54406,101.974047,3.859868397,11.19361835,1,2013,7,15,11,0,0,0.3433735,1,0.328,1,125,2,0,2,1,0,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3597,54406,101.974047,3.859868397,11.19361835,1,2013,7,15,17,0,1,0.34131736,1,0.32539684,1,126,2,0,2,1,0,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3598,54406,101.974047,3.859868397,11.19361835,1,2013,7,15,18,0,1,0.3392857,1,0.32283464,1,127,2,0,2,1,0,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3599,54406,101.974047,3.859868397,11.19361835,1,2013,7,15,19,0,1,0.3372781,1,0.3203125,1,128,2,0,2,1,0,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3600,54406,101.974047,3.859868397,11.19361835,1,2013,7,16,0,1,1,0.33529413,1,0.31782946,1,129,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3601,54406,101.974047,3.859868397,11.19361835,1,2013,7,16,9,0,1,0.33333334,1,0.31538463,1,130,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3602,54406,101.974047,3.859868397,11.19361835,1,2013,7,16,11,0,1,0.33139536,1,0.3129771,1,131,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3603,54406,101.974047,3.859868397,11.19361835,1,2013,7,16,13,0,1,0.32947975,1,0.31060606,1,132,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3604,54406,101.974047,3.859868397,11.19361835,1,2013,7,16,14,0,1,0.3275862,1,0.30827066,1,133,2,0,2,1,0,3
1,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3605,54406,101.974047,3.859868397,11.19361835,1,2013,7,16,18,0,1,0.3257143,1,0.30597016,1,134,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3606,54406,101.974047,3.859868397,11.19361835,1,2013,7,16,18,0,1,0.32954547,1,0.31111112,1,135,2,0,2,1,1,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3607,54406,101.974047,3.859868397,11.19361835,1,2013,7,16,19,0,1,0.32768363,1,0.30882353,1,136,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3608,54406,101.974047,3.859868397,11.19361835,1,2013,7,16,20,0,1,0.3258427,1,0.30656934,1,137,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3609,54406,101.974047,3.859868397,11.19361835,1,2013,7,17,0,1,1,0.32402235,1,0.3043478,1,138,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3610,54406,101.974047,3.859868397,11.19361835,1,2013,7,17,4,0,1,0.32222223,1,0.30215827,1,139,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3611,54406,101.974047,3.859868397,11.19361835,1,2013,7,17,12,0,1,0.320442,1,0.3,1,140,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3612,54406,101.974047,3.859868397,11.19361835,1,2013,7,17,16,0,1,0.31868133,1,0.29787233,1,141,2,0,2,1,0,4
0,0,1,18,2,0,36,0,0,0,3,0,0,3,0,0,98,54415,101.9571809,3.859229992,11.19176698,1,2013,7,17,16,0,0,0.3169399,1,0,0,5,3,0,3,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3613,54415,101.9571809,3.859229992,11.19176698,1,2013,7,17,17,0,0,0.3152174,1,0.29577464,1,142,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3614,54415,101.9571809,3.859229992,11.19176698,1,2013,7,17,18,0,1,0.31351352,1,0.2937063,1,143,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3615,54415,101.9571809,3.859229992,11.19176698,1,2013,7,17,19,0,1,0.31182796,1,0.29166666,1,144,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,1,0,0,1,0,0,3,54415,101.9571809,3.859229992,11.19176698,1,2013,7,17,21,0,0,0.31016043,1,0.33333334,0.33333334,3,1,0,1,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,3616,54415,101.9571809,3.859229992,11.19176698,1,2013,7,18,0,1,0,0.30851063,1,0.28965518,1,145,2,0,2,1,0,5
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3617,54415,101.9571809,3.859229992,11.19176698,1,2013,7,18,11,0,1,0.3068783,1,0.28767124,1,146,2,0,2,1,0,5
0,0,1,19,1,0,6,0,0,0,1,0,0,1,0,0,5,54415,101.9571809,3.859229992,11.19176698,0,2013,7,18,11,0,0,0.30526316,1,0,0,0,1,0,1,1,0,5
0,0,1,19,1,0,4,0,0,0,1,0,0,1,0,0,6,54415,101.9571809,3.859229992,11.19176698,0,2013,7,18,11,0,1,0.30366492,1,0,0,1,1,0,1,1,0,5
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3618,54415,101.9571809,3.859229992,11.19176698,1,2013,7,18,17,0,0,0.30208334,1,0.2857143,1,147,2,0,2,1,0,5
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3619,54415,101.9571809,3.859229992,11.19176698,1,2013,7,18,18,0,1,0.30051813,1,0.2837838,1,148,2,0,2,1,0,5
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3620,54415,101.9571809,3.859229992,11.19176698,1,2013,7,19,0,1,1,0.29896906,1,0.2818792,1,149,2,0,2,1,0,6
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3621,54415,101.9571809,3.859229992,11.19176698,1,2013,7,19,18,0,1,0.2974359,1,0.28,1,150,2,0,2,1,0,6
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3622,54415,101.9571809,3.859229992,11.19176698,1,2013,7,19,23,0,1,0.29591838,1,0.2781457,1,151,2,0,2,1,0,6
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3623,54415,101.9571809,3.859229992,11.19176698,1,2013,7,20,0,1,1,0.29441625,1,0.27631578,1,152,2,0,2,1,0,7
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3624,54415,101.9571809,3.859229992,11.19176698,1,2013,7,20,17,0,1,0.2929293,1,0.27450982,1,153,2,0,2,1,0,7
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3625,54415,101.9571809,3.859229992,11.19176698,1,2013,7,20,19,0,1,0.2914573,1,0.27272728,1,154,2,0,2,1,0,7
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3628,54415,101.9571809,3.859229992,11.19176698,1,2013,7,21,9,0,0,0.28712872,1,0.27096775,1,155,18,0,6,1,0,1
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3629,54415,101.9571809,3.859229992,11.19176698,1,2013,7,21,17,0,1,0.2857143,1,0.26923078,1,156,2,0,2,1,0,1
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3630,54415,101.9571809,3.859229992,11.19176698,1,2013,7,21,20,0,1,0.28431374,1,0.26751593,1,157,2,0,2,1,0,1
