build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,87,153092,1216.418885,60.93721422,144.2727249,1,2016,2,11,10,0,1,0.33333334,0.2,0.5,0.5,4,2,2,2,1,1,5
0,0,1,24,9,0,308,2262,52,2,20,0,85,27,25,22,58,153246,1223.607794,61.31970818,145.7134281,1,2016,2,11,13,0,0,0.2857143,0.2,0,0,0,270,8,174,1,0,5
0,0,1,24,1,0,0,64,13,0,1,0,1,2,3,9,13,153246,1223.823134,61.32623364,145.7134281,1,2016,2,11,15,0,0,0.25,0.2,0,0,0,28,0,28,1,0,5
0,0,1,24,1,0,4,92,0,0,2,0,1,2,0,0,7,153109,1064.496535,60.75410329,144.0085168,1,2016,2,11,17,0,0,0.3548387,0.2,0.5,0.5,4,4,0,4,1,0,5
0,0,1,24,1,3,42,28,0,0,4,0,1,4,0,0,25,153119,1064.518446,60.75666638,144.0187044,1,2016,2,11,18,0,0,0.34375,0.2,0.2,0.2,5,8,0,8,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,2,0,0,112,153246,1223.823134,61.32623364,145.7134281,1,2016,2,12,3,1,0,0.22222222,0.2,0.4,0.4,5,4,4,4,1,0,6
0,0,1,24,1,0,0,120,8,0,0,0,3,1,7,0,0,153273,1225.160335,61.37414939,145.7791,1,2016,2,12,7,0,0,0,0,0,0,0,16,0,16,1,0,6
0,0,2,24,1,0,68,315,0,0,8,0,0,8,0,0,38,153273,1224.68406,61.35457647,145.7791,1,2016,2,12,7,-1,0,0,0,0,0,0,340,126,340,1,0,6
0,0,1,24,8,0,2,772,15,0,15,0,18,22,15,2,84,153275,1227.179905,61.45816343,145.9337792,1,2016,2,12,11,0,0,0,0,0,0,0,138,4,90,1,0,6
1,0,1,24,5,0,628,490,4,0,20,0,28,24,0,0,139,153349,1065.230292,60.84813073,144.4939321,1,2016,2,12,13,1,0,0.33333334,0.2,0,0,5,54,0,50,1,0,6
0,0,1,24,1,0,2,0,0,0,2,0,0,1,1,0,12,153349,1065.230292,60.84813073,144.4939321,1,2016,2,12,13,0,0,0.3529412,0.2,0.42857143,0.6,7,4,0,4,1,1,6
0,0,1,24,1,0,25,0,0,0,1,0,0,1,0,0,20,153359,1065.160832,60.84416304,144.4845102,1,2016,2,12,17,0,0,0.34285715,0.2,0.16666667,0.2,6,2,0,2,1,0,6
0,0,2,24,1,0,589,490,4,0,23,0,0,26,1,0,170,153515,1227.567339,61.54447448,146.3961176,1,2016,2,15,7,-1,0,0,0,0,0,0,398,130,398,1,0,2
0,0,1,24,2,0,116,211,33,0,5,0,8,7,27,4,41,153564,1227.924514,61.57693209,146.3494048,1,2016,2,15,13,0,0,0,0,0,0,0,76,4,76,1,0,2
0,0,1,24,5,0,615,451,9,0,20,0,116,23,1,3,37,153841,1227.137109,61.51806086,146.1833971,1,2016,2,15,13,0,0,0,0,0,0,0,90,4,66,1,0,2
1,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,57,153841,1227.137109,61.51806086,146.1833971,1,2016,2,15,14,0,0,0,0,0,0,0,2,2,2,1,0,2
0,0,1,24,2,0,57,103,0,0,8,0,8,10,0,0,21,153841,1227.397118,61.53756151,146.2223985,1,2016,2,15,14,0,0,0.25,0.25,0,0,1,26,0,22,1,1,2
1,0,1,24,5,0,542,436,57,1,11,0,37,41,47,11,67,154002,1226.990559,61.525175,146.1019987,1,2016,2,15,16,0,0,0.2,0.2,0,0,1,216,6,204,1,0,2
0,0,1,24,2,0,0,0,0,0,26,0,0,0,0,26,1061,153359,1065.160832,60.84416304,144.4845102,1,2016,2,15,16,3,0,0.33333334,0.2,0,0,0,208,104,104,1,0,2
0,0,1,24,1,0,0,36,0,0,3,0,0,3,0,0,9,154002,1227.120427,61.525175,146.1019987,1,2016,2,15,17,0,1,0.33333334,0.2,0.5,0.5,2,6,0,6,1,1,2
0,0,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,154002,1227.120427,61.525175,146.1019987,1,2016,2,16,7,-1,0,0,0,0,0,0,700,140,700,1,0,3
1,0,1,24,1,0,2121,0,24,4,7,0,0,32,4,1,469,154002,1227.120427,61.525175,146.1019987,1,2016,2,16,14,0,0,0,0,0,0,0,74,0,74,1,0,3
1,0,1,24,1,0,28,49,0,0,2,0,2,2,0,0,11,154016,1227.190681,61.53256804,146.0952109,1,2016,2,16,14,0,0,0.5,0.5,0,0,0,4,0,4,1,1,3
1,0,1,24,1,0,177,0,0,0,11,0,0,10,1,0,10,154016,1227.190681,61.53256804,146.0952109,1,2016,2,16,15,0,0,0.6666667,0.6666667,1,1,1,22,0,22,1,1,3
1,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,8,154016,1227.190681,61.53256804,146.0952109,1,2016,2,16,15,0,1,0.75,0.75,1,1,2,2,0,2,1,1,3
1,0,1,24,1,0,0,4,0,0,2,0,0,1,0,1,5,154016,1227.190681,61.53256804,146.0952109,1,2016,2,16,16,0,0,0.8,0.8,1,1,1,4,2,4,1,1,3
1,0,1,24,1,0,5,0,0,0,2,0,0,3,0,0,1,154016,1227.190681,61.53256804,146.0952109,1,2016,2,17,8,0,0,0.8333333,0.8,1,1,3,6,0,6,1,0,4
0,0,1,24,3,0,7,0,0,0,3,0,0,4,0,2,4,154016,1227.190681,61.53256804,146.0952109,1,2016,2,17,10,0,0,0.85714287,0.8,1,1,2,12,6,12,2,1,4
0,0,1,24,1,0,21,0,0,0,1,0,0,1,0,0,8,154113,1226.749204,61.50681643,146.0357011,1,2016,2,17,11,0,0,0.6666667,0.8,0,0,0,2,0,2,1,0,4
0,0,1,24,1,0,297,112,10,0,25,0,2,13,0,22,62,154095,1226.892501,61.5140011,146.0527597,1,2016,2,17,11,0,0,0.75,0.8,0,0,0,70,42,70,1,0,4
0,0,1,24,1,0,95,123,0,3,3,0,0,4,1,1,21,154050,1226.699124,61.51249594,146.0305096,1,2016,2,17,13,0,0,0.6,0.8,1,1,1,12,0,12,1,0,4
0,0,1,24,1,0,64,96,0,0,5,0,2,5,0,0,13,154084,1226.473871,61.5119026,146.0242465,1,2016,2,17,14,0,0,0.5,0.8,0.5,0.5,2,10,0,10,1,0,4
0,0,1,24,1,0,3,0,0,0,1,0,0,1,0,0,12,154048,1226.71505,61.51329456,146.0324055,1,2016,2,17,14,0,0,0.54545456,0.8,0,0,1,2,0,2,1,0,4
0,0,1,24,1,0,0,8,0,0,2,0,0,2,0,0,1,154084,1226.473871,61.5119026,146.0242465,1,2016,2,18,8,1,0,0.46153846,0.8,0,0,1,4,0,4,1,0,5
1,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,75,154084,1226.473871,61.5119026,146.0242465,1,2016,2,18,11,0,1,0.42857143,0.8,0,0,2,2,2,2,1,0,5
0,0,1,24,1,0,2,352,2,8,73,0,0,74,7,2,186,154084,1227.583656,61.50541263,146.0112666,1,2016,2,18,12,0,1,0.46666667,0.8,0.33333334,0.33333334,3,166,4,166,1,1,5
0,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,1,154084,1227.583656,61.50541263,146.0112666,1,2016,2,18,12,0,0,0.4375,0.8,0.8,0.8,5,2,0,2,1,0,5
0,0,1,24,1,0,12,0,0,0,3,0,0,2,0,1,80,154084,1227.583656,61.50541263,146.0112666,1,2016,2,18,12,0,1,0.4117647,0.8,0.6666667,0.8,6,6,0,6,1,0,5
0,0,1,24,1,0,10,32,0,0,2,0,2,2,0,0,7,153357,1065.292096,60.857998,144.499436,1,2016,2,18,15,3,0,0.3243243,0.2,0.6,0.6,5,4,0,4,1,0,5
0,0,2,24,1,0,10,32,0,0,2,0,0,2,0,0,8,154082,1227.716411,61.51919108,146.0261419,1,2016,2,18,15,-1,0,0,0,0,0,0,948,184,948,1,0,5
0,0,1,24,5,0,63,0,0,0,4,0,0,4,0,0,5,154082,1227.716411,61.51919108,146.0261419,1,2016,2,18,16,0,0,0,0,0,0,0,20,0,12,1,0,5
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,4,154082,1227.716411,61.51919108,146.0261419,1,2016,2,19,6,0,0,0,0,0,0,0,2,2,2,1,0,6
1,0,1,24,2,0,84,109,1,0,10,0,1,10,0,1,203,154098,1227.939363,61.51929292,146.0239588,1,2016,2,19,9,0,0,0,0,0,0,0.5,22,2,22,2,0,6
0,0,1,24,1,0,645,0,0,0,151,0,0,150,1,0,244,154098,1227.939363,61.51929292,146.0239588,1,2016,2,19,10,0,0,0,0,0,0,0,302,0,302,1,0,6
0,0,1,24,1,0,16,17,0,0,3,0,1,3,0,0,44,154099,1228.009267,61.52538303,146.0295005,1,2016,2,21,4,2,0,0,0,0,0,0,6,0,6,1,0,1
1,1,1,24,2,0,479,124,1,0,18,1,1,18,0,1,600,154214,1227.171333,61.47950251,145.9659953,1,2016,2,22,9,0,0,0,0,0,0,0,50,2,42,1,0,2
0,0,1,24,2,0,4609,0,5,6,221,0,0,299,0,4,344,154214,1227.171333,61.47950251,145.9659953,1,2016,2,22,10,0,0,0,0,0,0,1,788,0,788,1,0,2
0,0,1,24,2,0,5,0,0,0,2,0,0,2,0,0,10,153357,1065.292096,60.857998,144.499436,1,2016,2,22,10,4,0,0.31578946,0.2,0.375,0.6,8,4,0,4,1,0,2
0,0,1,24,1,0,34,0,0,0,6,0,0,6,0,0,15,154214,1227.171333,61.47950251,145.9659953,1,2016,2,22,12,0,1,0,0,0,0,2,12,0,12,1,0,2
0,0,1,24,2,0,108,0,0,2,9,0,0,6,4,1,431,154214,1227.171333,61.47950251,145.9659953,1,2016,2,22,14,0,1,0,0,0,0,3,22,0,22,1,0,2
0,0,1,24,1,0,75,0,0,0,21,0,0,21,0,0,73,154214,1227.171333,61.47950251,145.9659953,1,2016,2,22,15,0,1,0,0,0,0,4,42,0,42,1,0,2
0,0,1,24,2,0,2398,3386,7,48,96,63,2,136,8,41,1084,152419,1225.798621,61.39654505,144.3783255,1,2016,2,22,16,0,0,0,0,0,0,3,370,60,366,2,0,2
0,0,1,24,1,0,147,82,0,2,3,0,0,5,0,0,35,152320,1226.240809,61.4167542,144.3539916,1,2016,2,22,18,0,0,0,0,0,0,2,10,0,10,1,0,2
0,0,1,24,3,0,6,9427,299,0,23,0,3,234,37,48,813,152320,1410.865284,61.43644958,149.3828782,1,2016,2,22,19,0,1,0,0,0,0,3,796,30,796,1,0,2
0,0,2,24,1,0,5,0,0,0,2,0,0,2,0,0,13,152320,1410.865284,61.43644958,149.3828782,1,2016,2,23,7,-1,0,0,0,0,0,0,2990,266,2990,1,0,3
1,0,1,24,1,0,0,9,0,0,5,0,0,4,1,0,13,152320,1410.898109,61.43644958,149.3894433,1,2016,2,23,8,0,0,0,0,0,0,0,10,0,10,1,0,3
1,0,1,24,1,0,0,4,0,0,2,0,0,2,0,0,11,152320,1410.92437,61.43644958,149.3894433,1,2016,2,23,9,0,1,0.5,0.5,1,1,1,4,0,4,1,1,3
0,0,1,24,1,0,2,2,0,0,3,0,0,3,0,0,17,152320,1410.911239,61.43644958,149.3894433,1,2016,2,23,9,0,0,0.6666667,0.6666667,0,0,0,6,0,6,1,1,3
0,0,1,24,1,0,15,0,0,0,7,0,0,6,1,0,64,153357,1065.292096,60.857998,144.499436,1,2016,2,24,14,2,1,0.30769232,0.2,0.33333334,0.6,9,14,0,14,1,0,4
0,0,1,24,2,0,18,0,0,0,2,0,0,2,0,0,2,152320,1410.911239,61.43644958,149.3894433,1,2016,2,24,14,0,0,0.5,0.5,0,0,0,10,0,6,1,0,4
0,0,1,24,4,0,69,76,0,0,5,0,4,5,0,0,4,153362,1065.596432,60.88209596,144.5468891,1,2016,2,24,15,0,0,0.3,0.2,0.27272728,0.2,5.5,26,0,14,2,0,4
0,0,1,24,4,0,215,0,6,0,6,0,0,8,0,4,956,152390,1410.263141,61.40822889,149.3208216,1,2016,2,24,16,0,0,0.4,0.4,1,1,1,24,8,24,2,0,4
0,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,28,153362,1065.596432,60.88209596,144.5468891,1,2016,2,24,16,0,0,0.29268292,0.2,0.14285715,0,7,2,0,2,1,0,4
0,0,1,24,2,0,3030,0,15,25,103,0,0,133,16,3,659,152390,1410.263141,61.40822889,149.3208216,1,2016,2,24,16,0,0,0.33333334,0.4,0,0,1,314,0,306,1,0,4
0,0,2,24,1,0,78,76,0,0,13,0,0,12,1,0,99,152395,1410.558089,61.43246169,149.3684176,1,2016,2,25,7,-1,0,0,0,0,0,0,3084,268,3084,1,0,5
0,0,1,24,5,0,140,111,0,1,47,0,91,73,0,0,565,152364,1410.661311,61.42527106,149.3331758,0,2016,2,25,9,0,0,0,0,0,0,0,200,0,164,2,0,5
0,0,1,24,1,0,4,10,0,0,8,0,0,3,0,5,34,152364,1410.661311,61.42527106,149.3331758,0,2016,2,25,10,0,0,0,0,0,0,0,16,0,16,1,0,5
1,0,1,24,1,0,23,0,0,0,2,0,0,2,0,0,9,152364,1410.661311,61.42527106,149.3331758,1,2016,2,25,10,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,24,1,0,4,0,0,0,1,0,0,1,0,0,3,152364,1410.661311,61.42527106,149.3331758,1,2016,2,26,3,1,1,0.25,0.25,1,1,1,2,0,2,1,1,6
0,0,1,24,1,0,0,2,0,0,1,0,0,1,0,0,4,152364,1410.661311,61.42527106,149.3331758,1,2016,2,26,8,0,0,0.2,0.2,0,0,1,2,0,2,1,0,6
0,0,1,24,1,0,0,4,0,0,1,0,0,1,0,0,5,152364,1410.661311,61.42527106,149.3331758,1,2016,2,26,8,0,1,0.16666667,0.2,0,0,2,2,0,2,1,0,6
0,0,1,24,4,11,1185,288,2,2,22,2,0,23,0,2,229,152878,1404.82607,61.14025563,148.7002708,1,2016,2,26,9,0,0,0.14285715,0.2,0,0,0,92,6,64,1,0,6
0,0,1,24,7,0,836,442,17,0,92,0,16,66,4,38,1035,153180,1403.642773,61.12416765,148.7204596,1,2016,2,26,16,0,0,0.125,0.2,0.2,0.2,2.5,288,68,240,2,0,6
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,3,153180,1403.642773,61.12416765,148.7204596,1,2016,2,26,16,0,0,0.11111111,0.2,0,0,1,2,2,2,1,0,6
1,0,1,24,1,0,338,637,0,4,2,0,0,6,0,0,32,152917,1402.891765,61.1246624,148.8846891,1,2016,2,27,3,1,0,0.1,0.2,0,0,4,12,0,12,1,0,7
0,0,1,24,1,0,71,6,0,0,26,0,1,26,0,0,154,152915,1402.942811,61.13200144,148.8866364,1,2016,2,29,9,0,0,0.09090909,0.2,0,0,4,52,0,52,1,0,2
0,0,1,24,1,0,189,198,2,0,3,0,10,5,0,0,134,153037,1402.726138,61.14861112,148.8855636,1,2016,2,29,9,0,0,0.083333336,0.2,0,0,0,10,0,10,1,0,2
0,0,1,24,1,0,23,0,0,0,1,0,0,1,0,0,1,153057,1402.542844,61.14062081,148.8661087,1,2016,2,29,9,0,0,0.07692308,0.2,0,0,2,2,0,2,1,0,2
0,0,1,24,1,0,2,117,0,2,2,1,0,2,0,2,25,153057,1402.64738,61.1340873,148.8595752,1,2016,2,29,10,0,0,0.071428575,0.2,0,0,5,8,4,8,1,0,2
0,0,1,24,2,0,13,0,0,0,2,0,0,1,0,1,9,153058,1402.638216,61.13368788,148.8586026,1,2016,2,29,11,0,1,0.06666667,0.2,0,0,6,4,2,4,1,0,2
0,0,1,24,1,0,2,80,0,0,34,0,0,21,0,13,81,153058,1402.638216,61.13368788,148.8586026,1,2016,2,29,12,0,1,0.0625,0.2,0,0,7,68,26,68,1,0,2
0,0,1,24,1,0,1315,0,9,14,5,0,0,23,11,0,83,152026,1408.870851,61.39081473,149.4283872,1,2016,2,29,13,0,0,0.055555556,0.2,0.083333336,0.2,4,2892,178,1192,3,0,2
0,0,1,24,1,0,295,95,0,0,5,0,1,4,0,1,606,152108,1405.205512,61.36429379,149.4464459,1,2016,2,29,14,0,1,0.05,0.2,0,0,10,10,0,10,1,0,2
0,0,1,24,2,0,18,686,0,1,165,0,0,164,0,2,651,152013,1405.787663,61.39606481,149.4411662,1,2016,2,29,14,0,0,0.05263158,0.2,0,0,9,332,4,332,1,0,2
0,0,1,24,1,0,1,0,0,0,1,0,0,1,0,0,4,152108,1405.205512,61.36429379,149.4464459,1,2016,2,29,14,0,0,0.04761905,0.2,0.25,0.25,4,2,0,2,1,0,2
0,0,1,24,1,0,16,7,0,0,2,0,1,5,0,1,47,152110,1405.19361,61.36348695,149.4510552,1,2016,2,29,15,0,0,0.045454547,0.2,0,0,2,12,0,12,1,0,2
1,0,1,24,1,0,0,5,0,0,2,0,0,2,0,0,15,152110,1405.200184,61.36348695,149.4510552,1,2016,3,1,8,0,0,0.04347826,0.2,0,0,11,4,0,4,1,0,3
0,0,1,24,1,0,0,7,0,0,2,0,0,2,0,0,1,152110,1405.206758,61.36348695,149.4510552,1,2016,3,1,8,0,1,0.083333336,0.2,0.083333336,0,12,4,0,4,1,1,3
0,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,43,152110,1405.206758,61.36348695,149.4510552,1,2016,3,1,9,0,0,0.08,0.2,0,0,3,2,0,2,1,0,3
0,0,1,24,2,0,0,0,0,0,26,0,0,0,0,26,1063,153362,1065.596432,60.88209596,144.5468891,1,2016,3,1,10,6,0,0.2857143,0.2,0,0,1,208,104,104,1,0,3
0,0,1,24,1,0,10,0,0,0,2,0,0,2,0,0,18,153362,1065.596432,60.88209596,144.5468891,1,2016,3,1,11,0,0,0.27906978,0.2,0.3,0.6,10,4,0,4,1,0,3
0,0,1,24,4,0,882,189,3,3,13,0,1,18,0,1,213,151839,1407.345939,61.44007798,149.6848636,1,2016,3,1,13,0,1,0.07692308,0.2,0,0,4,50,4,42,1,0,3
0,0,1,24,2,0,52,21,0,0,28,0,0,7,0,22,63,151805,1407.647969,61.45383881,149.7118013,1,2016,3,1,14,0,0,0.074074075,0.2,0.07692308,0,13,70,44,62,1,0,3
0,0,1,24,1,0,8,8,0,0,1,0,1,3,0,0,22,151805,1407.647969,61.45383881,149.7118013,1,2016,3,1,15,0,1,0.071428575,0.2,0.071428575,0,14,6,0,6,1,0,3
0,0,1,24,1,0,8,0,0,0,1,0,0,1,0,0,21,151805,1407.647969,61.45383881,149.7118013,1,2016,3,1,16,0,0,0.06896552,0.2,0,0,2,2,0,2,1,0,3
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,8,151805,1407.647969,61.45383881,149.7118013,1,2016,3,1,20,0,0,0.06666667,0.2,0.06666667,0,15,2,2,2,1,0,3
0,0,2,24,1,0,10,0,0,0,2,0,0,2,0,0,21,151805,1407.647969,61.45383881,149.7118013,1,2016,3,2,7,-1,0,0,0,0,0,0,4326,444,4326,1,0,4
0,0,1,24,1,0,24,0,0,0,1,0,0,1,0,0,18,151806,1407.638697,61.45343399,149.7108151,1,2016,3,2,7,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,24,4,0,73,15,1,0,9,0,0,9,0,1,153,151801,1407.678474,61.45545813,149.7091587,1,2016,3,2,9,0,1,0.25,0.25,1,1,1,26,0,22,1,1,4
0,0,1,24,1,0,9,0,0,0,1,0,0,1,0,0,1,151806,1407.638697,61.45343399,149.7108151,1,2016,3,2,9,0,0,0,0,0,0,0,2,0,2,1,0,4
1,0,1,24,1,0,38,0,0,0,15,0,0,15,0,0,269,151808,1407.620152,61.45262437,149.7088427,1,2016,3,2,9,0,0,0,0,0,0,0,30,0,30,1,0,4
1,0,1,24,12,0,687,841,9,7,81,1,10,74,6,19,1018,151930,1408.438096,61.43618772,149.8848154,1,2016,3,2,13,0,0,0.16666667,0.2,0,0,1,540,20,304,2,0,4
1,0,1,24,2,0,81,0,0,0,3,0,0,3,0,0,205,151932,1408.419556,61.43537899,149.8828423,1,2016,3,2,13,0,0,0.14285715,0.2,0.33333334,0.33333334,1.5,6,0,6,2,0,4
0,0,1,24,1,0,12,8,0,0,2,0,0,2,0,0,12,151801,1407.678474,61.45545813,149.7091587,1,2016,3,2,13,0,0,0.2,0.2,0,0,0,4,0,4,1,0,4
0,0,1,24,2,0,290,6,0,3,23,0,0,26,0,0,375,151813,1409.523559,61.48353567,150.0003294,1,2016,3,2,14,0,0,0.22222222,0.2,0,0,1,52,0,52,1,0,4
0,0,1,24,1,0,0,13,0,0,1,0,0,1,0,0,7,151932,1408.426138,61.43537899,149.8828423,1,2016,3,2,14,0,0,0.25,0.2,0.6666667,0.6666667,3,2,0,2,1,1,4
0,0,1,25,2,0,1,202,0,0,2,0,0,2,0,0,8,151812,1409.78974,61.48394066,149.9222723,1,2016,3,3,9,0,0,0.2,0.2,0,0,0,4,0,4,1,0,5
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,13,151812,1409.78974,61.48394066,149.9222723,0,2016,3,3,10,0,0,0.18181819,0.2,0,0,0,2,0,2,1,0,5
1,0,1,25,3,0,81,0,2,0,5,0,0,4,2,1,436,151812,1409.78974,61.48394066,149.9222723,1,2016,3,3,10,0,0,0.16666667,0.2,0.5,0.5,2,20,0,16,1,0,5
0,0,1,25,1,0,17,0,0,0,2,0,0,1,1,0,14,151812,1409.78974,61.48394066,149.9222723,1,2016,3,3,10,0,1,0.23076923,0.2,0.6666667,0.6666667,3,4,0,4,1,1,5
0,0,1,25,1,0,31,0,0,0,4,0,0,1,2,1,437,151812,1409.78974,61.48394066,149.9222723,1,2016,3,3,11,0,1,0.21428572,0.2,0.5,0.5,4,8,0,8,1,0,5
1,0,1,25,1,0,13,7,0,0,5,0,0,4,0,1,22,151811,1409.818788,61.48434567,149.9364341,1,2016,3,3,15,0,1,0.1875,0.2,0.4,0.4,5,10,2,10,1,0,5
0,0,1,25,1,0,0,3,0,0,1,0,0,1,0,0,8,151812,1409.78974,61.48394066,149.9222723,1,2016,3,3,15,0,0,0.2,0.2,0.5,0.5,4,2,0,2,1,0,5
0,0,1,25,1,0,4,0,0,0,1,0,0,1,0,0,7,151809,1409.837361,61.48515569,149.9384094,1,2016,3,3,15,0,1,0.23529412,0.2,0.5,0.4,6,2,0,2,1,1,5
0,0,1,25,1,0,1,0,0,0,1,0,0,1,0,0,17,151809,1409.837361,61.48515569,149.9384094,1,2016,3,3,18,0,0,0.22222222,0.2,0.4,0.4,5,2,0,2,1,0,5
0,0,1,25,3,0,214,394,6,0,9,0,15,15,0,1,157,151901,1410.069716,61.51374909,149.9068472,1,2016,3,4,8,0,0,0.2,0.2,0,0,1,32,0,32,1,0,6
0,0,1,25,1,0,0,0,0,0,1,0,0,0,1,0,2,151809,1409.837361,61.48515569,149.9384094,1,2016,3,4,8,0,0,0.21052632,0.2,0.4,0.4,5,2,0,2,1,0,6
1,0,1,25,1,0,102,38,1,0,10,0,2,10,0,1,134,151930,1409.991443,61.51517146,149.9111433,1,2016,3,4,14,0,0,0.2173913,0.2,0,0,1,22,2,22,1,0,6
1,0,1,25,1,0,0,0,0,0,1,0,0,0,1,0,3,151901,1410.069716,61.51374909,149.9068472,1,2016,3,4,14,0,0,0.1904762,0.2,0.33333334,0.4,6,2,0,2,1,0,6
0,0,1,25,1,0,0,8,0,0,1,0,0,1,0,0,1,151901,1410.069716,61.51374909,149.9068472,1,2016,3,4,14,0,0,0.22727273,0.2,0,0,2,2,0,2,1,1,6
0,0,1,25,4,0,35,40,0,0,8,0,2,7,1,0,47,153372,1065.683436,60.89116658,144.5374645,1,2016,3,4,15,3,0,0.27272728,0.2,0.3043478,0.4,7.6666665,16,0,16,3,0,6
1,0,2,25,1,0,35,27,0,0,7,0,0,6,1,0,47,151940,1410.05002,61.5242859,149.9012768,1,2016,3,4,16,-1,0,0,0,0,0,0,4456,436,4456,1,0,6
0,0,1,25,1,0,0,0,0,0,26,0,0,0,0,26,1066,153372,1065.683436,60.89116658,144.5374645,1,2016,3,4,17,-1,0,0,0,0,0,0,52,52,52,1,0,6
1,0,1,25,1,0,0,0,0,0,26,0,0,0,0,26,1065,153372,1065.683436,60.89116658,144.5374645,1,2016,3,4,17,0,0,0.26666668,0.2,0,0,2,52,52,52,1,0,6
0,0,1,25,1,0,12,0,0,0,4,0,0,4,0,0,59,151940,1410.05002,61.5242859,149.9012768,1,2016,3,6,4,2,0,1,1,0,0,0,8,0,8,1,1,1
