build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,383,149479,1054.569538,60.39644365,144.1674081,1,2016,1,6,10,14,0,0.19402985,0.2,0.15,0,20,2,0,2,1,0,4
0,0,1,24,1,0,1,73,1,0,3,0,2,3,1,0,47,149480,1054.776559,60.40941932,144.1731335,1,2016,1,6,11,0,0,0.19117647,0.2,0.14285715,0.2,7,8,0,8,1,0,4
0,0,2,24,1,0,1,73,1,0,4,0,0,3,1,1,428,150429,1054.843149,60.36070173,143.695697,1,2016,1,6,12,-1,0,0,0,0,0,0,10502,102,10502,1,0,4
1,1,1,24,1,0,5,0,0,0,1,0,0,1,0,0,177,150430,1054.836136,60.36030047,143.6947417,1,2016,1,6,15,0,0,0,0,0,0,0,2,0,2,1,0,4
1,0,1,24,2,0,853,0,0,1,109,0,0,109,0,1,195,150430,1054.836136,60.36030047,143.6947417,1,2016,1,6,15,0,0,0,0,0,0,0,220,0,220,1,0,4
1,0,1,24,1,0,93,0,1,0,2,0,0,3,0,0,8,150430,1054.836136,60.36030047,143.6947417,1,2016,1,6,16,0,1,0.33333334,0.33333334,1,1,1,6,0,6,1,1,4
1,0,1,24,2,0,246,0,1,1,7,0,0,9,0,0,30,150430,1054.836136,60.36030047,143.6947417,1,2016,1,6,16,0,1,0.5,0.5,1,1,2,18,0,18,1,1,4
1,0,1,24,1,0,61,10,5,0,4,0,2,4,1,4,9,150430,1054.889317,60.37359569,143.6947417,1,2016,1,7,10,0,0,0.5714286,0.6,1,1,3,40,0,40,1,0,5
0,0,1,24,1,0,36,0,1,0,3,0,0,3,0,1,38,149480,1054.776559,60.40941932,144.1731335,1,2016,1,7,11,1,1,0.1884058,0.2,0.125,0.2,8,8,0,8,1,0,5
0,0,2,24,1,0,36,0,1,0,3,0,0,3,0,1,40,150430,1054.889317,60.37359569,143.6947417,1,2016,1,7,11,-1,0,0,0,0,0,0,10530,102,10530,1,0,5
1,0,1,24,3,0,77,0,1,0,3,0,0,4,0,0,10,150430,1054.889317,60.37359569,143.6947417,1,2016,1,7,13,0,0,0,0,0,0,0,8,0,8,1,0,5
0,0,1,24,1,0,0,0,0,0,26,0,0,0,0,26,1033,149480,1054.776559,60.40941932,144.1731335,1,2016,1,7,13,-1,0,0,0,0,0,0,52,52,52,1,0,5
1,0,1,24,1,0,0,0,0,0,26,0,0,0,0,26,1032,149480,1054.776559,60.40941932,144.1731335,1,2016,1,7,13,0,0,0.18571429,0.2,1,1,1,52,52,52,1,0,5
0,0,1,24,1,0,39,0,0,0,4,0,0,4,0,0,11,150430,1054.889317,60.37359569,143.6947417,1,2016,1,7,15,0,1,0.5,0.5,1,1,1,8,0,8,1,1,5
1,0,1,24,3,0,318,0,0,6,9,0,0,9,5,1,423,150430,1054.889317,60.37359569,143.6947417,1,2016,1,7,16,0,1,0.33333334,0.33333334,0.5,0.5,2,30,0,30,1,0,5
1,0,1,24,2,0,283,0,2,0,5,0,0,5,1,1,400,150430,1054.889317,60.37359569,143.6947417,1,2016,1,7,17,0,1,0.5,0.5,0.6666667,0.6666667,3,14,0,14,1,1,5
1,0,1,24,1,0,0,0,0,0,46,0,0,0,0,46,1069,149480,1054.776559,60.40941932,144.1731335,1,2016,1,8,10,-1,0,0,0,0,0,0,92,92,92,1,0,6
1,0,1,24,1,0,0,0,0,0,46,0,0,0,0,46,1068,149480,1054.776559,60.40941932,144.1731335,1,2016,1,8,10,1,1,0,0,0,0,1,92,92,92,1,0,6
0,0,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,150430,1054.889317,60.37359569,143.6947417,1,2016,1,11,3,-1,0,0,0,0,0,0,10548,102,10548,1,0,2
0,0,1,24,2,0,140,0,0,0,7,0,0,6,1,0,16,150430,1054.889317,60.37359569,143.6947417,1,2016,1,11,8,0,0,0,0,0,0,0,14,0,14,1,0,2
0,0,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,150430,1054.889317,60.37359569,143.6947417,1,2016,1,11,9,-1,0,0,0,0,0,0,10546,102,10546,1,0,2
0,0,1,24,1,0,325,0,0,0,8,0,0,6,1,1,89,150430,1054.889317,60.37359569,143.6947417,1,2016,1,11,11,0,0,0,0,0,0,0,16,0,16,1,0,2
0,0,1,24,1,0,0,0,0,0,1,0,0,0,1,0,1,150430,1054.889317,60.37359569,143.6947417,1,2016,1,11,12,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,24,1,0,405,0,0,3,0,0,0,3,0,0,2,150430,1054.889317,60.37359569,143.6947417,1,2016,1,11,14,0,1,0,0,0,0,2,6,0,6,1,0,2
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,65,150430,1054.889317,60.37359569,143.6947417,1,2016,1,11,14,0,1,0,0,0,0,3,2,0,2,1,0,2
0,0,1,24,2,0,5,0,0,0,4,0,0,2,2,0,18,150430,1054.889317,60.37359569,143.6947417,1,2016,1,12,3,1,1,0,0,0,0,4,8,0,8,1,0,3
0,0,1,24,1,0,21,0,0,0,2,0,0,2,0,0,15,150430,1054.889317,60.37359569,143.6947417,1,2016,1,12,10,0,1,0,0,0,0,5,4,0,4,1,0,3
0,0,1,24,1,0,0,0,0,0,1,0,0,0,1,0,3,150430,1054.889317,60.37359569,143.6947417,1,2016,1,12,10,0,1,0,0,0,0,6,2,0,2,1,0,3
0,0,1,24,1,0,0,30,0,0,1,0,2,1,0,0,3,150430,1055.015622,60.38689091,143.7213322,1,2016,1,12,11,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,24,1,0,0,0,0,0,1,0,0,0,1,0,24,150430,1054.889317,60.37359569,143.6947417,1,2016,1,12,11,0,1,0,0,0,0,7,2,0,2,1,0,3
0,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,10,150432,1055.001595,60.38608807,143.7194214,1,2016,1,12,12,0,0,0,0,0,0,0,2,0,2,1,0,3
1,0,1,24,6,0,539,759,4,0,113,3,20,113,0,8,838,150384,1056.615065,60.50510693,143.8118417,1,2016,1,12,14,0,0,0,0,0,0,0,272,0,252,1,0,3
1,0,1,24,1,0,5,0,0,0,1,0,0,1,0,0,8,150384,1056.615065,60.50510693,143.8118417,1,2016,1,12,15,0,0,0,0,0,0,8,2,0,2,1,0,3
0,0,1,24,1,0,103,0,3,0,8,0,0,8,2,1,421,150394,1056.624599,60.50773302,143.822227,1,2016,1,13,9,0,0,0,0,0,0,9,22,0,22,1,0,4
0,0,1,24,1,0,10,0,0,0,2,0,0,2,0,0,11,150384,1056.615065,60.50510693,143.8118417,1,2016,1,13,9,0,0,0,0,0,0,8,4,0,4,1,0,4
0,0,1,24,1,0,16,16,0,0,5,0,1,5,0,0,24,150394,1056.624599,60.50773302,143.822227,1,2016,1,13,9,0,0,0,0,0,0,0,10,0,10,1,0,4
0,0,1,24,1,0,38,0,0,0,2,0,0,1,1,0,38,150394,1056.624599,60.50773302,143.822227,1,2016,1,13,10,0,1,0,0,0,0,10,4,0,4,1,0,4
0,0,1,24,1,0,0,0,0,0,2,0,0,0,1,1,397,150394,1056.624599,60.50773302,143.822227,1,2016,1,13,11,0,1,0,0,0,0,11,4,0,4,1,0,4
1,1,1,24,10,0,1421,1160,4,3,26,2,26,31,0,0,120,150745,1056.811171,60.51278649,143.7725961,1,2016,1,13,12,0,0,0,0,0,0,0,264,0,108,1,0,4
0,0,1,24,1,0,1727,0,0,3,0,0,0,3,0,0,8,150745,1056.811171,60.51278649,143.7725961,1,2016,1,13,13,0,0,0,0,0,0,1,6,6,6,1,0,4
0,0,1,24,2,0,1915,1151,26,0,29,0,31,48,2,3,232,151930,1053.662871,60.2448496,142.9737379,1,2016,1,13,13,0,0,0,0,0,0,1,118,4,110,1,0,4
0,0,1,24,1,0,74,0,0,0,5,0,0,3,2,0,35,151930,1053.662871,60.2448496,142.9737379,1,2016,1,13,14,0,0,0,0,0,0,12,10,0,10,1,0,4
0,0,1,24,1,0,18,14,0,0,5,0,1,5,0,0,25,151940,1053.659339,60.24746611,142.964328,1,2016,1,13,14,0,0,0,0,0,0,1,10,0,10,1,0,4
0,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,6,151940,1053.659339,60.24746611,142.964328,1,2016,1,13,14,0,0,0,0,0,0,13,2,0,2,1,0,4
1,0,1,24,1,0,61,0,1,0,1,0,0,2,0,0,6,151940,1053.659339,60.24746611,142.964328,1,2016,1,13,16,0,1,0,0,0,0,14,4,0,4,1,0,4
1,0,1,24,1,0,0,0,0,0,3,0,0,0,2,1,411,151940,1053.659339,60.24746611,142.964328,1,2016,1,13,16,0,1,0.04,0,0.06666667,0,15,6,0,6,1,1,4
0,0,1,24,1,0,0,0,0,0,2,0,0,0,2,0,18,151940,1053.659339,60.24746611,142.964328,1,2016,1,13,16,0,1,0.07692308,0,0.125,0,16,4,0,4,1,1,4
1,0,1,24,1,0,2,29,0,0,4,0,1,3,0,1,30,151940,1053.764644,60.25404765,142.9709096,1,2016,1,13,17,0,0,0.074074075,0,0,0,2,8,2,8,1,0,4
1,0,1,24,3,0,281,298,5,0,34,0,13,34,0,5,480,152043,1054.425393,60.29873128,143.2884118,1,2016,1,13,18,0,0,0.13793103,0,0,0,0,78,0,78,1,1,4
1,0,1,24,1,0,238,360,0,0,300,0,0,300,0,1,1079,151940,1053.764644,60.25404765,142.9709096,1,2016,1,13,18,0,0,0.10714286,0,0,0,2,10320,2,10320,1,1,4
0,0,1,24,2,0,106,153,4,0,5,0,5,8,0,1,38,152072,1054.89505,60.32011153,143.3597243,1,2016,1,14,8,0,0,0.16129032,0,0,0,0,18,2,18,1,0,5
0,0,1,24,1,0,16,20,0,0,2,1,0,2,0,0,15,152066,1054.851183,60.31591546,143.3588047,1,2016,1,14,9,0,0,0.15625,0,0.33333334,0.33333334,3,4,0,4,1,0,5
0,0,1,24,1,0,67,0,1,0,2,0,0,3,0,0,35,152061,1054.885868,60.31789874,143.3635186,1,2016,1,14,9,0,0,0.15151516,0,0,0,2,6,0,6,1,0,5
1,0,1,24,1,0,5,0,0,0,2,0,0,2,0,0,31,152061,1054.885868,60.31789874,143.3635186,1,2016,1,14,10,0,0,0.14705883,0,0.11764706,0,17,4,0,4,1,0,5
0,0,1,24,1,0,0,3,0,0,1,0,0,1,0,0,9,152061,1054.899021,60.31789874,143.3635186,1,2016,1,14,10,0,0,0.17142858,0,0,0,0,2,0,2,1,1,5
0,0,1,24,1,0,76,252,1,0,21,0,3,22,0,0,78,152060,1054.79416,60.33802446,143.4433776,1,2016,1,14,11,0,0,0.16666667,0,0.33333334,0.33333334,3,44,0,44,1,0,5
0,0,1,23,1,0,4,2,0,0,3,0,0,3,0,0,1,152043,1054.425393,60.29873128,143.2884118,1,2016,1,14,13,0,0,0.16666667,0,0,0,0,6,0,6,1,0,5
0,0,1,23,1,0,0,0,0,0,2,0,0,0,2,0,1,152060,1054.79416,60.33802446,143.4433776,1,2016,1,14,13,0,0,0.16216215,0,0.16666667,0,18,4,0,4,1,0,5
0,0,1,23,1,0,0,0,0,0,1,0,0,0,1,0,1,152060,1054.79416,60.33802446,143.4433776,1,2016,1,14,13,0,1,0.15789473,0,0.15789473,0,19,2,0,2,1,0,5
0,0,1,22,5,0,126,57,0,0,7,0,0,6,0,1,80,152112,1054.525613,60.31739771,143.394341,1,2016,1,15,3,1,0,0.15384616,0,0.25,0.2,4,32,2,20,2,0,6
0,0,1,22,1,0,7,0,0,0,1,0,0,1,0,0,10,152112,1054.525613,60.31739771,143.394341,1,2016,1,15,8,0,0,0.15,0,0.15,0,20,2,0,2,1,0,6
0,0,1,22,1,0,50,0,1,2,2,0,0,2,3,0,6,152112,1054.525613,60.31739771,143.394341,1,2016,1,15,10,0,0,0.14634146,0,0.15,0,20,10,0,10,1,0,6
0,0,1,22,1,0,116,0,2,0,2,0,0,2,2,0,19,152112,1054.525613,60.31739771,143.394341,1,2016,1,15,11,0,1,0.14285715,0,0.14285715,0,21,8,0,8,1,0,6
0,0,1,22,2,0,33,8,0,0,8,0,0,5,1,2,52,152103,1054.57486,60.32096671,143.3896767,1,2016,1,15,11,0,0,0.13953489,0,0.2,0.2,5,16,2,16,1,0,6
0,0,1,22,1,0,85,65,0,0,2,0,5,2,0,0,6,152121,1054.732746,60.34669769,143.4252996,1,2016,1,15,12,0,0,0.13636364,0,0,0,0,4,0,4,1,0,6
0,0,1,22,1,0,109,0,1,0,22,0,0,23,0,0,265,152149,1054.538643,60.33559208,143.398905,1,2016,1,15,16,0,0,0.13333334,0,0.16666667,0.2,6,46,0,46,1,0,6
0,0,1,22,5,0,73,37,0,0,13,0,0,8,4,4,58,152147,1054.572223,60.33638521,143.40079,1,2016,1,16,3,1,0,0.13043478,0,0.13793103,0,14.5,32,0,32,2,0,7
1,0,1,22,2,0,94,0,3,0,4,0,0,4,3,0,21,152147,1054.572223,60.33638521,143.40079,1,2016,1,18,8,0,0,0.12765957,0,0.13636364,0,22,14,0,14,1,0,2
1,0,1,22,4,1,453,482,6,0,13,2,14,19,0,0,123,152275,1054.644558,60.35790511,143.3984567,1,2016,1,18,10,0,0,0.14,0,0,0,1,56,0,44,1,0,2
0,0,1,22,1,0,2,0,0,0,1,0,0,1,0,0,1,152147,1054.572223,60.33638521,143.40079,1,2016,1,18,10,0,1,0.14583333,0,0.17391305,0,23,2,0,2,1,1,2
0,0,1,22,1,0,0,0,0,0,1,0,0,0,1,0,2,152147,1054.572223,60.33638521,143.40079,1,2016,1,18,10,0,1,0.14285715,0,0.16666667,0,24,2,0,2,1,0,2
0,0,1,22,2,0,3,0,0,0,2,0,0,1,0,1,408,152275,1054.644558,60.35790511,143.3984567,1,2016,1,18,13,0,0,0.13725491,0,0.16,0,25,4,0,4,1,0,2
0,0,1,22,1,0,0,9,0,0,1,0,0,1,0,0,8,152275,1054.651125,60.35790511,143.3984567,1,2016,1,18,14,0,0,0.13461539,0,0,0,1,2,0,2,1,0,2
0,0,1,22,2,0,78,0,2,0,11,0,0,11,2,1,431,152275,1054.651125,60.35790511,143.3984567,1,2016,1,18,16,0,0,0.13207547,0,0.15384616,0,26,28,0,28,1,0,2
0,0,1,22,3,0,126,120,1,0,11,1,3,11,0,0,8,152366,1054.19188,60.34154601,143.3653177,1,2016,1,18,17,0,1,0.12727273,0,0.125,0.2,8,44,0,28,1,0,2
0,0,1,22,1,0,110,104,1,0,10,0,1,8,0,4,45,152332,1054.236799,60.34188483,143.3579287,1,2016,1,18,17,0,0,0.12962963,0,0.14285715,0.2,7,24,2,24,1,0,2
0,0,1,22,2,0,5,0,0,0,2,0,0,1,1,0,7,152366,1054.19188,60.34154601,143.3653177,1,2016,1,19,13,0,0,0.125,0,0.14814815,0,27,4,0,4,1,0,3
0,0,1,22,1,0,0,0,0,0,1,0,0,0,1,0,5,152366,1054.19188,60.34154601,143.3653177,1,2016,1,19,13,0,1,0.12280702,0,0.14285715,0,28,2,0,2,1,0,3
1,1,1,22,4,0,39,213,0,1,19,1,0,10,0,10,513,152382,1054.002441,60.32864774,143.343702,1,2016,1,19,14,0,0,0.12068965,0,0,0,0,40,18,40,1,0,3
0,0,1,22,1,0,0,0,0,0,1,0,0,0,1,0,26,152382,1054.002441,60.32864774,143.343702,1,2016,1,19,14,0,0,0.118644066,0,0.13793103,0,29,2,0,2,1,0,3
0,0,1,22,1,0,96,25,0,0,4,0,0,2,1,1,15,152423,1053.738609,60.31242004,143.3182656,1,2016,1,19,17,0,1,0.11666667,0,0.13333334,0,30,8,0,8,1,0,3
0,0,1,22,1,0,4,8,0,0,2,0,1,2,0,0,8,152424,1053.77106,60.318585,143.3173254,1,2016,1,19,17,0,0,0.114754096,0,0.125,0.2,8,4,0,4,1,0,3
0,0,1,22,1,0,18,15,0,0,2,0,0,2,0,0,5,152439,1053.732969,60.31264965,143.3163429,1,2016,1,19,18,0,1,0.11290322,0,0.11111111,0.2,9,4,0,4,1,0,3
0,0,1,22,3,0,14,0,0,0,4,0,0,2,2,0,38,152439,1053.732969,60.31264965,143.3163429,1,2016,1,20,8,0,0,0.12698413,0,0.12903225,0,31,8,0,8,1,0,4
0,0,1,22,1,0,0,0,0,0,1,0,0,0,1,0,2,152439,1053.732969,60.31264965,143.3163429,1,2016,1,20,8,0,1,0.125,0,0.125,0,32,2,0,2,1,0,4
0,0,1,22,1,0,0,0,0,0,1,0,0,0,1,0,14,152439,1053.732969,60.31264965,143.3163429,1,2016,1,20,10,0,1,0.12307692,0,0.121212125,0,33,2,0,2,1,0,4
0,0,1,22,1,0,4,0,0,0,4,0,0,2,2,0,11,152439,1053.732969,60.31264965,143.3163429,1,2016,1,20,10,0,1,0.121212125,0,0.11764706,0,34,8,0,8,1,0,4
1,1,1,23,1,0,4,0,0,0,1,0,0,1,0,0,10,152147,1054.572223,60.33638521,143.40079,0,2016,1,20,11,5,0,0.12765957,0,0,0,0,2,0,2,1,0,4
0,0,2,23,1,0,4,0,0,0,1,0,0,1,0,0,11,152439,1053.732969,60.31264965,143.3163429,1,2016,1,20,11,-1,0,0,0,0,0,0,212,20,212,1,0,4
0,0,1,23,1,0,10,0,0,0,5,0,0,1,1,3,17,152439,1053.732969,60.31264965,143.3163429,1,2016,1,20,11,0,0,0.11940298,0,0.11111111,0.2,9,10,0,10,1,0,4
0,0,1,23,1,0,10,0,0,0,3,0,0,2,1,0,46,152439,1053.732969,60.31264965,143.3163429,1,2016,1,20,11,0,0,0.11764706,0,0.114285715,0,35,6,0,6,1,0,4
0,0,1,23,2,0,94,6,0,0,10,0,0,7,3,0,23,152443,1053.718439,60.31106709,143.3257021,1,2016,1,20,11,0,0,0,0,0,0,0,20,0,20,1,0,4
0,0,1,23,1,0,0,0,0,0,1,0,0,0,1,0,1,152439,1053.732969,60.31264965,143.3163429,1,2016,1,20,11,0,1,0.11594203,0,0.11111111,0,36,2,0,2,1,0,4
0,0,1,23,2,0,681,316,8,0,14,0,8,18,1,1,24,152808,1052.824459,60.21936024,143.0684257,1,2016,1,20,12,0,1,0,0,0,0,1,52,0,44,1,0,4
0,0,1,23,1,0,0,0,0,0,3,0,0,0,3,0,29,152808,1052.824459,60.21936024,143.0684257,1,2016,1,20,12,0,0,0,0,0,0,1,6,0,6,1,0,4
0,0,1,23,1,0,3,0,0,0,1,0,0,1,0,0,77,152808,1052.824459,60.21936024,143.0684257,1,2016,1,20,13,0,0,0,0,0,0,0,2,2,2,1,0,4
0,0,1,23,1,0,13,0,0,0,1,0,0,1,0,0,22,152808,1052.824459,60.21936024,143.0684257,1,2016,1,20,13,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,23,1,0,154,0,0,0,15,0,0,15,0,0,49,152808,1052.824459,60.21936024,143.0684257,1,2016,1,20,13,0,0,0,0,0,0,2,30,0,30,1,0,4
1,0,1,23,2,0,49,171,1,0,7,0,4,6,0,2,59,152813,1053.306983,60.24356567,143.1749917,1,2016,1,20,14,0,0,0,0,0,0,0,16,2,16,1,0,4
1,0,1,23,1,0,124,0,0,0,7,0,0,7,0,0,32,152813,1053.306983,60.24356567,143.1749917,1,2016,1,20,14,0,0,0.125,0,0,0,3,14,0,14,1,1,4
1,0,1,23,1,0,14,0,0,0,3,0,0,3,0,0,89,152818,1053.27252,60.24159458,143.1703072,1,2016,1,20,15,0,0,0.22222222,0,0,0,2,6,0,6,1,1,4
0,0,1,23,1,0,0,34,0,0,1,0,0,1,0,0,17,152818,1053.27252,60.24159458,143.1703072,1,2016,1,20,15,0,0,0.3,0,0,0,0,2,0,2,1,1,4
0,0,1,23,1,0,72,65,0,1,4,3,0,5,0,0,60,152785,1053.19894,60.23497071,143.1095985,1,2016,1,20,19,0,0,0.27272728,0,0,0,1,10,0,10,1,0,4
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,46,152785,1053.19894,60.23497071,143.1095985,1,2016,1,25,13,4,0,0.25,0,0,0,1,2,2,2,1,0,2
0,0,1,23,1,0,16,0,0,0,1,0,0,1,0,0,27,152785,1053.19894,60.23497071,143.1095985,1,2016,1,25,14,0,0,0.23076923,0,1,1,1,2,0,2,1,0,2
0,0,1,23,4,2,1824,1873,44,0,46,5,63,68,4,18,1125,153442,1054.678641,60.35505272,143.0964143,1,2016,1,25,15,0,0,0.21428572,0,0,0,1,208,32,188,1,0,2
1,0,1,23,1,0,2,21,0,0,2,0,1,2,0,0,8,153442,1054.789432,60.36156984,143.1485512,1,2016,1,25,19,0,1,0.2,0,0,0,2,4,0,4,1,0,2
0,0,1,23,1,0,0,47,0,0,1,1,1,1,0,0,8,153442,1054.808983,60.36156984,143.1485512,1,2016,1,26,8,0,0,0.25,0,0,0,2,2,0,2,1,0,3
0,0,1,23,1,0,34,0,0,1,3,0,0,3,0,1,46,153442,1054.808983,60.36156984,143.1485512,1,2016,1,26,9,0,1,0.23529412,0,0,0,3,8,0,8,1,0,3
0,0,1,23,1,0,0,6,0,0,114,0,0,3,111,0,35,153442,1054.828535,60.36156984,143.1485512,1,2016,1,26,11,0,1,0.22222222,0,0,0,4,228,0,228,1,0,3
0,0,1,23,2,0,8,2,0,0,5,0,0,4,0,1,45,153442,1054.828535,60.36156984,143.1485512,1,2016,1,26,12,0,0,0.21052632,0,0,0,4,10,0,10,1,0,3
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,787,153442,1054.828535,60.36156984,143.1485512,1,2016,1,26,15,0,0,0.2,0,0,0,2,2,2,2,1,0,3
0,0,1,23,3,0,97,3,0,0,9,0,0,6,0,3,13,153441,1054.828892,60.36196323,143.1494842,1,2016,1,26,16,0,0,0.1904762,0,1,1,1,34,6,22,1,0,3
0,0,1,23,2,0,34,14,0,1,2,0,0,2,0,1,23,153441,1054.881029,60.36196323,143.1494842,1,2016,1,27,13,0,0,0.18181819,0,1,1,1,6,2,6,1,0,4
0,0,1,23,2,0,241,494,13,0,6,0,12,13,0,7,109,153587,1056.235228,60.36318178,143.1761803,1,2016,1,27,14,0,1,0.16666667,0,0,0,6,40,10,40,1,0,4
0,0,1,23,2,0,85,72,3,0,18,0,4,17,2,2,215,153461,1055.088915,60.38016173,143.150377,1,2016,1,27,14,0,0,0.17391305,0,0,0,5,42,4,42,1,0,4
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,5,153587,1056.235228,60.36318178,143.1761803,1,2016,1,27,17,0,0,0.16,0,0,0,2,2,2,2,1,0,4
0,0,1,23,1,0,34,14,1,0,1,0,0,2,0,0,4,153587,1056.183141,60.36318178,143.1761803,1,2016,1,28,8,0,0,0.15384616,0,0.5,0.5,2,4,0,4,1,0,5
0,0,1,23,1,0,9,0,0,0,1,0,0,1,0,0,13,153594,1056.135005,60.36043075,143.1696551,1,2016,1,28,9,0,0,0.14814815,0,0.33333334,0.33333334,3,2,0,2,1,0,5
0,0,1,23,1,0,0,17,0,0,2,0,0,1,0,1,20,153594,1056.219644,60.36043075,143.1696551,1,2016,1,28,9,0,1,0.14285715,0,0.25,0.25,4,4,0,4,1,0,5
0,0,1,23,2,0,36,52,0,0,2,0,1,2,0,0,4,153613,1056.277789,60.35947478,143.1519468,1,2016,1,28,14,0,0,0.13793103,0,0.33333334,0.33333334,3,16,0,8,1,0,5
0,0,1,23,8,0,1775,235,26,3,41,0,4,36,13,4,534,153671,1056.542874,60.36272296,143.1044244,1,2016,1,28,15,0,0,0.13333334,0,0.22222222,0,4.5,460,0,188,2,0,5
0,0,1,23,1,0,0,18,0,0,1,0,0,1,0,0,3,153613,1056.375437,60.35947478,143.1519468,1,2016,1,28,15,0,0,0.13333334,0,0.25,0.25,4,2,0,2,1,0,5
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,269,153613,1056.375437,60.35947478,143.1519468,0,2016,1,28,17,0,0,0.12903225,0,0,0,0,2,2,2,1,0,5
0,0,1,23,1,0,174,8,3,0,7,0,2,8,2,0,33,153671,1056.588426,60.37573778,143.1044244,1,2016,1,29,8,1,0,0.12903225,0,0.2,0.2,5,20,0,20,1,0,6
0,0,1,23,1,0,28,33,0,0,2,0,1,2,0,0,6,153676,1056.684193,60.38028059,143.0932611,1,2016,1,29,9,0,0,0.125,0,0.25,0.25,4,4,0,4,1,0,6
0,0,1,23,1,0,12,35,0,0,3,0,0,3,0,0,14,153679,1056.683086,60.37910189,143.0904678,1,2016,1,29,10,0,0,0.121212125,0,0.16666667,0.2,6,6,0,6,1,0,6
