build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4136,60236,130.5531576,5.627863736,12.68344512,0,2013,11,5,3,1,1,0.4,0.6,0.44444445,0.4,9,2,0,2,1,0,3
0,0,1,25,3,0,732,58,9,0,5,0,0,14,0,0,98,60403,130.6557621,5.628859494,12.84704402,1,2013,11,5,7,0,0,0.3846154,0.6,0.6666667,0.6666667,3,14,0,14,1,0,3
1,0,1,25,2,0,692,0,0,0,8,0,0,7,0,1,233,60732,129.9479681,5.598366594,12.77744846,1,2013,11,5,11,0,0,0.41379312,0.6,0,0,5,14,0,10,1,1,3
1,0,1,25,1,0,7,0,0,0,1,0,0,1,0,0,3,60405,130.6514361,5.628673123,12.84661866,1,2013,11,5,11,0,0,0.39285713,0.6,0,0,2,1,0,1,1,1,3
1,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4137,60403,130.6557621,5.628859494,12.84704402,0,2013,11,5,11,0,0,0.37037036,0.6,0.4,0.4,10,2,0,2,1,0,3
1,0,1,25,4,0,147,0,0,0,2,0,0,2,0,0,48,60735,129.9415494,5.598090063,12.77681732,1,2013,11,5,13,0,0,0.43333334,0.6,0.5,0.5,4,10,3,4,1,1,3
1,0,1,25,3,0,621,0,2,0,10,0,0,7,0,4,209,61043,129.2859132,5.569844208,12.71235031,1,2013,11,5,15,0,0,0.46875,0.6,0.8,0.8,5,17,2,13,1,1,3
1,0,1,25,2,0,153,0,3,0,1,0,0,4,0,0,90,60765,129.8773965,5.595326257,12.77050934,1,2013,11,5,15,0,0,0.4516129,0.6,0.16666667,0,6,4,0,4,1,1,3
1,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4138,61043,129.2859132,5.569844208,12.71235031,0,2013,11,5,17,0,0,0.4848485,0.6,0.45454547,0.4,11,2,0,2,1,1,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4139,61043,129.2859132,5.569844208,12.71235031,0,2013,11,5,20,0,1,0.5,0.6,0.5,0.4,12,2,0,2,1,1,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4140,61043,129.2859132,5.569844208,12.71235031,0,2013,11,5,21,0,1,0.4857143,0.6,0.46153846,0.4,13,2,0,2,1,0,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4141,61043,129.2859132,5.569844208,12.71235031,0,2013,11,6,3,1,1,0.4722222,0.6,0.42857143,0.4,14,2,0,2,1,0,4
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4142,61043,129.2859132,5.569844208,12.71235031,0,2013,11,6,8,0,1,0.45945945,0.6,0.4,0.4,15,2,0,2,1,0,4
0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,1,9,61043,129.2859132,5.569844208,12.71235031,1,2013,11,6,8,0,0,0.4473684,0.6,0.2857143,0,7,1,0,1,1,0,4
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4143,61043,129.2859132,5.569844208,12.71235031,0,2013,11,6,11,0,0,0.43589744,0.6,0.375,0.4,16,2,0,2,1,0,4
0,0,1,25,1,0,28,0,0,0,1,0,0,1,0,0,14,61044,129.2837953,5.569752965,12.71214206,1,2013,11,6,13,0,0,0.425,0.6,0.25,0,8,1,0,1,1,0,4
0,0,1,25,1,0,49,5,0,0,4,0,0,4,0,0,115,61064,129.1759465,5.567928731,12.70797851,1,2013,11,6,14,0,0,0.41463414,0.6,0.8333333,0.8,6,4,0,4,1,0,4
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4144,61064,129.1759465,5.567928731,12.70797851,0,2013,11,6,14,0,0,0.4047619,0.6,0.3529412,0.4,17,2,0,2,1,0,4
0,0,1,25,1,0,53,0,0,0,2,0,0,1,0,1,20,61064,129.1759465,5.567928731,12.70797851,1,2013,11,6,15,0,0,0.39534885,0.6,0.22222222,0,9,2,0,2,1,0,4
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4145,61064,129.1759465,5.567928731,12.70797851,0,2013,11,6,16,0,0,0.38636363,0.6,0.33333334,0.4,18,2,0,2,1,0,4
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4146,61064,129.1759465,5.567928731,12.70797851,0,2013,11,6,20,0,1,0.37777779,0.6,0.31578946,0.4,19,2,0,2,1,0,4
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4147,61064,129.1759465,5.567928731,12.70797851,0,2013,11,6,22,0,1,0.36956522,0.6,0.3,0.4,20,2,0,2,1,0,4
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4148,61064,129.1759465,5.567928731,12.70797851,0,2013,11,6,23,0,1,0.3617021,0.6,0.2857143,0.4,21,2,0,2,1,0,4
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4149,61064,129.1759465,5.567928731,12.70797851,0,2013,11,7,2,1,1,0.35416666,0.6,0.27272728,0.4,22,2,0,2,1,0,5
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,345,61064,129.1759465,5.567928731,12.70797851,1,2013,11,7,8,0,0,0.3469388,0.6,0,0,1,1,0,1,1,0,5
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4150,61064,129.1759465,5.567928731,12.70797851,0,2013,11,7,9,0,0,0.34,0.6,0.26086956,0.4,23,2,0,2,1,0,5
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4151,61064,129.1759465,5.567928731,12.70797851,0,2013,11,7,10,0,1,0.33333334,0.6,0.25,0.4,24,2,0,2,1,0,5
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4152,61064,129.1759465,5.567928731,12.70797851,0,2013,11,7,21,0,1,0.32692307,0.6,0.24,0.4,25,2,0,2,1,0,5
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4153,61064,129.1759465,5.567928731,12.70797851,0,2013,11,8,3,1,1,0.3207547,0.6,0.23076923,0.4,26,2,0,2,1,0,6
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4154,61064,129.1759465,5.567928731,12.70797851,0,2013,11,8,5,0,1,0.3148148,0.6,0.22222222,0.4,27,2,0,2,1,0,6
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4155,61064,129.1759465,5.567928731,12.70797851,0,2013,11,8,8,0,1,0.3090909,0.6,0.21428572,0.4,28,2,0,2,1,0,6
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4156,61064,129.1759465,5.567928731,12.70797851,0,2013,11,8,20,0,1,0.30357143,0.6,0.20689656,0.4,29,2,0,2,1,0,6
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4157,61064,129.1759465,5.567928731,12.70797851,0,2013,11,9,2,1,1,0.2982456,0.6,0.2,0.4,30,2,0,2,1,0,7
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4158,61064,129.1759465,5.567928731,12.70797851,0,2013,11,9,17,0,1,0.29310346,0.6,0.19354838,0.4,31,2,0,2,1,0,7
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4159,61064,129.1759465,5.567928731,12.70797851,0,2013,11,9,18,0,1,0.2881356,0.6,0.1875,0.4,32,2,0,2,1,0,7
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4160,61064,129.1759465,5.567928731,12.70797851,0,2013,11,9,19,0,1,0.28333333,0.6,0.18181819,0.4,33,2,0,2,1,0,7
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4161,61064,129.1759465,5.567928731,12.70797851,0,2013,11,9,19,0,1,0.27868852,0.6,0.1764706,0.4,34,2,0,2,1,0,7
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4162,61064,129.1759465,5.567928731,12.70797851,0,2013,11,10,3,1,1,0.27419356,0.6,0.17142858,0.4,35,2,0,2,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4163,61064,129.1759465,5.567928731,12.70797851,0,2013,11,10,11,0,1,0.26984128,0.6,0.16666667,0.4,36,2,0,2,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4164,61064,129.1759465,5.567928731,12.70797851,0,2013,11,10,14,0,1,0.265625,0.6,0.16216215,0.4,37,2,0,2,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4165,61064,129.1759465,5.567928731,12.70797851,0,2013,11,10,19,0,1,0.26153848,0.6,0.15789473,0.4,38,2,0,2,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4166,61064,129.1759465,5.567928731,12.70797851,0,2013,11,10,20,0,1,0.25757575,0.6,0.15384616,0.4,39,2,0,2,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4167,61064,129.1759465,5.567928731,12.70797851,0,2013,11,11,1,1,1,0.25373134,0.6,0.15,0.4,40,2,0,2,1,0,2
0,0,1,25,1,0,31,0,0,0,2,0,0,2,0,0,92,61049,129.2076856,5.569296794,12.71110092,1,2013,11,11,8,0,0,0.25,0.6,0.2,0,10,2,0,2,1,0,2
0,0,1,25,1,0,31,0,0,0,2,0,0,2,0,0,93,61064,129.1759465,5.567928731,12.70797851,1,2013,11,11,13,0,1,0.24637681,0.6,0.18181819,0,11,2,0,2,1,0,2
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4168,61064,129.1759465,5.567928731,12.70797851,0,2013,11,11,20,0,0,0.24285714,0.6,0.14634146,0.4,41,2,0,2,1,0,2
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4169,61064,129.1759465,5.567928731,12.70797851,0,2013,11,12,2,1,1,0.23943663,0.6,0.14285715,0.4,42,2,0,2,1,0,3
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,71,61064,129.1759465,5.567928731,12.70797851,1,2013,11,12,9,0,0,0.2361111,0.6,0.6,0.6,5,1,0,1,1,0,3
0,0,1,25,1,0,92,0,0,0,1,0,0,1,0,0,32,61064,129.1759465,5.567928731,12.70797851,1,2013,11,12,11,0,0,0.23287672,0.6,0,0,2,1,0,1,1,0,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4170,61064,129.1759465,5.567928731,12.70797851,0,2013,11,12,16,0,0,0.22972973,0.6,0.13953489,0.4,43,2,0,2,1,0,3
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,33,61064,129.1759465,5.567928731,12.70797851,1,2013,11,12,17,0,0,0.22666667,0.6,0,0,0,1,0,1,1,0,3
0,0,1,26,1,0,6,0,0,0,2,0,0,1,0,1,4171,61064,129.1759465,5.567928731,12.70797851,0,2013,11,12,20,0,0,0.2236842,0.6,0.13636364,0.4,44,2,0,2,1,0,3
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4172,61064,129.1759465,5.567928731,12.70797851,0,2013,11,13,2,1,1,0.22077923,0.6,0.13333334,0.4,45,2,0,2,1,0,4
0,0,1,26,1,0,66,0,0,0,7,0,0,6,0,1,179,61077,129.6887535,5.583116394,12.72164645,1,2013,11,13,9,0,1,0.2278481,0.6,0.75,0.8,8,7,0,7,1,1,4
0,0,1,26,4,0,134,0,0,0,6,0,0,6,0,0,284,61100,129.6399345,5.58101473,12.71685761,1,2013,11,13,9,0,1,0.225,0.6,0.6666667,0.8,9,12,0,8,1,0,4
1,0,1,26,2,0,72,64,1,0,3,0,0,4,0,0,110,61067,129.7099907,5.584030655,12.72372967,1,2013,11,13,9,0,0,0.21794872,0.6,0.71428573,0.8,7,7,0,5,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4173,61130,129.5763128,5.578275806,12.71061672,0,2013,11,13,11,0,0,0.2195122,0.6,0.13043478,0.4,46,2,0,2,1,0,4
0,0,1,26,14,0,4974,0,0,0,16,0,0,14,0,2,1529,61130,129.5763128,5.578275806,12.71061672,1,2013,11,13,12,0,0,0.22222222,0.6,0,0,3,95,3,31,1,0,4
1,1,1,26,1,0,24,0,0,0,1,0,0,1,0,0,220,61127,129.5826721,5.578549577,12.71124053,1,2013,11,13,13,0,0,0.21686748,0.6,0,0,0,1,0,1,1,0,4
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4174,61127,129.5826721,5.578549577,12.71124053,0,2013,11,13,13,0,0,1,1,0,0,0,2,0,2,1,0,4
1,0,1,26,1,0,6,0,0,0,3,0,0,3,0,0,210,61127,129.5826721,5.578549577,12.71124053,1,2013,11,13,14,0,0,1,1,0,0,0,3,0,3,1,1,4
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4175,61127,129.5826721,5.578549577,12.71124053,0,2013,11,13,18,0,0,1,1,1,1,1,2,0,2,1,1,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4176,61127,129.5826721,5.578549577,12.71124053,0,2013,11,13,20,0,1,1,1,1,1,2,2,0,2,1,1,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4177,61127,129.5826721,5.578549577,12.71124053,0,2013,11,13,23,0,1,0.8,0.8,0.6666667,0.6666667,3,2,0,2,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4178,61127,129.5826721,5.578549577,12.71124053,0,2013,11,14,8,1,1,0.6666667,0.8,0.5,0.5,4,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4179,61127,129.5826721,5.578549577,12.71124053,0,2013,11,14,9,0,1,0.5714286,0.8,0.4,0.4,5,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4180,61127,129.5826721,5.578549577,12.71124053,0,2013,11,14,11,0,1,0.5,0.8,0.33333334,0.4,6,2,0,2,1,0,5
0,0,1,26,1,0,89,102,1,0,3,0,0,4,0,0,127,61145,130.3458991,5.593261918,12.75656227,1,2013,11,14,11,0,0,0.44444445,0.8,0,0,0,4,0,4,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4181,61145,130.3458991,5.593261918,12.75656227,0,2013,11,14,12,0,0,0.4,0.8,0.2857143,0.4,7,2,0,2,1,0,5
0,0,1,26,1,0,16,1,0,0,3,0,0,3,0,0,47,61158,130.3345433,5.592072991,12.77020177,1,2013,11,14,13,0,0,0.36363637,0.8,0,0,1,3,0,3,1,0,5
0,0,1,26,1,0,6,0,0,0,2,0,0,2,0,0,95,61160,130.3302812,5.591890124,12.76978417,1,2013,11,14,14,0,0,0.33333334,0.8,0,0,0,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4182,61160,130.3302812,5.591890124,12.76978417,0,2013,11,14,19,0,0,0.30769232,0.8,0.25,0.4,8,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4183,61160,130.3302812,5.591890124,12.76978417,0,2013,11,14,21,0,1,0.2857143,0.8,0.22222222,0.4,9,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4184,61160,130.3302812,5.591890124,12.76978417,0,2013,11,15,2,1,1,0.26666668,0.8,0.2,0.4,10,2,0,2,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4185,61160,130.3302812,5.591890124,12.76978417,0,2013,11,15,8,0,1,0.25,0.8,0.18181819,0.4,11,2,0,2,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4186,61160,130.3302812,5.591890124,12.76978417,0,2013,11,15,9,0,1,0.23529412,0.8,0.16666667,0.4,12,2,0,2,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4187,61160,130.3302812,5.591890124,12.76978417,0,2013,11,15,10,0,1,0.22222222,0.8,0.15384616,0.4,13,2,0,2,1,0,6
0,0,1,26,2,0,351,110,7,0,6,0,1,10,0,3,403,61229,131.0490127,5.601920659,12.80439008,1,2013,11,15,15,0,0,0.21052632,0.8,1,1,1,13,1,13,1,0,6
0,1,1,26,4,0,8248,0,46,16,47,0,0,76,0,1,894,63592,125.3459555,5.378034973,12.28141905,0,2013,11,15,16,1,0,0.33333334,0.8,0,0,0,215,0,119,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4188,61229,131.0490127,5.601920659,12.80439008,0,2013,11,15,21,0,0,0.2,0.8,0.14285715,0.4,14,2,0,2,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4189,61229,131.0490127,5.601920659,12.80439008,0,2013,11,15,21,0,1,0.1904762,0.8,0.13333334,0.4,15,2,0,2,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4190,61229,131.0490127,5.601920659,12.80439008,0,2013,11,16,1,1,1,0.18181819,0.8,0.125,0.4,16,2,0,2,1,0,7
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4191,61229,131.0490127,5.601920659,12.80439008,0,2013,11,17,1,1,1,0.17391305,0.8,0.11764706,0.4,17,2,0,2,1,0,1
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4192,61229,131.0490127,5.601920659,12.80439008,0,2013,11,17,13,0,1,0.16666667,0.8,0.11111111,0.4,18,2,0,2,1,0,1
0,0,2,26,1,0,4548,0,32,2,25,0,0,58,0,1,897,63663,126.0386724,5.387744844,12.31484536,1,2013,11,17,14,-1,0,0,0,0,0,0,17,1,17,1,0,1
0,0,1,26,1,0,26,0,0,0,6,0,0,6,0,0,117,63642,126.0802615,5.389522642,12.3189089,1,2013,11,17,14,0,0,0,0,0,0,0,6,0,6,1,0,1
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,4,63642,126.0802615,5.389522642,12.3189089,1,2013,11,17,14,0,0,0,0,0,0,1,1,0,1,1,0,1
0,0,1,26,1,0,63,0,0,0,3,0,0,3,0,0,109,63656,126.0525324,5.388337313,12.31619957,1,2013,11,17,15,0,0,0,0,0,0,0,3,0,3,1,0,1
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4193,63656,126.0525324,5.388337313,12.31619957,0,2013,11,17,16,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4194,63656,126.0525324,5.388337313,12.31619957,0,2013,11,17,21,0,1,0,0,0,0,1,2,0,2,1,0,1
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4195,63656,126.0525324,5.388337313,12.31619957,0,2013,11,17,23,0,1,0,0,0,0,2,2,0,2,1,0,1
0,0,1,26,5,0,42,14,1,0,14,0,0,8,0,8,882,63649,126.0978177,5.388929912,12.34897642,1,2013,11,18,7,0,0,0,0,0,0,2,25,10,19,1,0,2
0,0,1,26,1,0,29,0,0,0,2,0,0,2,0,0,98,63641,126.0822426,5.389607329,12.31910247,1,2013,11,18,7,1,0,0,0,0,0,1,2,0,2,1,0,2
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4196,63649,126.0978177,5.388929912,12.34897642,0,2013,11,18,9,0,0,0,0,0,0,3,2,0,2,1,0,2
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4197,63999,125.4082095,5.359458742,12.2814419,0,2013,11,18,11,0,0,0.09090909,0,0,0,2.5,259,0,61,2,0,2
1,0,1,26,1,0,142,0,1,0,3,0,0,4,0,0,240,64055,125.2985715,5.354773242,12.27070486,1,2013,11,18,12,0,0,0.16666667,0,0,0,3,4,0,4,1,1,2
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4198,64055,125.2985715,5.354773242,12.27070486,0,2013,11,18,12,0,0,0.23076923,0,0.2,0.2,5,2,0,2,1,1,2
1,0,1,26,1,0,368,0,1,0,5,0,0,6,0,0,13,64104,125.2027955,5.350680145,12.26132535,1,2013,11,18,13,0,0,0.2857143,0,0.5,0.5,2,6,0,6,1,1,2
1,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,7,64104,125.2027955,5.350680145,12.26132535,0,2013,11,18,14,0,0,0.33333334,0,0.33333334,0.2,6,1,1,1,1,1,2
1,0,1,26,1,0,7,0,0,0,1,0,0,1,0,0,59,64109,125.1930306,5.350262834,12.26036906,1,2013,11,18,15,0,0,0.375,0,0.25,0.25,4,1,0,1,1,1,2
1,0,1,26,1,0,13,0,0,0,1,0,0,1,0,0,235,64121,125.1696012,5.349261552,12.25807458,1,2013,11,18,16,0,0,0.4117647,0,0.6666667,0.6666667,3,1,0,1,1,1,2
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4199,64121,125.1696012,5.349261552,12.25807458,0,2013,11,18,16,0,0,0.44444445,0,0.42857143,0.2,7,2,0,2,1,1,2
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4200,64121,125.1696012,5.349261552,12.25807458,0,2013,11,18,18,0,1,0.47368422,0,0.5,0.2,8,2,0,2,1,1,2
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4201,64121,125.1696012,5.349261552,12.25807458,0,2013,11,18,19,0,1,0.5,0,0.5555556,0.2,9,2,0,2,1,1,2
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4202,64121,125.1696012,5.349261552,12.25807458,0,2013,11,18,21,0,1,0.52380955,0,0.6,0.2,10,2,0,2,1,1,2
1,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4203,64121,125.1696012,5.349261552,12.25807458,0,2013,11,19,9,1,1,0.54545456,0,0.6363636,0.2,11,2,0,2,1,1,3
1,0,1,26,8,0,1566,0,6,0,12,0,0,16,0,1,423,64523,124.3897525,5.315933853,12.18170265,1,2013,11,19,10,0,0,0.55172414,0,0.4,0.4,2.5,130,0,36,2,0,3
1,0,1,26,1,0,229,0,0,0,8,0,0,8,0,0,163,64198,125.019471,5.342845572,12.24337207,1,2013,11,19,10,0,1,0.56,0,0.25,0.25,4,8,0,8,1,0,3
0,0,1,26,1,0,2,0,0,0,1,0,0,1,0,0,3,64155,125.1032655,5.346426623,12.25157821,1,2013,11,19,10,0,1,0.5833333,0,0.33333334,0.33333334,3,1,0,1,1,1,3
0,0,1,26,1,0,4,0,0,0,1,0,0,1,0,0,131,64198,125.019471,5.342845572,12.24337207,1,2013,11,19,10,0,1,0.5769231,0,0.4,0.4,5,1,0,1,1,1,3
1,0,1,26,2,0,372,0,0,0,8,0,0,6,0,2,344,64155,125.1032655,5.346426623,12.25157821,1,2013,11,19,10,0,0,0.5652174,0,0,0,2,14,0,10,1,1,3
