build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,92,2,0,76,0,0,0,22,0,0,22,0,0,872,620746,21.507992,0.721712262,1.132508305,1,2015,4,2,11,1,0,0,0,0,0,0,56,0,48,1,0,5
0,1,1,92,1,0,190,0,0,0,3,0,0,3,0,0,410,620565,21.51426523,0.721922764,1.132838623,1,2015,4,2,13,0,1,0.5,0.5,0.5,0.5,4,6,0,6,1,0,5
0,1,1,92,1,0,0,0,0,0,1,0,0,0,0,0,22,620746,21.507992,0.721712262,1.132508305,1,2015,4,2,16,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,92,1,0,18,0,0,0,2,0,0,2,0,0,20,620760,21.50750693,0.721695986,1.132482763,1,2015,4,2,18,1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,2,92,1,0,1148,580,8,0,22,0,0,25,0,5,1491,620965,21.55838091,0.721457731,1.132108895,1,2015,4,2,22,-1,0,0,0,0,0,0,26,0,26,1,0,5
1,1,2,92,1,0,910,40,14,0,12,0,0,21,0,5,825,621137,21.55241114,0.721257951,1.131795401,1,2015,4,3,0,-1,0,0,0,0,0,0,14,0,14,1,0,6
0,0,2,92,1,0,311,0,1,0,0,0,0,1,0,0,2,621209,21.54991315,0.721174355,1.131664223,1,2015,4,3,3,-1,0,0,0,0,0,0,1526,4,1526,1,0,6
0,1,2,92,1,0,330,0,1,0,8,0,0,9,0,0,232,621383,21.54387874,0.720972412,1.131347333,1,2015,4,3,3,-1,0,0,0,0,0,0,8,0,8,1,0,6
0,1,1,92,1,0,37,0,0,0,9,0,0,11,0,0,379,620967,21.55831147,0.721455407,1.132105249,1,2015,4,3,3,0,0,1,1,0,0,0,22,0,22,1,0,6
0,0,2,92,1,0,37,0,0,0,9,0,0,11,0,0,380,621211,21.54984377,0.721172033,1.131660579,1,2015,4,3,3,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,92,1,0,31,0,0,0,7,0,0,7,0,0,503,620746,21.507992,0.721712262,1.132508305,1,2015,4,3,5,1,1,0,0,0,0,1,14,0,14,1,0,6
0,1,1,92,1,0,75,0,0,0,1,0,0,1,0,0,44,620807,21.50587864,0.721641347,1.132397025,0,2015,4,3,5,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,352,621258,21.54821346,0.721117475,1.131574966,1,2015,4,3,11,-1,0,0,0,0,0,0,168,2,168,1,0,6
0,0,2,92,1,0,75,0,0,0,1,0,0,1,0,0,45,621258,21.54821346,0.721117475,1.131574966,1,2015,4,3,11,-1,0,0,0,0,0,0,48,0,48,1,0,6
0,0,2,92,1,0,0,0,0,0,1,0,0,0,0,0,23,621258,21.54821346,0.721117475,1.131574966,1,2015,4,3,16,-1,0,0,0,0,0,0,56,0,56,1,0,6
0,0,2,92,1,0,242,0,1,0,0,0,0,1,0,0,6,621422,21.54252666,0.720927164,1.131276331,1,2015,4,3,18,-1,0,0,0,0,0,0,108,2,108,1,0,6
0,0,2,92,1,0,15,0,0,0,1,0,0,1,0,0,48,621425,21.54242266,0.720923683,1.131270869,1,2015,4,3,19,-1,0,0,0,0,0,0,364,0,360,2,0,6
0,0,2,92,1,0,1136,0,0,0,144,0,0,144,0,0,2232,621421,21.54256132,0.720928324,1.131278151,1,2015,4,3,19,-1,0,0,0,0,0,0,366,0,342,2,0,6
0,0,2,92,1,0,103,0,1,0,0,0,0,1,0,0,3,621491,21.54013493,0.720847124,1.131150733,1,2015,4,3,20,-1,0,0,0,0,0,0,474,2,470,1,0,6
0,1,1,92,5,0,73,0,0,0,31,0,0,31,0,0,631,620739,21.50823454,0.721720401,1.132521076,0,2015,4,3,20,2,0,0,0,0,0,0,62,0,62,1,0,6
0,1,1,92,2,0,106,73,2,0,0,0,0,2,0,0,0,621342,21.63542783,0.725848245,1.136250245,1,2015,4,3,20,0,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,92,1,1,72,0,0,0,2,0,0,2,0,0,298,621576,21.63532698,0.728792617,1.139040117,1,2015,4,3,21,-1,0,0,0,0,0,0,72,0,72,1,0,6
0,0,2,92,1,0,8,0,0,0,3,0,0,3,0,0,502,621576,21.63532698,0.728792617,1.139040117,0,2015,4,3,21,-1,0,0,0,0,0,0,442,0,442,1,0,6
0,0,2,92,1,0,13,0,0,0,1,0,0,1,0,0,353,621586,21.63497891,0.728780893,1.139021793,1,2015,4,3,21,-1,0,0,0,0,0,0,434,0,434,2,0,6
0,0,2,92,1,0,73,0,0,0,31,0,0,31,0,0,637,621484,21.54037755,0.720855243,1.131163473,1,2015,4,3,21,-1,0,0,0,0,0,0,350,0,350,1,0,6
0,0,2,92,1,0,106,79,2,0,0,0,0,2,0,0,3,621568,21.63560544,0.728801998,1.139054778,1,2015,4,3,21,-1,0,0,0,0,0,0,360,0,360,1,0,6
0,0,2,92,1,0,1,0,0,0,1,0,0,1,0,0,17,621587,21.6349441,0.72877972,1.13901996,1,2015,4,3,22,-1,0,0,0,0,0,0,428,0,428,1,0,6
1,1,2,92,1,0,3800,699,19,0,219,0,0,234,0,5,4665,621868,21.62516804,0.728450411,1.138505278,1,2015,4,4,19,-1,0,0,0,0,0,0,32,0,32,1,0,7
0,1,2,92,1,0,18451,0,85,24,188,0,0,265,1,32,6438,622026,21.61967506,0.728265378,1.138216087,1,2015,4,4,23,-1,0,0,0,0,0,0,50,0,50,1,0,7
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,281,621587,21.6349441,0.72877972,1.13901996,1,2015,4,5,10,2,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,61,621587,21.6349441,0.72877972,1.13901996,1,2015,4,5,10,2,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,282,621587,21.6349441,0.72877972,1.13901996,1,2015,4,5,18,-1,0,0,0,0,0,0,2,0,2,1,0,1
1,1,1,92,2,0,10,0,0,0,5,0,0,5,0,0,215,621868,21.62516804,0.728450411,1.138505278,1,2015,4,6,3,2,1,1,1,1,1,1,10,0,10,1,1,2
0,1,1,92,1,0,90,0,0,0,1,0,0,1,0,0,4,621883,21.62464644,0.72843284,1.138477817,1,2015,4,6,3,0,1,1,1,1,1,2,2,0,2,1,1,2
0,1,1,92,1,0,53,0,0,0,1,0,0,1,0,0,7,621883,21.62464644,0.72843284,1.138477817,1,2015,4,6,4,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,2,0,2,1,0,2
0,1,1,92,1,0,18,0,0,0,1,0,0,1,0,0,3,621892,21.62433349,0.728422298,1.138461341,1,2015,4,6,4,0,1,0.5,0.5,0.5,0.5,4,2,0,2,1,0,2
0,1,2,92,2,0,173,0,0,0,10,0,0,6,0,4,1080,621470,21.54086279,0.720871482,1.131188955,1,2015,4,6,5,-1,0,0,0,0,0,0,20,2,20,2,0,2
0,1,1,92,1,0,8,0,0,0,1,0,0,1,0,0,6,621594,21.63470046,0.728771513,1.139007133,1,2015,4,6,5,1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,92,1,0,3,0,0,0,1,0,0,1,0,0,141,621590,21.63483969,0.728776203,1.139014463,0,2015,4,6,14,1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,92,1,0,8,0,0,0,1,0,0,1,0,0,7,621591,21.63480488,0.728775031,1.13901263,1,2015,4,6,18,-1,0,0,0,0,0,0,8,0,8,1,0,2
0,0,2,92,1,0,3,0,0,0,1,0,0,1,0,0,142,621594,21.63470046,0.728771513,1.139007133,1,2015,4,6,18,-1,0,0,0,0,0,0,10,0,10,1,0,2
0,0,2,92,1,0,31,0,0,0,4,0,0,4,0,0,27,621584,21.63504852,0.728783238,1.139025458,1,2015,4,6,18,-1,0,0,0,0,0,0,20,0,12,2,0,2
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,144,621594,21.63470046,0.728771513,1.139007133,1,2015,4,6,19,-1,0,0,0,0,0,0,2,0,2,1,0,2
1,0,2,92,1,0,0,0,0,0,0,0,0,0,0,0,0,621598,21.63456124,0.728766824,1.138999804,1,2015,4,6,21,-1,0,0,0,0,0,0,2,0,2,1,0,2
1,0,2,92,1,0,12,0,0,0,1,0,0,1,0,0,705,621536,21.63671935,0.72883952,1.139113422,1,2015,4,6,21,-1,0,0,0,0,0,0,76,6,72,2,0,2
0,1,1,92,1,0,10,0,0,0,1,0,0,1,0,0,92,621588,21.6349093,0.728778548,1.139018128,1,2015,4,6,21,0,1,0,0,0,0,1,2,0,2,1,0,2
0,1,1,92,1,0,1,0,0,0,1,0,0,1,0,0,58,621535,21.63675417,0.728840693,1.139115255,1,2015,4,6,21,0,0,1,1,1,1,1,2,0,2,1,1,2
0,1,1,92,1,0,5,0,0,0,1,0,0,1,0,0,52,621597,21.63459605,0.728767996,1.139001636,0,2015,4,7,0,1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,92,2,0,107,20,2,0,4,0,0,6,0,0,108,621957,21.65101446,0.728346172,1.138342361,1,2015,4,7,1,0,0,0,0,0,0,0,36,0,32,2,0,3
0,1,1,92,1,0,13,0,0,0,1,0,0,1,0,0,11,621957,21.65101446,0.728346172,1.138342361,1,2015,4,7,2,0,0,0,0,0,0,1,2,0,2,1,0,3
0,1,2,92,2,0,2752,79,6,0,215,0,0,219,0,0,4104,622070,21.61814587,0.728213867,1.13813558,1,2015,4,7,6,-1,0,0,0,0,0,0,54,2,46,2,0,3
0,1,1,92,1,0,12,0,0,0,2,0,0,2,0,0,432,622078,21.61786786,0.728204502,1.138120943,1,2015,4,7,7,0,0,0,0,0,0,1,4,0,4,1,0,3
1,1,2,92,2,0,18024,0,97,25,177,0,0,249,1,48,6137,622008,21.6203007,0.728286453,1.138249026,1,2015,4,7,15,-1,0,0,0,0,0,0,22,0,22,3,0,3
1,0,1,92,1,0,2,0,0,0,1,0,0,1,0,0,707,621598,21.63456124,0.728766824,1.138999804,1,2015,4,7,15,1,0,1,1,0,0,0,2,2,2,1,1,3
1,0,1,92,1,0,2,0,0,0,1,0,0,1,0,0,708,621598,21.63456124,0.728766824,1.138999804,1,2015,4,7,16,0,0,1,1,1,1,1,2,2,2,1,1,3
0,0,2,92,1,0,5,0,0,0,1,0,0,1,0,0,56,622081,21.6177636,0.72820099,1.138115454,1,2015,4,7,17,-1,0,0,0,0,0,0,62,2,62,1,0,3
0,1,1,92,2,0,10,0,0,0,1,0,0,1,0,0,9,621902,21.62398577,0.728410586,1.138443034,1,2015,4,7,18,0,0,0,0,0,0,0,28,0,24,2,0,3
0,0,2,92,1,0,8,0,0,0,1,0,0,1,0,0,12,622084,21.61765935,0.728197478,1.138109966,1,2015,4,7,18,-1,0,0,0,0,0,0,26,2,26,1,0,3
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,734,622086,21.61758985,0.728195137,1.138106307,1,2015,4,7,19,-1,0,0,0,0,0,0,66,2,66,2,0,3
0,1,1,92,1,0,10,0,0,0,2,0,0,2,0,0,264,622090,21.61745085,0.728190455,1.138098989,1,2015,4,7,20,0,0,0,0,0,0,1,4,0,4,1,0,3
1,0,1,92,1,0,12,0,0,0,1,0,0,1,0,0,209,621598,21.63456124,0.728766824,1.138999804,1,2015,4,7,20,0,1,1,1,1,1,2,2,0,2,1,1,3
0,1,1,92,1,0,51,0,0,0,5,0,0,5,0,0,30,621977,21.65031826,0.728322751,1.138305757,1,2015,4,7,21,0,1,0,0,0,0,2,10,0,10,1,0,3
0,1,1,92,1,0,77,0,1,0,0,0,0,1,0,0,0,622146,21.61550504,0.72812491,1.137996547,0,2015,4,7,23,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,92,1,0,10,0,0,0,1,0,0,1,0,0,93,622158,21.64401969,0.728110866,1.137974598,1,2015,4,8,4,-1,0,0,0,0,0,0,74,2,74,1,0,4
0,0,2,92,1,0,147,20,2,0,4,0,0,6,0,0,117,622164,21.64381096,0.728103844,1.137963624,1,2015,4,8,4,-1,0,0,0,0,0,0,30,2,30,1,0,4
0,1,1,92,1,0,5,0,0,0,1,0,0,1,0,0,1,622145,21.61553979,0.72812608,1.137998377,0,2015,4,8,4,1,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,2,622145,21.61553979,0.72812608,1.137998377,0,2015,4,8,5,0,1,0,0,0,0,2,2,0,2,1,0,4
0,1,1,92,2,0,430,0,3,0,1,0,0,3,0,0,0,622472,21.63310157,0.727743577,1.137400558,1,2015,4,8,7,0,0,0,0,0,0,0,12,0,8,1,0,4
0,1,2,92,1,0,90,0,0,0,2,0,0,2,0,0,746,621597,21.63459605,0.728767996,1.139001636,1,2015,4,8,14,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,92,1,0,1,0,0,0,1,0,0,1,0,0,59,621597,21.63459605,0.728767996,1.139001636,1,2015,4,8,14,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,92,1,0,76,0,1,0,0,0,0,1,0,0,3,623974,21.58102741,0.725991788,1.134662662,1,2015,4,8,20,-1,0,0,0,0,0,0,174,0,174,1,0,4
0,0,2,92,1,0,323,0,1,0,0,0,0,1,0,0,3,624254,21.57134756,0.725666155,1.134153726,1,2015,4,8,21,-1,0,0,0,0,0,0,180,0,168,2,0,4
0,1,1,92,1,0,10,0,0,0,1,0,0,1,0,0,122,624262,21.57107112,0.725656856,1.134139192,0,2015,4,9,4,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,92,1,0,3,0,0,0,1,0,0,1,0,0,2,622472,21.63310157,0.727743577,1.137400558,1,2015,4,9,5,1,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,92,1,0,74,0,0,0,2,0,0,2,0,0,147,624309,21.56944718,0.725602226,1.13405381,1,2015,4,9,5,1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,92,1,0,4,0,0,0,2,0,0,2,0,0,148,624312,21.56934353,0.725598739,1.13404836,1,2015,4,9,6,0,1,0,0,0,0,1,4,0,4,1,0,5
0,1,1,92,1,0,284,0,1,0,1,0,0,2,0,0,141,621973,21.62151733,0.728327435,1.138313078,1,2015,4,9,6,2,0,0,0,0,0,0,24,0,24,3,0,5
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,125,624262,21.57107112,0.725656856,1.134139192,1,2015,4,9,6,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,92,1,0,6,0,0,0,2,0,0,2,0,0,314,622160,21.64395011,0.728108525,1.13797094,1,2015,4,9,13,1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,92,1,0,6,0,0,0,2,0,0,2,0,0,317,624264,21.57100201,0.725654531,1.134135558,1,2015,4,9,14,-1,0,0,0,0,0,0,168,0,168,1,0,5
0,1,1,92,3,0,19,0,0,0,2,0,0,2,0,0,692,624262,21.57107112,0.725656856,1.134139192,1,2015,4,9,14,0,0,0,0,0,0,0,10,4,6,1,0,5
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,1,622008,21.6203007,0.728286453,1.138249026,1,2015,4,9,15,2,0,1,1,1,1,1,2,0,2,1,1,5
1,1,1,92,1,0,11,0,0,0,1,0,0,1,0,0,620,624274,21.57065647,0.725642907,1.134117391,0,2015,4,9,21,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,92,1,0,16,0,0,0,1,0,0,1,0,0,125,624274,21.57065647,0.725642907,1.134117391,1,2015,4,9,21,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,2,92,1,0,35,0,0,0,2,0,0,2,0,0,634,624275,21.57062192,0.725641744,1.134115574,0,2015,4,9,22,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,92,1,0,0,0,0,0,1,0,0,0,0,1,233,624264,21.57100201,0.725654531,1.134135558,1,2015,4,9,22,0,0,0,0,0,0,0,2,2,2,1,0,5
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,14,624264,21.57100201,0.725654531,1.134135558,1,2015,4,9,22,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,92,1,0,390,0,3,0,0,0,0,2,0,1,0,624351,21.56799621,0.725553415,1.133977522,1,2015,4,10,0,1,0,0,0,0,0,0,6,0,6,1,0,6
0,1,1,92,1,0,13,0,0,0,1,0,0,1,0,0,85,624270,21.57079469,0.725647556,1.134124658,1,2015,4,10,4,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,92,1,0,30,0,0,0,2,0,0,2,0,0,635,624275,21.57062192,0.725641744,1.134115574,1,2015,4,10,6,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,92,1,0,0,0,0,0,0,0,0,1,0,0,0,621973,21.62151733,0.728327435,1.138313078,1,2015,4,10,7,1,0,0,0,0,0,1,2,0,2,1,0,6
0,1,1,92,1,0,120,0,1,0,0,0,0,1,0,0,143,622068,21.61821537,0.728216208,1.138139239,1,2015,4,10,7,0,1,0,0,0,0,2,2,0,2,1,0,6
1,1,1,92,1,0,116,0,1,0,1,0,0,2,0,0,1,622162,21.61494916,0.728106185,1.137967282,1,2015,4,10,10,0,1,0,0,0,0,3,4,0,4,1,0,6
1,1,1,92,1,0,18,0,0,0,1,0,0,1,0,0,1,622160,21.61501864,0.728108525,1.13797094,1,2015,4,10,10,0,1,0.2,0.2,0.25,0.25,4,2,0,2,1,1,6
0,1,1,92,1,0,3,0,0,0,1,0,0,1,0,0,87,624272,21.57072558,0.725645232,1.134121024,1,2015,4,10,10,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,32,624275,21.57062192,0.725641744,1.134115574,1,2015,4,10,10,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,92,5,0,287,0,2,0,1,0,0,2,0,0,0,624364,21.56754714,0.725538308,1.133953912,1,2015,4,10,16,0,0,0,0,0,0,0,52,0,12,1,0,6
0,0,2,92,1,0,3,0,0,0,1,0,0,1,0,0,88,624272,21.57072558,0.725645232,1.134121024,1,2015,4,10,16,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,2,92,1,0,26,0,0,0,2,0,0,2,0,0,5,622174,21.61453227,0.728092141,1.137945334,1,2015,4,10,17,-1,0,0,0,0,0,0,10,0,6,2,0,6
0,0,2,92,1,0,187,0,2,0,0,0,0,2,0,0,5,624448,21.5646459,0.725440709,1.133801373,1,2015,4,10,17,-1,0,0,0,0,0,0,8,0,8,1,0,6
0,0,2,92,1,0,390,0,3,0,0,0,0,2,0,1,1,624359,21.56771985,0.725544118,1.133962992,1,2015,4,10,17,-1,0,0,0,0,0,0,8,0,8,1,0,6
0,0,2,92,1,0,356,0,3,0,0,0,0,3,0,0,7,624723,21.55515324,0.725121374,1.13330228,1,2015,4,10,18,-1,0,0,0,0,0,0,230,2,230,1,0,6
0,1,1,92,2,0,75,0,1,0,1,0,0,1,0,0,0,624419,21.56564743,0.725474401,1.133854031,1,2015,4,10,18,0,0,0,0,0,0,0,8,0,4,1,0,6
