build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3843,57984,100.6139625,3.759657837,10.60637417,1,2013,9,6,19,0,1,0.019607844,0,0.023809524,0,42,2,0,2,1,0,6
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3844,57984,100.6139625,3.759657837,10.60637417,1,2013,9,6,19,0,1,0.01923077,0,0.023255814,0,43,2,0,2,1,0,6
0,0,1,19,1,0,4,0,0,0,2,0,0,1,0,1,3845,57984,100.6139625,3.759657837,10.60637417,1,2013,9,7,11,1,1,0.018867925,0,0.022727273,0,44,2,0,2,1,0,7
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,3846,57984,100.6139625,3.759657837,10.60637417,1,2013,9,7,18,0,1,0.018518519,0,0.022222223,0,45,2,0,2,1,0,7
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,3847,57984,100.6139625,3.759657837,10.60637417,1,2013,9,7,20,0,1,0.018181818,0,0.02173913,0,46,2,0,2,1,0,7
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,3848,57984,100.6139625,3.759657837,10.60637417,1,2013,9,8,8,1,1,0.017857144,0,0.021276595,0,47,2,0,2,1,0,1
1,1,1,20,1,0,30,0,0,0,2,0,0,2,0,0,209,57991,100.6018175,3.759204014,10.60509389,1,2013,9,8,9,5,0,0.02631579,0,0,0,0,2,0,2,1,0,1
1,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,3849,57984,100.6139625,3.759657837,10.60637417,1,2013,9,8,11,0,1,0.01754386,0,0.020833334,0,48,2,0,2,1,0,1
1,0,1,20,1,0,14,0,0,0,7,0,0,7,0,0,956,57984,100.6139625,3.759657837,10.60637417,1,2013,9,8,11,0,1,0.03448276,0,0.040816326,0,49,7,0,7,1,1,1
0,0,2,20,1,0,30,0,0,0,2,0,0,2,0,0,210,57991,100.6018175,3.759204014,10.60509389,1,2013,9,9,7,-1,0,0,0,0,0,0,9,0,9,1,0,2
0,0,1,20,1,0,2,0,0,0,1,0,0,1,0,0,114,57991,100.6018175,3.759204014,10.60509389,1,2013,9,9,8,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,20,12,0,367,218,7,1,3,0,0,9,0,3,19,59563,107.1134765,4.180447593,11.95372966,1,2013,9,9,10,0,0,0,0,0,0,0,156,9,90,1,0,2
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,3850,57991,100.6018175,3.759204014,10.60509389,1,2013,9,9,10,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,20,1,0,0,0,1,0,1,0,0,0,0,2,5,59563,107.1134765,4.180447593,11.95372966,1,2013,9,9,12,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,20,1,0,16,2,0,0,3,0,0,3,0,0,35,59560,107.1188717,4.18065816,11.95433177,1,2013,9,9,12,0,1,0,0,0,0,2,3,0,3,1,0,2
1,0,2,20,1,0,0,0,0,0,3,0,0,0,0,3,253,59560,107.1188717,4.18065816,11.95433177,1,2013,9,9,14,-1,0,0,0,0,0,0,3,3,3,1,0,2
1,0,1,20,1,0,20,0,0,0,1,0,0,1,0,0,343,59544,107.1476555,4.18178154,11.957544,1,2013,9,9,15,0,0,1,1,0,0,0,1,0,1,1,1,2
0,1,1,20,2,0,0,0,0,0,5,0,0,0,0,5,313,59560,107.1188717,4.18065816,11.95433177,1,2013,9,10,11,1,0,0,0,0,0,0,8,6,6,1,0,3
0,0,2,20,1,0,0,0,0,0,3,0,0,0,0,3,286,59544,107.1476555,4.18178154,11.957544,1,2013,9,10,11,-1,0,0,0,0,0,0,1,0,1,1,0,3
1,1,1,20,1,0,0,0,0,0,5,0,0,0,0,5,225,59560,107.1188717,4.18065816,11.95433177,1,2013,9,10,13,0,1,0,0,0,0,1,5,5,5,1,0,3
1,0,2,20,1,0,0,0,0,0,5,0,0,0,0,5,227,59544,107.1476555,4.18178154,11.957544,1,2013,9,10,13,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,20,1,0,0,0,0,0,1,0,0,0,0,1,115,59544,107.1476555,4.18178154,11.957544,1,2013,9,11,6,1,1,1,1,1,1,1,1,1,1,1,1,4
0,1,1,20,2,0,0,0,0,0,7,0,0,0,0,7,377,59544,107.1476555,4.18178154,11.957544,1,2013,9,11,7,0,0,0,0,0,0,0,7,7,7,1,0,4
0,0,1,20,1,0,0,0,0,0,1,0,0,0,0,1,205,59544,107.1476555,4.18178154,11.957544,1,2013,9,11,8,0,0,0,0,0,0,0,1,1,1,1,0,4
0,0,1,20,1,0,6,0,0,0,2,0,0,1,0,1,3871,59544,107.1476555,4.18178154,11.957544,1,2013,9,11,8,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,20,1,0,4,0,0,0,2,0,0,1,0,1,3872,59544,107.1476555,4.18178154,11.957544,1,2013,9,11,9,0,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,21,2,0,11,0,0,0,22,0,0,2,0,20,82,59544,107.1476555,4.18178154,11.957544,1,2013,9,11,12,0,0,0,0,0,0,0,22,21,22,1,0,4
0,1,1,21,1,0,11,0,0,0,2,0,0,2,0,0,27,59544,107.1476555,4.18178154,11.957544,1,2013,9,11,12,0,0,0,0,0,0,0,2,1,2,1,0,4
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,206,59544,107.1476555,4.18178154,11.957544,0,2013,9,11,13,0,0,0,0,0,0,0,1,1,1,1,0,4
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,117,59544,107.1476555,4.18178154,11.957544,0,2013,9,11,13,0,1,0,0,0,0,1,1,1,1,1,0,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3873,59544,107.1476555,4.18178154,11.957544,1,2013,9,11,15,0,0,0,0,0,0,0,2,0,2,1,0,4
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3874,59544,107.1476555,4.18178154,11.957544,1,2013,9,11,16,0,1,0,0,0,0,1,2,0,2,1,0,4
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3875,59544,107.1476555,4.18178154,11.957544,1,2013,9,11,19,0,1,0.2,0.2,0.5,0.5,2,2,0,2,1,1,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3876,59544,107.1476555,4.18178154,11.957544,1,2013,9,12,12,1,1,0.33333334,0.2,0.6666667,0.6666667,3,2,0,2,1,1,5
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,207,59544,107.1476555,4.18178154,11.957544,1,2013,9,12,12,0,0,0.2857143,0.2,0,0,0,1,1,1,1,0,5
0,0,1,21,1,0,4,0,0,0,15,0,0,1,0,14,4172,59544,107.1476555,4.18178154,11.957544,1,2013,9,12,14,0,0,0.25,0.2,0.5,0.5,4,15,13,15,1,0,5
0,0,1,21,1,0,4,0,0,0,15,0,0,1,0,14,4173,59544,107.1476555,4.18178154,11.957544,1,2013,9,12,19,0,1,0.22222222,0.2,0.4,0.4,5,15,13,15,1,0,5
0,0,1,21,1,0,4,0,0,0,15,0,0,1,0,14,4174,59544,107.1476555,4.18178154,11.957544,1,2013,9,12,20,0,1,0.2,0.2,0.33333334,0.4,6,15,13,15,1,0,5
0,0,1,21,1,0,4,0,0,0,15,0,0,1,0,14,4175,59544,107.1476555,4.18178154,11.957544,1,2013,9,12,20,0,1,0.18181819,0.2,0.2857143,0.4,7,15,13,15,1,0,5
0,0,1,21,1,0,4,0,0,0,15,0,0,1,0,14,4176,59544,107.1476555,4.18178154,11.957544,1,2013,9,13,1,1,1,0.16666667,0.2,0.25,0.4,8,15,13,15,1,0,6
0,1,2,21,4,0,288,50,0,1,19,0,0,5,0,15,4233,59727,106.7691329,4.135483115,11.97113533,0,2013,9,13,15,-1,0,0,0,0,0,0,22,2,14,1,0,6
0,0,1,21,1,0,4,0,0,0,15,0,0,1,0,14,4177,59544,107.1476555,4.18178154,11.957544,1,2013,9,13,18,0,1,0.15384616,0.2,0.22222222,0.4,9,15,13,15,1,0,6
0,0,1,21,1,0,4,0,0,0,15,0,0,1,0,14,4178,59544,107.1476555,4.18178154,11.957544,1,2013,9,13,19,0,1,0.14285715,0.2,0.2,0.4,10,15,13,15,1,0,6
0,0,1,21,1,0,4,0,0,0,15,0,0,1,0,14,4179,59544,107.1476555,4.18178154,11.957544,1,2013,9,14,1,1,1,0.13333334,0.2,0.18181819,0.4,11,15,13,15,1,0,7
0,0,1,21,1,0,4,0,0,0,15,0,0,1,0,14,4180,59544,107.1476555,4.18178154,11.957544,1,2013,9,14,17,0,1,0.125,0.2,0.16666667,0.4,12,15,13,15,1,0,7
0,0,1,21,1,0,4,0,0,0,15,0,0,1,0,14,4181,59544,107.1476555,4.18178154,11.957544,1,2013,9,14,18,0,1,0.11764706,0.2,0.15384616,0.4,13,15,13,15,1,0,7
0,0,1,21,1,0,4,0,0,0,15,0,0,1,0,14,4182,59544,107.1476555,4.18178154,11.957544,1,2013,9,15,1,1,1,0.11111111,0.2,0.14285715,0.4,14,15,13,15,1,0,1
0,0,1,21,1,0,17,0,0,0,1,0,0,1,0,0,12,59544,107.1476555,4.18178154,11.957544,1,2013,9,15,7,0,0,0.10526316,0.2,0,0,0,1,0,1,1,0,1
0,0,1,21,1,0,0,0,0,0,2,0,0,0,0,2,4067,59544,107.1476555,4.18178154,11.957544,1,2013,9,15,9,0,0,0.1,0.2,0,0,1,2,1,2,1,0,1
0,0,1,21,1,0,4,0,0,0,15,0,0,1,0,14,4184,59544,107.1476555,4.18178154,11.957544,1,2013,9,15,9,0,0,0.0952381,0.2,0.13333334,0.4,15,15,13,15,1,0,1
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,209,59544,107.1476555,4.18178154,11.957544,1,2013,9,15,11,0,0,0.09090909,0.2,0,0,2,1,1,1,1,0,1
1,0,1,21,1,0,4,0,0,0,15,0,0,1,0,14,4185,59544,107.1476555,4.18178154,11.957544,1,2013,9,15,11,0,0,0.13043478,0.2,0.125,0.4,16,15,13,15,1,1,1
1,0,1,21,2,0,121,0,0,0,6,0,0,5,0,1,24,59601,107.0451838,4.177782252,11.94610829,1,2013,9,15,12,0,0,0.2,0.2,0,0,0,6,0,6,1,1,1
1,0,1,21,1,0,3,0,0,0,1,0,0,1,0,0,2,59544,107.1476555,4.18178154,11.957544,1,2013,9,15,12,0,0,0.16666667,0.2,0,0,1,1,0,1,1,1,1
0,0,1,21,2,0,124,0,0,0,7,0,0,7,0,0,237,59647,106.9626301,4.17456033,11.9368954,1,2013,9,15,15,0,1,0.23076923,0.2,1,1,1,7,0,7,1,1,1
0,0,1,21,1,0,0,2,0,0,1,0,0,1,0,0,9,59647,106.9961607,4.17456033,11.9368954,1,2013,9,15,20,0,0,0.22222222,0.2,0,0,0,1,0,1,1,0,1
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,3995,59647,106.9961607,4.17456033,11.9368954,1,2013,9,15,22,0,0,0.21428572,0.2,0.1764706,0.4,17,3,1,3,1,0,1
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,3996,59647,106.9961607,4.17456033,11.9368954,1,2013,9,15,22,0,1,0.20689656,0.2,0.16666667,0.4,18,3,1,3,1,0,1
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,3997,59647,106.9961607,4.17456033,11.9368954,1,2013,9,15,23,0,1,0.2,0.2,0.15789473,0.4,19,3,1,3,1,0,1
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,3998,59647,106.9961607,4.17456033,11.9368954,1,2013,9,16,2,1,1,0.19354838,0.2,0.15,0.4,20,3,1,3,1,0,2
0,0,1,21,1,0,48,0,0,0,3,0,0,3,0,0,1,59673,106.9495417,4.172741441,11.9316944,1,2013,9,16,8,0,0,0.1875,0.2,0,0,0,3,0,3,1,0,2
0,0,1,21,1,0,24,0,0,0,1,0,0,1,0,0,54,59662,106.9692602,4.173510777,11.93389427,1,2013,9,16,8,0,0,0.18181819,0.2,0.5,0.5,2,1,0,1,1,0,2
0,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,118,59662,106.9692602,4.173510777,11.93389427,1,2013,9,16,8,0,0,0.1764706,0.2,0,0,1,1,0,1,1,0,2
0,0,2,21,1,0,886,109,3,1,6,0,0,8,0,2,254,59846,106.5902483,4.127259967,11.94733148,1,2013,9,16,9,-1,0,0,0,0,0,0,34,14,34,1,0,2
0,0,1,21,1,0,25,0,0,0,3,0,0,3,0,0,2,59663,106.9674673,4.173440826,11.93369425,1,2013,9,16,9,0,1,0.17142858,0.2,0,0,2,3,0,3,1,0,2
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,3999,59663,106.9674673,4.173440826,11.93369425,1,2013,9,16,9,0,0,0.16666667,0.2,0.14285715,0.4,21,3,1,3,1,0,2
0,0,1,21,1,0,21,0,0,0,2,0,0,2,0,0,22,59853,106.5777822,4.126777271,11.94593421,1,2013,9,16,10,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,4001,59853,106.5777822,4.126777271,11.94593421,1,2013,9,16,11,0,0,0,0,0,0,0,3,1,3,1,0,2
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,4002,59853,106.5777822,4.126777271,11.94593421,1,2013,9,16,12,0,1,0,0,0,0,1,3,1,3,1,0,2
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,4003,59853,106.5777822,4.126777271,11.94593421,1,2013,9,16,14,0,1,0,0,0,0,2,3,1,3,1,0,2
0,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,119,59853,106.5777822,4.126777271,11.94593421,1,2013,9,16,15,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,4004,59853,106.5777822,4.126777271,11.94593421,1,2013,9,16,18,0,0,0,0,0,0,3,3,1,3,1,0,2
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,4005,59853,106.5777822,4.126777271,11.94593421,1,2013,9,16,20,0,1,0,0,0,0,4,3,1,3,1,0,2
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,4007,59853,106.5777822,4.126777271,11.94593421,1,2013,9,17,1,1,0,0,0,0,0,5,12,2,6,1,0,3
0,0,1,21,1,0,4,0,0,0,3,0,0,1,0,2,4008,59853,106.5777822,4.126777271,11.94593421,1,2013,9,17,4,0,1,0,0,0,0,6,3,1,3,1,0,3
0,0,1,21,3,0,42,0,0,0,4,0,0,4,0,0,70,59869,106.5492993,4.125674389,11.94274165,1,2013,9,17,8,0,0,0,0,0,0,1,7,0,5,1,0,3
0,0,2,21,1,0,1234,111,3,1,31,0,0,30,0,5,4377,59869,106.5492993,4.125674389,11.94274165,1,2013,9,17,9,-1,0,0,0,0,0,0,1,1,1,1,0,3
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,248,59869,106.5492993,4.125674389,11.94274165,1,2013,9,17,9,0,1,0,0,0,0,1,1,1,1,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3906,59869,106.5492993,4.125674389,11.94274165,1,2013,9,17,10,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,21,3,0,91,0,1,0,4,0,0,5,0,0,74,59879,106.5315052,4.124985387,11.94074717,1,2013,9,17,12,0,0,0,0,0,0,0,5,0,5,1,0,3
0,0,1,21,1,0,5,0,0,0,1,0,0,1,0,0,11,59865,106.5564186,4.125950054,11.94353963,1,2013,9,17,12,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,21,1,0,11,0,0,0,2,0,0,2,0,0,66,59880,106.5297261,4.1249165,11.94054776,1,2013,9,17,13,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,21,1,0,245,0,0,0,2,0,0,2,0,0,24,59886,106.5190529,4.124503223,11.93935143,1,2013,9,17,14,0,0,0,0,0,0,1,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3907,59886,106.5190529,4.124503223,11.93935143,1,2013,9,17,18,0,0,0,0,0,0,1,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3908,59886,106.5190529,4.124503223,11.93935143,1,2013,9,17,19,0,1,0,0,0,0,2,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3909,59886,106.5190529,4.124503223,11.93935143,1,2013,9,17,21,0,1,0,0,0,0,3,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3910,59886,106.5190529,4.124503223,11.93935143,1,2013,9,17,22,0,1,0,0,0,0,4,2,0,2,1,0,3
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3911,59886,106.5190529,4.124503223,11.93935143,1,2013,9,18,1,1,1,0,0,0,0,5,2,0,2,1,0,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3912,59886,106.5190529,4.124503223,11.93935143,1,2013,9,18,3,0,1,0,0,0,0,6,2,0,2,1,0,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3914,59894,106.5048252,4.123952316,11.9377567,1,2013,9,18,8,0,0,0,0,0,0,4.5,13,0,9,2,0,4
1,0,1,21,1,0,77,0,0,0,2,0,0,2,0,0,74,59911,106.474604,4.122782127,11.93436931,1,2013,9,18,9,0,0,0,0,0,0,3,2,0,2,1,0,4
0,0,1,21,1,0,48,0,0,0,1,0,0,1,0,0,23,59924,106.4515052,4.121887724,11.93178025,1,2013,9,18,10,0,1,0.05882353,0,0.25,0.25,4,1,0,1,1,1,4
0,0,1,21,1,0,48,0,0,0,1,0,0,1,0,0,13,59928,106.4443999,4.121612602,11.93098385,1,2013,9,18,10,0,1,0.055555556,0,0.2,0.2,5,1,0,1,1,0,4
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3916,59928,106.4443999,4.121612602,11.93098385,1,2013,9,18,19,0,0,0.1,0,0,0,8,8,0,4,1,0,4
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3917,59928,106.4443999,4.121612602,11.93098385,1,2013,9,18,20,0,1,0.14285715,0,0.11111111,0,9,2,0,2,1,1,4
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3918,59928,106.4443999,4.121612602,11.93098385,1,2013,9,19,1,1,1,0.18181819,0,0.2,0,10,2,0,2,1,1,5
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3919,59928,106.4443999,4.121612602,11.93098385,1,2013,9,19,4,0,1,0.17391305,0,0.18181819,0,11,2,0,2,1,0,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3920,59928,106.4443999,4.121612602,11.93098385,1,2013,9,19,18,0,1,0.20833333,0,0.25,0,12,2,0,2,1,1,5
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3921,59928,106.4443999,4.121612602,11.93098385,1,2013,9,20,1,1,1,0.2,0,0.23076923,0,13,2,0,2,1,0,6
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3922,59928,106.4443999,4.121612602,11.93098385,1,2013,9,20,2,0,1,0.1923077,0,0.21428572,0,14,2,0,2,1,0,6
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3923,59928,106.4443999,4.121612602,11.93098385,1,2013,9,20,18,0,1,0.18518518,0,0.2,0,15,2,0,2,1,0,6
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3924,59928,106.4443999,4.121612602,11.93098385,1,2013,9,20,19,0,1,0.17857143,0,0.1875,0,16,2,0,2,1,0,6
0,1,1,21,1,0,25,0,0,0,1,0,0,1,0,0,13,59928,106.4443999,4.121612602,11.93098385,0,2013,9,20,20,0,0,0.1724138,0,0,0,0,1,1,1,1,0,6
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3925,59928,106.4443999,4.121612602,11.93098385,1,2013,9,21,1,1,1,0.1724138,0,0.1764706,0,17,2,0,2,1,0,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3926,59928,106.4443999,4.121612602,11.93098385,1,2013,9,21,2,0,1,0.16666667,0,0.16666667,0,18,2,0,2,1,0,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3927,59928,106.4443999,4.121612602,11.93098385,1,2013,9,21,6,0,1,0.16129032,0,0.15789473,0,19,2,0,2,1,0,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3928,59928,106.4443999,4.121612602,11.93098385,1,2013,9,21,17,0,1,0.15625,0,0.15,0,20,2,0,2,1,0,7
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3929,59928,106.4443999,4.121612602,11.93098385,1,2013,9,21,17,0,1,0.15151516,0,0.14285715,0,21,2,0,2,1,0,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3930,59928,106.4443999,4.121612602,11.93098385,1,2013,9,21,18,0,1,0.1764706,0,0.18181819,0,22,2,0,2,1,1,7
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3931,59928,106.4443999,4.121612602,11.93098385,1,2013,9,22,0,1,1,0.17142858,0,0.17391305,0,23,2,0,2,1,0,1
1,0,1,21,1,0,121,0,0,0,4,0,0,4,0,0,64,59976,106.3592104,4.118313992,11.92143524,1,2013,9,22,9,0,0,0.16666667,0,0,0,0,4,0,4,1,0,1
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,211,59976,106.3592104,4.118313992,11.92143524,1,2013,9,22,10,0,0,0.1891892,0,0,0,2,1,1,1,1,1,1
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3932,59976,106.3592104,4.118313992,11.92143524,1,2013,9,22,12,0,0,0.21052632,0,0.16666667,0,24,2,0,2,1,1,1
1,0,1,21,1,0,15,0,0,0,1,0,0,1,0,0,24,59987,106.3397069,4.117558804,11.91924917,1,2013,9,22,12,0,0,0.23076923,0,0,0,1,1,0,1,1,1,1
1,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3933,59987,106.3397069,4.117558804,11.91924917,1,2013,9,22,13,0,0,0.25,0,0.2,0,25,2,0,2,1,1,1
1,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,128,59987,106.3397069,4.117558804,11.91924917,1,2013,9,22,13,0,0,0.2682927,0,0,0,1,1,0,1,1,1,1
1,0,1,21,1,0,25,0,0,0,1,0,0,1,0,0,4,59983,106.3467983,4.117833386,11.92004401,1,2013,9,22,15,0,0,0.2857143,0,0.5,0.5,2,1,0,1,1,1,1
0,0,1,21,1,0,23,0,0,0,3,0,0,2,0,1,67,59994,106.3272994,4.117078375,11.91785845,1,2013,9,22,15,0,0,0.30232558,0,1,1,1,3,1,3,1,1,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3934,59994,106.3272994,4.117078375,11.91785845,1,2013,9,22,18,0,0,0.29545453,0,0.23076923,0,26,2,0,2,1,0,1
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,3935,59994,106.3272994,4.117078375,11.91785845,1,2013,9,22,19,0,1,0.2888889,0,0.22222222,0,27,2,0,2,1,0,1
