build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,32,5,1,39,0,0,0,5,0,0,4,0,1,2335,428696,430.7411312,29.01823203,110.9224252,1,2014,1,9,17,0,0,0.12085718,0,0.103896104,0,77,16,0,12,1,0,5
1,0,1,32,1,0,2,0,0,0,1,0,0,1,0,0,1015,428696,430.7411312,29.01823203,110.9224252,1,2014,1,9,18,0,1,0.12084109,0,0.102564104,0,78,2,0,2,1,0,5
0,0,1,32,1,0,5,0,0,0,2,0,0,1,0,1,24195,428696,430.7411312,29.01823203,110.9224252,1,2014,1,9,21,0,0,0.12095808,0,0.12962963,0,54,4,0,4,1,1,5
0,0,1,32,1,0,2,0,0,0,1,0,0,1,0,0,1016,428696,430.7411312,29.01823203,110.9224252,1,2014,1,10,4,1,0,0.12094199,0,0.08,0,75,2,0,2,1,0,6
0,0,1,32,1,0,41,16,0,0,5,0,0,3,0,2,24264,428696,430.7691231,29.02289734,110.9317558,1,2014,1,10,4,0,1,0.1209259,0,0.078947365,0,76,10,0,10,1,0,6
0,0,1,33,1,0,0,2,0,0,1,0,0,1,0,0,26,428696,430.7691231,29.02289734,110.9317558,1,2014,1,10,8,0,0,0.12090982,0,0.087052345,0,1815,2,0,2,1,0,6
0,0,1,33,1,0,3,0,0,0,2,0,0,1,0,1,24201,428696,430.7691231,29.02289734,110.9317558,1,2014,1,10,9,0,1,0.12089374,0,0.08700441,0,1816,4,0,4,1,0,6
0,0,1,33,1,0,4,0,0,0,2,0,0,1,0,1,24168,428696,430.7691231,29.02289734,110.9317558,1,2014,1,10,9,0,0,0.12087766,0,0.12,0.2,25,4,0,4,1,0,6
0,0,1,33,1,0,0,11,0,0,1,0,0,1,0,0,7,428696,430.7807864,29.02289734,110.9317558,1,2014,1,10,9,0,0,0.12086159,0,0.08695652,0,1817,2,0,2,1,0,6
0,0,1,33,2,0,8,0,0,0,2,0,0,2,0,0,4328,428696,430.7807864,29.02289734,110.9317558,1,2014,1,11,3,1,0,0.12084552,0,0.092164025,0,1231.5,4,0,4,2,0,7
0,0,1,33,2,0,0,11,0,0,1,0,0,1,0,0,7,428696,430.8041129,29.02523,110.9457518,1,2014,1,11,10,0,0,0.120829456,0,0.08686091,0,1819,8,0,4,1,0,7
0,0,1,33,2,0,17,0,0,0,7,0,0,5,0,2,27566,428696,430.8041129,29.02523,110.9457518,1,2014,1,12,0,1,0,0.1208134,0,0.09205191,0,1233,14,0,14,2,0,1
0,0,1,33,1,0,13,0,0,0,3,0,0,2,0,1,24191,428696,430.8041129,29.02523,110.9457518,1,2014,1,12,7,0,0,0.12079734,0,0.08676551,0,1821,6,0,6,1,0,1
0,0,1,33,1,0,44,0,0,0,1,0,0,1,0,0,216,428696,430.8041129,29.02523,110.9457518,1,2014,1,12,7,0,1,0.120781295,0,0.08671789,0,1822,2,0,2,1,0,1
0,0,1,33,3,0,129,0,0,0,9,0,0,9,0,0,633,428696,430.8041129,29.02523,110.9457518,1,2014,1,12,8,0,1,0.12076525,0,0.086670324,0,1823,24,0,20,1,0,1
0,0,1,33,1,0,0,9,0,0,1,0,0,1,0,0,9,428696,430.8204415,29.02523,110.9457518,1,2014,1,12,8,0,1,0.120749205,0,0.086622804,0,1824,2,0,2,1,0,1
0,0,1,33,1,0,4,0,0,0,1,0,0,1,0,0,63,428696,430.8204415,29.02523,110.9457518,1,2014,1,12,9,0,0,0.120733164,0,0.2857143,0.2,7,2,0,2,1,0,1
0,0,1,33,6,0,110,0,0,0,12,0,0,12,0,0,4592,428696,430.8204415,29.02523,110.9457518,1,2014,1,13,0,1,0,0.12071713,0,0.09182848,0,1236,42,0,30,2,0,2
0,0,1,33,1,0,2,23,0,0,3,0,0,2,0,1,24178,428696,430.8694273,29.02756266,110.9480844,1,2014,1,13,3,0,0,0.120701104,0,0.06329114,0,79,6,0,6,1,0,2
0,0,1,33,1,0,3,0,0,0,2,0,0,1,0,1,24175,428696,430.8694273,29.02756266,110.9480844,1,2014,1,13,5,0,0,0.12068508,0,0.09217877,0,358,4,0,4,1,0,2
0,0,1,33,1,0,7,0,0,0,3,0,0,2,0,1,24214,428696,430.8694273,29.02756266,110.9480844,1,2014,1,13,5,0,1,0.12066906,0,0.09192201,0,359,6,0,6,1,0,2
0,0,1,33,1,0,2,0,0,0,2,0,0,1,0,1,24177,428696,430.8694273,29.02756266,110.9480844,1,2014,1,13,6,0,1,0.12065304,0,0.09166667,0,360,4,0,4,1,0,2
0,0,1,33,1,0,0,0,0,0,1,0,0,0,0,1,24173,428696,430.8694273,29.02756266,110.9480844,1,2014,1,13,6,0,0,0.12063703,0,0.08652793,0,1826,2,0,2,1,0,2
0,0,1,33,2,0,12,4,0,0,5,0,0,4,0,1,27474,428696,430.8740926,29.02756266,110.9527497,1,2014,1,13,17,0,0,0.12062102,0,0.10953058,0,351.5,10,0,10,2,0,2
0,0,1,33,1,0,4,0,0,0,2,0,0,1,0,1,24177,428696,430.8740926,29.02756266,110.9527497,1,2014,1,14,2,1,0,0.120605014,0,0.115384616,0.2,26,4,0,4,1,0,3
1,0,1,33,1,0,14,0,0,0,1,0,0,1,0,0,52,428696,430.8740926,29.02756266,110.9527497,1,2014,1,14,2,0,0,0.12058902,0,0.08648057,0,1827,2,0,2,1,0,3
0,0,1,33,1,0,2,0,0,0,1,0,0,1,0,0,53,428696,430.8740926,29.02756266,110.9527497,1,2014,1,14,3,0,1,0.120705664,0.2,0.086980306,0.2,1828,2,0,2,1,1,3
0,0,1,33,1,0,29,0,0,0,2,0,0,1,0,1,24225,428696,430.8740926,29.02756266,110.9527497,1,2014,1,14,5,0,1,0.12068965,0.2,0.08693275,0.2,1829,4,0,4,1,0,3
0,0,1,33,1,0,23,0,0,0,2,0,0,1,0,1,24226,428696,430.8740926,29.02756266,110.9527497,1,2014,1,14,7,0,1,0.12067365,0.2,0.08688524,0.2,1830,4,0,4,1,0,3
0,0,1,33,1,0,15,22,0,0,3,0,0,2,0,1,24187,428696,430.9114151,29.02989531,110.9550824,1,2014,1,14,12,0,0,0.12065765,0.2,0.054945055,0,91,6,0,6,1,0,3
0,0,1,33,2,0,6,0,0,0,2,0,0,2,0,0,4534,428696,430.9114151,29.02989531,110.9550824,1,2014,1,14,22,0,0,0.120641656,0.2,0.11451049,0,572,4,0,4,2,0,3
0,0,1,33,1,0,0,3,0,0,1,0,0,1,0,0,21,428696,430.918413,29.02989531,110.9550824,1,2014,1,15,1,1,0,0.12062566,0,0.125,0,496,2,0,2,1,0,4
0,0,1,33,1,0,0,3,0,0,1,0,0,1,0,0,11,428696,430.925411,29.02989531,110.9550824,1,2014,1,15,1,0,1,0.12060968,0,0.12474849,0,497,2,0,2,1,0,4
0,0,1,33,1,0,0,4,0,0,2,0,0,2,0,0,24,428696,430.925411,29.02989531,110.9550824,1,2014,1,15,1,0,1,0.12059369,0,0.124497995,0,498,4,0,4,1,0,4
0,0,1,33,1,0,0,4,0,0,1,0,0,1,0,0,36,428696,430.925411,29.02989531,110.9550824,1,2014,1,15,2,0,1,0.120577715,0,0.1242485,0,499,2,0,2,1,0,4
0,0,1,33,3,0,75,35,0,0,4,0,0,3,0,1,24387,428696,430.9440723,29.02756266,110.9620804,1,2014,1,15,5,0,0,0.12056174,0,0.08683779,0.2,1831,36,0,16,1,0,4
0,0,1,33,9,0,137,25,0,0,7,0,0,7,0,0,718,428696,430.9790621,29.02989531,110.9830743,1,2014,1,15,8,0,1,0.12054577,0,0.08679039,0.2,1832,80,0,28,1,0,4
0,0,1,33,1,0,0,10,0,0,1,0,0,1,0,0,48,428696,430.9953907,29.02989531,110.9830743,1,2014,1,15,8,0,0,0.1205298,0,0.124,0,500,2,0,2,1,0,4
0,0,1,33,1,0,0,17,0,0,1,0,0,1,0,0,25,428696,431.0163846,29.02989531,110.9924049,1,2014,1,15,9,0,0,0.12051384,0,0.08674304,0.2,1833,2,0,2,1,0,4
0,0,1,33,1,0,132,0,0,0,3,0,0,1,0,2,24494,428696,431.0163846,29.02989531,110.9924049,1,2014,1,15,11,0,0,0.12049788,0,0.054347824,0,92,6,0,6,1,0,4
0,0,1,33,1,0,0,2,0,0,1,0,0,1,0,0,49,428696,431.0163846,29.02989531,110.9924049,1,2014,1,15,14,0,0,0.12048193,0,0.086695746,0,1834,2,0,2,1,0,4
0,0,1,33,2,0,6,0,0,0,3,0,0,2,0,1,27428,428696,431.0163846,29.02989531,110.9924049,1,2014,1,15,15,0,0,0.12046598,0,0.10906515,0,353,6,0,6,2,0,4
0,0,1,33,2,0,0,9,0,0,1,0,0,1,0,0,49,428696,431.0303805,29.02989531,110.9924049,1,2014,1,15,23,0,0,0.120450035,0,0.0866485,0,1835,8,0,4,1,0,4
0,0,1,33,1,0,1,0,0,0,1,0,0,1,0,0,613,428696,431.0303805,29.02989531,110.9924049,1,2014,1,15,23,0,1,0.12043409,0,0.08660131,0,1836,2,0,2,1,0,4
0,0,1,33,2,0,3,27,0,0,2,0,0,2,0,0,664,428696,431.0700356,29.02989531,110.9924049,1,2014,1,16,5,1,1,0.12041815,0,0.08655416,0,1837,4,0,4,1,0,5
0,0,1,33,1,0,0,8,0,0,1,0,0,1,0,0,101,428696,431.0793663,29.02989531,110.9970702,1,2014,1,16,6,0,1,0.120402224,0,0.086507075,0,1838,2,0,2,1,0,5
0,0,1,33,2,0,8,13,0,0,4,0,0,3,0,1,27576,428696,431.1050255,29.03222797,111.0017355,1,2014,1,17,9,1,0,0.120386295,0,0.091566265,0,1245,8,0,8,2,0,6
0,0,1,33,1,0,2,57,0,0,3,0,0,2,0,1,24197,428696,431.2216582,29.0462239,111.0203967,1,2014,1,17,11,0,0,0.12037037,0,0.08641304,0,1840,6,0,6,1,0,6
0,0,1,33,1,0,0,0,0,0,1,0,0,0,0,1,24185,428696,431.2216582,29.0462239,111.0203967,1,2014,1,17,11,0,1,0.12035445,0,0.0863661,0,1841,2,0,2,1,0,6
0,0,1,33,2,0,4,3,0,0,2,0,0,2,0,0,4174,428696,431.2286562,29.0462239,111.0203967,1,2014,1,18,2,1,0,0.12033854,0,0.091419406,0,1247,4,0,4,2,0,7
0,0,1,33,1,0,41,0,0,0,1,0,0,1,0,0,123,428696,431.2286562,29.0462239,111.0203967,1,2014,1,18,5,0,0,0.12032262,0,0.08627238,0,1843,2,0,2,1,0,7
0,0,1,33,1,2,13,0,0,0,1,0,0,1,0,0,1,428696,431.2286562,29.0462239,111.0203967,1,2014,1,18,6,0,1,0.120306715,0,0.0862256,0,1844,2,0,2,1,0,7
0,0,1,33,1,0,0,83,0,0,1,0,0,1,0,0,53,428696,431.2566481,29.05088921,111.0203967,1,2014,1,18,9,0,1,0.120290816,0,0.08617886,0,1845,2,0,2,1,0,7
0,0,1,33,1,0,2,0,0,0,2,0,0,1,0,1,24198,428696,431.2566481,29.05088921,111.0203967,1,2014,1,18,12,0,0,0.12027492,0,0.06634499,0.2,829,4,0,4,1,0,7
0,0,1,33,1,0,14,0,0,0,2,0,0,1,0,1,24202,428696,431.2566481,29.05088921,111.0203967,1,2014,1,18,12,0,1,0.12025902,0,0.06626506,0.2,830,4,0,4,1,0,7
0,0,1,33,1,0,4,0,0,0,1,0,0,1,0,0,59,428696,431.2566481,29.05088921,111.0203967,1,2014,1,18,12,0,1,0.12024313,0,0.06618532,0.2,831,2,0,2,1,0,7
0,0,1,33,1,0,27,0,0,0,2,0,0,1,0,1,24364,428696,431.2566481,29.05088921,111.0203967,1,2014,1,18,13,0,1,0.12022724,0,0.06610577,0.2,832,4,0,4,1,0,7
0,0,1,33,1,0,3,0,0,0,2,0,0,1,0,1,24365,428696,431.2566481,29.05088921,111.0203967,1,2014,1,18,13,0,1,0.12021136,0,0.06602641,0.2,833,4,0,4,1,0,7
0,0,1,33,1,0,4,0,0,0,2,0,0,1,0,1,24203,428696,431.2566481,29.05088921,111.0203967,1,2014,1,18,14,0,1,0.120195486,0,0.06594724,0,834,4,0,4,1,0,7
0,0,1,33,1,0,24,0,0,0,5,0,0,4,0,1,24209,428696,431.2566481,29.05088921,111.0203967,1,2014,1,18,14,0,1,0.12017961,0,0.065868266,0,835,10,0,10,1,0,7
0,0,1,33,2,0,4,6,0,0,2,0,0,2,0,0,4129,428696,431.2613134,29.05088921,111.025062,1,2014,1,18,21,0,0,0.12016374,0,0.107344635,0,354,4,0,4,2,0,7
0,0,1,33,1,0,28,6,0,0,3,0,0,2,0,1,24201,428696,431.2659787,29.05088921,111.025062,1,2014,1,18,21,0,0,0.12014788,0,0.125,0,56,6,0,6,1,0,7
0,0,1,33,2,0,36,0,0,0,2,0,0,2,0,0,140,428696,431.2659787,29.05088921,111.025062,1,2014,1,19,4,1,0,0.120132014,0,0.08506114,0,940.5,4,0,4,2,0,1
0,0,1,33,3,0,72,0,0,0,21,0,0,21,0,0,2644,428696,431.2659787,29.05088921,111.025062,1,2014,1,19,5,0,0,0.12011616,0,0.027777778,0,36,42,0,42,1,0,1
0,0,1,33,1,0,4,0,0,0,2,0,0,2,0,0,53,428696,431.2659787,29.05088921,111.025062,1,2014,1,19,5,0,1,0.120100304,0,0.027027028,0,37,4,0,4,1,0,1
0,0,1,33,1,0,0,0,0,0,1,0,0,0,0,1,71,428696,431.2659787,29.05088921,111.025062,1,2014,1,19,8,0,0,0.12008446,0,0.08465608,0,189,2,0,2,1,0,1
0,0,1,33,1,0,3,0,0,0,1,0,0,1,0,0,10,428696,431.2659787,29.05088921,111.025062,1,2014,1,19,9,0,0,0.12006861,0,0.08608554,0,1847,2,0,2,1,0,1
0,0,1,33,1,0,34,0,0,0,1,0,0,1,0,0,61,428696,431.2659787,29.05088921,111.025062,1,2014,1,19,13,0,1,0.12005277,0,0.08603896,0,1848,2,0,2,1,0,1
1,0,1,33,1,0,38,0,0,0,1,0,0,1,0,0,62,428696,431.2659787,29.05088921,111.025062,1,2014,1,19,15,0,1,0.12003694,0,0.085992426,0,1849,2,0,2,1,0,1
0,0,1,33,2,0,31,0,0,0,4,0,0,3,0,1,27444,428696,431.2659787,29.05088921,111.025062,1,2014,1,20,5,1,0,0.120152995,0.2,0.10049261,0,507.5,8,0,8,2,1,2
0,0,1,33,1,0,59,0,0,0,2,0,0,1,0,1,24213,428696,431.2659787,29.05088921,111.025062,1,2014,1,20,13,0,0,0.12013715,0.2,0.065789476,0,836,4,0,4,1,0,2
0,0,1,33,2,0,21,0,0,0,3,0,0,2,0,1,27465,428696,431.2659787,29.05088921,111.025062,1,2014,1,20,15,0,0,0.12012131,0.2,0.08310992,0,746,6,0,6,2,0,2
0,0,1,33,1,0,0,7,0,0,1,0,0,1,0,0,6,428696,431.2799746,29.05322186,111.0297274,1,2014,1,20,15,0,0,0.12010547,0,0.065632455,0,838,2,0,2,1,0,2
0,0,1,33,2,0,4,7,0,0,3,0,0,2,0,1,24219,428696,431.2939706,29.05555452,111.0343927,1,2014,1,20,19,0,1,0.120089635,0,0.06555423,0,839,18,0,10,1,0,2
0,0,1,33,1,0,2,0,0,0,1,0,0,1,0,0,67,428696,431.2939706,29.05555452,111.0343927,1,2014,1,20,22,0,0,0.12007381,0,0.08648649,0.2,1850,2,0,2,1,0,2
1,0,1,33,2,0,21,0,0,0,2,0,0,1,0,1,24227,428696,431.2939706,29.05555452,111.0343927,1,2014,1,21,7,1,1,0.120057985,0,0.086439766,0.2,1851,10,0,6,1,0,3
0,0,1,33,2,0,3,0,0,0,3,0,0,2,0,1,24276,428696,431.2939706,29.05555452,111.0343927,1,2014,1,21,8,0,0,0.12017394,0.2,0.08762421,0.4,1107,6,0,6,2,1,3
0,0,1,33,2,0,14,0,0,0,3,0,0,2,0,1,24246,428696,431.2939706,29.05555452,111.0343927,1,2014,1,21,11,0,1,0.120158106,0.2,0.08754513,0.2,1108,12,0,8,2,0,3
0,0,1,33,1,0,0,0,0,0,1,0,0,0,0,0,6,428696,431.2939706,29.05555452,111.0343927,1,2014,1,21,12,0,0,0.12014227,0.2,0.02631579,0,38,2,0,2,1,0,3
0,0,1,33,1,0,1,0,0,0,1,0,0,1,0,0,305,428696,431.2939706,29.05555452,111.0343927,1,2014,1,21,12,0,1,0.12012645,0.2,0.025641026,0,39,2,0,2,1,0,3
0,0,1,33,1,0,13,0,0,0,1,0,0,1,0,0,68,428696,431.2939706,29.05555452,111.0343927,1,2014,1,21,13,0,0,0.12011063,0.2,0.065476194,0,840,2,0,2,1,0,3
0,0,1,33,2,0,6,0,0,0,2,0,0,2,0,0,4255,428696,431.2939706,29.05555452,111.0343927,1,2014,1,22,6,1,0,0.12009481,0.2,0.10057471,0,348,4,0,4,2,0,4
0,0,1,33,1,0,2,16,0,0,4,0,0,3,0,1,24211,428696,431.3266277,29.06021983,111.039058,1,2014,1,22,7,0,0,0.120078996,0.2,0.086839266,0.2,1854,8,0,8,1,0,4
0,0,1,32,3,0,336,0,2,2,3,0,0,4,0,3,27477,428696,431.3266277,29.06021983,111.039058,1,2014,1,23,5,1,0,0.12017902,0.4,0.097184375,0,367,14,0,14,3,0,5
0,0,1,32,1,0,5,0,0,0,1,0,0,1,0,0,616,428696,431.3266277,29.06021983,111.039058,1,2014,1,23,5,0,0,0.1201632,0.4,0.061728396,0,81,2,0,2,1,0,5
1,0,1,32,1,0,2,0,0,0,2,0,0,1,0,1,24217,428696,431.3266277,29.06021983,111.039058,1,2014,1,23,5,0,0,0.120147385,0.2,0.090410955,0,365,4,0,4,1,0,5
0,0,1,32,1,0,0,48,0,0,1,0,0,1,0,0,163,428696,431.4385952,29.06255248,111.0413906,1,2014,1,23,9,0,0,0.12026316,0.2,0.086792454,0.2,1855,2,0,2,1,1,5
0,0,1,32,1,0,32,0,0,0,1,0,0,1,0,0,84,428719,431.4154493,29.06099333,111.0354335,1,2014,1,23,9,0,1,0.120247334,0.2,0.08674569,0.2,1856,2,0,2,1,0,5
0,0,1,32,1,0,0,2,0,0,1,0,0,1,0,0,164,428719,431.4154493,29.06099333,111.0354335,1,2014,1,23,10,0,1,0.12023152,0.2,0.08669898,0.2,1857,2,0,2,1,0,5
0,0,1,32,1,0,0,2,0,0,2,0,0,1,0,1,24217,428719,431.4201143,29.06099333,111.0354335,1,2014,1,23,11,0,0,0.12021571,0,0.081932776,0,476,4,0,4,1,0,5
0,0,1,32,1,0,0,4,0,0,2,0,0,1,0,1,24218,428719,431.4294445,29.06099333,111.0354335,1,2014,1,23,11,0,1,0.1201999,0,0.08176101,0,477,4,0,4,1,0,5
0,0,1,32,1,0,0,1,0,0,2,0,0,1,0,1,24250,428719,431.431777,29.06099333,111.0354335,1,2014,1,23,11,0,1,0.120184086,0,0.08158996,0,478,4,0,4,1,0,5
0,0,1,31,1,0,0,20,0,0,10,0,0,10,0,0,11,428799,432.2234893,29.13719482,111.1453152,1,2014,2,6,2,0,0,0.12025151,0.2,0.09050655,0,352.875,7838,0,522,16,0,5
0,0,1,31,3,3,20,0,0,0,3,0,0,2,0,1,24412,428799,432.2234893,29.13719482,111.1453152,1,2014,2,6,6,0,0,0.12022001,0.2,0.07662835,0,261,18,0,10,2,0,5
0,0,1,31,2,0,21,0,0,0,2,0,0,1,0,1,24401,428799,432.2234893,29.13719482,111.1453152,1,2014,2,6,11,0,0,0.12020427,0.2,0.08634146,0,1025,4,0,4,2,0,5
0,0,1,31,2,0,6,0,0,0,3,0,0,2,0,1,27536,428799,432.2234893,29.13719482,111.1453152,1,2014,2,6,20,0,0,0.120188534,0.2,0.10454545,0,330,6,0,6,2,0,5
0,0,1,31,2,0,64,30,0,0,11,0,0,11,0,0,1036,428799,432.2468103,29.13719482,111.1453152,1,2014,2,7,1,1,0,0.1201728,0.2,0.094411515,0,1181,22,0,22,2,0,6
0,0,1,31,1,0,1,0,0,0,1,0,0,1,0,0,1025,428799,432.2468103,29.13719482,111.1453152,1,2014,2,7,2,0,0,0.12015707,0.2,0.086512625,0,1861,2,0,2,1,0,6
0,0,1,31,1,0,4,0,0,0,1,0,0,1,0,0,1026,428799,432.2468103,29.13719482,111.1453152,1,2014,2,7,2,0,1,0.12014134,0,0.08646616,0,1862,2,0,2,1,0,6
0,0,1,31,1,0,5,0,0,0,1,0,0,1,0,0,98,428799,432.2468103,29.13719482,111.1453152,1,2014,2,7,3,0,1,0.12012562,0,0.086419754,0,1863,2,0,2,1,0,6
0,0,1,31,2,0,0,0,0,0,1,0,0,0,0,1,1151,428799,432.2468103,29.13719482,111.1453152,1,2014,2,7,6,0,1,0.1201099,0,0.08637339,0,1864,8,0,4,1,0,6
0,0,1,31,1,0,4,0,0,0,2,0,0,1,0,1,24271,428799,432.2468103,29.13719482,111.1453152,1,2014,2,7,13,0,0,0.120094195,0,0.09264305,0.2,367,4,0,4,1,0,6
0,0,1,31,3,0,25,0,0,0,4,0,0,3,0,1,27561,428807,432.2387461,29.13665122,111.1432416,1,2014,2,7,15,0,0,0.12007848,0,0.084491976,0,623.3333,14,0,10,3,0,6
0,0,1,31,1,0,19,0,0,0,1,0,0,1,0,0,430,428807,432.2387461,29.13665122,111.1432416,1,2014,2,7,16,0,0,0.120062776,0,0.086327076,0,1865,2,0,2,1,0,6
1,0,1,31,1,0,2,0,0,0,2,0,0,1,0,1,24448,428807,432.2387461,29.13665122,111.1432416,1,2014,2,8,6,1,0,0.12004708,0,0.06524318,0,843,4,0,4,1,0,7
1,0,1,31,1,0,3,0,0,0,2,0,0,1,0,1,24286,428810,432.2357221,29.13644738,111.142464,1,2014,2,8,6,0,1,0.12016214,0.2,0.06635071,0.2,844,4,0,4,1,1,7
1,0,1,31,1,0,4,0,0,0,2,0,0,1,0,1,24287,428806,432.2397541,29.13671917,111.1435008,1,2014,2,8,6,0,1,0.12027716,0.4,0.06745562,0.4,845,4,0,4,1,1,7
1,0,1,31,1,0,12,0,0,0,3,0,0,2,0,1,24414,428806,432.2397541,29.13671917,111.1435008,1,2014,2,8,7,0,0,0.12039216,0.6,0.08108108,0,481,6,0,6,1,1,7
1,0,1,31,1,0,19,0,0,0,2,0,0,1,0,1,24289,428809,432.2367301,29.13651533,111.1427232,1,2014,2,8,7,0,0,0.12050712,0.8,0.06855792,0.6,846,4,0,4,1,1,7
1,0,1,31,1,0,6,0,0,0,1,0,0,1,0,0,317,428809,432.2367301,29.13651533,111.1427232,1,2014,2,8,9,0,0,0.12062206,1,0.086280815,0,1866,2,0,2,1,1,7
1,0,1,31,1,0,6,0,0,0,4,0,0,2,0,2,24438,428809,432.2367301,29.13651533,111.1427232,1,2014,2,8,12,0,0,0.120736964,1,0.05376344,0,93,8,0,8,1,1,7
1,0,1,31,1,0,0,0,0,0,2,0,0,0,0,2,24421,428809,432.2367301,29.13651533,111.1427232,1,2014,2,8,14,0,0,0.120851845,1,0.08677022,0.2,1867,4,0,4,1,1,7
1,0,1,31,1,0,14,10,0,0,4,0,0,3,0,1,24357,428809,432.2577185,29.13884737,111.1450553,1,2014,2,8,17,0,1,0.12096669,1,0.0872591,0.4,1868,8,0,8,1,1,7
