build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,339,191132,756.7649582,42.09132955,103.3735847,1,2015,9,15,14,0,1,0.1682243,0.2,0.21212122,0.2,33,2,0,2,1,0,3
0,0,1,23,1,0,0,0,0,0,1,0,0,0,1,0,2,191132,756.7649582,42.09132955,103.3735847,1,2015,9,15,14,0,1,0.16666667,0.2,0.20588236,0.2,34,2,0,2,1,0,3
0,0,1,23,1,0,11,0,0,0,1,0,0,1,0,0,1,191132,756.7649582,42.09132955,103.3735847,1,2015,9,15,14,0,1,0.16513762,0.2,0.2,0.2,35,2,0,2,1,0,3
0,0,1,23,1,0,56,0,1,0,6,0,0,5,1,1,33,191132,756.7649582,42.09132955,103.3735847,1,2015,9,15,15,0,1,0.16363636,0.2,0.19444445,0.2,36,14,0,14,1,0,3
0,0,1,23,1,0,1048,0,0,31,13,0,0,35,8,1,500,191132,756.7649582,42.09132955,103.3735847,1,2015,9,16,8,1,1,0.16216215,0.2,0.1891892,0.2,37,88,0,88,1,0,4
0,0,1,23,5,0,72,225,0,0,11,0,4,11,0,0,83,191136,757.089193,42.11137619,103.3766533,1,2015,9,16,9,0,0,0.16071428,0.2,0.083333336,0,6,46,0,30,2,0,4
0,0,1,23,1,0,28,0,0,0,6,0,0,3,2,1,367,191136,757.089193,42.11137619,103.3766533,1,2015,9,16,9,0,0,0.15929204,0.2,0.1891892,0.2,37,12,0,12,1,0,4
0,0,1,23,1,0,25,0,0,0,2,0,0,1,0,1,346,191136,757.089193,42.11137619,103.3766533,1,2015,9,16,12,0,1,0.15789473,0.2,0.18421052,0.2,38,4,0,4,1,0,4
0,0,1,23,1,0,7,37,0,0,2,0,0,2,0,0,35,191141,757.1844868,42.11027461,103.394876,1,2015,9,16,12,0,0,0.15652174,0.2,0.09090909,0,11,4,0,4,1,0,4
1,0,1,23,1,0,128,126,2,0,7,0,3,9,0,0,211,191216,757.1855912,42.10944691,103.3856999,1,2015,9,16,13,0,0,0.15517241,0.2,0.33333334,0.2,6,18,0,18,1,0,4
0,0,1,23,3,0,53,0,0,0,5,0,0,4,0,1,10,191219,757.3149112,42.11401587,103.3893075,1,2015,9,16,13,0,0,0.15254237,0.2,0.17948718,0.2,39,16,0,12,1,0,4
0,0,1,23,1,0,25,101,0,0,4,1,2,4,0,0,3,191219,757.3149112,42.11401587,103.3893075,1,2015,9,16,13,0,0,0.15384616,0.2,0,0,3,8,0,8,1,0,4
0,0,1,23,1,0,0,288,0,0,2,0,10,2,0,0,3,191219,758.1882554,42.16631193,103.75538,1,2015,9,16,14,0,0,0.15126051,0.2,0.083333336,0,12,4,0,4,1,0,4
0,0,1,23,1,0,97,0,3,0,8,0,0,7,4,0,18,191219,758.1882554,42.16631193,103.75538,1,2015,9,16,14,0,0,0.15,0.2,0.175,0.2,40,22,0,22,1,0,4
0,0,1,23,2,0,38,0,0,0,2,0,0,1,1,0,13,191219,758.1882554,42.16631193,103.75538,1,2015,9,16,16,0,1,0.14876033,0.2,0.17073171,0.2,41,10,0,6,1,0,4
0,0,1,23,1,0,0,52,0,0,2,0,1,2,0,0,2,191219,758.3137659,42.17154153,103.7606096,1,2015,9,16,17,0,0,0.14634146,0.2,0,0,4,4,0,4,1,0,4
0,0,1,23,1,0,2414,0,0,0,176,0,0,127,49,0,290,191219,758.1882554,42.16631193,103.75538,1,2015,9,16,17,0,1,0.14754099,0.2,0.16666667,0.2,42,352,0,352,1,0,4
1,0,1,23,1,0,42,13,1,0,12,0,0,4,0,9,16,191227,758.2977299,42.16977728,103.7614981,1,2015,9,16,17,0,0,0.14516129,0.2,0.25,0.4,12,26,16,26,1,0,4
0,0,1,23,3,0,3187,364,5,1,20,1,2,23,1,2,174,193314,750.6285111,41.71968921,102.6568174,1,2015,9,17,7,0,1,0.15079366,0.2,0.2857143,0.4,14,80,4,60,1,0,5
0,0,1,23,2,0,188,32,0,0,16,1,0,16,0,0,194,193230,750.8720178,41.73265021,102.6859183,1,2015,9,17,7,0,0,0.1496063,0.2,0.33333334,0.2,6,32,0,32,1,0,5
0,0,1,23,1,0,1,0,0,0,1,0,0,1,0,0,6,191227,758.2977299,42.16977728,103.7614981,1,2015,9,17,7,1,1,0.152,0.2,0.30769232,0.4,13,2,0,2,1,1,5
0,0,1,23,2,0,34,0,1,0,5,0,0,3,0,3,19,193230,750.8720178,41.73265021,102.6859183,1,2015,9,17,8,0,0,0.1484375,0.2,0.07692308,0,13,12,4,12,1,0,5
0,0,1,23,4,0,1633,144,1,1,37,0,3,31,6,2,120,208816,709.7731975,38.63209716,95.04060991,1,2015,9,17,10,0,0,0.14728682,0.2,0.20588236,0.4,17,84,2,80,2,0,5
0,0,1,23,1,0,0,90,2,0,1,0,1,2,0,1,2,208816,710.0796874,38.63688606,95.05976554,1,2015,9,17,10,0,0,0.14615385,0.2,0,0,5,6,2,6,1,0,5
0,0,1,23,1,0,1,0,0,0,1,0,0,1,0,0,6,208816,710.0796874,38.63688606,95.05976554,1,2015,9,17,11,0,0,0.14503817,0.2,0.1627907,0.2,43,2,0,2,1,0,5
0,0,1,23,1,0,7,19,1,0,5,0,1,4,0,2,136,208815,710.0974547,38.64186002,95.06022077,1,2015,9,17,12,0,0,0.14285715,0.2,0.07692308,0,13,12,0,12,1,0,5
0,0,1,23,1,0,0,0,0,0,1,0,0,0,1,0,7,208816,710.0796874,38.63688606,95.05976554,1,2015,9,17,12,0,1,0.14393939,0.2,0.1590909,0.2,44,2,0,2,1,0,5
0,0,1,23,1,0,6,0,0,0,5,0,0,1,0,4,819,208815,710.0974547,38.64186002,95.06022077,1,2015,9,17,13,0,0,0.14179105,0.2,0.15,0,20,10,8,10,1,0,5
0,0,1,23,1,0,170,76,0,0,17,0,1,17,0,0,86,208925,709.852818,38.6263013,95.02453033,1,2015,9,17,14,0,0,0.13970588,0.2,0.2857143,0.2,7,34,0,34,1,0,5
0,0,1,23,1,0,0,0,0,0,3,0,0,0,0,3,769,208815,710.0974547,38.64186002,95.06022077,1,2015,9,17,14,0,1,0.14074074,0.2,0.14285715,0,21,6,6,6,1,0,5
0,0,1,23,1,0,21727,0,0,0,262,0,0,262,0,1,247,208925,709.852818,38.6263013,95.02453033,1,2015,9,18,9,1,0,0.13868614,0.2,0.15555556,0.2,45,526,0,526,1,0,6
1,0,1,23,4,0,871,877,15,1,12,1,28,25,0,0,14,209139,710.4413811,38.71587796,95.09464997,1,2015,9,18,13,0,0,0.13571429,0.2,0.071428575,0,14,92,0,64,1,0,6
0,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,78,208925,709.852818,38.6263013,95.02453033,1,2015,9,18,13,0,1,0.13768116,0.2,0.1521739,0.2,46,2,2,2,1,0,6
0,0,1,23,1,0,2,0,0,0,2,0,0,1,0,1,344,208925,709.852818,38.6263013,95.02453033,1,2015,9,18,13,0,1,0.13669065,0.2,0.14893617,0.2,47,4,0,4,1,0,6
0,0,1,23,2,0,39,0,0,1,2,0,0,3,0,0,29,209139,710.4413811,38.71587796,95.09464997,1,2015,9,18,14,0,0,0.13475177,0.2,0.14583333,0.2,48,6,0,6,1,0,6
1,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,739,209139,710.4413811,38.71587796,95.09464997,1,2015,9,18,14,0,0,0.13380282,0.2,0.13636364,0,22,2,2,2,1,0,6
1,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,79,209139,710.4413811,38.71587796,95.09464997,1,2015,9,18,16,0,0,0.13986014,0.2,0.14285715,0.2,49,2,2,2,1,1,6
0,0,1,23,12,0,5339,3479,56,35,96,10,65,140,3,26,462,213775,696.2694422,37.9136943,93.34580751,1,2015,9,19,7,1,0,0.14583333,0.2,0.16438356,0.2,36.5,794,34,450,2,1,7
1,1,1,23,1,0,124,64,7,0,4,0,2,8,0,3,18,213809,696.2990332,37.9170194,93.34031776,1,2015,9,21,7,2,0,0.14482759,0.2,0.071428575,0,14,22,6,22,1,0,2
1,0,1,23,1,0,34,0,1,0,3,0,0,3,0,1,19,213809,696.2990332,37.9170194,93.34031776,1,2015,9,21,8,0,0,0.14285715,0.2,0.071428575,0,14,8,0,8,1,0,2
1,0,1,23,2,0,0,122,0,0,1,0,14,1,0,1,1,213809,696.6498136,37.94040475,93.36370312,1,2015,9,21,8,0,0,0.14864865,0.2,0.071428575,0,14,10,4,6,1,0,2
0,0,1,23,1,0,22,0,0,0,3,0,0,2,1,0,10,213809,696.2990332,37.9170194,93.34031776,1,2015,9,21,8,0,0,0.14383562,0.2,0.15686275,0.2,51,6,0,6,1,0,2
0,0,1,23,2,0,30,0,0,0,8,0,0,5,3,0,47,213809,696.6498136,37.94040475,93.36370312,1,2015,9,21,8,0,0,0.147651,0.2,0.15384616,0.2,52,16,0,16,1,0,2
0,0,1,23,1,0,2,0,0,0,3,0,0,1,2,0,20,213809,696.6498136,37.94040475,93.36370312,1,2015,9,21,9,0,1,0.14666666,0.2,0.1509434,0.2,53,6,0,6,1,0,2
0,0,1,23,1,0,6,0,0,0,1,0,0,1,0,0,2,213809,696.6498136,37.94040475,93.36370312,1,2015,9,21,11,0,0,0.14569536,0.2,0.16666667,0,24,2,0,2,1,0,2
0,0,1,23,1,0,349,105,1,2,11,0,0,14,0,0,3,213865,696.2710121,37.93047016,93.33925607,1,2015,9,22,7,1,1,0.14473684,0.2,0.16,0,25,26,0,26,1,0,3
0,0,1,24,1,0,191,88,0,0,33,0,13,43,0,0,267,213849,696.2903731,37.93330808,93.34623964,1,2015,9,22,9,0,1,0.14935064,0.2,0.18518518,0,27,86,0,86,1,1,3
1,0,1,24,1,0,30,0,0,0,4,0,0,4,0,0,159,213861,696.284035,37.9311796,93.34100187,1,2015,9,22,9,0,1,0.14379086,0.2,0.15384616,0,26,8,0,8,1,0,3
1,0,1,24,1,0,26,160,2,0,5,0,9,7,0,0,59,213852,696.7575707,37.97486112,93.43845276,1,2015,9,22,10,0,1,0.14838709,0.2,0.17857143,0,28,14,0,14,1,0,3
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,740,213852,696.7575707,37.97486112,93.43845276,1,2015,9,22,11,0,0,0.15923567,0.2,0.071428575,0,14,2,2,2,1,1,3
1,0,1,24,1,0,0,19,0,0,1,0,0,1,0,0,1,213852,696.7575707,37.97486112,93.43845276,1,2015,9,22,11,0,0,0.15384616,0.2,0.13333334,0.2,15,2,0,2,1,1,3
1,0,1,24,1,0,98,98,2,0,1,0,4,3,0,0,9,213909,696.847725,37.98344156,93.44160367,1,2015,9,22,12,0,0,0.15822785,0.2,0.071428575,0,14,6,0,6,1,0,3
1,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,4,213909,696.847725,37.98344156,93.44160367,1,2015,9,22,13,0,0,0.1572327,0.2,0,0,3,2,0,2,1,0,3
1,0,1,24,1,0,14,0,0,0,1,0,0,1,0,0,19,213913,696.8346945,37.9827313,93.43985639,1,2015,9,22,14,0,0,0.1625,0.2,0.25,0.4,16,2,0,2,1,1,3
1,0,1,24,8,0,1544,994,22,0,17,0,46,41,1,16,327,214929,697.1046252,37.94276249,93.33314723,1,2015,9,22,15,0,0,0.16666667,0.2,0.17142858,0,17.5,140,6,124,2,0,3
0,0,1,24,3,0,194,291,4,0,15,1,9,19,0,0,128,213975,697.221638,38.00911321,93.45484286,1,2015,9,22,15,0,0,0.16770187,0.2,0.071428575,0,14,44,0,40,1,1,3
0,0,1,24,1,0,0,4,0,0,1,0,0,1,0,0,9,214929,697.1046252,37.94276249,93.33314723,1,2015,9,22,15,0,0,0.17177914,0.2,0.29411766,0.4,17,2,0,2,1,1,3
0,0,1,24,2,0,367,971,0,4,6,4,12,10,0,0,49,214939,695.6717953,37.9456497,93.11479071,1,2015,9,25,8,3,0,0.17073171,0.2,0.06666667,0,15,26,0,22,1,0,6
0,0,1,24,1,0,12,0,0,0,1,0,0,1,0,0,1,214942,695.6620856,37.94512008,93.11349108,1,2015,9,25,10,0,0,0.16969697,0.2,0.14285715,0,7,2,0,2,1,0,6
0,0,1,24,1,0,1,2,0,0,2,0,0,2,0,0,6,214943,695.6588491,37.94494354,93.11305788,1,2015,9,25,11,0,1,0.16867469,0.2,0.125,0,8,4,0,4,1,0,6
0,0,1,24,1,0,43,22,0,0,2,0,1,2,0,0,1,214959,695.6861541,37.94677124,93.12473541,1,2015,9,25,11,0,0,0.16766468,0.2,0.25,0.2,8,4,0,4,1,0,6
1,0,1,24,1,0,31,83,1,3,4,1,1,5,0,3,38,214960,695.6875698,37.94659472,93.14291031,1,2015,9,25,12,0,1,0.16666667,0.2,0.22222222,0.2,9,14,0,14,1,0,6
1,0,1,24,1,0,457,0,12,0,7,0,0,15,4,0,166,214932,695.6944522,37.94688553,93.13643385,1,2015,9,25,13,0,0,0.16374269,0.2,0.14814815,0.2,54,38,0,38,1,0,6
0,0,1,24,1,0,0,0,0,0,2,0,0,0,0,2,798,214960,695.6875698,37.94659472,93.14291031,1,2015,9,25,13,0,0,0.16568047,0.2,0.06666667,0,15,4,4,4,1,0,6
0,0,1,24,3,0,93,42,1,0,9,1,0,10,0,0,186,214932,695.6944522,37.94688553,93.13643385,1,2015,9,25,13,0,0,0.16470589,0.2,0.11111111,0,9,26,0,22,1,0,6
1,0,1,24,1,0,22,59,0,0,2,0,1,2,0,0,2,214942,695.8202678,37.9497725,93.16001526,1,2015,9,25,14,0,0,0.16860466,0.2,0.22222222,0.2,9,4,0,4,1,1,6
0,0,1,24,2,0,88,0,1,0,6,0,0,5,1,1,383,214942,695.8202678,37.9497725,93.16001526,1,2015,9,25,15,0,0,0.1734104,0.2,0.16363636,0.2,55,14,0,14,1,1,6
0,0,1,24,1,0,0,4,0,0,2,0,0,1,0,1,4,214942,695.8295726,37.9497725,93.16466768,1,2015,9,25,16,0,0,0.1724138,0.2,0.23333333,0,30,4,2,4,1,0,6
0,0,1,24,1,0,9,2,0,0,2,0,0,2,0,0,7,214924,695.7668757,37.95295081,93.11663658,1,2015,9,25,17,0,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,24,1,0,137,41,0,0,3,0,0,3,0,0,183,214928,695.7539269,37.95224447,93.1149036,1,2015,9,25,17,0,1,0.17142858,0.2,0.22580644,0,31,6,0,6,1,0,6
0,0,1,24,1,0,10,0,0,0,1,0,0,1,0,0,7,214928,695.7539269,37.95224447,93.1149036,1,2015,9,25,17,0,0,0.17045455,0.2,0.1,0,10,2,0,2,1,0,6
0,0,1,24,1,0,7,0,0,0,1,0,0,1,0,0,3,214929,695.7506898,37.95206789,93.11447036,1,2015,9,25,17,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,24,1,0,0,18,0,0,1,0,0,1,0,0,6,214924,695.7901398,37.95295081,93.11663658,1,2015,9,25,22,0,0,0,0,0,0,1,2,0,2,1,0,6
1,0,1,24,1,0,754,891,16,0,25,0,35,37,1,3,118,215321,697.0894618,38.04552273,93.31184603,1,2015,9,27,10,2,1,0,0,0,0,2,82,0,82,1,0,1
0,0,1,24,1,0,78,81,2,0,4,2,3,6,0,0,2,215339,697.1426449,38.04698638,93.30404618,1,2015,9,27,11,0,1,0.25,0.25,0.33333334,0.33333334,3,12,0,12,1,1,1
0,0,1,24,1,0,21,57,0,0,2,0,1,2,0,0,4,215345,697.1139335,38.05057002,93.30144652,1,2015,9,27,12,0,1,0.2,0.2,0.25,0.25,4,4,0,4,1,0,1
0,0,1,24,1,0,49,2,0,0,4,0,0,4,0,0,92,215352,697.0912738,38.04933318,93.29841376,1,2015,9,27,13,0,1,0.16666667,0.2,0.2,0.2,5,8,0,8,1,0,1
0,0,1,24,1,0,29,0,2,0,0,0,0,1,0,1,0,215352,697.0912738,38.04933318,93.29841376,1,2015,9,27,19,0,1,0.14285715,0.2,0.16666667,0.2,6,4,2,4,1,0,1
0,0,1,24,2,0,0,0,0,0,2,0,0,0,0,2,743,215352,697.0912738,38.04933318,93.29841376,1,2015,9,27,20,0,1,0.125,0.2,0.14285715,0.2,7,4,4,4,1,0,1
1,0,1,24,3,0,299,25,0,0,10,0,0,10,0,0,17,215503,696.6074718,38.02267254,93.23304084,1,2015,9,28,7,1,0,0.11111111,0.2,0,0,1,20,0,20,1,0,2
0,0,1,24,1,3,14,9,0,0,3,0,0,3,0,0,15,215506,696.6209758,38.02214323,93.23174297,1,2015,9,28,9,0,0,0.09090909,0.2,0.125,0.2,8,6,0,6,1,0,2
0,0,1,24,1,0,0,0,0,0,2,0,0,0,1,1,346,215503,696.6074718,38.02267254,93.23304084,1,2015,9,28,9,0,0,0.1,0.2,0,0,0,4,0,4,1,0,2
0,0,1,24,5,0,800,442,8,6,43,0,28,79,0,0,148,215497,695.7683866,38.00516945,93.20779408,1,2015,9,28,10,0,0,0.06666667,0.2,0,0,2,292,0,196,1,0,2
0,0,1,24,3,0,85,0,1,0,5,0,0,6,0,0,151,215521,696.5724918,38.01949694,93.22525415,1,2015,9,28,10,0,0,0.07692308,0.2,0,0,1,24,0,16,1,0,2
0,0,1,24,1,0,72,0,0,0,2,0,0,2,0,0,4,215521,696.5724918,38.01949694,93.22525415,1,2015,9,28,10,0,0,0.083333336,0.2,0,0,1,4,0,4,1,0,2
0,0,1,24,2,0,48,8,0,0,4,0,0,4,0,0,9,215529,696.5466364,38.01808573,93.22179382,1,2015,9,28,10,0,0,0.071428575,0.2,0.11111111,0.2,9,8,0,8,1,0,2
0,0,1,24,1,0,5,13,0,0,2,0,0,2,0,0,8,215534,695.8066941,38.00328486,93.21963124,1,2015,9,28,11,0,0,0.14285715,0.2,0,0,0,4,0,4,1,0,2
1,0,1,24,2,0,172,182,2,0,3,0,4,5,0,0,26,215609,696.1444096,38.00861745,93.24749894,1,2015,9,28,11,0,0,0.18181819,0.2,0,0,0,10,0,10,1,0,2
1,0,1,24,1,0,45,43,0,0,4,0,1,3,0,1,5,215533,695.7728051,38.00346119,93.22006375,1,2015,9,28,11,0,0,0.10526316,0.2,0.1,0.2,10,8,2,8,1,1,2
0,0,1,24,1,0,22,0,0,0,1,0,0,1,0,0,2,215497,695.7683866,38.00516945,93.20779408,1,2015,9,28,11,0,0,0.0625,0.2,0,0,2,2,0,2,1,0,2
0,0,1,24,1,0,0,0,0,0,1,0,0,0,1,0,2,215497,695.7683866,38.00516945,93.20779408,1,2015,9,28,11,0,1,0.05882353,0.2,0,0,3,2,0,2,1,0,2
1,0,1,24,1,0,0,0,0,0,1,0,0,0,1,0,5,215497,695.7683866,38.00516945,93.20779408,1,2015,9,28,11,0,1,0.055555556,0.2,0,0,4,2,0,2,1,0,2
0,0,1,24,1,0,0,0,0,0,1,0,0,0,1,0,5,215533,695.7728051,38.00346119,93.22006375,1,2015,9,28,11,0,0,0.15,0.2,0.2,0.2,5,2,0,2,1,1,2
0,0,1,24,2,0,151,0,1,0,7,0,0,6,2,0,41,215609,696.1444096,38.00861745,93.24749894,1,2015,9,28,13,0,0,0.16666667,0.2,0.16666667,0.2,6,22,0,18,1,0,2
0,0,1,24,1,0,18,0,0,0,3,0,0,3,0,0,70,215609,696.1444096,38.00861745,93.24749894,1,2015,9,28,13,0,0,0.17391305,0.2,0,0,0,6,0,6,1,0,2
0,0,1,24,1,0,27,0,0,0,4,0,0,2,1,1,355,215609,696.1444096,38.00861745,93.24749894,1,2015,9,28,13,0,1,0.16,0.2,0.14285715,0.2,7,8,0,8,1,0,2
0,0,1,24,12,0,5197,2518,26,31,94,1,126,139,16,7,363,215084,695.3236875,37.91076975,92.99157538,1,2015,9,28,15,0,0,0.15384616,0.2,0.125,0.2,4,808,4,440,2,0,2
0,0,1,24,1,0,21,0,0,0,1,0,0,1,0,0,13,215077,695.3463178,37.91200361,92.99460193,1,2015,9,28,15,0,0,0.14814815,0.2,0,0,1,2,0,2,1,0,2
0,0,1,24,1,0,1,0,1,0,1,0,0,1,0,1,31,215077,695.3463178,37.91200361,92.99460193,1,2015,9,28,17,0,0,0.14285715,0.2,0.11111111,0.2,9,4,0,4,1,0,2
0,0,1,24,1,0,17,24,0,0,2,0,0,2,0,0,2,215073,695.3778485,37.91270871,92.99633148,1,2015,9,28,21,0,0,0.13793103,0.2,0.18181819,0.2,11,4,0,4,1,0,2
0,0,1,25,1,0,46,107,0,0,7,0,5,8,0,0,54,215068,695.6962449,37.9275392,93.01244258,1,2015,9,29,6,0,0,0.12903225,0.2,0,0,2,16,0,16,1,0,3
0,0,1,25,1,0,73,308,3,0,7,0,4,7,0,3,54,215098,695.7107923,37.92689844,93.0087681,1,2015,9,29,6,1,0,0.13333334,0.2,0,0,2,20,6,20,1,0,3
0,0,1,25,1,0,0,0,0,0,1,0,0,0,1,0,3,215068,695.6962449,37.9275392,93.01244258,1,2015,9,29,7,0,0,0.125,0.2,0.1,0.2,10,2,0,2,1,0,3
0,0,1,25,1,0,0,2,0,0,2,0,0,1,0,1,11,215068,695.6962449,37.9275392,93.01244258,1,2015,9,29,7,0,0,0.121212125,0.2,0,0,1,4,2,4,1,0,3
0,0,1,25,1,0,56,0,0,0,4,0,0,3,1,0,16,215068,695.6962449,37.9275392,93.01244258,1,2015,9,29,8,0,0,0.11764706,0.2,0.09090909,0.2,11,8,0,8,1,0,3
0,0,1,25,1,0,1,0,0,0,1,0,0,1,0,0,15,215068,695.6962449,37.9275392,93.01244258,1,2015,9,29,8,0,1,0.114285715,0.2,0.083333336,0.2,12,2,0,2,1,0,3
0,0,1,25,1,0,46,1,0,0,6,0,0,6,0,0,7,215091,695.6265023,37.92348355,93.00714581,1,2015,9,29,9,0,0,0.11111111,0.2,0.16666667,0.2,12,12,0,12,1,0,3
0,0,1,25,1,0,39,44,0,0,9,0,2,8,0,1,12,215109,695.6566206,37.92960778,93.00401192,1,2015,9,29,9,0,1,0.10810811,0.2,0.15384616,0.2,13,18,2,18,1,0,3
0,0,1,25,1,0,16,8,0,0,2,0,2,4,0,1,6,215109,695.6566206,37.92960778,93.00401192,1,2015,9,29,10,0,1,0.10526316,0.2,0.14285715,0.2,14,10,0,10,1,0,3
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,53,215109,695.6566206,37.92960778,93.00401192,1,2015,9,29,10,0,1,0.102564104,0.2,0.13333334,0.2,15,2,2,2,1,0,3
