build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,45,1,0,0,0,0,0,2,0,0,0,0,2,179,166650,164.9084908,7.95679568,16.14761476,1,2014,11,17,10,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,45,1,0,18,0,0,0,1,0,0,1,0,0,10,166650,164.9084908,7.95679568,16.14761476,1,2014,11,17,15,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,45,8,0,1108,23,4,0,16,0,0,18,0,0,119,166816,164.7743622,7.948877805,16.13154613,1,2014,11,17,18,0,0,0,0,0,0,0,124,0,38,1,0,2
0,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,4,166816,164.7743622,7.948877805,16.13154613,1,2014,11,18,14,1,0,0,0,0,0,3,1,0,1,1,0,3
0,0,1,45,1,0,180,0,0,0,8,0,0,8,0,0,54,166824,164.7664605,7.948496619,16.13077255,1,2014,11,18,14,0,0,0,0,0,0,1,8,0,8,1,0,3
0,0,1,45,1,0,104,0,0,0,4,0,0,4,0,0,120,166826,164.7644852,7.948401328,16.13057917,1,2014,11,18,15,0,0,0,0,0,0,1,4,0,4,1,0,3
0,0,1,45,2,0,62,0,0,0,10,0,0,10,0,0,39,166839,164.7516468,7.947781993,16.12932228,1,2014,11,18,17,0,1,0,0,0,0,2,10,0,10,1,0,3
0,0,1,45,1,0,89,0,1,0,4,0,0,6,0,0,15,166839,164.7516468,7.947781993,16.12932228,1,2014,11,18,19,0,1,0,0,0,0,3,6,0,6,1,0,3
0,0,1,45,1,0,12,0,0,0,2,0,0,2,0,0,8,166839,164.7516468,7.947781993,16.12932228,1,2014,11,18,21,0,1,0,0,0,0,4,2,0,2,1,0,3
0,0,1,45,1,0,14,0,0,0,2,0,0,2,0,0,60,166841,164.7496718,7.94768672,16.12912893,1,2014,11,18,22,0,1,0,0,0,0,5,2,0,2,1,0,3
0,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,11,166841,164.7496718,7.94768672,16.12912893,1,2014,11,18,23,0,1,0,0,0,0,6,1,0,1,1,0,3
0,0,1,45,3,0,401,2,4,0,30,0,0,35,0,0,35,166807,164.9990708,7.949306684,16.13241651,1,2014,11,19,11,1,1,0,0,0,0,7,35,0,35,1,0,4
0,0,1,45,1,0,683,0,1,2,6,0,0,9,0,0,87,166804,165.0020383,7.949449653,16.13270665,1,2014,11,19,12,0,0,0,0,0,0,2,9,0,9,1,0,4
0,0,1,45,8,0,673,0,4,0,9,0,0,10,0,1,147,167060,164.7491919,7.937268047,16.10798516,1,2014,11,19,13,0,0,0,0,0,0,0,67,0,23,1,0,4
0,0,1,45,1,0,16,0,0,0,1,0,0,1,0,0,29,166804,165.0020383,7.949449653,16.13270665,1,2014,11,19,13,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,45,1,0,4,0,0,0,1,0,0,1,0,0,27,166804,165.0020383,7.949449653,16.13270665,1,2014,11,19,13,0,0,0,0,0,0,3,1,0,1,1,0,4
0,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,13,166804,165.0020383,7.949449653,16.13270665,1,2014,11,19,13,0,0,0,0,0,0,8,1,0,1,1,0,4
0,0,1,45,3,0,1056,0,5,28,6,0,0,32,7,8,73,167041,164.7679312,7.938170868,16.10981735,1,2014,11,19,15,0,0,0,0,0,0,9,46,2,46,1,0,4
0,0,1,45,2,0,245,0,1,9,4,0,0,8,3,3,69,167037,164.7718769,7.938360962,16.11020313,1,2014,11,19,18,0,1,0,0,0,0,10,14,1,14,1,0,4
0,0,1,45,1,0,44,0,0,0,1,0,0,1,0,0,46,167037,164.7718769,7.938360962,16.11020313,1,2014,11,19,19,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,45,1,0,35,0,0,0,3,0,0,3,0,0,2,167037,164.7718769,7.938360962,16.11020313,1,2014,11,19,21,0,0,0,0,0,0,11,3,0,3,1,0,4
0,1,1,45,1,0,0,0,0,0,1,0,0,0,0,1,14,167037,164.7718769,7.938360962,16.11020313,0,2014,11,20,10,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,45,2,0,4,0,0,0,2,0,0,1,0,1,1075,167037,164.7718769,7.938360962,16.11020313,1,2014,11,20,11,1,0,0,0,0,0,1,2,0,2,1,0,5
0,0,1,45,2,0,73,0,0,0,2,0,0,2,0,0,24,167037,164.7718769,7.938360962,16.11020313,1,2014,11,20,11,0,0,0,0,0,0,12,2,0,2,1,0,5
0,0,1,45,1,0,8,0,0,0,1,0,0,1,0,0,28,167037,164.7718769,7.938360962,16.11020313,1,2014,11,20,11,0,0,0,0,0,0,4,1,0,1,1,0,5
0,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,12,167037,164.7718769,7.938360962,16.11020313,1,2014,11,20,12,0,0,0,0,0,0,13,1,0,1,1,0,5
0,0,1,44,2,0,166,0,1,2,2,0,0,5,0,0,58,167176,164.6348758,7.93176054,16.09680815,1,2014,11,20,14,0,0,0,0,0,0,4,5,0,5,1,0,5
0,0,1,44,2,0,697,0,12,0,9,0,0,18,0,3,738,167180,164.6309367,7.931570762,16.09642302,1,2014,11,20,14,0,1,0,0,0,0,14,21,0,21,1,0,5
0,0,1,44,1,0,659,0,11,0,1,0,0,12,0,0,1,167427,164.3880617,7.919869555,16.07267645,1,2014,11,20,15,0,0,0,0,0,0,2,12,0,12,1,0,5
0,0,2,44,1,0,659,0,11,0,1,0,0,12,0,0,2,167436,164.4449222,7.93138871,16.07181251,1,2014,11,20,17,-1,0,0,0,0,0,0,9,0,9,1,0,5
0,0,1,44,1,0,0,0,0,0,1,0,0,0,0,1,73,167436,164.4449222,7.93138871,16.07181251,1,2014,11,20,17,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,44,2,0,0,4,0,0,0,0,2,2,0,0,1,167436,164.4449222,7.93138871,16.07181251,1,2014,11,20,18,0,0,0,0,0,0,1,2,0,2,1,0,5
0,0,1,44,1,0,221,0,0,1,15,0,0,16,0,0,77,167418,164.4626026,7.932241456,16.07354048,1,2014,11,20,19,0,0,0,0,0,0,0,16,0,16,1,0,5
0,1,1,43,1,0,49,8,0,0,12,0,1,11,0,1,187,167048,164.8029309,7.943824529,16.11512859,1,2014,11,21,6,1,0,0,0,0,0,0,12,1,12,1,0,6
0,0,2,43,3,0,423,11,11,0,8,0,0,6,0,11,1089,167421,164.5014664,7.938072285,16.07922543,1,2014,11,21,10,-1,0,0,0,0,0,0,447,4,445,1,0,6
0,0,2,43,1,0,421,9,11,0,6,0,0,6,0,11,1093,167456,164.4670839,7.936413147,16.0758647,1,2014,11,21,11,-1,0,0,0,0,0,0,10,0,10,1,0,6
0,0,2,43,2,0,25,0,0,0,3,0,0,3,0,0,1026,167456,164.4670839,7.936413147,16.0758647,1,2014,11,21,12,-1,0,0,0,0,0,0,468,11,466,1,0,6
0,0,2,43,2,0,299,0,0,0,4,0,0,3,1,0,1029,167471,164.4523529,7.935702301,16.07442483,1,2014,11,21,13,-1,0,0,0,0,0,0,250,9,248,1,0,6
0,0,2,43,1,0,49,8,0,0,12,0,0,11,0,1,189,167482,164.4833475,7.941151885,16.07933987,1,2014,11,21,14,-1,0,0,0,0,0,0,88,6,86,1,0,6
0,0,1,43,1,0,38,0,0,0,2,0,0,2,0,0,4,167482,164.4833475,7.941151885,16.07933987,1,2014,11,21,16,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,43,2,0,10,0,0,0,4,0,0,1,0,3,34,167482,164.4833475,7.941151885,16.07933987,1,2014,11,23,19,2,0,0,0,0,0,0,13,3,7,1,0,1
0,0,1,43,1,0,1115,0,16,0,15,0,0,29,0,2,96,167745,164.2254613,7.928701303,16.05412978,1,2014,11,24,3,3,0,0,0,0,0,0,31,0,31,1,0,2
0,0,1,43,4,0,367,0,6,1,4,0,0,9,0,3,184,167745,164.2254613,7.928701303,16.05412978,1,2014,11,24,10,0,0,0,0,0,0,1,12,0,12,1,0,2
0,0,1,43,1,0,93,2,0,0,9,0,0,8,0,1,102,167751,164.2255486,7.928417714,16.05951678,1,2014,11,24,14,0,0,0,0,0,0,0,9,0,9,1,0,2
0,0,1,43,1,0,30,0,0,0,1,0,0,1,0,0,3,167751,164.2255486,7.928417714,16.05951678,1,2014,11,24,16,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,43,1,0,35,0,0,0,1,0,0,1,0,0,78,167751,164.2255486,7.928417714,16.05951678,1,2014,11,24,17,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,43,1,0,31,0,0,0,7,0,0,7,0,0,17,167748,164.2284856,7.928559506,16.05980399,1,2014,11,24,18,0,0,0,0,0,0,2,7,0,7,1,0,2
0,0,1,43,5,0,237,14,1,0,16,0,0,16,0,1,1324,167495,164.4884922,7.940535538,16.08406221,1,2014,11,24,21,0,0,0,0,0,0,0,35,1,23,1,0,2
0,0,1,43,2,0,785,0,1,11,7,0,0,16,0,1,9,167477,164.4942291,7.941388967,16.08579088,1,2014,11,24,21,0,0,0,0,0,0,1,28,0,20,1,0,2
0,0,1,43,1,0,8,0,0,0,1,0,0,1,0,0,1,167748,164.2284856,7.928559506,16.05980399,1,2014,11,24,21,0,1,0,0,0,0,3,1,0,1,1,0,2
0,0,1,43,1,0,8,0,0,0,2,0,0,2,0,0,2,167495,164.4884922,7.940535538,16.08406221,1,2014,11,24,22,0,0,0,0,0,0,0,2,0,2,1,0,2
1,0,1,43,9,0,127,0,0,0,4,0,0,3,0,1,284,167493,164.4904563,7.940630355,16.08425427,1,2014,11,25,5,1,0,0,0,0,0,0,52,0,10,1,0,3
0,0,1,43,3,0,10,0,0,0,2,0,0,2,0,0,130,167493,164.4904563,7.940630355,16.08425427,1,2014,11,25,5,0,1,0.07692308,0,1,1,1,5,0,3,1,1,3
0,0,1,43,1,0,353,4,8,0,7,0,0,15,0,1,6,167548,164.6871344,7.938023731,16.07897438,1,2014,11,25,8,0,0,0.071428575,0,0,0,4,16,0,16,1,0,3
0,0,1,43,1,0,11,0,0,0,3,0,0,3,0,0,29,167548,164.6871344,7.938023731,16.07897438,1,2014,11,25,9,0,0,0.06666667,0,0,0,2,3,0,3,1,0,3
0,0,1,43,4,0,112,0,0,0,5,0,0,5,0,0,61,167560,164.6753402,7.93745524,16.07782287,1,2014,11,25,14,0,1,0.0625,0,0,0,3,13,0,7,1,0,3
0,0,1,44,1,0,219,0,2,0,6,0,0,9,0,0,3,167646,164.5908641,7.933383439,16.06957518,1,2014,11,25,15,0,0,0.055555556,0,0,0,3.5,20,0,20,2,0,3
1,0,1,44,1,0,649,0,12,0,4,0,0,16,0,0,87,167712,164.5260923,7.9302614,16.06325129,1,2014,11,25,15,0,0,0.05263158,0,0,0,1,16,0,16,1,0,3
1,0,1,44,1,0,62,0,0,0,10,0,0,10,0,0,105,167724,164.5143211,7.929694021,16.06210202,1,2014,11,25,15,0,0,0.1,0,0,0,4,10,0,10,1,1,3
1,0,1,44,1,0,1,0,0,0,1,0,0,1,0,0,10,167725,164.5133403,7.929646743,16.06200626,1,2014,11,25,16,0,1,0.14285715,0,0.2,0.2,5,1,0,1,1,1,3
0,0,1,44,1,0,1,0,0,0,1,0,0,1,0,0,1,167724,164.5143211,7.929694021,16.06210202,1,2014,11,25,16,0,0,0.18181819,0,0.5,0.5,2,1,0,1,1,1,3
0,0,1,44,1,0,10,0,0,0,1,0,0,1,0,0,47,167724,164.5143211,7.929694021,16.06210202,1,2014,11,25,18,0,0,0.17391305,0,0,0,3,1,0,1,1,0,3
0,0,1,44,1,0,71,0,0,0,6,0,0,6,0,0,9,167711,164.5270734,7.930308686,16.06334707,1,2014,11,25,19,0,1,0.16666667,0,0,0,4,6,0,6,1,0,3
