build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,11,26584,514.7457117,43.48480289,80.27384893,1,2014,8,8,19,0,1,0,0,0,0,20,1,0,1,1,0,6
0,0,1,47,1,0,54,0,1,0,1,0,0,1,0,1,45,26584,514.7457117,43.48480289,80.27384893,1,2014,8,8,19,0,1,0,0,0,0,21,2,0,2,1,0,6
0,0,1,47,1,0,0,4,0,0,1,0,0,1,0,0,35,26584,514.8209449,43.48480289,80.31146554,1,2014,8,8,21,0,1,0,0,0,0,22,1,0,1,1,0,6
0,0,1,47,1,0,12,4,0,0,3,0,0,3,0,0,1324,26591,514.6854199,43.47335565,80.29032379,1,2014,8,8,21,0,1,0,0,0,0,23,3,0,3,1,0,6
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,3,26547,514.1070554,43.39473387,80.19738577,1,2014,8,8,23,2,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,47,1,0,10,0,0,0,4,0,0,3,0,1,1396,26598,514.5499662,43.46191443,80.26919317,1,2014,8,8,23,0,1,0,0,0,0,24,4,0,4,1,0,6
0,0,1,47,1,0,4,0,0,0,1,0,0,1,0,0,8,26598,514.5499662,43.46191443,80.26919317,1,2014,8,9,0,1,1,0,0,0,0,25,1,0,1,1,0,7
0,0,1,47,1,0,17,0,0,0,2,0,0,2,0,0,1273,26609,514.3372543,43.44394754,80.23601037,1,2014,8,9,0,0,1,0,0,0,0,26,2,0,2,1,0,7
0,0,2,47,1,0,2,0,0,0,1,0,0,1,0,0,26,26609,514.3372543,43.44394754,80.23601037,1,2014,8,9,1,-1,0,0,0,0,0,0,19,1,19,2,0,7
0,0,1,47,1,0,1,0,0,0,1,0,0,1,0,0,1263,26609,514.3372543,43.44394754,80.23601037,1,2014,8,9,1,0,0,0,0,0,0,1,1,0,1,1,0,7
0,1,1,47,1,0,2,0,0,0,1,0,0,1,0,0,9,26609,514.3372543,43.44394754,80.23601037,0,2014,8,9,17,0,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,47,1,0,10,0,0,0,3,0,0,3,0,0,41,26616,514.2019838,43.43252179,80.21490833,1,2014,8,9,19,0,0,0,0,0,0,0,3,0,3,1,0,7
0,0,2,47,1,0,2,0,0,0,1,0,0,1,0,0,10,26616,514.2019838,43.43252179,80.21490833,1,2014,8,11,3,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,1,47,1,0,4,0,0,0,1,0,0,1,0,0,1264,26616,514.2019838,43.43252179,80.21490833,1,2014,8,11,3,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,47,1,0,1,0,0,0,1,0,0,1,0,0,1265,26616,514.2019838,43.43252179,80.21490833,1,2014,8,11,3,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,47,1,0,3,4,0,0,3,0,0,3,0,0,1298,26617,514.1826652,43.43089003,80.21189465,1,2014,8,11,3,0,1,0,0,0,0,2,3,0,3,1,0,2
0,0,1,47,1,0,11,21,0,0,4,0,0,3,0,1,1812,26624,514.6859976,43.49459135,80.26592548,1,2014,8,11,4,0,1,0,0,0,0,3,4,1,4,1,0,2
0,1,1,47,2,0,60,19,1,0,5,0,0,5,0,0,20,26654,514.7069858,43.4831545,80.21310122,0,2014,8,11,7,0,0,0,0,0,0,0,8,0,6,1,0,2
0,0,1,47,1,0,2,1,0,0,2,0,0,2,0,0,153,26624,514.7235577,43.49459135,80.26592548,1,2014,8,11,16,0,1,0,0,0,0,4,2,0,2,1,0,2
0,1,1,47,1,0,2,0,0,0,1,0,0,1,0,0,15,26624,514.7235577,43.49459135,80.26592548,0,2014,8,12,1,1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,47,1,0,2,0,0,0,1,0,0,1,0,0,52,26624,514.7235577,43.49459135,80.26592548,0,2014,8,12,19,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,6,26624,514.7235577,43.49459135,80.26592548,1,2014,8,12,21,1,1,0,0,0,0,5,1,0,1,1,0,3
0,1,1,47,1,0,1,0,0,0,1,0,0,1,0,0,6,26625,514.7042254,43.49295775,80.2629108,0,2014,8,17,15,5,0,0,0,0,0,0,1,0,1,1,0,1
0,1,1,46,1,0,28,0,0,0,1,0,0,1,0,0,16,26639,514.433725,43.47010023,80.22072901,0,2014,8,22,15,3,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,46,1,0,2,0,0,0,1,0,0,1,0,0,12,26625,514.7042254,43.49295775,80.2629108,0,2014,8,23,22,4,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,46,1,0,2,0,0,0,1,0,0,1,0,0,10,26625,514.7042254,43.49295775,80.2629108,0,2014,8,24,17,5,0,0,0,0,0,0,1,0,1,1,0,1
0,1,1,46,1,0,2,0,0,0,1,0,0,1,0,0,28,26625,514.7042254,43.49295775,80.2629108,1,2014,8,25,10,6,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,46,1,0,8,2,0,0,8,0,0,5,0,0,1424,26625,514.7042254,43.49295775,80.2629108,1,2014,8,25,19,-1,0,0,0,0,0,0,8,0,8,1,0,2
0,1,1,46,1,0,41,0,0,0,1,0,0,1,0,0,83,26659,514.0477887,43.43748828,80.16054616,1,2014,8,28,16,3,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,46,1,0,30,4,0,0,11,0,0,11,0,0,74,26625,514.7042254,43.49295775,80.2629108,1,2014,8,29,8,4,0,0,0,0,0,0,11,0,11,1,0,6
0,1,1,46,1,0,9,0,0,0,1,0,0,1,0,0,84,26662,513.9899482,43.43260071,80.15152652,1,2014,8,29,9,1,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,46,1,0,1,0,0,0,1,0,0,1,0,0,1270,26625,514.7042254,43.49295775,80.2629108,1,2014,8,29,14,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,46,1,0,86,0,0,0,2,0,0,2,0,0,1302,26674,513.7587164,43.41306141,80.11546825,1,2014,8,29,15,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,1,46,1,0,12,0,0,0,3,0,0,2,0,1,1751,26680,513.6431784,43.40329835,80.09745127,1,2014,8,29,15,0,1,0,0,0,0,2,3,1,3,1,0,6
0,0,1,46,1,0,5,0,0,0,1,0,0,1,0,0,9,26676,513.7201979,43.40980657,80.10946169,1,2014,8,29,15,0,1,0,0,0,0,3,1,0,1,1,0,6
0,0,2,46,1,0,2,0,0,0,3,0,0,1,2,0,18,26710,513.0662673,43.35454886,80.00748783,1,2014,8,29,16,-1,0,0,0,0,0,0,54,1,54,1,0,6
0,0,2,46,1,0,2,0,0,0,1,0,0,1,0,0,16,26710,513.0662673,43.35454886,80.00748783,1,2014,8,29,16,-1,0,0,0,0,0,0,30,1,30,1,0,6
0,0,2,46,1,0,2,0,0,0,1,0,0,1,0,0,53,26710,513.0662673,43.35454886,80.00748783,1,2014,8,29,16,-1,0,0,0,0,0,0,29,1,29,1,0,6
0,0,2,46,1,0,2,0,0,0,1,0,0,1,0,0,13,26710,513.0662673,43.35454886,80.00748783,1,2014,8,29,16,-1,0,0,0,0,0,0,26,1,26,1,0,6
0,0,2,46,1,0,2,0,0,0,1,0,0,1,0,0,11,26710,513.0662673,43.35454886,80.00748783,1,2014,8,29,16,-1,0,0,0,0,0,0,25,1,25,1,0,6
0,0,2,46,1,0,2,0,0,0,1,0,0,1,0,0,29,26710,513.0662673,43.35454886,80.00748783,1,2014,8,29,16,-1,0,0,0,0,0,0,24,1,24,1,0,6
0,0,2,46,1,0,50,0,0,0,1,0,0,1,0,0,85,26713,513.0086475,43.34967993,79.9985026,1,2014,8,29,16,-1,0,0,0,0,0,0,16,1,16,1,0,6
0,0,1,46,1,0,60,0,0,0,2,0,0,2,0,0,1336,26710,513.0662673,43.35454886,80.00748783,1,2014,8,29,16,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,1,46,1,0,2,0,0,0,1,0,0,1,0,0,27,26710,513.0662673,43.35454886,80.00748783,1,2014,8,29,16,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,46,1,0,6,0,0,0,2,0,0,2,0,0,1296,26710,513.0662673,43.35454886,80.00748783,1,2014,8,29,16,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,1,46,1,0,1,0,0,0,1,0,0,1,0,0,1275,26710,513.0662673,43.35454886,80.00748783,1,2014,8,29,16,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,46,1,0,1,0,0,0,1,0,0,1,0,0,1276,26710,513.0662673,43.35454886,80.00748783,1,2014,8,29,16,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,46,1,0,1,0,0,0,1,0,0,1,0,0,1277,26710,513.0662673,43.35454886,80.00748783,1,2014,8,29,16,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,2,46,1,0,28,0,0,0,1,0,0,1,0,0,17,26722,512.8358656,43.33507971,79.97155902,1,2014,8,29,17,-1,0,0,0,0,0,0,31,1,31,1,0,6
0,0,1,46,1,0,88,0,0,0,2,0,0,2,0,0,1300,26708,513.1046877,43.35779542,80.01347911,1,2014,8,29,17,0,1,0,0,0,0,2,2,0,2,1,0,6
0,0,1,46,1,0,1,0,0,0,1,0,0,1,0,0,1279,26722,512.8358656,43.33507971,79.97155902,1,2014,8,29,17,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,46,1,0,16,0,0,0,2,0,0,2,0,0,1283,26724,512.7974854,43.33183655,79.96557402,1,2014,8,29,18,0,1,0,0,0,0,2,2,0,2,1,0,6
1,0,1,46,1,0,6,0,0,0,2,0,0,1,0,1,610,26729,512.7015601,43.32373078,79.95061544,1,2014,8,29,18,0,1,0,0,0,0,3,2,1,2,1,0,6
0,0,1,46,1,0,0,1,0,0,1,0,0,1,0,0,6,26729,512.7389727,43.32373078,79.95061544,1,2014,8,29,18,0,1,0.25,0.25,0.25,0.25,4,1,0,1,1,1,6
0,0,1,46,1,0,4,0,0,0,2,0,0,2,0,0,1360,26729,512.7389727,43.32373078,79.95061544,1,2014,8,29,18,0,1,0.2,0.2,0.2,0.2,5,2,0,2,1,0,6
0,0,1,46,1,0,7,0,0,0,3,0,0,2,0,1,696,26734,512.6430762,43.31562804,79.93566245,1,2014,8,29,18,0,1,0.16666667,0.2,0.16666667,0.2,6,3,1,3,1,0,6
0,0,1,46,1,0,6,0,0,0,1,0,0,1,0,0,12,26734,512.6430762,43.31562804,79.93566245,1,2014,8,29,19,0,1,0.14285715,0.2,0.14285715,0.2,7,1,0,1,1,0,6
0,0,1,46,1,0,13,0,0,0,3,0,0,2,0,1,642,26743,512.470553,43.30105074,79.90876117,1,2014,8,29,19,0,1,0.125,0.2,0.125,0.2,8,3,1,3,1,0,6
0,0,1,46,1,0,12,0,0,0,2,0,0,1,0,1,674,26743,512.470553,43.30105074,79.90876117,1,2014,8,29,20,0,1,0.11111111,0.2,0.11111111,0.2,9,2,1,2,1,0,6
0,1,1,46,1,0,2,2,0,0,2,0,0,2,0,0,11,26743,512.470553,43.30105074,79.90876117,1,2014,8,29,21,0,0,0.1,0.2,0,0,0,2,0,2,1,0,6
0,1,1,46,1,0,9,0,0,0,1,0,0,1,0,0,27,26746,512.4130711,43.29619382,79.8997981,1,2014,8,30,3,1,0,0,0,0,0,0,1,0,1,1,0,7
0,0,1,46,2,0,10,0,0,0,2,0,0,2,0,0,1308,26744,512.451391,43.29943165,79.90577326,1,2014,8,31,5,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,46,1,0,46,0,1,0,3,0,0,4,0,0,1299,26783,511.7051861,43.23638129,79.78941866,1,2014,8,31,5,0,1,0,0,0,0,1,4,0,4,1,0,1
0,0,1,46,1,0,4,0,0,0,1,0,0,1,0,0,6,26783,511.7051861,43.23638129,79.78941866,1,2014,8,31,5,0,1,0,0,0,0,2,1,0,1,1,0,1
0,0,1,46,1,4,18,0,0,0,2,0,0,2,0,0,1299,26796,511.4569339,43.21540528,79.75070906,1,2014,8,31,5,0,1,0,0,0,0,3,2,0,2,1,0,1
0,0,1,46,1,0,8,7,0,0,3,0,0,3,0,0,1391,26793,511.3275856,43.18292091,79.72231553,1,2014,8,31,5,0,1,0,0,0,0,4,3,0,3,1,0,1
0,0,2,46,1,0,0,0,0,0,1,0,0,0,1,0,8,26793,511.3275856,43.18292091,79.72231553,1,2014,8,31,6,-1,0,0,0,0,0,0,108,2,108,1,0,1
0,0,1,46,1,1,3,0,0,0,1,0,0,1,0,0,199,26793,511.3275856,43.18292091,79.72231553,1,2014,8,31,6,0,1,0,0,0,0,5,1,0,1,1,0,1
0,0,1,46,1,0,1,0,0,0,1,0,0,1,0,0,1286,26793,511.3275856,43.18292091,79.72231553,1,2014,8,31,6,0,1,0,0,0,0,1,1,0,1,1,0,1
0,1,1,46,1,0,4,0,0,0,1,0,0,1,0,0,5,26793,511.3275856,43.18292091,79.72231553,1,2014,8,31,14,0,0,0,0,0,0,0,1,0,1,1,0,1
0,0,1,46,1,0,18,0,0,0,3,0,0,3,0,0,1304,26800,511.1940299,43.17164179,79.70149254,1,2014,8,31,16,0,1,0,0,0,0,2,3,0,3,1,0,1
0,0,1,46,1,3,12,7,0,0,3,0,0,3,0,0,1298,26808,511.153387,43.15875858,79.67770815,1,2014,8,31,16,0,1,0,0,0,0,3,3,0,3,1,0,1
0,0,2,46,1,0,4,0,0,0,1,0,0,1,0,0,6,26808,511.153387,43.15875858,79.67770815,1,2014,8,31,17,-1,0,0,0,0,0,0,5,0,5,1,0,1
0,0,1,46,1,0,2,0,0,0,1,0,0,1,0,0,21,26808,511.153387,43.15875858,79.67770815,1,2014,8,31,17,0,1,0,0,0,0,4,1,0,1,1,0,1
0,0,1,46,1,0,1,0,0,0,1,0,0,1,0,0,1289,26808,511.153387,43.15875858,79.67770815,1,2014,8,31,17,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,46,1,0,24,6,0,0,3,0,0,3,0,0,567,26821,510.9802021,43.13783975,79.63908877,1,2014,9,1,22,1,1,0,0,0,0,2,3,0,3,1,0,2
0,0,1,46,1,0,50,0,0,0,4,0,0,3,0,1,936,26824,510.923054,43.13301521,79.63018193,1,2014,9,1,22,0,1,0,0,0,0,3,4,1,4,1,0,2
0,0,1,46,1,0,1,0,0,0,1,0,0,1,0,0,4,26823,510.9421019,43.13462327,79.63315065,1,2014,9,1,22,0,1,0,0,0,0,4,1,0,1,1,0,2
0,0,1,46,1,0,1,0,0,0,1,0,0,1,0,0,362,26824,510.923054,43.13301521,79.63018193,1,2014,9,2,16,1,1,0,0,0,0,5,1,0,1,1,0,3
0,0,1,46,1,0,2,0,0,0,1,0,0,1,0,0,363,26826,510.8849623,43.12979945,79.62424514,1,2014,9,2,16,0,1,0,0,0,0,6,1,0,1,1,0,3
1,1,1,46,1,0,1,0,0,0,1,0,0,1,0,0,7,26825,510.9040075,43.13140727,79.62721342,1,2014,9,2,16,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,46,1,0,2,0,0,0,2,0,0,1,0,0,1294,26825,510.9040075,43.13140727,79.62721342,1,2014,9,2,18,0,0,0,0,0,0,0,2,0,2,1,0,3
1,1,1,46,1,0,2,0,0,0,1,0,0,1,0,0,14,26825,510.9040075,43.13140727,79.62721342,1,2014,9,2,20,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,46,1,0,2,0,0,0,1,0,0,1,0,0,11,26825,510.9040075,43.13140727,79.62721342,1,2014,9,3,4,1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,46,1,0,6,0,0,0,1,0,0,1,0,0,6,26825,510.9040075,43.13140727,79.62721342,1,2014,9,3,14,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,46,1,0,4,0,0,0,1,0,0,1,0,0,21,26825,510.9040075,43.13140727,79.62721342,0,2014,9,3,15,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,46,1,0,6,0,0,0,1,0,0,1,0,0,7,26825,510.9040075,43.13140727,79.62721342,1,2014,9,3,16,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,46,1,0,0,0,0,0,1,0,0,0,1,0,2,26825,510.9040075,43.13140727,79.62721342,1,2014,9,3,16,0,1,0,0,0,0,1,1,0,1,1,0,4
0,1,1,46,1,0,2,0,0,0,1,0,0,1,0,0,88,26825,510.9040075,43.13140727,79.62721342,1,2014,9,4,1,1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,46,1,0,2,0,0,0,1,0,0,1,0,0,23,26825,510.9040075,43.13140727,79.62721342,1,2014,9,4,19,0,0,0,0,0,0,0,1,0,1,1,0,5
1,0,2,46,1,0,2,0,0,0,1,0,0,1,0,0,15,26825,510.9040075,43.13140727,79.62721342,1,2014,9,4,21,-1,0,0,0,0,0,0,7,0,7,1,0,5
1,1,1,46,1,0,2,0,0,0,1,0,0,1,0,0,1,26825,510.9040075,43.13140727,79.62721342,1,2014,9,4,21,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,46,1,0,9,0,0,0,1,0,0,1,0,0,1291,26825,510.9040075,43.13140727,79.62721342,1,2014,9,4,21,0,0,0,0,0,0,0,1,0,1,1,0,5
1,0,1,46,1,0,1,0,0,0,1,0,0,1,0,0,1292,26825,510.9040075,43.13140727,79.62721342,1,2014,9,4,21,0,1,1,1,1,1,1,1,0,1,1,1,5
1,0,1,46,1,0,5,9,0,0,3,0,0,3,0,0,1405,26826,511.0340714,43.12979945,79.77335421,1,2014,9,4,21,0,1,1,1,1,1,2,3,0,3,1,1,5
0,0,1,46,1,0,2,0,0,0,1,0,0,1,0,0,16,26826,511.0340714,43.12979945,79.77335421,1,2014,9,4,21,0,1,1,1,1,1,3,1,0,1,1,1,5
0,0,1,46,1,0,2,0,0,0,2,0,0,1,0,0,1298,26826,511.0340714,43.12979945,79.77335421,1,2014,9,4,21,0,1,0.75,0.75,0.75,0.75,4,2,0,2,1,0,5
0,0,1,46,1,0,0,0,0,0,1,0,0,0,0,0,9,26826,511.0340714,43.12979945,79.77335421,1,2014,9,4,22,0,0,0.6,0.6,0.75,0.75,4,1,0,1,1,0,5
0,1,1,47,1,2,46,0,0,0,3,0,0,1,2,0,21,26835,510.8626793,43.11533445,79.74659959,0,2014,9,6,3,2,0,0.5,0.6,0,0,0,3,0,3,1,0,7
0,1,1,47,1,0,8,0,0,0,1,0,0,1,0,0,20,26830,510.957883,43.12336936,79.76146105,0,2014,9,6,4,0,1,0.42857143,0.6,0,0,1,1,0,1,1,0,7
0,1,1,47,1,0,14,0,1,0,0,0,0,1,0,0,0,26840,510.7675112,43.10730253,79.73174367,1,2014,9,6,20,2,0,0.5,0.6,0,0,0,1,0,1,1,0,7
0,1,1,47,1,0,2,0,0,0,1,0,0,1,0,0,38,26826,511.0340714,43.12979945,79.77335421,0,2014,9,7,17,3,0,0.5,0.6,0,0,0,1,0,1,1,0,1
0,1,1,47,1,0,123,219,1,0,7,0,0,8,0,0,108,26862,515.1515152,43.25813417,80.59712605,0,2014,9,8,4,4,0,0.5,0.6,0,0,0,8,0,8,1,0,2
0,1,1,47,1,0,168,0,2,0,6,0,0,7,0,1,730,26930,509.0605273,42.96323802,79.46528036,0,2014,9,10,7,6,0,0.5,0.6,0,0,0,8,1,8,1,0,4
0,1,1,47,6,0,126,0,2,0,12,0,0,14,0,0,27,26875,510.1023256,43.05116279,79.62790698,0,2014,9,11,15,7,0,0.5,0.6,0,0,0,28,0,18,1,0,5
0,1,1,47,1,0,7,0,0,0,1,0,0,1,0,0,4,26831,510.9388394,43.12176214,79.75848832,1,2014,9,12,22,8,0,0.5,0.6,0,0,0,1,0,1,1,0,6
0,0,1,47,1,0,67,0,1,0,1,0,0,1,1,0,3,26826,511.0340714,43.12979945,79.77335421,1,2014,9,15,15,11,0,0.5,0.6,0,0,0,2,0,2,1,0,2
0,0,1,47,1,2,2,0,0,0,1,0,0,1,0,0,1,26826,511.0340714,43.12979945,79.77335421,1,2014,9,15,17,0,0,0.42857143,0.6,0,0,0,1,0,1,1,0,2
0,1,1,47,1,0,2,0,0,0,1,0,0,1,0,0,7,26826,511.0340714,43.12979945,79.77335421,1,2014,9,16,15,1,0,0.375,0.6,0,0,0,1,0,1,1,0,3
0,0,1,47,1,0,3,0,0,0,1,0,0,1,0,0,10,26826,511.0340714,43.12979945,79.77335421,1,2014,9,16,18,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,47,1,0,2,0,0,0,1,0,0,1,0,0,3,26826,511.0340714,43.12979945,79.77335421,0,2014,9,17,1,1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,47,1,0,6,0,0,0,1,0,0,1,0,0,8,26828,510.9959744,43.12658417,79.76740719,0,2014,9,18,15,2,0,0,0,0,0,0,1,0,1,1,0,5
1,1,1,47,1,0,31,0,0,0,1,0,0,1,0,0,13,26827,511.0150222,43.12819175,79.77038059,0,2014,9,20,15,4,0,0,0,0,0,0,1,0,1,1,0,7
1,1,1,47,1,0,1,0,0,0,1,0,0,1,0,0,9,26825,511.0531221,43.13140727,79.77632805,0,2014,9,21,13,5,0,0,0,0,0,0,1,0,1,1,0,1
1,1,1,47,1,0,2,0,0,0,1,0,0,1,0,0,3,26828,510.9959744,43.12658417,79.76740719,0,2014,9,21,17,5,0,0,0,0,0,0,1,0,1,1,0,1
1,1,1,47,1,0,4,0,0,0,1,0,0,1,0,0,43,26826,511.0340714,43.12979945,79.77335421,0,2014,9,23,18,7,0,0,0,0,0,0,1,0,1,1,0,3
1,1,1,47,1,0,19,0,0,0,4,0,0,2,0,2,714,26832,510.9197973,43.12015504,79.7555158,1,2014,9,23,19,7,0,0,0,0,0,0,4,1,4,1,0,3
1,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,3,26826,511.0340714,43.12979945,79.77335421,1,2014,9,24,13,8,0,0,0,0,0,0,1,0,1,1,0,4
