build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,37,4,0,301,0,3,0,15,0,0,18,0,0,221,145667,194.1620271,9.514852369,19.35235846,0,2014,3,12,17,1,0,0,0,0,0,0,18,0,18,1,0,4
0,0,1,37,1,0,8,0,0,0,1,0,0,1,0,0,2,145662,194.1686919,9.515178976,19.35302275,0,2014,3,12,21,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,37,1,0,564,0,6,0,13,0,0,23,0,0,70,145733,194.0740944,9.510543254,19.34359411,1,2014,3,12,23,0,0,0,0,0,0,1,23,0,23,1,0,4
0,0,1,37,1,0,6,0,0,0,1,0,0,1,0,0,46,145733,194.0740944,9.510543254,19.34359411,1,2014,3,13,7,1,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,37,1,0,9,0,0,0,1,0,0,1,0,0,14,145733,194.0740944,9.510543254,19.34359411,1,2014,3,13,10,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,37,5,0,175,0,0,0,20,0,0,19,0,1,358,145737,194.0687677,9.510282221,19.34306319,1,2014,3,13,13,0,0,0,0,0,0,2,20,0,20,1,0,5
0,0,1,37,3,0,166,4,0,0,6,0,0,6,0,0,721,145725,194.0847487,9.511065363,19.34465603,1,2014,3,13,17,0,1,0,0,0,0,3,6,0,6,1,0,5
0,0,1,37,1,0,0,0,0,0,2,0,0,0,0,2,149,145725,194.0847487,9.511065363,19.34465603,1,2014,3,13,18,0,0,0,0,0,0,3,2,0,2,1,0,5
0,0,1,37,1,0,9,0,0,0,1,0,0,1,0,0,45,145725,194.0847487,9.511065363,19.34465603,1,2014,3,13,18,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,37,1,0,0,0,0,0,1,0,0,0,0,0,13,145725,194.0847487,9.511065363,19.34465603,1,2014,3,13,19,0,0,0,0,0,0,4,1,0,1,1,0,5
0,0,1,37,1,0,256,0,0,0,1,0,0,1,0,0,662,145725,194.0847487,9.511065363,19.34465603,1,2014,3,13,19,0,1,0,0,0,0,5,1,0,1,1,0,5
0,0,1,37,1,0,18,0,0,0,1,0,0,1,0,0,46,145725,194.0847487,9.511065363,19.34465603,1,2014,3,13,19,0,0,0,0,0,0,2,1,0,1,1,0,5
0,0,1,37,1,0,16,0,0,0,3,0,0,3,0,0,48,145724,194.0860805,9.511130631,19.34478878,1,2014,3,13,20,0,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,37,2,0,16,0,0,0,6,0,0,6,0,0,874,145725,194.0847487,9.511065363,19.34465603,1,2014,3,13,22,0,0,0,0,0,0,0,6,0,6,1,0,5
0,0,1,37,1,0,124,0,0,0,1,0,0,1,0,0,8,145725,194.0847487,9.511065363,19.34465603,1,2014,3,14,1,1,0,0,0,0,0,6,1,0,1,1,0,6
0,0,1,37,3,0,588,0,4,0,6,0,0,8,0,1,141,145850,193.9184093,9.502913953,19.32807679,1,2014,3,14,8,1,0,0,0,0,0,0,12,1,10,1,0,6
0,0,1,37,1,0,9,0,0,0,1,0,0,1,0,0,1,145850,193.9184093,9.502913953,19.32807679,1,2014,3,14,8,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,37,1,0,4,0,0,0,1,0,0,1,0,0,37,145852,193.9157502,9.502783644,19.32781175,1,2014,3,14,8,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,37,1,0,187,0,3,0,14,0,0,17,0,0,77,145915,193.8320255,9.498680739,19.31946681,1,2014,3,14,19,0,0,0,0,0,0,2,17,0,17,1,0,6
0,0,1,37,1,0,20,0,0,0,4,0,0,4,0,0,16,145906,193.8439817,9.499266651,19.32065851,0,2014,3,15,12,1,0,0,0,0,0,0,4,0,4,1,0,7
0,0,2,37,1,0,810,0,7,0,27,0,0,33,0,1,316,145906,193.8439817,9.499266651,19.32065851,0,2014,3,15,13,-1,0,0,0,0,0,0,8,0,8,1,0,7
0,0,1,37,2,0,154,0,0,0,8,0,0,8,0,0,25,145944,193.7935098,9.496793291,19.31562791,1,2014,3,15,14,0,0,0,0,0,0,3,17,0,11,1,0,7
0,0,1,37,1,0,331,0,4,0,7,0,0,11,0,0,54,145976,193.7510276,9.494711459,19.31139365,1,2014,3,15,18,0,1,0,0,0,0,4,11,0,11,1,0,7
0,0,1,37,1,0,22,53,1,0,1,0,0,2,0,0,2,145976,193.9428399,9.494711459,19.31139365,1,2014,3,15,20,0,1,0,0,0,0,5,2,0,2,1,0,7
0,0,1,37,3,0,272,7,2,0,19,0,1,20,0,1,285,146029,193.9135377,9.498113388,19.3112327,1,2014,3,15,23,0,0,0,0,0,0,0,21,0,21,1,0,7
0,0,1,37,3,0,169,30,0,0,24,0,0,24,0,0,185,146026,193.8011039,9.49830852,19.31847753,1,2014,3,16,3,1,1,0,0,0,0,1,24,0,24,1,0,1
0,0,1,37,2,0,205,31,0,0,31,0,0,31,0,0,228,146054,193.7776439,9.4964876,19.31477399,1,2014,3,16,5,0,1,0,0,0,0,2,31,0,31,1,0,1
0,0,1,37,1,0,12,0,0,0,1,0,0,1,0,0,22,146054,193.7776439,9.4964876,19.31477399,1,2014,3,16,6,0,1,0,0,0,0,3,1,0,1,1,0,1
0,0,1,37,1,0,8,0,0,0,1,0,0,1,0,0,23,146054,193.7776439,9.4964876,19.31477399,1,2014,3,16,6,0,1,0,0,0,0,4,1,0,1,1,0,1
0,0,1,37,1,0,688,0,4,2,25,0,0,33,0,0,53,145943,193.7948377,9.496858363,19.31576026,0,2014,3,16,8,1,1,0,0,0,0,1,32,0,32,1,0,1
0,0,1,37,1,0,8,27,1,0,1,0,0,2,0,0,10,146054,193.8392649,9.4964876,19.31477399,1,2014,3,16,8,0,0,0,0,0,0,6,2,0,2,1,0,1
0,0,1,37,1,0,10,0,0,0,1,0,0,1,0,0,24,146054,193.8392649,9.4964876,19.31477399,1,2014,3,16,8,0,0,0,0,0,0,5,1,0,1,1,0,1
0,0,2,37,1,0,1037,148,8,0,73,0,0,81,0,1,574,146091,193.7901719,9.494082455,19.3098822,1,2014,3,16,21,-1,0,0,0,0,0,0,40,0,40,1,0,1
0,0,1,37,1,0,103,0,1,0,1,0,0,2,0,0,34,146091,193.7901719,9.494082455,19.3098822,1,2014,3,16,21,0,1,0,0,0,0,1,2,0,2,1,0,1
0,0,1,37,1,0,42,0,0,0,1,0,0,1,0,0,35,146091,193.7901719,9.494082455,19.3098822,1,2014,3,16,22,0,1,0,0,0,0,2,1,0,1,1,0,1
0,0,1,37,6,0,372,0,0,4,19,0,0,24,0,0,197,146043,193.853865,9.497202879,19.31622878,1,2014,3,17,3,1,1,0,0,0,0,6,27,0,25,1,0,2
0,0,1,37,1,0,5,0,0,0,1,0,0,1,0,0,11,146091,193.7901719,9.494082455,19.3098822,0,2014,3,17,15,1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,36,3,0,196,6,3,1,4,0,0,8,0,0,62,146072,193.787995,9.495317378,19.31239389,1,2014,3,17,19,0,1,0,0,0,0,7,7,0,7,1,0,2
0,0,1,36,3,0,63,0,0,0,3,0,0,3,0,0,29,146072,193.787995,9.495317378,19.31239389,1,2014,3,18,0,1,1,0,0,0,0,8,3,0,3,1,0,3
0,0,1,36,6,0,107,0,0,0,10,0,0,10,0,0,54,146068,193.7933017,9.495577402,19.31292275,1,2014,3,18,4,0,1,0,0,0,0,9,10,0,10,1,0,3
0,0,1,36,1,0,3,0,0,0,1,0,0,1,0,0,4,146068,193.7933017,9.495577402,19.31292275,1,2014,3,18,5,0,1,0,0,0,0,10,1,0,1,1,0,3
0,0,1,36,1,0,5,0,0,0,1,0,0,1,0,0,5,146068,193.7933017,9.495577402,19.31292275,1,2014,3,18,6,0,1,0,0,0,0,11,1,0,1,1,0,3
0,0,1,36,2,0,4,0,0,0,2,0,0,2,0,0,27,146068,193.7933017,9.495577402,19.31292275,1,2014,3,18,7,0,1,0,0,0,0,12,2,0,2,1,0,3
0,0,1,36,1,0,49,0,0,0,3,0,0,3,0,0,704,146091,193.7901719,9.494082455,19.3098822,0,2014,3,18,9,1,1,0,0,0,0,1,3,0,3,1,0,3
0,0,1,36,9,0,2396,0,15,3,50,0,0,63,0,0,616,146347,193.4238488,9.477474769,19.27610405,1,2014,3,18,12,0,0,0,0,0,0,1,242,0,106,1,0,3
0,0,1,36,2,0,57,27,0,1,6,0,0,7,0,0,58,146349,193.3597086,9.47734525,19.27584063,1,2014,3,18,13,0,0,0,0,0,0,7,7,0,7,1,0,3
0,0,1,36,2,0,1381,0,7,4,28,0,0,33,0,3,169,146141,193.7238694,9.490834194,19.3032756,1,2014,3,18,17,0,0,0,0,0,0,0,63,5,45,1,0,3
0,0,1,36,7,0,903,0,3,0,14,0,0,15,0,0,121,146182,193.6695352,9.488172278,19.29786157,0,2014,3,18,18,0,0,0,0,0,0,0,24,0,18,1,0,3
0,0,1,36,1,0,10,0,0,0,1,0,0,1,0,0,33,146182,193.6695352,9.488172278,19.29786157,0,2014,3,18,19,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,36,1,0,169,0,2,0,1,0,0,3,0,0,30,146182,193.6695352,9.488172278,19.29786157,0,2014,3,18,20,0,1,0,0,0,0,2,3,0,3,1,0,3
0,0,1,36,8,0,1374,2,3,1,54,0,0,58,0,0,1208,146610,193.0154833,9.460473365,19.24152513,1,2014,3,18,21,0,0,0,0,0,0,2,192,0,94,1,0,3
0,0,1,36,3,0,114,0,0,0,4,0,0,4,0,0,104,146182,193.6695352,9.488172278,19.29786157,1,2014,3,18,22,0,0,0,0,0,0,3,4,0,4,1,0,3
0,0,1,36,3,0,25,18,0,0,7,0,0,3,0,4,832,146612,193.019671,9.46034431,19.24126265,1,2014,3,19,4,1,0,0,0,0,0,1,13,3,9,1,0,4
0,0,1,36,1,0,1,0,0,0,1,0,0,1,0,0,2,146731,192.8563153,9.452671896,19.22565784,1,2014,3,19,4,0,0,1,1,0,0,0,98,3,96,1,0,4
0,0,1,36,1,0,2,0,0,0,1,0,0,1,0,0,1,146731,192.8563153,9.452671896,19.22565784,1,2014,3,19,4,0,1,0.5,0.5,0,0,1,1,0,1,1,0,4
0,0,1,36,1,0,6,0,0,0,2,0,0,2,0,0,23,146731,192.8563153,9.452671896,19.22565784,1,2014,3,19,10,0,0,0.33333334,0.33333334,0,0,0,2,0,2,1,0,4
0,0,1,36,1,0,98,0,0,0,8,0,0,8,0,0,50,146604,193.0302038,9.46086055,19.24231262,1,2014,3,19,15,0,0,0,0,0,0,3,8,0,8,1,0,4
0,0,2,36,1,0,123,18,0,0,15,0,0,11,0,4,882,146725,192.8710172,9.453058443,19.22644403,1,2014,3,19,16,-1,0,0,0,0,0,0,97,3,97,1,0,4
0,0,1,36,1,0,3,0,0,0,1,0,0,1,0,0,12,146604,193.0302038,9.46086055,19.24231262,1,2014,3,19,16,0,1,0,0,0,0,4,1,0,1,1,0,4
0,0,2,36,1,0,3,0,0,0,1,0,0,1,0,0,15,146725,192.8710172,9.453058443,19.22644403,1,2014,3,19,18,-1,0,0,0,0,0,0,97,3,97,1,0,4
0,0,1,36,2,0,546,7,3,0,19,0,0,22,0,0,108,146812,192.7975915,9.447456611,19.22867341,1,2014,3,19,20,0,0,0,0,0,0,8,34,0,26,1,0,4
0,0,1,36,3,0,66,0,0,0,3,0,0,3,0,0,187,146725,192.8710172,9.453058443,19.22644403,1,2014,3,19,20,0,1,0,0,0,0,1,3,0,3,1,0,4
0,0,1,36,3,0,64,0,0,0,2,0,0,2,0,0,4,146725,192.8710172,9.453058443,19.22644403,0,2014,3,19,22,0,0,0,0,0,0,0,5,0,3,1,0,4
0,0,1,36,1,0,262,0,2,0,3,0,0,5,0,0,39,146725,192.8710172,9.453058443,19.22644403,0,2014,3,20,2,1,1,0,0,0,0,1,5,0,5,1,0,5
0,0,1,36,1,0,22,0,0,0,1,0,0,1,0,0,669,146812,192.7975915,9.447456611,19.22867341,1,2014,3,20,9,1,1,0,0,0,0,9,1,0,1,1,0,5
0,0,1,36,1,0,55,0,0,0,3,0,0,3,0,0,61,146815,192.7936519,9.447263563,19.22828049,0,2014,3,20,12,0,0,0,0,0,0,1,3,0,3,1,0,5
0,0,1,36,1,0,2,0,0,0,1,0,0,1,0,0,10,146725,192.8710172,9.453058443,19.22644403,1,2014,3,20,14,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,36,4,0,162,0,1,0,11,0,0,12,0,0,869,146863,192.7306401,9.444175865,19.22199601,1,2014,3,20,15,0,0,0,0,0,0,5,12,0,12,1,0,5
0,0,1,36,1,0,18,0,0,0,1,0,0,1,0,0,673,146725,192.8710172,9.453058443,19.22644403,1,2014,3,20,15,0,0,0,0,0,0,2,1,0,1,1,0,5
0,0,1,36,1,0,47,0,0,0,2,0,0,2,0,0,28,146863,192.7306401,9.444175865,19.22199601,1,2014,3,20,16,0,0,0,0,0,0,10,2,0,2,1,0,5
0,0,1,36,2,0,314,2,0,0,42,0,0,42,0,0,375,146896,192.6873434,9.442054242,19.21767781,1,2014,3,20,18,0,0,0,0,0,0,6,42,0,42,1,0,5
0,0,1,36,1,0,49,11,0,0,7,0,0,7,0,0,30,146897,192.6860317,9.441989966,19.21754699,1,2014,3,20,20,0,0,0,0,0,0,11,7,0,7,1,0,5
0,0,1,36,1,0,1117,20,4,0,74,0,0,79,0,0,584,147018,192.5274456,9.434218939,19.2017304,1,2014,3,20,21,0,1,0,0,0,0,3,79,0,79,1,0,5
0,0,1,36,1,0,1,0,0,0,1,0,0,1,0,0,1,147018,192.5274456,9.434218939,19.2017304,1,2014,3,20,22,0,1,0,0,0,0,4,1,0,1,1,0,5
0,0,1,36,1,0,10,0,0,0,2,0,0,3,0,0,69,146939,192.6309557,9.439291134,19.21205398,1,2014,3,21,0,0,0,0,0,0,0,0,1288,4,460,2,0,6
0,0,1,36,9,0,489,0,3,6,25,0,0,33,0,0,937,146868,192.7240788,9.443854345,19.22134161,1,2014,3,21,3,0,0,0,0,0,0,0,39,0,35,1,0,6
0,0,1,36,1,0,110,0,0,0,3,0,0,3,0,0,30,147006,192.5431615,9.434989048,19.20329782,1,2014,3,21,7,0,0,0,0,0,0,0,89,3,89,2,0,6
0,0,2,36,1,0,478,0,1,4,28,0,0,35,0,0,338,146932,192.007187,9.378488008,19.05643427,0,2014,3,21,15,-1,0,0,0,0,0,0,91,3,91,1,0,6
0,0,1,36,1,0,68,0,0,0,5,0,0,5,0,0,50,146865,192.7280155,9.444047254,19.22173425,0,2014,3,21,15,0,0,0,0,0,0,0,5,0,5,1,0,6
0,0,1,36,2,0,483,0,1,1,3,0,0,6,0,0,75,147098,192.4227386,9.429088091,19.19128744,1,2014,3,21,16,0,0,0,0,0,0,0,9,0,7,1,0,6
1,1,1,36,1,14,1635,0,17,0,11,0,0,25,0,3,263,147080,192.4054936,9.430242045,19.18003807,1,2014,3,21,18,2,0,0,0,0,0,0,28,0,28,1,0,6
0,0,1,36,6,0,270,0,0,0,35,0,0,35,0,0,463,147082,192.4436709,9.430113814,19.19337512,1,2014,3,21,18,0,0,0,0,0,0,1,50,0,40,1,0,6
0,0,1,38,1,0,0,0,0,0,1,0,0,0,0,1,1,146932,192.007187,9.378488008,19.05643427,0,2014,3,21,22,0,0,0,0,0,0,0,1,1,1,1,0,6
0,0,1,38,1,0,6,0,0,0,2,0,0,2,0,0,28,146932,192.007187,9.378488008,19.05643427,1,2014,3,21,22,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,38,1,0,6,0,0,0,1,0,0,1,0,0,27,146932,192.007187,9.378488008,19.05643427,1,2014,3,21,22,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,38,2,0,53,0,0,0,6,0,0,6,0,0,144,147093,192.4292794,9.429408605,19.19193979,1,2014,3,22,3,1,1,0,0,0,0,2,6,0,6,1,0,7
0,0,1,38,11,0,1423,0,8,7,20,0,0,31,0,0,165,146938,191.9993467,9.378105051,19.05565613,0,2014,3,22,11,1,0,0,0,0,0,1,129,0,53,1,0,7
0,0,2,38,1,0,791,0,1,1,41,0,0,45,0,0,591,147169,191.6979799,9.363384952,19.02574591,1,2014,3,22,22,-1,0,0,0,0,0,0,106,4,106,1,0,7
0,0,1,38,16,0,952,0,3,3,39,0,0,67,0,0,71,147226,191.6237621,9.359759825,19.01837991,0,2014,3,23,15,1,0,0,0,0,0,0,294,0,118,1,0,1
0,0,1,38,1,0,49,0,0,0,1,0,0,1,0,0,3,147226,191.6237621,9.359759825,19.01837991,1,2014,3,23,21,0,0,0,0,0,0,1,1,0,1,1,0,1
0,0,1,38,1,0,56,0,0,0,1,0,0,1,0,0,4,147226,191.6237621,9.359759825,19.01837991,1,2014,3,23,23,0,1,0,0,0,0,2,1,0,1,1,0,1
0,0,1,38,1,0,5,0,0,0,1,0,0,1,0,0,4,147226,191.6237621,9.359759825,19.01837991,1,2014,3,24,0,1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,38,6,0,278,415,1,3,20,0,0,41,0,2,373,147125,190.2192014,9.366185217,19.10620221,1,2014,3,24,2,2,1,0,0,0,0,3,52,0,48,1,0,2
0,0,1,38,3,0,194,0,0,0,26,0,0,30,0,0,382,147133,190.2088587,9.365675953,19.10516336,1,2014,3,24,3,0,1,0,0,0,0,4,45,0,35,1,0,2
0,0,1,38,3,0,820,0,1,1,19,0,0,20,0,0,280,147180,190.148118,9.362685147,19.09906237,1,2014,3,24,6,0,1,0,0,0,0,5,34,0,24,1,0,2
0,0,1,38,1,0,26,0,0,0,1,0,0,1,0,0,3,147180,190.148118,9.362685147,19.09906237,1,2014,3,24,15,0,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,38,1,0,746,0,0,1,24,0,0,25,0,1,127,147237,191.609446,9.359060562,19.01695905,1,2014,3,24,17,0,0,0,0,0,0,0,26,1,26,1,0,2
0,0,1,38,1,0,10,0,0,0,1,0,0,1,0,0,19,147237,191.609446,9.359060562,19.01695905,1,2014,3,24,18,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,38,7,0,188,2,0,0,5,0,0,5,0,0,803,147203,190.1184079,9.361222258,19.0960782,1,2014,3,25,1,0,0,0,0,0,0,0,24,0,10,1,0,3
0,0,1,38,9,0,323,0,2,0,20,0,0,22,0,0,231,147215,190.1029107,9.360459192,19.09452162,1,2014,3,25,1,1,0,0,0,0,0,6,25,0,23,1,0,3
1,0,1,38,11,0,129,0,0,0,1,0,0,1,0,0,675,147203,190.1184079,9.361222258,19.0960782,1,2014,3,25,5,0,1,0,0,0,0,1,121,0,11,1,0,3
1,0,1,38,2,0,20,0,0,0,2,0,0,2,0,0,9,147201,190.120991,9.361349447,19.09633766,1,2014,3,25,5,0,1,0.071428575,0,0.5,0.5,2,2,0,2,1,1,3
1,0,1,38,1,0,0,0,0,0,1,0,0,0,0,1,46,147201,190.120991,9.361349447,19.09633766,1,2014,3,25,5,0,0,0.13333334,0,0,0,7,1,0,1,1,1,3
0,0,1,38,1,0,6,0,0,0,1,0,0,1,0,0,686,147201,190.120991,9.361349447,19.09633766,1,2014,3,25,5,0,0,0.1875,0,0.6666667,0.6666667,3,1,0,1,1,1,3
0,0,1,39,1,0,85,0,0,0,3,0,0,3,0,0,29,147255,191.5860242,9.357916539,19.01463448,1,2014,3,25,14,1,1,0,0,0,0,2,3,0,3,1,0,3
0,0,1,39,2,0,175,0,2,0,10,0,0,12,0,0,410,147229,190.0848338,9.359569107,19.09270592,1,2014,3,25,16,0,0,0.16666667,0,0,0,0.5,18,0,16,2,0,3
0,0,1,39,1,0,57,0,0,0,4,0,0,4,0,0,64,147275,191.5600068,9.356645731,19.01205228,1,2014,3,25,16,0,1,0,0,0,0,3,4,0,4,1,0,3
0,0,1,39,1,0,1066,0,0,0,6,0,0,6,0,0,723,147248,190.0603064,9.358361404,19.09024231,1,2014,3,25,18,0,0,0.15789473,0,0,0,1,6,0,6,1,0,3
