build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,11,4,0,588,39,1,0,107,0,0,106,0,1,1540,70558,212.2509141,12.41531789,30.88239463,1,2015,10,13,9,0,0,0,0,0,0,0,108,1,108,1,0,3
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,0,1,70558,212.2509141,12.41531789,30.88239463,1,2015,10,13,9,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,749,70450,212.476934,12.4343506,30.88715401,1,2015,10,13,10,0,0,0,0,0,0,0,1,1,1,1,0,3
0,0,1,11,1,0,0,0,0,0,2,0,0,0,0,2,769,70450,212.476934,12.4343506,30.88715401,1,2015,10,13,10,0,1,0,0,0,0,1,2,2,2,1,0,3
0,0,1,11,2,0,0,0,0,0,1,0,0,0,0,1,751,70450,212.476934,12.4343506,30.88715401,1,2015,10,13,10,0,1,0,0,0,0,2,4,2,2,1,0,3
0,0,2,11,1,0,588,39,1,0,107,0,0,106,0,1,1549,70558,212.2509141,12.41531789,30.88239463,1,2015,10,13,14,-1,0,0,0,0,0,0,2,2,2,1,0,3
0,0,2,11,1,0,588,39,1,0,107,0,0,106,0,1,1550,70558,212.2509141,12.41531789,30.88239463,1,2015,10,13,15,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,11,1,0,3,0,0,0,1,0,0,1,0,0,2,70559,212.247906,12.41514194,30.88195694,1,2015,10,14,11,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,11,1,0,349,226,5,0,4,0,11,9,0,0,89,70795,214.2241684,12.52913341,30.89201215,1,2015,10,14,16,0,0,0,0,0,0,0,9,0,9,1,0,4
0,0,1,11,5,0,2536,2,0,30,11,0,0,27,0,12,1063,69140,219.3231125,12.82904252,31.63147237,1,2015,10,14,18,0,0,0,0,0,0,1,41,8,41,2,0,4
0,0,1,11,1,0,1009,69,0,13,8,0,0,18,0,3,928,68480,220.9696262,12.93808411,31.81950935,1,2015,10,15,11,1,0,0,0,0,0,2,21,3,21,1,0,5
0,0,1,11,2,0,410,0,0,5,11,0,0,16,0,0,107,68290,221.5844194,12.97408112,31.90803924,1,2015,10,15,11,0,1,0,0,0,0,3,16,0,16,1,0,5
0,0,1,11,1,0,122,0,0,2,6,0,0,8,0,0,184,68219,221.8150369,12.9875841,31.94124804,1,2015,10,15,12,0,0,0,0,0,0,0,8,0,8,1,0,5
0,0,1,11,1,0,22,22,0,0,2,0,1,2,0,0,16,68226,221.997479,13.00090874,31.95262803,1,2015,10,16,11,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,11,1,0,10,0,0,0,1,0,0,1,0,0,34,68230,221.9844643,13.00014656,31.9507548,1,2015,10,19,11,3,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,11,1,0,17,0,0,0,1,0,0,1,0,0,43,68234,221.9714512,12.99938447,31.94888179,1,2015,10,19,12,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,11,1,0,32,0,0,0,2,0,0,2,0,0,35,68240,221.9519343,12.9982415,31.94607268,1,2015,10,20,15,1,1,0,0,0,0,2,2,0,2,1,0,3
0,0,1,11,1,0,452,71,0,11,5,0,0,11,0,5,403,67978,222.1601106,13.00420724,32.02506693,1,2015,10,21,9,1,1,0,0,0,0,3,16,1,16,1,0,4
0,0,1,11,1,0,43,213,2,0,3,0,6,2,0,3,864,68259,224.3513676,13.08252392,32.18623185,1,2015,10,21,14,1,1,0,0,0,0,3,5,2,5,1,0,4
0,0,1,11,4,0,82,0,0,0,4,0,0,4,0,0,70,68301,224.2134083,13.07447914,32.16643973,1,2015,10,21,15,0,0,0,0,0,0,0,10,0,6,1,0,4
0,0,1,11,1,0,5,0,0,0,1,0,0,1,0,0,33,68301,224.2134083,13.07447914,32.16643973,1,2015,10,21,15,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,2,11,1,0,452,71,0,11,5,0,0,11,0,5,404,67997,224.568731,13.08881274,32.26612939,1,2015,10,22,6,-1,0,0,0,0,0,0,5,2,5,1,0,5
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,28,67997,224.568731,13.08881274,32.26612939,1,2015,10,22,7,0,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,11,2,0,74,0,1,0,3,0,0,3,0,0,50,68324,224.137931,13.07007786,32.1556115,1,2015,10,22,9,1,0,0,0,0,0,1,6,0,4,1,0,5
0,1,1,11,1,0,7,0,0,0,1,0,0,1,0,0,18,68320,224.1510539,13.07084309,32.15749415,1,2015,10,22,14,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,760,67997,224.568731,13.08881274,32.26612939,1,2015,10,22,15,0,0,0,0,0,0,0,1,1,1,1,0,5
0,0,1,11,1,0,1,0,0,0,1,0,0,1,0,0,43,68320,224.1510539,13.07084309,32.15749415,1,2015,10,23,7,1,1,0,0,0,0,2,1,0,1,1,0,6
0,0,2,11,1,0,117,0,1,0,4,0,0,5,0,0,79,68058,224.3674513,13.07708131,32.23720944,1,2015,10,23,8,-1,0,0,0,0,0,0,18,2,18,1,0,6
0,0,1,11,1,0,0,1057,1,0,0,0,32,1,0,0,0,68058,236.4747715,13.54726851,32.91310353,1,2015,10,23,11,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,11,1,0,3,6,0,0,2,0,0,2,0,0,6,68058,236.4747715,13.54726851,32.92779688,1,2015,10,23,12,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,761,68058,236.4747715,13.54726851,32.92779688,1,2015,10,26,10,3,1,0,0,0,0,2,1,1,1,1,0,2
0,0,1,11,1,0,30,0,0,0,1,0,0,1,0,0,101,68066,236.4469779,13.54567626,32.92392678,1,2015,10,26,15,0,1,0,0,0,0,3,1,0,1,1,0,2
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,6,68066,236.4469779,13.54567626,32.92392678,1,2015,10,29,14,3,1,0,0,0,0,4,1,0,1,1,0,5
0,0,1,11,1,0,0,2,0,0,1,0,0,1,0,0,1,68066,236.4469779,13.54567626,32.92392678,1,2015,10,29,15,0,0,0,0,0,0,1,1,0,1,1,0,5
1,0,1,11,1,0,798,571,10,1,14,11,22,17,0,9,178,68189,237.8976081,13.65322853,33.09918022,1,2015,10,30,13,1,0,0,0,0,0,5,25,0,25,1,0,6
0,0,1,11,1,0,0,20,0,0,2,0,0,2,0,0,1,68189,237.8976081,13.65322853,33.09918022,1,2015,10,30,14,0,0,0.125,0,0,0,2,2,0,2,1,1,6
0,0,1,11,1,0,233,0,2,2,5,0,0,3,0,6,1036,68327,237.4171265,13.62565311,33.03232983,1,2015,11,2,16,3,0,0.11111111,0,0.16666667,0,6,9,3,9,1,0,2
0,0,1,11,1,0,0,0,0,0,2,0,0,0,0,2,284,68327,237.4171265,13.62565311,33.03232983,1,2015,11,2,17,0,0,0.1,0,0,0,3,2,2,2,1,0,2
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,41,68327,237.4171265,13.62565311,33.03232983,1,2015,11,4,13,2,0,0.1,0,0,0,3,1,0,1,1,0,4
0,0,1,11,1,0,43,92,0,0,2,0,7,2,0,0,50,68349,238.3794935,13.72368286,33.12411301,1,2015,11,5,14,1,1,0.09090909,0,0,0,4,2,0,2,1,0,5
0,0,1,11,2,0,181,0,2,0,4,0,0,6,0,0,33,68461,237.9895123,13.70123136,33.06992302,1,2015,11,5,15,0,0,0.083333336,0,0,0,2.5,12,0,8,2,0,5
0,0,1,11,1,0,160,0,3,0,0,0,0,3,0,0,0,68555,237.6631901,13.68244475,33.02457881,1,2015,11,5,15,0,0,0.07692308,0,0,0,6,3,0,3,1,0,5
0,0,1,11,1,0,311,9,1,0,8,0,0,9,0,0,125,68634,237.389632,13.66669581,32.98656642,1,2015,11,5,17,0,0,0.071428575,0,0.14285715,0,7,9,0,9,1,0,5
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,763,68634,237.389632,13.66669581,32.98656642,1,2015,11,6,14,1,0,0.06666667,0,0,0,7,1,1,1,1,0,6
0,0,2,11,1,0,0,0,0,0,2,0,0,0,0,2,285,68618,237.4449853,13.66988254,32.99425807,1,2015,11,6,17,-1,0,0,0,0,0,0,22,1,22,1,0,6
0,0,1,11,1,0,34,0,0,0,1,0,0,1,0,0,46,68618,237.4449853,13.66988254,32.99425807,1,2015,11,6,17,0,1,0.0625,0,0,0,8,1,0,1,1,0,6
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,284,68618,237.4449853,13.66988254,32.99425807,1,2015,11,8,1,2,0,0,0,0,0,0,1,1,1,1,0,1
0,0,1,11,1,0,10,0,0,0,1,0,0,1,0,0,4,68627,237.4138459,13.66808982,32.98993108,1,2015,11,9,8,1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,11,1,0,213,0,0,2,4,0,0,6,0,0,124,68500,237.8540146,13.69343066,33.05109489,1,2015,11,9,8,0,1,0,0,0,0,1,6,0,6,1,0,2
0,0,1,11,2,0,52,129,1,0,2,0,3,3,0,0,8,68504,239.2269065,13.73642415,33.09295808,1,2015,11,9,14,0,0,0,0,0,0,0,3,0,3,2,0,2
0,0,1,11,1,0,4,0,0,0,1,0,0,1,0,0,55,68504,239.2269065,13.73642415,33.09295808,1,2015,11,10,11,1,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,11,1,0,108,54,0,0,5,0,2,5,0,0,142,68510,239.7898117,13.76441395,33.14844548,1,2015,11,11,10,1,1,0,0,0,0,2,5,0,5,1,0,4
0,0,1,11,1,0,0,5,0,0,1,0,0,1,0,0,12,68510,239.7752153,13.76441395,33.14844548,1,2015,11,11,10,0,1,0,0,0,0,3,1,0,1,1,0,4
0,0,1,11,1,0,7,0,0,0,1,0,0,1,0,0,15,68514,239.7612167,13.76361036,33.1465102,1,2015,11,11,11,0,1,0,0,0,0,4,1,0,1,1,0,4
0,0,1,11,1,0,11,0,0,0,2,0,0,2,0,0,61,68521,239.736723,13.76220429,33.14312401,1,2015,11,11,15,0,1,0,0,0,0,5,2,0,2,1,0,4
0,0,1,11,1,0,4,0,0,0,1,0,0,1,0,0,43,68524,239.7262273,13.76160177,33.14167299,1,2015,11,11,16,0,1,0,0,0,0,6,1,0,1,1,0,4
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,239,68524,239.7262273,13.76160177,33.14167299,1,2015,11,11,16,0,1,0,0,0,0,7,1,1,1,1,0,4
0,0,1,11,1,0,10,0,0,0,3,0,0,1,0,2,790,68529,239.7087364,13.7605977,33.13925491,1,2015,11,12,10,1,0,0,0,0,0,1,3,2,3,1,0,5
0,0,1,11,1,0,6,45,0,0,2,1,1,2,0,0,85,68534,239.9830741,13.75959378,33.26815887,1,2015,11,16,14,4,1,0,0,0,0,2,2,0,2,1,0,2
0,0,1,11,1,0,7,0,0,0,1,0,0,1,0,0,9,68533,239.9865758,13.75979455,33.2686443,1,2015,11,18,10,2,0,0,0,0,0,8,1,0,1,1,0,4
0,0,1,11,1,0,17,0,0,0,2,0,0,2,0,0,30,68543,239.9515633,13.75778708,33.26379061,1,2015,11,18,11,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,11,1,0,26,0,0,0,2,0,0,2,0,0,152,68554,239.9130612,13.75557954,33.25845319,1,2015,11,18,12,0,0,0,0,0,0,9,2,0,2,1,0,4
0,0,1,11,2,0,105,0,1,0,3,0,0,4,0,0,87,68614,239.7032676,13.74355088,33.2293701,1,2015,11,19,9,1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,11,1,0,27,0,0,0,2,0,0,2,0,0,7,68634,239.6334178,13.739546,33.21968704,1,2015,11,19,10,0,0,0,0,0,0,10,2,0,2,1,0,5
0,0,1,11,1,0,140,0,1,0,3,0,0,3,0,1,354,68732,239.2917418,13.71995577,33.17232148,1,2015,11,19,15,0,0,0,0,0,0,0,4,1,4,1,0,5
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,12,68732,239.2917418,13.71995577,33.17232148,1,2015,11,19,15,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,11,1,0,60,0,0,0,1,0,0,1,0,0,35,68731,239.2952234,13.72015539,33.17280412,1,2015,11,20,8,1,0,0,0,0,0,1,1,0,1,1,0,6
1,0,1,11,1,0,219,223,2,0,9,3,6,11,0,0,194,68804,240.9598279,13.74920063,33.21027847,1,2015,11,20,12,0,0,0,0,0,0,3,11,0,11,1,0,6
1,0,1,11,1,0,42,6,0,0,5,0,0,5,0,0,112,68960,242.3433875,13.76160093,34.28074246,1,2015,11,20,13,0,1,0.09090909,0,0.083333336,0,12,5,0,5,1,1,6
0,0,1,11,1,0,5,0,0,0,1,0,0,1,0,0,1,68803,240.9633301,13.74940046,33.21076116,1,2015,11,20,13,0,1,0.05,0,0.25,0.25,4,1,0,1,1,1,6
1,0,1,11,1,0,255,159,3,0,0,0,3,3,0,0,0,68984,242.2590746,13.75681317,34.26881596,1,2015,11,20,13,0,0,0.04761905,0,0,0,11,3,0,3,1,0,6
1,0,1,11,1,0,45,0,0,0,5,0,0,5,0,0,54,68989,242.2415168,13.75581614,34.26633231,1,2015,11,20,13,0,0,0.13043478,0,0,0,2,5,0,5,1,1,6
0,0,1,11,1,0,0,52,0,0,1,0,0,1,0,0,1,68989,242.2415168,13.75581614,34.26633231,1,2015,11,20,13,0,0,0.16666667,0,0.15384616,0,13,1,0,1,1,1,6
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,14,68989,242.2415168,13.75581614,34.26633231,1,2015,11,24,10,4,0,0.16,0,0.33333334,0.33333334,3,1,0,1,1,0,3
0,0,1,11,1,0,187,231,1,0,5,0,14,6,0,0,36,69027,244.0349428,13.95106263,34.92836137,1,2015,11,26,14,2,0,0.15384616,0,0.14285715,0,14,6,0,6,1,0,5
0,0,1,11,1,1,0,2,0,0,1,0,0,1,0,0,7,69027,244.063917,13.95106263,34.92836137,1,2015,11,26,14,0,1,0.14814815,0,0.13333334,0,15,1,0,1,1,0,5
0,0,1,11,3,0,242,0,3,0,6,0,0,3,0,3,856,69192,243.4819054,13.91779396,34.84506879,1,2015,11,26,14,0,0,0.14285715,0,0,0,2,20,3,10,1,0,5
0,0,1,11,2,0,131,0,2,0,2,0,0,2,0,0,0,69278,243.179653,13.90051676,34.80181299,1,2015,11,26,16,0,1,0.13793103,0,0,0,3,8,0,4,1,0,5
0,0,1,11,1,0,9539,0,0,280,0,0,0,272,0,9,1083,57711,269.7232763,15.80287987,39.22995616,1,2015,11,26,17,0,1,0.14285715,0,0.125,0,16,281,6,281,1,0,5
0,0,1,11,1,0,156,0,3,0,0,0,0,3,0,0,0,57791,269.3498988,15.78100396,39.17565019,1,2015,11,26,17,0,1,0.13793103,0,0.11764706,0,17,3,0,3,1,0,5
0,0,1,11,1,0,6,45,0,0,2,1,1,2,0,0,86,57786,269.0271,15.78236943,39.02329284,1,2015,11,27,11,1,0,0.13333334,0,0.2,0.2,5,2,0,2,1,0,6
0,0,1,11,1,0,65,0,7,0,0,0,0,1,0,6,0,57786,269.0271,15.78236943,39.02329284,1,2015,11,27,15,0,0,0.12903225,0,0.11111111,0,18,7,5,7,1,0,6
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,766,57786,269.0271,15.78236943,39.02329284,1,2015,11,30,14,3,0,0.125,0,0.16666667,0.2,6,1,1,1,1,0,2
0,1,1,11,1,0,45,0,0,0,1,0,0,1,0,0,3,69288,243.1445561,13.89851056,34.79679021,1,2015,12,1,10,5,0,0.13333334,0,0,0,3,1,0,1,1,0,3
0,0,2,11,1,0,378,0,5,0,3,0,0,5,0,3,864,58047,267.8174583,15.71140627,38.84783021,1,2015,12,1,17,-1,0,0,0,0,0,0,291,11,291,1,0,3
0,0,1,11,1,0,32,0,0,0,1,0,0,1,0,0,13,58068,267.7206034,15.70572432,38.83378108,1,2015,12,2,10,1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,11,1,0,2,0,0,0,1,0,0,1,0,0,14,58069,267.715993,15.70545386,38.83311233,1,2015,12,2,11,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,11,1,0,1,0,0,0,1,0,0,1,0,0,63,58070,267.7113828,15.7051834,38.8324436,1,2015,12,2,13,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,11,1,0,4,0,0,0,1,0,0,1,0,0,14,58074,267.6929435,15.70410166,38.82976892,1,2015,12,3,14,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,11,1,0,2,0,0,0,2,0,0,2,0,0,2,58074,267.6929435,15.70410166,38.82976892,1,2015,12,4,14,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,11,2,0,17,0,0,3,1,0,0,2,0,2,2,58074,267.6929435,15.70410166,38.82976892,1,2015,12,4,14,0,0,0,0,0,0,0,4,1,4,1,0,6
0,0,1,11,1,0,7,0,0,0,1,0,0,1,0,0,2,58074,267.6929435,15.70410166,38.82976892,1,2015,12,4,16,0,0,0,0,0,0,1,1,0,1,1,0,6
0,0,1,11,1,0,468,0,0,0,1,0,0,1,0,0,2,58074,267.6929435,15.70410166,38.82976892,1,2015,12,4,16,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,11,3,0,861,291,2,2,40,2,3,34,0,10,1205,57932,267.4342332,15.75985638,38.94220811,1,2015,12,4,17,0,0,0,0,0,0,0,47,5,45,1,0,6
0,0,1,11,5,0,102,0,1,0,4,0,0,6,0,0,64,58108,267.5363117,15.69491292,38.80704894,1,2015,12,7,8,3,0,0,0,0,0,1,22,0,10,1,0,2
0,0,1,11,1,0,8,0,0,0,1,0,0,1,0,0,52,58108,267.5363117,15.69491292,38.80704894,1,2015,12,7,9,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,11,1,0,4,0,0,0,2,0,0,2,0,0,2,58108,267.5363117,15.69491292,38.80704894,1,2015,12,7,9,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,2,11,1,0,861,291,2,2,40,0,0,34,0,10,1208,57966,267.2773695,15.75061243,38.91936653,1,2015,12,7,10,-1,0,0,0,0,0,0,7,0,7,1,0,2
0,0,1,11,2,0,38,0,0,0,3,0,0,3,0,0,3,57966,267.2773695,15.75061243,38.91936653,1,2015,12,7,14,0,0,0,0,0,0,0,6,0,4,1,0,2
1,0,1,11,1,0,335,0,0,2,1,0,0,1,0,2,42,57712,268.4537011,15.81993346,39.09065706,1,2015,12,7,14,0,0,0,0,0,0,0,3,1,3,1,0,2
0,0,1,11,18,0,1263,44,13,2,21,0,1,20,0,6,763,58200,266.4948454,15.70446735,38.79725086,1,2015,12,7,15,0,0,0,0,0,0,0,129,6,51,2,0,2
0,0,2,11,1,0,36,0,0,0,3,0,0,3,0,0,5,57712,268.4537011,15.81993346,39.09065706,1,2015,12,7,15,-1,0,0,0,0,0,0,3,1,3,1,0,2
0,0,1,11,5,0,136,0,1,0,15,0,0,16,0,0,8,57712,268.4537011,15.81993346,39.09065706,1,2015,12,7,15,0,0,0,0,0,0,0,16,0,16,1,0,2
0,0,1,11,1,0,10,0,0,0,1,0,0,1,0,0,6,58204,266.4765308,15.70338808,38.79458456,1,2015,12,7,15,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,11,1,0,0,8,0,0,1,0,0,1,0,0,9,57712,268.5230108,15.81993346,39.09065706,1,2015,12,7,17,0,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,11,2,0,161,0,2,0,4,0,0,4,0,1,156,58239,266.3163859,15.69395079,38.77127011,1,2015,12,8,9,1,0,0,0,0,0,0,8,0,6,1,0,3
0,1,1,11,1,0,2,0,0,0,1,0,0,1,0,0,2,58239,266.3163859,15.69395079,38.77127011,1,2015,12,8,9,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,11,1,0,28,0,0,0,3,0,0,4,0,0,10,58225,266.3804208,15.69772435,38.78059253,1,2015,12,8,9,0,1,0,0,0,0,2,4,0,4,1,0,3
0,0,1,11,1,0,8,0,0,0,1,0,0,1,0,0,1,58228,266.3666964,15.69691557,38.77859449,1,2015,12,8,9,0,0,0,0,0,0,2,1,0,1,1,0,3
0,1,1,11,1,0,31,0,0,1,5,0,0,5,0,1,159,58238,266.3209588,15.69422027,38.77193585,1,2015,12,8,10,0,0,0,0,0,0,2,6,0,6,1,0,3
0,0,1,11,1,0,162,84,4,0,5,0,2,7,0,2,152,57826,268.9966451,15.82333207,39.0135925,1,2015,12,8,10,1,0,0,0,0,0,0,9,0,9,1,0,3
0,0,1,11,1,0,129,0,0,1,0,0,0,1,0,0,19,57735,269.4206287,15.84827228,39.07508444,1,2015,12,8,10,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,11,1,0,5,0,0,0,1,0,0,1,0,0,45,57735,269.4206287,15.84827228,39.07508444,1,2015,12,8,11,0,1,0,0,0,0,2,1,0,1,1,0,3
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,2,58261,267.2799986,15.72235286,38.75662965,1,2015,12,8,11,0,0,0,0,0,0,0,27,0,27,2,0,3
0,0,1,11,2,0,56,0,0,0,1,0,0,1,0,0,22,58263,267.2708237,15.72181316,38.75529925,1,2015,12,8,12,0,0,0,0,0,0,1,4,0,2,1,0,3
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,2,58261,267.2799986,15.72235286,38.75662965,1,2015,12,8,14,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,11,1,0,4,0,0,0,1,0,0,1,0,0,4,58261,267.2799986,15.72235286,38.75662965,1,2015,12,8,14,0,1,0,0,0,0,2,1,0,1,1,0,3
0,0,1,11,1,0,80,0,0,0,3,0,0,3,0,0,3,58261,267.2799986,15.72235286,38.75662965,1,2015,12,8,15,0,1,0,0,0,0,3,3,0,3,1,0,3
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,771,58261,267.2799986,15.72235286,38.75662965,1,2015,12,8,15,0,0,0,0,0,0,0,1,1,1,1,0,3
0,0,2,11,1,0,52,0,0,0,1,0,0,1,0,0,24,58265,267.2616494,15.72127349,38.75396894,1,2015,12,8,16,-1,0,0,0,0,0,0,7,1,7,1,0,3
0,0,1,11,1,0,4,0,0,0,1,0,0,1,0,0,27,58263,267.2708237,15.72181316,38.75529925,1,2015,12,8,16,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,11,1,0,18,0,0,0,5,0,0,1,0,4,820,58266,267.2570624,15.72100367,38.75330381,1,2015,12,8,16,0,0,0,0,0,0,0,5,3,5,1,0,3
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,772,58265,267.2616494,15.72127349,38.75396894,1,2015,12,8,16,0,0,0,0,0,0,0,1,1,1,1,0,3
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,2,58265,267.2616494,15.72127349,38.75396894,1,2015,12,8,18,0,0,0,0,0,0,0,1,1,1,1,0,3
