build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,24,1,0,13,0,0,0,1,0,0,1,0,0,12,132384,120.5734832,1.185943921,6.934372734,1,2014,10,18,5,-1,0,0,0,0,0,0,11,1,11,1,0,7
0,0,1,24,1,0,0,39,0,0,1,0,0,1,0,0,2,132384,120.581037,1.185943921,6.934372734,1,2014,10,18,23,0,1,0,0,0,0,1,1,0,1,1,0,7
0,1,1,24,1,0,800,176,2,0,19,0,1,20,1,0,659,132760,121.1358843,1.190117505,7.005122025,0,2014,10,20,8,2,0,0,0,0,0,0,21,0,21,1,0,2
0,0,1,24,1,0,0,28,0,0,1,0,0,1,0,0,3,132760,121.1961434,1.190117505,7.005122025,1,2014,10,22,2,1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,24,1,0,52,223,1,0,9,0,1,11,1,0,612,132417,121.7290831,1.193200269,7.000611704,1,2014,10,22,18,4,0,0,0,0,0,0,12,0,12,1,0,4
0,0,1,24,1,0,29,0,0,0,1,0,0,1,0,0,43,132745,121.2098384,1.190251987,7.005913594,1,2014,10,23,23,1,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,24,1,0,55,0,0,0,3,0,0,3,0,0,130,132747,121.2080122,1.190234054,7.005808041,1,2014,10,24,2,1,1,0,0,0,0,2,3,0,3,1,0,6
0,0,1,24,1,0,0,0,0,0,2,0,0,0,1,1,497,132747,121.2080122,1.190234054,7.005808041,1,2014,10,24,2,0,1,0,0,0,0,3,2,0,2,1,0,6
0,0,1,24,1,0,24,0,0,0,5,0,0,5,0,0,245,132748,121.2070992,1.190225088,7.005755266,1,2014,10,24,2,0,1,0,0,0,0,4,5,0,5,1,0,6
0,0,1,24,1,0,112,0,0,0,12,0,0,12,0,0,337,132769,121.1879279,1.190036831,7.004647169,1,2014,10,24,4,0,1,0,0,0,0,5,12,0,12,1,0,6
0,1,1,24,1,0,307,280,4,0,13,0,2,17,0,0,278,132884,122.4677162,1.204057674,7.043737395,0,2014,10,24,11,0,0,0,0,0,0,0,17,0,17,1,0,6
0,0,1,24,1,0,45,0,0,0,1,0,0,1,0,0,47,132765,121.1915791,1.190072685,7.004858208,1,2014,10,25,20,1,1,0,0,0,0,6,1,0,1,1,0,7
1,1,1,24,1,0,1969,178,3,0,28,0,1,31,0,0,512,133364,121.4420683,1.192225788,6.98839267,1,2014,10,26,8,1,0,0,0,0,0,0,31,0,31,1,0,1
1,1,1,24,1,0,379,0,1,0,4,0,0,5,0,0,135,133407,121.4029249,1.191841508,6.986140158,0,2014,10,27,1,1,0,1,1,0,0,0,5,0,5,1,0,2
1,1,1,24,1,0,0,0,1,0,0,0,0,0,0,1,0,133364,121.4420683,1.192225788,6.98839267,0,2014,10,27,6,1,0,1,1,0,0,0,1,0,1,1,0,2
1,0,1,24,1,0,856,0,0,0,5,0,0,5,0,0,6,133283,121.5158722,1.192950339,6.992639721,1,2014,10,28,9,2,0,1,1,0,0,0,5,0,5,1,0,3
1,1,1,24,2,0,14,6,0,0,5,0,0,5,0,0,302,133283,121.5158722,1.192950339,6.992639721,1,2014,10,31,7,3,0,1,1,0,0,0,5,0,5,1,1,6
1,1,1,24,1,0,103,109,0,0,6,0,1,6,0,0,449,133345,122.0518205,1.199895009,6.996887772,1,2014,10,31,18,0,0,1,1,0,0,0,6,0,6,1,0,6
1,1,1,24,1,0,1689,647,6,0,45,0,3,50,1,0,1050,134493,123.6123813,1.204523656,7.011517328,0,2014,11,1,0,1,0,1,1,0,0,0,51,0,51,1,0,7
1,0,1,24,1,0,0,0,0,0,2,0,0,0,1,1,498,133345,122.0518205,1.199895009,6.996887772,1,2014,11,1,13,0,0,1,1,0,0,0,2,0,2,1,0,7
1,0,1,24,1,0,26,0,0,0,1,0,0,1,0,0,108,133345,122.0518205,1.199895009,6.996887772,1,2014,11,1,14,0,1,1,1,1,1,1,1,0,1,1,1,7
1,0,1,24,1,0,2,0,0,0,1,0,0,1,0,0,109,133345,122.0518205,1.199895009,6.996887772,1,2014,11,1,14,0,1,1,1,1,1,2,1,0,1,1,1,7
1,0,1,24,1,0,64,0,0,0,1,0,0,1,0,0,41,133345,122.0518205,1.199895009,6.996887772,1,2014,11,2,11,1,1,1,1,1,1,3,1,0,1,1,1,1
1,0,1,24,1,0,69,0,0,0,1,0,0,1,0,0,5,133345,122.0518205,1.199895009,6.996887772,1,2014,11,2,13,0,0,1,1,1,1,4,10,0,4,1,0,1
1,0,2,24,1,0,0,0,1,0,0,0,0,0,0,1,1,133345,122.0518205,1.199895009,6.996887772,1,2014,11,3,4,-1,0,0,0,0,0,0,20,0,20,1,0,2
1,0,1,24,1,0,0,0,0,0,0,0,0,0,0,1,0,133345,122.0518205,1.199895009,6.996887772,1,2014,11,3,4,0,1,1,1,1,1,1,1,0,1,1,1,2
1,0,2,24,2,0,702,0,3,0,7,0,0,10,0,0,180,133428,121.9758971,1.199148604,6.9925353,1,2014,11,3,15,-1,0,0,0,0,0,0,30,0,30,1,0,2
1,0,1,24,1,0,19,0,0,0,1,0,0,1,0,0,84,133430,121.9740688,1.19913063,6.992430488,1,2014,11,4,6,1,1,1,1,1,1,1,1,0,1,1,1,3
1,1,1,24,1,0,41,0,1,0,0,0,0,1,0,0,0,133430,121.9740688,1.19913063,6.992430488,1,2014,11,4,7,0,0,1,1,0,0,0,1,0,1,1,1,3
1,0,1,25,1,0,229,0,0,0,7,0,0,8,0,0,418,133388,122.0124749,1.199508202,6.994632201,1,2014,11,4,10,0,0,1,1,0,0,0,8,0,8,1,0,3
0,0,2,25,1,0,39,0,0,0,5,0,0,5,0,0,62,133372,122.0271121,1.199652101,6.995471313,1,2014,11,4,12,-1,0,0,0,0,0,0,5,0,5,1,0,3
0,0,1,25,1,0,72,0,1,0,5,0,0,5,1,0,808,133389,122.0115602,1.199499209,6.994579763,1,2014,11,4,14,0,0,0,0,0,0,0,6,0,6,1,0,3
0,0,1,25,1,0,4,0,0,0,1,0,0,1,0,0,7,133389,122.0115602,1.199499209,6.994579763,1,2014,11,5,5,1,1,0,0,0,0,1,1,0,1,1,0,4
0,0,2,25,2,0,364,223,1,0,12,0,0,14,1,0,740,133378,123.1912309,1.207095623,7.062634018,1,2014,11,5,13,-1,0,0,0,0,0,0,109,0,99,1,0,4
0,0,2,25,3,0,532,280,6,2,13,0,0,19,0,0,287,133483,124.4727793,1.221129282,7.102027974,1,2014,11,5,18,-1,0,0,0,0,0,0,94,0,86,1,0,4
0,1,1,25,3,0,760,25,4,0,24,0,0,28,0,0,624,133805,124.1807107,1.218190651,7.077463473,1,2014,11,7,11,2,0,0,0,0,0,0,31,0,29,1,0,6
0,1,1,25,1,0,236,0,0,0,4,0,0,4,0,0,323,133597,124.3665651,1.220087277,7.095967724,1,2014,11,10,12,5,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,25,1,0,168,0,1,0,8,0,0,8,1,0,979,133566,124.39543,1.220370454,7.097614662,1,2014,11,10,12,5,0,0,0,0,0,0,9,0,9,1,0,2
1,0,2,25,1,0,555,0,3,0,14,0,0,17,0,0,558,133787,124.1899437,1.218354549,7.085890258,1,2014,11,11,13,-1,0,0,0,0,0,0,467,3,467,1,0,3
1,1,1,25,1,0,6,0,0,0,2,0,0,2,0,0,135,133785,124.1918003,1.218372762,7.085996188,0,2014,11,13,5,2,0,1,1,0,0,0,2,0,2,1,1,5
1,0,2,25,1,0,6,0,0,0,2,0,0,2,0,0,137,133785,124.1918003,1.218372762,7.085996188,1,2014,11,13,9,-1,0,0,0,0,0,0,2,0,2,1,0,5
1,0,1,25,1,0,7,0,0,1,1,0,0,2,0,0,305,133785,124.1918003,1.218372762,7.085996188,1,2014,11,13,12,0,1,1,1,1,1,1,2,0,2,1,1,5
1,0,1,25,1,0,6,0,2,0,0,0,0,2,0,0,2,133785,124.1918003,1.218372762,7.085996188,1,2014,11,13,12,0,1,1,1,1,1,2,2,0,2,1,1,5
1,0,1,25,1,0,497,0,0,0,8,0,0,8,0,0,301,133786,124.190872,1.218363655,7.085943223,1,2014,11,13,13,0,1,1,1,1,1,3,8,0,8,1,1,5
1,0,2,25,1,0,166,0,1,0,8,0,0,8,1,0,986,133867,124.1157268,1.21762645,7.081655673,1,2014,11,13,14,-1,0,0,0,0,0,0,25,0,25,1,0,5
1,0,1,25,1,0,0,0,0,0,1,0,0,0,1,0,474,133786,124.190872,1.218363655,7.085943223,1,2014,11,13,14,0,1,1,1,1,1,4,1,0,1,1,1,5
1,0,2,25,2,0,760,39,4,0,25,0,0,29,0,0,633,134189,123.8700639,1.214704633,7.057210353,1,2014,11,13,15,-1,0,0,0,0,0,0,29,0,29,1,0,5
1,0,1,25,1,0,0,0,0,0,0,0,0,1,0,0,0,134189,123.8700639,1.214704633,7.057210353,1,2014,11,13,15,0,1,1,1,1,1,1,1,0,1,1,1,5
1,0,2,25,1,0,572,135,3,0,12,0,0,14,1,0,891,134323,124.4314079,1.228382332,7.065059595,1,2014,11,13,16,-1,0,0,0,0,0,0,78,0,66,2,0,5
0,1,1,25,1,0,23,0,0,0,4,0,0,4,0,0,103,134325,124.4295552,1.228364042,7.064954402,1,2014,11,16,19,3,0,1,1,0,0,0,4,0,4,1,1,1
0,1,1,25,1,0,255,0,1,0,5,0,0,6,0,0,118,134437,124.3258924,1.227340687,7.05906856,0,2014,11,18,11,5,0,1,1,0,0,0,6,0,6,1,1,3
1,0,1,25,1,0,85,0,0,0,7,0,0,7,0,0,93,134359,124.3980679,1.228053201,7.063166591,1,2014,11,18,21,5,0,1,1,1,1,1,7,0,7,1,1,3
1,1,1,25,2,0,688,0,1,0,20,0,0,21,0,0,685,134941,123.8615395,1.222756612,7.032703181,0,2014,11,19,20,1,0,1,1,0,0,0,21,0,21,1,1,4
0,0,2,25,1,0,23,0,0,0,4,0,0,4,0,0,104,134361,124.3962162,1.228034921,7.063061454,1,2014,11,19,22,-1,0,0,0,0,0,0,7,0,7,1,0,4
0,0,2,25,1,0,228,0,0,0,4,0,0,4,0,0,332,134469,124.2963062,1.227048613,7.057388692,1,2014,11,20,0,-1,0,0,0,0,0,0,76,0,70,1,0,5
0,0,2,25,1,0,245,0,1,0,3,0,0,4,0,0,118,134583,124.1910197,1.226009229,7.051410654,1,2014,11,20,0,-1,0,0,0,0,0,0,15,0,15,1,0,5
0,0,2,25,2,0,770,0,1,0,21,0,0,23,0,0,695,135164,123.6571868,1.22073925,7.021100293,1,2014,11,20,0,-1,0,0,0,0,0,0,16,0,14,1,0,5
0,1,1,25,1,0,2,0,0,0,1,0,0,1,0,0,29,135164,123.6571868,1.22073925,7.021100293,1,2014,11,20,12,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,25,1,0,9,0,0,0,2,0,0,2,0,0,327,135170,123.6516979,1.220685063,7.020788637,1,2014,11,20,20,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,25,1,0,395,0,0,0,9,0,0,9,0,0,348,135175,123.6471241,1.220639911,7.020528944,1,2014,11,21,19,1,1,0,0,0,0,1,9,0,9,1,0,6
0,0,1,25,1,0,201,0,0,0,7,0,0,7,0,0,404,135145,123.6745718,1.220910874,7.022087388,1,2014,11,21,21,0,1,0,0,0,0,2,7,0,7,1,0,6
0,0,1,25,1,0,38,0,0,0,1,0,0,1,0,0,244,135132,123.6864695,1.221028328,7.022762928,1,2014,11,21,22,0,1,0,0,0,0,3,1,0,1,1,0,6
0,1,1,25,2,0,1358,0,10,0,34,0,0,37,0,0,452,135866,123.018268,1.214431867,6.984823282,1,2014,11,24,7,3,0,0,0,0,0,0,58,0,44,1,0,2
