build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,2,216,1,0,0,16,0,0,1,0,0,1,0,0,17,54594,2177.528666,187.0535224,531.9082683,1,2014,5,17,11,-1,0,0,0,0,0,0,76,10,64,2,0,7
1,1,1,216,1,0,2,0,0,0,1,0,0,1,0,0,260,54594,2177.528666,187.0535224,531.9082683,1,2014,5,17,13,0,0,1,1,0,0,0,2,0,2,1,1,7
0,1,1,217,1,0,4,4,0,0,2,0,0,2,0,0,546,54591,2177.64833,187.0638017,531.9374989,1,2014,5,17,16,0,0,1,1,0,0,0,4,0,4,1,0,7
0,1,1,217,1,0,0,36,0,0,1,0,0,1,0,0,23,54591,2178.197871,187.1553919,532.1389973,1,2014,5,17,18,0,0,1,1,0,0,0,2,0,2,1,0,7
0,0,2,217,1,0,0,36,0,0,1,0,0,1,0,0,24,54595,2178.532833,187.1966297,532.1549592,1,2014,5,17,19,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,0,1,217,1,0,5,36,0,0,2,0,0,2,0,0,548,54595,2177.983332,187.1050462,531.9534756,1,2014,5,17,19,0,0,1,1,0,0,0,4,0,4,1,0,7
0,0,2,217,1,0,19,16,0,0,3,0,0,3,0,0,1354,54600,2178.443223,187.1794872,532.1245421,1,2014,5,17,20,-1,0,0,0,0,0,0,20,2,20,1,0,7
0,0,2,217,1,0,13,252,0,0,19,0,0,19,0,0,1853,54600,2177.197802,187.1794872,531.978022,1,2014,5,17,20,-1,0,0,0,0,0,0,38,0,38,1,0,7
0,0,2,217,1,0,139,0,0,0,1,0,0,1,0,0,208,54595,2178.532833,187.1966297,532.1549592,1,2014,5,17,20,-1,0,0,0,0,0,0,8,0,8,2,0,7
0,1,1,217,1,0,4,0,0,0,1,0,0,1,0,0,109,54600,2177.197802,187.1794872,531.978022,0,2014,5,17,21,0,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,218,1,0,9,0,0,0,1,0,0,1,0,0,78,54597,2178.562925,187.1897723,532.1537813,1,2014,5,17,22,0,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,218,1,0,8,0,0,0,1,0,0,1,0,0,115,54600,2177.197802,187.1794872,531.978022,1,2014,5,18,0,1,1,0,0,0,0,1,2,0,2,1,0,1
0,0,2,218,1,0,52,91,2,0,12,0,0,14,0,0,1075,54625,2176.21968,187.0938215,531.7345538,1,2014,5,18,1,-1,0,0,0,0,0,0,28,0,28,1,0,1
0,1,1,218,1,1,40,27,0,0,7,0,0,6,0,1,1312,54627,2176.15831,187.0869716,531.7150859,0,2014,5,18,3,0,0,0,0,0,0,0,14,2,14,1,0,1
0,1,1,218,1,0,24,10,0,0,3,0,0,3,0,0,1530,54627,2176.286452,187.1052776,531.7333919,0,2014,5,18,9,0,0,0,0,0,0,0,6,0,6,1,0,1
0,0,1,218,1,0,0,0,0,0,1,0,0,0,1,0,34,54625,2176.21968,187.0938215,531.7345538,0,2014,5,18,15,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,218,4,0,23,0,0,0,4,0,0,4,0,0,171,54625,2176.21968,187.0938215,531.7345538,1,2014,5,18,19,-1,0,0,0,0,0,0,76,0,76,6,0,1
1,0,2,218,1,0,9,0,0,0,1,0,0,1,0,0,79,54622,2176.339204,187.1040973,531.7637582,1,2014,5,18,20,-1,0,0,0,0,0,0,76,0,76,1,0,1
0,1,1,217,2,0,32,24,0,0,7,0,0,7,0,0,1169,54627,2176.323064,187.0869716,531.7333919,1,2014,5,18,21,0,0,1,1,0,0,0,14,2,14,1,1,1
0,1,1,217,1,0,2,0,0,0,1,0,0,1,0,0,221,54627,2176.140004,187.0869716,531.7150859,1,2014,5,18,23,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,217,1,0,159,0,0,0,4,0,0,4,0,0,420,54622,2176.339204,187.1040973,531.7637582,1,2014,5,19,9,-1,0,0,0,0,0,0,120,4,120,1,0,2
1,0,1,217,1,0,20,0,0,0,5,0,0,5,0,0,775,54622,2176.339204,187.1040973,531.7637582,1,2014,5,19,9,0,1,0,0,0,0,1,10,0,10,1,0,2
0,0,2,217,1,0,24,10,0,0,3,0,0,3,0,0,1531,54632,2176.160492,187.0881535,531.6847269,1,2014,5,19,11,-1,0,0,0,0,0,0,40,2,40,1,0,2
0,0,2,217,1,0,2,0,0,0,1,0,0,1,0,0,222,54634,2176.080829,187.0813047,531.6652634,1,2014,5,19,11,-1,0,0,0,0,0,0,46,2,46,1,0,2
0,0,2,217,1,0,8,0,0,0,1,0,0,1,0,0,116,54630,2176.093721,187.0766978,531.6858869,1,2014,5,19,11,-1,0,0,0,0,0,0,66,2,66,1,0,2
0,0,1,217,1,0,55,35,2,0,4,0,0,6,0,0,793,54630,2176.093721,187.0766978,531.6858869,1,2014,5,19,11,0,1,0.5,0.5,0.5,0.5,2,12,0,12,1,1,2
0,0,1,217,1,0,0,14,0,0,2,0,0,2,0,0,699,54634,2176.080829,187.0813047,531.6652634,1,2014,5,19,12,0,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,217,1,0,329,358,15,0,14,0,0,29,0,0,1414,54813,2172.933428,186.9082152,531.2790761,1,2014,5,19,16,-1,0,0,0,0,0,0,58,0,58,1,0,2
0,0,2,217,2,0,7,69,1,0,3,0,0,3,0,0,1618,54813,2173.863864,186.9447029,531.3155638,1,2014,5,19,19,-1,0,0,0,0,0,0,3848,132,3836,2,0,2
0,0,2,217,1,0,40,27,0,0,7,0,0,6,0,1,1313,54815,2173.802791,186.937882,531.2961781,1,2014,5,19,19,-1,0,0,0,0,0,0,110,2,110,1,0,2
0,1,1,217,1,0,16,19,0,0,2,0,0,2,0,0,76,54633,2176.212179,187.084729,531.6932989,1,2014,5,19,19,1,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,217,1,0,48,51,0,1,17,0,0,18,0,0,2787,54805,2174.308913,186.9719916,531.4478606,1,2014,5,19,20,0,0,0,0,0,0,0,36,0,36,1,0,2
1,0,1,217,1,0,51,20,0,0,2,0,0,2,0,0,88,54799,2174.857205,187.0107119,531.5242979,1,2014,5,19,23,0,0,0,0,0,0,0,4,0,4,1,0,2
1,0,1,217,1,0,8,0,0,0,1,0,0,1,0,0,22,54804,2174.658784,186.9936501,531.4758047,1,2014,5,19,23,0,1,0.5,0.5,1,1,1,2,0,2,1,1,2
0,0,1,217,1,0,93,0,0,0,2,0,0,2,0,0,10,54805,2174.619104,186.9902381,531.4661071,1,2014,5,20,0,1,1,0.6666667,0.6666667,1,1,2,4,0,4,1,1,3
0,0,2,218,1,0,16,19,0,0,2,0,0,2,0,0,77,54813,2174.611862,186.9811906,531.4250269,1,2014,5,20,6,-1,0,0,0,0,0,0,142,4,142,1,0,3
0,0,2,218,1,0,0,14,0,0,1,0,0,1,0,0,15,54813,2174.684838,186.9811906,531.4250269,1,2014,5,20,7,-1,0,0,0,0,0,0,108,2,104,2,0,3
0,0,1,218,1,0,8,11,0,0,2,0,0,2,0,0,317,54813,2174.830788,186.9994344,531.4797585,1,2014,5,20,8,0,0,0,0,0,0,1,4,0,4,1,0,3
0,0,1,218,1,0,0,1,0,0,1,0,0,1,0,0,42,54813,2174.849032,186.9994344,531.4797585,1,2014,5,20,9,0,1,0,0,0,0,2,2,0,2,1,0,3
0,1,1,219,1,0,7,0,0,0,1,0,0,1,0,0,93,54813,2174.849032,186.9994344,531.4797585,0,2014,5,20,12,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,219,1,0,8,26,0,0,3,0,0,3,0,0,1366,54813,2175.250397,187.0176783,531.4980023,1,2014,5,20,14,-1,0,0,0,0,0,0,38,0,38,2,0,3
0,0,2,219,1,0,88,2,0,0,11,0,0,11,0,0,192,54867,2173.109519,186.8336158,530.9749029,1,2014,5,20,14,-1,0,0,0,0,0,0,60,0,60,3,0,3
0,1,1,219,1,0,44,2,0,0,3,0,0,3,0,0,637,54791,2175.174755,187.0380172,531.6019054,1,2014,5,20,16,1,0,0.6666667,0.6666667,0,0,0,6,0,6,1,1,3
1,1,1,217,1,0,125,0,1,0,5,0,0,6,0,0,506,54891,2172.15937,186.7519265,530.7427447,1,2014,5,20,17,0,0,0,0,0,0,1,12,0,12,1,0,3
0,1,1,217,1,0,228,8,0,0,4,0,0,4,0,0,785,54830,2174.575962,186.9596936,531.3332117,1,2014,5,20,17,0,0,0,0,0,0,1,8,0,8,1,0,3
1,1,1,217,1,0,80,0,0,0,1,0,0,1,0,0,431,54850,2173.783045,186.8915223,531.1394713,1,2014,5,20,18,0,0,0,0,0,0,0,2,0,2,1,0,3
1,1,1,217,1,0,80,2,0,0,7,0,0,7,0,0,813,54836,2174.338026,186.939237,531.2750748,1,2014,5,20,18,0,0,0,0,0,0,0,14,0,14,1,0,3
0,0,2,217,1,0,228,8,0,0,4,0,0,4,0,0,786,54815,2175.262246,187.0290979,531.5150962,1,2014,5,20,20,-1,0,0,0,0,0,0,16,0,16,1,0,3
0,0,1,217,1,4,13,7,0,0,2,0,0,2,0,0,485,54852,2173.794939,186.9029388,531.1565668,1,2014,5,20,20,0,0,0,0,0,0,0,4,0,4,1,0,3
0,0,1,217,1,0,2,0,0,0,1,0,0,1,0,0,23,54815,2175.262246,187.0290979,531.5150962,1,2014,5,20,21,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,217,1,0,16,0,0,0,1,0,0,1,0,0,24,54817,2175.182881,187.0222741,531.4957039,1,2014,5,20,21,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,2,217,1,0,44,2,0,0,3,0,0,3,0,0,638,54804,2175.698854,187.0666375,531.6217794,1,2014,5,20,22,-1,0,0,0,0,0,0,96,0,96,1,0,3
0,0,2,217,1,0,49,13,1,0,3,0,0,4,0,0,438,54754,2177.868284,187.2557256,532.1802973,1,2014,5,20,22,-1,0,0,0,0,0,0,110,0,102,2,0,3
0,0,2,217,1,0,80,2,0,0,7,0,0,7,0,0,816,54749,2177.884528,187.2545617,532.1558385,1,2014,5,20,22,-1,0,0,0,0,0,0,22,0,22,1,0,3
0,0,1,217,3,0,138,0,0,0,3,0,0,3,0,0,39,54768,2177.311569,187.2078586,532.0442594,1,2014,5,20,22,0,0,0,0,0,0,0,18,0,10,1,0,3
1,1,1,217,1,0,66,2,1,0,11,0,0,12,0,0,174,54786,2176.596211,187.1463513,531.8694557,1,2014,5,20,23,0,0,0,0,0,0,1,24,0,24,1,0,3
1,1,1,217,1,0,76,0,0,0,3,0,0,3,0,0,751,54758,2177.709193,187.2420468,532.1414223,1,2014,5,21,0,1,0,0,0,0,0,1,6,0,6,1,0,4
0,0,2,217,1,0,16,7,0,0,2,0,0,2,0,0,135,54757,2177.876801,187.2454663,532.169403,1,2014,5,21,1,-1,0,0,0,0,0,0,2838,96,2826,2,0,4
0,0,2,217,1,0,76,0,0,0,3,0,0,3,0,0,754,54776,2176.993574,187.180517,531.9665547,1,2014,5,21,1,-1,0,0,0,0,0,0,24,0,24,1,0,4
1,1,1,217,1,1,194,3,0,0,10,0,0,10,0,0,297,54740,2178.443551,187.3036171,532.3164048,1,2014,5,21,1,1,0,0,0,0,0,1,20,0,20,1,0,4
0,0,2,217,1,0,194,3,0,0,10,0,0,10,0,0,300,54748,2178.125228,187.2762475,532.2386206,1,2014,5,21,1,-1,0,0,0,0,0,0,28,0,28,1,0,4
1,1,1,217,1,0,44,0,0,0,4,0,0,4,0,0,108,54739,2178.483348,187.3070389,532.3261295,1,2014,5,21,2,0,0,0,0,0,0,0,8,0,8,1,0,4
0,0,2,217,1,0,44,0,0,0,4,0,0,4,0,0,109,54748,2178.234821,187.2762475,532.2568861,1,2014,5,21,2,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,217,2,0,39,0,0,0,1,0,0,1,0,0,400,54751,2178.115468,187.265986,532.2277219,1,2014,5,21,2,0,0,0,0,0,0,0,8,0,4,1,0,4
0,0,2,217,1,0,4,0,0,0,1,0,0,1,0,0,112,54744,2178.375712,187.2899313,532.2957767,1,2014,5,21,3,-1,0,0,0,0,0,0,222,4,222,1,0,4
0,0,1,217,1,0,14,0,0,0,1,0,0,1,0,0,101,54746,2178.314397,187.2830892,532.2763307,1,2014,5,21,3,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,217,4,0,65,0,0,0,1,0,0,1,0,0,102,54744,2178.393979,187.2899313,532.2957767,1,2014,5,21,3,0,1,0,0,0,0,2,32,0,8,1,0,4
0,0,1,217,1,0,4,39,0,0,3,0,0,3,0,0,419,54744,2178.375712,187.2899313,532.2957767,1,2014,5,21,3,0,1,0,0,0,0,3,6,0,6,1,0,4
1,0,2,217,1,0,23,14,0,0,8,0,0,7,0,1,1658,54761,2178.155987,187.3048337,532.2400979,1,2014,5,21,4,-1,0,0,0,0,0,0,1076,54,1056,4,0,4
0,0,2,217,1,0,10,7,0,0,3,0,0,3,0,0,1514,54744,2178.649715,187.3447318,532.3871109,1,2014,5,21,4,-1,0,0,0,0,0,0,16,0,12,2,0,4
1,1,1,217,1,0,47,0,0,0,9,0,0,9,0,0,100,54761,2177.717719,187.231789,532.1305309,1,2014,5,21,4,0,0,0,0,0,0,0,18,0,18,1,0,4
0,0,2,217,1,0,47,0,0,0,9,0,0,9,0,0,101,54757,2178.132476,187.3002538,532.2607155,1,2014,5,21,4,-1,0,0,0,0,0,0,20,0,20,1,0,4
0,0,1,217,1,0,17,13,0,0,3,0,0,3,0,0,1554,54744,2178.558381,187.326465,532.3688441,1,2014,5,21,4,0,1,0,0,0,0,1,6,0,6,1,0,4
1,0,2,217,1,0,61,22,0,0,3,0,0,3,0,0,760,54780,2177.802118,187.2398686,532.3840818,1,2014,5,21,5,-1,0,0,0,0,0,0,3832,134,3820,2,0,4
1,1,1,217,1,0,5,0,0,0,1,0,0,1,0,0,12,54624,2176.25952,187.0972466,531.7442882,1,2014,5,21,6,3,0,0,0,0,0,0,2,0,2,1,0,4
1,0,2,217,1,0,5,0,0,0,1,0,0,1,0,0,13,54779,2177.841874,187.2432867,532.3938005,1,2014,5,21,6,-1,0,0,0,0,0,0,246,6,246,1,0,4
1,1,1,217,1,0,25,19,0,0,5,0,0,5,0,0,1789,54791,2177.638663,187.2205289,532.3137012,0,2014,5,21,7,0,0,1,1,0,0,0,10,0,10,1,1,4
1,0,2,217,1,0,35,19,0,0,5,0,0,5,0,0,1790,54796,2177.439959,187.2034455,532.2651288,1,2014,5,21,8,-1,0,0,0,0,0,0,2,0,2,1,0,4
1,0,1,217,1,0,0,90,1,0,1,0,0,2,0,0,66,54796,2177.731951,187.2034455,532.3563764,1,2014,5,21,8,0,1,1,1,1,1,1,4,0,4,1,1,4
1,0,1,217,1,1,16,0,0,0,4,0,0,4,0,0,175,54799,2177.61273,187.193197,532.3272322,1,2014,5,21,8,0,1,1,1,1,1,2,8,0,8,1,1,4
0,0,1,217,1,0,0,2,0,0,1,0,0,1,0,0,52,54799,2177.61273,187.193197,532.3272322,1,2014,5,21,9,0,1,1,1,1,1,3,2,0,2,1,1,4
0,1,1,217,1,0,885,0,22,0,1,0,0,23,0,0,90,54997,2169.772897,186.5192647,530.4107497,1,2014,5,21,14,0,0,0.75,0.75,0,0,0,46,0,46,1,0,4
1,1,1,217,1,0,12,0,0,0,1,0,0,1,0,0,79,54761,2178.155987,187.3048337,532.2400979,1,2014,5,21,15,0,0,1,1,0,0,0,2,0,2,1,1,4
0,0,2,217,1,0,12,0,0,0,1,0,0,1,0,0,80,54799,2177.61273,187.193197,532.3272322,1,2014,5,21,15,-1,0,0,0,0,0,0,30,0,30,1,0,4
1,1,1,217,1,0,6,0,0,0,1,0,0,1,0,0,437,54799,2177.61273,187.193197,532.3272322,1,2014,5,21,17,0,0,0.75,0.75,0,0,0,2,0,2,1,0,4
0,0,2,218,1,0,49,16,0,0,4,0,0,4,0,0,1429,54808,2177.291636,187.1807035,532.2945555,1,2014,5,21,19,-1,0,0,0,0,0,0,938,48,938,1,0,4
0,0,1,218,1,0,23,14,0,0,8,0,0,7,0,1,1662,54795,2177.589196,187.1886121,532.347842,1,2014,5,21,19,0,0,0,0,0,0,0,16,2,16,1,0,4
0,0,2,218,1,0,6,0,0,0,1,0,0,1,0,0,438,54808,2177.291636,187.1807035,532.2945555,1,2014,5,21,20,-1,0,0,0,0,0,0,24,2,24,1,0,4
1,1,1,218,1,0,9,11,0,0,2,0,0,2,0,0,61,54807,2177.258379,187.1841188,532.2860219,1,2014,5,21,20,0,0,0,0,0,0,0,4,0,4,1,0,4
1,1,1,218,1,0,4,0,0,0,1,0,0,1,0,0,143,54808,2177.291636,187.1807035,532.2945555,1,2014,5,21,21,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,218,1,0,4,0,0,0,1,0,0,1,0,0,144,54807,2177.258379,187.1841188,532.2860219,1,2014,5,21,21,-1,0,0,0,0,0,0,4,0,4,1,0,4
1,1,1,218,1,0,2,0,0,0,1,0,0,1,0,0,41,54813,2173.863864,186.9447029,531.3155638,1,2014,5,21,22,2,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,218,1,0,2,0,0,0,1,0,0,1,0,0,42,54807,2177.258379,187.1841188,532.2860219,1,2014,5,21,23,-1,0,0,0,0,0,0,202,2,202,1,0,4
0,0,1,218,5,0,70,0,0,0,5,0,0,5,0,0,444,54784,2178.172459,187.2627044,532.5094918,1,2014,5,22,0,1,0,0,0,0,0,0,46,0,18,1,0,5
1,1,1,218,1,0,11,4,0,0,4,0,0,4,0,0,169,54807,2177.331363,187.1841188,532.3042677,1,2014,5,22,1,1,0,0,0,0,0,0,8,0,8,1,0,5
0,0,1,218,1,0,4,0,0,0,1,0,0,1,0,0,88,54784,2178.172459,187.2627044,532.5094918,1,2014,5,22,1,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,218,1,0,1,0,0,0,1,0,0,1,0,0,405,54783,2178.212219,187.2661227,532.5192122,1,2014,5,22,2,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,218,1,4,6,0,0,0,1,0,0,1,0,0,48,54783,2178.212219,187.2661227,532.5192122,1,2014,5,22,2,0,1,0,0,0,0,3,2,0,2,1,0,5
0,0,1,218,2,0,14,28,0,0,3,0,0,3,0,0,424,54784,2178.172459,187.2627044,532.5094918,1,2014,5,22,2,0,1,0,0,0,0,4,12,0,8,1,0,5
0,0,1,218,1,0,4,0,0,0,1,0,0,1,0,0,18,54784,2178.172459,187.2627044,532.5094918,1,2014,5,22,2,0,1,0,0,0,0,5,2,0,2,1,0,5
0,0,2,218,1,0,885,0,22,0,1,0,0,23,0,0,91,54982,2170.328471,186.588338,530.5918301,1,2014,5,22,3,-1,0,0,0,0,0,0,52,2,52,1,0,5
0,0,2,218,1,0,11,4,0,0,4,0,0,4,0,0,170,54981,2170.367945,186.5917317,530.6014805,1,2014,5,22,3,-1,0,0,0,0,0,0,72,0,72,1,0,5
0,0,2,218,1,0,1313,0,0,0,20,0,0,20,0,0,1118,54981,2170.367945,186.5917317,530.6014805,1,2014,5,22,4,-1,0,0,0,0,0,0,40,0,40,1,0,5
0,0,1,218,1,0,8,0,0,0,1,0,0,1,0,0,35,54981,2170.367945,186.5917317,530.6014805,1,2014,5,22,4,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,218,1,0,25,44,0,0,3,0,0,3,0,0,1640,54992,2170.661187,186.6453302,530.859034,1,2014,5,22,5,-1,0,0,0,0,0,0,444,10,444,1,0,5
0,1,1,218,1,0,17,12,0,0,3,0,0,3,0,0,1099,54990,2170.740135,186.6521186,530.8783415,1,2014,5,22,6,0,0,0,0,0,0,0,6,0,6,1,0,5
0,0,1,218,4,0,0,287,2,0,3,0,0,5,0,0,79,54990,2171.358429,186.6521186,531.2238589,1,2014,5,22,8,0,0,0,0,0,0,0,40,0,16,1,0,5
0,1,1,218,1,0,3,0,0,0,1,0,0,1,0,0,14,54989,2170.77961,186.6555129,530.8879958,1,2014,5,22,8,0,0,0,0,0,0,0,2,0,2,1,0,5
