build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,92,1,0,97,0,0,0,1,0,0,1,0,0,168,634810,21.59386273,0.713599345,1.11529434,1,2015,6,3,18,1,0,0,0,0,0,0,2,0,2,1,0,4
1,1,2,92,3,0,17753,0,91,46,164,0,0,253,0,48,6221,634853,21.59240013,0.713551011,1.115218799,1,2015,6,3,21,-1,0,0,0,0,0,0,8,0,4,1,0,4
1,1,2,92,3,0,17944,0,91,46,164,0,0,253,0,48,6221,635006,21.5871976,0.713379086,1.114950095,1,2015,6,3,21,-1,0,0,0,0,0,0,8,0,4,1,0,4
1,1,2,92,3,0,17791,0,91,46,164,0,0,253,0,48,6221,634883,21.59137983,0.713517294,1.115166101,1,2015,6,3,21,-1,0,0,0,0,0,0,8,0,4,1,0,4
1,1,2,92,3,0,17666,0,91,46,163,0,0,253,0,49,6222,634902,21.59073369,0.713495941,1.115132729,1,2015,6,3,21,-1,0,0,0,0,0,0,4,0,4,1,0,4
1,1,2,92,3,0,17812,0,91,46,164,0,0,253,0,48,6221,634902,21.59073369,0.713495941,1.115132729,1,2015,6,3,21,-1,0,0,0,0,0,0,8,0,4,1,0,4
0,1,1,92,1,0,45,0,0,0,1,0,0,1,0,0,149,634798,21.59427093,0.713612834,1.115315423,1,2015,6,3,21,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,92,1,0,168,0,0,0,8,0,0,6,0,2,14,634771,21.59518945,0.713643188,1.115362863,1,2015,6,3,22,1,0,0,0,0,0,0,16,0,16,1,0,4
0,0,2,92,1,0,73,0,0,0,1,0,0,1,0,0,227,634771,21.59518945,0.713643188,1.115362863,1,2015,6,4,0,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,92,2,0,47,0,0,0,1,0,0,1,0,0,178,634790,21.59454308,0.713621828,1.115329479,1,2015,6,4,1,0,0,0,0,0,0,0,8,0,4,1,0,5
0,1,2,92,1,0,108,0,0,0,4,0,0,3,0,1,16,634773,21.59512141,0.713640939,1.115359349,1,2015,6,4,3,-1,0,0,0,0,0,0,8,0,8,1,0,5
0,1,1,92,1,0,39,0,0,0,1,0,0,1,0,0,65,634792,21.59447504,0.713619579,1.115325965,1,2015,6,4,4,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,92,1,0,8,0,0,0,1,0,0,1,0,0,265,634773,21.59512141,0.713640939,1.115359349,1,2015,6,4,17,-1,0,0,0,0,0,0,68,4,68,1,0,5
0,0,2,92,1,0,262,0,0,0,8,0,0,6,0,2,17,634767,21.59532553,0.713647685,1.115369892,1,2015,6,4,17,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,92,1,0,286,0,1,0,0,0,0,1,0,0,6,635003,21.58729959,0.713382456,1.114955362,1,2015,6,4,19,-1,0,0,0,0,0,0,274,4,274,1,0,5
0,1,1,92,1,0,38,0,0,0,1,0,0,1,0,0,205,634795,21.59437299,0.713616207,1.115320694,1,2015,6,4,20,2,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,92,1,0,274,0,0,0,6,0,0,5,0,1,34,634999,21.58743557,0.71338695,1.114962386,1,2015,6,4,20,-1,0,0,0,0,0,0,32,0,32,2,0,5
0,0,2,92,1,0,28,0,0,0,1,0,0,1,0,0,269,634996,21.58753756,0.713390321,1.114967653,1,2015,6,4,21,-1,0,0,0,0,0,0,42,0,38,2,0,5
0,1,1,92,1,0,58,0,0,0,1,0,0,1,0,0,232,635016,21.58685765,0.713367852,1.114932537,1,2015,6,4,23,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,92,2,0,1190,0,7,1,4,0,0,11,0,1,36,635002,21.58733358,0.71338358,1.114957118,1,2015,6,4,23,0,0,0,0,0,0,1,24,0,24,1,0,5
0,1,1,92,2,0,91,0,0,0,2,0,0,2,0,0,665,634986,21.58787753,0.713401555,1.114985212,1,2015,6,4,23,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,92,1,0,1190,0,7,1,4,0,0,11,0,1,38,634999,21.58743557,0.71338695,1.114962386,1,2015,6,5,4,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,92,1,0,18,0,0,0,3,0,0,3,0,0,35,635005,21.5872316,0.71338021,1.114951851,1,2015,6,5,14,-1,0,0,0,0,0,0,12,0,8,2,0,6
0,1,1,92,1,0,1,0,0,0,1,0,0,1,0,0,85,635006,21.5871976,0.713379086,1.114950095,1,2015,6,5,16,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,92,1,0,91,0,0,0,2,0,0,2,0,0,667,634993,21.58763955,0.713393691,1.114972921,1,2015,6,5,17,-1,0,0,0,0,0,0,28,0,28,1,0,6
0,0,2,92,1,0,5,0,0,0,1,0,0,1,0,0,93,635006,21.5871976,0.713379086,1.114950095,1,2015,6,5,17,-1,0,0,0,0,0,0,26,0,26,2,0,6
0,0,2,92,1,0,1,0,0,0,1,0,0,1,0,0,86,634994,21.58760555,0.713392567,1.114971165,1,2015,6,5,17,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,0,2,92,1,0,80,0,0,0,1,0,0,1,0,0,206,635015,21.58689165,0.713368976,1.114934293,1,2015,6,5,21,-1,0,0,0,0,0,0,114,4,114,1,0,6
0,0,2,92,1,0,56,0,0,0,1,0,0,1,0,0,196,635043,21.58593985,0.713337522,1.114885134,1,2015,6,5,21,-1,0,0,0,0,0,0,78,2,78,1,0,6
0,1,1,92,1,0,0,0,1,0,0,0,0,0,0,0,0,635043,21.58593985,0.713337522,1.114885134,0,2015,6,5,21,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,92,2,0,502,0,0,0,5,0,0,5,0,0,345,635123,21.58322089,0.71324767,1.114744703,1,2015,6,6,5,1,0,0,0,0,0,0,10,0,10,1,0,7
0,0,2,92,1,0,66,0,0,0,1,0,0,1,0,0,206,635064,21.58522606,0.713313934,1.114848267,1,2015,6,6,6,-1,0,0,0,0,0,0,82,2,82,1,0,7
0,1,1,92,1,0,3,0,0,0,1,0,0,1,0,0,84,635124,21.58318691,0.713246547,1.114742948,1,2015,6,6,16,0,1,0,0,0,0,1,2,0,2,1,0,7
0,1,1,92,1,0,311,0,0,0,3,0,0,3,0,0,205,635017,21.58682366,0.713366729,1.114930781,1,2015,6,6,18,0,0,0,0,0,0,0,6,0,6,1,0,7
0,0,2,92,1,0,4,0,0,0,1,0,0,1,0,0,22,635064,21.58522606,0.713313934,1.114848267,1,2015,6,6,19,-1,0,0,0,0,0,0,514,6,514,2,0,7
0,1,1,92,1,0,18,0,0,0,2,0,0,2,0,0,384,635074,21.58488617,0.713302702,1.114830713,1,2015,6,6,19,0,0,0,0,0,0,0,4,0,4,1,0,7
1,0,2,92,1,0,18,0,0,0,2,0,0,2,0,0,385,635074,21.58488617,0.713302702,1.114830713,1,2015,6,6,20,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,375,635074,21.58488617,0.713302702,1.114830713,1,2015,6,6,21,-1,0,0,0,0,0,0,6,0,6,1,0,7
0,0,2,92,1,0,28,0,0,0,1,0,0,1,0,0,785,635086,21.58447832,0.713289224,1.114809648,1,2015,6,7,0,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,92,1,0,8,0,0,0,1,0,0,1,0,0,193,635089,21.58437636,0.713285854,1.114804382,1,2015,6,7,7,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,8,635089,21.58437636,0.713285854,1.114804382,1,2015,6,7,15,0,1,0,0,0,0,1,2,0,2,1,0,1
0,0,2,92,1,0,187,20,3,0,1,0,0,4,0,0,160,635218,21.60832974,0.713141,1.114577987,1,2015,6,7,19,-1,0,0,0,0,0,0,526,6,526,2,0,1
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,224,635218,21.60832974,0.713141,1.114577987,1,2015,6,7,19,-1,0,0,0,0,0,0,100,2,100,1,0,1
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,9,635218,21.60832974,0.713141,1.114577987,1,2015,6,7,19,-1,0,0,0,0,0,0,8,0,8,1,0,1
0,0,2,92,1,0,52,0,0,0,1,0,0,1,0,0,160,635237,21.60768343,0.71311967,1.11454465,1,2015,6,8,1,-1,0,0,0,0,0,0,102,2,102,1,0,2
0,1,1,92,1,0,34,0,0,0,1,0,0,1,0,0,146,635264,21.60676506,0.713089361,1.11449728,1,2015,6,8,9,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,92,1,0,0,0,0,0,0,0,0,2,0,0,0,635237,21.60768343,0.71311967,1.11454465,1,2015,6,8,10,0,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,92,1,0,21,0,0,3,4,0,0,4,0,3,924,635237,21.60768343,0.71311967,1.11454465,1,2015,6,8,16,0,0,0,0,0,0,0,14,0,14,1,0,2
0,1,1,92,10,0,712,0,0,0,8,0,0,8,0,0,262,635713,21.59150434,0.712585711,1.113710118,1,2015,6,8,21,0,1,0,0,0,0,1,64,0,28,1,0,2
0,1,1,92,1,0,162,0,2,0,0,0,0,2,0,0,179,635365,21.60333037,0.712976006,1.114320115,1,2015,6,9,5,1,1,0,0,0,0,1,4,0,4,1,0,3
0,1,1,92,4,0,1370,0,7,1,4,0,0,9,0,1,20,635241,21.60754737,0.71311518,1.114537632,1,2015,6,9,17,1,1,0,0,0,0,1,62,0,30,1,0,3
0,0,2,92,1,0,148,0,1,0,0,0,0,1,0,0,2,635358,21.60356838,0.712983861,1.114332392,1,2015,6,9,19,-1,0,0,0,0,0,0,970,12,970,1,0,3
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,4,635358,21.60356838,0.712983861,1.114332392,1,2015,6,9,19,-1,0,0,0,0,0,0,976,12,972,1,0,3
0,0,2,92,1,0,26,0,0,0,1,0,0,1,0,0,6,635358,21.60356838,0.712983861,1.114332392,1,2015,6,9,19,-1,0,0,0,0,0,0,986,12,974,1,0,3
0,1,1,92,1,2,34,0,0,0,1,0,0,1,0,0,107,635364,21.60336437,0.712977128,1.114321869,1,2015,6,9,20,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,92,4,0,1994,0,7,1,5,0,0,9,0,1,16,635240,21.60758139,0.713116302,1.114539387,1,2015,6,9,21,1,1,0,0,0,0,1,60,0,32,1,0,3
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,85,635122,21.58325487,0.713248793,1.114746458,1,2015,6,10,1,4,1,0,0,0,0,2,2,0,2,1,0,4
0,1,1,92,2,0,75,0,0,0,1,0,0,1,0,0,171,634790,21.59454308,0.713621828,1.115329479,1,2015,6,10,4,6,0,0,0,0,0,0,8,0,4,1,0,4
0,1,1,92,2,0,107,0,0,0,1,0,0,1,0,0,233,634796,21.59433897,0.713615083,1.115318937,1,2015,6,10,5,6,0,0,0,0,0,0,8,0,4,1,0,4
0,1,1,92,1,0,16,0,0,0,1,0,0,1,0,0,147,635256,21.60703716,0.713098341,1.114511315,1,2015,6,10,5,2,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,92,2,0,48,0,0,0,1,0,0,1,0,0,148,635377,21.60292236,0.71296254,1.11429907,1,2015,6,10,9,1,0,0,0,0,0,0,8,0,4,1,0,4
0,0,2,92,1,0,21,0,0,3,4,0,0,4,0,3,925,635358,21.60356838,0.712983861,1.114332392,0,2015,6,10,16,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,92,1,0,1320,0,7,1,2,0,0,9,0,1,24,635362,21.60343237,0.712979372,1.114325377,1,2015,6,10,16,-1,0,0,0,0,0,0,20,0,20,1,0,4
0,0,2,92,1,0,1704,0,7,1,2,0,0,9,0,1,20,635365,21.60333037,0.712976006,1.114320115,1,2015,6,10,16,-1,0,0,0,0,0,0,40,0,40,1,0,4
0,1,1,92,1,0,8,0,0,0,2,0,0,2,0,0,20,635237,21.60768343,0.71311967,1.11454465,0,2015,6,10,16,2,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,92,1,0,8,0,0,0,2,0,0,2,0,0,21,635358,21.60356838,0.712983861,1.114332392,1,2015,6,10,16,-1,0,0,0,0,0,0,16,0,16,1,0,4
0,0,2,92,1,0,162,0,2,0,2,0,0,4,0,0,180,635493,21.59897906,0.712832399,1.114095671,1,2015,6,10,17,-1,0,0,0,0,0,0,60,0,60,1,0,4
0,0,2,92,1,0,1241,0,7,1,2,0,0,9,0,1,38,635496,21.5988771,0.712829034,1.114090411,1,2015,6,10,19,-1,0,0,0,0,0,0,234,0,114,2,0,4
0,1,1,92,8,0,1551,0,7,1,4,0,0,9,0,1,13,635496,21.5988771,0.712829034,1.114090411,1,2015,6,10,19,0,0,0,0,0,0,0,80,0,32,1,0,4
0,0,2,92,1,0,1303,0,7,1,2,0,0,9,0,1,21,635499,21.59877514,0.712825669,1.114085152,1,2015,6,11,19,-1,0,0,0,0,0,0,20,0,20,1,0,5
0,1,1,92,2,0,1712,0,12,3,4,0,0,13,0,4,74,635608,21.59507118,0.712703427,1.113894098,1,2015,6,11,22,1,0,0,0,0,0,1,50,0,38,1,0,5
0,0,2,92,1,0,45,0,0,0,1,0,0,1,0,0,150,635520,21.59806143,0.712802115,1.114048338,1,2015,6,12,16,-1,0,0,0,0,0,0,202,0,202,1,0,6
0,1,1,92,1,0,6,0,0,0,1,0,0,1,0,0,793,635499,21.59877514,0.712825669,1.114085152,1,2015,6,12,19,0,0,0,0,0,0,0,2,2,2,1,0,6
0,0,2,92,1,0,79,0,1,0,0,0,0,1,0,0,2,635586,21.59581866,0.712728097,1.113932654,1,2015,6,12,20,-1,0,0,0,0,0,0,938,12,938,1,0,6
0,0,2,92,1,0,89,0,1,0,0,0,0,1,0,0,5,635658,21.59337254,0.712647367,1.113806481,1,2015,6,12,20,-1,0,0,0,0,0,0,574,6,574,1,0,6
0,1,1,92,2,0,15,0,0,0,1,0,0,1,0,0,60,634835,21.59301236,0.713571243,1.115250419,1,2015,6,12,20,9,1,0,0,0,0,1,8,0,4,1,0,6
0,1,1,92,1,0,66,12,0,0,14,0,0,12,0,2,599,635586,21.59581866,0.712728097,1.113932654,1,2015,6,12,20,0,0,0,0,0,0,0,28,0,28,1,0,6
0,0,2,92,1,0,6,0,0,0,1,0,0,1,0,0,794,635658,21.59337254,0.712647367,1.113806481,1,2015,6,12,21,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,92,1,0,2,0,0,0,1,0,0,1,0,0,795,635658,21.59337254,0.712647367,1.113806481,1,2015,6,12,22,0,1,0,0,0,0,1,2,2,2,1,0,6
0,1,1,92,2,0,44,0,0,0,1,0,0,1,0,0,287,635688,21.59235348,0.712613735,1.113753917,1,2015,6,13,13,1,0,0,0,0,0,0,8,0,4,1,0,7
0,1,1,93,2,0,38,0,0,0,1,0,0,1,0,0,126,584230,14.68599695,0.72402992,1.092035671,1,2015,6,13,21,239,0,0,0,0,0,0,8,0,4,2,0,7
0,0,2,93,1,0,3,0,0,0,1,0,0,1,0,0,183,635658,21.59337254,0.712647367,1.113806481,1,2015,6,13,23,-1,0,0,0,0,0,0,8,2,8,2,0,7
0,1,1,93,2,0,131,0,1,0,0,0,0,2,0,0,1,635753,21.59014586,0.712540877,1.113640046,0,2015,6,14,6,2,0,0,0,0,0,0,4,0,4,1,0,1
0,0,2,93,1,0,49,0,0,0,1,0,0,1,0,0,149,635790,21.58888941,0.71249941,1.113575237,1,2015,6,15,7,-1,0,0,0,0,0,0,152,2,152,1,0,2
0,0,2,93,1,0,1668,0,12,3,1,0,0,13,0,4,76,635770,21.58956855,0.712521824,1.113610268,1,2015,6,15,7,-1,0,0,0,0,0,0,30,2,30,1,0,2
0,0,2,93,1,0,47,0,0,0,1,0,0,1,0,0,152,635808,21.58827822,0.712479239,1.113543711,1,2015,6,15,8,-1,0,0,0,0,0,0,158,2,154,1,0,2
0,0,2,93,1,0,107,12,0,0,16,0,0,14,0,2,835,635808,21.58827822,0.712479239,1.113543711,1,2015,6,15,15,-1,0,0,0,0,0,0,52,2,52,2,0,2
0,1,1,93,2,0,64,0,0,0,1,0,0,1,0,0,43,635615,21.59483335,0.712695578,1.113881831,1,2015,6,15,18,3,0,0,0,0,0,0,8,0,4,1,0,2
0,0,2,93,1,0,77,0,0,0,1,0,0,1,0,0,154,635826,21.58766707,0.712459069,1.113512187,1,2015,6,15,20,-1,0,0,0,0,0,0,18,0,6,1,0,2
0,1,1,93,1,0,22,0,0,0,2,0,0,2,0,0,429,635672,21.59289697,0.712631672,1.11378195,1,2015,6,16,2,3,0,0,0,0,0,1,4,0,4,1,0,3
0,1,2,93,1,0,23,0,0,0,1,0,0,1,0,0,170,634825,21.5933525,0.713582483,1.115267987,1,2015,6,16,4,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,93,2,0,736,144,1,0,21,0,0,21,0,0,526,636082,21.75505674,0.743614817,1.113064039,1,2015,6,16,5,1,1,0,0,0,0,1,54,0,46,1,0,3
0,1,1,93,2,0,60,0,0,0,1,0,0,1,0,0,19,635850,21.58685225,0.712432177,1.113470158,0,2015,6,16,8,1,0,0,0,0,0,0,8,0,4,1,0,3
0,1,1,93,4,0,352,176,4,0,6,0,0,6,0,0,882,636126,21.63407878,0.71212307,1.11298705,0,2015,6,16,9,1,0,0,0,0,0,0,62,2,26,2,0,3
0,1,1,93,1,0,56,0,0,0,1,0,0,1,0,0,150,635849,21.58688619,0.712433298,1.113471909,1,2015,6,16,11,1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,93,1,0,3,0,0,0,1,0,0,1,0,0,184,635659,21.59333857,0.712646246,1.113804729,1,2015,6,16,14,3,0,0,0,0,0,1,2,0,2,1,0,3
0,1,1,93,1,0,0,0,0,0,1,0,0,0,0,1,31,635499,21.59877514,0.712825669,1.114085152,0,2015,6,16,16,4,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,93,1,0,0,0,0,0,1,0,0,0,0,1,32,635826,21.58766707,0.712459069,1.113512187,1,2015,6,16,16,-1,0,0,0,0,0,0,80,2,80,1,0,3
0,1,1,93,1,0,6,0,0,0,2,0,0,2,0,0,62,635808,21.58827822,0.712479239,1.113543711,1,2015,6,16,17,1,0,0,0,0,0,1,4,0,4,1,0,3
0,1,1,93,1,0,16,0,0,0,1,0,0,1,0,0,45,635615,21.59483335,0.712695578,1.113881831,1,2015,6,16,18,1,1,0,0,0,0,1,2,0,2,1,0,3
0,0,2,93,1,0,54,0,0,0,1,0,0,1,0,0,48,635855,21.5866825,0.712426575,1.113461402,1,2015,6,16,19,-1,0,0,0,0,0,0,80,2,80,1,0,3
0,0,2,93,1,0,6,0,0,0,2,0,0,2,0,0,63,635826,21.58766707,0.712459069,1.113512187,1,2015,6,16,19,-1,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,93,1,0,118,0,0,0,1,0,0,1,0,0,171,635903,21.58505307,0.712372799,1.113377355,1,2015,6,16,22,-1,0,0,0,0,0,0,288,2,288,1,0,3
0,0,2,93,1,0,56,0,0,0,1,0,0,1,0,0,600,635903,21.58505307,0.712372799,1.113377355,1,2015,6,17,0,-1,0,0,0,0,0,0,20,0,16,2,0,4
0,0,2,93,1,0,1,0,0,0,1,0,0,1,0,0,234,635903,21.58505307,0.712372799,1.113377355,1,2015,6,17,15,-1,0,0,0,0,0,0,6,0,6,2,0,4
0,1,1,92,4,0,26,0,0,0,3,0,0,3,0,0,244,635237,21.60768343,0.71311967,1.11454465,1,2015,6,17,22,9,0,0,0,0,0,0,12,0,8,1,0,4
0,1,1,92,1,0,44,0,0,0,6,0,0,6,0,0,312,635903,21.58505307,0.712372799,1.113377355,1,2015,6,18,8,1,0,0,0,0,0,1,12,0,12,1,0,5
0,1,1,92,3,0,1191,0,10,0,1,0,0,8,0,2,0,636032,21.58067519,0.712228316,1.11315154,1,2015,6,18,17,1,0,0,0,0,0,0,36,0,24,1,0,5
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,63,635903,21.58505307,0.712372799,1.113377355,1,2015,6,18,18,1,0,0,0,0,0,1,2,0,2,1,0,5
0,1,1,92,1,0,19,0,0,0,2,0,0,2,0,0,5,635903,21.58505307,0.712372799,1.113377355,0,2015,6,18,18,1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,92,2,0,354,0,0,0,1,0,0,1,0,0,199,636007,21.58152347,0.712256312,1.113195295,1,2015,6,18,20,1,0,0,0,0,0,1,8,0,4,1,0,5
0,1,1,91,1,0,2,0,0,0,1,0,0,1,0,0,150,635903,21.58505307,0.712372799,1.113377355,1,2015,6,18,23,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,91,1,0,31,0,0,0,2,0,0,2,0,0,430,635686,21.59242142,0.712615977,1.113757421,1,2015,6,19,0,3,1,0,0,0,0,2,4,0,4,1,0,6
0,1,1,91,1,0,20,0,0,0,1,0,0,1,0,0,180,634790,21.59454308,0.713621828,1.115329479,1,2015,6,19,4,15,1,0,0,0,0,1,2,0,2,1,0,6
0,1,1,91,1,0,2,0,0,0,1,0,0,1,0,0,66,634792,21.59447504,0.713619579,1.115325965,1,2015,6,19,4,15,1,0,0,0,0,1,2,0,2,1,0,6
0,1,1,91,1,0,30,0,0,0,1,0,0,1,0,0,151,634805,21.59403281,0.713604965,1.115303125,1,2015,6,19,5,16,1,0,0,0,0,1,2,0,2,1,0,6
0,0,2,91,1,0,112,0,0,0,1,0,0,1,0,0,64,635965,21.58294875,0.71230335,1.113268812,1,2015,6,19,14,-1,0,0,0,0,0,0,298,2,294,2,0,6
0,0,2,91,1,0,122,0,0,0,1,0,0,1,0,0,153,635993,21.58199854,0.71227199,1.1132198,1,2015,6,19,14,-1,0,0,0,0,0,0,294,2,294,1,0,6
0,0,2,91,1,0,59,0,0,0,1,0,0,1,0,0,183,636022,21.58101449,0.712239514,1.113169041,1,2015,6,19,15,-1,0,0,0,0,0,0,300,2,296,1,0,6
0,0,2,91,1,0,41,0,0,0,1,0,0,1,0,0,68,636045,21.5802341,0.712213758,1.113128788,1,2015,6,19,15,-1,0,0,0,0,0,0,296,2,296,1,0,6
0,0,2,91,1,0,65,0,0,0,1,0,0,1,0,0,235,636223,21.57419647,0.712014498,1.112817361,1,2015,6,19,15,-1,0,0,0,0,0,0,300,2,296,2,0,6
0,0,2,91,1,0,56,0,0,0,1,0,0,1,0,0,151,636197,21.57507816,0.712043597,1.11286284,1,2015,6,19,15,-1,0,0,0,0,0,0,50,0,50,1,0,6
0,0,2,91,1,0,1149,0,10,0,0,0,0,8,0,2,3,636174,21.57585818,0.71206934,1.112903074,1,2015,6,19,15,-1,0,0,0,0,0,0,12,0,12,1,0,6
0,0,2,91,1,0,4,0,0,0,2,0,0,2,0,0,166,636174,21.57585818,0.71206934,1.112903074,1,2015,6,19,15,-1,0,0,0,0,0,0,1226,12,1226,2,0,6
0,0,2,91,1,0,49,0,0,0,1,0,0,1,0,0,87,636260,21.57294188,0.711973093,1.112752648,1,2015,6,19,16,-1,0,0,0,0,0,0,346,2,346,1,0,6
0,0,2,91,1,0,62,0,0,0,1,0,0,1,0,0,23,636284,21.57212817,0.711946238,1.112710676,1,2015,6,19,16,-1,0,0,0,0,0,0,78,0,74,1,0,6
0,0,2,91,1,0,44,0,0,0,6,0,0,6,0,0,314,636223,21.57419647,0.712014498,1.112817361,1,2015,6,19,16,-1,0,0,0,0,0,0,48,0,48,1,0,6
0,0,2,91,1,0,2,0,0,0,1,0,0,1,0,0,64,636223,21.57419647,0.712014498,1.112817361,1,2015,6,19,16,-1,0,0,0,0,0,0,42,0,42,1,0,6
0,0,2,91,1,0,2,0,0,0,1,0,0,1,0,0,151,636223,21.57419647,0.712014498,1.112817361,1,2015,6,19,16,-1,0,0,0,0,0,0,36,0,36,1,0,6
