build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,254,1,0,2,0,0,0,1,0,0,1,0,0,28,49668,2097.285979,185.6728678,523.1336072,1,2012,1,1,17,-1,0,0,0,0,0,0,4,0,4,2,0,1
0,0,2,254,1,0,2,0,0,0,1,0,0,1,0,0,169,49668,2097.285979,185.6728678,523.1336072,1,2012,1,1,17,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,254,3,0,8,0,0,0,3,0,0,2,1,0,388,49668,2097.285979,185.6728678,523.1336072,1,2012,1,1,18,0,0,0,0,0,0,0,6,0,6,2,0,1
0,0,2,254,1,0,0,2,0,0,1,0,0,1,0,0,47,49668,2097.265845,185.6728678,523.1336072,1,2012,1,1,21,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,254,1,0,0,5,0,0,1,0,0,1,0,0,17,49668,2097.265845,185.6728678,523.1336072,1,2012,1,1,22,-1,0,0,0,0,0,0,4,0,4,2,0,1
0,0,1,254,1,0,2,0,0,0,1,0,0,1,0,0,31,49668,2097.285979,185.6728678,523.1336072,1,2012,1,1,22,0,0,0,0,0,0,1,2,0,2,1,0,1
0,0,1,254,1,0,0,38,0,0,9,0,0,9,0,0,817,49668,2097.265845,185.6728678,523.1336072,1,2012,1,1,22,0,0,0,0,0,0,1,18,0,18,1,0,1
0,0,2,230,1,0,2,0,0,0,1,0,0,1,0,0,459,45632,2093.859572,185.2208976,528.4449509,1,2012,1,2,19,-1,0,0,0,0,0,0,12,2,12,2,0,2
0,0,2,230,1,0,3,0,0,0,1,0,0,1,0,0,324,45632,2093.859572,185.2208976,528.4449509,1,2012,1,2,19,-1,0,0,0,0,0,0,2,2,2,1,0,2
0,0,2,230,1,0,2,0,0,0,1,0,0,1,0,0,71,45623,2094.075357,185.2355172,528.5053591,1,2012,1,2,21,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,229,1,0,783,305,0,4,33,0,0,26,0,1,2025,45092,2113.789586,187.350306,533.9971614,1,2012,1,3,13,0,0,0,0,0,0,0,74,6,74,1,0,3
0,0,2,229,1,0,2,0,0,0,1,0,0,1,0,0,8,45092,2113.789586,187.350306,533.9971614,1,2012,1,3,14,-1,0,0,0,0,0,0,108,6,108,2,0,3
0,0,2,229,1,0,2,0,0,0,1,0,0,1,0,0,153,45092,2113.789586,187.350306,533.9971614,1,2012,1,3,16,-1,0,0,0,0,0,0,2,2,2,1,0,3
0,0,2,229,1,0,2,0,0,0,1,0,0,1,0,0,43,45092,2113.789586,187.350306,533.9971614,1,2012,1,3,17,-1,0,0,0,0,0,0,4,2,4,2,0,3
0,0,1,229,1,0,95,14,0,0,4,0,0,4,0,0,456,45093,2113.809239,187.3239749,534.029672,1,2012,1,3,19,0,0,0,0,0,0,0,8,0,8,1,0,3
0,0,1,229,1,0,21,20,2,0,4,0,0,4,0,2,454,45100,2113.747228,187.3170732,534.0133038,1,2012,1,3,19,0,0,0,0,0,0,0,12,0,12,1,0,3
0,0,1,229,1,0,0,4,0,0,1,0,0,1,0,0,46,45092,2113.789586,187.350306,533.9971614,1,2012,1,3,19,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,229,1,0,4,7,0,0,2,0,0,2,0,0,23,45096,2113.779493,187.3115132,534.0384957,1,2012,1,3,20,0,1,0,0,0,0,1,4,0,4,1,0,3
0,0,1,229,1,0,4,6,0,0,2,0,0,2,0,0,128,45096,2113.868192,187.3115132,534.0828455,1,2012,1,3,21,0,0,0,0,0,0,1,4,0,4,1,0,3
0,0,2,229,1,0,2,0,0,0,1,0,0,1,0,0,48,45096,2113.868192,187.3115132,534.0828455,1,2012,1,3,23,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,229,1,0,1,2,0,0,2,0,0,2,0,0,348,45094,2114.228057,187.3419967,534.1952366,1,2012,1,4,1,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,229,1,0,5,0,0,0,1,0,0,1,0,0,298,45095,2114.181173,187.3378423,534.1833906,1,2012,1,4,1,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,228,1,0,4,0,0,0,1,0,0,1,0,0,25,45097,2114.486551,187.373883,534.3149212,1,2012,1,4,17,-1,0,0,0,0,0,0,28,0,24,4,0,4
0,0,2,228,1,0,94,57,0,0,12,0,0,12,0,0,1951,45029,2117.413223,187.6568434,535.1218104,1,2012,1,4,17,-1,0,0,0,0,0,0,168,0,76,4,0,4
0,0,2,228,1,0,1,7,0,0,2,0,0,2,0,0,183,45030,2117.499445,187.6748834,535.1321341,1,2012,1,4,17,-1,0,0,0,0,0,0,56,0,48,4,0,4
0,0,2,228,1,0,26,8,0,0,6,0,0,6,0,0,665,45037,2117.281346,187.6679175,535.0933677,1,2012,1,4,18,-1,0,0,0,0,0,0,98,2,98,2,0,4
0,0,2,228,1,0,2,0,0,0,1,0,0,1,0,0,16,45037,2117.281346,187.6679175,535.0933677,1,2012,1,4,19,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,228,1,0,19,0,0,0,1,0,0,1,0,0,166,45049,2116.717352,187.6179271,534.9508313,1,2012,1,4,20,0,0,0.33333334,0.33333334,0,0,0,10,0,6,2,0,4
0,0,1,229,3,0,22,0,0,0,2,0,0,2,0,0,43,45050,2116.670366,187.6137625,534.9389567,1,2012,1,4,21,0,0,0.25,0.25,0,0,0,10,0,6,1,0,4
0,0,1,229,1,0,5,0,0,0,1,0,0,1,0,0,16,45053,2116.529421,187.6012696,534.9033361,1,2012,1,4,21,0,1,0.2,0.2,0,0,1,2,0,2,1,0,4
0,0,1,229,1,0,2,0,0,0,1,0,0,1,0,0,17,45053,2116.529421,187.6012696,534.9033361,1,2012,1,4,22,0,1,0.16666667,0.2,0,0,2,2,0,2,1,0,4
0,0,2,228,1,0,1,0,0,0,1,0,0,1,0,0,1434,45062,2116.350806,187.563801,534.7965026,1,2012,1,5,16,-1,0,0,0,0,0,0,44,0,20,3,0,5
0,0,2,228,1,0,0,22,0,0,1,0,0,1,0,0,32,45062,2116.017931,187.5194177,534.7965026,1,2012,1,5,16,-1,0,0,0,0,0,0,46,0,22,3,0,5
0,0,2,228,1,0,30,0,0,0,1,0,0,1,0,0,45,45040,2117.05151,187.6110124,535.0577265,1,2012,1,5,17,-1,0,0,0,0,0,0,48,0,24,3,0,5
0,0,2,228,1,0,2,5,0,0,2,0,0,2,0,0,207,45040,2117.14032,187.6332149,535.079929,1,2012,1,5,17,-1,0,0,0,0,0,0,88,0,84,4,0,5
1,0,2,228,1,0,41,15,0,0,2,0,0,2,0,0,430,45037,2117.481182,187.6679175,535.1599796,1,2012,1,5,17,-1,0,0,0,0,0,0,208,8,204,2,0,5
1,0,2,228,1,0,11,0,0,0,1,0,0,1,0,0,17,45036,2117.5282,187.6720846,535.1718625,1,2012,1,5,18,-1,0,0,0,0,0,0,32,0,32,2,0,5
0,0,1,228,1,0,10,0,0,0,1,0,0,1,0,0,429,45038,2117.478574,187.6637506,535.1258937,1,2012,1,5,19,0,0,1,1,0,0,0,2,0,2,1,0,5
0,0,1,228,1,0,2,1,0,0,2,0,0,2,0,0,197,45037,2117.547794,187.6679175,535.1377756,1,2012,1,5,19,0,1,0.5,0.5,0,0,1,4,0,4,1,0,5
0,0,2,228,1,0,19,0,0,0,2,0,0,2,0,0,524,45035,2117.641834,187.6762518,535.161541,1,2012,1,5,19,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,228,1,0,2,26,0,0,13,0,0,11,0,0,730,45035,2117.619629,187.6762518,535.161541,1,2012,1,5,20,-1,0,0,0,0,0,0,34,0,34,2,0,5
0,0,2,228,1,0,10,0,0,0,2,0,0,2,0,0,342,45035,2117.619629,187.6762518,535.161541,1,2012,1,5,20,-1,0,0,0,0,0,0,30,0,30,2,0,5
0,0,2,228,1,0,0,6,0,0,1,0,0,1,0,0,191,45035,2117.619629,187.6762518,535.161541,1,2012,1,5,21,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,228,1,0,2,0,0,0,1,0,0,1,0,0,132,45035,2117.619629,187.6762518,535.161541,1,2012,1,5,21,-1,0,0,0,0,0,0,4,0,4,2,0,5
0,0,2,228,1,0,299,129,0,3,5,0,0,7,0,1,182,44916,2121.337608,188.1512156,536.2676997,1,2012,1,5,21,-1,0,0,0,0,0,0,588,0,140,5,0,5
0,0,2,228,1,0,59,4,0,0,13,0,0,13,0,0,1125,44910,2121.62102,188.1763527,536.3393454,1,2012,1,5,22,-1,0,0,0,0,0,0,108,0,88,2,0,5
0,0,2,228,1,0,0,0,0,0,0,0,0,0,0,0,0,44910,2121.62102,188.1763527,536.3393454,1,2012,1,5,22,-1,0,0,0,0,0,0,144,0,120,4,0,5
0,0,2,228,1,0,34,0,0,0,1,0,0,1,0,0,23,44883,2122.897311,188.2895528,536.6619878,1,2012,1,5,22,-1,0,0,0,0,0,0,146,0,122,4,0,5
0,0,2,228,1,0,3,9,0,0,2,0,0,2,0,0,21,44884,2123.028251,188.2853578,536.7837091,1,2012,1,5,22,-1,0,0,0,0,0,0,1472,22,1000,13,0,5
0,0,1,228,1,0,7,0,0,0,1,0,0,1,0,0,57,44878,2123.312091,188.3105308,536.8554748,1,2012,1,5,23,0,0,0,0,0,0,0,2,0,2,1,0,5
1,0,1,228,1,0,6,0,0,0,1,0,0,1,0,0,34,44887,2122.886359,188.2727739,536.7478334,1,2012,1,5,23,0,0,0,0,0,0,0,2,0,2,1,0,5
1,0,1,228,1,0,10,0,0,0,1,0,0,1,0,0,180,44887,2122.886359,188.2727739,536.7478334,1,2012,1,5,23,0,0,0.5,0.5,0,0,0,2,0,2,1,1,5
1,0,1,228,1,0,12,9,0,0,3,0,0,3,0,0,305,44878,2123.178395,188.2882481,536.8109096,1,2012,1,5,23,0,1,0.6666667,0.6666667,1,1,1,6,0,6,1,1,5
1,0,1,228,1,0,12,9,0,0,3,0,0,3,0,0,306,44887,2122.886359,188.2727739,536.7478334,1,2012,1,5,23,0,1,0.75,0.75,1,1,2,6,0,6,1,1,5
1,0,2,228,1,0,6,7,0,0,3,0,0,3,0,0,574,44887,2122.886359,188.2727739,536.7478334,1,2012,1,6,0,-1,0,0,0,0,0,0,12,0,12,2,0,6
1,0,1,228,1,0,4,0,0,0,1,0,0,1,0,0,44,44887,2122.886359,188.2727739,536.7478334,1,2012,1,6,0,0,0,1,1,1,1,1,2,0,2,1,1,6
0,0,2,228,1,0,4,12,0,0,2,0,0,2,0,0,92,44869,2124.072299,188.3705899,537.0523078,1,2012,1,6,11,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,228,1,0,4,6,0,0,3,0,0,3,0,0,416,44869,2123.871715,188.3483028,536.9631594,1,2012,1,6,11,-1,0,0,0,0,0,0,342,0,334,3,0,6
0,0,1,228,1,0,6,2,0,0,2,0,0,2,0,0,338,44870,2124.069534,188.3663918,537.0403388,1,2012,1,6,13,0,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,228,1,0,6,0,0,0,1,0,0,1,0,0,72,44869,2124.116874,188.3705899,537.0523078,1,2012,1,6,15,-1,0,0,0,0,0,0,4,2,4,2,0,6
0,0,2,228,1,0,22,15,0,0,3,0,0,3,0,0,159,44878,2123.891439,188.3773787,537.0560185,1,2012,1,6,15,-1,0,0,0,0,0,0,16,2,12,2,0,6
0,0,1,228,1,0,0,12,0,0,1,0,0,1,0,0,317,44878,2123.891439,188.3773787,537.0560185,1,2012,1,6,15,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,228,1,0,4,0,0,0,2,0,0,2,0,0,263,44876,2123.986095,188.3857741,537.0799537,1,2012,1,6,16,0,0,0,0,0,0,1,4,0,4,1,0,6
0,0,2,228,1,0,2,8,0,0,2,0,0,2,0,0,544,44876,2120.955522,188.3857741,536.3223104,1,2012,1,6,17,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,228,1,0,0,242,0,1,2,0,0,3,0,0,91,44876,2120.799537,188.3634905,536.3000267,1,2012,1,6,17,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,0,2,228,1,0,2,0,0,0,1,0,0,1,0,0,69,44876,2120.955522,188.3857741,536.3223104,1,2012,1,6,17,-1,0,0,0,0,0,0,438,2,438,2,0,6
0,0,2,228,1,0,1,0,0,0,1,0,0,1,0,0,159,44875,2121.002786,188.3899721,536.3342618,1,2012,1,6,18,-1,0,0,0,0,0,0,4,0,4,2,0,6
0,0,2,227,1,0,19,2,0,0,2,0,0,2,0,0,54,44859,2121.75929,188.4571658,536.5255579,1,2012,1,6,18,-1,0,0,0,0,0,0,4,0,4,1,0,6
1,0,1,227,9,5,83,55,1,0,5,0,0,6,0,0,510,44847,2123.330435,188.5744866,537.0481861,1,2012,1,6,19,0,1,0,0,0,0,1,76,2,24,1,0,6
0,0,1,227,1,0,8,0,0,0,1,0,0,1,0,0,13,44857,2121.853891,188.4655684,536.5494795,1,2012,1,6,19,0,0,0,0,0,0,0,2,0,2,1,0,6
1,0,2,227,1,0,1,0,0,0,1,0,0,1,0,0,867,44846,2123.377782,188.5786915,537.0601614,1,2012,1,6,19,-1,0,0,0,0,0,0,16,2,16,2,0,6
1,0,2,227,1,0,23,0,0,0,1,0,0,1,0,0,43,44826,2124.325168,188.6628296,537.2997814,1,2012,1,6,20,-1,0,0,0,0,0,0,22,2,22,2,0,6
0,0,1,226,1,0,0,2,0,0,1,0,0,1,0,0,62,44826,2124.325168,188.6628296,537.2997814,1,2012,1,6,21,0,0,1,1,0,0,0,52,4,52,3,0,6
0,0,1,226,4,0,25,34,0,0,8,0,0,8,0,0,178,44823,2124.24425,188.6754568,537.2688129,1,2012,1,6,22,0,0,0.5,0.5,0,0,1,16,0,16,1,0,6
0,0,2,226,1,0,5,0,0,0,1,0,0,1,0,0,74,44847,2123.397329,188.6636787,537.025888,1,2012,1,7,11,-1,0,0,0,0,0,0,88,0,60,4,0,7
0,0,2,226,1,0,0,4,0,0,1,0,0,1,0,0,321,44847,2123.397329,188.6636787,537.025888,1,2012,1,7,11,-1,0,0,0,0,0,0,54,0,54,2,0,7
0,0,2,226,1,0,25,4,0,0,6,0,0,6,0,0,886,44846,2123.444677,188.6678857,537.0378629,1,2012,1,7,11,-1,0,0,0,0,0,0,12,0,12,1,0,7
0,0,2,226,1,0,60,2,0,0,5,0,0,5,0,0,346,44846,2123.444677,188.6678857,537.0378629,1,2012,1,7,13,-1,0,0,0,0,0,0,10,0,10,1,0,7
1,0,1,226,2,0,33,33,0,0,3,0,0,3,0,0,222,44870,2122.799198,188.6115445,536.8174727,1,2012,1,7,18,0,0,0,0,0,0,0,6,0,6,1,0,7
0,0,1,226,1,0,0,4,0,0,1,0,0,1,0,0,111,44870,2122.799198,188.6115445,536.8174727,1,2012,1,7,18,0,1,0.5,0.5,1,1,1,2,0,2,1,1,7
0,0,2,226,1,0,3,0,0,0,1,0,0,1,0,0,9,44871,2122.751889,188.607341,536.8055091,1,2012,1,8,13,-1,0,0,0,0,0,0,8,0,4,1,0,1
0,0,2,226,1,0,18,8,0,0,4,0,0,4,0,0,357,44860,2123.316986,188.6535889,536.9371378,1,2012,1,9,17,-1,0,0,0,0,0,0,138,0,98,2,0,2
0,0,2,226,1,0,15,24,0,0,2,0,0,2,0,0,95,44873,2123.058409,188.643505,536.870724,1,2012,1,9,17,-1,0,0,0,0,0,0,118,0,110,2,0,2
0,0,1,226,1,0,2,0,0,0,1,0,0,1,0,0,203,44873,2123.058409,188.643505,536.870724,1,2012,1,9,22,0,0,0,0,0,0,1,2,0,2,1,0,2
0,0,2,227,1,0,28,12,0,0,2,0,0,2,0,0,249,44887,2122.774968,188.6515027,536.7923898,1,2012,1,10,17,-1,0,0,0,0,0,0,30,0,14,2,0,3
1,0,1,227,1,0,12,104,1,0,2,0,0,3,0,0,246,44882,2122.387594,188.6947997,536.6516644,1,2012,1,10,22,0,0,0.42857143,0.2,0,0,0,38,0,26,2,0,3
0,0,1,227,2,0,0,2,0,0,2,0,0,2,0,0,239,44882,2122.365313,188.6947997,536.6516644,1,2012,1,10,22,0,0,0.5,0.2,1,1,1,4,0,4,1,1,3
0,0,1,225,1,0,0,0,0,0,1,0,0,0,0,0,9,44882,2122.365313,188.6947997,536.6516644,1,2012,1,11,14,1,0,0.44444445,0.2,1,1,1,2,0,2,1,0,4
0,0,2,225,1,0,10,41,0,0,2,0,0,2,0,0,238,44885,2122.869556,188.7267461,536.8385875,1,2012,1,11,14,-1,0,0,0,0,0,0,12,0,8,2,0,4
0,0,1,225,1,0,0,0,0,0,1,0,0,0,0,0,10,44885,2122.869556,188.7267461,536.8385875,1,2012,1,11,15,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,225,1,0,2,0,0,0,1,0,0,1,0,0,91,44885,2122.869556,188.7267461,536.8385875,1,2012,1,11,17,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,225,1,0,5,0,0,0,1,0,0,1,0,0,6,44884,2122.916852,188.7309509,536.8505481,1,2012,1,11,22,0,0,0,0,0,0,0,4,0,4,2,0,4
0,0,2,224,1,0,8,0,0,0,1,0,0,1,0,0,68,44873,2124.061239,188.7995008,537.3832817,1,2012,1,12,17,-1,0,0,0,0,0,0,34,0,22,3,0,5
0,0,2,224,1,0,2,9,0,0,2,0,0,2,0,0,49,44873,2124.19495,188.8217859,537.4055668,1,2012,1,12,17,-1,0,0,0,0,0,0,22,0,22,3,0,5
0,0,2,224,1,0,8,0,0,0,1,0,0,1,0,0,149,44873,2124.19495,188.8217859,537.4055668,1,2012,1,12,17,-1,0,0,0,0,0,0,30,0,26,3,0,5
0,0,2,224,1,0,12,14,0,0,2,0,0,2,0,0,134,44873,2124.395516,188.8217859,537.4501371,1,2012,1,12,18,-1,0,0,0,0,0,0,28,2,28,4,0,5
0,0,1,224,1,0,0,0,0,0,1,0,0,0,0,0,13,44873,2124.395516,188.8217859,537.4501371,1,2012,1,12,19,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,224,1,0,0,0,0,0,1,0,0,0,0,0,31,44873,2124.395516,188.8217859,537.4501371,1,2012,1,12,19,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,2,224,1,0,12,0,0,0,3,0,0,3,0,0,101,44873,2124.395516,188.8217859,537.4501371,1,2012,1,12,20,-1,0,0,0,0,0,0,112,2,104,2,0,5
0,0,1,224,3,0,4,43,1,0,3,0,0,4,0,0,452,44877,2124.54041,188.8272389,537.4245159,1,2012,1,12,21,-1,0,0,0,0,0,0,8,0,8,1,0,5
0,0,1,224,2,0,0,0,0,0,2,0,0,0,2,0,87,44878,2125.072419,188.845314,537.5462365,1,2012,1,12,21,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,224,1,0,1,38,0,0,2,0,0,2,0,0,11,44878,2125.072419,188.845314,537.5462365,1,2012,1,12,21,-1,0,0,0,0,0,0,80,2,72,4,0,5
0,0,1,224,1,0,0,0,0,0,1,0,0,0,0,0,14,44878,2125.072419,188.845314,537.5462365,1,2012,1,12,22,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,224,1,0,21,6,0,0,5,0,0,4,0,0,643,44879,2125.136478,188.8633882,537.5565409,1,2012,1,12,22,0,0,0,0,0,0,0,10,0,10,1,0,5
0,0,1,224,3,0,4,0,0,0,4,0,0,1,0,0,208,44879,2125.136478,188.8633882,537.5565409,1,2012,1,12,23,0,0,0,0,0,0,1,8,0,8,3,0,5
0,0,1,224,1,0,10,11,0,0,2,0,0,2,0,0,417,44877,2124.428995,188.8272389,537.4245159,1,2012,1,13,3,1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,224,3,0,12,0,0,0,8,0,0,5,0,3,215,44873,2124.395516,188.8217859,537.4501371,1,2012,1,13,4,1,1,0,0,0,0,2,16,0,16,1,0,6
0,0,2,224,1,0,4,0,0,0,1,0,0,1,0,0,120,44873,2124.395516,188.8217859,537.4501371,1,2012,1,13,4,-1,0,0,0,0,0,0,50,2,50,2,0,6
0,0,2,224,1,0,18,0,0,0,1,0,0,1,0,0,285,44858,2126.131348,188.9518035,537.8081947,1,2012,1,13,13,-1,0,0,0,0,0,0,94,0,38,5,0,6
0,0,2,224,1,0,16,6,0,0,2,0,0,2,0,0,297,44865,2125.755043,188.9223225,537.7019949,1,2012,1,13,14,-1,0,0,0,0,0,0,34,0,30,6,0,6
1,0,2,224,1,0,5,0,0,0,1,0,0,1,0,0,330,44865,2125.755043,188.9223225,537.7019949,1,2012,1,13,17,-1,0,0,0,0,0,0,2,2,2,1,0,6
0,0,1,224,1,0,3,30,1,0,1,0,0,2,0,0,333,44868,2126.147811,188.9096906,537.6883302,1,2012,1,13,18,0,0,1,1,0,0,0,4,0,4,1,1,6
0,0,2,223,1,0,0,4,0,0,1,0,0,1,0,0,185,44868,2126.080949,188.887403,537.6660426,1,2012,1,13,20,-1,0,0,0,0,0,0,6,0,6,2,0,6
0,0,1,223,1,0,49,13,1,0,4,0,0,4,0,0,91,44880,2125.713012,188.85918,537.5668449,1,2012,1,13,22,0,0,0,0,0,0,0,10,0,10,1,0,6
1,0,1,223,1,0,15,0,0,0,1,0,0,1,0,0,141,44922,2122.10053,188.6826054,535.528249,1,2012,1,13,23,0,0,0.33333334,0.33333334,0,0,0,1522,0,154,2,0,6
1,0,1,223,1,0,30,1,0,0,4,0,0,4,0,0,406,44931,2121.697714,188.6448109,535.4209788,1,2012,1,13,23,0,0,0.5,0.5,1,1,1,8,0,8,1,1,6
1,0,2,223,1,0,8,0,0,0,1,0,0,1,0,0,108,44926,2122.134176,188.665806,535.480568,1,2012,1,14,12,-1,0,0,0,0,0,0,8,0,8,3,0,7
1,0,2,223,1,0,11,0,0,0,3,0,0,3,0,0,28,44932,2121.850797,188.6406125,535.4090626,1,2012,1,14,18,-1,0,0,0,0,0,0,6,0,6,1,0,7
1,0,2,223,1,0,19,0,0,0,2,0,0,2,0,0,28,44931,2121.898021,188.6448109,535.4209788,1,2012,1,14,20,-1,0,0,0,0,0,0,4,0,4,1,0,7
1,0,1,224,1,0,2,0,0,0,1,0,0,1,0,0,104,44921,2122.659781,188.709067,535.5846931,1,2012,1,15,11,0,0,1,1,0,0,0,14,0,14,3,0,1
1,0,2,224,1,0,17,0,0,0,1,0,0,1,0,0,50,44921,2122.659781,188.709067,535.5846931,1,2012,1,15,12,-1,0,0,0,0,0,0,16,0,16,2,0,1
1,0,1,224,1,0,2,0,0,0,1,0,0,1,0,0,27,44921,2122.659781,188.709067,535.5846931,1,2012,1,15,12,0,0,1,1,1,1,1,2,0,2,1,1,1
1,0,1,224,1,0,2,8,0,0,2,0,0,2,0,0,112,44921,2122.793348,188.709067,535.6069544,1,2012,1,15,15,0,0,1,1,0,0,0,4,0,4,1,1,1
1,0,1,224,1,0,0,8,0,0,1,0,0,1,0,0,22,44921,2122.793348,188.709067,535.6069544,1,2012,1,15,15,0,1,1,1,1,1,1,2,0,2,1,1,1
1,0,1,223,1,0,0,4,0,0,1,0,0,1,0,0,40,44921,2122.793348,188.709067,535.6069544,1,2012,1,15,23,0,0,1,1,0,0,0,2,0,2,1,1,1
0,0,2,223,1,0,149,30,0,1,9,0,0,10,0,0,703,44846,2126.477278,189.0246622,536.4581011,1,2012,1,16,16,-1,0,0,0,0,0,0,28,6,28,2,0,2
0,0,1,223,1,0,5,7,0,0,2,0,0,2,0,0,162,44849,2126.468818,189.0343151,536.4445138,1,2012,1,16,16,0,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,223,1,0,0,0,0,0,3,0,0,0,0,0,572,44849,2126.468818,189.0343151,536.4445138,1,2012,1,16,17,-1,0,0,0,0,0,0,266,6,194,6,0,2
0,0,2,223,1,0,0,4,0,0,1,0,0,1,0,0,249,44849,2126.535709,189.0343151,536.4445138,1,2012,1,16,18,-1,0,0,0,0,0,0,76,6,72,2,0,2
0,0,1,223,5,0,0,213,0,0,2,0,0,2,0,0,265,44849,2127.472184,189.1012063,536.3330286,1,2012,1,16,19,0,0,0,0,0,0,1,40,0,12,1,0,2
0,0,1,223,8,0,183,546,0,0,35,0,0,35,0,0,1522,44877,2127.771464,189.0723533,535.9315462,1,2012,1,16,21,0,0,0,0,0,0,1,392,0,152,2,0,2
0,0,1,223,1,0,6,0,0,0,1,0,0,1,0,0,47,44877,2127.771464,189.0723533,535.9315462,1,2012,1,16,21,0,0,0,0,0,0,1,2,0,2,1,0,2
