build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,11,1,0,287,0,0,2,2,0,0,4,0,0,5,59951,275.1080049,16.27996197,39.41552268,1,2016,2,1,14,0,0,0,0,0,0,1,4,0,4,1,0,2
0,0,2,11,1,0,135,0,0,0,9,0,0,9,0,0,36,60163,274.1385902,16.22259528,39.27663182,1,2016,2,1,15,-1,0,0,0,0,0,0,88,1,88,1,0,2
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,825,60163,274.1385902,16.22259528,39.27663182,1,2016,2,1,16,0,0,0,0,0,0,0,1,1,1,1,0,2
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,18,60163,274.1385902,16.22259528,39.27663182,1,2016,2,1,16,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,11,1,2,153,0,1,0,0,0,0,1,0,0,0,60163,274.1385902,16.22259528,39.27663182,1,2016,2,1,17,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,11,1,0,5,0,0,0,3,0,0,1,0,2,3,60163,274.1385902,16.22259528,39.27663182,1,2016,2,2,9,1,0,0,0,0,0,1,3,0,3,1,0,3
0,1,1,11,1,0,7,11,0,0,4,0,0,4,0,0,98,60166,274.1415417,16.22178639,39.29129409,1,2016,2,2,11,0,0,0,0,0,0,2,4,0,4,1,0,3
0,0,1,11,1,0,1009,0,0,8,1,0,0,8,0,1,6,60166,274.1415417,16.22178639,39.29129409,1,2016,2,2,12,0,1,0,0,0,0,1,9,0,9,1,0,3
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,3,60166,274.1415417,16.22178639,39.29129409,1,2016,2,2,12,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,11,4,0,214,0,4,2,10,0,0,10,0,3,28,60166,274.1415417,16.22178639,39.29129409,1,2016,2,2,13,0,1,0,0,0,0,1,25,0,17,1,0,3
0,0,2,11,1,0,207,0,4,2,7,0,0,10,0,3,33,60166,274.1415417,16.22178639,39.29129409,1,2016,2,2,13,-1,0,0,0,0,0,0,10,0,10,1,0,3
0,0,1,11,1,0,23,0,0,0,1,0,0,1,0,0,2,60166,274.1415417,16.22178639,39.29129409,1,2016,2,2,13,0,1,0,0,0,0,2,1,0,1,1,0,3
0,0,1,11,1,0,6,0,0,0,0,0,0,1,0,0,0,60166,274.1415417,16.22178639,39.29129409,1,2016,2,2,13,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,11,1,0,6,4,0,0,3,0,0,3,0,0,16,60166,274.1415417,16.22178639,39.29129409,1,2016,2,2,15,-1,0,0,0,0,0,0,42,1,42,1,0,3
0,0,2,11,1,0,287,0,0,2,2,0,0,4,0,0,6,59950,275.1292744,16.28023353,39.43286072,1,2016,2,2,16,-1,0,0,0,0,0,0,46,1,46,1,0,3
0,0,1,11,1,0,2,0,0,0,0,0,0,1,0,0,0,60166,274.1415417,16.22178639,39.29129409,1,2016,2,2,16,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,11,1,0,7,117,1,0,1,0,5,2,0,0,1,59953,276.4999249,16.36281754,39.64772405,1,2016,2,2,17,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,11,1,0,7,117,1,0,1,0,0,2,0,0,2,59953,276.4999249,16.36281754,39.64772405,1,2016,2,2,17,-1,0,0,0,0,0,0,3,0,3,1,0,3
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,4,59950,275.1292744,16.28023353,39.43286072,1,2016,2,2,17,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,1,59950,275.1292744,16.28023353,39.43286072,1,2016,2,2,17,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,6,59950,275.1292744,16.28023353,39.43286072,1,2016,2,2,17,0,1,0,0,0,0,2,1,0,1,1,0,3
0,1,1,11,3,0,20,0,1,0,6,0,0,10,2,0,54,59969,275.0421051,16.27507546,39.42036719,1,2016,2,2,17,0,0,0,0,0,0,0.5,1113,0,89,2,0,3
0,0,1,11,1,2,135,0,2,1,2,0,0,5,0,0,22,59969,275.0421051,16.27507546,39.42036719,1,2016,2,2,18,0,0,0,0,0,0,1,5,0,5,1,0,3
0,0,1,11,1,0,23,0,0,0,2,0,0,2,0,0,89,60196,273.9883049,16.21370191,39.25510001,1,2016,2,3,8,4,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,11,59972,276.4123258,16.35763356,39.63516308,1,2016,2,3,10,0,0,0,0,0,0,0,3,0,3,2,0,4
0,1,1,11,1,3,0,12,0,0,1,0,0,1,0,0,31,60196,274.0381421,16.21370191,39.25510001,1,2016,2,3,10,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,11,1,0,0,5,0,0,1,0,0,1,0,0,32,60196,274.0215297,16.21370191,39.27171241,1,2016,2,3,11,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,11,1,0,31,20,0,0,2,0,0,2,0,0,84,60195,273.8267298,16.21397126,39.27236481,1,2016,2,3,11,0,0,0,0,0,0,2,2,0,2,1,0,4
0,0,1,11,1,0,0,27,0,0,1,0,1,1,0,0,33,60195,274.1091453,16.23058394,39.40526622,1,2016,2,3,11,0,0,0,0,0,0,2,1,0,1,1,0,4
0,0,2,11,1,0,87,58,1,0,4,0,0,5,0,0,114,60000,276.4,16.36666667,39.76666667,1,2016,2,3,12,-1,0,0,0,0,0,0,84,1,84,1,0,4
0,0,1,11,1,0,5,0,0,0,3,0,0,1,0,2,4,60000,276.4,16.36666667,39.76666667,1,2016,2,3,13,0,0,0,0,0,0,0,3,0,3,1,0,4
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,0,19,60000,276.4,16.36666667,39.76666667,1,2016,2,3,14,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,11,1,0,0,0,0,0,4,0,0,0,0,4,938,60000,276.4,16.36666667,39.76666667,0,2016,2,3,14,0,0,0,0,0,0,0,4,4,4,1,0,4
0,0,1,11,1,0,0,0,0,0,4,0,0,0,0,4,939,60000,276.4,16.36666667,39.76666667,0,2016,2,3,14,0,1,0,0,0,0,1,4,4,4,1,0,4
1,0,1,11,1,0,0,0,0,0,4,0,0,0,0,4,940,60000,276.4,16.36666667,39.76666667,0,2016,2,3,15,0,1,0,0,0,0,2,4,4,4,1,0,4
0,0,1,11,1,0,0,0,0,0,4,0,0,0,0,4,941,60000,276.4,16.36666667,39.76666667,1,2016,2,3,15,0,0,0.16666667,0,0,0,0,4,4,4,1,1,4
0,0,1,11,1,0,0,0,0,0,4,0,0,0,0,4,942,60000,276.4,16.36666667,39.76666667,0,2016,2,3,15,0,0,0.14285715,0,0.33333334,0.33333334,3,4,4,4,1,0,4
0,0,1,11,1,0,0,0,0,0,4,0,0,0,0,4,943,60000,276.4,16.36666667,39.76666667,0,2016,2,3,15,0,0,0.125,0,0.33333334,0.33333334,3,4,4,4,1,0,4
0,0,1,11,1,0,7,0,0,0,1,0,0,1,0,0,2,60000,276.4,16.36666667,39.76666667,1,2016,2,3,16,0,0,0.11111111,0,0,0,1,1,0,1,1,0,4
0,0,1,11,1,0,1,0,0,0,1,0,0,1,0,0,4,60000,276.4,16.36666667,39.76666667,1,2016,2,3,17,0,0,0.1,0,0,0,0,1,0,1,1,0,4
0,0,1,11,1,0,3,0,0,0,1,0,0,1,0,0,4,60000,276.4,16.36666667,39.76666667,1,2016,2,3,17,0,1,0.09090909,0,0,0,1,1,0,1,1,0,4
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,1,60000,276.4,16.36666667,39.76666667,1,2016,2,3,17,0,1,0.083333336,0,0,0,2,1,0,1,1,0,4
0,0,1,11,8,0,228,0,3,0,7,0,0,7,1,0,30,60004,276.3815746,16.36557563,39.76401573,1,2016,2,4,9,1,0,0.07692308,0,0,0,2.5,37,0,15,2,0,5
1,0,1,11,1,0,37,0,0,0,2,0,0,2,0,0,28,60008,276.3631516,16.36448474,39.76136515,1,2016,2,4,11,0,0,0,0,0,0,0,2,0,2,1,0,5
1,0,1,11,1,0,26,0,0,0,1,0,0,1,0,0,4,60008,276.3631516,16.36448474,39.76136515,1,2016,2,4,11,0,0,0.5,0.5,0,0,0,1,0,1,1,1,5
1,0,1,11,1,0,35,0,0,0,1,0,0,1,0,0,12,60008,276.3631516,16.36448474,39.76136515,1,2016,2,4,13,0,1,0.6666667,0.6666667,1,1,1,1,0,1,1,1,5
1,1,1,11,1,0,11,0,0,0,1,0,0,1,0,0,9,60000,276.4,16.36666667,39.76666667,1,2016,2,4,16,1,0,0.07692308,0,0,0,1,1,0,1,1,0,5
1,0,2,11,1,0,11,0,0,0,1,0,0,1,0,0,10,60008,276.3631516,16.36448474,39.76136515,1,2016,2,4,17,-1,0,0,0,0,0,0,11,0,11,1,0,5
1,0,1,11,3,0,1553,0,2,1,5,0,0,8,0,0,5,60008,276.3631516,16.36448474,39.76136515,1,2016,2,4,17,0,0,1,1,0,0,0,14,0,10,1,1,5
1,0,1,11,1,0,2,0,0,0,2,0,0,1,0,1,833,60008,276.3631516,16.36448474,39.76136515,1,2016,2,5,10,1,0,1,1,1,1,1,2,1,2,1,1,6
1,0,1,11,2,0,102,0,2,0,2,0,0,4,0,0,5,60008,276.3631516,16.36448474,39.76136515,1,2016,2,5,13,0,0,1,1,1,1,1,4,0,4,1,1,6
1,0,1,11,5,0,82,0,0,0,6,0,0,6,0,0,8,60008,276.3631516,16.36448474,39.76136515,1,2016,2,5,18,0,1,1,1,1,1,2,20,0,10,1,1,6
1,0,1,11,3,0,177,0,0,1,5,0,0,6,0,0,14,60008,276.3631516,16.36448474,39.76136515,1,2016,2,8,11,3,1,1,1,1,1,3,9,0,7,1,1,2
1,0,1,11,2,0,7,0,0,0,2,0,0,2,0,0,10,60008,276.3631516,16.36448474,39.76136515,1,2016,2,8,12,0,1,1,1,1,1,4,2,0,2,1,1,2
1,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,833,60008,276.3631516,16.36448474,39.76136515,1,2016,2,8,15,0,0,1,1,1,1,2,1,1,1,1,1,2
1,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,834,60008,276.3631516,16.36448474,39.76136515,1,2016,2,8,15,0,1,1,1,1,1,3,1,1,1,1,1,2
1,0,1,11,4,0,110,0,0,0,4,0,0,4,0,0,12,60008,276.3631516,16.36448474,39.76136515,1,2016,2,8,16,0,0,1,1,1,1,5,19,0,7,1,1,2
0,0,1,11,2,0,50,2,0,0,11,0,0,10,0,1,1034,60012,276.3447311,16.36339399,39.75871492,1,2016,2,9,8,0,1,0.90909094,1,0.8,0.8,5,14,1,12,1,0,3
0,0,1,11,2,0,0,0,0,0,2,0,0,0,0,2,978,60008,276.3631516,16.36448474,39.76136515,1,2016,2,9,9,1,0,1,1,1,1,4,2,2,2,1,1,3
0,0,1,11,1,0,0,0,0,0,1,0,0,0,1,0,21,60008,276.3631516,16.36448474,39.76136515,1,2016,2,9,10,0,0,0.90909094,1,1,1,6,1,0,1,1,0,3
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,22,60008,276.3631516,16.36448474,39.76136515,1,2016,2,9,13,0,0,0.8333333,1,0.8,0.8,5,1,0,1,1,0,3
0,0,1,11,3,0,34,0,0,0,4,0,0,4,0,0,6,60008,276.3631516,16.36448474,39.76136515,1,2016,2,9,15,0,0,0.7692308,1,0.85714287,1,7,7,0,5,1,0,3
0,0,1,11,1,0,5,0,0,0,2,0,0,2,0,0,12,60008,276.3631516,16.36448474,39.76136515,1,2016,2,9,15,0,0,0.71428573,1,0,0,0,2,0,2,1,0,3
0,0,1,11,1,0,8,0,0,0,1,0,0,1,0,0,3,60008,276.3631516,16.36448474,39.76136515,1,2016,2,9,15,0,0,0.71428573,1,0,0,0,1,0,1,1,0,3
0,0,1,11,1,0,4,0,0,0,1,0,0,1,0,0,4,60008,276.3631516,16.36448474,39.76136515,1,2016,2,9,16,0,1,0.6666667,1,0,0,1,1,0,1,1,0,3
0,0,1,11,1,0,21,0,0,0,3,0,0,3,0,0,40,60023,276.2940873,16.36039518,39.75142862,1,2016,2,9,16,0,0,0.625,1,0.6666667,0.8,6,3,0,3,1,0,3
0,0,2,11,1,0,50,2,0,0,11,0,0,10,0,1,1036,60027,276.2756759,16.35930498,39.74877972,1,2016,2,10,11,-1,0,0,0,0,0,0,10,0,10,1,0,4
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,317,60027,276.2756759,16.35930498,39.74877972,1,2016,2,10,11,0,0,0,0,0,0,0,1,1,1,1,0,4
0,0,1,11,4,0,545,0,6,0,7,0,0,13,0,0,17,60369,274.7105302,16.26662691,39.52359655,1,2016,2,10,12,0,1,0,0,0,0,1,13,0,13,1,0,4
1,0,1,11,1,0,17,23,1,0,1,0,1,2,0,0,12,60376,274.9602491,16.28130383,39.55213992,1,2016,2,10,14,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,11,1,0,0,16,0,0,1,0,0,1,0,0,1,60376,274.9602491,16.28130383,39.55213992,1,2016,2,10,14,0,1,0.5,0.5,1,1,1,1,0,1,1,1,4
0,1,1,11,1,0,2,26,0,0,2,0,2,2,0,0,14,60376,275.2915066,16.31442957,39.58526567,1,2016,2,10,14,0,1,0.33333334,0.33333334,0.5,0.5,2,2,0,2,1,0,4
0,0,1,11,1,0,25,0,0,0,1,0,0,1,0,0,4,60376,275.2915066,16.31442957,39.58526567,1,2016,2,10,15,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,11,1,0,3,0,0,0,1,0,0,1,0,0,5,60376,275.2915066,16.31442957,39.58526567,1,2016,2,10,16,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,11,1,0,3,0,0,0,2,0,0,1,0,1,6,60376,275.2915066,16.31442957,39.58526567,1,2016,2,10,16,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,2,11,1,0,5,0,0,0,2,0,0,2,0,0,13,60376,275.2915066,16.31442957,39.58526567,1,2016,2,10,17,-1,0,0,0,0,0,0,33,2,33,1,0,4
0,0,1,11,1,0,5,0,0,0,1,0,0,1,0,0,4,60376,275.2915066,16.31442957,39.58526567,1,2016,2,10,17,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,11,1,0,315,27,2,3,29,0,0,34,0,0,89,60380,275.5713813,16.31334879,39.58264326,1,2016,2,11,10,1,0,0,0,0,0,0,34,0,34,1,0,5
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,0,3,60376,275.2915066,16.31442957,39.58526567,1,2016,2,11,11,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,11,17,0,1862,0,3,0,16,0,0,16,1,0,38,60380,275.5713813,16.31334879,39.58264326,1,2016,2,11,13,0,0,0,0,0,0,0,133,0,41,2,0,5
0,0,1,11,2,0,6,0,0,0,2,0,0,1,0,1,7,60376,275.2915066,16.31442957,39.58526567,1,2016,2,11,13,1,1,0,0,0,0,3,5,0,3,1,0,5
0,0,2,11,1,0,315,27,2,3,29,0,0,34,0,0,90,60380,275.5713813,16.31334879,39.58264326,1,2016,2,11,13,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,11,1,0,7,0,0,0,1,0,0,1,0,0,7,60380,275.5713813,16.31334879,39.58264326,1,2016,2,11,13,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,11,2,0,0,0,0,0,1,0,0,0,0,1,838,60380,275.5713813,16.31334879,39.58264326,1,2016,2,11,13,0,0,0,0,0,0,0,4,2,2,1,0,5
0,0,1,11,5,0,341,0,2,0,7,0,0,9,0,0,30,60380,275.5713813,16.31334879,39.58264326,1,2016,2,11,14,0,0,0,0,0,0,1,12,0,10,1,0,5
0,0,1,11,1,0,21,0,0,0,1,0,0,1,0,0,17,60380,275.5713813,16.31334879,39.58264326,1,2016,2,11,14,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,11,1,0,21,0,0,0,1,0,0,1,0,0,18,60380,275.5713813,16.31334879,39.58264326,1,2016,2,11,14,-1,0,0,0,0,0,0,15,1,15,1,0,5
0,0,1,11,2,0,101,0,0,0,4,0,0,4,0,0,2,60380,275.5713813,16.31334879,39.58264326,1,2016,2,11,14,0,1,0,0,0,0,2,4,0,4,1,0,5
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,10,60380,275.5713813,16.31334879,39.58264326,1,2016,2,11,14,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,11,1,0,0,0,0,0,4,0,0,0,0,4,953,60380,275.5713813,16.31334879,39.58264326,0,2016,2,11,15,0,0,0,0,0,0,0,4,4,4,1,0,5
0,0,1,11,1,0,0,0,0,0,4,0,0,0,0,4,954,60380,275.5713813,16.31334879,39.58264326,0,2016,2,11,15,0,1,0,0,0,0,1,4,4,4,1,0,5
0,0,1,11,2,0,0,0,0,0,2,0,0,0,0,1,7,60380,275.5713813,16.31334879,39.58264326,1,2016,2,12,9,1,0,0,0,0,0,0,2,1,2,2,0,6
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,2,60380,275.5713813,16.31334879,39.58264326,1,2016,2,12,11,0,0,0,0,0,0,2,1,0,1,1,0,6
0,0,1,11,1,0,40,0,0,0,1,0,0,1,0,0,6,60402,275.4710109,16.30740704,39.56822622,1,2016,2,12,12,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,11,4,0,8,0,0,0,5,0,0,2,0,3,31,60380,275.5713813,16.31334879,39.58264326,1,2016,2,12,12,0,0,0,0,0,0,0,5,0,5,1,0,6
0,0,2,11,1,0,40,0,0,0,1,0,0,1,0,0,8,60402,275.4710109,16.30740704,39.56822622,1,2016,2,12,15,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,1,1,11,1,0,4,0,0,0,1,0,0,1,0,0,7,60402,275.4710109,16.30740704,39.56822622,1,2016,2,12,15,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,11,1,0,11,0,0,0,1,0,0,1,0,0,7,60402,275.4710109,16.30740704,39.56822622,1,2016,2,12,16,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,11,2,0,99,0,0,0,8,0,0,8,0,0,47,60402,275.4710109,16.30740704,39.56822622,1,2016,2,12,17,0,1,0,0,0,0,1,14,0,10,1,0,6
0,0,1,11,1,0,4,0,0,0,1,0,0,1,0,0,3,60402,275.4710109,16.30740704,39.56822622,1,2016,2,12,17,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,5,60402,275.4710109,16.30740704,39.56822622,1,2016,2,13,0,1,0,0,0,0,0,0,1,1,1,1,0,7
0,0,1,12,3,0,1009,0,20,0,7,0,0,26,1,0,8,60466,275.1794397,16.29014653,39.52634538,1,2016,2,13,11,0,0,0,0,0,0,0,33,0,29,1,0,7
0,0,1,12,4,0,0,0,0,0,2,0,0,0,0,2,465,60402,275.4710109,16.30740704,39.56822622,1,2016,2,15,9,0,1,0,0,0,0,2,10,4,4,1,0,2
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,7,60402,275.4710109,16.30740704,39.56822622,1,2016,2,15,9,2,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,3,60402,275.4710109,16.30740704,39.56822622,1,2016,2,15,11,0,1,0,0,0,0,2,1,0,1,1,0,2
0,0,1,12,1,0,22,40,0,0,5,0,0,3,0,1,58,60406,275.7507532,16.30632719,39.61527001,1,2016,2,15,11,0,1,0,0,0,0,3,5,1,5,1,0,2
0,0,2,12,1,0,0,0,0,0,2,0,0,0,0,2,469,60402,275.4710109,16.30740704,39.56822622,1,2016,2,15,12,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,12,1,0,21,0,0,0,2,0,0,2,0,0,9,60402,275.4710109,16.30740704,39.56822622,1,2016,2,15,15,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,842,60402,275.4710109,16.30740704,39.56822622,1,2016,2,16,8,1,0,0,0,0,0,0,1,1,1,1,0,3
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,843,60402,275.4710109,16.30740704,39.56822622,1,2016,2,16,8,0,1,0,0,0,0,1,1,1,1,1,0,3
0,1,1,12,1,0,106,0,0,0,10,0,0,9,1,0,1,60466,275.1794397,16.29014653,39.52634538,1,2016,2,16,9,3,1,0,0,0,0,1,10,0,10,1,0,3
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,844,60402,275.4710109,16.30740704,39.56822622,1,2016,2,16,9,0,1,0,0,0,0,2,1,1,1,1,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,6,60402,275.4710109,16.30740704,39.56822622,1,2016,2,16,9,0,0,0,0,0,0,2,1,0,1,1,0,3
0,0,1,12,3,0,66,0,0,0,2,0,0,1,1,0,32,60406,275.7507532,16.30632719,39.61527001,1,2016,2,16,10,0,0,0,0,0,0,0,5,0,3,1,0,3
0,0,2,12,1,0,22,40,0,0,5,0,0,3,0,1,59,60406,275.7507532,16.30632719,39.61527001,1,2016,2,16,10,-1,0,0,0,0,0,0,5,3,5,1,0,3
0,0,1,12,4,0,64,18,0,0,9,0,0,7,0,1,893,60426,275.6594843,16.30093006,39.60215801,1,2016,2,16,11,0,0,0,0,0,0,0,18,1,12,1,0,3
0,0,1,12,2,0,258,67,4,0,3,0,2,7,0,0,9,60572,275.754474,16.2946576,39.57273988,1,2016,2,16,11,0,0,0,0,0,0,0,7,0,7,1,0,3
0,1,1,12,1,0,7,0,0,0,1,0,0,1,0,0,1,60579,275.7226101,16.29277472,39.56816719,1,2016,2,16,11,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,12,1,0,1,0,0,0,1,0,0,1,0,0,1,60466,275.1794397,16.29014653,39.52634538,1,2016,2,16,11,0,1,0,0,0,0,2,1,0,1,1,0,3
0,0,2,12,1,0,60,18,0,0,9,0,0,7,0,1,899,60599,275.6316111,16.28739748,39.55510817,1,2016,2,16,15,-1,0,0,0,0,0,0,7,0,7,1,0,3
0,0,2,12,1,0,1012,0,20,0,7,0,0,26,1,0,14,60663,275.3408173,16.27021413,39.51337718,1,2016,2,16,16,-1,0,0,0,0,0,0,26,4,26,1,0,3
1,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,3,60663,275.3408173,16.27021413,39.51337718,1,2016,2,16,17,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,8,60663,275.3408173,16.27021413,39.51337718,1,2016,2,17,16,1,0,0.5,0.5,0,0,0,1,0,1,1,1,4
0,0,1,12,1,0,12,0,1,0,0,0,0,1,0,0,0,60663,275.3408173,16.27021413,39.51337718,1,2016,2,18,9,1,0,0.33333334,0.33333334,1,1,1,1,0,1,1,0,5
0,0,1,12,1,0,8,0,0,0,1,0,0,1,0,0,1,60663,275.3408173,16.27021413,39.51337718,1,2016,2,18,9,0,1,0.25,0.25,0.5,0.5,2,1,0,1,1,0,5
0,0,1,12,1,0,1,0,0,0,3,0,0,1,0,2,29,60663,275.3408173,16.27021413,39.51337718,1,2016,2,18,9,0,0,0.2,0.2,0,0,1,3,0,3,1,0,5
0,0,1,12,5,0,457,110,7,0,14,0,5,17,1,1,338,60734,276.3196891,16.33351994,39.66476768,1,2016,2,18,10,0,0,0.16666667,0.2,0.25,0.25,2,25,1,21,2,0,5
