build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,53,1,0,0,0,0,0,1,0,0,0,1,0,26,29099,574.6932884,48.93638957,85.94797072,1,2014,12,15,4,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,53,3,0,12,55,0,0,4,0,0,4,0,0,25,29099,574.6932884,48.93638957,85.94797072,1,2014,12,15,4,2,0,1,1,0,0,0,4,0,4,1,1,2
0,0,1,53,1,0,1,0,0,0,1,0,0,1,0,0,1377,29099,574.6932884,48.93638957,85.94797072,1,2014,12,15,4,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,53,1,0,4,0,0,0,1,0,0,1,0,0,1378,29112,574.9175598,48.98323715,85.97829074,1,2014,12,15,4,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,2,53,1,0,0,0,0,0,1,0,0,0,0,1,640,29112,574.9175598,48.98323715,85.97829074,1,2014,12,15,5,-1,0,0,0,0,0,0,124,8,124,1,0,2
0,0,1,53,1,0,11,0,0,0,1,0,0,1,0,0,1379,29112,574.9175598,48.98323715,85.97829074,1,2014,12,15,6,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,53,1,0,4,0,0,0,1,0,0,1,0,0,1380,29112,574.9175598,48.98323715,85.97829074,1,2014,12,15,6,0,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,53,1,0,12,72,0,0,2,0,0,2,0,0,8,29112,576.2915636,49.12063754,86.08134103,1,2014,12,15,6,0,0,0,0,0,0,1,2,0,2,1,0,2
0,0,1,53,2,0,3,13,0,0,2,0,0,2,0,0,14,29113,576.0656751,49.1189503,86.07838423,1,2014,12,15,6,0,0,0,0,0,0,2,2,0,2,1,0,2
0,1,1,53,1,0,16,0,1,0,1,0,0,1,0,2,9,29089,574.993984,48.9188353,85.90876276,0,2014,12,15,9,5,0,1,1,0,0,0,3,0,3,1,1,2
0,0,2,53,1,0,16,0,1,0,1,0,0,1,0,2,10,29113,576.0656751,49.1189503,86.07838423,1,2014,12,15,16,-1,0,0,0,0,0,0,49,3,49,1,0,2
0,0,1,53,1,0,3,0,0,0,1,0,0,1,0,0,11,29113,576.0656751,49.1189503,86.07838423,1,2014,12,15,16,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,2,53,1,0,9,0,0,0,1,0,0,1,0,0,12,29112,576.085463,49.12063754,86.08134103,1,2014,12,15,19,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,53,2,0,33,12,0,0,2,0,0,2,0,0,32,29128,576.0093381,49.12798682,86.10271903,1,2014,12,16,17,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,2,29112,576.085463,49.12063754,86.08134103,1,2014,12,16,17,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,53,1,0,33,12,0,0,2,0,0,2,0,0,34,29127,576.0291139,49.1296735,86.10567515,1,2014,12,16,19,-1,0,0,0,0,0,0,5,0,5,1,0,3
0,1,1,53,4,0,30,23,0,0,8,0,0,8,0,0,67,29135,576.3514673,49.18482924,86.15067788,0,2014,12,17,0,1,0,0,0,0,0,0,8,0,8,1,0,4
0,0,2,53,1,0,30,23,0,0,8,0,0,8,0,0,71,29135,576.3514673,49.18482924,86.15067788,1,2014,12,17,2,-1,0,0,0,0,0,0,5,0,5,1,0,4
0,0,1,53,1,0,78,0,0,0,5,0,0,5,0,0,19,29127,576.0291139,49.1296735,86.10567515,1,2014,12,17,2,1,0,0,0,0,0,0,5,0,5,1,0,4
0,0,1,53,1,0,5,0,0,0,1,0,0,1,0,0,8,29135,576.3514673,49.18482924,86.15067788,1,2014,12,17,2,0,1,0,0,0,0,1,1,0,1,1,0,4
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,4,29135,576.3514673,49.18482924,86.15067788,0,2014,12,17,15,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,53,1,0,12,0,0,0,2,0,0,2,0,0,7,29135,576.3514673,49.18482924,86.15067788,1,2014,12,18,15,-1,0,0,0,0,0,0,134,8,134,1,0,5
1,1,1,53,1,0,14,0,0,0,1,0,0,1,0,0,2,26856,511.0589812,43.11885612,79.72147751,1,2014,12,18,18,63,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,53,1,0,18,0,0,0,1,0,0,1,0,0,17,29135,576.3514673,49.18482924,86.15067788,0,2014,12,19,13,1,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,53,2,0,45,0,0,0,12,0,0,11,1,0,33,29099,575.4493282,49.00512045,86.05106705,1,2014,12,19,15,6,0,1,1,0,0,0,12,0,12,1,1,6
0,0,2,53,1,0,45,0,0,0,12,0,0,11,1,0,37,29135,576.3514673,49.18482924,86.15067788,1,2014,12,19,16,-1,0,0,0,0,0,0,41,1,39,2,0,6
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,24,29135,576.3514673,49.18482924,86.15067788,1,2014,12,20,22,1,0,0,0,0,0,0,1,0,1,1,0,7
0,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,15,29135,576.3514673,49.18482924,86.15067788,1,2014,12,21,16,-1,0,0,0,0,0,0,1,0,1,1,0,1
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,9,29135,576.3514673,49.18482924,86.15067788,0,2014,12,22,21,1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,53,1,0,4,0,0,0,1,0,0,1,0,0,13,29135,576.3514673,49.18482924,86.15067788,1,2014,12,23,15,-1,0,0,0,0,0,0,1,1,1,1,0,3
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,15,29135,576.3514673,49.18482924,86.15067788,0,2014,12,24,0,1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,26,29135,576.3514673,49.18482924,86.15067788,0,2014,12,25,6,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,53,1,0,14,0,0,0,3,0,0,2,0,1,680,29138,576.2921271,49.17976525,86.14180795,1,2014,12,28,17,3,0,0,0,0,0,0,3,1,3,1,0,1
0,0,2,53,1,0,14,0,0,0,1,0,0,1,0,0,5,29135,576.3514673,49.18482924,86.15067788,1,2014,12,28,18,-1,0,0,0,0,0,0,299,13,299,1,0,1
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,11,29135,576.3514673,49.18482924,86.15067788,1,2014,12,29,20,1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,2,53,2,0,16,0,0,0,4,0,0,3,0,1,686,29140,576.2525738,49.17638984,86.13589568,0,2014,12,30,3,-1,0,0,0,0,0,0,3,0,3,2,0,3
1,0,2,53,2,0,32,0,0,0,4,0,0,3,0,1,698,29138,576.2921271,49.17976525,86.14180795,1,2014,12,30,16,-1,0,0,0,0,0,0,3,0,3,1,0,3
0,1,1,53,1,0,30,0,0,0,2,0,0,2,0,0,55,29163,575.7981003,49.13760587,86.06796283,1,2014,12,31,19,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,53,1,0,4,0,0,0,1,0,0,1,0,0,4,29138,576.2921271,49.17976525,86.14180795,0,2015,1,3,23,4,0,0,0,0,0,0,1,0,1,1,0,7
1,0,1,53,7,0,49,28,0,0,3,0,0,3,0,0,4,29150,575.3344768,49.05660377,86.00343053,1,2015,1,4,23,5,0,0,0,0,0,0,30,0,8,1,0,1
1,0,1,53,1,0,0,4,0,0,1,0,0,1,0,0,2,29150,575.3344768,49.05660377,86.00343053,1,2015,1,4,23,0,1,0.5,0.5,1,1,1,1,0,1,1,1,1
1,0,1,53,1,0,0,5,0,0,1,0,0,1,0,0,4,29150,575.4716981,49.05660377,86.00343053,1,2015,1,4,23,0,0,0.6666667,0.6666667,1,1,1,1,0,1,1,0,1
1,0,1,53,1,1,7,22,0,0,3,0,0,3,0,0,1392,29153,575.7897986,49.08585737,86.0288821,1,2015,1,4,23,0,0,1,1,0,0,0,3,0,3,1,0,1
1,0,1,53,1,0,4,0,0,0,1,0,0,1,0,0,1382,29153,575.7897986,49.08585737,86.0288821,1,2015,1,5,3,1,0,1,1,0,0,0,1,0,1,1,1,2
1,0,1,53,1,0,6,0,0,0,2,0,0,2,0,0,131,29155,575.7503001,49.08249014,86.02298062,1,2015,1,5,15,0,1,1,1,1,1,1,2,0,2,1,1,2
0,0,1,53,2,0,0,11,0,0,2,0,0,2,0,0,83,29155,575.9903962,49.08249014,86.02298062,1,2015,1,5,15,0,0,1,1,1,1,1,2,0,2,1,0,2
0,0,1,53,1,0,3,0,0,0,1,0,0,1,0,0,1383,29155,575.9903962,49.08249014,86.02298062,1,2015,1,5,16,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,53,1,0,18,0,0,0,3,0,0,3,0,0,70,29155,575.9903962,49.08249014,86.02298062,1,2015,1,5,17,-1,0,0,0,0,0,0,11,0,11,1,0,2
0,0,2,53,1,0,4,0,0,0,1,0,0,1,0,0,5,29155,575.9903962,49.08249014,86.02298062,1,2015,1,5,17,-1,0,0,0,0,0,0,10,0,10,1,0,2
0,0,1,53,1,0,1,0,0,0,1,0,0,1,0,0,1384,29155,575.9903962,49.08249014,86.02298062,1,2015,1,5,17,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,53,1,0,1,0,0,0,1,0,0,1,0,0,1385,29155,575.9903962,49.08249014,86.02298062,1,2015,1,5,17,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,53,1,0,12,0,0,0,2,0,0,2,0,0,1392,29157,575.9508866,49.07912337,86.01707995,1,2015,1,5,17,0,1,0,0,0,0,2,2,0,2,1,0,2
0,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,8,29159,575.9113824,49.07575706,86.01118008,1,2015,1,5,19,-1,0,0,0,0,0,0,16,0,16,1,0,2
0,0,1,53,1,0,4,0,0,0,1,0,0,1,0,0,1387,29159,575.9113824,49.07575706,86.01118008,1,2015,1,5,19,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,22,29159,575.9113824,49.07575706,86.01118008,1,2015,1,5,20,-1,0,0,0,0,0,0,162,9,162,1,0,2
0,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,214,29159,575.9113824,49.07575706,86.01118008,1,2015,1,5,20,-1,0,0,0,0,0,0,160,9,160,1,0,2
0,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,25,29159,575.9113824,49.07575706,86.01118008,1,2015,1,5,20,-1,0,0,0,0,0,0,27,2,27,1,0,2
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,215,29159,575.9113824,49.07575706,86.01118008,1,2015,1,5,20,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,53,2,0,10,13,0,0,3,0,0,3,0,0,151,29158,576.2055011,49.11173606,86.04842582,1,2015,1,5,20,0,1,0,0,0,0,2,6,0,4,1,0,2
1,0,1,53,1,0,8,0,0,0,2,0,0,2,0,0,30,29162,576.1264659,49.10499966,86.036623,1,2015,1,5,20,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,2,53,1,0,2830,2609,54,0,108,0,0,147,6,8,3571,29168,576.0079539,49.09489852,86.01892485,1,2015,1,5,21,-1,0,0,0,0,0,0,3,1,3,1,0,2
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,7,29162,576.1264659,49.10499966,86.036623,1,2015,1,5,21,0,0,0.25,0.25,0,0,0,1,0,1,1,0,2
0,0,1,53,1,0,1,0,0,0,1,0,0,1,0,0,1388,29162,576.1264659,49.10499966,86.036623,1,2015,1,5,21,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,53,1,0,163,4,0,0,42,0,0,42,0,0,1293,29163,576.1067106,49.10331585,86.0336728,1,2015,1,5,23,0,1,0,0,0,0,1,42,0,42,1,0,2
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,22,29163,576.1067106,49.10331585,86.0336728,1,2015,1,6,0,1,0,0,0,0,0,0,1,0,1,1,0,3
1,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,2,29163,576.1067106,49.10331585,86.0336728,1,2015,1,6,0,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,53,1,0,1,0,0,0,1,0,0,1,0,0,1389,29163,576.1067106,49.10331585,86.0336728,1,2015,1,6,0,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,53,1,1,17,0,0,0,2,0,0,2,0,0,1402,29173,575.9092311,49.08648408,86.00418195,1,2015,1,6,0,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,5,29173,575.9092311,49.08648408,86.00418195,1,2015,1,6,5,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,53,1,0,6,0,0,0,1,0,0,1,0,0,1391,29173,575.9092311,49.08648408,86.00418195,1,2015,1,6,5,0,1,0,0,0,0,2,1,0,1,1,0,3
0,0,1,53,1,0,1,0,0,0,1,0,0,1,0,0,1392,29173,575.9092311,49.08648408,86.00418195,1,2015,1,6,5,0,1,0,0,0,0,3,1,0,1,1,0,3
1,1,1,53,1,0,68,0,0,0,3,0,0,3,0,0,70,29182,575.7316154,49.07134535,85.97765746,1,2015,1,6,18,0,1,0,0,0,0,4,3,0,3,1,0,3
1,0,1,53,1,0,23,0,0,0,2,0,0,2,0,0,73,29179,575.7908085,49.07639055,85.98649714,1,2015,1,6,18,0,1,0.14285715,0,0.2,0.2,5,2,0,2,1,1,3
0,0,1,53,1,0,15,4,0,0,4,0,0,4,0,0,6,29179,575.7908085,49.07639055,85.98649714,1,2015,1,6,18,0,1,0.25,0,0.33333334,0.2,6,4,0,4,1,1,3
0,0,1,53,1,0,7,0,0,0,1,0,0,1,0,0,5,29178,575.8105422,49.07807252,85.9894441,1,2015,1,6,18,0,0,0.22222222,0,0.33333334,0.2,6,1,0,1,1,0,3
0,0,2,53,2,0,102,4,0,0,10,0,0,10,0,0,1496,29178,575.8105422,49.07807252,85.9894441,1,2015,1,6,19,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,53,1,0,2,0,0,0,2,0,0,1,0,0,1400,29178,575.8105422,49.07807252,85.9894441,1,2015,1,6,20,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,7,29178,575.8105422,49.07807252,85.9894441,1,2015,1,6,21,-1,0,0,0,0,0,0,211,9,211,1,0,3
0,0,1,53,1,0,9,0,0,0,1,0,0,1,0,0,1395,29178,575.8105422,49.07807252,85.9894441,1,2015,1,6,21,0,1,0,0,0,0,2,1,0,1,1,0,3
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,11,29178,575.8105422,49.07807252,85.9894441,1,2015,1,6,21,0,0,0,0,0,0,2,1,0,1,1,0,3
0,0,1,53,1,0,4,0,0,0,2,0,0,1,0,0,1402,29178,575.8105422,49.07807252,85.9894441,1,2015,1,6,21,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,1397,29178,575.8105422,49.07807252,85.9894441,1,2015,1,6,21,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,4,29178,575.8105422,49.07807252,85.9894441,1,2015,1,6,22,0,0,0,0,0,0,1,1,0,1,1,0,3
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,1398,29178,575.8105422,49.07807252,85.9894441,1,2015,1,7,0,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,66,29178,575.8105422,49.07807252,85.9894441,1,2015,1,7,6,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,28,29178,575.8105422,49.07807252,85.9894441,1,2015,1,7,6,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,53,3,0,30,78,0,0,5,0,0,5,0,0,425,29190,576.7386091,49.09215485,85.98835218,1,2015,1,7,18,0,0,0,0,0,0,0,5,0,5,1,0,4
0,0,1,53,1,0,0,2,0,0,1,0,0,1,0,0,4,29201,575.6309715,49.03941646,85.95596041,1,2015,1,7,20,0,1,0,0,0,0,2,1,0,1,1,0,4
0,1,1,53,1,0,27,85,0,0,5,0,0,5,0,0,426,29201,575.6309715,49.03941646,85.95596041,1,2015,1,7,20,0,1,0,0,0,0,1,5,0,5,1,0,4
0,0,1,53,1,0,1,0,0,0,1,0,0,1,0,0,1400,29201,575.6309715,49.03941646,85.95596041,1,2015,1,7,21,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,53,1,0,5,0,0,0,1,0,0,1,0,0,5,29201,575.6309715,49.03941646,85.95596041,0,2015,1,8,11,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,53,4,0,44,78,1,0,4,0,0,4,0,1,15,29211,577.4536989,49.22803054,86.1319366,1,2015,1,8,22,0,0,0,0,0,0,0,5,2,5,1,0,5
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,42,29201,575.6309715,49.03941646,85.95596041,1,2015,1,9,10,1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,2,53,1,0,0,0,0,0,1,0,0,0,0,1,644,29201,575.6309715,49.03941646,85.95596041,1,2015,1,9,16,-1,0,0,0,0,0,0,1,1,1,1,0,6
0,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,43,29201,575.6309715,49.03941646,85.95596041,1,2015,1,9,16,-1,0,0,0,0,0,0,1,1,1,1,0,6
0,0,2,53,1,0,51,96,1,0,4,0,0,4,0,1,20,29217,577.8485129,49.25214772,86.1484752,1,2015,1,9,18,-1,0,0,0,0,0,0,2,1,2,1,0,6
0,0,1,53,1,0,9,30,0,0,3,0,0,2,0,1,6,29217,577.8485129,49.25214772,86.1484752,1,2015,1,9,18,1,1,0,0,0,0,1,3,1,3,1,0,6
0,0,1,53,1,0,3,0,0,0,1,0,0,1,0,0,1401,29217,577.8485129,49.25214772,86.1484752,1,2015,1,9,18,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,53,2,0,9,86,0,0,3,0,0,3,0,0,1485,29219,579.4517266,49.3514494,86.45059721,1,2015,1,12,8,3,0,0,0,0,0,0,6,0,4,1,0,2
0,0,1,53,2,0,12,29,0,0,4,0,0,4,0,0,1513,29220,579.4661191,49.34976044,86.48186174,1,2015,1,12,9,0,1,0,0,0,0,1,4,0,4,1,0,2
0,1,1,53,3,0,7,0,0,0,3,0,0,3,0,0,1490,29221,579.4462886,49.34807159,86.47890216,0,2015,1,12,14,0,0,0,0,0,0,1,6,0,4,2,0,2
0,0,1,53,1,0,160,0,0,0,1,0,0,1,0,0,2,29217,577.8485129,49.25214772,86.1484752,1,2015,1,12,17,3,1,0,0,0,0,2,1,0,1,1,0,2
0,0,2,53,1,0,161,0,0,0,1,0,0,1,0,0,4,29220,579.4661191,49.34976044,86.48186174,1,2015,1,12,17,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,1,53,1,0,3,0,0,0,1,0,0,1,0,0,3,29217,577.8485129,49.25214772,86.1484752,1,2015,1,12,17,0,1,0,0,0,0,3,1,0,1,1,0,2
0,1,1,52,4,1,111,0,2,0,3,0,0,5,0,0,135,29263,578.6146328,49.2772443,86.35478249,1,2015,1,13,22,1,0,0,0,0,0,0,8,0,6,2,0,3
0,1,1,52,4,0,111,0,2,0,3,0,0,5,0,0,128,29266,578.5553202,49.27219299,86.34593043,1,2015,1,14,2,2,0,0,0,0,0,0,8,0,6,2,0,4
0,1,1,52,1,2,88,0,0,0,4,0,0,4,0,0,22,29287,578.1404719,49.23686277,86.2840168,1,2015,1,14,15,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,52,1,2,88,29,0,0,5,0,0,5,0,0,26,29287,579.0965275,49.37344214,86.42059617,1,2015,1,14,16,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,52,1,0,1,0,0,0,1,0,0,1,0,0,1406,29287,579.0965275,49.37344214,86.42059617,1,2015,1,14,16,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,52,1,0,2,0,0,0,1,0,0,1,0,0,23,29287,579.0965275,49.37344214,86.42059617,1,2015,1,15,14,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,52,1,0,3,0,0,0,1,0,0,1,0,0,5,29288,579.076755,49.37175635,86.41764545,1,2015,1,16,16,1,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,52,1,0,46,0,0,0,1,0,0,1,0,0,14,29300,578.8395904,49.35153584,86.38225256,0,2015,1,17,17,2,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,52,1,0,2,0,0,0,1,0,0,1,0,0,15,29300,578.8395904,49.35153584,86.38225256,0,2015,1,17,19,0,1,0,0,0,0,1,1,0,1,1,0,7
0,1,2,52,2,0,389,136,2,0,13,0,0,15,0,0,1602,29288,579.076755,49.37175635,86.41764545,0,2015,1,17,20,-1,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,52,1,0,4,0,0,0,1,0,0,1,0,0,9,29288,579.076755,49.37175635,86.41764545,0,2015,1,19,22,3,0,0,0,0,0,0,1,0,1,1,0,2
