build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,87,1,0,73,0,1,0,1,0,0,2,0,0,78,592226,24.76588329,1.030012191,1.37278674,1,2015,10,14,4,-1,0,0,0,0,0,0,250,8,250,1,0,4
0,0,2,87,1,0,53,0,0,0,13,0,0,13,0,0,515,592265,24.76425249,1.029944366,1.372696344,1,2015,10,14,5,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,1,1,87,1,0,34,0,0,0,1,0,0,1,0,0,2,592264,24.7642943,1.029946105,1.372698661,0,2015,10,14,9,1,1,0,0,0,0,1,2,0,2,1,0,4
0,0,2,87,1,0,5,0,0,0,1,0,0,1,0,0,211,592266,24.76421068,1.029942627,1.372694026,1,2015,10,14,15,-1,0,0,0,0,0,0,110,4,110,1,0,4
0,0,2,87,1,0,494,0,1,0,0,0,0,1,0,0,6,592656,24.74791447,1.029264869,1.371790718,1,2015,10,14,16,-1,0,0,0,0,0,0,2450,10,2450,1,0,4
0,0,2,87,1,0,28,0,0,0,3,0,0,3,0,0,95,592284,24.76345807,1.029911326,1.372652309,1,2015,10,14,16,-1,0,0,0,0,0,0,532,10,532,1,0,4
0,1,1,87,4,0,3387,0,0,0,18,0,0,18,0,0,460,592688,24.7465783,1.029209297,1.371716654,1,2015,10,15,14,1,0,0,0,0,0,0,206,0,82,1,0,5
0,1,1,87,8,0,365,0,0,0,81,0,0,81,0,0,1082,592668,24.74741339,1.029244029,1.371762943,1,2015,10,15,17,1,0,0,0,0,0,0,354,0,226,1,0,5
0,1,1,87,1,0,6,0,0,0,1,0,0,1,0,0,65,592656,24.74791447,1.029264869,1.371790718,1,2015,10,15,21,1,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,87,1,0,3,0,0,0,1,0,0,1,0,0,26,592691,24.74645304,1.029204088,1.37170971,1,2015,10,16,3,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,87,1,0,3,0,0,0,1,0,0,1,0,0,27,592697,24.74620253,1.029193669,1.371695824,1,2015,10,16,3,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,87,1,0,4,0,0,0,1,0,0,1,0,0,8,592694,24.74632778,1.029198878,1.371702767,1,2015,10,16,3,-1,0,0,0,0,0,0,10,0,6,2,0,6
0,0,2,87,1,0,128,0,1,0,0,0,0,1,0,0,5,592799,24.74194457,1.029016581,1.371459803,1,2015,10,16,16,-1,0,0,0,0,0,0,88,0,84,2,0,6
0,0,2,87,1,0,6,0,0,0,1,0,0,1,0,0,66,592799,24.74194457,1.029016581,1.371459803,1,2015,10,16,17,-1,0,0,0,0,0,0,44,0,44,1,0,6
0,0,2,87,1,0,23,0,0,0,1,0,0,1,0,0,17,592806,24.74165241,1.02900443,1.371443609,1,2015,10,16,19,-1,0,0,0,0,0,0,1382,12,1382,1,0,6
0,1,2,87,1,0,2301,0,10,8,8,0,0,33,0,0,587,592950,24.73564381,1.028754532,1.371110549,1,2015,10,16,20,-1,0,0,0,0,0,0,162,0,162,1,0,6
0,1,1,87,2,0,18,0,0,0,2,0,0,2,0,0,498,592705,24.74586852,1.029179777,1.37167731,1,2015,10,16,20,0,0,0,0,0,0,0,10,0,6,1,0,6
0,1,1,87,1,2,120,0,1,0,0,0,0,1,0,0,0,593038,24.73197333,1.028601877,1.370907092,0,2015,10,17,16,1,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,87,3,0,220,0,1,0,1,0,0,1,0,0,0,593091,24.72976322,1.028509959,1.370784584,0,2015,10,18,9,2,0,0,0,0,0,0,18,0,6,1,0,1
0,1,1,87,1,0,3,0,0,0,1,0,0,1,0,0,3,593090,24.72980492,1.028511693,1.370786896,1,2015,10,19,2,1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,87,1,0,31,0,0,0,2,0,0,2,0,0,143,592938,24.73614442,1.028775353,1.371138298,1,2015,10,19,22,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,87,1,0,75,0,1,0,0,0,0,1,0,0,0,592997,24.73368331,1.028672995,1.371001877,0,2015,10,20,1,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,87,1,0,24,0,0,0,1,0,0,1,0,0,158,592937,24.73618614,1.028777088,1.37114061,1,2015,10,20,16,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,87,1,0,12,0,0,0,3,0,0,3,0,0,149,592937,24.73618614,1.028777088,1.37114061,1,2015,10,20,18,-1,0,0,0,0,0,0,12,0,8,2,0,3
0,0,2,87,1,0,292,0,1,0,0,0,0,1,0,0,6,593188,24.72571933,1.028341774,1.370560429,1,2015,10,20,21,-1,0,0,0,0,0,0,10614,128,10614,1,0,3
0,1,1,87,1,0,5,0,0,0,1,0,0,1,0,0,7,593188,24.72571933,1.028341774,1.370560429,1,2015,10,20,21,0,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,88,1,0,1,0,0,0,1,0,0,1,0,0,171,593189,24.72567765,1.02834004,1.370558119,0,2015,10,21,14,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,88,1,0,2,0,0,0,1,0,0,1,0,0,1,592997,24.73368331,1.028672995,1.371001877,0,2015,10,21,15,1,1,0,0,0,0,1,2,0,2,1,0,4
0,0,2,88,1,0,5,0,0,0,1,0,0,1,0,0,8,593189,24.72567765,1.02834004,1.370558119,1,2015,10,21,18,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,88,1,0,1,0,0,0,1,0,0,1,0,0,208,593190,24.72563597,1.028338306,1.370555808,1,2015,10,21,18,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,88,1,0,160,0,1,0,0,0,0,1,0,0,4,592938,24.73614442,1.028775353,1.371138298,1,2015,10,21,20,-1,0,0,0,0,0,0,1362,12,1362,1,0,4
0,0,2,88,1,0,6,0,0,0,2,0,0,2,0,0,906,593190,24.72563597,1.028338306,1.370555808,1,2015,10,21,22,-1,0,0,0,0,0,0,10,4,6,2,0,4
0,1,1,88,4,0,200,20,3,0,5,0,0,6,0,0,335,593285,24.75201632,1.028173643,1.370336348,1,2015,10,22,12,1,0,0,0,0,0,0,24,0,16,1,0,5
0,0,2,88,1,0,93,0,1,0,0,0,0,1,0,0,3,593266,24.7224685,1.028206572,1.370380234,1,2015,10,22,20,-1,0,0,0,0,0,0,1808,12,1796,2,0,5
0,1,1,88,1,0,4,0,0,0,2,0,0,2,0,0,286,593268,24.72238516,1.028203106,1.370375614,1,2015,10,22,20,0,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,88,1,0,70,3,0,0,3,0,0,3,0,0,262,593230,24.72396878,1.029954655,1.370463395,1,2015,10,22,21,1,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,88,2,0,32,0,0,0,2,0,0,2,0,0,55,592959,24.73526837,1.028738918,1.371089738,1,2015,10,23,1,3,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,88,1,0,16,0,0,0,2,0,0,2,0,0,500,593274,24.72213513,1.028192707,1.370361755,1,2015,10,23,2,-1,0,0,0,0,0,0,32,2,32,1,0,6
0,1,1,88,2,0,112,0,0,0,1,0,0,1,0,0,7,647180,20.77629099,0.77876325,1.042986495,0,2015,10,23,9,48,1,0,0,0,0,1,8,0,4,1,0,6
0,1,1,88,1,0,267,0,1,0,0,0,0,1,0,0,0,592889,24.73818877,1.028860377,1.371251617,1,2015,10,23,10,8,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,88,3,0,247,0,1,0,1,0,0,1,0,0,0,593299,24.72109341,1.028149382,1.370304012,1,2015,10,23,14,2,0,0,0,0,0,0,18,0,6,1,0,6
0,0,2,88,1,0,70,3,0,0,3,0,0,3,0,0,263,593314,24.72046842,1.029808836,1.370269368,1,2015,10,23,16,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,1,1,88,1,0,9,0,0,0,2,0,0,2,0,0,907,593314,24.72046842,1.029808836,1.370269368,1,2015,10,23,17,0,0,0,0,0,0,0,4,2,4,1,0,6
0,0,2,88,1,0,6,0,0,0,2,0,0,2,0,0,909,593314,24.72046842,1.029808836,1.370269368,1,2015,10,23,22,-1,0,0,0,0,0,0,2,2,2,1,0,6
0,1,1,88,3,0,299,0,0,0,2,0,0,2,0,0,206,593315,24.72042675,1.028121655,1.370267059,1,2015,10,24,0,3,0,0,0,0,0,0,26,0,10,1,0,7
0,1,1,88,3,0,116,0,1,0,1,0,0,1,0,0,0,593348,24.71905189,1.028064475,1.370190849,0,2015,10,24,3,2,0,0,0,0,0,0,18,0,6,1,0,7
0,0,2,88,1,0,4,0,0,0,2,0,0,2,0,0,287,593316,24.72038509,1.029805365,1.370264749,1,2015,10,24,21,-1,0,0,0,0,0,0,14,2,14,1,0,7
0,0,2,88,1,0,18,0,0,0,1,0,0,1,0,0,265,593313,24.72051008,1.029810572,1.370271678,1,2015,10,24,23,-1,0,0,0,0,0,0,6,0,6,2,0,7
0,0,2,88,1,0,111,0,1,0,0,0,0,1,0,0,5,593571,24.70976513,1.029362957,1.369676079,1,2015,10,26,20,-1,0,0,0,0,0,0,30,2,26,2,0,2
1,0,2,88,1,0,193,0,2,0,0,0,0,2,0,0,6,593680,24.70522841,1.029173966,1.369424606,1,2015,10,26,21,-1,0,0,0,0,0,0,54,2,50,4,0,2
0,1,1,88,1,0,2,0,0,0,1,0,0,1,0,0,3,593680,24.70522841,1.029173966,1.369424606,1,2015,10,27,4,1,0,1,1,1,1,1,2,0,2,1,1,3
0,0,2,88,1,0,12,0,0,0,1,0,0,1,0,0,341,593688,24.7048955,1.029160098,1.369406153,1,2015,10,27,14,-1,0,0,0,0,0,0,56,2,52,4,0,3
0,0,2,88,1,0,2,0,0,0,1,0,0,1,0,0,4,593688,24.7048955,1.029160098,1.369406153,1,2015,10,27,14,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,88,1,0,206,0,1,0,0,0,0,1,0,0,0,591691,24.78827631,1.030943516,1.374027998,0,2015,10,27,15,25,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,88,1,0,210,0,1,0,0,0,0,1,0,0,9,593858,24.69782339,1.028865486,1.369014141,1,2015,10,27,16,-1,0,0,0,0,0,0,84,2,44,3,0,3
0,1,1,87,1,0,502,0,0,0,204,0,0,204,0,0,2124,593446,24.71496985,1.029579776,1.36996458,1,2015,10,27,17,0,0,0,0,0,0,0,408,0,408,1,0,3
0,1,1,87,1,0,22,0,0,0,1,0,0,1,0,0,10,593858,24.69782339,1.028865486,1.369014141,1,2015,10,27,19,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,87,8,0,416,0,1,0,3,0,0,4,0,0,89,647285,20.77292074,0.778636922,1.042817306,1,2015,10,27,22,4,0,0,0,0,0,0,62,0,18,1,0,3
0,1,2,87,1,0,275,0,0,0,1,0,0,1,0,0,246,639361,21.64348467,0.739801145,1.107355625,0,2015,10,28,10,-1,0,0,0,0,0,0,50,0,10,2,0,4
0,1,1,87,1,0,32,0,0,0,12,0,0,12,0,0,307,593458,24.71447011,1.029558958,1.369936878,1,2015,10,28,15,1,1,0,0,0,0,1,24,0,24,1,0,4
0,1,1,87,1,0,95,0,1,0,0,0,0,1,0,0,0,591599,24.79213116,1.031103839,1.374241674,0,2015,10,28,16,26,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,87,1,0,41,0,0,0,3,0,0,3,0,0,289,593881,24.69686688,1.02882564,1.368961122,1,2015,10,28,17,1,0,0,0,0,0,0,6,0,6,1,0,4
0,0,2,87,1,0,6,0,0,0,1,0,0,1,0,0,146,593859,24.6977818,1.028863754,1.369011836,1,2015,10,28,17,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,87,1,1,260,0,1,0,0,0,0,1,0,0,2,594074,24.68884348,1.0284914,1.36851638,1,2015,10,28,18,-1,0,0,0,0,0,0,394,10,394,1,0,4
0,1,1,87,1,0,184,0,1,0,5,0,0,6,0,0,1119,593763,24.70177495,1.029030101,1.369233179,1,2015,10,28,21,2,0,1,1,0,0,0,12,2,12,1,1,4
0,1,1,87,2,0,180,0,1,1,0,0,0,2,0,0,1,591589,24.79255023,1.031121268,1.374264904,0,2015,10,29,2,1,1,0,0,0,0,1,4,0,4,1,0,5
0,0,2,87,1,0,22,0,0,0,1,0,0,1,0,0,11,594074,24.68884348,1.0284914,1.36851638,1,2015,10,29,18,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,87,1,0,523,0,0,0,203,0,0,203,0,0,2100,593849,24.69819769,1.028881079,1.369034889,1,2015,10,29,21,-1,0,0,0,0,0,0,18,0,18,2,0,5
0,1,1,87,1,0,2,0,0,0,1,0,0,1,0,0,86,593849,24.69819769,1.028881079,1.369034889,1,2015,10,29,21,0,0,0,0,0,0,1,2,0,2,1,0,5
0,1,1,87,1,0,2,0,0,0,1,0,0,1,0,0,68,593849,24.69819769,1.028881079,1.369034889,1,2015,10,30,14,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,87,1,0,41,0,0,0,3,0,0,3,0,0,290,593872,24.69724116,1.028841232,1.368981868,1,2015,10,30,18,-1,0,0,0,0,0,0,412,0,412,1,0,6
1,1,1,87,4,0,99,0,0,0,2,0,0,2,0,0,849,593935,24.69462147,1.0287321,1.368836657,1,2015,10,30,19,0,0,0,0,0,0,0,34,0,10,1,0,6
0,1,1,87,1,0,4,0,0,0,1,0,0,1,0,0,75,593935,24.69462147,1.0287321,1.368836657,1,2015,10,30,20,0,1,0.5,0.5,1,1,1,2,0,2,1,1,6
0,0,2,87,1,0,2,0,0,0,1,0,0,1,0,0,88,593872,24.69724116,1.028841232,1.368981868,1,2015,10,30,21,-1,0,0,0,0,0,0,8,0,8,1,0,6
0,0,2,87,2,0,346,0,3,0,12,0,0,15,0,0,118,594193,24.71419219,1.028285422,1.368242305,1,2015,10,30,22,-1,0,0,0,0,0,0,1026,10,1018,1,0,6
1,0,2,87,1,0,202,20,3,0,5,0,0,8,0,0,1081,593968,24.72355413,1.028674945,1.368760607,1,2015,10,30,22,-1,0,0,0,0,0,0,16,2,16,1,0,6
0,0,2,87,1,0,184,0,1,0,5,0,0,6,0,0,1125,594276,24.71074046,1.028141806,1.368051209,1,2015,10,30,22,-1,0,0,0,0,0,0,470,2,470,1,0,6
0,0,2,87,1,0,16,0,0,0,2,0,0,2,0,0,905,593872,24.69724116,1.028841232,1.368981868,1,2015,10,30,22,-1,0,0,0,0,0,0,10,2,10,1,0,6
0,0,2,87,1,0,1,0,0,0,1,0,0,1,0,0,3,594277,24.71069888,1.028140076,1.368048906,1,2015,10,31,15,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,86,1,0,160,0,1,1,0,0,0,2,0,0,1,591582,24.7928436,1.031133469,1.374281165,0,2015,11,2,8,4,1,0,0,0,0,2,2,0,2,1,0,2
0,1,1,86,1,0,2,0,0,0,1,0,0,1,0,0,158,594277,24.71069888,1.028140076,1.368048906,1,2015,11,2,11,2,0,0,0,0,0,0,2,0,2,1,0,2
0,1,2,88,9,0,901,0,1,0,206,0,0,207,0,0,2151,593931,24.69478778,1.028739029,1.368845876,1,2015,11,2,18,-1,0,0,0,0,0,0,162,0,18,1,0,2
0,1,1,88,8,0,288,0,1,0,2,0,0,2,0,0,43,593961,24.69354048,1.028687069,1.368776738,1,2015,11,2,23,6,0,0,0,0,0,0,136,0,20,1,0,2
0,0,2,88,1,0,11,0,0,0,1,0,0,1,0,0,195,594287,24.71028308,1.028122776,1.368025886,1,2015,11,2,23,-1,0,0,0,0,0,0,470,2,470,2,0,2
0,0,2,88,1,0,6,0,0,0,2,0,0,2,0,0,924,594287,24.71028308,1.028122776,1.368025886,1,2015,11,2,23,-1,0,0,0,0,0,0,74,4,66,2,0,2
0,0,2,88,1,0,0,0,0,3,0,0,0,0,0,3,9,594287,24.71028308,1.028122776,1.368025886,1,2015,11,2,23,-1,0,0,0,0,0,0,12,2,12,2,0,2
0,1,1,88,1,0,80,0,0,0,2,0,0,2,0,0,57,593006,24.73330793,1.028657383,1.370981069,1,2015,11,3,6,11,1,0,0,0,0,1,4,0,4,1,0,3
0,1,1,88,3,0,132,0,0,0,1,0,0,1,0,0,160,593260,24.72271854,1.028216971,1.370394094,0,2015,11,3,16,14,0,0,0,0,0,0,18,0,6,1,0,3
0,0,2,88,1,0,249,0,0,0,2,0,0,2,0,0,209,594413,24.70504515,1.027904841,1.367735901,1,2015,11,3,16,-1,0,0,0,0,0,0,516,2,516,1,0,3
0,1,1,88,1,0,2,0,0,0,1,0,0,1,0,0,830,594413,24.70504515,1.027904841,1.367735901,1,2015,11,3,22,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,88,1,0,101,0,0,0,2,0,0,2,0,0,858,594475,24.70246856,1.027797637,1.367593255,0,2015,11,4,19,-1,0,0,0,0,0,0,84,2,72,2,0,4
0,0,1,88,2,0,1229,47,0,16,3,0,0,17,0,1,1004,594409,24.64632938,1.027911758,1.366062761,1,2015,11,4,20,0,0,0,0,0,0,0,38,8,38,1,0,4
0,1,1,88,1,0,1,0,0,0,1,0,0,1,0,0,165,594474,24.70251012,1.027799365,1.367595555,0,2015,11,5,12,1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,88,1,0,340,0,0,0,2,0,0,2,0,0,403,594539,24.69980943,1.027686998,1.367446038,1,2015,11,5,16,-1,0,0,0,0,0,0,74,2,74,2,0,5
0,1,1,88,1,0,4,0,0,0,1,0,0,2,0,0,83,594539,24.69980943,1.027686998,1.367446038,1,2015,11,5,19,0,0,0,0,0,0,1,4,0,4,1,0,5
0,0,2,88,1,0,797,0,0,0,1,0,0,1,0,0,247,594574,24.69835546,1.027626502,1.367365542,1,2015,11,5,21,-1,0,0,0,0,0,0,2944,10,2944,1,0,5
0,0,2,88,1,0,407,0,0,0,2,0,0,2,0,0,238,594532,24.70010025,1.027699098,1.367462138,1,2015,11,5,21,-1,0,0,0,0,0,0,1824,12,1824,2,0,5
0,0,2,88,1,0,4,0,0,0,1,0,0,2,0,0,84,594574,24.69835546,1.027626502,1.367365542,1,2015,11,5,21,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,88,1,0,2,0,0,0,1,0,0,1,0,0,80,647285,20.77292074,0.778636922,1.042817306,1,2015,11,5,22,9,1,0,0,0,0,1,2,0,2,1,0,5
0,0,2,88,1,0,429,0,3,3,53,0,0,84,0,0,1097,594586,24.697857,1.027605763,1.367337946,1,2015,11,5,23,-1,0,0,0,0,0,0,550,2,550,1,0,5
0,0,2,88,1,0,70,0,1,0,0,0,0,1,0,0,5,594643,24.69548956,1.027507261,1.367206879,1,2015,11,6,0,-1,0,0,0,0,0,0,1062,10,1038,2,0,6
0,1,1,88,2,0,88,0,1,0,1,0,0,1,0,0,0,594716,24.69245825,1.027381137,1.367039057,0,2015,11,6,16,0,0,0,0,0,0,0,8,0,4,2,0,6
0,1,1,88,1,0,3,0,0,0,1,0,0,1,0,0,8,593962,24.69349891,1.028685337,1.368774433,1,2015,11,6,18,4,1,0,0,0,0,1,2,0,2,1,0,6
1,0,2,88,1,0,122,0,1,0,0,0,0,1,0,0,2,594743,24.69133727,1.027334496,1.366976997,1,2015,11,6,19,-1,0,0,0,0,0,0,716,2,716,1,0,6
0,0,1,88,3,0,19,0,0,0,1,0,0,1,0,0,169,594648,24.69528191,1.027498621,1.367195383,1,2015,11,6,19,0,0,0,0,0,0,0,18,0,6,1,0,6
0,0,2,88,1,0,2,0,0,0,1,0,0,1,0,0,4,594743,24.69133727,1.027334496,1.366976997,1,2015,11,6,20,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,88,2,0,30,0,0,0,8,0,0,8,0,0,360,594748,24.69112969,1.027325859,1.366965505,1,2015,11,6,21,0,0,0,0,0,0,0,16,0,16,1,0,6
0,0,2,88,1,0,6,0,0,0,1,0,0,1,0,0,167,594739,24.69150333,1.027341405,1.366986191,1,2015,11,6,22,-1,0,0,0,0,0,0,182,0,182,1,0,6
0,1,1,88,6,0,128,0,1,0,1,0,0,1,0,0,0,594731,24.69183547,1.027355224,1.367004579,0,2015,11,7,13,1,0,0,0,0,0,0,72,0,12,1,0,7
0,1,1,88,4,0,98,0,1,0,1,0,0,1,0,0,0,594806,24.68872204,1.027225684,1.366832211,0,2015,11,8,5,2,0,0,0,0,0,0,32,0,8,1,0,1
0,1,1,88,2,0,92,0,1,0,1,0,0,1,0,0,0,594806,24.68872204,1.027225684,1.366832211,0,2015,11,8,5,2,0,0,0,0,0,0,8,0,4,1,0,1
0,0,2,88,1,0,1229,47,0,16,3,0,0,17,0,1,1006,594735,24.63281966,1.027348315,1.365313963,1,2015,11,8,22,-1,0,0,0,0,0,0,186,0,186,1,0,1
0,0,2,88,1,0,30,0,0,0,8,0,0,8,0,0,362,594744,24.6324469,1.027332768,1.365293303,1,2015,11,8,22,-1,0,0,0,0,0,0,38,8,38,1,0,1
0,0,1,88,1,0,1229,47,16,0,3,0,0,17,0,1,1007,594748,24.69112969,1.027325859,1.366965505,1,2015,11,9,1,1,1,0,0,0,0,1,38,8,38,1,0,2
0,1,1,89,4,0,211,0,1,0,1,0,0,1,0,0,0,594878,24.68573388,1.027101355,1.366666779,1,2015,11,9,16,0,0,0,0,0,0,0,32,0,8,1,0,2
0,0,1,89,1,0,2,0,0,0,1,0,0,1,0,0,198,594748,24.69112969,1.027325859,1.366965505,1,2015,11,9,19,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,89,1,0,9,0,0,0,1,0,0,1,0,0,72,594747,24.6911712,1.027327586,1.366967803,1,2015,11,9,22,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,89,1,0,42,0,0,0,4,0,0,4,0,0,277,594748,24.69112969,1.027325859,1.366965505,1,2015,11,9,22,-1,0,0,0,0,0,0,8,0,8,1,0,2
0,1,2,89,2,0,7494,0,203,68,26,0,0,171,2,119,2247,594925,24.68378367,1.027020213,1.36655881,1,2015,11,10,2,-1,0,0,0,0,0,0,24,0,20,1,0,3
0,1,1,89,1,0,4,0,0,0,4,0,0,4,0,0,437,594744,24.69129575,1.027332768,1.366974698,1,2015,11,10,2,1,0,0,0,0,0,0,8,0,8,1,0,3
0,0,2,89,1,0,13,0,0,0,1,0,0,1,0,0,172,594753,24.69092211,1.027317222,1.366954013,1,2015,11,10,17,-1,0,0,0,0,0,0,30,0,30,1,0,3
0,1,1,89,1,0,149,0,0,0,1,0,0,1,0,0,4,594878,24.68573388,1.027101355,1.366666779,1,2015,11,10,19,1,0,0,0,0,0,0,2,0,2,1,0,3
