build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,9,1,0,1,0,0,0,2,0,0,1,0,1,5,28589,77.40739445,2.273601735,5.561579629,1,2012,6,3,7,0,0,1,1,0,0,0,2,1,2,1,1,1
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1713,28589,77.40739445,2.273601735,5.561579629,1,2012,6,3,8,0,0,1,1,1,1,7,1,0,1,1,1,1
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2382,28589,77.40739445,2.273601735,5.561579629,1,2012,6,3,8,0,1,1,1,1,1,8,8,0,8,1,1,1
1,0,1,9,2,0,8,0,0,0,2,0,0,2,0,0,477,28588,77.41010214,2.273681265,5.561774171,1,2012,6,3,8,0,0,1,1,0,0,0,2,0,2,1,1,1
1,0,1,9,1,0,5,0,0,0,1,0,0,1,0,0,2,28589,77.40739445,2.273601735,5.561579629,1,2012,6,3,13,0,0,1,1,0,0,0,1,0,1,1,1,1
1,0,1,9,1,0,5,0,0,0,1,0,0,1,0,0,69,28590,77.40468695,2.273522211,5.5613851,1,2012,6,3,14,0,0,1,1,0,0,0,1,0,1,1,1,1
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1715,28590,77.40468695,2.273522211,5.5613851,1,2012,6,3,22,0,0,1,1,1,1,9,1,0,1,1,1,1
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1716,28590,77.40468695,2.273522211,5.5613851,1,2012,6,4,4,1,1,1,1,1,1,10,1,0,1,1,1,2
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1717,28590,77.40468695,2.273522211,5.5613851,1,2012,6,4,7,0,1,1,1,1,1,11,1,0,1,1,1,2
1,0,1,9,1,0,4,0,0,0,1,0,0,1,0,0,17,28591,77.40197964,2.273442692,5.561190584,1,2012,6,4,7,0,0,1,1,1,1,1,1,0,1,1,1,2
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1718,28591,77.40197964,2.273442692,5.561190584,1,2012,6,4,7,0,0,1,1,1,1,12,1,0,1,1,1,2
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2389,28591,77.40197964,2.273442692,5.561190584,1,2012,6,4,7,0,1,1,1,1,1,13,8,0,8,1,1,2
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1720,28591,77.40197964,2.273442692,5.561190584,1,2012,6,4,12,0,1,1,1,1,1,14,1,0,1,1,1,2
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2392,28591,77.40197964,2.273442692,5.561190584,1,2012,6,4,12,0,1,1,1,1,1,15,8,0,8,1,1,2
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1722,28591,77.40197964,2.273442692,5.561190584,1,2012,6,4,23,0,1,1,1,1,1,16,1,0,1,1,1,2
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2395,28591,77.40197964,2.273442692,5.561190584,1,2012,6,4,23,0,1,1,1,1,1,17,8,0,8,1,1,2
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1724,28591,77.40197964,2.273442692,5.561190584,1,2012,6,5,4,1,1,1,1,1,1,18,1,0,1,1,1,3
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2398,28591,77.40197964,2.273442692,5.561190584,1,2012,6,5,4,0,1,1,1,1,1,19,8,0,8,1,1,3
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1726,28591,77.40197964,2.273442692,5.561190584,1,2012,6,5,9,0,1,1,1,1,1,20,1,0,1,1,1,3
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2401,28591,77.40197964,2.273442692,5.561190584,1,2012,6,5,10,0,1,1,1,1,1,21,8,0,8,1,1,3
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1728,28591,77.40197964,2.273442692,5.561190584,1,2012,6,5,10,0,1,1,1,1,1,22,1,0,1,1,1,3
1,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,665,28591,77.40197964,2.273442692,5.561190584,1,2012,6,5,10,0,1,1,1,1,1,23,6,0,6,1,1,3
1,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2395,28591,77.40197964,2.273442692,5.561190584,1,2012,6,5,11,0,1,1,1,1,1,24,7,0,7,1,1,3
1,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2397,28591,77.40197964,2.273442692,5.561190584,1,2012,6,5,15,0,1,1,1,1,1,25,7,0,7,1,1,3
1,0,1,9,1,0,4,0,0,0,2,0,0,1,0,1,1741,28591,77.40197964,2.273442692,5.561190584,1,2012,6,5,15,0,1,1,1,1,1,26,2,0,2,1,1,3
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1732,28591,77.40197964,2.273442692,5.561190584,1,2012,6,5,20,0,1,1,1,1,1,27,1,0,1,1,1,3
1,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,668,28591,77.40197964,2.273442692,5.561190584,1,2012,6,5,20,0,1,1,1,1,1,28,6,0,6,1,1,3
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1733,28591,77.40197964,2.273442692,5.561190584,1,2012,6,6,4,1,1,1,1,1,1,29,1,0,1,1,1,4
1,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2413,28591,77.40197964,2.273442692,5.561190584,1,2012,6,6,4,0,1,1,1,1,1,30,8,0,8,1,1,4
1,0,1,9,2,0,2,2,0,0,2,0,0,2,0,0,9,28591,77.40197964,2.273442692,5.561190584,1,2012,6,6,6,0,0,1,1,0,0,0,2,0,2,1,1,4
1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1735,28591,77.40197964,2.273442692,5.561190584,1,2012,6,6,7,0,0,1,1,1,1,31,1,0,1,1,1,4
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,2,28591,77.40197964,2.273442692,5.561190584,1,2012,6,6,9,0,0,1,1,0,0,0,1,1,1,1,1,4
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1736,28591,77.40197964,2.273442692,5.561190584,1,2012,6,6,20,0,0,0.9756098,1,1,1,32,1,0,1,1,0,4
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,670,28591,77.40197964,2.273442692,5.561190584,1,2012,6,6,20,0,1,0.95238096,1,0.969697,1,33,6,0,6,1,0,4
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1737,28591,77.40197964,2.273442692,5.561190584,1,2012,6,7,4,1,1,0.9302326,1,0.9411765,1,34,1,0,1,1,0,5
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2419,28591,77.40197964,2.273442692,5.561190584,1,2012,6,7,4,0,1,0.90909094,1,0.9142857,1,35,8,0,8,1,0,5
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1739,28591,77.40197964,2.273442692,5.561190584,1,2012,6,7,5,0,1,0.8888889,1,0.8888889,1,36,1,0,1,1,0,5
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1740,28591,77.40197964,2.273442692,5.561190584,1,2012,6,7,5,0,1,0.8695652,1,0.8648649,1,37,1,0,1,1,0,5
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,672,28591,77.40197964,2.273442692,5.561190584,1,2012,6,7,6,0,1,0.85106385,1,0.84210527,1,38,6,0,6,1,0,5
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1741,28591,77.40197964,2.273442692,5.561190584,1,2012,6,7,6,0,1,0.8333333,1,0.82051283,1,39,1,0,1,1,0,5
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,673,28591,77.40197964,2.273442692,5.561190584,1,2012,6,7,7,0,1,0.81632656,1,0.8,1,40,6,0,6,1,0,5
0,0,1,9,1,0,3,0,0,0,1,0,0,1,0,0,36,28592,77.39927252,2.273363179,5.560996083,1,2012,6,7,11,0,0,0.8,1,0,0,1,1,0,1,1,0,5
0,0,1,9,1,0,309,0,0,0,5,0,0,5,0,0,43,28612,77.34516986,2.271774081,5.557108905,1,2012,6,7,12,0,0,0.78431374,1,1,1,1,5,0,5,1,0,5
1,0,1,9,2,0,2,18,0,0,3,1,1,3,0,0,24,28604,77.26192141,2.237449308,5.558663124,1,2012,6,7,12,0,0,0.7692308,1,1,1,1,3,0,3,1,0,5
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1742,28604,77.26192141,2.237449308,5.558663124,1,2012,6,7,13,0,0,0.7735849,1,0.7804878,1,41,1,0,1,1,1,5
1,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,674,28604,77.26192141,2.237449308,5.558663124,1,2012,6,7,13,0,1,0.7592593,1,0.7619048,1,42,6,0,6,1,0,5
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,3,28604,77.26192141,2.237449308,5.558663124,1,2012,6,7,14,0,0,0.76363635,1,0,0,2,1,1,1,1,1,5
0,0,1,9,1,0,0,3,0,0,1,0,0,1,0,0,6,28604,77.29688156,2.237449308,5.558663124,1,2012,6,7,14,0,0,0.75,1,1,1,2,1,0,1,1,0,5
0,0,1,9,2,0,20,0,0,0,2,0,0,1,0,1,1778,28622,77.24827056,2.236042205,5.555167354,1,2012,6,7,20,0,0,0.7368421,1,0.75555557,1,22.5,2,0,2,2,0,5
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,675,28622,77.24827056,2.236042205,5.555167354,1,2012,6,7,20,0,0,0.7241379,1,0.75,1,44,6,0,6,1,0,5
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1744,28622,77.24827056,2.236042205,5.555167354,1,2012,6,8,8,1,1,0.7118644,1,0.73333335,1,45,1,0,1,1,0,6
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,676,28622,77.24827056,2.236042205,5.555167354,1,2012,6,8,9,0,1,0.7,1,0.7173913,1,46,6,0,6,1,0,6
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1745,28622,77.24827056,2.236042205,5.555167354,1,2012,6,8,21,0,1,0.6885246,1,0.70212764,1,47,1,0,1,1,0,6
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,677,28622,77.24827056,2.236042205,5.555167354,1,2012,6,8,21,0,1,0.67741936,1,0.6875,1,48,6,0,6,1,0,6
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1746,28622,77.24827056,2.236042205,5.555167354,1,2012,6,9,4,1,1,0.6666667,1,0.67346936,1,49,1,0,1,1,0,7
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,678,28622,77.24827056,2.236042205,5.555167354,1,2012,6,9,4,0,1,0.65625,1,0.66,1,50,6,0,6,1,0,7
0,0,1,9,1,0,0,6,0,0,1,0,0,1,0,0,2,28622,77.24827056,2.236042205,5.555167354,1,2012,6,9,10,0,0,0.64615387,1,1,1,1,1,0,1,1,0,7
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1747,28622,77.24827056,2.236042205,5.555167354,1,2012,6,9,20,0,0,0.6363636,1,0.64705884,1,51,1,0,1,1,0,7
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,679,28622,77.24827056,2.236042205,5.555167354,1,2012,6,9,20,0,1,0.6268657,1,0.63461536,1,52,6,0,6,1,0,7
0,0,1,9,1,0,42,2,9,0,2,0,0,7,1,3,11,28622,77.24827056,2.236042205,5.555167354,1,2012,6,10,6,0,0,0.6086956,1,0.625,1,28,18,0,18,2,0,1
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1749,28622,77.24827056,2.236042205,5.555167354,1,2012,6,10,7,0,0,0.6,1,0.6111111,1,54,1,0,1,1,0,1
0,0,1,9,1,0,4,0,0,0,1,0,0,1,0,0,7,28620,77.25366876,2.236198463,5.555555556,1,2012,6,10,7,0,0,0.5833333,1,0.5862069,1,29,7,0,7,2,0,1
0,0,1,9,1,0,4,0,0,0,1,0,0,1,0,0,19,28620,77.25366876,2.236198463,5.555555556,1,2012,6,10,7,0,0,0.5753425,1,0.25,0.25,4,1,0,1,1,0,1
0,0,1,9,1,0,2,0,0,0,1,0,0,1,0,0,3,28620,77.25366876,2.236198463,5.555555556,1,2012,6,10,8,0,0,0.5675676,1,1,1,2,1,0,1,1,0,1
0,0,1,9,2,0,0,31,0,0,4,0,0,4,0,0,13,28620,77.28860936,2.236198463,5.555555556,1,2012,6,10,9,0,0,0.56,1,0.5,0.6,3,4,0,4,2,0,1
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1750,28620,77.28860936,2.236198463,5.555555556,1,2012,6,10,9,0,0,0.55263156,1,0.58928573,1,56,1,0,1,1,0,1
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,682,28620,77.28860936,2.236198463,5.555555556,1,2012,6,10,9,0,1,0.54545456,1,0.57894737,1,57,6,0,6,1,0,1
0,0,1,9,1,0,0,7,0,0,1,0,0,1,0,0,4,28620,77.25366876,2.236198463,5.555555556,1,2012,6,10,11,0,0,0.53846157,1,0.33333334,0.33333334,3,1,0,1,1,0,1
0,0,1,9,3,0,34,12,0,0,8,0,0,8,0,0,21,28620,77.25366876,2.236198463,5.555555556,1,2012,6,10,12,0,0,0.5316456,1,0.4,0.4,5,11,0,9,1,0,1
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1751,28620,77.25366876,2.236198463,5.555555556,1,2012,6,10,12,0,0,0.525,1,0.5689655,1,58,1,0,1,1,0,1
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,683,28620,77.25366876,2.236198463,5.555555556,1,2012,6,10,12,0,1,0.5185185,1,0.55932206,1,59,6,0,6,1,0,1
0,0,1,9,1,0,12,0,0,0,2,0,0,2,0,0,14,28620,77.25366876,2.236198463,5.555555556,1,2012,6,10,13,0,0,0.5121951,1,0.25,0.25,4,2,0,2,1,0,1
0,0,1,9,1,0,6,0,0,0,1,0,0,1,0,0,1,28620,77.25366876,2.236198463,5.555555556,1,2012,6,10,14,0,0,0.5060241,1,0.33333334,0.4,6,1,0,1,1,0,1
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1752,28620,77.25366876,2.236198463,5.555555556,1,2012,6,10,14,0,0,0.5,1,0.55,1,60,1,0,1,1,0,1
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,684,28620,77.25366876,2.236198463,5.555555556,1,2012,6,10,14,0,1,0.49411765,1,0.5409836,1,61,6,0,6,1,0,1
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1753,28620,77.25366876,2.236198463,5.555555556,1,2012,6,10,20,0,1,0.4883721,1,0.5322581,1,62,1,0,1,1,0,1
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,685,28620,77.25366876,2.236198463,5.555555556,1,2012,6,10,20,0,1,0.4827586,1,0.52380955,1,63,6,0,6,1,0,1
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1754,28620,77.25366876,2.236198463,5.555555556,1,2012,6,11,4,1,1,0.47727272,1,0.515625,1,64,1,0,1,1,0,2
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,686,28620,77.25366876,2.236198463,5.555555556,1,2012,6,11,4,0,1,0.47191012,1,0.50769234,1,65,6,0,6,1,0,2
0,0,1,9,1,0,0,35,0,0,2,0,0,2,0,0,13,28620,77.67295597,2.236198463,5.555555556,1,2012,6,11,4,0,0,0.46666667,1,0.2857143,0.4,7,2,0,2,1,0,2
0,0,1,9,1,0,66,0,1,0,0,0,0,1,0,0,0,28620,77.67295597,2.236198463,5.555555556,1,2012,6,11,5,0,1,0.46153846,1,0.25,0.4,8,1,0,1,1,0,2
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1755,28620,77.67295597,2.236198463,5.555555556,1,2012,6,11,5,0,0,0.45652175,1,0.5,1,66,1,0,1,1,0,2
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,687,28620,77.67295597,2.236198463,5.555555556,1,2012,6,11,5,0,1,0.4516129,1,0.49253732,1,67,6,0,6,1,0,2
0,0,1,9,1,0,0,0,0,0,11,0,0,0,0,11,145,28620,77.67295597,2.236198463,5.555555556,1,2012,6,11,7,0,0,0.44680852,1,1,1,1,11,11,11,1,0,2
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,42,28604,77.7164033,2.237449308,5.558663124,1,2012,6,11,7,0,0,0.4375,1,0.49315068,1,24.333334,3,1,3,3,0,2
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1757,28604,77.7164033,2.237449308,5.558663124,1,2012,6,11,8,0,0,0.4329897,1,0.47826087,1,69,1,0,1,1,0,2
0,0,1,9,2,0,252,8,0,6,4,2,2,9,0,2,15,28604,77.75136345,2.237449308,5.558663124,1,2012,6,11,8,0,0,0.42857143,1,0.22222222,0.4,9,11,0,11,1,0,2
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1758,28604,77.75136345,2.237449308,5.558663124,1,2012,6,11,8,0,0,0.42424244,1,0.47142857,1,70,1,0,1,1,0,2
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,43,28604,77.75136345,2.237449308,5.558663124,1,2012,6,11,8,0,0,0.42,1,0.33333334,0.33333334,3,1,1,1,1,0,2
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1759,28604,77.75136345,2.237449308,5.558663124,1,2012,6,11,9,0,0,0.41584158,1,0.46478873,1,71,1,0,1,1,0,2
0,0,1,9,2,0,12,0,0,0,8,0,0,6,0,2,2458,28604,77.75136345,2.237449308,5.558663124,1,2012,6,11,9,0,1,0.4117647,1,0.45833334,1,72,8,0,8,1,0,2
0,0,1,9,1,0,23,0,0,0,2,0,0,2,0,0,28,28597,77.7703955,2.237996993,5.560023779,1,2012,6,11,9,0,0,0.407767,1,0.2,0.2,5,2,0,2,1,0,2
0,0,1,9,1,0,60,0,0,0,1,0,0,1,0,0,36,28597,77.7703955,2.237996993,5.560023779,1,2012,6,11,9,0,1,0.40384614,1,0.16666667,0.2,6,1,0,1,1,0,2
0,0,1,9,2,0,10,0,0,0,7,0,0,5,0,2,2450,28597,77.7703955,2.237996993,5.560023779,1,2012,6,11,10,0,0,0.4,1,0.4520548,1,73,7,0,7,1,0,2
0,0,1,9,1,0,101,0,0,0,2,0,0,2,0,0,17,28653,77.61839947,2.233623006,5.549157156,1,2012,6,11,10,0,0,0.3962264,1,0.2,0.2,5,2,0,2,1,0,2
0,0,1,9,2,0,0,18,0,0,2,1,1,2,0,0,14,28653,77.61839947,2.268523366,5.549157156,1,2012,6,11,11,0,0,0.39252338,1,0.2,0.4,10,2,0,2,1,0,2
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1762,28653,77.61839947,2.268523366,5.549157156,1,2012,6,11,11,0,0,0.3888889,1,0.44594595,1,74,1,0,1,1,0,2
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,690,28653,77.61839947,2.268523366,5.549157156,1,2012,6,11,11,0,1,0.3853211,1,0.44,1,75,6,0,6,1,0,2
0,0,1,9,1,0,0,4,0,0,1,0,0,1,0,0,5,28653,77.61839947,2.268523366,5.549157156,1,2012,6,11,17,0,0,0.38181818,1,0.18181819,0.4,11,1,0,1,1,0,2
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1763,28653,77.61839947,2.268523366,5.549157156,1,2012,6,11,17,0,0,0.3783784,1,0.43421054,1,76,1,0,1,1,0,2
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,691,28653,77.61839947,2.268523366,5.549157156,1,2012,6,11,17,0,1,0.375,1,0.42857143,1,77,6,0,6,1,0,2
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1764,28653,77.61839947,2.268523366,5.549157156,1,2012,6,11,20,0,1,0.37168142,1,0.42307693,1,78,1,0,1,1,0,2
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,693,28653,77.61839947,2.268523366,5.549157156,1,2012,6,12,4,0,1,0.36206895,1,0.4074074,1,81,6,0,6,1,0,3
1,0,1,9,2,0,39,0,0,0,1,0,0,1,0,0,4,28659,77.60214941,2.268048432,5.547995394,1,2012,6,12,5,0,0,0.35897437,1,0.16666667,0.4,12,4,0,2,1,0,3
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1766,28659,77.60214941,2.268048432,5.547995394,1,2012,6,12,5,0,0,0.3644068,1,0.40243903,1,82,1,0,1,1,1,3
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,694,28659,77.60214941,2.268048432,5.547995394,1,2012,6,12,5,0,1,0.36134455,1,0.39759037,1,83,6,0,6,1,0,3
0,0,1,9,4,0,93,0,2,0,10,0,0,12,0,0,49,28663,77.59131982,2.267731919,5.547221156,1,2012,6,12,9,0,0,0.35833332,1,0.5,0.5,4,12,0,12,1,0,3
0,0,1,9,5,0,89,0,0,0,4,0,0,4,0,0,16,28666,77.58319961,2.267494593,5.54664062,1,2012,6,12,9,0,1,0.3553719,1,0.4,0.4,5,7,0,5,1,0,3
0,0,1,9,3,0,417,0,10,0,0,0,0,6,0,4,0,28666,77.58319961,2.267494593,5.54664062,1,2012,6,12,9,0,1,0.352459,1,0.33333334,0.4,6,10,1,10,1,0,3
0,0,1,9,1,0,20,0,0,0,1,0,0,1,0,0,8,28678,77.55073576,2.266545784,5.544319688,1,2012,6,12,9,0,1,0.3495935,1,0.2857143,0.4,7,1,0,1,1,0,3
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,73,28678,77.55073576,2.266545784,5.544319688,1,2012,6,12,10,0,0,0.3467742,1,0.25,0.25,4,1,1,1,1,0,3
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1767,28678,77.55073576,2.266545784,5.544319688,1,2012,6,12,11,0,0,0.344,1,0.39285713,1,84,1,0,1,1,0,3
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,695,28678,77.55073576,2.266545784,5.544319688,1,2012,6,12,11,0,1,0.34126985,1,0.3882353,1,85,6,0,6,1,0,3
0,0,1,9,1,0,35,0,0,0,1,0,0,1,0,0,4,28687,77.52640569,2.265834699,5.542580263,1,2012,6,12,11,0,0,0.33858266,1,0.25,0.4,8,1,0,1,1,0,3
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,38,28687,77.52640569,2.265834699,5.542580263,1,2012,6,12,11,0,1,0.3359375,1,0.22222222,0.4,9,1,0,1,1,0,3
0,0,1,9,1,0,44,0,0,0,3,0,0,3,0,0,62,28696,77.50209088,2.265124059,5.540841929,1,2012,6,12,15,0,0,0.33333334,1,0.14285715,0.2,7,3,0,3,1,0,3
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1768,28696,77.50209088,2.265124059,5.540841929,1,2012,6,12,20,0,0,0.33076924,1,0.38372093,1,86,1,0,1,1,0,3
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,696,28696,77.50209088,2.265124059,5.540841929,1,2012,6,12,20,0,1,0.32824427,1,0.37931034,1,87,6,0,6,1,0,3
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,692,28653,77.61839947,2.268523366,5.549157156,1,2012,6,13,0,2,1,0.36842105,1,0.4177215,1,79,6,0,6,1,0,4
0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,1,1769,28696,77.50209088,2.265124059,5.540841929,1,2012,6,13,3,1,1,0.32575756,1,0.375,1,88,1,0,1,1,0,4
0,0,1,9,1,0,10,0,0,0,6,0,0,5,0,1,697,28696,77.50209088,2.265124059,5.540841929,1,2012,6,13,4,0,1,0.32330826,1,0.37078652,1,89,6,0,6,1,0,4
0,0,1,9,1,0,0,6,0,0,2,1,1,1,0,1,22,28696,77.43239476,2.230275997,5.540841929,1,2012,6,13,13,0,0,0.32089552,1,0.23076923,0.4,13,2,1,2,1,0,4
