build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,87,3,0,53,0,0,0,1,0,0,1,0,0,24,588025,19.75936397,0.722758386,1.107095787,1,2014,10,31,18,0,1,0,0,0,0,1,18,0,6,1,0,6
0,1,1,87,12,0,258,0,1,0,4,0,0,3,0,1,213,588115,19.75634017,0.722647781,1.106926366,1,2014,10,31,20,0,0,0,0,0,0,0,84,4,24,1,0,6
0,1,1,87,1,0,2,0,0,0,1,0,0,1,0,0,7,588025,19.75936397,0.722758386,1.107095787,1,2014,10,31,21,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,2,87,1,0,10,0,0,0,3,0,0,1,0,2,30,588025,19.75936397,0.722758386,1.107095787,1,2014,11,1,0,-1,0,0,0,0,0,0,8,0,8,2,0,7
0,0,2,87,1,0,6,0,0,0,1,0,0,1,0,0,9,588025,19.75936397,0.722758386,1.107095787,1,2014,11,1,0,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,1,2,87,1,0,291,0,1,0,0,0,0,1,0,0,2,587739,14.60512234,0.719707217,1.08551585,1,2014,11,3,15,-1,0,0,0,0,0,0,8,0,4,1,0,2
0,1,1,87,2,0,17,0,0,0,2,0,0,2,0,0,108,588118,19.75623939,0.722644095,1.10692072,1,2014,11,3,16,3,1,0,0,0,0,1,10,0,6,1,0,2
0,1,2,87,1,0,95,0,1,0,0,0,0,1,0,0,1,587817,14.60318432,0.719611716,1.085371808,1,2014,11,3,17,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,87,1,0,157,0,1,0,0,0,0,1,0,0,0,584130,11.57105439,0.641980381,0.838854365,0,2014,11,3,17,17,0,0,0,0,0,0,2,0,2,1,0,2
1,1,1,87,1,0,14,0,0,0,2,0,0,2,0,0,235,577548,11.54016636,0.619861899,0.810322259,1,2014,11,3,18,48,0,0,0,0,0,1,4,0,4,1,0,2
0,0,2,87,1,0,743,8,0,2,14,0,0,15,0,1,1005,581714,19.98060903,0.734037689,1.11910664,0,2014,11,3,19,-1,0,0,0,0,0,0,136,6,136,1,0,2
0,1,1,87,1,0,25,0,0,0,5,0,0,5,0,0,27,588028,19.75926316,0.722754699,1.107090139,0,2014,11,3,19,2,0,0,0,0,0,0,10,0,10,1,0,2
0,0,2,87,1,0,259,0,0,0,8,0,0,8,0,0,368,581836,19.97641947,0.733883775,1.118871985,0,2014,11,3,20,-1,0,0,0,0,0,0,6462,60,6462,1,0,2
0,1,2,87,1,0,261,0,1,0,1,0,0,2,0,0,88,588037,14.59772089,0.71934249,1.084965742,1,2014,11,3,22,-1,0,0,0,0,0,0,4,0,4,1,0,2
1,1,1,87,1,0,139,0,0,0,1,0,0,1,0,0,2,588156,14.59476737,0.719196948,1.084746224,1,2014,11,3,23,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,2,87,1,0,25,0,0,0,5,0,0,5,0,0,28,581839,19.97631647,0.733879991,1.118866216,1,2014,11,3,23,-1,0,0,0,0,0,0,48,6,48,1,0,2
0,0,2,87,1,0,193,0,1,0,0,0,0,1,0,0,9,581997,19.97089332,0.733680758,1.118562467,1,2014,11,4,0,-1,0,0,0,0,0,0,214,10,190,2,0,3
1,1,2,87,1,0,79,0,0,0,1,0,0,1,0,0,112,567627,10.9948963,0.502090281,0.572559093,0,2014,11,4,6,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,87,1,0,4,0,0,0,1,0,0,1,0,0,484,581836,19.97641947,0.733883775,1.118871985,0,2014,11,4,11,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,87,1,0,4,0,0,0,1,0,0,1,0,0,485,581997,19.97089332,0.733680758,1.118562467,1,2014,11,4,13,-1,0,0,0,0,0,0,12,0,12,1,0,3
0,1,1,87,2,0,14,0,0,0,1,0,0,1,0,0,1,584130,11.57105439,0.641980381,0.838854365,0,2014,11,4,15,1,1,0,0,0,0,1,8,0,4,1,0,3
0,1,1,87,1,0,23,0,0,0,6,0,0,6,0,0,16,588173,14.59434554,0.719176161,1.084714871,1,2014,11,4,16,1,1,0.5,0.5,0.5,0.5,2,12,0,12,1,1,3
0,0,2,87,1,0,71,0,0,0,2,0,0,2,0,0,139,582017,19.97020706,0.733655546,1.118524029,1,2014,11,4,18,-1,0,0,0,0,0,0,7250,72,7250,1,0,3
0,1,1,87,1,0,206,0,1,0,0,0,0,1,0,0,0,584162,11.57042053,0.641945214,0.838808413,0,2014,11,4,19,18,0,0,0,0,0,0,2,0,2,1,0,3
0,1,2,87,2,0,46,0,0,0,1,0,0,1,0,0,171,587520,19.77634804,0.72337963,1.108047386,0,2014,11,4,20,-1,0,0,0,0,0,0,72,0,12,2,0,3
0,0,2,87,1,0,115,0,1,0,1,0,0,2,0,0,302,582104,19.96722235,0.733545896,1.118356857,0,2014,11,4,22,-1,0,0,0,0,0,0,96,8,96,1,0,3
0,1,1,87,1,0,4,0,0,0,0,0,0,2,0,0,0,586399,14.63679167,0.721351844,1.087996398,1,2014,11,5,4,8,1,0,0,0,0,2,4,0,4,1,0,4
0,0,2,87,3,0,602,0,0,0,1,0,0,1,0,0,624,586179,14.64228504,0.721622576,1.088404736,1,2014,11,5,5,-1,0,0,0,0,0,0,72,0,12,3,0,4
0,0,2,87,1,0,0,0,0,0,1,0,0,0,0,1,161,582228,19.96296983,0.733389669,1.118118675,1,2014,11,5,16,-1,0,0,0,0,0,0,28,2,28,2,0,4
0,1,1,87,9,0,217,0,3,0,6,0,0,6,0,0,578,582232,19.96283269,0.73338463,1.118110994,1,2014,11,5,19,1,0,0,0,0,0,0,226,22,134,2,0,4
0,1,1,87,2,0,0,0,0,0,1,0,0,0,0,1,218,582228,19.96296983,0.733389669,1.118118675,0,2014,11,5,19,0,0,0,0,0,0,0,8,0,4,1,0,4
0,0,2,87,1,0,51,0,0,0,1,0,0,1,0,0,177,582240,19.9625584,0.733374553,1.118095631,0,2014,11,5,21,-1,0,0,0,0,0,0,126,8,114,2,0,4
0,1,1,87,5,0,201,0,0,0,2,0,0,2,0,0,215,582117,19.96677644,0.733529514,1.118331882,1,2014,11,5,21,1,0,0,0,0,0,0,52,0,12,1,0,4
0,0,2,87,1,0,0,0,0,0,1,0,0,0,0,1,221,582240,19.9625584,0.733374553,1.118095631,1,2014,11,5,23,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,1,1,87,1,0,2,0,1,0,1,0,0,1,0,1,188,582240,19.9625584,0.733374553,1.118095631,1,2014,11,5,23,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,87,1,0,49,0,0,0,1,0,0,1,0,0,133,582248,19.96228411,0.733364477,1.118080268,1,2014,11,6,0,-1,0,0,0,0,0,0,86,6,82,2,0,5
0,1,1,87,2,0,22,0,0,0,1,0,0,1,0,0,126,582019,19.97013843,0.733653025,1.118520186,1,2014,11,6,2,2,0,0,0,0,0,0,8,0,4,1,0,5
0,0,2,87,1,0,2,0,1,0,1,0,0,1,0,1,189,582248,19.96228411,0.733364477,1.118080268,1,2014,11,6,2,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,87,1,0,5,0,0,0,1,0,0,1,0,0,185,582249,19.96224983,0.733363217,1.118078348,1,2014,11,6,4,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,87,1,0,0,0,0,0,1,0,0,0,0,1,2,582248,19.96228411,0.733364477,1.118080268,1,2014,11,6,4,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,88,1,0,167,0,1,0,0,0,0,1,0,0,3,582382,19.957691,0.733195738,1.11782301,1,2014,11,6,6,-1,0,0,0,0,0,0,120,8,120,2,0,5
0,0,2,88,1,0,175,0,0,0,2,0,0,2,0,0,220,582482,19.95426468,0.733069863,1.117631103,1,2014,11,6,16,-1,0,0,0,0,0,0,22,2,22,1,0,5
0,1,1,88,1,0,2,0,0,0,1,0,0,1,0,0,186,582249,19.96224983,0.733363217,1.118078348,1,2014,11,6,20,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,2,88,1,0,5,0,0,0,1,0,0,1,0,0,187,582483,19.95423042,0.733068605,1.117629184,1,2014,11,6,21,-1,0,0,0,0,0,0,8,0,8,1,0,5
1,1,1,88,1,0,2,0,0,0,1,0,0,1,0,0,2,582232,19.96283269,0.73338463,1.118110994,1,2014,11,6,23,1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,88,1,0,238,0,1,0,3,0,0,4,0,0,147,582584,19.95077105,0.732941516,1.117435426,1,2014,11,7,5,-1,0,0,0,0,0,0,164,10,140,3,0,6
0,1,2,89,2,0,979,0,4,0,14,0,0,16,0,2,1016,582857,19.94142646,0.732598219,1.116912038,1,2014,11,8,11,-1,0,0,0,0,0,0,22,4,22,5,0,7
0,1,1,89,2,0,2,0,0,0,1,0,0,1,0,0,0,582857,19.94142646,0.732598219,1.116912038,1,2014,11,8,12,0,0,0,0,0,0,1,8,0,4,1,0,7
0,1,1,89,1,0,91,0,0,0,1,0,0,1,0,0,186,582769,19.94443768,0.732708843,1.117080696,1,2014,11,9,2,1,0,0,0,0,0,0,614,4,70,3,0,1
0,1,1,89,2,0,105,0,0,0,1,0,0,1,0,0,1,586855,14.62712254,0.720791337,1.087151,1,2014,11,9,7,11,1,0,0,0,0,1,8,0,4,1,0,1
0,1,1,89,1,0,5,0,0,0,2,0,0,2,0,0,408,582765,19.94457457,0.732713873,1.117088363,1,2014,11,9,8,1,0,0,0,0,0,0,616,4,72,3,0,1
0,1,1,89,1,0,2,0,0,0,1,0,0,1,0,0,2,582857,19.94142646,0.732598219,1.116912038,1,2014,11,9,10,1,1,0,0,0,0,2,2,0,2,1,0,1
0,1,1,89,1,0,310,0,1,0,0,0,0,1,0,0,0,583029,19.93554351,0.732382094,1.116582537,1,2014,11,9,13,1,0,0,0,0,0,0,614,4,70,3,0,1
0,1,1,89,1,2,9,0,0,0,1,0,0,1,0,0,1,583030,19.93550932,0.732380838,1.116580622,1,2014,11,9,14,0,0,0,0,0,0,1,2,0,2,1,0,1
0,1,1,89,1,0,2,0,0,0,1,0,0,1,0,0,187,582769,19.94443768,0.732708843,1.117080696,1,2014,11,10,14,1,0,0,0,0,0,1,2,0,2,1,0,2
1,0,2,90,1,0,161,0,3,0,3,0,0,6,0,0,591,582811,19.94300039,0.732656041,1.117000194,1,2014,11,10,15,-1,0,0,0,0,0,0,56,6,56,1,0,2
0,1,1,90,1,0,6,0,0,0,2,0,0,1,0,1,290,582809,19.94306883,0.732658555,1.117004027,1,2014,11,10,19,0,0,0,0,0,0,0,326,8,294,3,0,2
0,0,2,90,1,0,2,0,0,0,1,0,0,1,0,0,306,582811,19.94300039,0.732656041,1.117000194,1,2014,11,10,22,-1,0,0,0,0,0,0,38,4,34,1,0,2
0,1,1,91,1,0,105,0,0,0,1,0,0,1,0,0,2,583013,19.93609062,0.732402193,1.11661318,1,2014,11,10,22,1,1,0,0,0,0,2,2,0,2,1,0,2
0,1,1,91,5,0,387,0,1,1,1,0,0,2,0,0,1,584130,11.57105439,0.641980381,0.838854365,0,2014,11,10,23,6,0,0,0,0,0,0.5,34,0,10,2,0,2
0,0,2,91,1,0,6,0,0,0,2,0,0,1,0,1,291,582813,19.94293195,0.732653527,1.116996361,1,2014,11,10,23,-1,0,0,0,0,0,0,14,4,14,1,0,2
0,1,1,91,1,0,18,0,0,0,2,0,0,2,0,0,528,582811,19.94300039,0.732656041,1.117000194,1,2014,11,10,23,0,0,0,0,0,0,0,4,2,4,1,0,2
0,0,2,91,1,0,157,0,1,0,0,0,0,1,0,0,1,582920,19.93927126,0.732519042,1.116791326,1,2014,11,11,0,-1,0,0,0,0,0,0,10,0,6,1,0,3
0,0,2,91,1,0,157,0,1,0,0,0,0,1,0,0,2,582920,19.93927126,0.732519042,1.116791326,1,2014,11,11,1,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,91,2,0,116,0,0,0,1,0,0,1,0,0,3,583010,19.9361932,0.732405962,1.116618926,1,2014,11,11,11,1,1,0,0,0,0,3,8,0,4,1,0,3
0,1,1,91,1,0,7,0,0,0,1,0,0,1,0,0,130,582817,19.94279508,0.732648499,1.116988695,1,2014,11,11,16,1,0,1,1,0,0,0,2,0,2,1,1,3
0,0,2,92,1,0,172,0,1,0,0,0,0,1,0,0,10,583027,19.9356119,0.732384607,1.116586367,1,2014,11,11,17,-1,0,0,0,0,0,0,98,0,14,1,0,3
0,0,2,93,1,0,161,0,1,0,3,0,0,3,0,1,227,583120,19.93243243,0.732267801,1.116408286,1,2014,11,11,19,-1,0,0,0,0,0,0,146,8,146,1,0,3
0,1,1,93,1,0,3,0,0,0,1,0,0,1,0,0,165,583121,19.93239825,0.732266545,1.116406372,1,2014,11,11,20,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,93,1,6,161,0,1,0,3,0,0,3,0,1,228,583120,19.93243243,0.732267801,1.116408286,1,2014,11,11,21,-1,0,0,0,0,0,0,4,2,4,1,0,3
0,1,1,93,1,0,8,0,0,0,1,0,0,1,0,0,150,583125,19.93226152,0.732261522,1.116398714,1,2014,11,11,21,0,1,0,0,0,0,1,2,0,2,1,0,3
1,1,1,93,1,0,161,0,0,1,3,0,0,3,0,1,229,583027,19.9356119,0.732384607,1.116586367,0,2014,11,11,22,0,0,0,0,0,0,0,8,2,8,1,0,3
1,1,1,93,1,0,18,0,0,0,2,0,0,2,0,0,532,583027,19.9356119,0.732384607,1.116586367,0,2014,11,11,22,0,1,0.5,0.5,1,1,1,4,2,4,1,1,3
0,1,1,93,4,0,391,0,5,0,3,0,0,4,0,1,0,583295,19.92645231,0.732048106,1.116073342,1,2014,11,11,23,0,0,0,0,0,0,0,38,0,18,1,0,3
1,1,1,93,1,0,161,0,1,0,3,0,0,3,0,1,231,583120,19.93243243,0.732267801,1.116408286,0,2014,11,11,23,0,0,0,0,0,0,0,8,2,8,1,0,3
0,1,1,93,1,0,8,0,0,0,2,0,0,2,0,0,545,583027,19.9356119,0.732384607,1.116586367,1,2014,11,11,23,0,0,0,0,0,0,0,4,2,4,1,0,3
1,1,1,93,1,0,0,0,1,0,0,0,0,0,0,0,0,582920,19.93927126,0.732519042,1.116791326,1,2014,11,12,0,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,93,1,4,0,0,1,0,0,0,0,0,0,0,1,583120,19.93243243,0.732267801,1.116408286,1,2014,11,12,0,-1,0,0,0,0,0,0,12,2,12,1,0,4
0,1,1,93,1,0,2,0,0,0,1,0,0,1,0,0,309,583120,19.93243243,0.732267801,1.116408286,1,2014,11,12,0,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,93,1,0,153,0,41,0,0,0,0,1,0,40,0,583237,19.9284339,0.732120905,1.11618433,1,2014,11,12,7,0,0,0,0,0,0,0,82,42,82,1,0,4
0,0,2,93,1,0,201,0,1,0,0,0,0,1,0,0,4,583261,19.92761388,0.732090779,1.116138401,1,2014,11,12,15,-1,0,0,0,0,0,0,46,2,22,1,0,4
0,0,2,93,1,0,8,0,0,0,1,0,0,1,0,0,156,583125,19.93226152,0.732261522,1.116398714,1,2014,11,12,15,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,93,1,0,140,0,0,0,23,0,0,23,0,0,650,583162,19.93099688,0.732215062,1.116327881,1,2014,11,12,15,1,1,0,0,0,0,2,46,0,46,1,0,4
0,0,2,94,1,0,2,0,0,0,1,0,0,1,0,0,311,583261,19.92761388,0.732090779,1.116138401,1,2014,11,12,17,-1,0,0,0,0,0,0,6,0,6,1,0,4
0,1,1,94,1,0,119,0,1,0,0,0,0,1,0,0,0,583214,19.92921981,0.732149777,1.116228348,1,2014,11,12,17,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,94,1,0,180,0,1,0,0,0,0,1,0,0,0,583252,19.92792138,0.732102076,1.116155624,1,2014,11,12,17,0,0,0,0,0,0,0,2,0,2,1,0,4
1,1,2,94,2,0,834,0,5,0,9,0,0,11,0,2,1086,583261,19.92761388,0.732090779,1.116138401,1,2014,11,12,19,-1,0,0,0,0,0,0,4,2,4,1,0,4
0,0,2,94,1,1,18,0,0,0,2,0,0,2,0,0,540,583184,20.41036791,0.73218744,1.119715219,1,2014,11,12,19,-1,0,0,0,0,0,0,120,0,120,1,0,4
0,0,2,94,1,0,52,0,1,0,0,0,0,1,0,0,6,583224,20.40896808,0.732137223,1.119638424,0,2014,11,12,20,-1,0,0,0,0,0,0,6234,56,6222,2,0,4
0,1,1,94,1,0,4,0,0,0,1,0,0,1,0,0,1,583212,19.92928815,0.732152288,1.116232176,1,2014,11,12,21,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,94,1,0,41,0,0,0,4,0,0,4,0,0,610,582931,19.938895,0.732505219,1.116770252,1,2014,11,12,21,0,0,1,1,0,0,0,46,8,30,1,0,4
0,0,2,94,1,0,8,0,0,0,2,0,0,2,0,0,553,583224,20.40896808,0.732137223,1.119638424,0,2014,11,12,22,-1,0,0,0,0,0,0,140,4,140,1,0,4
0,0,2,94,1,0,153,0,41,0,0,0,0,1,0,40,1,583341,20.40487468,0.73199038,1.119413859,1,2014,11,13,3,-1,0,0,0,0,0,0,134,2,134,1,0,5
0,1,2,94,2,0,207,0,0,0,1,0,0,1,0,0,15,582861,19.9412896,0.732593191,1.116904373,1,2014,11,13,5,-1,0,0,0,0,0,0,338,0,26,2,0,5
1,0,2,94,1,0,328,0,1,0,0,0,0,1,0,0,17,583613,20.39536474,0.731649226,1.118892143,1,2014,11,13,7,-1,0,0,0,0,0,0,256,48,256,1,0,5
1,1,1,94,2,0,186,0,1,0,1,0,0,1,0,0,0,583752,20.3905083,0.73147501,1.118625718,1,2014,11,13,7,0,1,1,1,1,1,1,8,0,4,1,1,5
0,1,1,94,2,0,31,0,0,0,4,0,0,4,0,0,630,583613,20.39536474,0.731649226,1.118892143,1,2014,11,13,18,0,0,1,1,0,0,0,8,4,8,1,1,5
0,1,1,94,1,0,2,0,0,0,1,0,0,1,0,0,4,583224,20.40896808,0.732137223,1.119638424,1,2014,11,13,19,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,94,1,0,66,0,0,0,1,0,0,1,0,0,2,583729,20.39131172,0.731503831,1.118669794,1,2014,11,13,19,0,1,1,1,1,1,2,2,0,2,1,1,5
0,0,2,94,1,0,8,0,0,0,3,0,0,3,0,0,584,583613,20.39536474,0.731649226,1.118892143,1,2014,11,13,19,-1,0,0,0,0,0,0,6,4,6,1,0,5
1,1,1,94,1,0,3,0,0,0,1,0,0,1,0,0,56,583616,20.3952599,0.731645466,1.118886391,1,2014,11,13,19,0,0,1,1,0,0,0,2,0,2,1,1,5
0,1,1,94,2,0,342,0,6,0,3,0,0,4,0,2,0,583401,20.40277614,0.731915098,1.119298733,1,2014,11,13,20,1,0,0,0,0,0,0,30,0,18,1,0,5
1,1,1,94,1,0,4,0,0,0,1,0,0,1,0,0,82,583224,20.40896808,0.732137223,1.119638424,1,2014,11,13,20,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,94,1,0,2,0,0,0,1,0,0,1,0,0,5,583010,19.9361932,0.732405962,1.116618926,1,2014,11,13,21,2,1,0,0,0,0,4,2,0,2,1,0,5
0,1,1,94,1,0,9,0,0,0,1,0,0,1,0,0,1,583255,19.92781888,0.73209831,1.116149883,1,2014,11,13,21,1,1,0,0,0,0,1,2,0,2,1,0,5
0,0,2,94,1,0,152,0,1,0,0,0,0,1,0,0,3,583729,20.39131172,0.731503831,1.118669794,1,2014,11,13,22,-1,0,0,0,0,0,0,6,2,6,1,0,5
