build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,48,1,0,203,109,1,0,4,0,0,3,0,2,974,53832,660.8522812,43.43141626,119.928667,1,2014,7,22,16,1,0,0,0,0,0,0,5,2,5,1,0,3
1,1,1,48,1,0,945,0,3,0,3,0,0,6,0,0,122,53946,660.3084566,43.52500649,119.8235272,1,2014,7,22,21,1,0,0,0,0,0,0,6,0,6,1,0,3
0,1,2,48,1,0,640,196,13,0,21,0,0,22,9,3,609,53988,661.3321479,43.49114618,119.8970142,1,2014,7,22,22,-1,0,0,0,0,0,0,11,0,11,2,0,3
0,1,1,48,2,0,33,0,0,0,3,0,0,2,1,0,107,54058,660.4757853,43.43482926,119.7417589,1,2014,7,23,6,1,0,0,0,0,0,0,228,0,60,2,0,4
1,1,1,48,1,0,74,0,1,0,8,0,0,7,2,0,611,53764,663.2877018,43.52354736,120.0803512,1,2014,7,23,7,2,1,0,0,0,0,1,9,0,9,1,0,4
0,1,1,48,2,0,0,0,0,0,4,0,0,0,2,2,120,53988,661.3321479,43.49114618,119.8970142,1,2014,7,23,7,1,0,0,0,0,0,1,4,2,4,1,0,4
0,1,1,48,3,0,80,10,0,0,3,0,0,3,0,0,32,53846,660.6804591,43.42012406,119.8974854,1,2014,7,23,8,1,1,0,0,0,0,1,9,0,5,1,0,4
0,1,1,48,2,0,0,0,0,0,2,0,0,0,2,0,56,53988,661.3321479,43.49114618,119.8970142,1,2014,7,23,8,1,0,0,0,0,0,0,7,0,7,2,0,4
0,1,1,48,1,0,17,0,4,0,2,0,0,2,4,0,94,53988,661.3321479,43.49114618,119.8970142,1,2014,7,23,9,1,0,0,0,0,0,0,11,0,11,2,0,4
0,1,1,48,1,0,0,24,0,0,5,0,0,5,0,0,119,53764,663.2877018,43.52354736,120.0803512,1,2014,7,23,9,0,1,0.33333334,0.33333334,0.5,0.5,2,5,0,5,1,1,4
0,1,1,48,1,0,28,0,0,0,1,0,0,1,0,0,25,53846,660.6804591,43.42012406,119.8974854,1,2014,7,23,9,0,1,0,0,0,0,2,1,0,1,1,0,4
1,1,1,48,1,0,2,0,0,0,3,0,0,1,0,2,953,53846,660.6804591,43.42012406,119.8974854,1,2014,7,23,9,0,1,0,0,0,0,3,3,2,3,1,0,4
1,1,2,48,2,0,603,0,6,0,8,0,0,9,5,0,347,54061,660.4391336,43.43241893,119.735114,1,2014,7,23,10,-1,0,0,0,0,0,0,8,0,8,2,0,4
0,1,1,48,1,0,4,0,0,0,1,0,0,1,0,0,4,53846,660.6804591,43.42012406,119.8974854,1,2014,7,23,10,0,1,0.2,0.2,0.25,0.25,4,1,0,1,1,1,4
1,1,1,48,1,0,6,0,0,0,1,0,0,1,0,0,1,54531,658.0660542,43.35148814,119.1432396,1,2014,7,23,10,1,0,0,0,0,0,1,1,0,1,1,0,4
0,0,2,48,1,0,141,393,4,0,16,0,0,14,5,1,1128,54103,662.902242,43.54656858,119.8269967,1,2014,7,23,11,-1,0,0,0,0,0,0,60,2,60,1,0,4
0,0,2,48,1,0,943,0,3,0,4,0,0,7,0,0,188,54106,662.8654863,43.54415407,119.8203526,1,2014,7,23,12,-1,0,0,0,0,0,0,20,0,20,1,0,4
0,1,1,48,1,0,79,0,0,0,3,0,0,3,0,0,28,53988,661.3321479,43.49114618,119.8970142,1,2014,7,23,12,0,1,0,0,0,0,2,3,0,3,1,0,4
0,0,1,48,1,0,0,0,0,0,3,0,0,0,1,2,124,54106,662.8654863,43.54415407,119.8203526,1,2014,7,23,12,0,0,0,0,0,0,0,3,2,3,1,0,4
0,1,1,48,1,0,169,16,1,0,4,0,0,5,0,0,207,53900,660.1855288,43.37662338,119.9072356,1,2014,7,23,12,0,1,0.16666667,0.2,0.2,0.2,5,5,0,5,1,0,4
0,1,1,48,1,4,38,0,0,0,11,0,0,11,0,0,79,54537,657.9936557,43.34671874,119.1301318,1,2014,7,23,13,0,1,0.33333334,0.33333334,0.5,0.5,2,11,0,11,1,1,4
0,1,1,48,5,0,27,0,0,0,5,0,0,5,0,0,10,54532,658.0539867,43.35069317,119.1410548,1,2014,7,23,13,0,1,0.25,0.25,0.33333334,0.33333334,3,5,0,5,1,0,4
0,0,2,48,1,0,226,0,4,0,11,0,0,7,6,2,257,54106,662.8654863,43.54415407,119.8203526,1,2014,7,23,14,-1,0,0,0,0,0,0,40,2,40,1,0,4
0,0,2,48,1,0,0,0,0,0,2,0,0,0,2,0,61,54106,662.8654863,43.54415407,119.8203526,1,2014,7,23,14,-1,0,0,0,0,0,0,52,2,52,1,0,4
0,1,1,48,2,0,46,0,0,0,5,0,0,4,1,0,195,54117,662.73075,43.53530314,119.7959976,1,2014,7,23,14,0,0,0,0,0,0,0,5,0,5,1,0,4
0,0,2,48,1,0,10,12,0,0,2,0,0,2,0,0,16,54111,662.9705605,43.558611,119.8647225,1,2014,7,23,15,-1,0,0,0,0,0,0,76,2,76,1,0,4
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,20,54106,662.8654863,43.54415407,119.8203526,1,2014,7,23,15,-1,0,0,0,0,0,0,76,2,76,1,0,4
0,1,1,48,1,0,0,3,0,0,1,0,0,1,0,0,23,53900,660.1855288,43.37662338,119.9072356,1,2014,7,23,15,0,1,0.14285715,0.2,0.16666667,0.2,6,1,0,1,1,0,4
0,0,2,48,1,0,46,0,0,0,5,0,0,4,1,0,197,54122,662.8358154,43.54975795,119.8403607,1,2014,7,23,16,-1,0,0,0,0,0,0,18,2,18,1,0,4
1,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,21,54106,662.8654863,43.54415407,119.8203526,1,2014,7,23,16,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,22,54122,662.8358154,43.54975795,119.8403607,1,2014,7,23,17,-1,0,0,0,0,0,0,7,0,7,1,0,4
0,1,1,48,1,0,34,10,0,0,4,0,0,4,0,0,40,53904,660.2663995,43.37340457,119.9725438,1,2014,7,23,18,0,1,0.125,0.2,0.14285715,0.2,7,4,0,4,1,0,4
0,1,1,48,3,0,80,0,2,0,4,0,0,5,0,0,40,54183,662.0895853,43.50072901,119.7054427,1,2014,7,24,6,1,0,0,0,0,0,0,13,0,7,1,0,5
0,0,2,48,1,0,17,0,4,0,2,0,0,2,4,0,101,54122,662.8358154,43.54975795,119.8403607,1,2014,7,24,7,-1,0,0,0,0,0,0,56,2,56,1,0,5
0,1,1,48,2,0,70,0,0,0,6,0,0,4,2,0,85,54213,661.7232029,43.47665689,119.6392009,1,2014,7,24,10,0,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,48,1,0,78,15,0,0,5,0,0,5,0,0,210,53902,660.3094505,43.37501391,119.9955475,1,2014,7,24,11,1,0,0.11111111,0.2,0,0,0,5,0,5,1,0,5
0,0,2,48,1,0,386,133,2,0,5,0,0,5,0,2,1108,54305,662.2962895,43.51348863,119.8416352,1,2014,7,24,12,-1,0,0,0,0,0,0,101,2,101,1,0,5
0,1,1,48,1,0,6,0,0,0,2,0,0,2,0,0,2,54532,658.0539867,43.35069317,119.1410548,1,2014,7,24,12,1,1,0.2,0.2,0.25,0.25,4,2,0,2,1,0,5
0,1,2,48,2,0,51,17,0,0,8,0,0,7,1,0,266,54172,662.2978661,43.50956214,119.7297497,1,2014,7,24,12,-1,0,0,0,0,0,0,20,0,18,1,0,5
0,1,1,48,2,0,1,75,1,0,1,0,0,2,0,0,130,53147,650.1213615,42.33540934,121.7190058,1,2014,7,24,13,3,0,1,1,0,0,0,2,0,2,1,0,5
0,0,2,48,1,0,177,0,1,0,1,0,0,2,0,0,7,54305,662.2962895,43.51348863,119.8416352,1,2014,7,24,14,-1,0,0,0,0,0,0,117,4,117,1,0,5
0,1,1,48,1,0,3,0,0,0,1,0,0,1,0,0,23,54173,662.2856404,43.50875898,119.7275395,1,2014,7,24,14,0,1,0,0,0,0,1,1,0,1,1,0,5
1,0,2,48,1,0,23,0,0,0,1,0,0,1,0,0,33,54304,662.3084856,43.51428992,119.8438421,1,2014,7,24,15,-1,0,0,0,0,0,0,10,2,10,2,0,5
1,1,1,48,1,0,17,0,3,0,4,0,0,1,5,1,225,54305,662.2962895,43.51348863,119.8416352,1,2014,7,24,16,0,0,0,0,0,0,0,7,0,7,1,0,5
1,0,2,48,1,0,618,285,0,0,35,0,0,35,0,0,256,54304,662.3084856,43.51428992,119.8438421,1,2014,7,24,16,-1,0,0,0,0,0,0,35,0,35,1,0,5
1,1,1,48,1,0,159,0,1,0,6,0,0,6,3,0,218,54213,661.7232029,43.47665689,119.6392009,1,2014,7,24,17,0,1,0,0,0,0,1,9,0,9,1,0,5
1,1,1,48,1,0,1,0,0,0,1,0,0,1,0,0,131,54173,662.2856404,43.50875898,119.7275395,1,2014,7,24,18,0,1,0,0,0,0,2,1,0,1,1,0,5
1,0,1,48,1,0,2,0,0,0,1,0,0,1,0,0,34,54304,662.3084856,43.51428992,119.8438421,1,2014,7,24,18,0,1,1,1,1,1,1,1,0,1,1,1,5
0,0,1,48,1,1,0,0,0,1,0,0,0,0,0,1,4,54304,662.3084856,43.51428992,119.8438421,1,2014,7,25,6,1,1,1,1,1,1,2,1,0,1,1,1,6
1,0,2,48,1,0,56,18,0,0,3,0,0,3,0,0,472,53146,649.3056862,42.26094156,121.6836639,1,2014,7,25,7,-1,0,0,0,0,0,0,11,3,11,1,0,6
1,1,1,48,1,0,27,0,0,0,4,0,0,2,2,0,71,54213,661.7232029,43.47665689,119.6392009,1,2014,7,25,7,1,1,0.25,0.25,0.5,0.5,2,4,0,4,1,1,6
0,0,2,48,1,0,54,19,0,0,3,0,0,3,0,0,632,54304,662.253241,43.51428992,119.8622569,1,2014,7,25,8,-1,0,0,0,0,0,0,1289,19,1289,1,0,6
0,1,1,48,2,0,17,96,0,0,3,0,0,3,0,0,38,54316,663.4325061,43.50467634,119.8725974,1,2014,7,25,8,1,0,0,0,0,0,0,3,0,3,1,0,6
0,1,1,48,2,1,12,220,1,0,3,0,0,5,0,0,50,54316,663.52456,43.50467634,119.8725974,1,2014,7,25,8,0,1,0,0,0,0,1,5,0,5,1,0,6
0,0,2,48,1,0,1,75,1,0,1,0,0,2,0,0,132,53147,650.08373,42.33540934,121.7566373,1,2014,7,25,9,-1,0,0,0,0,0,0,3,2,3,1,0,6
0,0,2,48,1,0,1,75,1,0,1,0,0,2,0,0,145,54305,663.0144554,43.58714667,119.9337078,1,2014,7,25,9,-1,0,0,0,0,0,0,1289,19,1289,1,0,6
0,1,1,48,1,0,6,0,0,0,2,0,0,3,0,0,46,54316,663.52456,43.50467634,119.8725974,1,2014,7,25,10,0,1,0,0,0,0,2,3,0,3,1,0,6
1,1,1,48,1,0,148,0,2,0,6,0,0,5,3,0,253,54213,661.7232029,43.47665689,119.6392009,1,2014,7,25,10,0,1,0.4,0.4,0.6666667,0.6666667,3,8,0,8,1,1,6
1,1,1,48,1,0,100,0,2,0,5,0,0,4,3,0,219,54213,661.7232029,43.47665689,119.6392009,1,2014,7,25,10,0,1,0.5,0.4,0.75,0.75,4,7,0,7,1,1,6
0,0,2,48,1,0,27,130,1,0,4,0,0,6,0,0,55,54316,664.2425805,43.57831946,119.9646513,1,2014,7,25,11,-1,0,0,0,0,0,0,44,2,44,1,0,6
1,1,1,48,3,0,324,0,0,3,10,0,0,10,0,0,131,54281,660.8942356,43.42219193,119.4893241,1,2014,7,25,13,1,0,1,1,0,0,0,70,0,32,2,0,6
0,1,1,48,1,0,0,0,0,0,1,0,0,0,0,1,8,54281,660.8942356,43.42219193,119.4893241,1,2014,7,25,13,0,0,1,1,1,1,1,1,0,1,1,1,6
0,1,1,48,1,0,8,40,0,0,2,0,0,2,0,0,291,53147,649.9332041,42.37304081,121.7566373,1,2014,7,25,14,4,0,1,1,0,0,0,2,0,2,1,0,6
1,1,1,48,1,0,70,0,1,0,4,0,0,4,1,0,9,54213,661.7232029,43.47665689,119.6392009,1,2014,7,25,14,0,1,0.5714286,0.4,0.8,0.8,5,5,0,5,1,1,6
1,1,1,48,1,0,18,20,0,0,3,0,0,3,0,0,221,54314,662.389071,43.52468977,119.8586,1,2014,7,25,14,0,0,0,0,0,0,0,3,0,3,1,0,6
0,1,1,48,1,0,0,0,0,0,2,0,0,0,1,1,864,54122,662.8358154,43.54975795,119.8403607,1,2014,7,25,15,1,0,0,0,0,0,0,2,1,2,1,0,6
0,1,2,48,1,0,1739,642,23,1,50,0,0,60,5,10,2047,54526,661.7576936,43.41048307,119.5026226,1,2014,7,25,16,-1,0,0,0,0,0,0,74,4,70,2,0,6
1,1,2,48,1,0,1795,654,23,1,58,0,0,66,7,10,2233,54494,666.6789004,44.00484457,120.141667,1,2014,7,25,16,-1,0,0,0,0,0,0,72,6,68,2,0,6
0,1,1,48,1,0,6,0,0,0,1,0,0,1,0,0,199,54317,662.3524863,43.52228584,119.85198,1,2014,7,25,16,0,1,0.5,0.5,1,1,1,1,0,1,1,1,6
0,1,1,48,2,0,95,0,1,0,2,0,0,2,0,0,27,54531,661.6236636,43.40650272,119.4916653,1,2014,7,25,17,0,0,1,1,0,0,0,58,4,56,2,0,6
0,1,1,48,2,0,6,46,0,0,4,0,0,2,0,2,1055,54125,663.556582,43.54734411,119.926097,1,2014,7,25,20,1,0,0,0,0,0,0,4,2,4,1,0,6
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,108,53146,649.3433184,42.26094156,121.6460317,1,2014,7,28,5,7,0,1,1,0,0,0,1,0,1,1,0,2
0,1,1,48,2,0,0,0,0,0,2,0,0,0,2,0,84,53147,650.08373,42.33540934,121.7566373,1,2014,7,28,6,3,0,0,0,0,0,0,2,0,2,1,0,2
1,0,2,48,1,0,0,0,0,0,2,0,0,0,2,0,86,53147,650.08373,42.33540934,121.7566373,1,2014,7,28,6,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,109,53147,650.08373,42.33540934,121.7566373,1,2014,7,28,6,-1,0,0,0,0,0,0,5,2,5,1,0,2
0,0,2,48,1,0,22,20,0,0,3,0,0,3,0,0,226,54539,661.856653,43.41847119,119.4924733,1,2014,7,28,8,-1,0,0,0,0,0,0,39,0,39,1,0,2
0,1,1,48,1,0,0,4,0,0,1,0,0,1,0,0,2,54494,666.6789004,44.00484457,120.141667,1,2014,7,28,8,3,0,1,1,1,1,1,1,0,1,1,1,2
0,0,2,48,1,0,8,40,0,0,2,0,0,2,0,0,292,53148,650.6735907,42.44750508,121.8672387,1,2014,7,28,10,-1,0,0,0,0,0,0,8,2,8,1,0,2
0,1,1,49,2,0,2,4,0,0,3,0,0,2,0,1,874,53148,650.6735907,42.44750508,121.8672387,1,2014,7,28,11,0,0,0,0,0,0,0,3,1,3,1,0,2
0,1,1,49,1,0,21,0,0,0,3,0,0,2,1,0,15,54526,661.7576936,43.41048307,119.5026226,1,2014,7,28,12,2,0,0,0,0,0,0,3,0,3,1,0,2
0,1,1,49,1,0,18,0,0,0,3,0,0,2,1,0,57,54526,661.7576936,43.41048307,119.5026226,1,2014,7,28,12,2,0,0,0,0,0,0,3,0,3,1,0,2
1,0,2,49,1,0,18,0,0,0,3,0,0,2,1,0,58,54539,661.856653,43.41847119,119.4924733,1,2014,7,28,13,-1,0,0,0,0,0,0,3,0,3,1,0,2
0,1,2,49,1,0,2,8,0,0,6,0,0,2,3,1,1149,54539,661.856653,43.41847119,119.4924733,1,2014,7,28,15,-1,0,0,0,0,0,0,1303,19,1303,1,0,2
0,0,2,49,1,0,21,0,0,0,3,0,0,2,1,0,16,54539,661.856653,43.41847119,119.4924733,1,2014,7,28,15,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,1,1,49,1,1,6,0,0,0,1,0,0,1,0,0,126,54125,663.556582,43.54734411,119.926097,1,2014,7,28,15,3,1,0,0,0,0,1,1,0,1,1,0,2
0,1,1,49,7,0,0,132,0,0,9,0,0,5,2,2,1035,54494,667.6514846,44.11494843,120.2517708,1,2014,7,28,19,0,1,0.5,0.5,0.5,0.5,2,23,4,13,1,0,2
0,1,1,49,1,0,4,0,0,0,1,0,0,1,0,0,52,54539,661.856653,43.41847119,119.4924733,1,2014,7,28,21,0,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,49,1,0,0,0,0,0,1,0,0,0,0,1,861,54539,661.856653,43.41847119,119.4924733,1,2014,7,29,9,0,0,0,0,0,0,0,1,1,1,1,0,3
0,1,1,49,4,0,27,0,0,0,9,0,0,3,4,2,174,54539,661.856653,43.41847119,119.4924733,1,2014,7,29,9,1,0,0,0,0,0,0,55,4,21,1,0,3
0,1,1,49,1,0,0,0,2,0,0,0,0,0,0,2,0,54539,661.856653,43.41847119,119.4924733,1,2014,7,29,11,0,0,0,0,0,0,0,2,2,2,1,0,3
1,1,2,49,1,0,1950,679,23,1,68,0,0,76,7,10,2403,54629,660.7662597,43.34694027,119.2956122,1,2014,7,29,11,-1,0,0,0,0,0,0,22,0,22,1,0,3
1,1,2,49,2,0,113,0,1,0,2,0,0,2,0,0,30,54597,661.1535432,43.37234647,119.3655329,1,2014,7,29,12,-1,0,0,0,0,0,0,28,0,28,1,0,3
0,1,1,49,1,0,1,0,0,0,1,0,0,1,0,0,72,54630,660.7541644,43.34614681,119.2934285,1,2014,7,29,12,0,1,1,1,1,1,1,1,0,1,1,1,3
0,0,2,49,1,0,6,46,0,0,4,0,0,2,0,2,1065,54542,662.5719629,43.41608302,119.5775732,1,2014,7,29,13,-1,0,0,0,0,0,0,87,4,87,1,0,3
0,0,2,49,1,0,0,0,2,0,0,0,0,0,0,2,1,54542,662.5719629,43.41608302,119.5775732,1,2014,7,29,14,-1,0,0,0,0,0,0,4,2,4,1,0,3
0,1,1,49,2,0,0,88,1,0,2,0,0,1,1,0,37,54494,668.4589129,44.18835101,120.3618747,1,2014,7,29,14,1,1,0.33333334,0.33333334,0.33333334,0.33333334,3,5,0,3,1,0,3
0,1,1,49,1,0,8,0,0,0,4,0,0,2,0,2,1052,54125,663.556582,43.54734411,119.926097,1,2014,7,29,16,1,1,0,0,0,0,2,4,2,4,1,0,3
1,1,2,49,1,0,3842,1126,42,1,101,0,0,108,22,15,3343,55171,659.3137699,43.26548368,118.7036668,1,2014,7,29,20,-1,0,0,0,0,0,0,46,0,46,1,0,3
0,1,1,49,4,0,9,1,0,0,3,0,0,3,0,0,380,54596,661.1839695,43.37314089,119.3677192,1,2014,7,30,6,1,1,1,1,1,1,1,6,0,4,1,1,4
0,0,2,49,1,0,2,8,0,0,6,0,0,2,3,1,1152,54542,662.5719629,43.41608302,119.5775732,1,2014,7,30,7,-1,0,0,0,0,0,0,10,4,10,1,0,4
0,1,1,49,1,0,0,0,0,0,0,0,0,6,0,0,0,55171,659.3137699,43.26548368,118.7036668,1,2014,7,30,7,1,1,1,1,1,1,1,6,0,6,1,1,4
0,0,2,49,1,0,130,1,1,0,6,0,0,7,0,0,424,54599,661.8985696,43.37075771,119.4527372,1,2014,7,30,8,-1,0,0,0,0,0,0,12,4,12,1,0,4
0,1,1,49,1,0,0,0,0,0,1,0,0,0,1,0,51,54494,668.4589129,44.18835101,120.3618747,1,2014,7,30,8,1,1,0.25,0.25,0.25,0.25,4,1,0,1,1,0,4
1,0,2,49,1,0,258,472,7,1,29,0,0,25,14,2,2258,53181,651.1912149,42.30834321,121.6035802,1,2014,7,30,9,-1,0,0,0,0,0,0,33,6,33,1,0,4
1,1,1,49,1,0,0,0,0,0,1,0,0,0,0,1,2,54542,662.5719629,43.41608302,119.5775732,1,2014,7,30,9,0,0,0,0,0,0,0,1,1,1,1,0,4
1,0,2,49,1,0,0,0,0,0,1,0,0,0,0,1,3,54599,661.8985696,43.37075771,119.4527372,1,2014,7,30,9,-1,0,0,0,0,0,0,7,0,7,1,0,4
0,1,1,49,3,0,43,29,0,0,4,0,0,2,2,0,24,53160,650.9217457,42.45673439,121.8773514,1,2014,7,30,10,2,0,1,1,0,0,0,4,0,4,1,0,4
0,1,1,49,1,0,4,0,0,0,2,0,0,2,0,0,31,54599,661.8985696,43.37075771,119.4527372,1,2014,7,30,11,0,0,1,1,0,0,0,2,0,2,1,1,4
0,1,1,49,1,0,0,0,0,0,3,0,0,0,3,0,111,54599,661.8985696,43.37075771,119.4527372,1,2014,7,30,12,0,0,1,1,0,0,0,3,0,3,1,1,4
