build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,42,2,0,47,7,2,9,5,0,0,5,0,12,11,169315,164.9174615,7.89652423,15.99976375,1,2014,12,19,0,1,0,0,0,0,0,4,17,0,17,1,0,6
1,0,1,42,1,0,0,0,0,0,1,0,0,0,0,0,23,169315,164.9174615,7.89652423,15.99976375,1,2014,12,19,0,0,0,0,0,0,0,0,1,0,1,1,0,6
1,0,1,42,1,0,0,0,0,0,1,0,0,0,0,1,149,169315,164.9174615,7.89652423,15.99976375,1,2014,12,19,1,0,1,0.14285715,0,1,1,1,1,0,1,1,1,6
0,0,1,42,5,0,182,0,0,0,25,0,0,25,0,0,266,169339,164.8940882,7.895405075,15.99749615,1,2014,12,19,4,0,0,0.25,0,0,0,1,34,0,28,1,1,6
0,1,1,42,1,0,2,0,0,0,1,0,0,1,0,0,30,168240,164.4317641,7.923204945,16.10199715,1,2014,12,19,6,5,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,42,1,0,151,0,0,0,2,0,0,2,0,0,30,169343,164.8901933,7.89521858,15.99711827,1,2014,12,19,12,0,0,0.22222222,0,0,0,0,2,0,2,1,0,6
0,0,1,42,1,0,182,0,1,0,2,0,0,3,0,0,45,169390,164.8444418,7.893027924,15.99267962,1,2014,12,19,16,0,1,0.2,0,0,0,1,3,0,3,1,0,6
0,0,1,42,1,0,75,0,0,0,3,0,0,3,0,0,32,169394,164.8405493,7.892841541,15.99230197,1,2014,12,19,16,0,1,0.18181819,0,0,0,2,3,0,3,1,0,6
0,0,1,42,1,0,2,0,0,0,1,0,0,1,0,0,2,169394,164.8405493,7.892841541,15.99230197,1,2014,12,19,17,0,1,0.16666667,0,0,0,3,1,0,1,1,0,6
0,0,1,42,4,0,86,5,4,0,5,0,0,5,0,4,22,169394,164.8464526,7.892841541,15.99230197,1,2014,12,19,21,0,0,0.15384616,0,0,0,5,12,0,10,1,0,6
0,0,1,42,1,0,0,6,0,0,1,0,0,1,0,0,5,169394,164.8464526,7.892841541,15.99230197,1,2014,12,19,21,0,1,0.14285715,0,0,0,6,1,0,1,1,0,6
0,0,1,42,1,0,17,0,0,0,1,0,0,1,0,0,62,169394,164.8464526,7.892841541,15.99230197,1,2014,12,19,22,0,0,0.13333334,0,0,0,0,1,0,1,1,0,6
0,0,1,42,7,0,207,0,0,1,16,0,0,18,0,0,263,169362,164.8775995,7.894332849,15.99532363,1,2014,12,20,1,1,0,0.125,0,1,1,2,21,0,19,1,0,7
0,0,1,42,2,0,858,0,4,0,26,0,0,34,0,0,116,169625,164.6219602,7.882092852,15.97052321,1,2014,12,20,2,0,0,0.11764706,0,0,0,0,46,0,38,1,0,7
0,0,1,42,1,0,145,0,0,0,16,0,0,16,0,0,66,169638,164.6093446,7.881488817,15.96929933,1,2014,12,20,3,0,1,0.11111111,0,0,0,1,16,0,16,1,0,7
1,0,1,42,2,0,439,0,0,3,9,0,0,12,0,0,69,169555,164.6899236,7.885346938,15.97711657,1,2014,12,20,3,0,0,0.10526316,0,0.6666667,0.6666667,3,12,0,12,1,0,7
0,0,1,42,1,0,169,0,1,0,20,0,0,21,0,0,94,169579,164.6666156,7.884230948,15.97485538,1,2014,12,20,4,0,1,0.15,0,0.75,0.75,4,21,0,21,1,1,7
0,0,1,42,1,0,3,0,0,0,1,0,0,1,0,0,10,169579,164.6666156,7.884230948,15.97485538,1,2014,12,20,22,0,0,0.14285715,0,0,0,7,1,0,1,1,0,7
0,0,1,42,5,0,939,6,5,1,35,0,0,45,0,0,291,169521,164.7347526,7.886928463,15.98032102,1,2014,12,21,13,1,1,0.13636364,0,0,0,8,96,0,62,1,0,1
0,0,1,42,2,0,125,0,0,0,9,0,0,10,0,0,31,169502,164.7532183,7.887812533,15.98211231,1,2014,12,21,14,0,1,0.13043478,0,0,0,9,10,0,10,1,0,1
0,0,1,42,13,0,1328,0,2,2,22,0,0,26,0,0,141,169509,164.7464146,7.8874868,15.98145231,1,2014,12,21,20,0,0,0.125,0,0.6,0.6,5,95,0,41,1,0,1
0,0,1,42,1,0,32,0,0,0,2,0,0,2,0,0,19,169509,164.7464146,7.8874868,15.98145231,1,2014,12,21,20,0,0,0.12,0,0,0,10,2,0,2,1,0,1
1,0,1,42,1,0,85,0,0,0,4,0,0,4,0,0,25,169509,164.7464146,7.8874868,15.98145231,1,2014,12,21,20,0,1,0.115384616,0,0,0,11,4,0,4,1,0,1
0,0,1,42,1,0,13,0,0,0,8,0,0,8,0,0,67,169522,164.7337809,7.886881939,15.98022676,1,2014,12,21,21,0,1,0.14814815,0,0.083333336,0,12,8,0,8,1,1,1
0,0,1,42,1,0,9,0,0,0,1,0,0,1,0,0,12,169522,164.7337809,7.886881939,15.98022676,1,2014,12,21,21,0,0,0.14285715,0,0.5,0.6,6,1,0,1,1,0,1
0,0,1,42,2,0,87,0,0,0,4,0,0,4,0,0,61,169537,164.7192058,7.886184137,15.97881288,1,2014,12,21,22,0,1,0.13793103,0,0.42857143,0.6,7,4,0,4,1,0,1
0,1,1,42,1,0,2,0,0,0,1,0,0,1,0,0,24,169537,164.7192058,7.886184137,15.97881288,0,2014,12,22,1,1,0,0.13333334,0,0,0,0,1,0,1,1,0,2
0,0,1,42,1,0,215,0,0,0,12,0,0,12,0,0,134,169512,164.743499,7.887347208,15.98116947,1,2014,12,22,6,1,1,0.13333334,0,0.375,0.6,8,12,0,12,1,0,2
0,0,1,42,1,0,5,0,0,0,1,0,0,1,0,0,22,169512,164.743499,7.887347208,15.98116947,1,2014,12,22,8,0,1,0.12903225,0,0.33333334,0.6,9,1,0,1,1,0,2
0,0,1,42,1,0,8,0,0,0,1,0,0,1,0,0,53,169512,164.743499,7.887347208,15.98116947,1,2014,12,22,9,0,0,0.125,0,0,0,4,1,0,1,1,0,2
0,0,1,42,3,0,89,0,0,0,1,0,0,1,0,0,54,169512,164.743499,7.887347208,15.98116947,1,2014,12,22,9,0,1,0.121212125,0,0,0,5,9,0,3,1,0,2
0,0,1,42,1,0,44,0,0,0,1,0,0,1,0,0,5,169512,164.743499,7.887347208,15.98116947,1,2014,12,23,0,1,0,0.11764706,0,0.07692308,0,13,1,0,1,1,0,3
0,0,1,42,1,0,0,2,0,0,1,0,0,1,0,0,3,169512,164.743499,7.887347208,15.98116947,1,2014,12,23,11,0,0,0.114285715,0,0,0,2,1,0,1,1,0,3
0,0,1,42,1,0,611,0,3,0,7,0,0,10,0,1,48,169731,164.5309342,7.877170346,15.96054934,1,2014,12,23,13,0,0,0.11111111,0,0,0,6,11,0,11,1,0,3
0,0,1,42,1,0,9,0,0,0,1,0,0,1,0,0,7,169738,164.524149,7.876845491,15.95989113,1,2014,12,23,15,0,1,0.10810811,0,0,0,7,1,0,1,1,0,3
0,0,1,42,3,0,492,0,0,0,9,0,0,9,0,0,72,169803,164.4611697,7.873830262,15.95378174,1,2014,12,23,18,0,0,0.102564104,0,0.3,0.6,10,12,0,10,1,0,3
0,0,1,42,1,0,56,0,0,0,1,0,0,1,0,0,5,169755,164.5076728,7.87605667,15.95829283,1,2014,12,23,18,0,0,0.10526316,0,0,0,0,1,0,1,1,0,3
0,0,1,42,2,0,230,0,0,0,5,0,0,5,0,0,90,169793,164.4708557,7.874293993,15.95472134,1,2014,12,23,19,0,1,0.1,0,0.27272728,0.6,11,5,0,5,1,0,3
0,0,1,42,1,0,9,0,0,0,1,0,0,1,0,0,6,169792,164.4718243,7.874340369,15.9548153,1,2014,12,23,20,0,0,0.09756097,0,0,0,1,1,0,1,1,0,3
0,0,1,42,2,0,403,0,5,0,11,0,0,15,0,1,149,169895,164.3721122,7.869566497,15.94514259,1,2014,12,23,22,0,0,0.0952381,0,0,0,1,19,0,17,1,0,3
0,0,1,42,6,0,482,0,0,0,14,0,0,14,0,0,323,169970,164.2995823,7.866094017,15.93810672,1,2014,12,23,23,0,0,0.093023255,0,0.25,0.6,12,26,0,18,1,0,3
0,0,1,42,3,0,222,0,1,0,24,0,0,25,0,0,214,169984,164.2860505,7.86544616,15.93679405,1,2014,12,24,0,1,1,0.09090909,0,0.23076923,0.6,13,25,0,25,1,0,4
0,0,1,42,1,0,42,0,0,0,2,0,0,2,0,0,1,169990,164.2802518,7.865168539,15.93623154,1,2014,12,24,16,0,0,0.08888889,0,0,0,2,2,0,2,1,0,4
0,0,1,42,1,0,32,0,0,0,5,0,0,5,0,0,9,169992,164.278319,7.865076004,15.93604405,1,2014,12,24,17,0,1,0.08695652,0,0,0,3,5,0,5,1,0,4
0,0,1,42,15,0,1477,0,3,1,43,0,0,47,0,0,1464,170099,164.1749805,7.860128513,15.92601955,1,2014,12,25,19,1,0,0.08510638,0,0.21428572,0.6,14,100,0,62,1,0,5
0,0,1,42,4,0,124,0,0,0,10,0,0,10,0,0,186,170121,164.1537494,7.859112044,15.92396,1,2014,12,25,21,0,1,0.083333336,0,0.2,0.6,15,10,0,10,1,0,5
0,0,1,42,4,0,120,0,2,0,7,0,0,9,0,0,1241,170147,164.1286652,7.8579111,15.92152668,1,2014,12,25,22,0,1,0.08163265,0,0.1875,0.6,16,9,0,9,1,0,5
0,0,1,42,2,0,4,0,0,0,2,0,0,2,0,0,148,170147,164.1286652,7.8579111,15.92152668,1,2014,12,25,22,0,1,0.08,0,0.1764706,0.6,17,2,0,2,1,0,5
1,0,1,42,2,0,298,0,0,0,10,0,0,10,0,0,109,170212,164.0659883,7.854910347,15.91544662,1,2014,12,26,1,1,1,0.078431375,0,0.16666667,0.6,18,10,0,10,1,0,6
0,0,1,42,4,0,375,0,1,0,11,0,0,12,0,0,198,170275,164.0052856,7.852004111,15.90955807,1,2014,12,26,19,0,1,0.09615385,0,0.21052632,0.6,19,18,0,14,1,1,6
0,0,1,42,4,0,419,0,0,1,8,0,0,9,0,0,155,170320,163.961954,7.849929544,15.90535463,1,2014,12,28,2,2,1,0.094339624,0,0.2,0.6,20,9,0,9,1,0,1
0,0,1,42,3,0,370,0,0,0,37,0,0,38,0,0,260,170320,163.961954,7.849929544,15.90535463,1,2014,12,28,4,0,1,0.09259259,0,0.1904762,0.6,21,147,0,67,1,0,1
0,0,1,42,4,0,786,0,2,2,5,0,0,7,0,0,65,170436,163.8503603,7.844586824,15.89452932,1,2014,12,28,19,0,1,0.09090909,0,0.18181819,0.6,22,24,0,12,1,0,1
0,0,1,42,1,0,26,0,0,0,1,0,0,1,0,0,61,170436,163.8503603,7.844586824,15.89452932,1,2014,12,28,23,0,1,0.08928572,0,0.17391305,0.6,23,1,0,1,1,0,1
0,0,1,42,1,0,4,0,0,0,1,0,0,1,0,0,62,170436,163.8503603,7.844586824,15.89452932,1,2014,12,28,23,0,1,0.0877193,0,0.16666667,0.6,24,1,0,1,1,0,1
0,0,1,42,1,0,187,0,0,0,4,0,0,4,0,0,24,170436,163.8503603,7.844586824,15.89452932,1,2014,12,29,4,1,1,0.0862069,0,0.16,0.6,25,4,0,4,1,0,2
0,0,1,42,1,0,340,0,2,0,16,0,0,18,0,1,254,170528,163.7619628,7.840354663,15.88595421,1,2014,12,29,6,0,0,0.084745765,0,0,0,2,19,0,19,1,0,2
0,0,1,42,2,0,127,0,0,1,2,0,0,1,0,2,129,170441,163.8455536,7.844356698,15.89406305,1,2014,12,29,6,0,1,0.083333336,0,0,0,3,3,0,3,1,0,2
0,1,1,42,1,0,11,0,0,0,1,0,0,1,0,0,1,169587,164.6588477,7.883859022,15.97410179,1,2014,12,29,12,9,0,0.13636364,0,0,0,0,1,0,1,1,0,2
0,0,1,42,2,0,622,0,0,0,14,0,0,14,0,0,160,170626,163.6679052,7.835851511,15.87683003,1,2014,12,29,17,0,0,0.08196721,0,0,0,8,17,0,15,1,0,2
0,0,1,42,3,0,556,0,7,0,11,0,0,16,0,1,91,170710,163.5873704,7.831995782,15.86901763,1,2014,12,29,18,0,0,0.08064516,0,0,0,4,29,0,21,1,0,2
0,0,1,42,1,0,2,0,0,0,0,0,0,1,0,0,0,170710,163.5873704,7.831995782,15.86901763,1,2014,12,29,18,0,1,0.07936508,0,0,0,5,1,0,1,1,0,2
0,0,1,42,1,0,192,0,0,1,6,0,0,7,0,0,37,170636,163.6583136,7.835392297,15.87589958,1,2014,12,29,18,0,0,0.078125,0,0,0,9,7,0,7,1,0,2
0,0,1,42,7,0,442,0,2,1,8,0,0,11,0,0,117,170611,163.6822948,7.836540434,15.87822591,1,2014,12,30,9,1,0,0.07692308,0,0,0,4,16,0,12,1,0,3
0,0,1,42,1,0,129,0,0,0,3,0,0,3,0,0,36,170674,163.6218756,7.833647773,15.87236486,1,2014,12,30,10,0,0,0.07575758,0,0,0,10,3,0,3,1,0,3
0,0,1,42,1,0,39,0,1,0,2,0,0,3,0,0,37,170688,163.6084552,7.833005249,15.87106299,1,2014,12,30,11,0,1,0.07462686,0,0,0,11,3,0,3,1,0,3
0,0,1,42,2,0,23,0,0,0,3,0,0,3,0,0,92,170686,163.6103723,7.833097032,15.87124896,1,2014,12,30,11,0,1,0.073529415,0,0,0,12,3,0,3,1,0,3
0,0,1,42,19,0,2548,65,14,9,34,0,0,43,0,0,25,170729,163.5691652,7.831124179,15.86725161,1,2014,12,30,17,0,0,0.071428575,0,0,0,0,911,0,151,1,0,3
0,0,1,42,1,0,208,0,0,0,4,0,0,4,0,0,6,170717,163.5806627,7.831674643,15.86836695,1,2014,12,30,17,0,0,0.072463766,0,0,0,6,4,0,4,1,0,3
0,0,1,42,2,0,198,0,0,0,6,0,0,6,0,0,117,170759,163.5404283,7.829748359,15.86446395,1,2014,12,30,18,0,0,0.07042254,0,0,0,13,9,0,7,1,0,3
0,0,1,42,1,0,2,0,0,0,1,0,0,1,0,0,4,170759,163.5404283,7.829748359,15.86446395,1,2014,12,31,1,1,0,0.06944445,0,0,0,1,1,0,1,1,0,4
0,0,1,42,1,1,41,0,0,0,2,0,0,2,0,0,37,170760,163.5394706,7.829702506,15.86437105,1,2014,12,31,6,0,0,0.06849315,0,0,0,5,2,0,2,1,0,4
0,0,1,42,1,0,3,0,0,0,1,0,0,1,0,0,7,170759,163.5404283,7.829748359,15.86446395,1,2014,12,31,7,0,0,0.067567565,0,0,0,14,1,0,1,1,0,4
0,0,1,42,1,0,3942,0,9,1,0,0,0,10,0,0,38,170759,163.5404283,7.829748359,15.86446395,1,2014,12,31,10,0,1,0.06666667,0,0,0,15,10,0,10,1,0,4
0,1,1,42,1,0,13,0,0,0,1,0,0,1,0,0,64,170759,163.5404283,7.829748359,15.86446395,1,2014,12,31,17,0,0,0.065789476,0,0,0,0,1,0,1,1,0,4
0,0,2,42,1,0,864,0,9,0,36,0,0,40,0,5,475,170846,163.4571485,7.825761212,15.85638528,1,2014,12,31,22,-1,0,0,0,0,0,0,913,7,653,8,0,4
0,0,1,42,1,0,92,0,0,0,2,0,0,2,0,0,69,170794,163.5069148,7.828143846,15.86121292,1,2015,1,2,12,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,42,12,0,396,0,0,0,3,0,0,3,0,0,48,170770,163.529894,7.829244012,15.86344206,1,2015,1,2,14,0,0,0,0,0,0,0,90,0,14,1,0,6
0,0,1,42,1,0,8,0,0,0,2,0,0,2,0,0,52,170770,163.529894,7.829244012,15.86344206,1,2015,1,2,15,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,1,42,1,0,12,0,0,0,2,0,0,2,0,0,53,170773,163.5270213,7.829106475,15.86316338,1,2015,1,2,15,0,1,0,0,0,0,2,2,0,2,1,0,6
0,0,1,42,2,0,117,0,0,0,2,0,0,2,0,0,27,170773,163.5270213,7.829106475,15.86316338,1,2015,1,2,16,0,0,0,0,0,0,1,5,0,3,1,0,6
0,0,1,42,1,0,2,0,0,0,1,0,0,1,0,0,8,170773,163.5270213,7.829106475,15.86316338,1,2015,1,2,16,0,1,0,0,0,0,3,1,0,1,1,0,6
0,0,1,42,2,0,34,0,0,0,2,0,0,2,0,0,54,170771,163.5289364,7.829198166,15.86334916,1,2015,1,2,17,0,0,0,0,0,0,4,2,0,2,1,0,6
0,0,1,42,1,0,73,0,0,0,1,0,0,1,0,0,13,170722,163.5758719,7.831445274,15.8679022,1,2015,1,2,17,0,0,0,0,0,0,1,1,0,1,1,0,6
0,0,1,42,2,0,42,0,0,0,4,0,0,4,0,0,69,170732,163.566291,7.830986575,15.8669728,1,2015,1,2,19,0,0,0,0,0,0,2,4,0,4,1,0,6
0,0,1,42,1,0,358,0,3,0,20,0,0,23,0,0,160,170780,163.5203185,7.828785572,15.86251317,1,2015,1,2,20,0,0,0,0,0,0,1,23,0,23,1,0,6
0,0,1,42,1,0,7,0,0,0,1,0,0,1,0,0,27,170780,163.5203185,7.828785572,15.86251317,1,2015,1,2,20,0,0,0,0,0,0,3,1,0,1,1,0,6
0,0,1,42,1,0,2,0,0,0,1,0,0,1,0,0,15,170780,163.5203185,7.828785572,15.86251317,1,2015,1,3,11,1,0,0,0,0,0,2,1,0,1,1,0,7
0,0,1,42,7,0,607,0,6,0,20,0,0,26,0,2,1076,170917,163.3892474,7.822510341,15.84979844,1,2015,1,3,14,0,0,0,0,0,0,3,68,0,40,1,0,7
0,0,1,42,1,0,25,0,0,0,4,0,0,4,0,0,35,170919,163.3873355,7.822418807,15.84961297,1,2015,1,3,19,0,0,0,0,0,0,4,4,0,4,1,0,7
0,0,1,42,6,0,1007,0,9,0,19,0,0,27,2,1,151,170976,163.3328654,7.819810968,15.84432903,1,2015,1,4,2,1,0,0,0,0,0,4,57,0,39,1,0,1
0,0,1,42,7,0,166,0,0,0,13,0,0,13,0,0,259,170994,163.3156719,7.818987801,15.84266115,1,2015,1,4,4,0,0,0,0,0,0,1,13,0,13,1,0,1
0,0,1,43,1,0,1196,0,4,1,3,0,0,9,0,0,2,170994,163.3156719,7.818987801,15.84266115,1,2015,1,4,12,0,0,0,0,0,0,3,9,0,9,1,0,1
0,0,1,43,1,0,64,0,0,0,1,0,0,1,0,0,24,170994,163.3156719,7.818987801,15.84266115,1,2015,1,4,12,0,1,0,0,0,0,4,1,0,1,1,0,1
0,0,1,43,1,0,27,0,0,0,1,0,0,1,0,0,22,170994,163.3156719,7.818987801,15.84266115,1,2015,1,4,14,0,1,0,0,0,0,5,1,0,1,1,0,1
0,0,1,43,1,0,47,0,0,0,1,0,0,1,0,0,1,170994,163.3156719,7.818987801,15.84266115,1,2015,1,4,14,0,1,0,0,0,0,6,1,0,1,1,0,1
1,0,1,43,1,0,76,0,0,0,1,0,0,1,0,0,2,170994,163.3156719,7.818987801,15.84266115,1,2015,1,4,14,0,1,0,0,0,0,7,1,0,1,1,0,1
0,0,1,43,1,0,1,0,0,0,1,0,0,1,0,0,3,170994,163.3156719,7.818987801,15.84266115,1,2015,1,4,15,0,1,0.041666668,0,0.125,0,8,1,0,1,1,1,1
