build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,197,1,2,0,2,0,0,1,0,0,1,0,0,256,56036,2197.658648,187.3616961,534.352916,1,2014,8,15,12,0,0,0,0,0,0,1,2,0,2,1,0,6
0,0,1,197,1,0,0,2,0,0,1,0,0,1,0,0,257,56036,2197.658648,187.3616961,534.352916,1,2014,8,15,12,0,1,0.5,0.5,0.5,0.5,2,2,0,2,1,1,6
0,1,1,197,3,0,18,36,0,0,5,0,0,5,0,0,168,56048,2197.72338,187.3394234,534.3812446,1,2014,8,15,19,0,0,0.33333334,0.33333334,0,0,0.33333334,16,0,12,3,0,6
0,0,2,197,1,0,14,37,0,0,4,0,0,4,0,0,1609,56036,2198.211864,187.3973874,534.4242987,1,2014,8,15,20,-1,0,0,0,0,0,0,22,0,14,3,0,6
1,0,1,197,3,0,0,32,0,0,2,0,0,2,0,0,109,56036,2198.176172,187.3260047,534.4242987,0,2014,8,16,1,1,0,0,0,0,0,0,20,0,8,1,0,7
0,0,2,197,1,0,14,36,0,0,4,0,0,4,0,0,64,56048,2198.240794,187.3037397,534.452612,1,2014,8,16,17,-1,0,0,0,0,0,0,14,0,14,1,0,7
0,0,2,197,1,0,66,21,0,0,9,0,0,9,0,0,2211,56062,2197.995077,187.2569655,534.4796832,1,2014,8,17,6,-1,0,0,0,0,0,0,30,0,22,2,0,1
0,1,1,197,1,0,0,4,0,0,1,0,0,1,0,0,39,56062,2198.048589,187.2748029,534.4975206,0,2014,8,17,12,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,197,1,0,4,0,0,0,1,0,0,1,0,0,134,56092,2197.265207,187.1746417,534.2829637,1,2014,8,17,14,-1,0,0,0,0,0,0,410,8,410,1,0,1
1,0,2,197,1,0,107,38,1,0,6,0,0,7,0,0,1910,56092,2197.265207,187.1746417,534.2829637,1,2014,8,17,14,-1,0,0,0,0,0,0,14,0,14,1,0,1
1,1,1,197,1,0,85,0,0,0,7,0,0,7,0,0,1488,54688,2216.958016,188.066852,534.1756875,1,2014,8,17,17,5,0,1,1,0,0,0,126,4,106,2,0,1
1,0,2,197,1,0,545,741,0,9,5,0,0,7,7,0,1111,55927,2192.483058,186.7791943,533.1414165,1,2014,8,17,17,-1,0,0,0,0,0,0,52,2,48,3,0,1
1,0,2,197,1,0,23,50,0,0,5,0,0,5,0,0,1382,55925,2193.258829,186.8395172,533.3392937,1,2014,8,17,18,-1,0,0,0,0,0,0,204,6,204,1,0,1
1,0,2,197,1,0,23,0,0,0,1,0,0,1,0,0,171,55919,2192.796724,186.8059157,533.2176899,1,2014,8,17,18,-1,0,0,0,0,0,0,202,6,202,1,0,1
1,0,1,197,1,0,0,4,0,0,1,0,0,1,0,0,96,55925,2193.258829,186.8395172,533.3392937,1,2014,8,17,18,0,1,1,1,1,1,1,2,0,2,1,1,1
0,0,2,197,1,0,21,18,0,0,3,0,0,3,0,0,1841,55939,2193.389228,186.8463862,533.3130732,1,2014,8,17,19,-1,0,0,0,0,0,0,188,2,188,1,0,1
0,0,1,197,1,0,17,30,1,0,1,0,0,2,0,0,169,55938,2193.178162,186.8318495,533.2868533,1,2014,8,17,19,0,1,1,1,1,1,2,4,0,4,1,1,1
1,0,1,197,1,0,4,4,0,0,1,0,0,2,0,0,170,55938,2193.178162,186.8318495,533.2868533,1,2014,8,17,19,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,4,0,4,1,0,1
0,0,1,197,2,0,4,0,0,0,1,0,0,1,0,0,57,55943,2193.268148,186.8330265,533.3106912,0,2014,8,17,21,0,0,0.5,0.5,0,0,0,8,0,4,1,1,1
1,0,1,197,1,0,9,2,0,0,2,0,0,2,0,0,171,55942,2193.307354,186.8363662,533.3202245,1,2014,8,17,21,0,1,0,0,0,0,1,4,0,4,1,0,1
0,0,1,197,1,2,13,39,0,0,3,0,0,3,0,0,917,55944,2193.818819,186.8654369,533.3905334,1,2014,8,17,21,0,0,0.33333334,0.33333334,0.5,0.5,2,6,0,6,1,0,1
0,0,2,197,1,0,816,939,2,9,29,0,0,33,7,0,5701,55944,2193.926069,186.8833119,533.4262834,1,2014,8,17,21,-1,0,0,0,0,0,0,6,0,6,1,0,1
0,1,1,196,1,0,2,0,0,0,1,0,0,1,0,0,191,55944,2193.926069,186.8833119,533.4262834,0,2014,8,17,23,0,0,0,0,0,0,0,2,2,2,1,0,1
1,0,2,196,1,0,1472,735,66,0,15,0,0,79,0,2,1904,56606,2178.673639,184.856729,528.5658764,1,2014,8,18,0,-1,0,0,0,0,0,0,852,14,488,7,0,2
1,0,1,196,1,0,7,0,0,0,1,0,0,1,0,0,95,56606,2178.673639,184.856729,528.5658764,1,2014,8,18,0,0,0,1,1,1,1,1,2,0,2,1,1,2
1,0,2,196,1,0,245,0,1,1,3,0,0,4,0,1,437,56576,2179.828903,184.9547511,528.8461538,1,2014,8,18,1,-1,0,0,0,0,0,0,832,22,756,3,0,2
1,0,2,196,1,0,5,0,0,0,1,0,0,1,0,0,452,56595,2179.980564,184.963336,528.7392879,1,2014,8,18,1,-1,0,0,0,0,0,0,38,4,38,1,0,2
1,1,1,196,1,0,5,0,0,0,1,0,0,1,0,0,451,56610,2178.519696,184.8436672,528.5285285,1,2014,8,18,1,0,0,1,1,0,0,0,2,0,2,1,1,2
1,0,1,196,1,0,3,0,0,0,2,0,0,2,0,0,675,56595,2179.980564,184.963336,528.7392879,1,2014,8,18,1,0,1,1,1,1,1,1,4,2,4,1,1,2
1,0,2,196,1,0,32,56,0,0,6,0,0,6,0,0,559,55330,2200,185.7220314,528.4474968,1,2014,8,18,2,-1,0,0,0,0,0,0,496,16,496,1,0,2
1,0,2,196,2,0,54,4,0,0,13,0,0,13,0,0,749,55331,2199.960239,185.7186749,528.4379462,1,2014,8,18,3,-1,0,0,0,0,0,0,1456,22,1452,1,0,2
1,1,1,196,1,0,0,1,0,0,1,0,0,1,0,0,7,55331,2199.978312,185.7186749,528.4379462,1,2014,8,18,3,0,0,1,1,0,0,0,2,0,2,1,1,2
1,0,1,197,1,0,0,8,0,0,1,0,0,1,0,0,241,55331,2199.978312,185.7186749,528.4379462,0,2014,8,18,5,0,0,1,1,0,0,0,2,0,2,1,0,2
1,0,1,197,1,0,0,68,0,0,7,0,0,7,0,0,580,55331,2199.978312,185.7186749,528.4379462,0,2014,8,18,6,0,1,1,1,1,1,1,14,0,14,1,1,2
1,0,2,198,2,0,22,0,0,0,11,0,0,11,0,0,205,55331,2199.978312,185.7186749,528.4379462,0,2014,8,18,14,-1,0,0,0,0,0,0,22,2,22,2,0,2
1,0,2,198,1,0,0,4,0,0,1,0,0,1,0,0,41,55331,2200.032531,185.7367479,528.4560192,1,2014,8,18,15,-1,0,0,0,0,0,0,408,14,408,1,0,2
1,0,1,199,5,0,114,30,0,0,6,0,0,6,0,0,1194,55342,2199.992772,185.772108,528.423259,1,2014,8,18,18,0,0,1,1,0,0,0,28,2,16,3,1,2
1,1,1,200,2,0,110,79,0,0,6,0,0,6,0,0,1883,55362,2200.028901,185.7230591,528.3588021,1,2014,8,18,20,0,0,1,1,0,0,0,12,0,12,2,1,2
1,0,1,200,1,0,8,0,0,0,1,0,0,1,0,0,296,55338,2200.151794,185.7855362,528.4614551,1,2014,8,18,21,0,0,1,1,1,1,1,2,0,2,1,1,2
1,0,1,200,1,0,0,2,0,0,1,0,0,1,0,0,11,55338,2200.151794,185.7855362,528.4614551,1,2014,8,18,22,0,1,1,1,1,1,2,2,0,2,1,1,2
1,0,1,200,2,0,8,0,0,0,2,0,0,2,0,0,526,55336,2200.231314,185.792251,528.4805552,1,2014,8,18,22,0,0,1,1,1,1,2,4,0,4,2,1,2
1,0,2,200,1,0,70,79,0,0,5,0,0,5,0,0,1866,55367,2200.227572,185.7785323,528.383333,1,2014,8,18,23,-1,0,0,0,0,0,0,18,2,18,1,0,2
1,1,1,200,1,0,5,15,0,0,2,0,0,2,0,0,6,55370,2200.325086,185.7684667,528.372765,1,2014,8,19,0,1,0,1,1,0,0,0,4,0,4,1,1,3
1,0,2,200,1,0,5,15,0,0,2,0,0,2,0,0,7,55370,2200.325086,185.7684667,528.372765,1,2014,8,19,0,-1,0,0,0,0,0,0,2,0,2,1,0,3
1,0,2,200,2,2,8,15,0,0,5,0,0,4,0,1,2032,55370,2200.54181,185.786527,528.481127,0,2014,8,19,0,-1,0,0,0,0,0,0,64,2,48,5,0,3
1,0,2,200,1,0,2,0,0,0,1,0,0,1,0,0,223,55370,2200.54181,185.786527,528.481127,1,2014,8,19,0,-1,0,0,0,0,0,0,38,0,34,3,0,3
1,0,1,200,3,0,4,2,1,0,3,0,0,4,0,0,1344,55371,2200.502068,185.7831717,528.4715826,1,2014,8,19,1,0,0,1,1,0,0,0,8,2,8,1,1,3
1,0,2,200,1,0,4,0,0,0,1,0,0,1,0,0,85,55371,2200.502068,185.7831717,528.4715826,1,2014,8,19,1,-1,0,0,0,0,0,0,2,0,2,1,0,3
1,0,1,200,1,0,2,0,0,0,1,0,0,1,0,0,258,55371,2200.502068,185.7831717,528.4715826,1,2014,8,19,2,0,0,1,1,0,0,0,2,0,2,1,1,3
1,0,1,200,1,0,2,0,0,0,1,0,0,1,0,0,237,55371,2200.502068,185.7831717,528.4715826,1,2014,8,19,4,0,0,1,1,0,0,0,2,0,2,1,1,3
1,0,1,200,1,0,2,0,0,0,1,0,0,1,0,0,25,55372,2200.462328,185.7798165,528.4620386,1,2014,8,19,4,0,0,1,1,0,0,0,2,0,2,1,1,3
1,0,1,200,4,3,21,0,0,0,2,0,0,2,0,0,325,55372,2200.462328,185.7798165,528.4620386,0,2014,8,19,8,0,0,1,1,1,1,0.5,20,0,8,2,1,3
1,0,2,200,2,0,48,0,0,0,2,0,0,2,0,0,57,55374,2200.382851,185.7731065,528.4429516,1,2014,8,19,10,-1,0,0,0,0,0,0,52,2,52,2,0,3
1,0,1,200,1,0,0,1,0,0,1,0,0,1,0,0,108,55374,2200.364792,185.7731065,528.4429516,0,2014,8,19,10,0,0,1,1,0,0,0,2,0,2,1,1,3
1,1,2,200,3,0,5,0,0,0,3,0,0,3,0,0,2020,55374,2200.364792,185.7731065,528.4429516,1,2014,8,19,13,-1,0,0,0,0,0,0,34,4,22,4,0,3
1,0,2,200,1,0,2,0,0,0,1,0,0,1,0,0,172,55374,2200.364792,185.7731065,528.4429516,1,2014,8,19,15,-1,0,0,0,0,0,0,552,14,552,2,0,3
1,0,2,200,1,0,3,0,0,0,2,0,0,2,0,0,604,55374,2200.364792,185.7731065,528.4429516,1,2014,8,19,15,-1,0,0,0,0,0,0,2,0,2,1,0,3
1,0,2,200,1,0,95,0,0,0,14,0,0,14,0,0,693,55374,2200.364792,185.7731065,528.4429516,1,2014,8,19,16,-1,0,0,0,0,0,0,776,18,740,5,0,3
1,1,1,200,1,0,13,5,0,0,3,0,0,3,0,0,642,55334,2199.931326,185.726678,528.4454404,1,2014,8,19,17,1,0,1,1,0,0,0,6,0,6,1,1,3
1,0,1,200,2,2,110,89,0,0,9,0,0,9,0,0,963,55395,2200.613774,185.7026807,528.6758733,1,2014,8,19,18,0,0,1,1,1,1,0.5,18,0,18,2,1,3
1,1,1,200,2,2,5,0,0,0,2,0,0,2,0,0,352,55375,2200.325056,185.7697517,528.4334086,1,2014,8,19,19,0,0,1,1,0,0,0,4,0,4,2,1,3
1,0,2,200,1,0,1,0,0,0,1,0,0,1,0,0,301,55375,2200.325056,185.7697517,528.4334086,1,2014,8,19,19,-1,0,0,0,0,0,0,28,0,28,1,0,3
1,1,1,200,1,0,5,0,0,0,1,0,0,1,0,0,190,55377,2200.245589,185.7630424,528.4143236,1,2014,8,19,19,0,0,1,1,0,0,0,2,0,2,1,1,3
1,0,2,200,1,0,122,299,2,0,3,0,0,5,0,0,881,55414,2202.169127,185.6390082,528.8194319,1,2014,8,19,20,-1,0,0,0,0,0,0,140,4,80,2,0,3
1,0,2,200,1,0,17,15,0,0,2,0,0,2,0,0,648,55437,2202.878944,185.5800278,529.1051103,1,2014,8,19,20,-1,0,0,0,0,0,0,578,14,578,1,0,3
1,0,2,200,1,0,106,89,0,0,8,0,0,8,0,0,938,55438,2202.640788,185.5586421,529.0594899,1,2014,8,19,20,-1,0,0,0,0,0,0,46,0,46,1,0,3
1,1,1,200,1,0,0,137,1,0,1,0,0,2,0,0,96,55375,2200.325056,185.7697517,528.4334086,1,2014,8,19,20,0,0,1,1,0,0,0,4,0,4,1,1,3
1,0,1,200,1,1,7,25,0,0,3,0,0,3,0,0,353,55417,2202.392768,185.6289586,528.8268943,1,2014,8,19,20,0,0,1,1,0,0,0,6,0,6,1,1,3
1,0,2,200,1,0,5,0,0,0,1,0,0,1,0,0,191,55440,2202.75974,185.5699856,529.0764791,1,2014,8,19,21,-1,0,0,0,0,0,0,42,4,42,1,0,3
1,0,1,200,1,0,4,0,0,0,2,0,0,2,0,0,744,55437,2202.878944,185.5800278,529.1051103,1,2014,8,19,21,0,1,1,1,1,1,1,4,4,4,1,1,3
1,0,1,200,1,0,4,0,0,0,3,0,0,3,0,0,345,55440,2202.75974,185.5699856,529.0764791,1,2014,8,19,22,0,1,1,1,1,1,1,6,0,6,1,1,3
1,0,2,200,1,0,0,137,1,0,1,0,0,2,0,0,97,55440,2202.75974,185.5699856,529.0764791,1,2014,8,19,23,-1,0,0,0,0,0,0,48,4,48,1,0,3
1,0,1,200,1,0,2,0,0,0,1,0,0,1,0,0,6,55440,2202.75974,185.5699856,529.0764791,1,2014,8,19,23,0,1,1,1,1,1,1,2,0,2,1,1,3
1,0,1,200,1,0,5,0,0,0,3,0,0,3,0,0,801,55440,2202.75974,185.5699856,529.0764791,1,2014,8,19,23,0,0,1,1,0,0,0,6,2,6,1,1,3
1,0,1,200,1,0,4,0,0,0,2,0,0,2,0,0,746,55440,2202.75974,185.5699856,529.0764791,1,2014,8,19,23,0,1,1,1,1,1,1,4,4,4,1,1,3
1,0,1,200,1,0,2,0,0,0,1,0,0,1,0,0,606,55440,2202.75974,185.5699856,529.0764791,1,2014,8,19,23,0,1,1,1,1,1,2,2,2,2,1,1,3
1,0,1,200,1,2,4,0,0,0,1,0,0,1,0,0,607,55440,2202.75974,185.5699856,529.0764791,1,2014,8,19,23,0,1,1,1,1,1,3,2,2,2,1,1,3
1,0,1,200,1,0,0,6,0,0,2,0,0,2,0,0,98,55440,2202.777778,185.5699856,529.0764791,1,2014,8,19,23,0,0,1,1,0,0,0,4,0,4,1,1,3
1,0,1,200,1,0,8,0,0,0,1,0,0,1,0,0,61,55436,2202.93672,185.5833754,529.1146547,1,2014,8,19,23,0,0,1,1,1,1,4,2,0,2,1,1,3
1,0,2,200,1,0,10,0,0,0,2,0,0,2,0,0,441,55436,2202.93672,185.5833754,529.1146547,1,2014,8,20,0,-1,0,0,0,0,0,0,100,4,92,3,0,4
1,1,1,200,1,1,68,11,0,0,2,0,0,2,0,0,213,56070,2196.308186,187.2480828,534.0288925,0,2014,8,20,1,6,0,0,0,0,0,0,4,0,4,1,0,4
1,0,1,200,1,0,2,0,0,0,1,0,0,1,0,0,4,55437,2202.896982,185.5800278,529.1051103,1,2014,8,20,1,0,0,1,1,0,0,0,2,0,2,1,1,4
1,0,1,200,1,2,102,89,0,0,8,0,0,8,0,0,942,55420,2202.490076,185.6369542,528.8343558,1,2014,8,20,1,0,1,1,1,1,1,1,16,0,16,1,1,4
1,0,1,200,1,0,3,0,0,0,2,0,0,2,0,0,699,55420,2202.490076,185.6369542,528.8343558,1,2014,8,20,1,0,1,1,1,1,1,2,4,2,4,1,1,4
1,0,1,200,1,0,2,0,0,0,1,0,0,1,0,0,204,55420,2202.490076,185.6369542,528.8343558,1,2014,8,20,1,0,0,1,1,1,1,1,2,2,2,1,1,4
1,0,2,200,1,3,68,11,0,0,2,0,0,2,0,0,222,55461,2201.024143,185.4997205,528.4975027,1,2014,8,20,3,-1,0,0,0,0,0,0,536,14,536,1,0,4
1,0,1,200,1,0,18,0,0,0,1,0,0,1,0,0,46,55461,2201.024143,185.4997205,528.4975027,1,2014,8,20,3,0,0,1,1,0,0,0,2,0,2,1,1,4
0,0,1,200,2,0,2,8,0,0,2,0,0,2,0,0,324,55461,2201.060204,185.4997205,528.4975027,1,2014,8,20,3,0,0,1,1,0,0,0,4,0,4,1,1,4
1,0,1,199,1,0,1,0,0,0,1,0,0,1,0,0,98,55468,2200.782433,185.4763107,528.430807,1,2014,8,20,4,0,0,1,1,0,0,0,2,0,2,1,0,4
1,0,1,199,8,1,102,0,0,0,5,0,0,4,0,1,964,55461,2201.060204,185.4997205,528.4975027,1,2014,8,20,4,0,0,0.6666667,0.6666667,1,1,0.5,52,2,20,2,0,4
1,1,1,199,1,0,9,0,0,0,1,0,0,1,0,0,60,55468,2200.782433,185.4763107,528.430807,1,2014,8,20,4,0,0,0.75,0.75,0,0,0,2,0,2,1,1,4
0,0,1,200,1,0,18,0,0,0,10,0,0,9,0,1,61,55468,2200.782433,185.4763107,528.430807,1,2014,8,20,5,0,1,1,1,1,1,1,20,0,20,1,1,4
1,1,1,200,1,0,0,14,0,0,2,0,0,2,0,0,160,55468,2200.602149,185.4763107,528.430807,1,2014,8,20,5,0,0,1,1,0,0,0,4,0,4,1,1,4
0,0,1,200,1,0,0,2,0,0,1,0,0,1,0,0,377,55468,2200.602149,185.4763107,528.430807,0,2014,8,20,7,0,0,1,1,0,0,0,2,0,2,1,0,4
1,1,1,200,2,0,2,0,0,0,1,0,0,2,0,0,384,55468,2200.602149,185.4763107,528.430807,1,2014,8,20,7,0,0,0.5,0.5,0,0,0,4,0,4,1,0,4
0,0,1,200,2,0,9,0,0,0,2,0,0,2,0,0,367,55468,2200.602149,185.4763107,528.430807,1,2014,8,20,7,0,0,0.5,0.5,0,0,0,4,0,4,1,0,4
0,0,1,200,1,0,0,2,0,0,1,0,0,1,0,0,25,55468,2200.602149,185.4763107,528.430807,0,2014,8,20,9,0,0,0.33333334,0.33333334,0,0,1,2,0,2,1,0,4
1,1,1,199,1,0,0,0,0,0,2,0,0,0,0,2,179,55468,2200.602149,185.4763107,528.430807,1,2014,8,20,9,0,0,0.25,0.25,0,0,0,4,0,4,1,0,4
0,0,1,199,1,0,0,6,0,0,1,0,0,1,0,0,6,55468,2200.638206,185.4943391,528.430807,0,2014,8,20,10,0,0,1,1,0,0,0,2,0,2,1,0,4
0,0,2,199,1,0,2,0,0,0,1,0,0,1,0,0,114,55468,2200.638206,185.4943391,528.430807,1,2014,8,20,11,-1,0,0,0,0,0,0,10,0,10,2,0,4
0,1,1,199,1,0,4,0,0,0,2,0,0,2,0,0,67,55468,2200.638206,185.4943391,528.430807,1,2014,8,20,11,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,199,1,0,0,0,0,0,0,0,0,1,0,0,28,55468,2200.638206,185.4943391,528.430807,1,2014,8,20,12,-1,0,0,0,0,0,0,16,0,16,1,0,4
1,0,2,199,1,0,10,15,0,0,2,0,0,2,0,0,505,55471,2200.5913,185.5023346,528.4022282,1,2014,8,20,15,-1,0,0,0,0,0,0,1008,18,1008,2,0,4
0,0,1,199,1,0,2,1,0,0,2,0,0,2,0,0,28,55471,2200.609327,185.5023346,528.4202556,1,2014,8,20,16,0,0,1,1,0,0,0,4,0,4,1,1,4
1,0,2,199,1,0,13,17,0,0,6,0,0,6,0,0,1912,55491,2200.356815,185.4174551,528.3379287,1,2014,8,20,20,-1,0,0,0,0,0,0,80,0,80,2,0,4
1,0,2,199,1,0,201,121,0,0,19,0,0,18,0,0,1306,55488,2200.241494,185.4274798,528.3484717,1,2014,8,20,20,-1,0,0,0,0,0,0,54,0,46,2,0,4
0,0,2,199,1,0,1,1,0,0,2,0,0,2,0,0,541,55472,2200.587684,185.4989905,528.4287569,1,2014,8,20,20,-1,0,0,0,0,0,0,14,0,14,2,0,4
1,0,2,199,5,0,85,0,0,0,11,0,0,11,0,0,973,55491,2200.356815,185.4174551,528.3379287,0,2014,8,20,22,-1,0,0,0,0,0,0,22,0,22,3,0,4
1,0,2,199,2,0,4,0,0,0,3,0,0,2,0,1,48,55491,2200.356815,185.4174551,528.3379287,1,2014,8,20,23,-1,0,0,0,0,0,0,38,0,34,6,0,4
1,0,1,199,1,0,1,0,0,0,1,0,0,1,0,0,137,55491,2200.356815,185.4174551,528.3379287,1,2014,8,20,23,0,0,1,1,1,1,1,2,0,2,1,1,4
1,0,2,199,2,0,2,2,0,0,2,0,0,2,0,0,188,55491,2200.356815,185.435476,528.3379287,0,2014,8,21,0,-1,0,0,0,0,0,0,4,0,4,2,0,5
1,0,1,199,1,1,0,2,0,0,1,0,0,1,0,0,18,55491,2200.356815,185.435476,528.3379287,0,2014,8,21,0,0,0,1,1,1,1,1,2,0,2,1,1,5
0,0,2,199,1,0,60,24,4,0,3,0,0,5,0,2,812,55513,2199.79104,185.3800011,528.2546431,1,2014,8,21,3,-1,0,0,0,0,0,0,16,0,16,2,0,5
0,1,2,199,2,0,4,11,1,0,3,0,0,4,0,0,155,55491,2200.519003,185.435476,528.3379287,0,2014,8,21,4,-1,0,0,0,0,0,0,8,0,8,2,0,5
0,0,1,199,1,0,2,0,0,0,1,0,0,1,0,0,56,55513,2199.79104,185.3800011,528.2546431,1,2014,8,21,6,0,0,0,0,0,0,0,2,0,2,1,0,5
