build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,40,1,0,7,0,0,0,1,0,0,1,0,0,7,173730,160.7264146,7.690093824,15.59891786,1,2015,1,27,19,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,40,1,0,10,247,2,0,2,0,0,4,0,0,18,173730,160.8933402,7.690093824,15.59891786,1,2015,1,27,21,0,1,0,0,0,0,2,4,0,4,1,0,3
0,0,1,40,1,0,61,0,1,0,0,0,0,1,0,0,0,173730,160.8933402,7.690093824,15.59891786,1,2015,1,27,21,0,0,0,0,0,0,2,1,0,1,1,0,3
0,0,1,40,1,0,0,0,0,0,1,0,0,0,0,1,79,173730,160.8933402,7.690093824,15.59891786,1,2015,1,27,21,0,0,0,0,0,0,3,1,0,1,1,0,3
0,0,1,40,1,0,69,0,0,1,1,0,0,3,0,0,11,173732,160.891488,7.690005296,15.59873829,1,2015,1,27,23,0,0,0,0,0,0,1,3,0,3,1,0,3
0,0,1,40,2,0,163,0,0,1,4,0,0,5,0,0,109,173744,160.8803757,7.689474169,15.59766093,1,2015,1,28,0,1,1,0,0,0,0,2,11,0,7,1,0,4
1,0,1,40,4,0,143,17,0,0,23,0,1,23,0,0,111,173759,160.9297936,7.694565461,15.59631444,1,2015,1,28,1,0,0,0,0,0,0,1,23,0,23,1,0,4
1,0,1,40,6,0,184,0,0,0,3,0,0,3,0,0,111,173762,160.9270151,7.694432615,15.59604517,1,2015,1,28,2,0,0,0.09090909,0,0,0,3,42,0,10,1,1,4
1,0,1,40,2,0,85,0,0,0,3,0,0,3,0,0,168,173762,160.9270151,7.694432615,15.59604517,1,2015,1,28,2,0,0,0.16666667,0,0.5,0.5,2,3,0,3,1,1,4
0,0,1,40,1,0,1,0,0,0,1,0,0,1,0,0,7,173761,160.9279413,7.694476896,15.59613492,1,2015,1,28,2,0,0,0.23076923,0,0.25,0.25,4,1,0,1,1,1,4
0,0,1,40,1,0,87,0,0,0,1,0,0,1,0,0,2,173761,160.9279413,7.694476896,15.59613492,1,2015,1,28,9,0,0,0.21428572,0,0,0,4,1,0,1,1,0,4
0,0,1,40,1,0,0,0,0,0,1,0,0,0,0,1,25,173761,160.9279413,7.694476896,15.59613492,1,2015,1,28,11,0,1,0.2,0,0,0,5,1,1,1,1,0,4
0,0,1,40,1,0,20,0,0,0,24,0,0,7,0,17,133,173761,160.9279413,7.694476896,15.59613492,1,2015,1,28,14,0,0,0.1875,0,0,0,1,24,0,24,1,0,4
0,0,1,40,1,0,48,0,1,0,0,0,0,1,0,0,0,173761,160.9279413,7.694476896,15.59613492,1,2015,1,28,15,0,0,0.1764706,0,0,0,6,1,0,1,1,0,4
0,0,1,40,1,0,1,0,0,0,1,0,0,1,0,0,6,173760,160.9288674,7.694521179,15.59622468,1,2015,1,28,16,0,1,0.16666667,0,0,0,7,1,0,1,1,0,4
0,0,2,40,1,0,2,0,0,0,1,0,0,1,0,0,25,173760,160.9288674,7.694521179,15.59622468,1,2015,1,28,17,-1,0,0,0,0,0,0,1038,17,1038,1,0,4
0,0,1,40,1,0,40,0,0,0,3,0,0,3,0,0,45,173772,160.9177543,7.693989826,15.59514766,1,2015,1,28,17,0,0,0,0,0,0,0,3,0,3,1,0,4
0,0,1,40,1,0,1,0,0,0,1,0,0,1,0,0,1066,173760,160.9288674,7.694521179,15.59622468,1,2015,1,28,17,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,40,3,0,39,0,0,0,4,0,0,4,0,0,1094,173772,160.9177543,7.693989826,15.59514766,1,2015,1,28,18,0,0,0,0,0,0,1,7,0,5,2,0,4
0,0,1,40,2,0,14,0,0,0,3,0,0,1,0,2,1173,173772,160.9177543,7.693989826,15.59514766,1,2015,1,28,19,0,0,0,0,0,0,3,3,1,3,1,0,4
0,0,2,40,1,0,0,0,0,0,1,0,0,0,0,1,133,173772,160.9177543,7.693989826,15.59514766,1,2015,1,28,20,-1,0,0,0,0,0,0,324,7,324,1,0,4
0,0,1,40,2,0,630,0,0,0,39,0,0,38,0,1,775,173851,160.8446313,7.690493584,15.58806104,1,2015,1,29,13,1,0,0,0,0,0,0,39,0,39,1,0,5
0,0,1,40,1,0,89,0,0,0,21,0,0,21,0,0,301,173862,160.8344549,7.690007017,15.58707481,1,2015,1,29,15,0,1,0,0,0,0,1,21,0,21,1,0,5
0,0,1,40,1,0,355,0,3,0,4,0,0,7,0,0,195,173862,160.8344549,7.690007017,15.58707481,1,2015,1,29,17,0,1,0,0,0,0,2,7,0,7,1,0,5
0,0,1,40,1,0,19,0,0,0,2,0,0,2,0,0,139,173874,160.8233548,7.689476287,15.58599906,1,2015,1,29,19,0,0,0,0,0,0,0,2,0,2,1,0,5
1,0,1,39,2,0,688,0,1,5,14,0,0,21,0,0,263,173803,160.8890525,7.692617504,15.59236607,1,2015,1,30,1,1,0,0,0,0,0,0,20,0,20,1,0,6
0,0,1,39,1,0,5,0,0,0,1,0,0,1,0,0,10,173807,160.8853498,7.692440466,15.59200723,1,2015,1,30,3,0,1,0.16666667,0,1,1,1,1,0,1,1,1,6
0,0,1,39,4,0,429,14,1,0,31,0,0,32,0,0,348,173893,160.7712789,7.688636115,15.58429609,1,2015,1,30,7,0,1,0.14285715,0,0.5,0.5,2,35,0,33,1,0,6
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,1,173893,160.7712789,7.688636115,15.58429609,1,2015,1,30,10,0,0,0.125,0,0,0,3,1,0,1,1,0,6
0,0,1,39,1,0,38,0,0,0,2,0,0,2,0,0,69,173893,160.7712789,7.688636115,15.58429609,1,2015,1,30,11,0,1,0.11111111,0,0,0,4,2,0,2,1,0,6
0,0,1,39,1,0,33,0,0,0,2,0,0,2,0,0,172,173893,160.7712789,7.688636115,15.58429609,1,2015,1,30,12,0,1,0.1,0,0,0,5,2,0,2,1,0,6
0,0,1,39,1,0,5,0,0,0,1,0,0,1,0,0,1,173893,160.7712789,7.688636115,15.58429609,1,2015,1,30,16,0,0,0.09090909,0,0,0,0,1,0,1,1,0,6
0,0,1,39,1,0,297,0,0,0,2,0,0,2,0,0,34,173893,160.7712789,7.688636115,15.58429609,1,2015,1,30,19,0,0,0.083333336,0,0,0,6,2,0,2,1,0,6
0,1,1,39,1,0,0,2,0,0,1,0,0,1,0,0,2,173893,160.7712789,7.688636115,15.58429609,0,2015,2,1,23,2,0,0.07692308,0,0,0,0,1,0,1,1,0,1
0,0,1,39,1,0,1,0,0,0,1,0,0,1,0,0,1,173894,160.7703544,7.688591901,15.58420647,1,2015,2,1,23,2,0,0.07692308,0,0,0,0,1,0,1,1,0,1
0,0,1,39,1,0,34,0,3,0,1,0,0,2,0,2,5,173894,160.7703544,7.688591901,15.58420647,1,2015,2,2,1,1,1,0.071428575,0,0,0,1,4,0,4,1,0,2
0,0,1,39,1,0,8,0,0,0,1,0,0,1,0,0,23,173894,160.7703544,7.688591901,15.58420647,1,2015,2,2,1,0,0,0.06666667,0,0.33333334,0.33333334,3,1,0,1,1,0,2
0,0,1,39,1,0,12,0,1,0,2,0,0,2,0,1,6,173894,160.7703544,7.688591901,15.58420647,1,2015,2,2,3,0,0,0.0625,0,0,0,2,3,0,3,1,0,2
1,0,1,39,1,0,557,43,2,0,39,0,0,41,0,0,169,174088,160.6199164,7.680023896,15.56683976,1,2015,2,2,3,0,0,0.05882353,0,0.25,0.25,4,41,0,41,1,0,2
0,0,1,39,1,0,28,0,0,0,1,0,0,1,0,0,1,174064,160.6420627,7.68108282,15.56898612,1,2015,2,2,4,0,1,0.11111111,0,0.4,0.4,5,1,0,1,1,1,2
0,0,1,39,1,0,287,0,0,0,25,0,0,26,0,0,362,174093,160.6153033,7.679803324,15.56639268,1,2015,2,2,5,0,1,0.10526316,0,0.33333334,0.4,6,26,0,26,1,0,2
0,0,1,39,2,0,131,0,0,0,6,0,0,6,0,0,7,174092,160.6162259,7.679847437,15.56648209,1,2015,2,2,7,0,1,0.1,0,0.2857143,0.4,7,6,0,6,1,0,2
0,0,1,39,2,0,86,6,0,0,18,0,0,18,0,0,333,174100,160.6088455,7.679494543,15.5657668,1,2015,2,2,7,0,1,0.0952381,0,0.25,0.4,8,24,0,20,1,0,2
0,0,1,39,3,0,10,0,0,0,3,0,0,3,0,0,34,174106,160.6033106,7.679229894,15.56523038,1,2015,2,2,8,0,1,0.09090909,0,0.22222222,0.4,9,3,0,3,1,0,2
0,0,1,39,1,0,22,0,0,0,5,0,0,5,0,0,100,174107,160.6023882,7.679185788,15.56514098,1,2015,2,2,9,0,1,0.08695652,0,0.2,0.4,10,5,0,5,1,0,2
0,0,2,39,1,0,22,0,0,0,5,0,0,5,0,0,101,174107,160.6023882,7.679185788,15.56514098,1,2015,2,2,10,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,39,1,0,97,19,0,0,11,0,0,11,0,0,1182,174103,160.542897,7.679362217,15.56549858,1,2015,2,2,11,0,1,0,0,0,0,1,11,0,11,1,0,2
0,0,1,39,2,0,379,0,5,0,17,0,0,22,0,0,294,174164,160.4866677,7.676672561,15.56004685,1,2015,2,2,13,0,0,0,0,0,0,0,22,0,22,1,0,2
0,0,1,39,1,0,41,0,0,0,3,0,0,3,0,0,45,174168,160.4829819,7.676496256,15.5596895,1,2015,2,2,14,0,0,0,0,0,0,2,3,0,3,1,0,2
0,0,1,39,1,0,2,0,0,0,1,0,0,3,0,2,7,174168,160.4829819,7.676496256,15.5596895,1,2015,2,2,15,0,1,0,0,0,0,3,5,0,5,1,0,2
0,0,1,39,2,0,170,0,0,0,2,0,0,2,0,0,45,174172,160.4792963,7.67631996,15.55933215,1,2015,2,2,16,0,0,0,0,0,0,1,2,0,2,1,0,2
0,0,1,39,15,0,1117,6,4,4,54,0,0,59,0,0,239,174252,160.4170971,7.672795721,15.55218878,1,2015,2,2,19,0,0,0,0,0,0,0,135,0,83,1,0,2
0,1,1,39,1,0,0,0,0,0,1,0,0,0,0,1,5,174172,160.4792963,7.67631996,15.55933215,1,2015,2,2,19,0,0,0,0,0,0,0,1,1,1,1,0,2
0,1,1,39,2,0,10,0,0,0,1,0,0,1,0,0,19,174172,160.4792963,7.67631996,15.55933215,0,2015,2,2,21,0,0,0,0,0,0,0,4,0,2,1,0,2
1,0,1,39,2,0,432,0,1,0,18,0,0,19,0,0,471,174318,160.3563602,7.66989066,15.54630044,1,2015,2,2,23,0,0,0,0,0,0,0,19,0,19,1,0,2
0,0,1,39,1,0,1,0,0,0,1,0,0,1,0,0,1,174318,160.3563602,7.66989066,15.54630044,1,2015,2,2,23,0,1,0.125,0,1,1,1,1,0,1,1,1,2
0,0,1,39,1,0,6,0,0,0,1,0,0,3,0,2,8,174318,160.3563602,7.66989066,15.54630044,1,2015,2,3,3,1,0,0.11111111,0,0,0,0,5,0,5,1,0,3
1,0,1,39,1,0,3,0,0,0,1,0,0,1,0,0,23,174318,160.3563602,7.66989066,15.54630044,1,2015,2,3,14,0,0,0.18181819,0,0,0,2,1,0,1,1,1,3
1,0,1,39,1,0,14,0,0,0,2,0,0,2,0,0,65,174318,160.3563602,7.66989066,15.54630044,1,2015,2,3,14,0,0,0.1,0,0,0,0,2,0,2,1,0,3
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,16,174318,160.3563602,7.66989066,15.54630044,1,2015,2,3,14,0,0,0.25,0,1,1,1,1,0,1,1,1,3
0,0,1,39,2,0,4,0,0,0,2,0,0,2,0,0,16,174318,160.3563602,7.66989066,15.54630044,1,2015,2,3,17,0,0,0.23076923,0,0,0,0,2,0,2,1,0,3
0,0,1,39,2,0,110,0,0,0,3,0,0,3,0,0,202,174334,160.3416431,7.669186734,15.54487363,1,2015,2,3,21,0,0,0.2,0,0.5,0.5,2,9,0,5,1,0,3
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,2,174318,160.3563602,7.66989066,15.54630044,1,2015,2,3,21,0,0,0.21428572,0,0,0,4,1,0,1,1,0,3
0,0,1,39,3,0,832,0,2,1,28,0,0,31,0,0,294,174547,160.1459779,7.659828012,15.5259042,1,2015,2,4,4,1,0,0.1875,0,0.5,0.5,2,37,0,33,1,0,4
0,0,1,39,1,0,4,0,0,0,1,0,0,1,0,0,3,174547,160.1459779,7.659828012,15.5259042,1,2015,2,4,10,0,0,0.1764706,0,0,0,5,1,0,1,1,0,4
0,0,1,39,1,3,439,0,4,0,16,0,0,20,0,0,449,174711,159.99565,7.652637785,15.51133014,1,2015,2,4,11,0,0,0.16666667,0,0.33333334,0.33333334,3,20,0,20,1,0,4
0,0,1,39,1,0,0,0,0,0,2,0,0,0,0,2,189,174711,159.99565,7.652637785,15.51133014,1,2015,2,4,11,0,0,0.15789473,0,0.33333334,0.33333334,3,2,0,2,1,0,4
0,0,1,39,1,0,16,0,0,0,2,0,0,2,0,0,21,174714,159.9929027,7.652506382,15.5110638,1,2015,2,4,11,0,0,0,0,0,0,0,2957,23,1661,9,0,4
0,0,1,39,2,0,57,0,0,0,4,0,0,4,0,0,70,174695,160.0103037,7.653338676,15.51275079,1,2015,2,4,12,0,0,0,0,0,0,1,4,0,4,1,0,4
0,0,1,39,1,0,335,0,2,0,7,0,0,9,0,0,181,174694,160.0112196,7.653382486,15.51283959,1,2015,2,4,13,0,0,0,0,0,0,0,9,0,9,1,0,4
0,0,1,39,1,0,14,0,0,0,3,0,0,3,0,0,157,174694,160.0112196,7.653382486,15.51283959,1,2015,2,4,14,0,0,0,0,0,0,1,3,0,3,1,0,4
0,0,1,39,1,0,16,0,0,0,1,0,0,1,0,0,2,174694,160.0112196,7.653382486,15.51283959,1,2015,2,4,14,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,39,1,0,49,0,0,0,1,0,0,1,0,0,6,174694,160.0112196,7.653382486,15.51283959,1,2015,2,4,18,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,39,1,0,4,0,0,0,1,0,0,1,0,0,38,174694,160.0112196,7.653382486,15.51283959,1,2015,2,4,19,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,39,1,0,115,0,1,0,2,0,0,3,0,0,133,174720,159.9874084,7.65224359,15.51053114,1,2015,2,4,19,0,0,0,0,0,0,2,3,0,3,1,0,4
0,0,1,40,1,0,22,0,0,0,2,0,0,2,0,0,2,174723,159.9846614,7.6521122,15.51026482,1,2015,2,4,23,0,0,0,0,0,0,1,2,0,2,1,0,4
0,0,1,40,1,0,2,0,0,0,1,0,0,1,0,0,50,174723,159.9846614,7.6521122,15.51026482,1,2015,2,5,0,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,40,4,0,259,0,0,0,19,0,0,19,0,0,408,174715,159.991987,7.652462582,15.51097502,1,2015,2,5,1,0,0,0,0,0,0,2,22,0,20,1,0,5
0,0,1,40,3,0,129,0,0,0,8,0,0,8,0,0,181,174696,160.0093877,7.653294867,15.512662,1,2015,2,5,2,0,1,0,0,0,0,3,8,0,8,1,0,5
0,0,1,40,2,0,287,0,1,0,6,0,0,7,0,0,59,174787,159.9260815,7.649310303,15.50458558,1,2015,2,5,5,0,1,0,0,0,0,4,7,0,7,1,0,5
0,0,1,40,2,0,5,0,0,0,3,0,0,3,0,0,23,174787,159.9260815,7.649310303,15.50458558,1,2015,2,5,7,0,1,0,0,0,0,5,3,0,3,1,0,5
0,0,1,40,1,0,97,0,1,0,5,0,0,6,0,0,104,174798,159.9160173,7.648828934,15.50360988,1,2015,2,5,9,0,0,0,0,0,0,2,6,0,6,1,0,5
0,0,1,40,1,0,36,0,0,0,4,0,0,4,0,0,165,174803,159.9114432,7.64861015,15.50316642,1,2015,2,5,10,0,1,0,0,0,0,3,4,0,4,1,0,5
0,1,1,40,11,29,976,0,4,1,20,0,0,26,0,0,71,174855,159.8638872,7.646335535,15.49855595,0,2015,2,5,14,0,0,0,0,0,0,0,78,0,40,2,0,5
0,0,1,40,1,0,256,0,2,0,6,0,0,8,0,0,151,174860,159.859316,7.646116894,15.49811278,1,2015,2,5,14,0,0,0,0,0,0,3,8,0,8,1,0,5
0,0,1,40,1,0,15,0,0,0,2,0,0,2,0,0,47,174860,159.859316,7.646116894,15.49811278,1,2015,2,5,15,0,0,0,0,0,0,4,2,0,2,1,0,5
0,1,1,40,1,0,45,0,0,0,1,0,0,1,0,0,1072,174860,159.859316,7.646116894,15.49811278,1,2015,2,5,15,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,40,1,0,0,0,0,0,1,0,0,0,0,1,6,174860,159.859316,7.646116894,15.49811278,1,2015,2,5,16,-1,0,0,0,0,0,0,164,0,164,1,0,5
0,0,1,40,1,0,9,0,0,0,1,0,0,1,0,0,8,174860,159.859316,7.646116894,15.49811278,1,2015,2,5,16,0,0,0,0,0,0,4,1,0,1,1,0,5
0,0,2,40,1,0,992,0,3,2,23,0,0,30,0,0,82,175016,159.7168259,7.63930155,15.48429858,1,2015,2,5,17,-1,0,0,0,0,0,0,42,1,42,1,0,5
0,0,2,40,1,0,45,0,0,0,1,0,0,1,0,0,1073,175016,159.7168259,7.63930155,15.48429858,1,2015,2,5,18,-1,0,0,0,0,0,0,33,1,33,1,0,5
0,0,1,40,1,0,38,0,1,0,0,0,0,1,0,0,0,175016,159.7168259,7.63930155,15.48429858,1,2015,2,5,18,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,40,2,0,50,0,1,0,4,0,0,3,0,2,1092,175019,159.7140882,7.639170604,15.48403316,1,2015,2,5,19,0,0,0,0,0,0,0,5,1,5,1,0,5
0,0,1,40,1,0,17,0,0,0,1,0,0,1,0,0,4,175016,159.7168259,7.63930155,15.48429858,1,2015,2,5,19,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,40,1,0,183,0,0,0,7,0,0,7,0,0,64,175035,159.6994887,7.638472306,15.48261776,1,2015,2,5,20,0,0,0,0,0,0,0,7,0,7,1,0,5
0,0,1,40,1,0,17,0,0,0,3,0,0,3,0,0,6,175035,159.6994887,7.638472306,15.48261776,1,2015,2,5,22,0,0,0,0,0,0,2,3,0,3,1,0,5
0,0,1,40,1,0,407,11,0,0,20,0,0,20,0,0,322,175154,159.57957,7.633282711,15.47209884,1,2015,2,6,3,1,0,0,0,0,0,0,20,0,20,1,0,6
0,0,1,40,1,3,270,0,1,0,1,0,0,2,0,0,10,175154,159.57957,7.633282711,15.47209884,1,2015,2,6,5,0,0,0,0,0,0,3,2,0,2,1,0,6
0,0,1,40,1,0,407,11,0,0,20,0,0,20,0,0,323,175035,159.6994887,7.638472306,15.48261776,1,2015,2,6,7,0,0,0,0,0,0,1,20,0,20,1,0,6
0,0,1,40,2,0,51,0,0,0,4,0,0,4,0,0,147,175039,159.6958392,7.638297751,15.48226395,1,2015,2,6,12,0,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,40,1,0,3,0,0,0,1,0,0,1,0,0,45,175039,159.6958392,7.638297751,15.48226395,1,2015,2,6,12,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,40,3,0,106,0,0,0,4,0,0,4,0,0,42,175044,159.6912776,7.638079569,15.48182171,1,2015,2,6,15,0,0,0,0,0,0,1,4,0,4,1,0,6
0,0,1,40,1,0,46,0,0,0,1,0,0,1,0,0,32,175037,159.6976639,7.638385027,15.48244086,1,2015,2,6,17,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,40,1,0,163,0,2,0,4,0,0,8,0,3,134,175031,159.7031383,7.638646868,15.48297159,1,2015,2,6,19,0,0,0,0,0,0,1,11,0,11,1,0,6
0,0,1,40,3,0,10,0,0,0,5,0,0,2,0,3,11,175031,159.7031383,7.638646868,15.48297159,1,2015,2,6,21,0,1,0,0,0,0,2,5,0,5,1,0,6
0,0,1,40,1,0,2,0,0,0,1,0,0,1,0,0,8,175031,159.7031383,7.638646868,15.48297159,1,2015,2,6,21,0,0,0,0,0,0,4,1,0,1,1,0,6
0,0,1,40,1,0,110,0,0,0,5,0,0,12,0,0,67,175031,159.7031383,7.638646868,15.48297159,1,2015,2,6,21,0,1,0,0,0,0,5,12,0,12,1,0,6
0,0,1,40,3,2,442,0,0,1,25,0,0,31,0,0,42,175024,159.7095256,7.638952372,15.48359082,1,2015,2,7,0,1,1,0,0,0,0,6,63,0,41,1,0,7
0,0,1,40,1,0,138,0,0,0,7,0,0,7,0,0,90,175020,159.7131756,7.639126957,15.48394469,1,2015,2,8,11,1,0,0,0,0,0,3,7,0,7,1,0,1
0,0,1,40,1,0,218,0,3,0,11,0,0,14,0,0,181,175061,159.6757702,7.637337842,15.48031829,1,2015,2,8,14,0,1,0,0,0,0,4,14,0,14,1,0,1
0,0,2,40,1,0,32,0,1,0,2,0,0,3,0,0,16,175061,159.6757702,7.637337842,15.48031829,1,2015,2,8,16,-1,0,0,0,0,0,0,3060,24,1758,9,0,1
0,0,1,40,1,0,8,0,0,0,1,0,0,1,0,0,1,175061,159.6757702,7.637337842,15.48031829,1,2015,2,8,18,0,0,0,0,0,0,1,1,0,1,1,0,1
0,0,1,40,1,0,0,0,0,0,2,0,0,0,0,2,190,175061,159.6757702,7.637337842,15.48031829,1,2015,2,8,19,0,1,0,0,0,0,2,2,0,2,1,0,1
0,0,1,40,2,0,455,0,1,0,18,0,0,20,0,0,213,175115,159.6265311,7.634982726,15.47554464,1,2015,2,9,7,1,0,0,0,0,0,1,29,0,23,1,0,2
0,0,1,41,1,0,25,0,0,0,6,0,0,6,0,0,80,175124,159.6183276,7.634590347,15.47474932,1,2015,2,9,18,0,0,0,0,0,0,0,6,0,6,1,0,2
0,0,1,41,4,0,185,0,2,0,18,0,0,20,0,0,115,175144,159.6001005,7.63371854,15.47298223,1,2015,2,10,1,1,0,0,0,0,0,1,26,0,22,1,0,3
0,0,1,41,5,0,469,0,1,0,16,0,0,15,0,1,1051,175230,159.5217714,7.629972037,15.46538835,1,2015,2,10,1,0,0,0,0,0,0,2,17,0,17,1,0,3
0,0,1,41,2,0,99,0,2,0,6,0,0,8,0,0,128,175247,159.5062968,7.629231884,15.46388811,1,2015,2,10,4,0,1,0,0,0,0,3,8,0,8,1,0,3
0,0,1,41,1,0,119,0,1,0,2,0,0,3,0,0,26,175253,159.5008359,7.628970688,15.46335869,1,2015,2,10,14,0,0,0,0,0,0,1,3,0,3,1,0,3
0,0,1,41,3,0,234,0,2,0,6,0,0,9,0,0,16,175322,159.4380625,7.625968218,15.4572729,1,2015,2,10,19,0,0,0,0,0,0,2,15,0,11,1,0,3
0,0,1,41,1,0,281,0,0,0,1,0,0,1,0,0,38,175417,159.3517162,7.621838248,15.44890176,1,2015,2,10,21,0,0,0,0,0,0,4,1,0,1,1,0,3
0,0,1,41,1,0,163,0,1,0,0,0,0,1,0,0,0,175417,159.3517162,7.621838248,15.44890176,1,2015,2,11,0,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,41,1,0,72,0,0,0,1,0,0,1,0,0,1,175417,159.3517162,7.621838248,15.44890176,1,2015,2,11,0,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,41,1,0,0,0,0,0,2,0,0,0,0,2,5,175417,159.3517162,7.621838248,15.44890176,1,2015,2,11,2,0,0,0,0,0,0,3,2,0,2,1,0,4
